sex,age,income,edu
MALE,47.0,877.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,585.0,PRIMARY/NO EDUCATION
FEMALE,63.0,395.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,2862.0,POST-SECONDARY OR HIGHER
MALE,51.0,368.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1412.0,SECONDARY
FEMALE,62.0,1227.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,12327.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,322.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,13939.0,PRIMARY/NO EDUCATION
MALE,33.0,434.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,,PRIMARY/NO EDUCATION
FEMALE,61.0,988.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,PRIMARY/NO EDUCATION
MALE,63.0,2375.0,VOCATIONAL/GRAMMAR
MALE,50.0,6283.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,262.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,1218.0,PRIMARY/NO EDUCATION
FEMALE,60.0,511.0,SECONDARY
MALE,40.0,1187.0,POST-SECONDARY OR HIGHER
MALE,44.0,130.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,1308.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,1326.0,SECONDARY
FEMALE,51.0,462.0,POST-SECONDARY OR HIGHER
MALE,58.0,3611.0,SECONDARY
MALE,51.0,1968.0,SECONDARY
MALE,21.0,1575.0,PRIMARY/NO EDUCATION
FEMALE,80.0,1671.0,SECONDARY
FEMALE,68.0,701.0,SECONDARY
FEMALE,64.0,1594.0,PRIMARY/NO EDUCATION
MALE,18.0,,
MALE,32.0,1400.0,SECONDARY
FEMALE,51.0,2761.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,418.0,VOCATIONAL/GRAMMAR
MALE,43.0,4035.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,1557.0,PRIMARY/NO EDUCATION
FEMALE,52.0,137.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,2254.0,VOCATIONAL/GRAMMAR
MALE,16.0,789.0,VOCATIONAL/GRAMMAR
MALE,39.0,13508.0,VOCATIONAL/GRAMMAR
MALE,22.0,502.0,SECONDARY
FEMALE,39.0,3315.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1267.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,6136.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,,POST-SECONDARY OR HIGHER
FEMALE,33.0,1536.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,2142.0,SECONDARY
MALE,52.0,1722.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,1623.0,PRIMARY/NO EDUCATION
MALE,31.0,1439.0,SECONDARY
MALE,20.0,,PRIMARY/NO EDUCATION
FEMALE,57.0,1074.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,14668.0,PRIMARY/NO EDUCATION
FEMALE,24.0,3473.0,POST-SECONDARY OR HIGHER
MALE,83.0,1531.0,PRIMARY/NO EDUCATION
FEMALE,56.0,12667.0,VOCATIONAL/GRAMMAR
MALE,34.0,1425.0,VOCATIONAL/GRAMMAR
MALE,43.0,,SECONDARY
MALE,16.0,1981.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,SECONDARY
MALE,39.0,3981.0,VOCATIONAL/GRAMMAR
MALE,55.0,5257.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,2304.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,36.0,3168.0,SECONDARY
FEMALE,40.0,1274.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,2067.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,763.0,SECONDARY
FEMALE,29.0,817.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,2824.0,POST-SECONDARY OR HIGHER
MALE,61.0,887.0,PRIMARY/NO EDUCATION
MALE,60.0,3049.0,PRIMARY/NO EDUCATION
MALE,81.0,1541.0,SECONDARY
FEMALE,53.0,441.0,POST-SECONDARY OR HIGHER
MALE,38.0,1032.0,VOCATIONAL/GRAMMAR
FEMALE,93.0,2314.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1675.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,2224.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,2426.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,3015.0,PRIMARY/NO EDUCATION
MALE,57.0,1403.0,POST-SECONDARY OR HIGHER
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,77.0,1426.0,SECONDARY
MALE,65.0,1323.0,SECONDARY
MALE,48.0,,SECONDARY
MALE,57.0,11343.0,SECONDARY
FEMALE,38.0,3852.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,171.0,SECONDARY
FEMALE,56.0,,POST-SECONDARY OR HIGHER
FEMALE,60.0,4657.0,SECONDARY
MALE,25.0,,POST-SECONDARY OR HIGHER
MALE,19.0,494.0,PRIMARY/NO EDUCATION
MALE,44.0,15874.0,SECONDARY
FEMALE,36.0,423.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,1604.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,731.0,SECONDARY
MALE,70.0,14853.0,PRIMARY/NO EDUCATION
MALE,41.0,11555.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,1959.0,VOCATIONAL/GRAMMAR
MALE,58.0,1245.0,SECONDARY
MALE,57.0,618.0,VOCATIONAL/GRAMMAR
MALE,58.0,3447.0,SECONDARY
FEMALE,62.0,1135.0,SECONDARY
FEMALE,43.0,4147.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,15584.0,POST-SECONDARY OR HIGHER
MALE,29.0,,POST-SECONDARY OR HIGHER
MALE,70.0,15821.0,PRIMARY/NO EDUCATION
FEMALE,64.0,26.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,1471.0,PRIMARY/NO EDUCATION
MALE,47.0,4922.0,SECONDARY
FEMALE,57.0,123.0,PRIMARY/NO EDUCATION
FEMALE,60.0,1762.0,SECONDARY
FEMALE,54.0,585.0,SECONDARY
FEMALE,69.0,1342.0,POST-SECONDARY OR HIGHER
MALE,45.0,671.0,POST-SECONDARY OR HIGHER
MALE,45.0,10548.0,SECONDARY
FEMALE,60.0,1516.0,VOCATIONAL/GRAMMAR
MALE,42.0,921.0,SECONDARY
MALE,50.0,,PRIMARY/NO EDUCATION
FEMALE,30.0,3322.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,329.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,260.0,SECONDARY
MALE,59.0,3001.0,SECONDARY
FEMALE,88.0,2134.0,PRIMARY/NO EDUCATION
FEMALE,38.0,840.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,,SECONDARY
MALE,31.0,1681.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,2013.0,POST-SECONDARY OR HIGHER
MALE,37.0,1676.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,5244.0,PRIMARY/NO EDUCATION
FEMALE,78.0,1368.0,SECONDARY
FEMALE,27.0,1288.0,VOCATIONAL/GRAMMAR
MALE,46.0,800.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,741.0,VOCATIONAL/GRAMMAR
MALE,47.0,,VOCATIONAL/GRAMMAR
MALE,34.0,5798.0,VOCATIONAL/GRAMMAR
MALE,66.0,1959.0,PRIMARY/NO EDUCATION
FEMALE,67.0,1212.0,SECONDARY
FEMALE,62.0,1575.0,SECONDARY
FEMALE,23.0,239.0,SECONDARY
MALE,53.0,1319.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,1463.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,3645.0,SECONDARY
FEMALE,29.0,971.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,215.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,97.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,578.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,3590.0,SECONDARY
FEMALE,68.0,1056.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,2328.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,60.0,952.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,2495.0,VOCATIONAL/GRAMMAR
MALE,48.0,1289.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,307.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,7499.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,1264.0,SECONDARY
FEMALE,53.0,1280.0,SECONDARY
MALE,80.0,1608.0,SECONDARY
MALE,60.0,12877.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,2431.0,POST-SECONDARY OR HIGHER
MALE,96.0,15227.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,962.0,PRIMARY/NO EDUCATION
MALE,33.0,11126.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,53.0,SECONDARY
MALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,60.0,3348.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1254.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,,SECONDARY
FEMALE,77.0,5097.0,PRIMARY/NO EDUCATION
FEMALE,27.0,1325.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,958.0,
FEMALE,33.0,2145.0,SECONDARY
FEMALE,24.0,52.0,SECONDARY
MALE,25.0,1075.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,1134.0,SECONDARY
FEMALE,70.0,1284.0,PRIMARY/NO EDUCATION
MALE,73.0,806.0,SECONDARY
FEMALE,54.0,818.0,SECONDARY
FEMALE,62.0,1685.0,SECONDARY
MALE,60.0,15681.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,344.0,PRIMARY/NO EDUCATION
FEMALE,65.0,2148.0,PRIMARY/NO EDUCATION
MALE,51.0,350.0,PRIMARY/NO EDUCATION
FEMALE,43.0,4000.0,POST-SECONDARY OR HIGHER
MALE,86.0,989.0,PRIMARY/NO EDUCATION
MALE,80.0,2339.0,SECONDARY
FEMALE,29.0,658.0,SECONDARY
FEMALE,16.0,593.0,PRIMARY/NO EDUCATION
MALE,32.0,1846.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,1370.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,,VOCATIONAL/GRAMMAR
MALE,20.0,7417.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,6422.0,SECONDARY
FEMALE,28.0,,POST-SECONDARY OR HIGHER
MALE,49.0,305.0,POST-SECONDARY OR HIGHER
MALE,64.0,2147.0,PRIMARY/NO EDUCATION
MALE,47.0,1788.0,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,76.0,1583.0,SECONDARY
FEMALE,52.0,1045.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,492.0,PRIMARY/NO EDUCATION
MALE,62.0,76.0,PRIMARY/NO EDUCATION
MALE,22.0,,SECONDARY
FEMALE,53.0,2464.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,10238.0,SECONDARY
FEMALE,81.0,1271.0,SECONDARY
FEMALE,45.0,1678.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,305.0,VOCATIONAL/GRAMMAR
MALE,56.0,2096.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,58.0,15843.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,1143.0,SECONDARY
FEMALE,36.0,,VOCATIONAL/GRAMMAR
FEMALE,49.0,1159.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,37.0,,VOCATIONAL/GRAMMAR
FEMALE,26.0,11098.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,2864.0,VOCATIONAL/GRAMMAR
MALE,66.0,15817.0,SECONDARY
FEMALE,79.0,1231.0,PRIMARY/NO EDUCATION
FEMALE,21.0,14953.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,3039.0,SECONDARY
FEMALE,57.0,659.0,PRIMARY/NO EDUCATION
FEMALE,18.0,940.0,SECONDARY
FEMALE,41.0,556.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,,SECONDARY
FEMALE,29.0,2164.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,1940.0,POST-SECONDARY OR HIGHER
MALE,61.0,2636.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,958.0,PRIMARY/NO EDUCATION
FEMALE,58.0,745.0,SECONDARY
FEMALE,44.0,13347.0,SECONDARY
MALE,60.0,1531.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,2104.0,PRIMARY/NO EDUCATION
MALE,26.0,1040.0,SECONDARY
MALE,55.0,618.0,SECONDARY
MALE,95.0,15893.0,PRIMARY/NO EDUCATION
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,60.0,,SECONDARY
FEMALE,28.0,9449.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,1228.0,SECONDARY
FEMALE,50.0,392.0,POST-SECONDARY OR HIGHER
MALE,44.0,1448.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,1358.0,SECONDARY
MALE,61.0,59.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,600.0,POST-SECONDARY OR HIGHER
MALE,55.0,5449.0,VOCATIONAL/GRAMMAR
MALE,49.0,396.0,VOCATIONAL/GRAMMAR
MALE,32.0,8174.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,354.0,
FEMALE,71.0,390.0,SECONDARY
FEMALE,50.0,653.0,SECONDARY
FEMALE,34.0,2790.0,PRIMARY/NO EDUCATION
MALE,59.0,1484.0,PRIMARY/NO EDUCATION
FEMALE,75.0,1132.0,SECONDARY
MALE,34.0,1735.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,15528.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,5434.0,SECONDARY
FEMALE,62.0,1280.0,PRIMARY/NO EDUCATION
FEMALE,43.0,723.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,560.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1350.0,VOCATIONAL/GRAMMAR
MALE,49.0,1532.0,SECONDARY
FEMALE,44.0,1368.0,SECONDARY
FEMALE,59.0,3629.0,VOCATIONAL/GRAMMAR
MALE,28.0,3887.0,VOCATIONAL/GRAMMAR
MALE,58.0,1529.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,1534.0,VOCATIONAL/GRAMMAR
MALE,21.0,173.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,10797.0,POST-SECONDARY OR HIGHER
MALE,29.0,503.0,PRIMARY/NO EDUCATION
FEMALE,49.0,3234.0,VOCATIONAL/GRAMMAR
MALE,48.0,9928.0,VOCATIONAL/GRAMMAR
MALE,25.0,9280.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,1465.0,VOCATIONAL/GRAMMAR
MALE,53.0,826.0,PRIMARY/NO EDUCATION
MALE,42.0,1850.0,SECONDARY
FEMALE,75.0,1045.0,SECONDARY
MALE,81.0,923.0,PRIMARY/NO EDUCATION
FEMALE,77.0,1053.0,SECONDARY
FEMALE,60.0,1586.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,385.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,10456.0,SECONDARY
MALE,51.0,621.0,POST-SECONDARY OR HIGHER
MALE,72.0,2382.0,PRIMARY/NO EDUCATION
FEMALE,67.0,1530.0,VOCATIONAL/GRAMMAR
MALE,40.0,2081.0,SECONDARY
FEMALE,54.0,,VOCATIONAL/GRAMMAR
MALE,26.0,2715.0,SECONDARY
FEMALE,59.0,649.0,POST-SECONDARY OR HIGHER
MALE,47.0,1251.0,VOCATIONAL/GRAMMAR
MALE,33.0,1736.0,SECONDARY
MALE,35.0,2125.0,VOCATIONAL/GRAMMAR
MALE,25.0,3574.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1352.0,SECONDARY
FEMALE,36.0,157.0,POST-SECONDARY OR HIGHER
MALE,84.0,1025.0,SECONDARY
FEMALE,52.0,,SECONDARY
MALE,20.0,236.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,,SECONDARY
FEMALE,94.0,1825.0,PRIMARY/NO EDUCATION
MALE,52.0,1355.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,,SECONDARY
FEMALE,35.0,1073.0,SECONDARY
MALE,43.0,5327.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,805.0,VOCATIONAL/GRAMMAR
MALE,61.0,,VOCATIONAL/GRAMMAR
FEMALE,85.0,3214.0,PRIMARY/NO EDUCATION
MALE,36.0,3568.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1526.0,VOCATIONAL/GRAMMAR
MALE,57.0,7233.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,2462.0,SECONDARY
MALE,28.0,1593.0,POST-SECONDARY OR HIGHER
MALE,52.0,241.0,VOCATIONAL/GRAMMAR
MALE,34.0,10456.0,SECONDARY
FEMALE,57.0,,VOCATIONAL/GRAMMAR
FEMALE,29.0,842.0,POST-SECONDARY OR HIGHER
MALE,47.0,1657.0,SECONDARY
FEMALE,85.0,15379.0,SECONDARY
FEMALE,46.0,1263.0,SECONDARY
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,46.0,1620.0,POST-SECONDARY OR HIGHER
MALE,51.0,12670.0,SECONDARY
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,48.0,12752.0,VOCATIONAL/GRAMMAR
MALE,64.0,259.0,SECONDARY
MALE,36.0,3058.0,SECONDARY
FEMALE,80.0,1279.0,PRIMARY/NO EDUCATION
MALE,44.0,11.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,1456.0,PRIMARY/NO EDUCATION
FEMALE,38.0,1573.0,SECONDARY
MALE,67.0,14986.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,575.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,,SECONDARY
FEMALE,64.0,1116.0,POST-SECONDARY OR HIGHER
MALE,62.0,1477.0,VOCATIONAL/GRAMMAR
MALE,35.0,13.0,POST-SECONDARY OR HIGHER
MALE,64.0,277.0,SECONDARY
FEMALE,60.0,1456.0,VOCATIONAL/GRAMMAR
MALE,39.0,,VOCATIONAL/GRAMMAR
FEMALE,20.0,129.0,SECONDARY
FEMALE,25.0,,POST-SECONDARY OR HIGHER
FEMALE,46.0,15352.0,VOCATIONAL/GRAMMAR
MALE,70.0,835.0,SECONDARY
MALE,20.0,816.0,SECONDARY
FEMALE,36.0,1502.0,POST-SECONDARY OR HIGHER
MALE,68.0,2209.0,SECONDARY
FEMALE,21.0,427.0,SECONDARY
MALE,87.0,668.0,POST-SECONDARY OR HIGHER
FEMALE,88.0,914.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,780.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1370.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,1448.0,POST-SECONDARY OR HIGHER
MALE,46.0,999.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,7.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,482.0,SECONDARY
MALE,77.0,592.0,SECONDARY
MALE,26.0,3136.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,24.0,,SECONDARY
FEMALE,19.0,912.0,SECONDARY
FEMALE,27.0,171.0,SECONDARY
FEMALE,69.0,2884.0,PRIMARY/NO EDUCATION
FEMALE,28.0,2245.0,POST-SECONDARY OR HIGHER
MALE,18.0,,PRIMARY/NO EDUCATION
FEMALE,63.0,230.0,VOCATIONAL/GRAMMAR
FEMALE,90.0,9910.0,SECONDARY
FEMALE,61.0,1350.0,VOCATIONAL/GRAMMAR
MALE,95.0,855.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,2775.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,1007.0,PRIMARY/NO EDUCATION
FEMALE,51.0,2420.0,SECONDARY
MALE,35.0,1886.0,POST-SECONDARY OR HIGHER
MALE,61.0,1031.0,PRIMARY/NO EDUCATION
FEMALE,63.0,2309.0,SECONDARY
MALE,46.0,1245.0,VOCATIONAL/GRAMMAR
MALE,38.0,4181.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,1038.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,1212.0,SECONDARY
MALE,76.0,13590.0,POST-SECONDARY OR HIGHER
MALE,51.0,,VOCATIONAL/GRAMMAR
MALE,38.0,211.0,VOCATIONAL/GRAMMAR
MALE,79.0,1095.0,PRIMARY/NO EDUCATION
FEMALE,21.0,882.0,SECONDARY
FEMALE,41.0,12060.0,VOCATIONAL/GRAMMAR
MALE,31.0,,SECONDARY
MALE,23.0,,SECONDARY
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,61.0,950.0,PRIMARY/NO EDUCATION
FEMALE,28.0,,POST-SECONDARY OR HIGHER
FEMALE,56.0,1312.0,SECONDARY
MALE,60.0,540.0,SECONDARY
MALE,32.0,,VOCATIONAL/GRAMMAR
MALE,63.0,1451.0,SECONDARY
FEMALE,23.0,3855.0,VOCATIONAL/GRAMMAR
MALE,59.0,211.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,5092.0,VOCATIONAL/GRAMMAR
MALE,37.0,,SECONDARY
FEMALE,76.0,1549.0,SECONDARY
FEMALE,54.0,1212.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,1310.0,SECONDARY
FEMALE,66.0,6957.0,PRIMARY/NO EDUCATION
FEMALE,52.0,1531.0,SECONDARY
MALE,77.0,320.0,PRIMARY/NO EDUCATION
MALE,28.0,1413.0,VOCATIONAL/GRAMMAR
MALE,28.0,1148.0,POST-SECONDARY OR HIGHER
MALE,71.0,13873.0,PRIMARY/NO EDUCATION
FEMALE,52.0,1382.0,SECONDARY
MALE,44.0,2084.0,SECONDARY
FEMALE,39.0,,VOCATIONAL/GRAMMAR
MALE,43.0,2641.0,VOCATIONAL/GRAMMAR
MALE,33.0,15670.0,POST-SECONDARY OR HIGHER
MALE,16.0,,VOCATIONAL/GRAMMAR
MALE,44.0,6480.0,POST-SECONDARY OR HIGHER
MALE,44.0,3926.0,VOCATIONAL/GRAMMAR
MALE,23.0,,SECONDARY
MALE,23.0,,SECONDARY
FEMALE,62.0,818.0,SECONDARY
FEMALE,21.0,49.0,SECONDARY
MALE,41.0,1350.0,POST-SECONDARY OR HIGHER
MALE,18.0,620.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1540.0,SECONDARY
FEMALE,60.0,330.0,VOCATIONAL/GRAMMAR
MALE,64.0,2346.0,SECONDARY
FEMALE,66.0,1195.0,POST-SECONDARY OR HIGHER
MALE,16.0,,VOCATIONAL/GRAMMAR
MALE,23.0,,SECONDARY
FEMALE,23.0,1666.0,SECONDARY
FEMALE,65.0,1029.0,POST-SECONDARY OR HIGHER
MALE,54.0,1989.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,65.0,1498.0,SECONDARY
MALE,56.0,1641.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,1226.0,PRIMARY/NO EDUCATION
FEMALE,76.0,1233.0,PRIMARY/NO EDUCATION
FEMALE,77.0,1485.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,1089.0,POST-SECONDARY OR HIGHER
MALE,30.0,1972.0,SECONDARY
FEMALE,61.0,1324.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,974.0,SECONDARY
FEMALE,28.0,2102.0,POST-SECONDARY OR HIGHER
MALE,52.0,6755.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,985.0,VOCATIONAL/GRAMMAR
MALE,24.0,,POST-SECONDARY OR HIGHER
FEMALE,68.0,15400.0,SECONDARY
FEMALE,49.0,466.0,POST-SECONDARY OR HIGHER
MALE,74.0,1335.0,PRIMARY/NO EDUCATION
MALE,63.0,1019.0,SECONDARY
FEMALE,60.0,301.0,PRIMARY/NO EDUCATION
FEMALE,37.0,1565.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,5871.0,PRIMARY/NO EDUCATION
FEMALE,26.0,3667.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,2759.0,SECONDARY
FEMALE,35.0,4326.0,POST-SECONDARY OR HIGHER
