sex,age,income,edu
MALE,85.0,3132.0,PRIMARY/NO EDUCATION
FEMALE,78.0,15654.0,PRIMARY/NO EDUCATION
MALE,70.0,1950.0,PRIMARY/NO EDUCATION
FEMALE,23.0,15566.0,SECONDARY
FEMALE,88.0,14052.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,3019.0,PRIMARY/NO EDUCATION
FEMALE,94.0,,PRIMARY/NO EDUCATION
FEMALE,27.0,2646.0,POST-SECONDARY OR HIGHER
MALE,85.0,4337.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,145.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,1977.0,PRIMARY/NO EDUCATION
FEMALE,23.0,8618.0,SECONDARY
FEMALE,78.0,1627.0,PRIMARY/NO EDUCATION
FEMALE,78.0,1471.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,3321.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,12129.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,15369.0,SECONDARY
FEMALE,67.0,2186.0,PRIMARY/NO EDUCATION
MALE,54.0,6144.0,
FEMALE,71.0,671.0,PRIMARY/NO EDUCATION
FEMALE,83.0,2544.0,
MALE,94.0,3117.0,PRIMARY/NO EDUCATION
FEMALE,82.0,5724.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,921.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,2730.0,PRIMARY/NO EDUCATION
MALE,71.0,1061.0,PRIMARY/NO EDUCATION
FEMALE,24.0,1401.0,SECONDARY
FEMALE,60.0,1333.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,15247.0,SECONDARY
FEMALE,28.0,7283.0,POST-SECONDARY OR HIGHER
MALE,17.0,2013.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,10481.0,
FEMALE,32.0,13248.0,POST-SECONDARY OR HIGHER
MALE,42.0,10172.0,VOCATIONAL/GRAMMAR
FEMALE,90.0,3689.0,
FEMALE,70.0,0.0,PRIMARY/NO EDUCATION
FEMALE,20.0,3142.0,VOCATIONAL/GRAMMAR
MALE,27.0,4198.0,POST-SECONDARY OR HIGHER
MALE,67.0,9163.0,PRIMARY/NO EDUCATION
MALE,63.0,6015.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,4776.0,SECONDARY
FEMALE,91.0,6643.0,VOCATIONAL/GRAMMAR
MALE,63.0,2119.0,PRIMARY/NO EDUCATION
MALE,57.0,,SECONDARY
MALE,61.0,6266.0,VOCATIONAL/GRAMMAR
MALE,70.0,2845.0,PRIMARY/NO EDUCATION
FEMALE,37.0,11376.0,POST-SECONDARY OR HIGHER
MALE,47.0,1015.0,PRIMARY/NO EDUCATION
FEMALE,30.0,10502.0,POST-SECONDARY OR HIGHER
MALE,28.0,4580.0,VOCATIONAL/GRAMMAR
FEMALE,91.0,15596.0,
FEMALE,70.0,13862.0,PRIMARY/NO EDUCATION
FEMALE,54.0,6330.0,SECONDARY
FEMALE,31.0,12958.0,SECONDARY
FEMALE,34.0,93.0,POST-SECONDARY OR HIGHER
MALE,23.0,6091.0,SECONDARY
MALE,49.0,2708.0,SECONDARY
FEMALE,38.0,11501.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,464.0,SECONDARY
FEMALE,45.0,,PRIMARY/NO EDUCATION
FEMALE,26.0,4482.0,POST-SECONDARY OR HIGHER
MALE,18.0,2409.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,2472.0,SECONDARY
MALE,68.0,4832.0,PRIMARY/NO EDUCATION
FEMALE,56.0,19.0,POST-SECONDARY OR HIGHER
MALE,59.0,4163.0,SECONDARY
MALE,86.0,1521.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,,PRIMARY/NO EDUCATION
FEMALE,31.0,12860.0,SECONDARY
MALE,68.0,4149.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,2054.0,POST-SECONDARY OR HIGHER
MALE,17.0,14702.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,4527.0,PRIMARY/NO EDUCATION
FEMALE,39.0,12164.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,12550.0,SECONDARY
MALE,63.0,5655.0,SECONDARY
MALE,81.0,5077.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,1935.0,PRIMARY/NO EDUCATION
FEMALE,84.0,,PRIMARY/NO EDUCATION
FEMALE,33.0,484.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,4808.0,PRIMARY/NO EDUCATION
FEMALE,27.0,2419.0,SECONDARY
FEMALE,89.0,12090.0,
FEMALE,68.0,5276.0,POST-SECONDARY OR HIGHER
MALE,30.0,4346.0,SECONDARY
FEMALE,89.0,14954.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,13957.0,PRIMARY/NO EDUCATION
FEMALE,35.0,798.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,7392.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,738.0,VOCATIONAL/GRAMMAR
MALE,20.0,15066.0,SECONDARY
MALE,29.0,2995.0,POST-SECONDARY OR HIGHER
MALE,52.0,9850.0,
FEMALE,46.0,6172.0,PRIMARY/NO EDUCATION
FEMALE,53.0,14621.0,SECONDARY
FEMALE,33.0,6422.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,3507.0,PRIMARY/NO EDUCATION
FEMALE,84.0,6149.0,
MALE,24.0,14594.0,SECONDARY
FEMALE,57.0,2384.0,SECONDARY
MALE,22.0,13051.0,SECONDARY
FEMALE,71.0,2093.0,PRIMARY/NO EDUCATION
FEMALE,46.0,,VOCATIONAL/GRAMMAR
MALE,64.0,1677.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,6466.0,
FEMALE,24.0,6236.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,14077.0,POST-SECONDARY OR HIGHER
MALE,43.0,9682.0,SECONDARY
FEMALE,91.0,3507.0,
MALE,77.0,10900.0,PRIMARY/NO EDUCATION
FEMALE,72.0,6238.0,PRIMARY/NO EDUCATION
FEMALE,89.0,,POST-SECONDARY OR HIGHER
MALE,20.0,1944.0,POST-SECONDARY OR HIGHER
MALE,64.0,7563.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,2294.0,PRIMARY/NO EDUCATION
MALE,92.0,14870.0,
MALE,35.0,3011.0,SECONDARY
MALE,36.0,431.0,SECONDARY
FEMALE,23.0,10951.0,PRIMARY/NO EDUCATION
MALE,18.0,10243.0,VOCATIONAL/GRAMMAR
FEMALE,91.0,3861.0,
MALE,65.0,10545.0,PRIMARY/NO EDUCATION
MALE,75.0,7760.0,SECONDARY
MALE,32.0,2964.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,3540.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,8239.0,SECONDARY
MALE,56.0,5760.0,POST-SECONDARY OR HIGHER
FEMALE,96.0,7949.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,11746.0,
MALE,39.0,2331.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,15711.0,
FEMALE,29.0,1040.0,SECONDARY
FEMALE,93.0,3820.0,
MALE,90.0,5487.0,VOCATIONAL/GRAMMAR
MALE,78.0,9449.0,PRIMARY/NO EDUCATION
MALE,67.0,9232.0,SECONDARY
MALE,82.0,4394.0,
FEMALE,34.0,648.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,558.0,
MALE,65.0,1660.0,PRIMARY/NO EDUCATION
FEMALE,17.0,3001.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,11852.0,PRIMARY/NO EDUCATION
FEMALE,24.0,12402.0,POST-SECONDARY OR HIGHER
MALE,95.0,2571.0,PRIMARY/NO EDUCATION
MALE,54.0,5957.0,POST-SECONDARY OR HIGHER
MALE,58.0,4392.0,SECONDARY
FEMALE,65.0,1453.0,PRIMARY/NO EDUCATION
MALE,44.0,9994.0,PRIMARY/NO EDUCATION
FEMALE,26.0,684.0,POST-SECONDARY OR HIGHER
MALE,80.0,5134.0,POST-SECONDARY OR HIGHER
MALE,32.0,10539.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,4322.0,SECONDARY
FEMALE,30.0,7035.0,POST-SECONDARY OR HIGHER
MALE,23.0,14887.0,SECONDARY
FEMALE,83.0,3925.0,PRIMARY/NO EDUCATION
FEMALE,90.0,5362.0,
FEMALE,92.0,4552.0,VOCATIONAL/GRAMMAR
MALE,88.0,4733.0,VOCATIONAL/GRAMMAR
MALE,76.0,2969.0,PRIMARY/NO EDUCATION
FEMALE,39.0,6031.0,VOCATIONAL/GRAMMAR
MALE,22.0,11091.0,SECONDARY
MALE,48.0,5531.0,PRIMARY/NO EDUCATION
FEMALE,31.0,11139.0,SECONDARY
FEMALE,20.0,13780.0,
FEMALE,20.0,15600.0,SECONDARY
FEMALE,72.0,8507.0,PRIMARY/NO EDUCATION
MALE,16.0,2433.0,VOCATIONAL/GRAMMAR
MALE,73.0,2724.0,SECONDARY
FEMALE,26.0,6879.0,POST-SECONDARY OR HIGHER
MALE,22.0,15072.0,SECONDARY
FEMALE,22.0,12832.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,10654.0,PRIMARY/NO EDUCATION
FEMALE,35.0,14652.0,
MALE,51.0,2524.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,11458.0,PRIMARY/NO EDUCATION
FEMALE,82.0,2386.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,2786.0,PRIMARY/NO EDUCATION
FEMALE,33.0,6454.0,POST-SECONDARY OR HIGHER
MALE,23.0,,SECONDARY
FEMALE,22.0,6224.0,SECONDARY
FEMALE,38.0,781.0,POST-SECONDARY OR HIGHER
MALE,32.0,730.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,12486.0,POST-SECONDARY OR HIGHER
MALE,67.0,1915.0,PRIMARY/NO EDUCATION
MALE,68.0,2250.0,PRIMARY/NO EDUCATION
FEMALE,34.0,1251.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,5738.0,PRIMARY/NO EDUCATION
FEMALE,25.0,524.0,POST-SECONDARY OR HIGHER
MALE,74.0,1173.0,PRIMARY/NO EDUCATION
MALE,21.0,13358.0,SECONDARY
MALE,65.0,1758.0,PRIMARY/NO EDUCATION
FEMALE,77.0,1825.0,VOCATIONAL/GRAMMAR
MALE,74.0,7439.0,SECONDARY
FEMALE,33.0,1825.0,
FEMALE,45.0,555.0,VOCATIONAL/GRAMMAR
MALE,62.0,5876.0,PRIMARY/NO EDUCATION
MALE,34.0,525.0,
MALE,45.0,5607.0,SECONDARY
FEMALE,32.0,10417.0,SECONDARY
MALE,56.0,5970.0,PRIMARY/NO EDUCATION
MALE,17.0,10331.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,12836.0,PRIMARY/NO EDUCATION
MALE,23.0,14468.0,SECONDARY
MALE,60.0,4794.0,SECONDARY
FEMALE,38.0,241.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,852.0,SECONDARY
FEMALE,90.0,12048.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,857.0,PRIMARY/NO EDUCATION
MALE,18.0,14578.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,463.0,POST-SECONDARY OR HIGHER
MALE,57.0,4022.0,SECONDARY
MALE,59.0,,POST-SECONDARY OR HIGHER
MALE,65.0,2265.0,PRIMARY/NO EDUCATION
FEMALE,34.0,6348.0,VOCATIONAL/GRAMMAR
MALE,24.0,2660.0,SECONDARY
FEMALE,48.0,6259.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,14886.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,2412.0,POST-SECONDARY OR HIGHER
MALE,85.0,7859.0,VOCATIONAL/GRAMMAR
MALE,58.0,5575.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,2180.0,POST-SECONDARY OR HIGHER
MALE,84.0,,POST-SECONDARY OR HIGHER
FEMALE,55.0,3777.0,
MALE,72.0,1116.0,PRIMARY/NO EDUCATION
FEMALE,48.0,1477.0,SECONDARY
FEMALE,85.0,7216.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,5880.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,3857.0,PRIMARY/NO EDUCATION
MALE,36.0,4931.0,VOCATIONAL/GRAMMAR
MALE,70.0,8148.0,PRIMARY/NO EDUCATION
MALE,65.0,8839.0,POST-SECONDARY OR HIGHER
MALE,28.0,10421.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,7905.0,
MALE,78.0,9413.0,PRIMARY/NO EDUCATION
FEMALE,90.0,6831.0,
MALE,53.0,6271.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,3315.0,
FEMALE,85.0,4782.0,
MALE,54.0,,SECONDARY
FEMALE,93.0,6973.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1448.0,
FEMALE,79.0,13005.0,
FEMALE,88.0,808.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,11688.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,6995.0,POST-SECONDARY OR HIGHER
MALE,69.0,9539.0,PRIMARY/NO EDUCATION
MALE,47.0,12117.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,2573.0,SECONDARY
MALE,49.0,483.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,7047.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,15437.0,PRIMARY/NO EDUCATION
MALE,19.0,2706.0,SECONDARY
FEMALE,91.0,3751.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,54.0,SECONDARY
FEMALE,42.0,15581.0,POST-SECONDARY OR HIGHER
MALE,18.0,9811.0,VOCATIONAL/GRAMMAR
MALE,28.0,5622.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,5087.0,PRIMARY/NO EDUCATION
MALE,92.0,14638.0,
FEMALE,20.0,15115.0,SECONDARY
FEMALE,90.0,6848.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,15386.0,
MALE,53.0,5841.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,7615.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,,POST-SECONDARY OR HIGHER
MALE,68.0,9588.0,PRIMARY/NO EDUCATION
MALE,17.0,14618.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,11500.0,VOCATIONAL/GRAMMAR
MALE,52.0,2483.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,14461.0,SECONDARY
MALE,35.0,150.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,4514.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,540.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,15859.0,SECONDARY
MALE,16.0,10259.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,11417.0,POST-SECONDARY OR HIGHER
MALE,66.0,1090.0,PRIMARY/NO EDUCATION
MALE,95.0,3150.0,SECONDARY
MALE,96.0,7615.0,PRIMARY/NO EDUCATION
FEMALE,47.0,509.0,VOCATIONAL/GRAMMAR
MALE,27.0,2955.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,3932.0,PRIMARY/NO EDUCATION
FEMALE,56.0,320.0,POST-SECONDARY OR HIGHER
FEMALE,95.0,3014.0,SECONDARY
FEMALE,23.0,14755.0,SECONDARY
MALE,74.0,1867.0,PRIMARY/NO EDUCATION
MALE,32.0,1382.0,SECONDARY
FEMALE,34.0,14891.0,POST-SECONDARY OR HIGHER
MALE,65.0,1841.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,1263.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,76.0,PRIMARY/NO EDUCATION
FEMALE,59.0,,SECONDARY
MALE,49.0,4726.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,5620.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,49.0,
FEMALE,70.0,3751.0,PRIMARY/NO EDUCATION
FEMALE,47.0,5423.0,SECONDARY
FEMALE,42.0,739.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,11536.0,PRIMARY/NO EDUCATION
MALE,87.0,10350.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,1195.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,15272.0,POST-SECONDARY OR HIGHER
MALE,42.0,9033.0,VOCATIONAL/GRAMMAR
MALE,77.0,10794.0,
MALE,96.0,3099.0,SECONDARY
MALE,91.0,5643.0,
FEMALE,88.0,4428.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,432.0,SECONDARY
MALE,97.0,,PRIMARY/NO EDUCATION
MALE,35.0,8689.0,
FEMALE,24.0,2690.0,PRIMARY/NO EDUCATION
FEMALE,92.0,6775.0,
FEMALE,31.0,1324.0,POST-SECONDARY OR HIGHER
MALE,68.0,8978.0,PRIMARY/NO EDUCATION
MALE,22.0,8505.0,SECONDARY
FEMALE,72.0,2753.0,PRIMARY/NO EDUCATION
FEMALE,82.0,5787.0,
FEMALE,35.0,6595.0,POST-SECONDARY OR HIGHER
MALE,46.0,12472.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,6137.0,SECONDARY
FEMALE,70.0,13826.0,PRIMARY/NO EDUCATION
FEMALE,31.0,301.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,765.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,,PRIMARY/NO EDUCATION
MALE,40.0,13075.0,SECONDARY
FEMALE,79.0,1266.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,1158.0,SECONDARY
MALE,60.0,,POST-SECONDARY OR HIGHER
FEMALE,92.0,3526.0,
MALE,67.0,1778.0,SECONDARY
MALE,82.0,5894.0,PRIMARY/NO EDUCATION
FEMALE,89.0,3858.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,2757.0,SECONDARY
FEMALE,68.0,790.0,PRIMARY/NO EDUCATION
FEMALE,92.0,15963.0,
FEMALE,96.0,4202.0,PRIMARY/NO EDUCATION
FEMALE,54.0,3298.0,SECONDARY
FEMALE,21.0,13364.0,SECONDARY
FEMALE,33.0,2422.0,VOCATIONAL/GRAMMAR
MALE,26.0,949.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,15434.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,1783.0,SECONDARY
FEMALE,64.0,3561.0,
MALE,46.0,,PRIMARY/NO EDUCATION
MALE,81.0,6357.0,PRIMARY/NO EDUCATION
FEMALE,92.0,3583.0,
MALE,59.0,5051.0,SECONDARY
MALE,32.0,1737.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,8399.0,
MALE,88.0,,VOCATIONAL/GRAMMAR
FEMALE,44.0,3997.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,8173.0,PRIMARY/NO EDUCATION
FEMALE,36.0,6826.0,
FEMALE,55.0,685.0,POST-SECONDARY OR HIGHER
MALE,45.0,5893.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,1059.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,240.0,POST-SECONDARY OR HIGHER
MALE,36.0,15090.0,SECONDARY
MALE,46.0,6006.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,,VOCATIONAL/GRAMMAR
FEMALE,73.0,2312.0,PRIMARY/NO EDUCATION
MALE,40.0,6134.0,SECONDARY
MALE,85.0,4199.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,4304.0,PRIMARY/NO EDUCATION
MALE,17.0,2461.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,2439.0,POST-SECONDARY OR HIGHER
MALE,55.0,736.0,SECONDARY
FEMALE,24.0,,SECONDARY
FEMALE,41.0,11666.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,8654.0,PRIMARY/NO EDUCATION
FEMALE,66.0,3376.0,PRIMARY/NO EDUCATION
FEMALE,65.0,1241.0,SECONDARY
FEMALE,71.0,2024.0,PRIMARY/NO EDUCATION
FEMALE,32.0,10499.0,SECONDARY
FEMALE,41.0,11048.0,SECONDARY
MALE,65.0,745.0,PRIMARY/NO EDUCATION
MALE,82.0,6332.0,SECONDARY
FEMALE,60.0,4132.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,6062.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,3145.0,VOCATIONAL/GRAMMAR
MALE,70.0,2386.0,PRIMARY/NO EDUCATION
FEMALE,18.0,11595.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,701.0,SECONDARY
FEMALE,60.0,682.0,SECONDARY
