sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,76.0,65+,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,environmental protection,FARMER,8,10702.0,DIVORCED,1.0,1999.0,2.0,2007.0,MIXED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,30,NO,NO,YES,13.0,NO,FOREVER,GERMANY,NONE,146.0,121.0,29.589993734421554
FEMALE,75.0,16-24,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,environmental protection,SELF-EMPLOYED,-8,8927.0,DIVORCED,1.0,1956.0,12.0,2005.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,94.0,NO,16,NO,NO,NO,-7.0,NO,FOREVER,GERMANY,NONE,171.0,90.0,193.3741664551279
FEMALE,50.0,65+,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,law,OTHER ECONOMICALLY INACTIVE,0,9348.0,DE FACTO SEPARATED,1.0,1972.0,3.0,2002.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,61.0,YES,30,NO,NO,YES,26.0,NO,IT DEPENDS,CANADA,NONE,142.0,70.0,116.46387298583676
MALE,43.0,16-24,"URBAN BELOW 20,000",Malopolskie,PRIMARY/NO EDUCATION,healthcare,UNEMPLOYED,18,2085.0,MARRIED,4.0,1971.0,7.0,1963.0,MIXED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,99.0,NO,20,NO,NO,NO,-8.0,NO,FOREVER,NORWAY,PASSIVE,149.0,79.0,135.87768173267028
FEMALE,43.0,65+,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,6321.0,MARRIED,1.0,1973.0,7.0,1962.0,MOSTLY SATISFIED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,-5.0,NO,6,NO,NO,NO,-6.0,NO,FOREVER,CANADA,PASSIVE,149.0,118.0,20.555547030016818
FEMALE,53.0,35-44,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,protection and safety,EMPLOYED IN PUBLIC SECTOR,0,10474.0,DE FACTO SEPARATED,1.0,1958.0,11.0,1962.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,58.0,NO,6,NO,NO,NO,17.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,158.0,118.0,33.49254958109519
FEMALE,68.0,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,environmental protection,FARMER,0,3983.0,DIVORCED,10.0,1950.0,11.0,1983.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,59.0,NO,16,NO,NO,YES,31.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,CANADA,NONE,156.0,64.0,30.88409417868378
MALE,44.0,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,journalism and information,OTHER ECONOMICALLY INACTIVE,5,1839.0,MARRIED,10.0,1974.0,12.0,2007.0,MOSTLY SATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,-8,NO,NO,NO,26.0,NO,IT DEPENDS,CANADA,PASSIVE,140.0,79.0,24.898857136341462
MALE,48.0,65+,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,physical sciences,EMPLOYED IN PRIVATE SECTOR,4,15.0,MARRIED,4.0,1975.0,1.0,1963.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,43.0,NO,6,NO,NO,NO,25.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,CANADA,PASSIVE,144.0,44.0,112.79070422296248
MALE,80.0,35-44,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,art,OTHER ECONOMICALLY INACTIVE,14,11477.0,MARRIED,12.0,2009.0,11.0,1957.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,97.0,NO,30,NO,NO,YES,13.0,NO,IT DEPENDS,NETHERLANDS,PASSIVE,142.0,95.0,127.9868885438259
MALE,62.0,60-64,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PRIVATE SECTOR,7,3152.0,MARRIED,12.0,1956.0,7.0,1994.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,61.0,NO,29,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,147.0,61.0,192.37503907077286
MALE,47.0,65+,"URBAN 20,000-100,000",Malopolskie,POST-SECONDARY OR HIGHER,liberal arts,PUPIL OR STUDENT,-8,9029.0,MARRIED,1.0,1972.0,12.0,1993.0,MIXED,18.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,4.0,YES,6,NO,NO,YES,-7.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,165.0,60.0,15.414061202999903
FEMALE,40.0,25-34,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,physical sciences,LONG-TERM SICK/DISABLED,-8,1987.0,LEGALLY SEPARATED,12.0,1956.0,7.0,2006.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,88.0,YES,2,NO,NO,YES,-6.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,142.0,64.0,21.05089437806599
MALE,43.0,65+,"URBAN 200,000-500,000",Lubuskie,PRIMARY/NO EDUCATION,environmental protection,OTHER ECONOMICALLY INACTIVE,7,11418.0,MARRIED,7.0,1961.0,7.0,2007.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,90.0,YES,6,YES,NO,NO,12.0,NO,LESS THAN 1 YEAR,CANADA,NONE,170.0,88.0,25.73924007593879
FEMALE,42.0,60-64,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,21,9338.0,DIVORCED,1.0,1970.0,9.0,1999.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,61.0,NO,35,NO,NO,NO,3.0,NO,IT DEPENDS,USA,NONE,147.0,74.0,23.048006562322755
FEMALE,53.0,65+,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,architecture and construction,SELF-EMPLOYED,0,11495.0,MARRIED,11.0,2000.0,12.0,1990.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,58.0,NO,3,NO,NO,NO,26.0,NO,FOREVER,USA,PASSIVE,180.0,97.0,112.46073484366286
FEMALE,38.0,65+,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,social sciences,OTHER ECONOMICALLY INACTIVE,8,15139.0,MARRIED,4.0,1976.0,11.0,2003.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,65.0,NO,3,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,CANADA,NONE,121.0,116.0,103.09846621826159
MALE,23.0,35-44,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,no specialisation,SELF-EMPLOYED,21,8083.0,DIVORCED,1.0,1999.0,7.0,1993.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,46.0,NO,26,NO,NO,NO,11.0,NO,IT DEPENDS,DENMARK,PASSIVE,160.0,91.0,101.06282830362639
FEMALE,44.0,16-24,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,environmental protection,PUPIL OR STUDENT,21,4495.0,DIVORCED,1.0,1966.0,6.0,2006.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,12.0,YES,-8,NO,NO,NO,31.0,NO,LESS THAN 1 TO 2 YEARS,NORWAY,NONE,146.0,61.0,19.632520590677558
FEMALE,69.0,16-24,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,architecture and construction,OTHER ECONOMICALLY INACTIVE,-8,11188.0,SINGLE,9.0,1948.0,11.0,1995.0,PLEASED,18.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,57.0,NO,10,NO,NO,NO,25.0,NO,FOREVER,CANADA,NONE,176.0,69.0,18.966969388811584
FEMALE,67.0,65+,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,art,OTHER ECONOMICALLY INACTIVE,0,11493.0,DIVORCED,1.0,1970.0,7.0,1996.0,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,42.0,NO,30,YES,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,122.0,94.0,111.81305007929986
MALE,76.0,45-59,"URBAN 200,000-500,000",Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,0,420.0,MARRIED,4.0,2010.0,1.0,1962.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,-7.0,NO,-8,NO,NO,YES,-5.0,"YES, TO NON-EU COUNTRY",FOREVER,NORWAY,NONE,183.0,119.0,134.52897410389798
FEMALE,66.0,60-64,"URBAN 20,000-100,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,48,11016.0,DIVORCED,1.0,1951.0,11.0,1947.0,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,67.0,NO,2,NO,NO,NO,25.0,NO,LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,PASSIVE,178.0,96.0,31.46824887644869
FEMALE,56.0,65+,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,pedagogics,PUPIL OR STUDENT,14,11314.0,MARRIED,1.0,1987.0,7.0,1997.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,97.0,NO,16,NO,NO,NO,15.0,"YES, TO NON-EU COUNTRY",FOREVER,GERMANY,NONE,146.0,75.0,127.55167573620568
FEMALE,47.0,35-44,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,physical sciences,FARMER,1,4374.0,DE FACTO SEPARATED,12.0,1958.0,11.0,1955.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,41.0,YES,-8,NO,NO,NO,-2.0,NO,FOREVER,BELGIUM,NONE,143.0,98.0,15.515511674065493
FEMALE,40.0,65+,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,liberal arts,UNEMPLOYED,5,11081.0,MARRIED,1.0,2010.0,2.0,1998.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,42.0,NO,16,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,141.0,97.0,31.33684624991045
FEMALE,51.0,16-24,"URBAN 200,000-500,000",Malopolskie,PRIMARY/NO EDUCATION,computer science,UNEMPLOYED,1,11102.0,LEGALLY SEPARATED,1.0,1948.0,2.0,2005.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,62.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,BELGIUM,NONE,140.0,66.0,32.76610284213235
FEMALE,62.0,25-34,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,-8,414.0,MARRIED,1.0,1973.0,8.0,1997.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,-7.0,NO,5,NO,YES,YES,14.0,NO,LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,NONE,170.0,73.0,28.794094311288482
MALE,40.0,65+,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,architecture and construction,EMPLOYED IN PUBLIC SECTOR,18,11036.0,MARRIED,1.0,2009.0,2.0,1998.0,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,41.0,NO,20,NO,NO,NO,14.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,CANADA,NONE,166.0,79.0,135.76933487663254
MALE,51.0,65+,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,environmental protection,SELF-EMPLOYED,0,11625.0,LEGALLY SEPARATED,1.0,1958.0,8.0,1950.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,93.0,NO,10,NO,NO,NO,25.0,NO,IT DEPENDS,CANADA,NONE,202.0,59.0,372.4171780679872
FEMALE,36.0,65+,"URBAN 20,000-100,000",Malopolskie,SECONDARY,pedagogics,EMPLOYED IN PRIVATE SECTOR,5,10943.0,DE FACTO SEPARATED,12.0,1957.0,1.0,1963.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,YES,3,NO,NO,NO,25.0,NO,FOREVER,BELGIUM,PASSIVE,184.0,99.0,23.074163822873253
FEMALE,50.0,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,8,2241.0,MARRIED,4.0,1986.0,12.0,1961.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,59.0,NO,6,NO,NO,NO,14.0,"YES, TO NON-EU COUNTRY",FOREVER,NETHERLANDS,NONE,183.0,81.0,124.98664461790158
MALE,44.0,65+,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,liberal arts,OTHER ECONOMICALLY INACTIVE,20,10458.0,LEGALLY SEPARATED,1.0,2011.0,1.0,1992.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,87.0,NO,20,NO,NO,NO,11.0,NO,IT DEPENDS,GERMANY,NONE,164.0,73.0,19.311509033168193
FEMALE,37.0,65+,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,architecture and construction,SELF-EMPLOYED,14,2468.0,DIVORCED,4.0,2009.0,7.0,1996.0,MIXED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,57.0,NO,5,NO,NO,NO,24.0,NO,LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,NONE,171.0,68.0,16.10566427599918
FEMALE,38.0,60-64,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,social sciences,FARMER,7,28.0,MARRIED,1.0,1971.0,6.0,1993.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,56.0,YES,3,NO,NO,NO,10.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,OTHER COUNTRIES,NONE,184.0,48.0,34.57825196220913
FEMALE,80.0,25-34,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,architecture and construction,PUPIL OR STUDENT,0,11116.0,MARRIED,1.0,1956.0,7.0,1997.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-2.0,NO,3,NO,NO,NO,3.0,NO,IT DEPENDS,OTHER COUNTRIES,NONE,138.0,136.0,13.247479763052056
FEMALE,53.0,16-24,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,environmental protection,FARMER,4,10573.0,SINGLE,1.0,1986.0,7.0,1998.0,MOSTLY SATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,-6.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,CANADA,NONE,164.0,90.0,31.730378299159582
FEMALE,43.0,65+,"URBAN 100,000-200,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,environmental protection,OTHER ECONOMICALLY INACTIVE,0,10802.0,MARRIED,11.0,2007.0,8.0,1954.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,65.0,NO,6,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,NORWAY,NONE,124.0,61.0,354.38565664115083
FEMALE,37.0,25-34,"URBAN 20,000-100,000",Malopolskie,VOCATIONAL/GRAMMAR,art,FARMER,0,1878.0,MARRIED,1.0,2008.0,12.0,2005.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,42.0,NO,6,YES,NO,NO,13.0,NO,FOREVER,DENMARK,NONE,172.0,135.0,363.65735866572
FEMALE,48.0,35-44,"URBAN 200,000-500,000",Lubuskie,PRIMARY/NO EDUCATION,environmental protection,PUPIL OR STUDENT,7,1905.0,DE FACTO SEPARATED,4.0,1972.0,11.0,2000.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,57.0,NO,-8,NO,NO,NO,10.0,NO,FOREVER,OTHER COUNTRIES,NONE,146.0,97.0,354.43249260868896
FEMALE,40.0,35-44,"URBAN 200,000-500,000",Wielkopolskie,SECONDARY,no specialisation,UNEMPLOYED,7,271.0,LEGALLY SEPARATED,8.0,1957.0,1.0,1982.0,PLEASED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,87.0,YES,35,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,124.0,118.0,32.4215848678342
FEMALE,75.0,35-44,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,physical sciences,PUPIL OR STUDENT,7,8690.0,LEGALLY SEPARATED,8.0,2009.0,11.0,1991.0,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,47.0,NO,3,NO,NO,NO,-6.0,NO,FOREVER,CANADA,NONE,147.0,65.0,26.020039794449843
MALE,45.0,65+,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,UNEMPLOYED,5,77.0,DE FACTO SEPARATED,12.0,1957.0,6.0,1997.0,MIXED,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,1,NO,NO,NO,3.0,NO,FOREVER,AUSTRIA,NONE,177.0,95.0,14.717743231153296
FEMALE,66.0,35-44,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,public health,PUPIL OR STUDENT,0,15793.0,MARRIED,10.0,1949.0,11.0,1988.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,NO,10,NO,YES,YES,-5.0,NO,LESS THAN 1 YEAR,CANADA,NONE,170.0,75.0,14.999129372015243
FEMALE,42.0,65+,"URBAN 200,000-500,000",Malopolskie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PRIVATE SECTOR,18,395.0,MARRIED,8.0,2010.0,7.0,1990.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,YES,20,NO,YES,NO,22.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,PASSIVE,123.0,73.0,23.262337048230346
FEMALE,68.0,65+,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,law,PUPIL OR STUDENT,18,10866.0,DIVORCED,12.0,1976.0,6.0,1994.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,58.0,YES,16,NO,NO,NO,-8.0,"YES, TO NON-EU COUNTRY",FOREVER,GERMANY,NONE,167.0,94.0,206.05594697737897
FEMALE,65.0,25-34,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,7,11574.0,MARRIED,1.0,2009.0,12.0,1961.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,98.0,YES,6,NO,NO,YES,-7.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,149.0,64.0,247.54508479963
FEMALE,51.0,35-44,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,journalism and information,SELF-EMPLOYED,1,612.0,MARRIED,12.0,2009.0,7.0,2006.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,-8,NO,NO,NO,29.0,"YES, TO NON-EU COUNTRY",FOREVER,FRANCE,NONE,145.0,70.0,108.29360139669257
FEMALE,76.0,35-44,RURAL AREAS,Malopolskie,SECONDARY,social sciences,OTHER ECONOMICALLY INACTIVE,8,10832.0,MARRIED,1.0,1959.0,7.0,2006.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,58.0,NO,22,NO,NO,NO,-5.0,NO,FOREVER,OTHER COUNTRIES,PASSIVE,142.0,119.0,234.71896213458967
FEMALE,51.0,60-64,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,liberal arts,SELF-EMPLOYED,4,2722.0,DIVORCED,12.0,1973.0,9.0,1962.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2.0,NO,-8,NO,NO,NO,-1.0,NO,FOREVER,OTHER COUNTRIES,NONE,142.0,89.0,117.37360589688834
FEMALE,52.0,65+,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PRIVATE SECTOR,18,322.0,LEGALLY SEPARATED,10.0,1956.0,7.0,2004.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,66.0,NO,-8,YES,NO,NO,11.0,NO,FOREVER,BELGIUM,NONE,170.0,121.0,27.963329085647946
FEMALE,42.0,65+,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,architecture and construction,FARMER,7,11538.0,DIVORCED,4.0,1990.0,7.0,1999.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,-5.0,NO,30,NO,NO,NO,32.0,NO,FOREVER,GERMANY,PASSIVE,145.0,57.0,29.15681683940295
FEMALE,81.0,65+,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,journalism and information,OTHER ECONOMICALLY INACTIVE,5,11640.0,DIVORCED,10.0,1956.0,11.0,1955.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,82.0,NO,16,NO,NO,NO,24.0,NO,IT DEPENDS,GERMANY,NONE,179.0,96.0,24.18500523806948
FEMALE,47.0,60-64,"URBAN 200,000-500,000",Malopolskie,PRIMARY/NO EDUCATION,architecture and construction,UNEMPLOYED,0,187.0,DIVORCED,1.0,2009.0,9.0,1996.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,66.0,NO,6,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,NORWAY,PASSIVE,138.0,96.0,351.57053383120814
FEMALE,43.0,16-24,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,social sciences,PUPIL OR STUDENT,21,11179.0,DIVORCED,10.0,1987.0,2.0,1995.0,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,26,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,CANADA,NONE,144.0,148.0,18.16451155022396
