sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,90.0,25-34,RURAL AREAS,Slaskie,SECONDARY,physical sciences,OTHER ECONOMICALLY INACTIVE,22.0,648.0,DE FACTO SEPARATED,5.0,,10.0,,MIXED,20.0,ONE CAN`T BE TOO CAREFUL,,,YES,76.0,YES,,NO,NO,NO,51.0,"YES, TO EU COUNTRY",IT DEPENDS,ITALY,PASSIVE,187.0,68.0,
FEMALE,72.0,60-64,"URBAN BELOW 20,000",Kujawsko-pomorskie,,production and processing,FARMER,4.0,10129.0,WIDOWED,,1965.0,10.0,1962.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,98.0,NO,18.0,NO,YES,YES,2.0,NO,IT DEPENDS,CANADA,NONE,181.0,64.0,21.508090467978572
MALE,59.0,25-34,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,economy and administration,,4.0,8771.0,,8.0,1990.0,2.0,1969.0,MIXED,11.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,YES,63.0,,18.0,,,NO,,"YES, TO NON-EU COUNTRY",IT DEPENDS,CANADA,,155.0,82.0,33.54608300685172
FEMALE,41.0,60-64,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,lack of data,,12.0,11306.0,MARRIED,12.0,1968.0,2.0,1956.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,16.0,NO,40.0,NO,YES,,59.0,NO,IT DEPENDS,CANADA,ACTIVE,144.0,119.0,130.40396575129046
MALE,48.0,65+,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,social sciences,UNEMPLOYED,5.0,15989.0,DIVORCED,9.0,1979.0,2.0,1945.0,DELIGHTED,2.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,99.0,NO,60.0,,,NO,13.0,"YES, TO EU COUNTRY",FOREVER,OTHER COUNTRIES,,166.0,107.0,244.57689486044345
MALE,97.0,16-24,"URBAN 500,000 AND OVER",Opolskie,VOCATIONAL/GRAMMAR,social sciences,UNEMPLOYED,14.0,15450.0,MARRIED,,1946.0,10.0,2009.0,,11.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,80.0,NO,17.0,,,YES,28.0,"YES, TO NON-EU COUNTRY",,AUSTRIA,,182.0,116.0,197.82768956615377
MALE,31.0,45-59,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,social welfare,EMPLOYED IN PUBLIC SECTOR,15.0,8868.0,,2.0,1942.0,10.0,1999.0,UNHAPPY,16.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,43.0,NO,,YES,,YES,24.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,GERMANY,,174.0,114.0,30.291237726742864
FEMALE,97.0,16-24,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,29.0,5943.0,LEGALLY SEPARATED,3.0,1982.0,10.0,1948.0,,11.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,6.0,YES,10.0,,,YES,,NO,LESS THAN 1 YEAR,AUSTRALIA,,184.0,96.0,43.83572667273212
MALE,38.0,60-64,"URBAN 100,000-200,000",Kujawsko-pomorskie,,other,PUPIL OR STUDENT,6.0,5623.0,WIDOWED,1.0,1999.0,10.0,1967.0,MIXED,11.0,MOST PEOPLE CAN BE TRUSTED,,YES,NO,95.0,NO,35.0,,,YES,58.0,"YES, TO NON-EU COUNTRY",,GREAT BRITAIN,,,38.0,368.2869037414887
FEMALE,92.0,45-59,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,9.0,1921.0,DE FACTO SEPARATED,10.0,2005.0,5.0,1999.0,UNHAPPY,1.0,IT`S DIFFICULT TO TELL,NO OPINION,,YES,33.0,NO,6.0,YES,YES,YES,27.0,NO,FOREVER,NETHERLANDS,ACTIVE,116.0,111.0,16.518955255895342
FEMALE,44.0,65+,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,physical sciences,EMPLOYED IN PRIVATE SECTOR,10.0,8441.0,DE FACTO SEPARATED,11.0,1976.0,,1974.0,PLEASED,15.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,,88.0,YES,7.0,NO,YES,NO,60.0,NO,IT DEPENDS,ITALY,ACTIVE,119.0,108.0,280.95409969516396
MALE,59.0,16-24,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,social sciences,FARMER,14.0,9859.0,LEGALLY SEPARATED,1.0,1983.0,10.0,1951.0,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,13.0,YES,7.0,,,YES,,"YES, TO NON-EU COUNTRY",FOREVER,,,173.0,96.0,183.0703184790887
FEMALE,87.0,16-24,"URBAN 100,000-200,000",Opolskie,POST-SECONDARY OR HIGHER,social sciences,OTHER ECONOMICALLY INACTIVE,26.0,6203.0,MARRIED,,1942.0,9.0,1969.0,MIXED,11.0,IT`S DIFFICULT TO TELL,,NO OPINION,YES,62.0,NO,24.0,NO,,NO,,NO,FOREVER,IRELAND,,119.0,93.0,193.3929715840638
MALE,89.0,,RURAL AREAS,Warminsko-mazurskie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,24.0,10730.0,DE FACTO SEPARATED,1.0,2008.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,19.0,YES,6.0,NO,YES,NO,38.0,"YES, TO EU COUNTRY",FOREVER,OTHER COUNTRIES,PASSIVE,194.0,87.0,297.11333586551893
MALE,66.0,45-59,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,lack of data,RETIRED,9.0,7195.0,MARRIED,6.0,1941.0,,1946.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,99.0,NO,22.0,NO,,YES,,,IT DEPENDS,NETHERLANDS,NONE,144.0,107.0,353.67176500376974
MALE,71.0,16-24,"URBAN BELOW 20,000",Opolskie,,,EMPLOYED IN PRIVATE SECTOR,20.0,4957.0,WIDOWED,,2006.0,7.0,1979.0,MIXED,16.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,NO,68.0,NO,3.0,,NO,YES,,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,AUSTRIA,ACTIVE,129.0,116.0,308.30227934150065
FEMALE,24.0,,"URBAN BELOW 20,000",Malopolskie,SECONDARY,not applicable,OTHER ECONOMICALLY INACTIVE,27.0,6163.0,DE FACTO SEPARATED,12.0,1978.0,6.0,2006.0,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,18.0,NO,13.0,,YES,NO,38.0,NO,LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,ACTIVE,134.0,38.0,35.821279002406655
MALE,56.0,65+,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,5.0,1680.0,,8.0,1952.0,3.0,1963.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,,23.0,,,NO,YES,NO,19.0,,,,PASSIVE,128.0,56.0,21.78408543617804
MALE,38.0,25-34,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,healthcare,SELF-EMPLOYED,12.0,12318.0,MARRIED,3.0,,,1997.0,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,21.0,YES,10.0,,YES,,36.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,CANADA,PASSIVE,199.0,82.0,339.323804358239
MALE,48.0,45-59,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,pedagogics,OTHER ECONOMICALLY INACTIVE,26.0,1320.0,,8.0,1984.0,8.0,2000.0,,2.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,56.0,,60.0,YES,,YES,20.0,"YES, TO EU COUNTRY",FOREVER,AUSTRALIA,,117.0,58.0,33.18757029599437
FEMALE,94.0,25-34,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,technical science,FARMER,15.0,2305.0,,,1965.0,,2009.0,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,,,YES,21.0,NO,4.0,YES,YES,NO,43.0,NO,LESS THAN 1 YEAR,,PASSIVE,201.0,147.0,15.904335295322827
MALE,60.0,25-34,"URBAN 100,000-200,000",Malopolskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,24.0,9756.0,DE FACTO SEPARATED,7.0,1976.0,12.0,1970.0,PLEASED,14.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,YES,59.0,YES,12.0,YES,NO,YES,48.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,,ACTIVE,200.0,78.0,24.94602038432994
MALE,22.0,60-64,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,economy and administration,OTHER ECONOMICALLY INACTIVE,3.0,478.0,,10.0,2009.0,,2003.0,MIXED,20.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,,87.0,NO,13.0,NO,YES,,56.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,DENMARK,PASSIVE,119.0,48.0,190.01999274415863
MALE,36.0,,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,other,OTHER ECONOMICALLY INACTIVE,16.0,6345.0,DE FACTO SEPARATED,2.0,2008.0,1.0,2002.0,MIXED,20.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,,16.0,NO,35.0,YES,NO,NO,59.0,"YES, TO EU COUNTRY",,NETHERLANDS,PASSIVE,137.0,44.0,234.71710477779897
FEMALE,43.0,,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,public health,EMPLOYED IN PUBLIC SECTOR,5.0,11135.0,DE FACTO SEPARATED,7.0,2010.0,12.0,2003.0,PLEASED,13.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,YES,83.0,YES,20.0,NO,NO,NO,52.0,NO,LESS THAN 1 YEAR,IRELAND,PASSIVE,195.0,83.0,279.7311900780891
MALE,74.0,,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,,OTHER ECONOMICALLY INACTIVE,1.0,1314.0,DE FACTO SEPARATED,8.0,1942.0,10.0,1966.0,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,73.0,,15.0,,,NO,39.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,ITALY,NONE,135.0,71.0,79.38323772585953
MALE,27.0,35-44,"URBAN BELOW 20,000",Kujawsko-pomorskie,,production and processing,SELF-EMPLOYED,1.0,1529.0,WIDOWED,8.0,1998.0,,1958.0,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,,,15.0,,YES,YES,56.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,DENMARK,PASSIVE,130.0,56.0,95.63009029073024
FEMALE,88.0,45-59,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,physical sciences,,26.0,9269.0,LEGALLY SEPARATED,10.0,1947.0,2.0,1999.0,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,6.0,NO,35.0,NO,NO,YES,26.0,NO,,AUSTRALIA,ACTIVE,158.0,111.0,260.28747894996263
MALE,85.0,16-24,"URBAN 100,000-200,000",Lubuskie,PRIMARY/NO EDUCATION,computer science,UNEMPLOYED,17.0,11772.0,DE FACTO SEPARATED,1.0,2002.0,3.0,1946.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,80.0,NO,40.0,,,,50.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,GREAT BRITAIN,,201.0,95.0,316.57805972233734
FEMALE,50.0,25-34,"URBAN 500,000 AND OVER",Wielkopolskie,PRIMARY/NO EDUCATION,healthcare,EMPLOYED IN PUBLIC SECTOR,5.0,1539.0,DE FACTO SEPARATED,1.0,,3.0,1995.0,MOSTLY SATISFIED,21.0,IT`S DIFFICULT TO TELL,YES,,NO,,NO,40.0,,NO,,21.0,NO,,IRELAND,ACTIVE,200.0,38.0,391.4504776570395
MALE,36.0,65+,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,social sciences,OTHER ECONOMICALLY INACTIVE,1.0,161.0,LEGALLY SEPARATED,3.0,1982.0,5.0,1999.0,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,,38.0,YES,14.0,YES,,YES,15.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,IRELAND,,116.0,108.0,149.93777103914024
FEMALE,41.0,,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,social sciences,,21.0,174.0,DIVORCED,11.0,1984.0,12.0,1946.0,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,95.0,YES,9.0,,,,37.0,NO,IT DEPENDS,,,159.0,144.0,245.98681928935093
FEMALE,78.0,25-34,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,"agriculture, forestry, fishing",SELF-EMPLOYED,23.0,1726.0,DE FACTO SEPARATED,3.0,,1.0,1949.0,MIXED,7.0,IT`S DIFFICULT TO TELL,YES,NO,YES,7.0,YES,12.0,,NO,YES,19.0,NO,MORE THAN 2 YEARS,NORWAY,ACTIVE,159.0,79.0,322.45734428977437
FEMALE,72.0,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,"agriculture, forestry, fishing",RETIRED,13.0,3199.0,DE FACTO SEPARATED,6.0,1984.0,1.0,2000.0,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,76.0,,7.0,YES,,NO,37.0,NO,FOREVER,,,153.0,90.0,359.6791781186825
MALE,73.0,,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,social sciences,,16.0,8225.0,MARRIED,10.0,1978.0,,1945.0,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,96.0,NO,4.0,NO,,YES,51.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,AUSTRIA,,145.0,120.0,
FEMALE,63.0,60-64,"URBAN 100,000-200,000",Podlaskie,POST-SECONDARY OR HIGHER,other,,12.0,4477.0,MARRIED,10.0,1967.0,12.0,1953.0,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,83.0,NO,50.0,NO,NO,,26.0,NO,IT DEPENDS,ITALY,ACTIVE,192.0,72.0,229.11301376630882
FEMALE,66.0,60-64,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,healthcare,OTHER ECONOMICALLY INACTIVE,21.0,5948.0,MARRIED,,2002.0,2.0,1995.0,UNHAPPY,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,31.0,NO,22.0,NO,YES,,3.0,NO,IT DEPENDS,SWEDEN,PASSIVE,119.0,39.0,
MALE,89.0,25-34,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,protection and safety,EMPLOYED IN PUBLIC SECTOR,14.0,8360.0,DE FACTO SEPARATED,8.0,1976.0,,1996.0,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,22.0,,24.0,,NO,NO,29.0,"YES, TO NON-EU COUNTRY",FOREVER,AUSTRIA,ACTIVE,176.0,82.0,365.91157821653655
FEMALE,23.0,60-64,RURAL AREAS,Malopolskie,SECONDARY,"agriculture, forestry, fishing",FARMER,3.0,1967.0,DE FACTO SEPARATED,3.0,1952.0,10.0,,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,50.0,YES,13.0,YES,,NO,26.0,NO,,NETHERLANDS,,157.0,64.0,331.03063273868725
FEMALE,42.0,45-59,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,21.0,7944.0,MARRIED,1.0,,,2007.0,PLEASED,21.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,35.0,NO,16.0,NO,YES,NO,18.0,NO,,GERMANY,ACTIVE,199.0,83.0,87.40160968544613
FEMALE,20.0,16-24,"URBAN 100,000-200,000",Lodzkie,,,UNEMPLOYED,3.0,4159.0,WIDOWED,3.0,1945.0,,1978.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,34.0,YES,14.0,,YES,YES,36.0,NO,IT DEPENDS,OTHER COUNTRIES,ACTIVE,172.0,94.0,199.92289082640974
FEMALE,54.0,25-34,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PUBLIC SECTOR,24.0,1484.0,MARRIED,8.0,2010.0,,1952.0,DELIGHTED,10.0,IT`S DIFFICULT TO TELL,,,YES,25.0,,1.0,NO,,NO,,,MORE THAN 2 YEARS,NORWAY,PASSIVE,142.0,81.0,34.132836651168944
FEMALE,75.0,60-64,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,social sciences,OTHER ECONOMICALLY INACTIVE,17.0,10835.0,MARRIED,8.0,1988.0,,2004.0,DELIGHTED,1.0,IT`S DIFFICULT TO TELL,NO,YES,YES,96.0,,21.0,YES,NO,NO,55.0,NO,IT DEPENDS,NETHERLANDS,NONE,175.0,82.0,431.5889558265285
FEMALE,81.0,,"URBAN 100,000-200,000",Podlaskie,POST-SECONDARY OR HIGHER,physical sciences,OTHER ECONOMICALLY INACTIVE,48.0,6131.0,DIVORCED,5.0,1942.0,2.0,2004.0,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,89.0,YES,15.0,,,,52.0,NO,IT DEPENDS,SWEDEN,,118.0,87.0,32.24326904947795
MALE,45.0,25-34,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,"agriculture, forestry, fishing",,10.0,11604.0,DE FACTO SEPARATED,6.0,1989.0,12.0,2001.0,MIXED,20.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,94.0,NO,35.0,,YES,YES,29.0,"YES, TO NON-EU COUNTRY",,USA,PASSIVE,198.0,,259.53308512564405
FEMALE,22.0,16-24,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,physical sciences,,18.0,11846.0,MARRIED,3.0,,6.0,1995.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,25.0,YES,13.0,NO,NO,NO,58.0,NO,,AUSTRALIA,ACTIVE,185.0,61.0,45.73999420612964
FEMALE,92.0,,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,computer science,OTHER ECONOMICALLY INACTIVE,5.0,12457.0,MARRIED,2.0,1975.0,3.0,1962.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,,21.0,NO,5.0,YES,YES,NO,59.0,NO,FOREVER,AUSTRALIA,PASSIVE,120.0,44.0,282.80714673954037
MALE,59.0,,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,public health,,9.0,9171.0,DE FACTO SEPARATED,,2005.0,8.0,1995.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,33.0,NO,17.0,NO,NO,NO,37.0,,LESS THAN 1 YEAR,SPAIN,ACTIVE,188.0,40.0,360.2967164191749
MALE,88.0,65+,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,journalism and information,RETIRED,5.0,7583.0,MARRIED,3.0,1990.0,,2000.0,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,97.0,YES,18.0,,,,25.0,"YES, TO EU COUNTRY",IT DEPENDS,AUSTRIA,,145.0,108.0,335.0788463587835
MALE,18.0,60-64,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,other,OTHER ECONOMICALLY INACTIVE,0.0,1233.0,MARRIED,8.0,1948.0,2.0,1952.0,MIXED,20.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,27.0,,18.0,NO,YES,,47.0,"YES, TO EU COUNTRY",IT DEPENDS,,PASSIVE,184.0,81.0,19.97050895220076
MALE,44.0,45-59,RURAL AREAS,Malopolskie,SECONDARY,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,21.0,1334.0,DE FACTO SEPARATED,9.0,1976.0,,1956.0,MIXED,14.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,,50.0,NO,18.0,,NO,YES,27.0,"YES, TO EU COUNTRY",IT DEPENDS,,ACTIVE,155.0,143.0,196.30488496317454
MALE,91.0,25-34,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,social sciences,RETIRED,48.0,1884.0,MARRIED,7.0,2010.0,1.0,1959.0,DELIGHTED,5.0,ONE CAN`T BE TOO CAREFUL,,,NO,28.0,YES,35.0,NO,YES,NO,36.0,,,BELGIUM,PASSIVE,143.0,140.0,341.0557703674457
MALE,87.0,45-59,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,social sciences,OTHER ECONOMICALLY INACTIVE,14.0,,DIVORCED,2.0,1981.0,,1998.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,,67.0,NO,40.0,NO,,YES,24.0,"YES, TO EU COUNTRY",IT DEPENDS,SWEDEN,,118.0,116.0,246.87172616280515
FEMALE,87.0,60-64,"URBAN 500,000 AND OVER",Mazowieckie,PRIMARY/NO EDUCATION,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,21.0,10417.0,DE FACTO SEPARATED,9.0,2004.0,5.0,1964.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,,35.0,NO,40.0,YES,NO,NO,0.0,NO,,OTHER COUNTRIES,ACTIVE,200.0,45.0,193.55402452614726
