sex,age,income,edu
FEMALE,60.0,914.0,VOCATIONAL/GRAMMAR
MALE,91.0,2067.0,PRIMARY/NO EDUCATION
FEMALE,22.0,533.0,PRIMARY/NO EDUCATION
MALE,19.0,1536.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,6144.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,121.0,VOCATIONAL/GRAMMAR
MALE,60.0,823.0,SECONDARY
FEMALE,61.0,1439.0,VOCATIONAL/GRAMMAR
MALE,51.0,274.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1862.0,SECONDARY
MALE,63.0,1072.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,1531.0,VOCATIONAL/GRAMMAR
MALE,53.0,1462.0,POST-SECONDARY OR HIGHER
MALE,76.0,625.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,1181.0,PRIMARY/NO EDUCATION
MALE,17.0,780.0,SECONDARY
MALE,35.0,2056.0,SECONDARY
MALE,62.0,703.0,SECONDARY
FEMALE,56.0,766.0,PRIMARY/NO EDUCATION
MALE,77.0,1274.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,1267.0,SECONDARY
MALE,35.0,2364.0,PRIMARY/NO EDUCATION
MALE,61.0,817.0,PRIMARY/NO EDUCATION
FEMALE,59.0,423.0,VOCATIONAL/GRAMMAR
MALE,68.0,87.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,647.0,PRIMARY/NO EDUCATION
MALE,47.0,1541.0,PRIMARY/NO EDUCATION
MALE,32.0,441.0,POST-SECONDARY OR HIGHER
MALE,19.0,231.0,VOCATIONAL/GRAMMAR
MALE,35.0,713.0,PRIMARY/NO EDUCATION
MALE,18.0,875.0,SECONDARY
FEMALE,42.0,1424.0,VOCATIONAL/GRAMMAR
MALE,30.0,4828.0,VOCATIONAL/GRAMMAR
MALE,60.0,2214.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,603.0,POST-SECONDARY OR HIGHER
MALE,20.0,2226.0,SECONDARY
FEMALE,68.0,2123.0,SECONDARY
FEMALE,17.0,2539.0,VOCATIONAL/GRAMMAR
MALE,61.0,1451.0,PRIMARY/NO EDUCATION
FEMALE,74.0,2573.0,VOCATIONAL/GRAMMAR
MALE,23.0,2256.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1294.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,1467.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,2023.0,POST-SECONDARY OR HIGHER
MALE,53.0,1604.0,PRIMARY/NO EDUCATION
MALE,33.0,731.0,SECONDARY
MALE,17.0,2047.0,VOCATIONAL/GRAMMAR
MALE,47.0,3551.0,VOCATIONAL/GRAMMAR
MALE,74.0,2759.0,SECONDARY
FEMALE,73.0,1245.0,VOCATIONAL/GRAMMAR
MALE,22.0,1418.0,PRIMARY/NO EDUCATION
FEMALE,69.0,1846.0,SECONDARY
FEMALE,16.0,1936.0,POST-SECONDARY OR HIGHER
MALE,24.0,1745.0,PRIMARY/NO EDUCATION
MALE,82.0,1177.0,VOCATIONAL/GRAMMAR
MALE,42.0,1414.0,SECONDARY
FEMALE,19.0,26.0,VOCATIONAL/GRAMMAR
MALE,48.0,1471.0,SECONDARY
MALE,20.0,120.0,VOCATIONAL/GRAMMAR
MALE,17.0,923.0,SECONDARY
FEMALE,55.0,1762.0,VOCATIONAL/GRAMMAR
MALE,32.0,585.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,541.0,VOCATIONAL/GRAMMAR
MALE,39.0,2271.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,2544.0,POST-SECONDARY OR HIGHER
MALE,86.0,1516.0,PRIMARY/NO EDUCATION
MALE,29.0,121.0,SECONDARY
MALE,18.0,121.0,PRIMARY/NO EDUCATION
FEMALE,34.0,1129.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,1861.0,PRIMARY/NO EDUCATION
MALE,34.0,1401.0,SECONDARY
FEMALE,38.0,1333.0,VOCATIONAL/GRAMMAR
MALE,67.0,4842.0,PRIMARY/NO EDUCATION
MALE,18.0,80.0,VOCATIONAL/GRAMMAR
MALE,38.0,1213.0,SECONDARY
MALE,21.0,876.0,VOCATIONAL/GRAMMAR
FEMALE,88.0,1242.0,SECONDARY
FEMALE,25.0,567.0,SECONDARY
MALE,47.0,487.0,SECONDARY
FEMALE,44.0,800.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,1542.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,996.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1159.0,PRIMARY/NO EDUCATION
FEMALE,17.0,6015.0,POST-SECONDARY OR HIGHER
MALE,74.0,774.0,SECONDARY
FEMALE,24.0,1040.0,SECONDARY
FEMALE,46.0,1319.0,PRIMARY/NO EDUCATION
MALE,25.0,2264.0,VOCATIONAL/GRAMMAR
MALE,38.0,444.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1771.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,1015.0,VOCATIONAL/GRAMMAR
MALE,35.0,97.0,PRIMARY/NO EDUCATION
MALE,59.0,1378.0,SECONDARY
FEMALE,66.0,388.0,VOCATIONAL/GRAMMAR
MALE,54.0,1856.0,VOCATIONAL/GRAMMAR
MALE,51.0,727.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,952.0,VOCATIONAL/GRAMMAR
MALE,25.0,2495.0,SECONDARY
MALE,78.0,2089.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,1108.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,1096.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1264.0,SECONDARY
FEMALE,32.0,1280.0,POST-SECONDARY OR HIGHER
MALE,47.0,808.0,VOCATIONAL/GRAMMAR
MALE,50.0,871.0,SECONDARY
FEMALE,34.0,30.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,2420.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,962.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1521.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,5656.0,SECONDARY
FEMALE,54.0,2548.0,SECONDARY
MALE,29.0,1254.0,PRIMARY/NO EDUCATION
FEMALE,33.0,1095.0,PRIMARY/NO EDUCATION
FEMALE,26.0,1325.0,SECONDARY
FEMALE,54.0,158.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,1344.0,VOCATIONAL/GRAMMAR
MALE,27.0,52.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,1075.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,1935.0,POST-SECONDARY OR HIGHER
MALE,62.0,1284.0,POST-SECONDARY OR HIGHER
MALE,18.0,806.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,1619.0,PRIMARY/NO EDUCATION
MALE,68.0,885.0,PRIMARY/NO EDUCATION
FEMALE,52.0,2074.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,344.0,POST-SECONDARY OR HIGHER
MALE,44.0,1347.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,1151.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,-2.0,SECONDARY
MALE,27.0,189.0,VOCATIONAL/GRAMMAR
MALE,77.0,1538.0,POST-SECONDARY OR HIGHER
MALE,46.0,1459.0,VOCATIONAL/GRAMMAR
MALE,47.0,593.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1046.0,SECONDARY
MALE,17.0,2971.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,213.0,PRIMARY/NO EDUCATION
MALE,69.0,19.0,SECONDARY
MALE,44.0,305.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,2147.0,SECONDARY
MALE,45.0,987.0,VOCATIONAL/GRAMMAR
MALE,69.0,1583.0,SECONDARY
FEMALE,55.0,245.0,PRIMARY/NO EDUCATION
FEMALE,64.0,4494.0,SECONDARY
FEMALE,58.0,1677.0,PRIMARY/NO EDUCATION
FEMALE,20.0,1664.0,PRIMARY/NO EDUCATION
FEMALE,81.0,3034.0,SECONDARY
FEMALE,60.0,2071.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,77.0,PRIMARY/NO EDUCATION
FEMALE,16.0,5108.0,PRIMARY/NO EDUCATION
FEMALE,74.0,2896.0,POST-SECONDARY OR HIGHER
MALE,46.0,2236.0,POST-SECONDARY OR HIGHER
MALE,76.0,1143.0,SECONDARY
FEMALE,44.0,359.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1493.0,SECONDARY
FEMALE,75.0,1263.0,SECONDARY
MALE,47.0,11015.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,431.0,VOCATIONAL/GRAMMAR
MALE,44.0,546.0,SECONDARY
FEMALE,41.0,1438.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,2260.0,SECONDARY
FEMALE,65.0,940.0,PRIMARY/NO EDUCATION
FEMALE,19.0,1356.0,VOCATIONAL/GRAMMAR
MALE,51.0,2964.0,SECONDARY
MALE,36.0,1940.0,SECONDARY
MALE,28.0,235.0,SECONDARY
MALE,60.0,958.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,745.0,PRIMARY/NO EDUCATION
FEMALE,51.0,541.0,PRIMARY/NO EDUCATION
MALE,27.0,2331.0,POST-SECONDARY OR HIGHER
MALE,63.0,504.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,1040.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,1419.0,SECONDARY
FEMALE,83.0,685.0,SECONDARY
FEMALE,42.0,3046.0,VOCATIONAL/GRAMMAR
MALE,38.0,428.0,PRIMARY/NO EDUCATION
MALE,33.0,2793.0,PRIMARY/NO EDUCATION
MALE,59.0,648.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,2959.0,SECONDARY
MALE,33.0,859.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,2200.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,1447.0,VOCATIONAL/GRAMMAR
MALE,80.0,1997.0,SECONDARY
MALE,30.0,1771.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,1155.0,POST-SECONDARY OR HIGHER
MALE,49.0,1190.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1453.0,SECONDARY
MALE,65.0,389.0,VOCATIONAL/GRAMMAR
MALE,25.0,684.0,SECONDARY
MALE,82.0,1932.0,POST-SECONDARY OR HIGHER
MALE,83.0,935.0,SECONDARY
MALE,70.0,320.0,SECONDARY
FEMALE,67.0,3033.0,VOCATIONAL/GRAMMAR
MALE,37.0,1280.0,SECONDARY
MALE,69.0,1523.0,SECONDARY
FEMALE,69.0,1360.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1350.0,SECONDARY
FEMALE,24.0,1532.0,POST-SECONDARY OR HIGHER
MALE,62.0,2969.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1228.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,686.0,VOCATIONAL/GRAMMAR
MALE,41.0,729.0,SECONDARY
FEMALE,40.0,1534.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,173.0,VOCATIONAL/GRAMMAR
MALE,44.0,1993.0,PRIMARY/NO EDUCATION
FEMALE,60.0,14110.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,832.0,PRIMARY/NO EDUCATION
FEMALE,58.0,1123.0,PRIMARY/NO EDUCATION
FEMALE,55.0,476.0,SECONDARY
MALE,74.0,665.0,PRIMARY/NO EDUCATION
MALE,29.0,26.0,VOCATIONAL/GRAMMAR
MALE,51.0,1049.0,SECONDARY
MALE,64.0,1845.0,VOCATIONAL/GRAMMAR
MALE,32.0,923.0,PRIMARY/NO EDUCATION
FEMALE,31.0,1853.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1586.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1185.0,SECONDARY
FEMALE,71.0,51.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,621.0,SECONDARY
FEMALE,57.0,781.0,SECONDARY
MALE,27.0,730.0,SECONDARY
FEMALE,32.0,2081.0,PRIMARY/NO EDUCATION
MALE,52.0,1115.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,2250.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,1251.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,135.0,SECONDARY
MALE,63.0,2925.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,1173.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1352.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,2558.0,PRIMARY/NO EDUCATION
MALE,62.0,1025.0,VOCATIONAL/GRAMMAR
MALE,77.0,1036.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,224.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,555.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,1073.0,PRIMARY/NO EDUCATION
FEMALE,50.0,2926.0,PRIMARY/NO EDUCATION
FEMALE,28.0,805.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,812.0,SECONDARY
MALE,59.0,2768.0,VOCATIONAL/GRAMMAR
MALE,80.0,2327.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,830.0,PRIMARY/NO EDUCATION
FEMALE,23.0,1661.0,SECONDARY
FEMALE,69.0,792.0,SECONDARY
MALE,54.0,2642.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,852.0,PRIMARY/NO EDUCATION
MALE,45.0,842.0,SECONDARY
MALE,64.0,2457.0,VOCATIONAL/GRAMMAR
MALE,65.0,1772.0,SECONDARY
FEMALE,57.0,463.0,SECONDARY
FEMALE,17.0,20.0,SECONDARY
MALE,66.0,2265.0,SECONDARY
FEMALE,18.0,746.0,SECONDARY
FEMALE,41.0,259.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,656.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,2080.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,11.0,PRIMARY/NO EDUCATION
MALE,42.0,1456.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1573.0,SECONDARY
FEMALE,36.0,579.0,SECONDARY
FEMALE,67.0,1375.0,VOCATIONAL/GRAMMAR
MALE,20.0,1116.0,POST-SECONDARY OR HIGHER
MALE,25.0,4679.0,VOCATIONAL/GRAMMAR
MALE,75.0,2414.0,SECONDARY
FEMALE,46.0,2678.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,655.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,129.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,945.0,VOCATIONAL/GRAMMAR
MALE,21.0,34.0,PRIMARY/NO EDUCATION
FEMALE,38.0,816.0,SECONDARY
FEMALE,56.0,702.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,609.0,PRIMARY/NO EDUCATION
MALE,72.0,1228.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,1469.0,SECONDARY
MALE,21.0,113.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,1581.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,1370.0,POST-SECONDARY OR HIGHER
MALE,28.0,647.0,PRIMARY/NO EDUCATION
FEMALE,75.0,198.0,VOCATIONAL/GRAMMAR
MALE,31.0,7.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,2883.0,PRIMARY/NO EDUCATION
MALE,49.0,592.0,VOCATIONAL/GRAMMAR
MALE,37.0,735.0,PRIMARY/NO EDUCATION
MALE,60.0,912.0,PRIMARY/NO EDUCATION
FEMALE,53.0,1772.0,SECONDARY
MALE,78.0,1283.0,SECONDARY
MALE,65.0,644.0,SECONDARY
FEMALE,53.0,1030.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,1106.0,SECONDARY
MALE,54.0,2150.0,VOCATIONAL/GRAMMAR
MALE,53.0,4056.0,PRIMARY/NO EDUCATION
FEMALE,33.0,1974.0,POST-SECONDARY OR HIGHER
MALE,27.0,1007.0,PRIMARY/NO EDUCATION
MALE,52.0,19.0,SECONDARY
FEMALE,34.0,1085.0,VOCATIONAL/GRAMMAR
MALE,44.0,1831.0,SECONDARY
MALE,18.0,708.0,POST-SECONDARY OR HIGHER
MALE,59.0,444.0,SECONDARY
MALE,19.0,179.0,PRIMARY/NO EDUCATION
MALE,64.0,1038.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,2013.0,SECONDARY
MALE,28.0,783.0,PRIMARY/NO EDUCATION
FEMALE,55.0,1012.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,1095.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,882.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,854.0,VOCATIONAL/GRAMMAR
MALE,18.0,950.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1312.0,VOCATIONAL/GRAMMAR
MALE,58.0,540.0,PRIMARY/NO EDUCATION
FEMALE,39.0,651.0,PRIMARY/NO EDUCATION
FEMALE,22.0,1454.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,1012.0,SECONDARY
FEMALE,44.0,13896.0,PRIMARY/NO EDUCATION
FEMALE,64.0,2349.0,SECONDARY
MALE,88.0,1212.0,SECONDARY
FEMALE,44.0,1310.0,SECONDARY
MALE,33.0,554.0,PRIMARY/NO EDUCATION
MALE,38.0,2331.0,SECONDARY
FEMALE,21.0,1121.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,1413.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1949.0,VOCATIONAL/GRAMMAR
MALE,56.0,1867.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,582.0,PRIMARY/NO EDUCATION
FEMALE,54.0,483.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1040.0,SECONDARY
FEMALE,49.0,1263.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,877.0,PRIMARY/NO EDUCATION
FEMALE,33.0,724.0,PRIMARY/NO EDUCATION
FEMALE,70.0,818.0,SECONDARY
FEMALE,27.0,3251.0,SECONDARY
FEMALE,32.0,2150.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,2221.0,SECONDARY
MALE,70.0,1540.0,POST-SECONDARY OR HIGHER
MALE,63.0,1131.0,PRIMARY/NO EDUCATION
MALE,48.0,4747.0,PRIMARY/NO EDUCATION
FEMALE,43.0,1195.0,SECONDARY
FEMALE,19.0,1666.0,SECONDARY
MALE,57.0,229.0,SECONDARY
FEMALE,85.0,389.0,SECONDARY
MALE,62.0,697.0,PRIMARY/NO EDUCATION
FEMALE,31.0,840.0,POST-SECONDARY OR HIGHER
MALE,34.0,1226.0,SECONDARY
FEMALE,40.0,2833.0,SECONDARY
FEMALE,42.0,1485.0,SECONDARY
MALE,29.0,1089.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1172.0,SECONDARY
MALE,63.0,2125.0,SECONDARY
FEMALE,59.0,974.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,1301.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,1152.0,SECONDARY
FEMALE,38.0,985.0,POST-SECONDARY OR HIGHER
MALE,18.0,192.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,466.0,SECONDARY
FEMALE,63.0,1335.0,VOCATIONAL/GRAMMAR
MALE,60.0,219.0,POST-SECONDARY OR HIGHER
MALE,43.0,1101.0,SECONDARY
FEMALE,71.0,3166.0,PRIMARY/NO EDUCATION
FEMALE,39.0,1069.0,SECONDARY
FEMALE,50.0,5268.0,VOCATIONAL/GRAMMAR
MALE,73.0,1158.0,SECONDARY
MALE,63.0,1124.0,SECONDARY
MALE,23.0,2578.0,SECONDARY
MALE,64.0,1091.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,1457.0,SECONDARY
MALE,68.0,1956.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,1590.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,755.0,VOCATIONAL/GRAMMAR
MALE,20.0,9004.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,896.0,VOCATIONAL/GRAMMAR
MALE,72.0,557.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,1622.0,SECONDARY
MALE,43.0,949.0,POST-SECONDARY OR HIGHER
MALE,69.0,226.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,182.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,1960.0,SECONDARY
FEMALE,47.0,11159.0,VOCATIONAL/GRAMMAR
MALE,62.0,1182.0,PRIMARY/NO EDUCATION
FEMALE,35.0,1850.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,937.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,1195.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,-5.0,VOCATIONAL/GRAMMAR
MALE,22.0,969.0,PRIMARY/NO EDUCATION
FEMALE,36.0,423.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,3887.0,POST-SECONDARY OR HIGHER
MALE,27.0,1091.0,VOCATIONAL/GRAMMAR
MALE,30.0,1059.0,VOCATIONAL/GRAMMAR
MALE,78.0,3442.0,VOCATIONAL/GRAMMAR
MALE,57.0,1484.0,POST-SECONDARY OR HIGHER
MALE,56.0,403.0,SECONDARY
MALE,60.0,3913.0,PRIMARY/NO EDUCATION
MALE,19.0,532.0,PRIMARY/NO EDUCATION
MALE,27.0,197.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1102.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,860.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,4841.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1536.0,SECONDARY
FEMALE,51.0,2062.0,SECONDARY
FEMALE,44.0,2250.0,VOCATIONAL/GRAMMAR
MALE,68.0,975.0,SECONDARY
FEMALE,70.0,441.0,POST-SECONDARY OR HIGHER
MALE,45.0,424.0,POST-SECONDARY OR HIGHER
MALE,39.0,10499.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,3044.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1545.0,SECONDARY
MALE,58.0,2330.0,VOCATIONAL/GRAMMAR
MALE,47.0,2531.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,2861.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,3145.0,SECONDARY
FEMALE,73.0,785.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,1990.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,701.0,SECONDARY
FEMALE,49.0,2282.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,1495.0,SECONDARY
FEMALE,32.0,2136.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,1543.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,1337.0,SECONDARY
MALE,24.0,88.0,SECONDARY
FEMALE,56.0,160.0,VOCATIONAL/GRAMMAR
MALE,57.0,1769.0,SECONDARY
MALE,36.0,916.0,SECONDARY
