sex,age,income,edu
FEMALE,92.0,12280.0,PRIMARY/NO EDUCATION
MALE,90.0,2662.0,POST-SECONDARY OR HIGHER
MALE,64.0,11477.0,SECONDARY
FEMALE,77.0,7134.0,POST-SECONDARY OR HIGHER
MALE,21.0,661.0,VOCATIONAL/GRAMMAR
MALE,48.0,9429.0,
MALE,38.0,7584.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,11985.0,PRIMARY/NO EDUCATION
MALE,89.0,1255.0,PRIMARY/NO EDUCATION
FEMALE,33.0,3905.0,
MALE,27.0,1567.0,VOCATIONAL/GRAMMAR
MALE,24.0,15681.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,10872.0,PRIMARY/NO EDUCATION
MALE,24.0,7966.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,9621.0,
MALE,19.0,423.0,SECONDARY
MALE,40.0,887.0,PRIMARY/NO EDUCATION
MALE,51.0,11053.0,SECONDARY
MALE,55.0,7144.0,VOCATIONAL/GRAMMAR
MALE,67.0,9245.0,VOCATIONAL/GRAMMAR
MALE,54.0,6635.0,VOCATIONAL/GRAMMAR
MALE,38.0,15921.0,SECONDARY
MALE,20.0,13681.0,
FEMALE,16.0,8628.0,VOCATIONAL/GRAMMAR
MALE,53.0,,VOCATIONAL/GRAMMAR
FEMALE,81.0,12832.0,SECONDARY
FEMALE,86.0,9418.0,POST-SECONDARY OR HIGHER
MALE,17.0,15811.0,PRIMARY/NO EDUCATION
FEMALE,61.0,8629.0,VOCATIONAL/GRAMMAR
MALE,64.0,11728.0,SECONDARY
FEMALE,20.0,2539.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,15858.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,7375.0,SECONDARY
MALE,20.0,655.0,SECONDARY
MALE,41.0,,PRIMARY/NO EDUCATION
MALE,78.0,6897.0,POST-SECONDARY OR HIGHER
MALE,23.0,666.0,SECONDARY
MALE,42.0,,PRIMARY/NO EDUCATION
FEMALE,57.0,3624.0,POST-SECONDARY OR HIGHER
MALE,26.0,8007.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,7934.0,SECONDARY
FEMALE,69.0,1246.0,SECONDARY
MALE,44.0,6752.0,
MALE,57.0,358.0,SECONDARY
MALE,94.0,6048.0,
FEMALE,59.0,2219.0,POST-SECONDARY OR HIGHER
MALE,44.0,1846.0,VOCATIONAL/GRAMMAR
MALE,97.0,11541.0,SECONDARY
MALE,37.0,145.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,2778.0,PRIMARY/NO EDUCATION
MALE,77.0,7817.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,7230.0,POST-SECONDARY OR HIGHER
MALE,63.0,670.0,SECONDARY
FEMALE,28.0,10525.0,PRIMARY/NO EDUCATION
MALE,94.0,11328.0,POST-SECONDARY OR HIGHER
MALE,25.0,15369.0,POST-SECONDARY OR HIGHER
MALE,22.0,585.0,SECONDARY
FEMALE,91.0,2142.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1471.0,POST-SECONDARY OR HIGHER
MALE,26.0,944.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,8720.0,VOCATIONAL/GRAMMAR
MALE,30.0,7325.0,PRIMARY/NO EDUCATION
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,46.0,4923.0,
MALE,50.0,9133.0,PRIMARY/NO EDUCATION
FEMALE,48.0,13867.0,
FEMALE,58.0,4602.0,PRIMARY/NO EDUCATION
MALE,30.0,12539.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,5643.0,
MALE,19.0,15287.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,2013.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,12882.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1242.0,
MALE,49.0,2168.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,1288.0,SECONDARY
FEMALE,17.0,,POST-SECONDARY OR HIGHER
MALE,37.0,15207.0,SECONDARY
MALE,86.0,10346.0,PRIMARY/NO EDUCATION
FEMALE,72.0,9800.0,SECONDARY
FEMALE,23.0,7562.0,POST-SECONDARY OR HIGHER
MALE,19.0,14019.0,POST-SECONDARY OR HIGHER
MALE,92.0,3175.0,POST-SECONDARY OR HIGHER
FEMALE,90.0,12245.0,PRIMARY/NO EDUCATION
MALE,95.0,7722.0,VOCATIONAL/GRAMMAR
MALE,51.0,2264.0,
MALE,36.0,14851.0,
MALE,57.0,1771.0,
MALE,94.0,7418.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,,POST-SECONDARY OR HIGHER
FEMALE,23.0,897.0,SECONDARY
FEMALE,18.0,12584.0,SECONDARY
FEMALE,48.0,2790.0,VOCATIONAL/GRAMMAR
MALE,39.0,5058.0,VOCATIONAL/GRAMMAR
MALE,22.0,727.0,SECONDARY
MALE,22.0,4954.0,PRIMARY/NO EDUCATION
FEMALE,59.0,11299.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,10894.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,POST-SECONDARY OR HIGHER
FEMALE,69.0,307.0,PRIMARY/NO EDUCATION
FEMALE,58.0,295.0,SECONDARY
MALE,41.0,13270.0,PRIMARY/NO EDUCATION
FEMALE,25.0,11685.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,8011.0,
FEMALE,67.0,10476.0,
FEMALE,75.0,11236.0,VOCATIONAL/GRAMMAR
MALE,96.0,7223.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,6564.0,POST-SECONDARY OR HIGHER
MALE,30.0,3122.0,SECONDARY
MALE,70.0,6457.0,
MALE,26.0,12953.0,
FEMALE,48.0,2855.0,VOCATIONAL/GRAMMAR
MALE,76.0,10700.0,SECONDARY
FEMALE,92.0,12531.0,PRIMARY/NO EDUCATION
FEMALE,33.0,3359.0,SECONDARY
MALE,81.0,1344.0,PRIMARY/NO EDUCATION
FEMALE,55.0,8856.0,
FEMALE,57.0,13882.0,
MALE,80.0,7538.0,
MALE,52.0,2084.0,
MALE,74.0,,PRIMARY/NO EDUCATION
MALE,75.0,12012.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,818.0,PRIMARY/NO EDUCATION
MALE,65.0,885.0,PRIMARY/NO EDUCATION
FEMALE,19.0,473.0,PRIMARY/NO EDUCATION
MALE,73.0,2745.0,VOCATIONAL/GRAMMAR
MALE,44.0,1347.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,1951.0,
MALE,53.0,4000.0,SECONDARY
MALE,73.0,13796.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,12744.0,PRIMARY/NO EDUCATION
FEMALE,64.0,8662.0,VOCATIONAL/GRAMMAR
MALE,74.0,1394.0,PRIMARY/NO EDUCATION
FEMALE,89.0,15453.0,PRIMARY/NO EDUCATION
FEMALE,85.0,7773.0,SECONDARY
FEMALE,68.0,1814.0,POST-SECONDARY OR HIGHER
FEMALE,91.0,12025.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,9910.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,13353.0,PRIMARY/NO EDUCATION
MALE,50.0,1788.0,POST-SECONDARY OR HIGHER
MALE,64.0,3184.0,SECONDARY
FEMALE,48.0,9850.0,
MALE,89.0,10097.0,
FEMALE,22.0,4879.0,
MALE,47.0,,SECONDARY
FEMALE,54.0,1664.0,
MALE,96.0,14240.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,471.0,SECONDARY
FEMALE,53.0,2478.0,SECONDARY
MALE,61.0,1906.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,495.0,SECONDARY
MALE,18.0,11841.0,SECONDARY
MALE,28.0,8347.0,VOCATIONAL/GRAMMAR
MALE,20.0,6762.0,VOCATIONAL/GRAMMAR
MALE,28.0,15901.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,4465.0,PRIMARY/NO EDUCATION
MALE,76.0,9414.0,POST-SECONDARY OR HIGHER
MALE,63.0,1231.0,
MALE,23.0,2147.0,SECONDARY
FEMALE,43.0,1438.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,11065.0,PRIMARY/NO EDUCATION
FEMALE,75.0,940.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,556.0,PRIMARY/NO EDUCATION
MALE,51.0,15771.0,VOCATIONAL/GRAMMAR
MALE,65.0,1139.0,PRIMARY/NO EDUCATION
MALE,75.0,1035.0,PRIMARY/NO EDUCATION
FEMALE,48.0,12964.0,POST-SECONDARY OR HIGHER
MALE,37.0,11151.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,541.0,POST-SECONDARY OR HIGHER
MALE,84.0,2331.0,PRIMARY/NO EDUCATION
MALE,88.0,14110.0,SECONDARY
MALE,74.0,5042.0,SECONDARY
FEMALE,75.0,11824.0,VOCATIONAL/GRAMMAR
MALE,73.0,7088.0,PRIMARY/NO EDUCATION
FEMALE,45.0,15052.0,VOCATIONAL/GRAMMAR
MALE,32.0,1228.0,
MALE,70.0,392.0,PRIMARY/NO EDUCATION
MALE,46.0,12654.0,
MALE,59.0,1358.0,SECONDARY
MALE,46.0,9664.0,
FEMALE,50.0,600.0,
MALE,29.0,7850.0,PRIMARY/NO EDUCATION
MALE,73.0,7600.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,8174.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,5157.0,PRIMARY/NO EDUCATION
FEMALE,32.0,13196.0,PRIMARY/NO EDUCATION
MALE,62.0,3054.0,VOCATIONAL/GRAMMAR
FEMALE,90.0,9193.0,SECONDARY
MALE,46.0,12690.0,PRIMARY/NO EDUCATION
MALE,49.0,5134.0,
FEMALE,60.0,1735.0,PRIMARY/NO EDUCATION
FEMALE,18.0,320.0,VOCATIONAL/GRAMMAR
MALE,52.0,1432.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,6083.0,
MALE,38.0,723.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,14167.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,14957.0,POST-SECONDARY OR HIGHER
MALE,66.0,3933.0,SECONDARY
MALE,29.0,9372.0,SECONDARY
MALE,43.0,2029.0,VOCATIONAL/GRAMMAR
MALE,48.0,12692.0,PRIMARY/NO EDUCATION
MALE,48.0,1529.0,PRIMARY/NO EDUCATION
FEMALE,71.0,1534.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,13780.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,392.0,PRIMARY/NO EDUCATION
FEMALE,35.0,503.0,PRIMARY/NO EDUCATION
FEMALE,20.0,15240.0,PRIMARY/NO EDUCATION
FEMALE,33.0,3525.0,
MALE,92.0,6879.0,PRIMARY/NO EDUCATION
FEMALE,49.0,665.0,
MALE,36.0,7229.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,5852.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,244.0,PRIMARY/NO EDUCATION
FEMALE,22.0,123.0,SECONDARY
MALE,67.0,13859.0,SECONDARY
FEMALE,22.0,8789.0,
FEMALE,63.0,1185.0,
MALE,70.0,851.0,SECONDARY
MALE,30.0,621.0,VOCATIONAL/GRAMMAR
MALE,40.0,7985.0,SECONDARY
FEMALE,25.0,9534.0,SECONDARY
FEMALE,60.0,2881.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,1115.0,POST-SECONDARY OR HIGHER
FEMALE,90.0,,VOCATIONAL/GRAMMAR
FEMALE,45.0,2250.0,PRIMARY/NO EDUCATION
FEMALE,72.0,451.0,PRIMARY/NO EDUCATION
MALE,51.0,935.0,SECONDARY
MALE,48.0,9328.0,
FEMALE,54.0,1973.0,
FEMALE,35.0,2152.0,SECONDARY
FEMALE,45.0,1758.0,PRIMARY/NO EDUCATION
MALE,70.0,224.0,PRIMARY/NO EDUCATION
FEMALE,45.0,2637.0,VOCATIONAL/GRAMMAR
MALE,28.0,6628.0,POST-SECONDARY OR HIGHER
MALE,40.0,5357.0,VOCATIONAL/GRAMMAR
MALE,49.0,1073.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,13331.0,SECONDARY
FEMALE,49.0,4.0,POST-SECONDARY OR HIGHER
MALE,94.0,6415.0,
FEMALE,55.0,2768.0,PRIMARY/NO EDUCATION
FEMALE,69.0,726.0,
FEMALE,44.0,,PRIMARY/NO EDUCATION
FEMALE,24.0,830.0,SECONDARY
FEMALE,77.0,5663.0,POST-SECONDARY OR HIGHER
MALE,22.0,7195.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,5844.0,SECONDARY
MALE,44.0,852.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,12048.0,VOCATIONAL/GRAMMAR
MALE,52.0,10461.0,SECONDARY
MALE,94.0,15379.0,PRIMARY/NO EDUCATION
MALE,95.0,9267.0,SECONDARY
FEMALE,50.0,1620.0,
FEMALE,55.0,11870.0,PRIMARY/NO EDUCATION
MALE,45.0,10350.0,
MALE,79.0,12265.0,
MALE,25.0,15864.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,479.0,PRIMARY/NO EDUCATION
FEMALE,73.0,14418.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,655.0,VOCATIONAL/GRAMMAR
MALE,44.0,,PRIMARY/NO EDUCATION
FEMALE,77.0,6375.0,POST-SECONDARY OR HIGHER
MALE,77.0,6982.0,POST-SECONDARY OR HIGHER
MALE,37.0,15783.0,SECONDARY
FEMALE,60.0,1116.0,SECONDARY
MALE,52.0,4679.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,3214.0,
MALE,96.0,11482.0,SECONDARY
FEMALE,35.0,10260.0,
MALE,20.0,15336.0,PRIMARY/NO EDUCATION
MALE,20.0,144.0,VOCATIONAL/GRAMMAR
MALE,40.0,15242.0,PRIMARY/NO EDUCATION
FEMALE,81.0,816.0,PRIMARY/NO EDUCATION
MALE,66.0,15109.0,PRIMARY/NO EDUCATION
MALE,36.0,2209.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,2028.0,SECONDARY
FEMALE,84.0,10273.0,
MALE,38.0,4916.0,VOCATIONAL/GRAMMAR
MALE,69.0,1581.0,SECONDARY
FEMALE,37.0,13376.0,VOCATIONAL/GRAMMAR
MALE,19.0,12653.0,SECONDARY
MALE,28.0,13005.0,POST-SECONDARY OR HIGHER
FEMALE,91.0,8812.0,SECONDARY
MALE,60.0,14889.0,VOCATIONAL/GRAMMAR
MALE,95.0,6995.0,SECONDARY
MALE,55.0,10340.0,
MALE,67.0,14518.0,PRIMARY/NO EDUCATION
MALE,27.0,972.0,PRIMARY/NO EDUCATION
FEMALE,64.0,7686.0,PRIMARY/NO EDUCATION
MALE,52.0,1445.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,230.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,1106.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,15757.0,SECONDARY
FEMALE,18.0,54.0,VOCATIONAL/GRAMMAR
MALE,67.0,13980.0,SECONDARY
FEMALE,52.0,5809.0,SECONDARY
MALE,71.0,6422.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,11490.0,PRIMARY/NO EDUCATION
FEMALE,58.0,1031.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,5510.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,6848.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,1780.0,VOCATIONAL/GRAMMAR
MALE,23.0,13845.0,SECONDARY
FEMALE,57.0,14019.0,POST-SECONDARY OR HIGHER
MALE,29.0,783.0,VOCATIONAL/GRAMMAR
MALE,55.0,1012.0,SECONDARY
FEMALE,29.0,14702.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,11287.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,54.0,PRIMARY/NO EDUCATION
MALE,68.0,4152.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,10117.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1340.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,2252.0,SECONDARY
FEMALE,61.0,1454.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,8215.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,4291.0,PRIMARY/NO EDUCATION
FEMALE,21.0,1549.0,SECONDARY
FEMALE,27.0,15619.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,2110.0,
FEMALE,65.0,12560.0,VOCATIONAL/GRAMMAR
MALE,38.0,5533.0,POST-SECONDARY OR HIGHER
MALE,71.0,13927.0,POST-SECONDARY OR HIGHER
MALE,32.0,7816.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,348.0,SECONDARY
FEMALE,71.0,1066.0,SECONDARY
MALE,37.0,15789.0,SECONDARY
MALE,32.0,6086.0,PRIMARY/NO EDUCATION
MALE,42.0,1040.0,PRIMARY/NO EDUCATION
FEMALE,27.0,13269.0,
MALE,58.0,6480.0,VOCATIONAL/GRAMMAR
FEMALE,89.0,7928.0,PRIMARY/NO EDUCATION
FEMALE,34.0,9622.0,
MALE,73.0,4851.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,4551.0,PRIMARY/NO EDUCATION
MALE,47.0,8624.0,SECONDARY
MALE,47.0,10344.0,
FEMALE,57.0,4332.0,PRIMARY/NO EDUCATION
MALE,22.0,745.0,SECONDARY
FEMALE,82.0,1195.0,PRIMARY/NO EDUCATION
MALE,38.0,8869.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,1029.0,
FEMALE,71.0,14796.0,PRIMARY/NO EDUCATION
MALE,32.0,1498.0,POST-SECONDARY OR HIGHER
MALE,75.0,6443.0,PRIMARY/NO EDUCATION
FEMALE,79.0,5228.0,
FEMALE,35.0,6035.0,SECONDARY
FEMALE,78.0,10290.0,VOCATIONAL/GRAMMAR
MALE,29.0,14696.0,POST-SECONDARY OR HIGHER
MALE,47.0,1172.0,PRIMARY/NO EDUCATION
MALE,47.0,2125.0,PRIMARY/NO EDUCATION
MALE,31.0,5776.0,PRIMARY/NO EDUCATION
FEMALE,57.0,501.0,SECONDARY
MALE,24.0,352.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,7388.0,SECONDARY
FEMALE,56.0,13799.0,PRIMARY/NO EDUCATION
MALE,80.0,2868.0,PRIMARY/NO EDUCATION
FEMALE,59.0,4537.0,PRIMARY/NO EDUCATION
MALE,31.0,1019.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,4303.0,PRIMARY/NO EDUCATION
MALE,43.0,7168.0,
MALE,45.0,9073.0,
FEMALE,19.0,5268.0,POST-SECONDARY OR HIGHER
FEMALE,87.0,13965.0,PRIMARY/NO EDUCATION
FEMALE,27.0,9128.0,VOCATIONAL/GRAMMAR
MALE,42.0,12183.0,
FEMALE,56.0,11497.0,PRIMARY/NO EDUCATION
FEMALE,65.0,11061.0,PRIMARY/NO EDUCATION
FEMALE,69.0,355.0,PRIMARY/NO EDUCATION
FEMALE,97.0,,VOCATIONAL/GRAMMAR
MALE,38.0,15997.0,SECONDARY
FEMALE,28.0,11160.0,PRIMARY/NO EDUCATION
MALE,44.0,6603.0,
MALE,47.0,9701.0,
MALE,39.0,557.0,POST-SECONDARY OR HIGHER
MALE,94.0,6424.0,SECONDARY
MALE,93.0,14556.0,SECONDARY
MALE,36.0,9030.0,SECONDARY
MALE,52.0,4184.0,VOCATIONAL/GRAMMAR
MALE,72.0,1160.0,SECONDARY
MALE,39.0,7958.0,
FEMALE,62.0,8386.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,249.0,PRIMARY/NO EDUCATION
FEMALE,89.0,14543.0,SECONDARY
FEMALE,34.0,5998.0,SECONDARY
FEMALE,51.0,14402.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,4171.0,PRIMARY/NO EDUCATION
MALE,97.0,15630.0,SECONDARY
FEMALE,62.0,8689.0,VOCATIONAL/GRAMMAR
MALE,53.0,1091.0,VOCATIONAL/GRAMMAR
MALE,72.0,7462.0,POST-SECONDARY OR HIGHER
MALE,31.0,5843.0,PRIMARY/NO EDUCATION
FEMALE,85.0,14290.0,SECONDARY
MALE,46.0,12409.0,
MALE,27.0,1512.0,PRIMARY/NO EDUCATION
FEMALE,85.0,5334.0,
MALE,76.0,1798.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,1102.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,4061.0,PRIMARY/NO EDUCATION
FEMALE,16.0,3240.0,PRIMARY/NO EDUCATION
FEMALE,89.0,11941.0,POST-SECONDARY OR HIGHER
MALE,46.0,11666.0,SECONDARY
FEMALE,49.0,13456.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,174.0,PRIMARY/NO EDUCATION
MALE,81.0,10846.0,
MALE,77.0,7627.0,VOCATIONAL/GRAMMAR
FEMALE,88.0,6497.0,PRIMARY/NO EDUCATION
MALE,73.0,643.0,PRIMARY/NO EDUCATION
MALE,80.0,15152.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,2330.0,
FEMALE,78.0,930.0,PRIMARY/NO EDUCATION
FEMALE,63.0,10064.0,PRIMARY/NO EDUCATION
FEMALE,28.0,13551.0,
FEMALE,21.0,7988.0,VOCATIONAL/GRAMMAR
MALE,52.0,,VOCATIONAL/GRAMMAR
MALE,38.0,10795.0,POST-SECONDARY OR HIGHER
MALE,16.0,15909.0,POST-SECONDARY OR HIGHER
MALE,75.0,12688.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,1495.0,PRIMARY/NO EDUCATION
FEMALE,53.0,11741.0,PRIMARY/NO EDUCATION
MALE,73.0,11148.0,SECONDARY
MALE,82.0,3739.0,SECONDARY
MALE,93.0,888.0,PRIMARY/NO EDUCATION
FEMALE,17.0,7364.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,12975.0,VOCATIONAL/GRAMMAR
MALE,42.0,116.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,15613.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,4239.0,PRIMARY/NO EDUCATION
MALE,24.0,6631.0,VOCATIONAL/GRAMMAR
MALE,60.0,6670.0,POST-SECONDARY OR HIGHER
FEMALE,87.0,2501.0,SECONDARY
FEMALE,57.0,1976.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,11108.0,
FEMALE,16.0,,POST-SECONDARY OR HIGHER
MALE,26.0,4404.0,VOCATIONAL/GRAMMAR
