age,eduspec,sex,alcabuse
40.0,technical science,MALE,YES
70.0,no specialisation,FEMALE,YES
38.0,services for the population and transport services,MALE,NO
59.0,pedagogics,FEMALE,NO
17.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
45.0,no specialisation,FEMALE,NO
16.0,no specialisation,MALE,NO
45.0,no specialisation,MALE,NO
34.0,technical science,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
74.0,technical science,MALE,YES
21.0,no specialisation,FEMALE,NO
62.0,technical science,MALE,NO
45.0,armed forces and country protection,MALE,NO
64.0,no specialisation,FEMALE,NO
95.0,production and processing,FEMALE,NO
60.0,no specialisation,FEMALE,NO
60.0,technical science,MALE,NO
78.0,services for the population and transport services,FEMALE,NO
62.0,no specialisation,MALE,NO
39.0,no specialisation,FEMALE,NO
22.0,no specialisation,MALE,NO
21.0,no specialisation,MALE,YES
76.0,computer science,MALE,YES
44.0,no specialisation,MALE,NO
28.0,economy and administration,FEMALE,NO
39.0,law,MALE,NO
38.0,no specialisation,MALE,NO
48.0,production and processing,MALE,NO
83.0,veterinary medicine,MALE,NO
57.0,pedagogics,FEMALE,NO
69.0,technical science,MALE,NO
51.0,production and processing,MALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,production and processing,FEMALE,NO
66.0,no specialisation,MALE,NO
42.0,"agriculture, forestry, fishing",FEMALE,NO
79.0,other,FEMALE,NO
46.0,social sciences,FEMALE,NO
43.0,production and processing,FEMALE,NO
27.0,economy and administration,MALE,NO
42.0,pedagogics,FEMALE,NO
17.0,no specialisation,MALE,NO
28.0,production and processing,MALE,NO
66.0,law,MALE,NO
80.0,technical science,MALE,NO
18.0,social sciences,MALE,NO
34.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
64.0,no specialisation,MALE,NO
84.0,no specialisation,FEMALE,NO
68.0,no specialisation,FEMALE,NO
58.0,technical science,MALE,NO
31.0,computer science,MALE,NO
53.0,technical science,MALE,NO
82.0,no specialisation,FEMALE,NO
41.0,"agriculture, forestry, fishing",MALE,NO
73.0,environmental protection,FEMALE,NO
52.0,social sciences,FEMALE,NO
57.0,no specialisation,MALE,NO
61.0,pedagogics,FEMALE,NO
29.0,production and processing,MALE,NO
18.0,no specialisation,FEMALE,NO
22.0,healthcare,MALE,NO
53.0,technical science,FEMALE,NO
36.0,technical science,MALE,NO
28.0,social sciences,FEMALE,NO
73.0,technical science,MALE,NO
46.0,architecture and construction,MALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
40.0,pedagogics,FEMALE,NO
38.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,YES
75.0,armed forces and country protection,FEMALE,NO
18.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
41.0,no specialisation,MALE,NO
47.0,no specialisation,MALE,NO
21.0,no specialisation,FEMALE,NO
50.0,no specialisation,MALE,NO
64.0,technical science,MALE,NO
97.0,pedagogics,FEMALE,NO
48.0,"agriculture, forestry, fishing",MALE,YES
24.0,production and processing,FEMALE,NO
53.0,technical science,MALE,NO
25.0,computer science,MALE,NO
60.0,technical science,MALE,NO
32.0,no specialisation,FEMALE,NO
35.0,production and processing,MALE,NO
88.0,no specialisation,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
24.0,pedagogics,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
64.0,mathematics and statistics,FEMALE,NO
73.0,pedagogics,FEMALE,NO
33.0,technical science,MALE,NO
85.0,no specialisation,FEMALE,NO
36.0,economy and administration,MALE,NO
72.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
33.0,economy and administration,MALE,YES
73.0,no specialisation,MALE,NO
75.0,no specialisation,FEMALE,NO
81.0,no specialisation,FEMALE,NO
95.0,production and processing,MALE,NO
20.0,no specialisation,MALE,YES
67.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
39.0,social sciences,FEMALE,NO
76.0,no specialisation,MALE,NO
64.0,no specialisation,MALE,NO
32.0,technical science,MALE,NO
35.0,economy and administration,FEMALE,NO
97.0,liberal arts,FEMALE,NO
57.0,architecture and construction,FEMALE,NO
51.0,production and processing,FEMALE,NO
27.0,no specialisation,FEMALE,NO
80.0,architecture and construction,MALE,NO
26.0,technical science,MALE,YES
19.0,no specialisation,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
71.0,technical science,FEMALE,NO
40.0,social sciences,FEMALE,NO
60.0,no specialisation,MALE,NO
47.0,technical science,MALE,NO
28.0,economy and administration,MALE,NO
65.0,services for the population and transport services,FEMALE,YES
26.0,technical science,MALE,NO
17.0,no specialisation,MALE,NO
61.0,social sciences,FEMALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
56.0,technical science,MALE,NO
21.0,services for the population and transport services,FEMALE,NO
74.0,environmental protection,FEMALE,NO
56.0,technical science,FEMALE,NO
65.0,technical science,FEMALE,NO
63.0,production and processing,FEMALE,NO
69.0,no specialisation,FEMALE,NO
29.0,services for the population and transport services,MALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,technical science,MALE,NO
24.0,no specialisation,FEMALE,NO
26.0,other,FEMALE,NO
54.0,services for the population and transport services,MALE,YES
68.0,no specialisation,MALE,YES
19.0,no specialisation,MALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
81.0,veterinary medicine,FEMALE,NO
24.0,technical science,MALE,NO
91.0,no specialisation,MALE,YES
79.0,economy and administration,FEMALE,NO
26.0,economy and administration,FEMALE,NO
73.0,healthcare,MALE,NO
67.0,no specialisation,FEMALE,NO
65.0,services for the population and transport services,FEMALE,NO
69.0,no specialisation,FEMALE,NO
27.0,production and processing,FEMALE,NO
27.0,"agriculture, forestry, fishing",MALE,NO
73.0,technical science,MALE,NO
67.0,social sciences,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
30.0,economy and administration,FEMALE,NO
76.0,no specialisation,FEMALE,NO
67.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,no specialisation,MALE,NO
27.0,no specialisation,MALE,NO
54.0,healthcare,FEMALE,NO
35.0,production and processing,MALE,NO
34.0,other,MALE,NO
33.0,services for the population and transport services,FEMALE,NO
59.0,services for the population and transport services,MALE,YES
39.0,"agriculture, forestry, fishing",MALE,YES
60.0,no specialisation,MALE,NO
69.0,healthcare,FEMALE,NO
60.0,technical science,MALE,YES
19.0,no specialisation,MALE,NO
76.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,YES
39.0,pedagogics,FEMALE,NO
23.0,healthcare,FEMALE,NO
34.0,architecture and construction,MALE,NO
27.0,other,MALE,NO
65.0,social sciences,FEMALE,NO
19.0,architecture and construction,FEMALE,NO
30.0,social sciences,FEMALE,NO
19.0,no specialisation,MALE,NO
58.0,no specialisation,MALE,NO
56.0,no specialisation,MALE,NO
28.0,economy and administration,FEMALE,NO
65.0,social sciences,FEMALE,NO
89.0,no specialisation,FEMALE,NO
42.0,services for the population and transport services,FEMALE,NO
76.0,no specialisation,FEMALE,NO
24.0,technical science,MALE,NO
55.0,no specialisation,MALE,YES
79.0,no specialisation,MALE,NO
82.0,other,MALE,NO
65.0,technical science,MALE,YES
23.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,MALE,NO
60.0,computer science,MALE,YES
23.0,technical science,MALE,YES
50.0,social sciences,FEMALE,NO
54.0,no specialisation,FEMALE,NO
61.0,technical science,MALE,NO
38.0,no specialisation,MALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
20.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,no specialisation,MALE,YES
43.0,production and processing,MALE,NO
40.0,technical science,MALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,no specialisation,MALE,NO
16.0,no specialisation,MALE,NO
36.0,technical science,MALE,NO
40.0,services for the population and transport services,FEMALE,NO
27.0,technical science,MALE,NO
45.0,no specialisation,FEMALE,NO
20.0,healthcare,FEMALE,NO
54.0,technical science,MALE,NO
65.0,social sciences,FEMALE,NO
26.0,pedagogics,FEMALE,NO
40.0,"agriculture, forestry, fishing",MALE,NO
64.0,no specialisation,FEMALE,NO
84.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
68.0,"agriculture, forestry, fishing",MALE,NO
45.0,no specialisation,FEMALE,NO
45.0,services for the population and transport services,MALE,NO
23.0,technical science,MALE,NO
28.0,social sciences,FEMALE,NO
73.0,no specialisation,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,healthcare,FEMALE,NO
85.0,no specialisation,FEMALE,NO
18.0,healthcare,FEMALE,NO
60.0,computer science,MALE,NO
73.0,technical science,MALE,NO
41.0,technical science,MALE,NO
62.0,technical science,MALE,NO
48.0,services for the population and transport services,FEMALE,NO
57.0,veterinary medicine,FEMALE,NO
81.0,social sciences,MALE,NO
17.0,no specialisation,MALE,NO
54.0,architecture and construction,MALE,NO
17.0,no specialisation,FEMALE,NO
85.0,no specialisation,FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,technical science,MALE,NO
86.0,no specialisation,MALE,NO
44.0,liberal arts,FEMALE,NO
16.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
49.0,liberal arts,MALE,NO
36.0,technical science,MALE,NO
40.0,services for the population and transport services,FEMALE,NO
23.0,no specialisation,FEMALE,NO
42.0,services for the population and transport services,MALE,NO
74.0,technical science,MALE,NO
68.0,technical science,MALE,YES
58.0,services for the population and transport services,FEMALE,NO
46.0,no specialisation,MALE,NO
65.0,no specialisation,FEMALE,NO
25.0,production and processing,FEMALE,NO
44.0,liberal arts,FEMALE,YES
28.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,technical science,MALE,NO
22.0,services for the population and transport services,MALE,NO
63.0,no specialisation,FEMALE,NO
64.0,no specialisation,MALE,NO
49.0,production and processing,MALE,NO
34.0,economy and administration,FEMALE,NO
31.0,production and processing,MALE,NO
53.0,production and processing,FEMALE,NO
18.0,not applicable,FEMALE,NO
82.0,services for the population and transport services,FEMALE,NO
85.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
26.0,social sciences,FEMALE,NO
42.0,"agriculture, forestry, fishing",MALE,NO
59.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
49.0,social sciences,FEMALE,YES
70.0,no specialisation,FEMALE,NO
83.0,liberal arts,MALE,NO
48.0,production and processing,MALE,NO
31.0,"agriculture, forestry, fishing",MALE,NO
74.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,YES
19.0,no specialisation,MALE,NO
70.0,architecture and construction,MALE,NO
58.0,technical science,MALE,NO
27.0,economy and administration,FEMALE,NO
54.0,"agriculture, forestry, fishing",MALE,YES
29.0,healthcare,MALE,NO
79.0,not applicable,FEMALE,NO
72.0,technical science,MALE,NO
49.0,technical science,MALE,NO
18.0,social sciences,FEMALE,NO
23.0,"agriculture, forestry, fishing",MALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
45.0,physical sciences,FEMALE,NO
48.0,production and processing,FEMALE,NO
84.0,not applicable,MALE,NO
19.0,no specialisation,MALE,NO
48.0,technical science,MALE,NO
50.0,no specialisation,MALE,NO
72.0,social sciences,FEMALE,NO
47.0,technical science,MALE,NO
79.0,no specialisation,MALE,NO
57.0,production and processing,FEMALE,NO
19.0,no specialisation,FEMALE,NO
34.0,liberal arts,MALE,NO
39.0,technical science,MALE,NO
80.0,services for the population and transport services,FEMALE,YES
78.0,no specialisation,MALE,NO
27.0,economy and administration,FEMALE,NO
70.0,public health,MALE,NO
32.0,social sciences,FEMALE,YES
85.0,no specialisation,FEMALE,NO
52.0,technical science,MALE,NO
16.0,no specialisation,MALE,NO
53.0,other,MALE,NO
18.0,no specialisation,FEMALE,NO
67.0,social sciences,FEMALE,NO
82.0,pedagogics,MALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
45.0,production and processing,FEMALE,NO
70.0,biological sciences,FEMALE,NO
39.0,technical science,MALE,NO
24.0,no specialisation,FEMALE,NO
22.0,no specialisation,MALE,YES
57.0,production and processing,FEMALE,NO
27.0,economy and administration,FEMALE,NO
62.0,no specialisation,FEMALE,NO
30.0,services for the population and transport services,MALE,NO
59.0,no specialisation,FEMALE,NO
70.0,technical science,MALE,NO
28.0,production and processing,FEMALE,
33.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,no specialisation,MALE,NO
50.0,no specialisation,FEMALE,NO
51.0,no specialisation,FEMALE,NO
26.0,technical science,MALE,YES
59.0,production and processing,MALE,NO
26.0,production and processing,MALE,NO
26.0,art,FEMALE,NO
19.0,no specialisation,FEMALE,NO
66.0,no specialisation,FEMALE,NO
23.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
33.0,"agriculture, forestry, fishing",MALE,NO
50.0,technical science,FEMALE,NO
19.0,no specialisation,MALE,NO
45.0,"agriculture, forestry, fishing",MALE,YES
63.0,social sciences,FEMALE,NO
50.0,social welfare,FEMALE,NO
55.0,technical science,MALE,NO
45.0,no specialisation,FEMALE,NO
35.0,healthcare,FEMALE,NO
74.0,technical science,MALE,YES
50.0,technical science,MALE,YES
50.0,technical science,MALE,NO
38.0,pedagogics,FEMALE,NO
39.0,social sciences,MALE,NO
46.0,services for the population and transport services,MALE,NO
87.0,liberal arts,FEMALE,NO
16.0,public health,MALE,NO
66.0,not applicable,FEMALE,NO
64.0,no specialisation,MALE,NO
81.0,liberal arts,FEMALE,NO
27.0,architecture and construction,FEMALE,NO
49.0,law,MALE,NO
67.0,no specialisation,FEMALE,NO
84.0,pedagogics,FEMALE,NO
32.0,economy and administration,FEMALE,NO
91.0,no specialisation,FEMALE,NO
49.0,no specialisation,FEMALE,NO
52.0,social sciences,MALE,YES
51.0,"agriculture, forestry, fishing",MALE,NO
88.0,no specialisation,MALE,NO
59.0,no specialisation,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
24.0,other,MALE,NO
63.0,no specialisation,MALE,NO
36.0,no specialisation,MALE,NO
48.0,services for the population and transport services,MALE,NO
27.0,architecture and construction,MALE,NO
31.0,healthcare,FEMALE,NO
29.0,no specialisation,MALE,NO
60.0,no specialisation,MALE,NO
74.0,no specialisation,FEMALE,NO
33.0,social sciences,FEMALE,NO
62.0,technical science,MALE,NO
58.0,technical science,MALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
74.0,mathematics and statistics,MALE,NO
44.0,healthcare,FEMALE,NO
79.0,no specialisation,FEMALE,NO
62.0,technical science,MALE,NO
80.0,other,MALE,NO
46.0,production and processing,FEMALE,NO
57.0,no specialisation,FEMALE,NO
40.0,technical science,MALE,NO
54.0,technical science,MALE,NO
35.0,no specialisation,FEMALE,NO
26.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,YES
78.0,physical sciences,FEMALE,NO
45.0,production and processing,FEMALE,NO
25.0,services for the population and transport services,MALE,NO
36.0,services for the population and transport services,MALE,NO
55.0,technical science,FEMALE,NO
53.0,technical science,MALE,NO
26.0,production and processing,FEMALE,NO
82.0,no specialisation,FEMALE,NO
53.0,no specialisation,FEMALE,NO
49.0,no specialisation,FEMALE,NO
16.0,public health,FEMALE,NO
39.0,architecture and construction,MALE,NO
61.0,technical science,MALE,NO
55.0,economy and administration,FEMALE,NO
63.0,architecture and construction,FEMALE,NO
59.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
58.0,computer science,MALE,NO
20.0,no specialisation,FEMALE,NO
34.0,production and processing,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,no specialisation,FEMALE,NO
46.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,NO
85.0,no specialisation,MALE,NO
52.0,law,MALE,NO
64.0,architecture and construction,MALE,NO
18.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
45.0,technical science,MALE,NO
78.0,no specialisation,FEMALE,NO
36.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
28.0,economy and administration,FEMALE,NO
75.0,mathematics and statistics,MALE,NO
45.0,architecture and construction,MALE,NO
23.0,no specialisation,MALE,NO
51.0,technical science,MALE,YES
36.0,healthcare,FEMALE,NO
22.0,no specialisation,FEMALE,NO
89.0,no specialisation,FEMALE,NO
54.0,veterinary medicine,FEMALE,NO
42.0,services for the population and transport services,FEMALE,NO
77.0,not applicable,FEMALE,NO
20.0,no specialisation,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,technical science,MALE,NO
50.0,production and processing,FEMALE,NO
58.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
49.0,services for the population and transport services,FEMALE,NO
54.0,services for the population and transport services,FEMALE,YES
90.0,liberal arts,FEMALE,NO
38.0,lack of data,FEMALE,NO
49.0,production and processing,FEMALE,NO
65.0,no specialisation,FEMALE,NO
47.0,no specialisation,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
29.0,no specialisation,MALE,YES
19.0,no specialisation,MALE,NO
62.0,architecture and construction,MALE,NO
50.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
77.0,no specialisation,MALE,NO
24.0,technical science,FEMALE,NO
37.0,production and processing,FEMALE,NO
46.0,production and processing,MALE,NO
23.0,technical science,MALE,NO
65.0,no specialisation,MALE,NO
56.0,services for the population and transport services,FEMALE,NO
65.0,pedagogics,FEMALE,NO
79.0,not applicable,FEMALE,NO
