age,eduspec,sex,alcabuse
21.0,social welfare,MALE,NO
70.0,physical sciences,MALE,NO
44.0,technical science,FEMALE,NO
79.0,services for the population and transport services,FEMALE,NO
55.0,no specialisation,MALE,NO
59.0,veterinary medicine,MALE,NO
54.0,technical science,FEMALE,NO
54.0,technical science,MALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
44.0,technical science,FEMALE,NO
61.0,public health,MALE,NO
54.0,veterinary medicine,MALE,NO
57.0,liberal arts,FEMALE,NO
27.0,social welfare,FEMALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,YES
44.0,no specialisation,FEMALE,NO
91.0,protection and safety,MALE,NO
54.0,production and processing,MALE,YES
54.0,biological sciences,FEMALE,NO
63.0,no specialisation,FEMALE,NO
34.0,liberal arts,FEMALE,NO
27.0,environmental protection,FEMALE,NO
57.0,healthcare,FEMALE,NO
66.0,lack of data,FEMALE,NO
90.0,law,MALE,YES
49.0,architecture and construction,FEMALE,NO
51.0,technical science,FEMALE,NO
34.0,architecture and construction,FEMALE,NO
67.0,armed forces and country protection,FEMALE,NO
76.0,social sciences,MALE,YES
28.0,social welfare,FEMALE,NO
30.0,healthcare,FEMALE,NO
82.0,journalism and information,MALE,NO
87.0,liberal arts,MALE,NO
96.0,no specialisation,FEMALE,NO
32.0,environmental protection,MALE,NO
64.0,social sciences,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
40.0,computer science,MALE,NO
67.0,no specialisation,FEMALE,NO
93.0,law,FEMALE,NO
88.0,liberal arts,MALE,NO
28.0,veterinary medicine,MALE,NO
54.0,services for the population and transport services,MALE,NO
23.0,no specialisation,MALE,NO
33.0,liberal arts,FEMALE,NO
25.0,architecture and construction,MALE,NO
68.0,services for the population and transport services,FEMALE,NO
52.0,pedagogics,MALE,NO
44.0,biological sciences,MALE,NO
42.0,art,FEMALE,NO
45.0,environmental protection,MALE,YES
53.0,veterinary medicine,MALE,NO
63.0,protection and safety,FEMALE,NO
64.0,no specialisation,FEMALE,NO
94.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,architecture and construction,FEMALE,NO
16.0,veterinary medicine,FEMALE,NO
68.0,services for the population and transport services,FEMALE,NO
58.0,production and processing,FEMALE,NO
61.0,healthcare,FEMALE,NO
66.0,services for the population and transport services,FEMALE,NO
58.0,technical science,MALE,NO
56.0,veterinary medicine,MALE,NO
52.0,technical science,FEMALE,NO
45.0,physical sciences,FEMALE,NO
67.0,services for the population and transport services,FEMALE,NO
39.0,journalism and information,MALE,NO
46.0,computer science,FEMALE,NO
32.0,healthcare,MALE,NO
58.0,healthcare,FEMALE,NO
69.0,economy and administration,FEMALE,NO
28.0,environmental protection,FEMALE,NO
19.0,art,FEMALE,NO
51.0,architecture and construction,MALE,NO
44.0,art,MALE,NO
77.0,technical science,MALE,NO
20.0,pedagogics,MALE,YES
32.0,economy and administration,FEMALE,NO
55.0,journalism and information,MALE,NO
55.0,technical science,MALE,NO
96.0,"agriculture, forestry, fishing",MALE,NO
67.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,technical science,FEMALE,NO
83.0,physical sciences,FEMALE,NO
58.0,no specialisation,FEMALE,NO
87.0,liberal arts,MALE,NO
53.0,no specialisation,MALE,NO
39.0,liberal arts,MALE,NO
32.0,production and processing,FEMALE,NO
17.0,liberal arts,MALE,NO
66.0,services for the population and transport services,FEMALE,NO
64.0,healthcare,FEMALE,NO
31.0,other,MALE,NO
82.0,not applicable,MALE,YES
67.0,no specialisation,FEMALE,NO
93.0,economy and administration,MALE,NO
61.0,services for the population and transport services,FEMALE,NO
65.0,healthcare,MALE,NO
54.0,no specialisation,MALE,YES
54.0,veterinary medicine,MALE,NO
59.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,YES
50.0,technical science,FEMALE,NO
41.0,journalism and information,MALE,NO
36.0,computer science,MALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,healthcare,FEMALE,NO
41.0,law,FEMALE,NO
95.0,economy and administration,MALE,NO
17.0,liberal arts,FEMALE,NO
50.0,journalism and information,FEMALE,NO
16.0,liberal arts,MALE,NO
36.0,lack of data,FEMALE,YES
62.0,healthcare,FEMALE,NO
64.0,protection and safety,MALE,YES
36.0,computer science,FEMALE,NO
21.0,no specialisation,FEMALE,NO
67.0,services for the population and transport services,FEMALE,NO
19.0,physical sciences,FEMALE,NO
46.0,liberal arts,MALE,NO
17.0,veterinary medicine,MALE,NO
43.0,journalism and information,MALE,NO
28.0,services for the population and transport services,MALE,NO
20.0,no specialisation,MALE,NO
67.0,lack of data,FEMALE,NO
78.0,social sciences,FEMALE,NO
24.0,technical science,FEMALE,NO
59.0,no specialisation,FEMALE,NO
49.0,technical science,FEMALE,NO
65.0,armed forces and country protection,FEMALE,NO
64.0,healthcare,MALE,NO
57.0,healthcare,FEMALE,NO
16.0,production and processing,MALE,NO
34.0,architecture and construction,FEMALE,NO
18.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,architecture and construction,FEMALE,NO
18.0,production and processing,MALE,NO
71.0,liberal arts,FEMALE,NO
71.0,technical science,FEMALE,NO
46.0,environmental protection,MALE,YES
26.0,protection and safety,MALE,NO
48.0,physical sciences,MALE,NO
25.0,technical science,FEMALE,NO
68.0,no specialisation,FEMALE,YES
18.0,no specialisation,FEMALE,NO
22.0,public health,FEMALE,NO
85.0,environmental protection,FEMALE,NO
48.0,law,FEMALE,NO
43.0,no specialisation,MALE,NO
24.0,lack of data,MALE,NO
22.0,law,FEMALE,NO
51.0,architecture and construction,FEMALE,NO
16.0,public health,FEMALE,NO
58.0,journalism and information,MALE,NO
17.0,healthcare,FEMALE,NO
57.0,social sciences,MALE,NO
60.0,no specialisation,MALE,NO
82.0,lack of data,MALE,NO
57.0,services for the population and transport services,FEMALE,NO
33.0,lack of data,FEMALE,NO
18.0,liberal arts,MALE,NO
59.0,healthcare,FEMALE,YES
41.0,no specialisation,FEMALE,NO
28.0,social welfare,FEMALE,NO
97.0,armed forces and country protection,FEMALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,physical sciences,MALE,NO
19.0,social sciences,FEMALE,NO
36.0,armed forces and country protection,FEMALE,NO
34.0,healthcare,FEMALE,NO
56.0,biological sciences,MALE,NO
50.0,lack of data,MALE,NO
95.0,art,MALE,NO
34.0,economy and administration,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
65.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
41.0,art,MALE,YES
46.0,biological sciences,FEMALE,NO
24.0,public health,FEMALE,NO
97.0,"agriculture, forestry, fishing",FEMALE,NO
44.0,no specialisation,MALE,NO
24.0,protection and safety,FEMALE,NO
81.0,lack of data,MALE,YES
49.0,architecture and construction,FEMALE,NO
52.0,economy and administration,FEMALE,NO
56.0,technical science,MALE,NO
67.0,lack of data,FEMALE,NO
23.0,lack of data,MALE,NO
35.0,mathematics and statistics,FEMALE,NO
16.0,public health,MALE,YES
53.0,technical science,MALE,NO
44.0,lack of data,MALE,NO
65.0,armed forces and country protection,FEMALE,NO
61.0,art,MALE,YES
53.0,journalism and information,MALE,NO
16.0,no specialisation,FEMALE,NO
80.0,art,FEMALE,NO
17.0,veterinary medicine,MALE,NO
17.0,veterinary medicine,MALE,NO
21.0,law,FEMALE,NO
83.0,healthcare,MALE,NO
28.0,architecture and construction,MALE,NO
50.0,production and processing,FEMALE,NO
56.0,veterinary medicine,MALE,NO
91.0,law,MALE,NO
95.0,"agriculture, forestry, fishing",MALE,NO
84.0,lack of data,MALE,NO
88.0,other,MALE,YES
31.0,no specialisation,FEMALE,YES
93.0,environmental protection,MALE,NO
47.0,computer science,FEMALE,NO
64.0,journalism and information,FEMALE,NO
25.0,architecture and construction,FEMALE,NO
34.0,economy and administration,FEMALE,NO
22.0,law,MALE,YES
64.0,no specialisation,FEMALE,NO
83.0,services for the population and transport services,MALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,art,FEMALE,NO
55.0,biological sciences,FEMALE,YES
23.0,public health,FEMALE,NO
27.0,no specialisation,FEMALE,NO
47.0,physical sciences,MALE,YES
81.0,services for the population and transport services,FEMALE,NO
17.0,liberal arts,MALE,NO
55.0,technical science,MALE,NO
17.0,veterinary medicine,FEMALE,NO
49.0,architecture and construction,FEMALE,YES
68.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,environmental protection,MALE,YES
33.0,economy and administration,FEMALE,NO
50.0,architecture and construction,FEMALE,NO
52.0,journalism and information,FEMALE,NO
32.0,production and processing,FEMALE,NO
71.0,liberal arts,FEMALE,NO
77.0,healthcare,FEMALE,NO
66.0,armed forces and country protection,FEMALE,YES
19.0,physical sciences,FEMALE,NO
61.0,no specialisation,FEMALE,NO
32.0,armed forces and country protection,FEMALE,NO
22.0,computer science,MALE,NO
50.0,architecture and construction,MALE,YES
40.0,services for the population and transport services,MALE,NO
35.0,law,FEMALE,NO
31.0,armed forces and country protection,FEMALE,NO
81.0,physical sciences,MALE,NO
60.0,computer science,FEMALE,YES
38.0,journalism and information,MALE,NO
51.0,production and processing,FEMALE,NO
78.0,art,MALE,NO
32.0,economy and administration,FEMALE,NO
79.0,healthcare,FEMALE,NO
17.0,no specialisation,MALE,YES
32.0,"agriculture, forestry, fishing",FEMALE,NO
95.0,"agriculture, forestry, fishing",MALE,YES
67.0,"agriculture, forestry, fishing",FEMALE,NO
16.0,veterinary medicine,FEMALE,NO
18.0,pedagogics,MALE,NO
30.0,technical science,FEMALE,NO
34.0,liberal arts,MALE,NO
68.0,pedagogics,FEMALE,NO
58.0,healthcare,FEMALE,NO
20.0,healthcare,MALE,NO
95.0,journalism and information,MALE,NO
62.0,public health,FEMALE,NO
51.0,technical science,FEMALE,NO
50.0,law,FEMALE,NO
17.0,biological sciences,MALE,NO
39.0,journalism and information,MALE,NO
59.0,liberal arts,MALE,NO
39.0,journalism and information,MALE,NO
25.0,veterinary medicine,FEMALE,YES
20.0,journalism and information,MALE,YES
31.0,physical sciences,FEMALE,NO
80.0,art,FEMALE,NO
32.0,veterinary medicine,MALE,NO
51.0,architecture and construction,FEMALE,NO
64.0,public health,MALE,NO
51.0,production and processing,FEMALE,NO
43.0,no specialisation,MALE,YES
78.0,"agriculture, forestry, fishing",MALE,YES
64.0,protection and safety,FEMALE,NO
18.0,physical sciences,FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,production and processing,MALE,NO
72.0,liberal arts,FEMALE,NO
49.0,biological sciences,FEMALE,NO
49.0,journalism and information,FEMALE,NO
52.0,armed forces and country protection,FEMALE,NO
54.0,technical science,MALE,NO
68.0,services for the population and transport services,FEMALE,NO
60.0,economy and administration,FEMALE,NO
23.0,liberal arts,MALE,NO
95.0,not applicable,MALE,NO
53.0,services for the population and transport services,MALE,NO
29.0,other,MALE,NO
56.0,pedagogics,MALE,NO
64.0,art,MALE,NO
52.0,production and processing,MALE,NO
59.0,no specialisation,MALE,NO
66.0,biological sciences,FEMALE,YES
62.0,not applicable,FEMALE,NO
16.0,no specialisation,FEMALE,NO
95.0,production and processing,FEMALE,NO
63.0,healthcare,FEMALE,NO
60.0,public health,FEMALE,NO
24.0,no specialisation,MALE,NO
18.0,mathematics and statistics,FEMALE,NO
81.0,economy and administration,MALE,NO
64.0,social sciences,MALE,YES
72.0,liberal arts,MALE,NO
77.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,services for the population and transport services,MALE,YES
55.0,technical science,MALE,NO
49.0,technical science,FEMALE,NO
64.0,no specialisation,MALE,NO
81.0,art,FEMALE,NO
51.0,technical science,FEMALE,NO
57.0,no specialisation,FEMALE,NO
69.0,protection and safety,FEMALE,NO
50.0,technical science,FEMALE,NO
28.0,social sciences,FEMALE,NO
50.0,production and processing,FEMALE,NO
44.0,environmental protection,FEMALE,NO
56.0,technical science,MALE,NO
64.0,no specialisation,FEMALE,NO
20.0,lack of data,MALE,NO
20.0,physical sciences,MALE,YES
65.0,services for the population and transport services,FEMALE,NO
17.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
36.0,social welfare,FEMALE,NO
29.0,physical sciences,FEMALE,NO
52.0,journalism and information,MALE,YES
74.0,pedagogics,MALE,NO
93.0,not applicable,MALE,NO
55.0,pedagogics,MALE,NO
64.0,art,FEMALE,NO
65.0,no specialisation,FEMALE,NO
29.0,healthcare,MALE,NO
46.0,armed forces and country protection,MALE,NO
60.0,production and processing,FEMALE,NO
33.0,healthcare,FEMALE,NO
69.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,no specialisation,MALE,NO
54.0,veterinary medicine,FEMALE,NO
66.0,services for the population and transport services,FEMALE,NO
89.0,healthcare,FEMALE,NO
48.0,pedagogics,MALE,NO
51.0,production and processing,FEMALE,NO
41.0,liberal arts,FEMALE,NO
36.0,law,FEMALE,NO
61.0,no specialisation,FEMALE,NO
83.0,physical sciences,MALE,NO
90.0,production and processing,FEMALE,NO
36.0,mathematics and statistics,FEMALE,NO
52.0,armed forces and country protection,FEMALE,NO
44.0,art,MALE,NO
17.0,production and processing,MALE,NO
25.0,environmental protection,MALE,NO
60.0,no specialisation,MALE,NO
58.0,protection and safety,FEMALE,NO
62.0,protection and safety,MALE,NO
28.0,pedagogics,MALE,YES
73.0,pedagogics,MALE,NO
32.0,liberal arts,MALE,YES
81.0,lack of data,FEMALE,NO
53.0,veterinary medicine,MALE,YES
38.0,journalism and information,MALE,NO
34.0,lack of data,FEMALE,NO
88.0,no specialisation,FEMALE,YES
61.0,production and processing,MALE,NO
54.0,pedagogics,FEMALE,NO
63.0,social sciences,FEMALE,NO
65.0,mathematics and statistics,FEMALE,NO
42.0,biological sciences,MALE,NO
30.0,environmental protection,FEMALE,NO
93.0,architecture and construction,FEMALE,NO
89.0,art,FEMALE,NO
70.0,pedagogics,MALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
59.0,social sciences,MALE,NO
66.0,services for the population and transport services,FEMALE,NO
90.0,computer science,MALE,NO
46.0,computer science,MALE,NO
67.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,veterinary medicine,MALE,NO
44.0,no specialisation,FEMALE,NO
29.0,mathematics and statistics,MALE,NO
63.0,no specialisation,MALE,NO
31.0,social sciences,MALE,YES
64.0,technical science,MALE,NO
66.0,environmental protection,FEMALE,YES
70.0,protection and safety,FEMALE,NO
35.0,economy and administration,FEMALE,NO
91.0,law,MALE,YES
29.0,mathematics and statistics,FEMALE,NO
66.0,biological sciences,FEMALE,NO
93.0,computer science,MALE,YES
57.0,no specialisation,FEMALE,NO
75.0,technical science,MALE,NO
23.0,no specialisation,FEMALE,NO
54.0,veterinary medicine,MALE,YES
45.0,biological sciences,FEMALE,NO
40.0,journalism and information,FEMALE,NO
84.0,lack of data,MALE,NO
63.0,social sciences,FEMALE,NO
48.0,production and processing,FEMALE,NO
62.0,services for the population and transport services,FEMALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,public health,MALE,NO
43.0,law,MALE,NO
61.0,healthcare,MALE,YES
31.0,social sciences,MALE,NO
62.0,no specialisation,FEMALE,NO
59.0,technical science,FEMALE,NO
23.0,veterinary medicine,MALE,NO
70.0,services for the population and transport services,FEMALE,NO
35.0,biological sciences,FEMALE,NO
54.0,technical science,FEMALE,NO
44.0,pedagogics,MALE,NO
65.0,environmental protection,FEMALE,NO
36.0,mathematics and statistics,FEMALE,NO
36.0,liberal arts,MALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,journalism and information,MALE,NO
63.0,no specialisation,FEMALE,NO
66.0,no specialisation,FEMALE,NO
69.0,liberal arts,FEMALE,NO
49.0,journalism and information,FEMALE,NO
62.0,journalism and information,FEMALE,NO
31.0,journalism and information,FEMALE,NO
44.0,no specialisation,FEMALE,NO
83.0,other,MALE,NO
61.0,computer science,FEMALE,NO
27.0,architecture and construction,FEMALE,NO
82.0,lack of data,FEMALE,NO
58.0,no specialisation,MALE,NO
18.0,physical sciences,MALE,YES
25.0,environmental protection,FEMALE,NO
56.0,journalism and information,MALE,YES
65.0,no specialisation,FEMALE,NO
26.0,healthcare,MALE,YES
54.0,no specialisation,MALE,YES
71.0,lack of data,MALE,NO
47.0,law,MALE,NO
55.0,protection and safety,MALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
54.0,veterinary medicine,MALE,NO
43.0,services for the population and transport services,FEMALE,NO
62.0,art,FEMALE,NO
48.0,environmental protection,FEMALE,NO
68.0,pedagogics,FEMALE,NO
70.0,computer science,FEMALE,NO
58.0,no specialisation,FEMALE,NO
51.0,production and processing,MALE,NO
25.0,services for the population and transport services,MALE,NO
31.0,mathematics and statistics,FEMALE,NO
82.0,healthcare,FEMALE,NO
31.0,no specialisation,MALE,NO
85.0,environmental protection,MALE,NO
63.0,no specialisation,MALE,NO
94.0,biological sciences,MALE,NO
18.0,biological sciences,MALE,NO
54.0,production and processing,FEMALE,NO
34.0,law,FEMALE,NO
47.0,computer science,FEMALE,NO
38.0,journalism and information,MALE,NO
96.0,economy and administration,MALE,YES
45.0,not applicable,MALE,NO
62.0,art,FEMALE,NO
80.0,protection and safety,FEMALE,NO
53.0,pedagogics,MALE,NO
71.0,liberal arts,FEMALE,NO
24.0,art,FEMALE,NO
54.0,production and processing,MALE,YES
72.0,social sciences,FEMALE,NO
57.0,liberal arts,FEMALE,NO
46.0,environmental protection,FEMALE,NO
49.0,journalism and information,FEMALE,NO
28.0,services for the population and transport services,MALE,NO
67.0,environmental protection,FEMALE,YES
64.0,journalism and information,MALE,NO
67.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,social welfare,FEMALE,NO
16.0,liberal arts,FEMALE,NO
67.0,pedagogics,FEMALE,NO
20.0,"agriculture, forestry, fishing",MALE,NO
20.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,veterinary medicine,MALE,NO
55.0,veterinary medicine,MALE,NO
45.0,pedagogics,FEMALE,NO
51.0,journalism and information,FEMALE,NO
29.0,technical science,MALE,NO
53.0,no specialisation,FEMALE,NO
71.0,healthcare,MALE,NO
86.0,other,MALE,NO
94.0,journalism and information,MALE,NO
34.0,lack of data,FEMALE,NO
52.0,journalism and information,FEMALE,NO
66.0,services for the population and transport services,FEMALE,NO
34.0,lack of data,FEMALE,NO
67.0,no specialisation,FEMALE,NO
18.0,veterinary medicine,FEMALE,NO
17.0,no specialisation,MALE,NO
28.0,architecture and construction,FEMALE,NO
38.0,liberal arts,MALE,NO
92.0,"agriculture, forestry, fishing",MALE,YES
18.0,liberal arts,MALE,NO
35.0,liberal arts,MALE,NO
78.0,healthcare,FEMALE,NO
53.0,protection and safety,MALE,NO
49.0,technical science,FEMALE,NO
20.0,healthcare,FEMALE,NO
59.0,no specialisation,FEMALE,NO
49.0,armed forces and country protection,FEMALE,NO
22.0,social welfare,FEMALE,NO
41.0,no specialisation,FEMALE,NO
57.0,protection and safety,FEMALE,NO
61.0,production and processing,FEMALE,NO
61.0,healthcare,MALE,NO
71.0,healthcare,FEMALE,NO
49.0,technical science,FEMALE,NO
23.0,technical science,FEMALE,NO
27.0,social welfare,FEMALE,NO
51.0,economy and administration,FEMALE,NO
30.0,other,FEMALE,NO
78.0,veterinary medicine,FEMALE,NO
36.0,architecture and construction,FEMALE,NO
46.0,environmental protection,FEMALE,NO
30.0,no specialisation,MALE,NO
55.0,production and processing,FEMALE,NO
38.0,physical sciences,MALE,NO
32.0,computer science,MALE,NO
44.0,art,FEMALE,NO
64.0,social sciences,FEMALE,NO
60.0,veterinary medicine,FEMALE,NO
79.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,economy and administration,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,physical sciences,MALE,YES
54.0,"agriculture, forestry, fishing",MALE,NO
85.0,armed forces and country protection,MALE,NO
49.0,law,FEMALE,NO
69.0,liberal arts,MALE,YES
59.0,no specialisation,FEMALE,NO
61.0,journalism and information,MALE,NO
56.0,protection and safety,MALE,YES
39.0,computer science,MALE,NO
24.0,law,MALE,NO
58.0,liberal arts,FEMALE,NO
36.0,social sciences,FEMALE,NO
30.0,environmental protection,FEMALE,NO
54.0,technical science,FEMALE,NO
41.0,art,FEMALE,NO
48.0,liberal arts,FEMALE,NO
31.0,environmental protection,MALE,NO
17.0,production and processing,FEMALE,NO
62.0,production and processing,FEMALE,NO
17.0,physical sciences,FEMALE,NO
61.0,social sciences,FEMALE,NO
32.0,economy and administration,FEMALE,NO
30.0,mathematics and statistics,MALE,YES
29.0,veterinary medicine,FEMALE,NO
59.0,technical science,FEMALE,NO
29.0,production and processing,MALE,NO
94.0,biological sciences,FEMALE,NO
31.0,journalism and information,MALE,NO
47.0,physical sciences,MALE,NO
42.0,no specialisation,MALE,NO
52.0,economy and administration,FEMALE,NO
70.0,protection and safety,FEMALE,NO
38.0,computer science,MALE,NO
84.0,services for the population and transport services,MALE,NO
16.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,technical science,FEMALE,NO
28.0,mathematics and statistics,MALE,NO
62.0,technical science,FEMALE,NO
47.0,liberal arts,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
19.0,physical sciences,FEMALE,NO
28.0,services for the population and transport services,MALE,YES
46.0,environmental protection,FEMALE,NO
65.0,environmental protection,FEMALE,NO
93.0,mathematics and statistics,FEMALE,NO
