age,eduspec,sex,alcabuse
24.0,technical science,MALE,YES
38.0,technical science,MALE,NO
53.0,lack of data,FEMALE,NO
58.0,computer science,MALE,NO
57.0,technical science,MALE,NO
63.0,no specialisation,FEMALE,NO
62.0,technical science,MALE,NO
45.0,pedagogics,FEMALE,NO
83.0,armed forces and country protection,MALE,YES
40.0,journalism and information,FEMALE,
49.0,no specialisation,FEMALE,NO
85.0,computer science,FEMALE,YES
69.0,pedagogics,MALE,NO
62.0,technical science,MALE,NO
23.0,art,FEMALE,YES
84.0,no specialisation,FEMALE,NO
68.0,social welfare,MALE,YES
94.0,economy and administration,MALE,NO
27.0,technical science,MALE,NO
81.0,no specialisation,FEMALE,NO
24.0,architecture and construction,MALE,YES
59.0,"agriculture, forestry, fishing",MALE,YES
28.0,economy and administration,FEMALE,NO
74.0,mathematics and statistics,MALE,YES
70.0,production and processing,MALE,NO
55.0,protection and safety,MALE,NO
46.0,technical science,MALE,NO
21.0,services for the population and transport services,FEMALE,NO
62.0,liberal arts,FEMALE,NO
50.0,law,MALE,
67.0,production and processing,MALE,NO
79.0,economy and administration,FEMALE,YES
90.0,mathematics and statistics,MALE,YES
78.0,services for the population and transport services,MALE,
19.0,no specialisation,FEMALE,NO
41.0,technical science,MALE,YES
67.0,services for the population and transport services,FEMALE,YES
24.0,economy and administration,FEMALE,NO
55.0,architecture and construction,MALE,NO
17.0,no specialisation,FEMALE,NO
28.0,technical science,MALE,NO
17.0,no specialisation,MALE,NO
70.0,no specialisation,FEMALE,NO
32.0,services for the population and transport services,FEMALE,NO
42.0,technical science,MALE,NO
86.0,veterinary medicine,MALE,YES
62.0,social sciences,FEMALE,NO
20.0,no specialisation,FEMALE,NO
27.0,pedagogics,FEMALE,
59.0,computer science,MALE,NO
59.0,other,MALE,NO
34.0,production and processing,FEMALE,NO
87.0,social sciences,MALE,NO
59.0,"agriculture, forestry, fishing",MALE,
52.0,technical science,MALE,NO
57.0,lack of data,FEMALE,
66.0,no specialisation,FEMALE,NO
37.0,technical science,MALE,NO
47.0,services for the population and transport services,MALE,NO
30.0,no specialisation,MALE,NO
32.0,environmental protection,FEMALE,YES
87.0,physical sciences,FEMALE,NO
66.0,production and processing,MALE,NO
50.0,computer science,MALE,NO
35.0,veterinary medicine,MALE,NO
34.0,technical science,MALE,NO
19.0,pedagogics,MALE,YES
45.0,pedagogics,MALE,NO
38.0,physical sciences,MALE,NO
62.0,no specialisation,MALE,NO
41.0,healthcare,MALE,NO
30.0,services for the population and transport services,MALE,NO
18.0,no specialisation,FEMALE,NO
22.0,lack of data,FEMALE,NO
64.0,no specialisation,MALE,NO
52.0,services for the population and transport services,MALE,NO
54.0,economy and administration,FEMALE,NO
82.0,no specialisation,MALE,NO
95.0,protection and safety,MALE,
31.0,architecture and construction,MALE,YES
64.0,,MALE,NO
35.0,production and processing,MALE,NO
17.0,armed forces and country protection,MALE,NO
69.0,no specialisation,FEMALE,NO
39.0,physical sciences,FEMALE,
45.0,architecture and construction,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,YES
77.0,technical science,MALE,
58.0,environmental protection,MALE,YES
79.0,social sciences,MALE,NO
33.0,production and processing,MALE,NO
70.0,liberal arts,MALE,NO
31.0,biological sciences,FEMALE,NO
85.0,other,FEMALE,
64.0,environmental protection,FEMALE,NO
30.0,computer science,MALE,NO
85.0,social welfare,FEMALE,NO
65.0,biological sciences,MALE,
35.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,economy and administration,FEMALE,NO
54.0,services for the population and transport services,MALE,NO
20.0,no specialisation,FEMALE,NO
29.0,pedagogics,FEMALE,NO
48.0,production and processing,FEMALE,NO
42.0,other,FEMALE,
49.0,production and processing,FEMALE,NO
33.0,technical science,MALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,
80.0,no specialisation,FEMALE,NO
28.0,liberal arts,MALE,NO
53.0,lack of data,FEMALE,NO
26.0,no specialisation,MALE,NO
67.0,services for the population and transport services,MALE,
46.0,healthcare,FEMALE,NO
56.0,technical science,MALE,NO
29.0,liberal arts,FEMALE,YES
24.0,,FEMALE,NO
49.0,computer science,MALE,
43.0,"agriculture, forestry, fishing",FEMALE,NO
87.0,veterinary medicine,MALE,YES
68.0,economy and administration,FEMALE,YES
68.0,biological sciences,MALE,
84.0,economy and administration,MALE,YES
20.0,no specialisation,FEMALE,NO
55.0,lack of data,FEMALE,
59.0,no specialisation,FEMALE,NO
92.0,no specialisation,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
36.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
87.0,no specialisation,FEMALE,NO
61.0,law,FEMALE,
71.0,journalism and information,FEMALE,YES
32.0,public health,FEMALE,YES
57.0,"agriculture, forestry, fishing",MALE,YES
21.0,healthcare,FEMALE,NO
52.0,computer science,MALE,NO
92.0,not applicable,FEMALE,NO
78.0,biological sciences,FEMALE,YES
43.0,physical sciences,FEMALE,NO
89.0,law,FEMALE,
33.0,"agriculture, forestry, fishing",FEMALE,NO
89.0,other,FEMALE,
86.0,other,FEMALE,
70.0,,FEMALE,NO
59.0,technical science,FEMALE,NO
78.0,technical science,MALE,
38.0,services for the population and transport services,MALE,NO
74.0,law,MALE,
57.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,production and processing,MALE,NO
42.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,physical sciences,MALE,NO
95.0,computer science,FEMALE,NO
50.0,services for the population and transport services,MALE,NO
50.0,economy and administration,FEMALE,
61.0,social sciences,FEMALE,NO
44.0,production and processing,MALE,NO
26.0,social sciences,FEMALE,NO
76.0,technical science,MALE,NO
32.0,healthcare,FEMALE,NO
54.0,healthcare,FEMALE,NO
30.0,,FEMALE,YES
23.0,technical science,MALE,NO
78.0,economy and administration,FEMALE,YES
90.0,not applicable,FEMALE,NO
92.0,mathematics and statistics,MALE,YES
84.0,"agriculture, forestry, fishing",MALE,YES
72.0,law,MALE,YES
39.0,no specialisation,FEMALE,NO
22.0,lack of data,MALE,
48.0,pedagogics,FEMALE,NO
35.0,production and processing,FEMALE,YES
24.0,physical sciences,MALE,YES
16.0,no specialisation,MALE,NO
68.0,liberal arts,FEMALE,
16.0,no specialisation,MALE,NO
69.0,veterinary medicine,FEMALE,YES
26.0,architecture and construction,MALE,YES
22.0,computer science,MALE,NO
22.0,technical science,MALE,NO
63.0,social sciences,FEMALE,NO
35.0,technical science,MALE,NO
47.0,technical science,MALE,NO
54.0,technical science,MALE,NO
78.0,social welfare,FEMALE,
69.0,technical science,MALE,NO
33.0,no specialisation,FEMALE,NO
27.0,social sciences,MALE,NO
18.0,armed forces and country protection,MALE,NO
38.0,economy and administration,FEMALE,NO
32.0,,MALE,YES
52.0,social sciences,FEMALE,NO
63.0,architecture and construction,FEMALE,YES
64.0,liberal arts,FEMALE,NO
34.0,social sciences,FEMALE,NO
47.0,no specialisation,MALE,NO
29.0,biological sciences,FEMALE,NO
70.0,no specialisation,FEMALE,NO
17.0,armed forces and country protection,MALE,YES
61.0,technical science,MALE,NO
72.0,armed forces and country protection,MALE,
70.0,lack of data,FEMALE,YES
33.0,production and processing,FEMALE,NO
41.0,social sciences,MALE,NO
58.0,lack of data,FEMALE,NO
34.0,public health,FEMALE,YES
41.0,technical science,MALE,NO
32.0,production and processing,MALE,NO
52.0,lack of data,FEMALE,YES
17.0,no specialisation,MALE,NO
70.0,no specialisation,FEMALE,YES
23.0,environmental protection,MALE,NO
56.0,physical sciences,FEMALE,NO
38.0,art,FEMALE,
60.0,no specialisation,FEMALE,NO
90.0,no specialisation,FEMALE,NO
63.0,economy and administration,FEMALE,NO
18.0,no specialisation,FEMALE,NO
47.0,pedagogics,FEMALE,NO
53.0,social sciences,MALE,NO
55.0,production and processing,FEMALE,NO
61.0,art,MALE,YES
34.0,production and processing,FEMALE,
28.0,no specialisation,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
92.0,liberal arts,MALE,
28.0,social sciences,MALE,NO
81.0,not applicable,MALE,NO
53.0,biological sciences,MALE,YES
52.0,social sciences,FEMALE,NO
80.0,social sciences,MALE,NO
51.0,healthcare,FEMALE,NO
68.0,no specialisation,MALE,NO
48.0,technical science,MALE,NO
81.0,economy and administration,MALE,YES
61.0,social sciences,FEMALE,NO
64.0,lack of data,MALE,
36.0,public health,MALE,NO
66.0,social sciences,MALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
32.0,technical science,MALE,NO
28.0,computer science,MALE,NO
70.0,veterinary medicine,MALE,YES
90.0,"agriculture, forestry, fishing",MALE,
49.0,protection and safety,MALE,NO
59.0,no specialisation,FEMALE,NO
81.0,production and processing,MALE,NO
50.0,no specialisation,MALE,NO
88.0,no specialisation,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
75.0,no specialisation,MALE,NO
84.0,,FEMALE,
76.0,social sciences,FEMALE,NO
27.0,economy and administration,FEMALE,NO
61.0,computer science,MALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,technical science,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
34.0,technical science,MALE,NO
75.0,journalism and information,MALE,NO
19.0,no specialisation,MALE,NO
91.0,technical science,FEMALE,
44.0,technical science,MALE,NO
42.0,technical science,MALE,NO
18.0,not applicable,FEMALE,NO
32.0,biological sciences,FEMALE,NO
48.0,technical science,FEMALE,NO
88.0,,FEMALE,YES
20.0,no specialisation,FEMALE,NO
86.0,journalism and information,MALE,YES
79.0,lack of data,MALE,YES
49.0,technical science,MALE,NO
37.0,public health,FEMALE,
36.0,services for the population and transport services,MALE,NO
60.0,technical science,MALE,YES
17.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,NO
48.0,technical science,MALE,NO
20.0,services for the population and transport services,MALE,NO
35.0,computer science,FEMALE,NO
29.0,physical sciences,MALE,YES
33.0,services for the population and transport services,FEMALE,NO
27.0,technical science,MALE,YES
16.0,no specialisation,MALE,NO
20.0,armed forces and country protection,MALE,
58.0,technical science,FEMALE,NO
91.0,social sciences,FEMALE,
96.0,social sciences,FEMALE,YES
47.0,"agriculture, forestry, fishing",MALE,NO
27.0,not applicable,FEMALE,
61.0,social sciences,FEMALE,NO
52.0,economy and administration,FEMALE,
95.0,computer science,FEMALE,
23.0,no specialisation,FEMALE,NO
70.0,no specialisation,FEMALE,NO
36.0,"agriculture, forestry, fishing",MALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,social sciences,FEMALE,
32.0,pedagogics,FEMALE,YES
63.0,architecture and construction,MALE,
55.0,production and processing,FEMALE,NO
45.0,no specialisation,MALE,NO
55.0,services for the population and transport services,MALE,NO
38.0,technical science,MALE,NO
62.0,production and processing,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,technical science,MALE,NO
76.0,technical science,FEMALE,
87.0,journalism and information,MALE,NO
18.0,not applicable,FEMALE,NO
35.0,no specialisation,MALE,NO
42.0,no specialisation,MALE,NO
73.0,social welfare,MALE,NO
96.0,other,MALE,YES
91.0,physical sciences,FEMALE,YES
84.0,economy and administration,MALE,
37.0,social welfare,MALE,NO
97.0,architecture and construction,FEMALE,NO
35.0,computer science,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
88.0,public health,FEMALE,NO
35.0,journalism and information,MALE,NO
64.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
68.0,technical science,MALE,NO
78.0,no specialisation,MALE,NO
35.0,technical science,MALE,NO
42.0,pedagogics,FEMALE,NO
43.0,technical science,FEMALE,NO
66.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,economy and administration,FEMALE,NO
24.0,biological sciences,FEMALE,YES
49.0,production and processing,FEMALE,NO
40.0,public health,FEMALE,
75.0,no specialisation,FEMALE,NO
36.0,social welfare,FEMALE,NO
56.0,lack of data,FEMALE,NO
88.0,social welfare,FEMALE,NO
59.0,no specialisation,FEMALE,NO
78.0,"agriculture, forestry, fishing",FEMALE,
85.0,mathematics and statistics,FEMALE,YES
68.0,not applicable,MALE,NO
64.0,not applicable,FEMALE,YES
92.0,public health,MALE,YES
96.0,,MALE,YES
50.0,services for the population and transport services,FEMALE,NO
21.0,production and processing,FEMALE,
37.0,not applicable,FEMALE,YES
26.0,,FEMALE,NO
47.0,pedagogics,MALE,NO
28.0,law,MALE,
60.0,computer science,MALE,NO
46.0,physical sciences,MALE,NO
81.0,not applicable,MALE,NO
92.0,liberal arts,MALE,
55.0,production and processing,FEMALE,NO
32.0,no specialisation,MALE,NO
58.0,computer science,FEMALE,
84.0,social welfare,FEMALE,NO
44.0,economy and administration,FEMALE,NO
56.0,law,FEMALE,
36.0,pedagogics,FEMALE,YES
51.0,services for the population and transport services,FEMALE,NO
45.0,technical science,MALE,NO
32.0,no specialisation,FEMALE,NO
54.0,services for the population and transport services,FEMALE,YES
36.0,services for the population and transport services,FEMALE,
42.0,computer science,FEMALE,
52.0,no specialisation,FEMALE,NO
69.0,production and processing,MALE,
40.0,social sciences,FEMALE,NO
81.0,social welfare,FEMALE,NO
80.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
33.0,technical science,MALE,NO
51.0,,FEMALE,NO
24.0,technical science,MALE,NO
41.0,production and processing,MALE,NO
65.0,armed forces and country protection,FEMALE,
62.0,production and processing,FEMALE,NO
57.0,technical science,MALE,NO
67.0,technical science,MALE,YES
32.0,social sciences,FEMALE,NO
41.0,pedagogics,FEMALE,
61.0,protection and safety,MALE,NO
78.0,no specialisation,FEMALE,NO
56.0,no specialisation,FEMALE,NO
33.0,no specialisation,MALE,NO
20.0,no specialisation,MALE,NO
66.0,social welfare,FEMALE,
18.0,biological sciences,MALE,NO
41.0,art,MALE,NO
56.0,physical sciences,FEMALE,NO
85.0,mathematics and statistics,MALE,YES
23.0,no specialisation,FEMALE,NO
45.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
41.0,production and processing,MALE,NO
59.0,services for the population and transport services,FEMALE,NO
33.0,veterinary medicine,FEMALE,NO
32.0,architecture and construction,MALE,NO
24.0,no specialisation,MALE,NO
60.0,no specialisation,MALE,NO
62.0,production and processing,MALE,NO
62.0,liberal arts,FEMALE,NO
88.0,other,FEMALE,
17.0,no specialisation,FEMALE,NO
62.0,not applicable,FEMALE,YES
57.0,"agriculture, forestry, fishing",FEMALE,
57.0,technical science,MALE,NO
89.0,other,MALE,NO
16.0,no specialisation,MALE,NO
61.0,no specialisation,FEMALE,NO
74.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,lack of data,FEMALE,NO
39.0,technical science,FEMALE,NO
69.0,no specialisation,MALE,NO
22.0,no specialisation,MALE,NO
51.0,biological sciences,FEMALE,
53.0,technical science,MALE,YES
62.0,technical science,MALE,NO
22.0,no specialisation,FEMALE,
36.0,liberal arts,FEMALE,YES
45.0,pedagogics,MALE,NO
58.0,services for the population and transport services,FEMALE,NO
78.0,social welfare,FEMALE,NO
59.0,technical science,FEMALE,NO
25.0,no specialisation,FEMALE,YES
94.0,computer science,FEMALE,
78.0,armed forces and country protection,MALE,
54.0,services for the population and transport services,FEMALE,NO
85.0,not applicable,FEMALE,NO
56.0,no specialisation,FEMALE,NO
82.0,computer science,FEMALE,YES
75.0,social welfare,MALE,NO
92.0,production and processing,MALE,YES
84.0,"agriculture, forestry, fishing",MALE,YES
18.0,no specialisation,MALE,NO
30.0,social sciences,FEMALE,NO
47.0,armed forces and country protection,MALE,YES
87.0,law,FEMALE,
37.0,art,MALE,
26.0,technical science,MALE,NO
81.0,computer science,FEMALE,
49.0,lack of data,FEMALE,
83.0,not applicable,FEMALE,NO
27.0,liberal arts,MALE,NO
63.0,technical science,MALE,NO
49.0,technical science,FEMALE,NO
20.0,biological sciences,MALE,
63.0,no specialisation,FEMALE,NO
35.0,economy and administration,MALE,NO
16.0,no specialisation,MALE,NO
21.0,computer science,MALE,NO
23.0,physical sciences,FEMALE,YES
83.0,,FEMALE,
67.0,economy and administration,FEMALE,YES
81.0,no specialisation,FEMALE,NO
63.0,,MALE,NO
54.0,healthcare,FEMALE,NO
39.0,technical science,MALE,NO
96.0,computer science,FEMALE,
41.0,other,FEMALE,NO
51.0,,FEMALE,NO
41.0,"agriculture, forestry, fishing",MALE,NO
97.0,armed forces and country protection,MALE,YES
29.0,technical science,MALE,NO
40.0,production and processing,FEMALE,NO
61.0,pedagogics,FEMALE,YES
21.0,"agriculture, forestry, fishing",MALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
51.0,healthcare,FEMALE,NO
34.0,liberal arts,MALE,YES
33.0,technical science,MALE,NO
53.0,"agriculture, forestry, fishing",MALE,YES
41.0,no specialisation,FEMALE,NO
51.0,public health,FEMALE,YES
44.0,other,MALE,
91.0,biological sciences,MALE,YES
24.0,biological sciences,FEMALE,YES
23.0,services for the population and transport services,MALE,NO
42.0,technical science,MALE,NO
58.0,production and processing,MALE,NO
63.0,technical science,MALE,NO
45.0,no specialisation,FEMALE,NO
97.0,physical sciences,MALE,YES
41.0,technical science,MALE,NO
66.0,services for the population and transport services,MALE,YES
62.0,social sciences,FEMALE,NO
75.0,no specialisation,FEMALE,NO
91.0,no specialisation,FEMALE,NO
79.0,pedagogics,FEMALE,
67.0,no specialisation,MALE,NO
62.0,liberal arts,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
26.0,architecture and construction,MALE,
23.0,no specialisation,MALE,NO
35.0,healthcare,FEMALE,NO
46.0,no specialisation,MALE,NO
54.0,technical science,FEMALE,NO
71.0,no specialisation,FEMALE,YES
90.0,social sciences,FEMALE,
27.0,social sciences,FEMALE,NO
22.0,technical science,MALE,YES
59.0,no specialisation,FEMALE,NO
65.0,no specialisation,FEMALE,NO
75.0,production and processing,MALE,NO
86.0,law,FEMALE,
95.0,not applicable,MALE,NO
46.0,art,FEMALE,YES
46.0,pedagogics,FEMALE,NO
27.0,technical science,MALE,NO
62.0,no specialisation,MALE,NO
63.0,law,FEMALE,
77.0,healthcare,MALE,NO
21.0,no specialisation,FEMALE,YES
51.0,,FEMALE,YES
57.0,computer science,MALE,NO
35.0,public health,FEMALE,YES
24.0,technical science,MALE,NO
79.0,technical science,MALE,
20.0,no specialisation,MALE,NO
48.0,production and processing,FEMALE,NO
22.0,healthcare,FEMALE,NO
49.0,production and processing,FEMALE,NO
96.0,biological sciences,MALE,
47.0,liberal arts,FEMALE,
80.0,protection and safety,MALE,YES
27.0,technical science,FEMALE,NO
32.0,production and processing,FEMALE,NO
45.0,pedagogics,FEMALE,NO
47.0,production and processing,MALE,NO
65.0,no specialisation,FEMALE,NO
44.0,other,FEMALE,
67.0,law,FEMALE,
63.0,architecture and construction,MALE,NO
45.0,social sciences,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,no specialisation,FEMALE,NO
20.0,technical science,MALE,NO
75.0,production and processing,MALE,
62.0,technical science,MALE,NO
65.0,no specialisation,FEMALE,NO
54.0,no specialisation,FEMALE,NO
24.0,technical science,MALE,YES
46.0,social sciences,FEMALE,YES
46.0,"agriculture, forestry, fishing",MALE,NO
39.0,technical science,FEMALE,NO
18.0,biological sciences,MALE,NO
65.0,social sciences,FEMALE,YES
24.0,other,FEMALE,NO
58.0,services for the population and transport services,MALE,NO
64.0,no specialisation,FEMALE,NO
58.0,production and processing,MALE,NO
92.0,social welfare,MALE,YES
22.0,no specialisation,FEMALE,NO
78.0,social sciences,FEMALE,NO
17.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
47.0,economy and administration,FEMALE,NO
53.0,no specialisation,FEMALE,NO
42.0,veterinary medicine,MALE,NO
29.0,armed forces and country protection,FEMALE,YES
16.0,no specialisation,MALE,NO
53.0,veterinary medicine,FEMALE,YES
73.0,no specialisation,FEMALE,NO
43.0,protection and safety,FEMALE,NO
29.0,no specialisation,MALE,NO
23.0,no specialisation,FEMALE,NO
23.0,no specialisation,MALE,NO
31.0,,FEMALE,YES
22.0,no specialisation,FEMALE,NO
33.0,liberal arts,FEMALE,YES
24.0,technical science,MALE,NO
21.0,technical science,MALE,YES
79.0,no specialisation,FEMALE,NO
27.0,physical sciences,FEMALE,YES
55.0,"agriculture, forestry, fishing",MALE,NO
73.0,no specialisation,FEMALE,NO
52.0,social sciences,FEMALE,NO
28.0,no specialisation,FEMALE,YES
32.0,armed forces and country protection,MALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,healthcare,MALE,NO
43.0,protection and safety,FEMALE,
70.0,computer science,MALE,NO
66.0,social welfare,MALE,
85.0,production and processing,MALE,NO
17.0,no specialisation,FEMALE,NO
81.0,not applicable,FEMALE,NO
47.0,other,MALE,
77.0,technical science,MALE,
64.0,no specialisation,FEMALE,NO
96.0,social sciences,FEMALE,YES
69.0,technical science,FEMALE,YES
42.0,architecture and construction,MALE,NO
56.0,technical science,MALE,NO
42.0,lack of data,MALE,NO
42.0,healthcare,FEMALE,NO
33.0,computer science,FEMALE,NO
52.0,social sciences,FEMALE,NO
64.0,no specialisation,MALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,no specialisation,MALE,NO
25.0,economy and administration,FEMALE,NO
24.0,social sciences,FEMALE,NO
16.0,production and processing,FEMALE,NO
90.0,computer science,FEMALE,YES
17.0,no specialisation,FEMALE,NO
30.0,journalism and information,FEMALE,NO
57.0,no specialisation,MALE,NO
21.0,no specialisation,FEMALE,NO
79.0,pedagogics,FEMALE,
68.0,technical science,MALE,NO
90.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
37.0,technical science,MALE,NO
54.0,no specialisation,MALE,NO
88.0,,FEMALE,
53.0,no specialisation,FEMALE,NO
36.0,no specialisation,FEMALE,NO
77.0,no specialisation,MALE,NO
42.0,healthcare,FEMALE,NO
19.0,no specialisation,FEMALE,NO
32.0,economy and administration,MALE,NO
40.0,production and processing,FEMALE,
81.0,no specialisation,FEMALE,NO
50.0,pedagogics,FEMALE,NO
49.0,services for the population and transport services,FEMALE,NO
37.0,law,MALE,
77.0,no specialisation,FEMALE,NO
88.0,social welfare,FEMALE,NO
95.0,protection and safety,MALE,NO
44.0,technical science,FEMALE,NO
91.0,not applicable,FEMALE,NO
69.0,no specialisation,FEMALE,NO
62.0,lack of data,MALE,
35.0,production and processing,FEMALE,NO
32.0,economy and administration,FEMALE,
24.0,architecture and construction,MALE,YES
82.0,armed forces and country protection,FEMALE,YES
38.0,services for the population and transport services,MALE,NO
49.0,production and processing,FEMALE,NO
52.0,biological sciences,FEMALE,
72.0,no specialisation,FEMALE,NO
74.0,no specialisation,FEMALE,NO
26.0,public health,MALE,YES
47.0,economy and administration,MALE,NO
74.0,no specialisation,MALE,NO
75.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,technical science,MALE,YES
25.0,biological sciences,FEMALE,NO
38.0,environmental protection,FEMALE,
22.0,"agriculture, forestry, fishing",MALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,healthcare,FEMALE,NO
53.0,technical science,MALE,NO
33.0,healthcare,FEMALE,NO
