sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,87.0,60-64,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,liberal arts,LONG-TERM SICK/DISABLED,8.0,4352.0,DE FACTO SEPARATED,12.0,1949.0,1.0,1958.0,TERRIBLE,11.0,,NO,NO,NO,27.0,YES,8.0,NO,YES,,46.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,,120.0,133.0,371.91880177665627
MALE,63.0,65+,"URBAN 200,000-500,000",Opolskie,SECONDARY,social sciences,RETIRED,5.0,789.0,DE FACTO SEPARATED,5.0,1965.0,9.0,1981.0,UNHAPPY,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,73.0,,15.0,YES,NO,NO,31.0,NO,FOREVER,GERMANY,ACTIVE,177.0,110.0,35.07684416804432
MALE,83.0,25-34,"URBAN 20,000-100,000",Wielkopolskie,POST-SECONDARY OR HIGHER,art,OTHER ECONOMICALLY INACTIVE,,1774.0,LEGALLY SEPARATED,8.0,1938.0,6.0,2008.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,41.0,,8.0,,,NO,48.0,,LESS THAN 1 TO 2 YEARS,AUSTRALIA,ACTIVE,127.0,130.0,120.72510686073605
FEMALE,60.0,25-34,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",SELF-EMPLOYED,27.0,1484.0,DE FACTO SEPARATED,7.0,1940.0,8.0,2009.0,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,,69.0,NO,5.0,YES,NO,,,,LESS THAN 1 TO 2 YEARS,FRANCE,,162.0,89.0,60.114684947874146
MALE,79.0,60-64,"URBAN 200,000-500,000",Lubuskie,VOCATIONAL/GRAMMAR,other,OTHER ECONOMICALLY INACTIVE,6.0,2090.0,LEGALLY SEPARATED,6.0,1984.0,11.0,1944.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,NO,NO,,74.0,YES,4.0,NO,NO,NO,42.0,"YES, TO NON-EU COUNTRY",,NORWAY,,167.0,48.0,187.89350093472095
FEMALE,52.0,65+,"URBAN 200,000-500,000",Podlaskie,VOCATIONAL/GRAMMAR,veterinary medicine,PUPIL OR STUDENT,26.0,15671.0,LEGALLY SEPARATED,11.0,1985.0,4.0,1982.0,DELIGHTED,21.0,IT`S DIFFICULT TO TELL,YES,,,37.0,,22.0,NO,YES,NO,21.0,"YES, TO EU COUNTRY",IT DEPENDS,FRANCE,,179.0,102.0,329.5661665970061
MALE,95.0,25-34,"URBAN BELOW 20,000",Malopolskie,POST-SECONDARY OR HIGHER,veterinary medicine,OTHER ECONOMICALLY INACTIVE,24.0,12399.0,LEGALLY SEPARATED,6.0,1945.0,12.0,1980.0,PLEASED,18.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,,27.0,NO,5.0,,,NO,0.0,,FOREVER,AUSTRALIA,,166.0,,146.35123075948556
FEMALE,39.0,16-24,"URBAN 20,000-100,000",Opolskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,17.0,10256.0,,11.0,1954.0,1.0,1975.0,,0.0,IT`S DIFFICULT TO TELL,YES,NO,,32.0,NO,7.0,YES,NO,NO,50.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,OTHER COUNTRIES,PASSIVE,137.0,58.0,104.15477579265537
MALE,18.0,16-24,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,29.0,15637.0,DIVORCED,3.0,2005.0,7.0,1962.0,MIXED,7.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,12.0,YES,13.0,,,NO,56.0,,FOREVER,DENMARK,ACTIVE,135.0,42.0,353.1592336319349
FEMALE,55.0,45-59,"URBAN BELOW 20,000",Podlaskie,POST-SECONDARY OR HIGHER,journalism and information,EMPLOYED IN PUBLIC SECTOR,1.0,2811.0,MARRIED,,1993.0,1.0,1981.0,MOSTLY DISSATISFIED,,MOST PEOPLE CAN BE TRUSTED,YES,NO,,29.0,NO,30.0,NO,NO,NO,37.0,NO,LESS THAN 1 TO 2 YEARS,NORWAY,,195.0,37.0,
