age,eduspec,sex,alcabuse
48.0,technical science,FEMALE,NO
67.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
62.0,no specialisation,MALE,NO
22.0,no specialisation,MALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
63.0,technical science,MALE,NO
50.0,no specialisation,FEMALE,NO
73.0,public health,FEMALE,YES
82.0,healthcare,FEMALE,NO
18.0,environmental protection,FEMALE,YES
59.0,technical science,MALE,NO
22.0,no specialisation,MALE,NO
73.0,technical science,FEMALE,NO
39.0,services for the population and transport services,MALE,NO
40.0,no specialisation,FEMALE,NO
80.0,no specialisation,FEMALE,NO
64.0,public health,FEMALE,NO
52.0,services for the population and transport services,FEMALE,NO
85.0,economy and administration,FEMALE,NO
18.0,technical science,MALE,NO
22.0,"agriculture, forestry, fishing",MALE,NO
59.0,economy and administration,FEMALE,NO
29.0,economy and administration,FEMALE,NO
23.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,no specialisation,FEMALE,NO
28.0,no specialisation,MALE,NO
91.0,biological sciences,FEMALE,YES
60.0,journalism and information,FEMALE,NO
47.0,technical science,MALE,NO
50.0,not applicable,FEMALE,NO
51.0,veterinary medicine,MALE,NO
77.0,no specialisation,MALE,NO
68.0,technical science,MALE,NO
52.0,no specialisation,MALE,NO
33.0,"agriculture, forestry, fishing",MALE,NO
23.0,not applicable,MALE,NO
38.0,services for the population and transport services,FEMALE,NO
75.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,NO
17.0,services for the population and transport services,FEMALE,NO
35.0,healthcare,MALE,YES
61.0,no specialisation,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
38.0,liberal arts,FEMALE,NO
19.0,technical science,FEMALE,NO
61.0,technical science,FEMALE,YES
49.0,technical science,MALE,NO
19.0,production and processing,FEMALE,NO
81.0,architecture and construction,FEMALE,NO
47.0,healthcare,FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
38.0,services for the population and transport services,FEMALE,NO
43.0,physical sciences,FEMALE,YES
28.0,not applicable,FEMALE,NO
47.0,environmental protection,FEMALE,YES
63.0,no specialisation,FEMALE,NO
63.0,technical science,MALE,NO
58.0,no specialisation,FEMALE,NO
17.0,armed forces and country protection,FEMALE,YES
20.0,mathematics and statistics,FEMALE,NO
61.0,technical science,MALE,NO
73.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,NO
49.0,technical science,MALE,NO
45.0,technical science,MALE,NO
21.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,no specialisation,MALE,NO
81.0,technical science,FEMALE,NO
36.0,technical science,MALE,NO
18.0,production and processing,MALE,NO
73.0,technical science,MALE,NO
33.0,technical science,FEMALE,NO
45.0,liberal arts,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
50.0,technical science,MALE,NO
90.0,no specialisation,MALE,NO
18.0,technical science,FEMALE,YES
57.0,protection and safety,MALE,NO
16.0,no specialisation,FEMALE,NO
65.0,technical science,FEMALE,YES
61.0,no specialisation,FEMALE,NO
22.0,technical science,MALE,NO
35.0,liberal arts,FEMALE,NO
44.0,public health,FEMALE,YES
40.0,production and processing,MALE,NO
29.0,journalism and information,FEMALE,YES
55.0,technical science,MALE,NO
93.0,physical sciences,FEMALE,YES
49.0,economy and administration,FEMALE,NO
75.0,pedagogics,FEMALE,NO
28.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,YES
70.0,technical science,MALE,NO
75.0,"agriculture, forestry, fishing",MALE,NO
54.0,production and processing,MALE,NO
65.0,lack of data,FEMALE,NO
46.0,no specialisation,FEMALE,NO
22.0,no specialisation,MALE,NO
43.0,technical science,MALE,NO
34.0,law,MALE,YES
66.0,veterinary medicine,MALE,YES
62.0,computer science,FEMALE,YES
40.0,technical science,MALE,NO
74.0,no specialisation,MALE,NO
75.0,no specialisation,FEMALE,NO
61.0,economy and administration,FEMALE,NO
43.0,no specialisation,FEMALE,NO
21.0,production and processing,FEMALE,NO
16.0,no specialisation,FEMALE,NO
66.0,no specialisation,FEMALE,NO
45.0,social sciences,FEMALE,NO
24.0,no specialisation,MALE,NO
54.0,production and processing,FEMALE,NO
17.0,physical sciences,FEMALE,YES
70.0,social sciences,FEMALE,NO
32.0,services for the population and transport services,MALE,NO
35.0,services for the population and transport services,FEMALE,NO
19.0,production and processing,MALE,NO
51.0,no specialisation,MALE,NO
70.0,healthcare,FEMALE,NO
46.0,biological sciences,FEMALE,YES
19.0,liberal arts,FEMALE,NO
32.0,biological sciences,FEMALE,NO
21.0,"agriculture, forestry, fishing",MALE,NO
90.0,no specialisation,MALE,NO
62.0,no specialisation,FEMALE,NO
67.0,no specialisation,FEMALE,NO
74.0,technical science,FEMALE,NO
48.0,production and processing,MALE,NO
30.0,armed forces and country protection,FEMALE,YES
74.0,economy and administration,MALE,NO
34.0,social sciences,FEMALE,NO
27.0,technical science,MALE,NO
62.0,liberal arts,FEMALE,NO
83.0,no specialisation,FEMALE,NO
53.0,not applicable,MALE,NO
50.0,no specialisation,FEMALE,NO
29.0,no specialisation,FEMALE,NO
17.0,liberal arts,FEMALE,NO
63.0,mathematics and statistics,FEMALE,NO
26.0,not applicable,FEMALE,NO
63.0,no specialisation,MALE,NO
39.0,no specialisation,FEMALE,NO
72.0,technical science,MALE,NO
34.0,production and processing,FEMALE,NO
29.0,biological sciences,MALE,YES
91.0,public health,FEMALE,YES
44.0,no specialisation,FEMALE,NO
60.0,no specialisation,MALE,NO
76.0,liberal arts,FEMALE,NO
41.0,no specialisation,FEMALE,NO
77.0,economy and administration,FEMALE,NO
63.0,social sciences,FEMALE,NO
33.0,liberal arts,FEMALE,NO
35.0,no specialisation,FEMALE,NO
93.0,protection and safety,MALE,NO
38.0,production and processing,FEMALE,NO
47.0,physical sciences,FEMALE,YES
50.0,not applicable,FEMALE,NO
53.0,mathematics and statistics,FEMALE,NO
63.0,technical science,MALE,NO
77.0,technical science,MALE,YES
84.0,social sciences,FEMALE,NO
75.0,no specialisation,FEMALE,NO
33.0,healthcare,MALE,YES
49.0,pedagogics,FEMALE,NO
59.0,services for the population and transport services,MALE,NO
20.0,economy and administration,FEMALE,NO
74.0,services for the population and transport services,MALE,NO
52.0,liberal arts,FEMALE,NO
61.0,no specialisation,MALE,NO
44.0,healthcare,FEMALE,NO
50.0,not applicable,FEMALE,NO
16.0,economy and administration,FEMALE,NO
82.0,no specialisation,FEMALE,NO
22.0,"agriculture, forestry, fishing",MALE,NO
31.0,technical science,MALE,YES
19.0,no specialisation,FEMALE,NO
33.0,journalism and information,FEMALE,NO
67.0,no specialisation,MALE,NO
23.0,no specialisation,MALE,NO
21.0,no specialisation,MALE,NO
24.0,journalism and information,FEMALE,NO
50.0,no specialisation,FEMALE,NO
36.0,no specialisation,FEMALE,NO
28.0,technical science,MALE,NO
39.0,not applicable,FEMALE,NO
63.0,environmental protection,FEMALE,YES
64.0,production and processing,FEMALE,NO
64.0,no specialisation,MALE,NO
64.0,law,MALE,YES
73.0,services for the population and transport services,FEMALE,NO
27.0,no specialisation,FEMALE,NO
35.0,no specialisation,FEMALE,NO
83.0,technical science,MALE,YES
47.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
39.0,no specialisation,MALE,NO
70.0,technical science,MALE,NO
63.0,technical science,FEMALE,YES
21.0,services for the population and transport services,FEMALE,NO
22.0,public health,MALE,NO
36.0,no specialisation,FEMALE,NO
33.0,healthcare,FEMALE,NO
74.0,economy and administration,FEMALE,NO
31.0,technical science,MALE,NO
92.0,physical sciences,FEMALE,YES
62.0,healthcare,MALE,YES
31.0,computer science,FEMALE,NO
65.0,biological sciences,MALE,YES
57.0,"agriculture, forestry, fishing",FEMALE,NO
77.0,technical science,MALE,YES
29.0,technical science,MALE,YES
74.0,technical science,MALE,NO
30.0,production and processing,FEMALE,NO
17.0,social welfare,FEMALE,YES
38.0,technical science,MALE,NO
78.0,computer science,MALE,YES
53.0,healthcare,FEMALE,NO
49.0,architecture and construction,FEMALE,NO
34.0,technical science,MALE,NO
45.0,production and processing,FEMALE,NO
30.0,lack of data,MALE,YES
54.0,technical science,MALE,NO
62.0,no specialisation,FEMALE,NO
29.0,public health,FEMALE,NO
48.0,not applicable,FEMALE,NO
83.0,no specialisation,FEMALE,NO
76.0,"agriculture, forestry, fishing",MALE,NO
32.0,technical science,FEMALE,NO
50.0,economy and administration,FEMALE,NO
91.0,technical science,MALE,NO
35.0,architecture and construction,FEMALE,NO
46.0,armed forces and country protection,FEMALE,YES
29.0,healthcare,MALE,YES
31.0,no specialisation,MALE,YES
32.0,environmental protection,FEMALE,YES
28.0,no specialisation,FEMALE,NO
23.0,services for the population and transport services,MALE,NO
66.0,technical science,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,art,FEMALE,NO
89.0,no specialisation,MALE,NO
89.0,production and processing,MALE,NO
39.0,technical science,MALE,NO
16.0,no specialisation,MALE,NO
48.0,social sciences,FEMALE,NO
38.0,technical science,MALE,NO
67.0,"agriculture, forestry, fishing",MALE,NO
22.0,technical science,MALE,NO
30.0,social sciences,FEMALE,NO
31.0,no specialisation,MALE,NO
51.0,services for the population and transport services,FEMALE,NO
22.0,production and processing,MALE,NO
82.0,technical science,MALE,YES
24.0,pedagogics,FEMALE,NO
17.0,no specialisation,MALE,NO
76.0,"agriculture, forestry, fishing",MALE,NO
54.0,social sciences,FEMALE,NO
17.0,not applicable,FEMALE,NO
28.0,no specialisation,FEMALE,NO
36.0,social sciences,FEMALE,NO
55.0,technical science,MALE,NO
76.0,computer science,MALE,NO
34.0,economy and administration,FEMALE,NO
63.0,public health,FEMALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,no specialisation,FEMALE,NO
21.0,production and processing,MALE,NO
61.0,economy and administration,MALE,NO
24.0,technical science,FEMALE,NO
25.0,economy and administration,FEMALE,NO
53.0,technical science,MALE,NO
37.0,not applicable,FEMALE,NO
74.0,services for the population and transport services,MALE,NO
51.0,no specialisation,MALE,NO
29.0,social sciences,FEMALE,NO
32.0,liberal arts,FEMALE,NO
32.0,liberal arts,FEMALE,NO
29.0,technical science,MALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
35.0,public health,FEMALE,NO
48.0,healthcare,FEMALE,NO
50.0,no specialisation,MALE,NO
64.0,production and processing,MALE,NO
74.0,biological sciences,FEMALE,YES
83.0,social sciences,FEMALE,NO
83.0,no specialisation,MALE,NO
63.0,not applicable,FEMALE,NO
41.0,technical science,MALE,NO
55.0,technical science,MALE,NO
25.0,social sciences,FEMALE,NO
38.0,production and processing,MALE,NO
56.0,technical science,MALE,NO
76.0,technical science,MALE,NO
48.0,environmental protection,FEMALE,YES
32.0,"agriculture, forestry, fishing",MALE,NO
65.0,economy and administration,MALE,YES
62.0,technical science,FEMALE,NO
84.0,production and processing,MALE,NO
32.0,healthcare,MALE,YES
67.0,technical science,MALE,NO
59.0,not applicable,FEMALE,NO
76.0,social sciences,FEMALE,NO
77.0,public health,FEMALE,YES
61.0,"agriculture, forestry, fishing",MALE,NO
72.0,technical science,MALE,NO
40.0,pedagogics,FEMALE,NO
66.0,architecture and construction,FEMALE,NO
57.0,art,FEMALE,NO
53.0,"agriculture, forestry, fishing",MALE,NO
36.0,lack of data,FEMALE,NO
25.0,protection and safety,MALE,NO
81.0,technical science,MALE,YES
90.0,technical science,MALE,NO
31.0,no specialisation,MALE,NO
64.0,physical sciences,FEMALE,YES
30.0,technical science,MALE,NO
93.0,technical science,FEMALE,YES
54.0,production and processing,MALE,NO
39.0,no specialisation,FEMALE,NO
47.0,technical science,FEMALE,YES
68.0,no specialisation,FEMALE,NO
47.0,services for the population and transport services,MALE,NO
65.0,not applicable,FEMALE,NO
31.0,no specialisation,FEMALE,NO
24.0,public health,MALE,NO
49.0,technical science,MALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
83.0,architecture and construction,MALE,YES
68.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,economy and administration,FEMALE,YES
76.0,production and processing,MALE,NO
74.0,no specialisation,FEMALE,NO
71.0,liberal arts,FEMALE,NO
76.0,technical science,MALE,NO
39.0,no specialisation,FEMALE,NO
75.0,physical sciences,FEMALE,YES
52.0,economy and administration,MALE,NO
82.0,no specialisation,MALE,YES
30.0,technical science,FEMALE,YES
49.0,technical science,FEMALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
68.0,social sciences,FEMALE,NO
56.0,no specialisation,MALE,NO
58.0,no specialisation,FEMALE,NO
30.0,production and processing,MALE,NO
68.0,no specialisation,MALE,NO
28.0,technical science,MALE,NO
59.0,mathematics and statistics,FEMALE,NO
37.0,"agriculture, forestry, fishing",MALE,NO
33.0,journalism and information,FEMALE,NO
52.0,social sciences,FEMALE,NO
16.0,liberal arts,FEMALE,NO
73.0,no specialisation,MALE,NO
38.0,computer science,MALE,NO
38.0,technical science,MALE,YES
64.0,technical science,FEMALE,YES
19.0,"agriculture, forestry, fishing",MALE,NO
35.0,no specialisation,FEMALE,NO
17.0,"agriculture, forestry, fishing",MALE,NO
65.0,law,MALE,NO
18.0,physical sciences,FEMALE,YES
31.0,pedagogics,FEMALE,NO
38.0,production and processing,FEMALE,NO
16.0,no specialisation,MALE,NO
91.0,technical science,MALE,NO
90.0,"agriculture, forestry, fishing",MALE,NO
57.0,technical science,FEMALE,NO
47.0,technical science,MALE,NO
31.0,economy and administration,FEMALE,NO
29.0,no specialisation,FEMALE,NO
67.0,no specialisation,FEMALE,NO
74.0,services for the population and transport services,FEMALE,NO
42.0,no specialisation,FEMALE,NO
31.0,social sciences,FEMALE,NO
30.0,production and processing,MALE,NO
32.0,technical science,FEMALE,NO
75.0,technical science,FEMALE,YES
71.0,technical science,MALE,NO
43.0,technical science,FEMALE,NO
62.0,economy and administration,FEMALE,NO
61.0,technical science,MALE,NO
35.0,biological sciences,MALE,YES
75.0,physical sciences,FEMALE,YES
23.0,technical science,FEMALE,YES
49.0,healthcare,FEMALE,NO
93.0,technical science,FEMALE,YES
52.0,no specialisation,FEMALE,NO
85.0,no specialisation,MALE,NO
68.0,journalism and information,MALE,YES
84.0,no specialisation,FEMALE,NO
23.0,technical science,FEMALE,NO
46.0,public health,FEMALE,NO
27.0,no specialisation,MALE,NO
33.0,technical science,MALE,YES
92.0,technical science,MALE,NO
54.0,technical science,MALE,NO
47.0,not applicable,FEMALE,NO
50.0,production and processing,FEMALE,NO
27.0,no specialisation,FEMALE,NO
24.0,not applicable,FEMALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,technical science,MALE,NO
50.0,mathematics and statistics,FEMALE,NO
36.0,technical science,FEMALE,NO
48.0,no specialisation,FEMALE,NO
23.0,environmental protection,FEMALE,YES
83.0,production and processing,FEMALE,NO
65.0,environmental protection,MALE,YES
73.0,biological sciences,FEMALE,YES
60.0,no specialisation,MALE,NO
32.0,technical science,MALE,NO
92.0,economy and administration,FEMALE,YES
63.0,liberal arts,FEMALE,YES
42.0,architecture and construction,MALE,NO
74.0,law,MALE,NO
57.0,technical science,MALE,NO
18.0,not applicable,FEMALE,NO
75.0,technical science,MALE,NO
32.0,no specialisation,MALE,NO
48.0,production and processing,FEMALE,NO
46.0,no specialisation,FEMALE,NO
29.0,architecture and construction,MALE,YES
64.0,law,FEMALE,YES
59.0,technical science,FEMALE,NO
28.0,social sciences,FEMALE,NO
62.0,services for the population and transport services,FEMALE,NO
35.0,art,MALE,YES
40.0,biological sciences,FEMALE,NO
20.0,technical science,MALE,NO
24.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,no specialisation,MALE,NO
53.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
30.0,technical science,MALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
58.0,no specialisation,FEMALE,NO
24.0,technical science,MALE,NO
20.0,pedagogics,FEMALE,NO
52.0,liberal arts,FEMALE,NO
81.0,computer science,MALE,YES
32.0,technical science,MALE,YES
61.0,no specialisation,MALE,NO
65.0,no specialisation,FEMALE,NO
59.0,production and processing,FEMALE,NO
56.0,no specialisation,FEMALE,NO
41.0,technical science,FEMALE,NO
65.0,"agriculture, forestry, fishing",MALE,NO
62.0,technical science,MALE,NO
32.0,no specialisation,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
40.0,no specialisation,FEMALE,NO
49.0,pedagogics,FEMALE,NO
25.0,not applicable,FEMALE,NO
62.0,social sciences,FEMALE,YES
64.0,no specialisation,MALE,NO
53.0,technical science,MALE,NO
73.0,architecture and construction,FEMALE,NO
62.0,technical science,MALE,NO
75.0,public health,MALE,NO
54.0,public health,FEMALE,NO
60.0,production and processing,MALE,NO
44.0,no specialisation,FEMALE,YES
39.0,liberal arts,FEMALE,NO
82.0,law,MALE,NO
85.0,no specialisation,FEMALE,NO
65.0,economy and administration,FEMALE,NO
51.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,NO
60.0,technical science,MALE,NO
40.0,no specialisation,FEMALE,NO
40.0,no specialisation,FEMALE,NO
21.0,technical science,FEMALE,NO
49.0,economy and administration,MALE,NO
47.0,environmental protection,FEMALE,YES
54.0,production and processing,MALE,NO
66.0,no specialisation,MALE,NO
32.0,social sciences,FEMALE,NO
29.0,economy and administration,FEMALE,NO
61.0,architecture and construction,MALE,YES
49.0,production and processing,FEMALE,NO
57.0,no specialisation,FEMALE,NO
34.0,not applicable,FEMALE,NO
91.0,art,MALE,NO
19.0,no specialisation,MALE,NO
53.0,"agriculture, forestry, fishing",MALE,NO
50.0,social sciences,FEMALE,NO
47.0,not applicable,MALE,NO
61.0,production and processing,FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
82.0,no specialisation,MALE,NO
24.0,technical science,MALE,NO
73.0,no specialisation,MALE,NO
58.0,social sciences,FEMALE,NO
34.0,biological sciences,MALE,YES
23.0,production and processing,MALE,NO
29.0,not applicable,FEMALE,NO
78.0,computer science,FEMALE,YES
78.0,journalism and information,MALE,YES
54.0,social sciences,FEMALE,NO
68.0,economy and administration,MALE,YES
68.0,technical science,MALE,NO
82.0,lack of data,MALE,YES
75.0,technical science,MALE,NO
63.0,veterinary medicine,MALE,YES
35.0,law,MALE,YES
34.0,technical science,FEMALE,NO
62.0,no specialisation,MALE,NO
92.0,production and processing,MALE,NO
22.0,technical science,FEMALE,YES
53.0,technical science,MALE,NO
30.0,public health,FEMALE,NO
64.0,journalism and information,FEMALE,YES
29.0,no specialisation,MALE,NO
30.0,biological sciences,MALE,YES
35.0,no specialisation,FEMALE,NO
38.0,healthcare,FEMALE,NO
74.0,technical science,MALE,NO
44.0,public health,FEMALE,NO
31.0,no specialisation,FEMALE,NO
63.0,no specialisation,MALE,NO
36.0,social sciences,FEMALE,NO
70.0,social sciences,FEMALE,NO
27.0,economy and administration,FEMALE,NO
91.0,computer science,FEMALE,YES
75.0,production and processing,MALE,NO
29.0,veterinary medicine,MALE,YES
31.0,pedagogics,FEMALE,NO
54.0,social sciences,MALE,NO
75.0,no specialisation,MALE,NO
23.0,physical sciences,FEMALE,YES
17.0,not applicable,FEMALE,NO
60.0,no specialisation,FEMALE,NO
50.0,liberal arts,FEMALE,NO
32.0,environmental protection,FEMALE,YES
45.0,no specialisation,FEMALE,NO
20.0,not applicable,FEMALE,NO
81.0,social sciences,FEMALE,NO
21.0,production and processing,MALE,NO
79.0,"agriculture, forestry, fishing",MALE,NO
31.0,no specialisation,MALE,NO
66.0,technical science,MALE,NO
65.0,technical science,FEMALE,NO
62.0,pedagogics,FEMALE,NO
17.0,no specialisation,MALE,NO
84.0,technical science,MALE,NO
93.0,computer science,MALE,NO
22.0,technical science,FEMALE,YES
81.0,not applicable,MALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,journalism and information,FEMALE,NO
54.0,production and processing,MALE,NO
26.0,no specialisation,MALE,NO
25.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,economy and administration,MALE,YES
81.0,economy and administration,FEMALE,NO
74.0,no specialisation,FEMALE,NO
21.0,technical science,MALE,NO
59.0,technical science,MALE,NO
67.0,technical science,MALE,YES
35.0,public health,MALE,YES
59.0,liberal arts,FEMALE,NO
34.0,production and processing,FEMALE,NO
55.0,no specialisation,MALE,NO
50.0,computer science,MALE,NO
19.0,computer science,FEMALE,NO
23.0,production and processing,MALE,NO
46.0,social sciences,FEMALE,NO
50.0,economy and administration,FEMALE,NO
83.0,no specialisation,FEMALE,NO
21.0,biological sciences,FEMALE,YES
76.0,services for the population and transport services,MALE,NO
62.0,no specialisation,MALE,NO
26.0,technical science,FEMALE,NO
73.0,no specialisation,MALE,NO
35.0,no specialisation,MALE,YES
38.0,social welfare,MALE,YES
79.0,physical sciences,FEMALE,YES
42.0,production and processing,MALE,NO
22.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,technical science,MALE,NO
42.0,social sciences,FEMALE,NO
63.0,social sciences,FEMALE,NO
61.0,public health,FEMALE,YES
33.0,no specialisation,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
69.0,liberal arts,FEMALE,NO
63.0,no specialisation,FEMALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
34.0,architecture and construction,MALE,YES
24.0,social sciences,FEMALE,NO
89.0,"agriculture, forestry, fishing",MALE,NO
42.0,no specialisation,FEMALE,NO
41.0,no specialisation,MALE,NO
68.0,law,MALE,YES
75.0,production and processing,MALE,NO
43.0,environmental protection,FEMALE,YES
55.0,"agriculture, forestry, fishing",MALE,NO
16.0,technical science,FEMALE,NO
24.0,no specialisation,FEMALE,NO
35.0,technical science,MALE,NO
48.0,production and processing,MALE,NO
40.0,veterinary medicine,MALE,NO
63.0,mathematics and statistics,FEMALE,NO
68.0,technical science,MALE,NO
25.0,no specialisation,FEMALE,NO
60.0,production and processing,MALE,NO
21.0,not applicable,MALE,NO
49.0,no specialisation,FEMALE,NO
66.0,economy and administration,MALE,NO
50.0,technical science,MALE,NO
33.0,"agriculture, forestry, fishing",MALE,NO
50.0,mathematics and statistics,FEMALE,NO
44.0,technical science,MALE,NO
22.0,technical science,MALE,NO
34.0,technical science,MALE,NO
27.0,no specialisation,MALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
53.0,"agriculture, forestry, fishing",MALE,NO
93.0,technical science,MALE,NO
26.0,not applicable,FEMALE,NO
76.0,social sciences,FEMALE,NO
66.0,technical science,MALE,NO
48.0,social welfare,FEMALE,YES
54.0,technical science,MALE,NO
61.0,technical science,FEMALE,YES
41.0,technical science,MALE,NO
20.0,liberal arts,FEMALE,NO
22.0,no specialisation,MALE,NO
41.0,technical science,MALE,NO
54.0,no specialisation,MALE,NO
25.0,computer science,MALE,NO
73.0,no specialisation,MALE,NO
73.0,no specialisation,FEMALE,NO
20.0,journalism and information,FEMALE,NO
59.0,technical science,MALE,NO
45.0,no specialisation,MALE,NO
71.0,economy and administration,FEMALE,NO
39.0,no specialisation,FEMALE,NO
72.0,production and processing,MALE,NO
63.0,social sciences,FEMALE,NO
37.0,no specialisation,FEMALE,NO
60.0,no specialisation,FEMALE,NO
66.0,technical science,FEMALE,NO
62.0,environmental protection,FEMALE,YES
23.0,production and processing,MALE,NO
50.0,technical science,FEMALE,NO
77.0,law,MALE,NO
44.0,no specialisation,FEMALE,NO
20.0,services for the population and transport services,MALE,NO
40.0,pedagogics,FEMALE,NO
18.0,not applicable,FEMALE,NO
42.0,no specialisation,MALE,NO
55.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
58.0,social sciences,FEMALE,NO
45.0,public health,FEMALE,YES
41.0,no specialisation,FEMALE,NO
61.0,biological sciences,MALE,YES
27.0,technical science,MALE,NO
45.0,public health,FEMALE,YES
60.0,technical science,MALE,NO
63.0,economy and administration,MALE,YES
93.0,technical science,MALE,NO
26.0,not applicable,FEMALE,NO
24.0,technical science,MALE,NO
66.0,no specialisation,FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
16.0,pedagogics,MALE,NO
48.0,no specialisation,FEMALE,NO
39.0,no specialisation,FEMALE,NO
62.0,services for the population and transport services,MALE,NO
34.0,economy and administration,FEMALE,NO
70.0,"agriculture, forestry, fishing",MALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
36.0,economy and administration,FEMALE,NO
34.0,art,MALE,YES
37.0,technical science,MALE,NO
71.0,social sciences,FEMALE,NO
37.0,"agriculture, forestry, fishing",MALE,NO
37.0,not applicable,FEMALE,NO
47.0,public health,FEMALE,YES
19.0,no specialisation,FEMALE,NO
78.0,biological sciences,MALE,YES
76.0,"agriculture, forestry, fishing",MALE,NO
25.0,services for the population and transport services,FEMALE,NO
38.0,no specialisation,FEMALE,NO
84.0,economy and administration,MALE,YES
24.0,no specialisation,FEMALE,NO
64.0,social sciences,FEMALE,NO
77.0,biological sciences,MALE,YES
18.0,"agriculture, forestry, fishing",MALE,NO
72.0,economy and administration,MALE,NO
20.0,technical science,MALE,NO
96.0,no specialisation,FEMALE,NO
32.0,social welfare,FEMALE,YES
75.0,technical science,MALE,NO
53.0,no specialisation,MALE,NO
73.0,production and processing,MALE,NO
29.0,no specialisation,MALE,YES
19.0,armed forces and country protection,FEMALE,YES
82.0,art,MALE,YES
24.0,veterinary medicine,MALE,NO
66.0,law,MALE,YES
20.0,computer science,MALE,NO
26.0,"agriculture, forestry, fishing",MALE,NO
35.0,economy and administration,FEMALE,NO
56.0,technical science,MALE,NO
