"sex","edu","age","income"
"MALE","PRIMARY/NO EDUCATION",83,1600
"FEMALE","SECONDARY",21,-8
"FEMALE","SECONDARY",37,-8
"FEMALE","PRIMARY/NO EDUCATION",80,1200
"MALE","POST-SECONDARY OR HIGHER",29,2300
"MALE","VOCATIONAL/GRAMMAR",48,1700
"FEMALE","SECONDARY",57,NA
"MALE","SECONDARY",57,3000
"MALE","VOCATIONAL/GRAMMAR",55,2000
"FEMALE","PRIMARY/NO EDUCATION",75,901
"FEMALE","PRIMARY/NO EDUCATION",81,1040
"FEMALE","SECONDARY",64,750
"FEMALE","VOCATIONAL/GRAMMAR",19,NA
"MALE","VOCATIONAL/GRAMMAR",30,3500
"FEMALE","POST-SECONDARY OR HIGHER",58,1200
"FEMALE","SECONDARY",20,NA
"FEMALE","VOCATIONAL/GRAMMAR",55,NA
"FEMALE","PRIMARY/NO EDUCATION",75,953
"FEMALE","PRIMARY/NO EDUCATION",58,680
"FEMALE","POST-SECONDARY OR HIGHER",45,1000
"FEMALE","VOCATIONAL/GRAMMAR",43,3000
"MALE","PRIMARY/NO EDUCATION",56,100
"MALE","PRIMARY/NO EDUCATION",39,1100
"FEMALE","VOCATIONAL/GRAMMAR",38,1000
"FEMALE","SECONDARY",44,2000
"MALE","SECONDARY",62,3500
"MALE","VOCATIONAL/GRAMMAR",42,2000
"MALE","VOCATIONAL/GRAMMAR",26,-8
"FEMALE","POST-SECONDARY OR HIGHER",67,1880
"MALE","VOCATIONAL/GRAMMAR",30,2420
"MALE","VOCATIONAL/GRAMMAR",39,3000
"FEMALE","SECONDARY",70,1448
"FEMALE","SECONDARY",55,2400
"FEMALE","VOCATIONAL/GRAMMAR",48,1200
"MALE","POST-SECONDARY OR HIGHER",35,15000
"FEMALE","PRIMARY/NO EDUCATION",78,-8
"MALE","POST-SECONDARY OR HIGHER",46,3500
"MALE","VOCATIONAL/GRAMMAR",50,560
"MALE","VOCATIONAL/GRAMMAR",44,300
"FEMALE","SECONDARY",18,-8
"FEMALE","SECONDARY",32,NA
"FEMALE","SECONDARY",56,1700
"MALE","PRIMARY/NO EDUCATION",62,750
"FEMALE","SECONDARY",29,1300
"FEMALE","VOCATIONAL/GRAMMAR",39,900
"MALE","PRIMARY/NO EDUCATION",56,1500
"FEMALE","SECONDARY",61,1800
"FEMALE","SECONDARY",61,800
"FEMALE","PRIMARY/NO EDUCATION",86,800
"MALE","VOCATIONAL/GRAMMAR",52,1500
"FEMALE","VOCATIONAL/GRAMMAR",51,520
"MALE","SECONDARY",24,-8
"MALE","VOCATIONAL/GRAMMAR",54,7000
"MALE","SECONDARY",75,1700
"FEMALE","SECONDARY",70,1050
"FEMALE","SECONDARY",40,1400
"MALE","VOCATIONAL/GRAMMAR",30,1500
"FEMALE","POST-SECONDARY OR HIGHER",35,2000
"MALE","SECONDARY",50,3000
"MALE","VOCATIONAL/GRAMMAR",19,NA
"FEMALE","SECONDARY",43,1700
"FEMALE","POST-SECONDARY OR HIGHER",41,2100
"MALE","VOCATIONAL/GRAMMAR",55,1300
"FEMALE","VOCATIONAL/GRAMMAR",43,1000
"MALE","VOCATIONAL/GRAMMAR",51,2500
"FEMALE","SECONDARY",76,800
"FEMALE","SECONDARY",36,1000
"FEMALE","SECONDARY",29,500
"FEMALE","VOCATIONAL/GRAMMAR",55,NA
"MALE","POST-SECONDARY OR HIGHER",27,1900
"FEMALE","SECONDARY",27,NA
"FEMALE","VOCATIONAL/GRAMMAR",50,1500
"FEMALE","POST-SECONDARY OR HIGHER",24,1000
"FEMALE","PRIMARY/NO EDUCATION",63,1500
"MALE","VOCATIONAL/GRAMMAR",30,1400
"FEMALE","POST-SECONDARY OR HIGHER",59,1392
"FEMALE","POST-SECONDARY OR HIGHER",25,1500
"FEMALE","POST-SECONDARY OR HIGHER",55,2300
"FEMALE","VOCATIONAL/GRAMMAR",44,1600
"FEMALE","VOCATIONAL/GRAMMAR",56,1000
"FEMALE","SECONDARY",48,1500
"FEMALE","SECONDARY",24,1000
"MALE","SECONDARY",24,1800
"MALE","VOCATIONAL/GRAMMAR",46,1500
"FEMALE","POST-SECONDARY OR HIGHER",36,1500
"FEMALE","SECONDARY",18,NA
"MALE","VOCATIONAL/GRAMMAR",27,1076
"FEMALE","VOCATIONAL/GRAMMAR",19,-8
"FEMALE","POST-SECONDARY OR HIGHER",34,8255
"FEMALE","SECONDARY",53,1200
"MALE","POST-SECONDARY OR HIGHER",66,3000
"FEMALE","VOCATIONAL/GRAMMAR",62,1000
"FEMALE","SECONDARY",51,800
"FEMALE","PRIMARY/NO EDUCATION",76,1100
"MALE","VOCATIONAL/GRAMMAR",38,800
"FEMALE","POST-SECONDARY OR HIGHER",37,4200
"MALE","VOCATIONAL/GRAMMAR",38,600
"MALE","VOCATIONAL/GRAMMAR",52,NA
"FEMALE","SECONDARY",56,NA
"MALE","VOCATIONAL/GRAMMAR",57,860
"FEMALE","POST-SECONDARY OR HIGHER",43,2300
"MALE","SECONDARY",23,NA
"FEMALE","VOCATIONAL/GRAMMAR",65,4200
"MALE","SECONDARY",50,2000
"MALE","VOCATIONAL/GRAMMAR",35,600
"FEMALE","PRIMARY/NO EDUCATION",63,660
"MALE","SECONDARY",47,-8
"FEMALE","SECONDARY",60,1300
"FEMALE","VOCATIONAL/GRAMMAR",17,NA
"FEMALE","VOCATIONAL/GRAMMAR",50,1000
"FEMALE","SECONDARY",81,1480
"FEMALE","VOCATIONAL/GRAMMAR",39,NA
"MALE","PRIMARY/NO EDUCATION",69,960
"FEMALE","POST-SECONDARY OR HIGHER",33,1400
"MALE","POST-SECONDARY OR HIGHER",41,-8
"FEMALE","SECONDARY",21,1200
"MALE","SECONDARY",61,3200
"MALE","VOCATIONAL/GRAMMAR",76,1200
"FEMALE","PRIMARY/NO EDUCATION",54,-8
"MALE","VOCATIONAL/GRAMMAR",42,497
"FEMALE","POST-SECONDARY OR HIGHER",36,-8
"MALE","POST-SECONDARY OR HIGHER",42,-8
"FEMALE","SECONDARY",59,690
"FEMALE","PRIMARY/NO EDUCATION",74,1000
"MALE","PRIMARY/NO EDUCATION",62,1900
"FEMALE","PRIMARY/NO EDUCATION",72,1120
"MALE","SECONDARY",24,1800
"FEMALE","SECONDARY",47,1700
"MALE","VOCATIONAL/GRAMMAR",57,1600
"MALE","SECONDARY",53,2500
"FEMALE","PRIMARY/NO EDUCATION",79,1000
"FEMALE","POST-SECONDARY OR HIGHER",47,1800
"FEMALE","SECONDARY",25,-8
"MALE","POST-SECONDARY OR HIGHER",27,-8
"MALE","POST-SECONDARY OR HIGHER",36,4000
"FEMALE","VOCATIONAL/GRAMMAR",45,1400
"MALE","POST-SECONDARY OR HIGHER",55,3000
"MALE","VOCATIONAL/GRAMMAR",55,1720
"MALE","POST-SECONDARY OR HIGHER",80,1100
"FEMALE","SECONDARY",54,1000
"FEMALE","SECONDARY",22,-8
"FEMALE","POST-SECONDARY OR HIGHER",34,NA
"MALE","POST-SECONDARY OR HIGHER",39,5000
"FEMALE","SECONDARY",61,1300
"FEMALE","POST-SECONDARY OR HIGHER",36,1500
"FEMALE","PRIMARY/NO EDUCATION",52,1800
"FEMALE","SECONDARY",63,2000
"MALE","SECONDARY",42,780
"MALE","VOCATIONAL/GRAMMAR",65,1300
"FEMALE","PRIMARY/NO EDUCATION",92,850
"FEMALE","VOCATIONAL/GRAMMAR",52,NA
"MALE","SECONDARY",45,2500
"FEMALE","VOCATIONAL/GRAMMAR",18,NA
"MALE","VOCATIONAL/GRAMMAR",22,-8
"MALE","VOCATIONAL/GRAMMAR",38,2200
"MALE","VOCATIONAL/GRAMMAR",57,700
"MALE","SECONDARY",42,NA
"FEMALE","POST-SECONDARY OR HIGHER",25,750
"FEMALE","SECONDARY",24,NA
"FEMALE","PRIMARY/NO EDUCATION",74,1070
"FEMALE","SECONDARY",30,NA
"MALE","VOCATIONAL/GRAMMAR",64,1500
"FEMALE","VOCATIONAL/GRAMMAR",57,-8
"FEMALE","SECONDARY",64,1260
"FEMALE","SECONDARY",24,1050
"MALE","SECONDARY",24,1500
"MALE","VOCATIONAL/GRAMMAR",19,-8
"FEMALE","POST-SECONDARY OR HIGHER",34,-8
"FEMALE","PRIMARY/NO EDUCATION",78,NA
"MALE","SECONDARY",55,2000
"MALE","VOCATIONAL/GRAMMAR",42,3000
"MALE","PRIMARY/NO EDUCATION",43,NA
"FEMALE","SECONDARY",75,1500
"FEMALE","VOCATIONAL/GRAMMAR",73,1200
"FEMALE","POST-SECONDARY OR HIGHER",47,2000
"MALE","SECONDARY",64,2000
"FEMALE","POST-SECONDARY OR HIGHER",69,1200
"MALE","VOCATIONAL/GRAMMAR",57,360
"MALE","POST-SECONDARY OR HIGHER",65,2700
"FEMALE","POST-SECONDARY OR HIGHER",81,1400
"FEMALE","VOCATIONAL/GRAMMAR",50,1280
"MALE","POST-SECONDARY OR HIGHER",35,3500
"FEMALE","VOCATIONAL/GRAMMAR",54,1600
"FEMALE","PRIMARY/NO EDUCATION",38,NA
"FEMALE","POST-SECONDARY OR HIGHER",37,2200
"MALE","POST-SECONDARY OR HIGHER",30,1800
"FEMALE","VOCATIONAL/GRAMMAR",58,900
"MALE","SECONDARY",60,1000
"MALE","SECONDARY",84,2121
"MALE","SECONDARY",56,1000
"FEMALE","POST-SECONDARY OR HIGHER",57,-8
"MALE","SECONDARY",52,-8
"FEMALE","VOCATIONAL/GRAMMAR",35,NA
"FEMALE","PRIMARY/NO EDUCATION",62,NA
"MALE","PRIMARY/NO EDUCATION",63,500
"FEMALE","SECONDARY",38,-8
"FEMALE","PRIMARY/NO EDUCATION",50,-8
"MALE","SECONDARY",26,-8
"FEMALE","VOCATIONAL/GRAMMAR",42,600
"MALE","SECONDARY",21,NA
"MALE","VOCATIONAL/GRAMMAR",46,2000
"MALE","SECONDARY",63,4000
"FEMALE","PRIMARY/NO EDUCATION",60,700
"FEMALE","POST-SECONDARY OR HIGHER",29,2000
"FEMALE","VOCATIONAL/GRAMMAR",52,250
"FEMALE","POST-SECONDARY OR HIGHER",73,2050
"MALE","VOCATIONAL/GRAMMAR",48,-8
"FEMALE","SECONDARY",20,1000
"MALE","SECONDARY",25,-8
"FEMALE","VOCATIONAL/GRAMMAR",56,1100
"FEMALE","VOCATIONAL/GRAMMAR",41,1200
"MALE","SECONDARY",50,1200
"FEMALE","VOCATIONAL/GRAMMAR",52,588
"FEMALE","POST-SECONDARY OR HIGHER",43,1800
"MALE","POST-SECONDARY OR HIGHER",47,6000
"FEMALE","POST-SECONDARY OR HIGHER",32,-8
"FEMALE","SECONDARY",33,-8
"FEMALE","POST-SECONDARY OR HIGHER",31,NA
"FEMALE","POST-SECONDARY OR HIGHER",37,5000
"FEMALE","POST-SECONDARY OR HIGHER",74,700
"MALE","VOCATIONAL/GRAMMAR",53,1400
"MALE","SECONDARY",22,NA
"FEMALE","SECONDARY",23,460
"FEMALE","PRIMARY/NO EDUCATION",76,1000
"MALE","SECONDARY",29,1100
"MALE","SECONDARY",33,2800
"MALE","VOCATIONAL/GRAMMAR",59,760
"FEMALE","POST-SECONDARY OR HIGHER",32,-8
"FEMALE","SECONDARY",69,1500
"MALE","VOCATIONAL/GRAMMAR",77,1400
"MALE","PRIMARY/NO EDUCATION",59,1500
"MALE","SECONDARY",21,NA
"MALE","VOCATIONAL/GRAMMAR",60,600
"MALE","PRIMARY/NO EDUCATION",65,1500
"FEMALE","PRIMARY/NO EDUCATION",92,1300
"MALE","VOCATIONAL/GRAMMAR",51,-8
"FEMALE","VOCATIONAL/GRAMMAR",58,-8
"MALE","VOCATIONAL/GRAMMAR",39,3000
"FEMALE","PRIMARY/NO EDUCATION",80,1000
"MALE","VOCATIONAL/GRAMMAR",55,700
"FEMALE","VOCATIONAL/GRAMMAR",53,NA
"FEMALE","POST-SECONDARY OR HIGHER",27,1200
"MALE","VOCATIONAL/GRAMMAR",36,1000
"FEMALE","SECONDARY",72,1100
"FEMALE","SECONDARY",74,1650
"FEMALE","PRIMARY/NO EDUCATION",65,740
"FEMALE","VOCATIONAL/GRAMMAR",31,1500
"FEMALE","VOCATIONAL/GRAMMAR",58,1110
"FEMALE","PRIMARY/NO EDUCATION",74,790
"FEMALE","SECONDARY",55,2000
"FEMALE","VOCATIONAL/GRAMMAR",32,678
"MALE","SECONDARY",26,3000
"FEMALE","VOCATIONAL/GRAMMAR",53,5000
"MALE","SECONDARY",61,900
"FEMALE","SECONDARY",22,NA
"FEMALE","POST-SECONDARY OR HIGHER",28,3200
"MALE","VOCATIONAL/GRAMMAR",66,1300
"FEMALE","POST-SECONDARY OR HIGHER",55,1200
"FEMALE","POST-SECONDARY OR HIGHER",74,-8
"FEMALE","POST-SECONDARY OR HIGHER",78,1600
"MALE","VOCATIONAL/GRAMMAR",54,150
"FEMALE","PRIMARY/NO EDUCATION",58,1111
"MALE","POST-SECONDARY OR HIGHER",58,5000
"FEMALE","POST-SECONDARY OR HIGHER",49,1800
"MALE","VOCATIONAL/GRAMMAR",51,NA
"FEMALE","SECONDARY",34,1000
"FEMALE","VOCATIONAL/GRAMMAR",42,-8
"FEMALE","VOCATIONAL/GRAMMAR",66,2000
"MALE","SECONDARY",59,1300
"FEMALE","PRIMARY/NO EDUCATION",74,700
"FEMALE","VOCATIONAL/GRAMMAR",52,740
"FEMALE","SECONDARY",71,900
"FEMALE","SECONDARY",51,2000
"MALE","PRIMARY/NO EDUCATION",53,-8
"MALE","SECONDARY",39,2200
"MALE","VOCATIONAL/GRAMMAR",41,200
"FEMALE","SECONDARY",23,1500
"MALE","VOCATIONAL/GRAMMAR",55,1000
"FEMALE","SECONDARY",63,NA
"FEMALE","PRIMARY/NO EDUCATION",81,1200
"MALE","VOCATIONAL/GRAMMAR",73,-8
"MALE","VOCATIONAL/GRAMMAR",50,-8
"FEMALE","POST-SECONDARY OR HIGHER",55,-8
"FEMALE","SECONDARY",20,NA
"FEMALE","SECONDARY",65,1200
"MALE","POST-SECONDARY OR HIGHER",65,2450
"MALE","VOCATIONAL/GRAMMAR",18,NA
"FEMALE","SECONDARY",60,2800
"MALE","POST-SECONDARY OR HIGHER",38,4771
"FEMALE","PRIMARY/NO EDUCATION",73,1100
"MALE","POST-SECONDARY OR HIGHER",50,300
"MALE","VOCATIONAL/GRAMMAR",17,NA
"MALE","VOCATIONAL/GRAMMAR",36,2700
"FEMALE","PRIMARY/NO EDUCATION",79,890
"FEMALE","SECONDARY",64,1000
"FEMALE","PRIMARY/NO EDUCATION",54,528
"MALE","SECONDARY",81,2617
"MALE","VOCATIONAL/GRAMMAR",24,-8
"MALE","POST-SECONDARY OR HIGHER",26,6400
"FEMALE","VOCATIONAL/GRAMMAR",49,620
"FEMALE","PRIMARY/NO EDUCATION",58,NA
"FEMALE","PRIMARY/NO EDUCATION",61,836
"MALE","SECONDARY",22,NA
"FEMALE","PRIMARY/NO EDUCATION",39,1800
"FEMALE","VOCATIONAL/GRAMMAR",67,800
"MALE","SECONDARY",20,2000
"FEMALE","POST-SECONDARY OR HIGHER",69,-8
"MALE","PRIMARY/NO EDUCATION",79,1000
"FEMALE","VOCATIONAL/GRAMMAR",47,NA
"FEMALE","SECONDARY",58,1200
"MALE","VOCATIONAL/GRAMMAR",33,2000
"MALE","SECONDARY",35,4500
"MALE","SECONDARY",25,NA
"FEMALE","PRIMARY/NO EDUCATION",63,1000
"FEMALE","VOCATIONAL/GRAMMAR",60,2000
"FEMALE","VOCATIONAL/GRAMMAR",54,700
"FEMALE","SECONDARY",30,1300
"FEMALE","POST-SECONDARY OR HIGHER",29,-8
"FEMALE","POST-SECONDARY OR HIGHER",37,-8
"FEMALE","VOCATIONAL/GRAMMAR",38,900
"FEMALE","SECONDARY",22,1400
"FEMALE","VOCATIONAL/GRAMMAR",19,-8
"FEMALE","SECONDARY",34,1000
"FEMALE","SECONDARY",64,890
"MALE","SECONDARY",25,1600
"FEMALE","POST-SECONDARY OR HIGHER",35,2200
"FEMALE","PRIMARY/NO EDUCATION",62,800
"FEMALE","SECONDARY",54,1100
"FEMALE","VOCATIONAL/GRAMMAR",20,NA
"MALE","SECONDARY",23,1900
"MALE","POST-SECONDARY OR HIGHER",69,1380
"FEMALE","SECONDARY",56,1900
"MALE","VOCATIONAL/GRAMMAR",48,1200
"FEMALE","VOCATIONAL/GRAMMAR",58,1290
"FEMALE","PRIMARY/NO EDUCATION",51,630
"FEMALE","VOCATIONAL/GRAMMAR",19,-8
"FEMALE","POST-SECONDARY OR HIGHER",56,1370
"MALE","VOCATIONAL/GRAMMAR",53,1700
"FEMALE","PRIMARY/NO EDUCATION",89,980
"FEMALE","SECONDARY",22,NA
"FEMALE","VOCATIONAL/GRAMMAR",33,1320
"FEMALE","SECONDARY",62,1040
"FEMALE","PRIMARY/NO EDUCATION",80,870
"FEMALE","SECONDARY",37,1500
"MALE","SECONDARY",21,-8
"FEMALE","SECONDARY",39,1450
"MALE","SECONDARY",22,-8
"FEMALE","POST-SECONDARY OR HIGHER",28,2000
"MALE","VOCATIONAL/GRAMMAR",17,NA
"MALE","PRIMARY/NO EDUCATION",53,500
"FEMALE","SECONDARY",74,800
"FEMALE","VOCATIONAL/GRAMMAR",31,1240
"MALE","PRIMARY/NO EDUCATION",59,1600
"MALE","VOCATIONAL/GRAMMAR",53,2600
"FEMALE","PRIMARY/NO EDUCATION",71,600
"MALE","VOCATIONAL/GRAMMAR",60,1400
"FEMALE","POST-SECONDARY OR HIGHER",49,1800
"MALE","VOCATIONAL/GRAMMAR",52,3300
"FEMALE","PRIMARY/NO EDUCATION",71,900
"FEMALE","PRIMARY/NO EDUCATION",26,150
"MALE","VOCATIONAL/GRAMMAR",78,1300
"FEMALE","VOCATIONAL/GRAMMAR",61,1500
"FEMALE","VOCATIONAL/GRAMMAR",43,1000
"MALE","SECONDARY",31,1800
"MALE","VOCATIONAL/GRAMMAR",28,1500
"MALE","POST-SECONDARY OR HIGHER",60,2300
"FEMALE","SECONDARY",63,2300
"MALE","VOCATIONAL/GRAMMAR",59,-8
"MALE","POST-SECONDARY OR HIGHER",37,3200
"FEMALE","SECONDARY",38,380
"FEMALE","SECONDARY",76,2000
"MALE","VOCATIONAL/GRAMMAR",58,1700
"FEMALE","SECONDARY",64,1900
"FEMALE","SECONDARY",66,2000
"FEMALE","PRIMARY/NO EDUCATION",52,1100
"MALE","VOCATIONAL/GRAMMAR",61,2000
"FEMALE","PRIMARY/NO EDUCATION",79,1000
"MALE","PRIMARY/NO EDUCATION",77,1400
"MALE","VOCATIONAL/GRAMMAR",51,-8
"FEMALE","SECONDARY",76,1200
"MALE","VOCATIONAL/GRAMMAR",22,4800
"FEMALE","VOCATIONAL/GRAMMAR",40,450
"FEMALE","SECONDARY",31,NA
"FEMALE","POST-SECONDARY OR HIGHER",29,NA
"MALE","VOCATIONAL/GRAMMAR",21,-8
"FEMALE","VOCATIONAL/GRAMMAR",46,520
"MALE","VOCATIONAL/GRAMMAR",64,800
"FEMALE","POST-SECONDARY OR HIGHER",38,1846
"MALE","VOCATIONAL/GRAMMAR",18,NA
"MALE","POST-SECONDARY OR HIGHER",79,2300
"MALE","SECONDARY",48,1500
"FEMALE","PRIMARY/NO EDUCATION",36,NA
"MALE","VOCATIONAL/GRAMMAR",45,3300
"MALE","POST-SECONDARY OR HIGHER",72,2800
"MALE","SECONDARY",22,NA
"MALE","VOCATIONAL/GRAMMAR",39,1500
"MALE","POST-SECONDARY OR HIGHER",28,-8
"MALE","PRIMARY/NO EDUCATION",71,1080
"FEMALE","POST-SECONDARY OR HIGHER",24,NA
"MALE","PRIMARY/NO EDUCATION",69,1012
"FEMALE","POST-SECONDARY OR HIGHER",40,-8
"FEMALE","SECONDARY",27,NA
"FEMALE","POST-SECONDARY OR HIGHER",26,2000
"FEMALE","POST-SECONDARY OR HIGHER",41,4500
"MALE","VOCATIONAL/GRAMMAR",22,1000
"FEMALE","PRIMARY/NO EDUCATION",64,1290
"FEMALE","SECONDARY",19,NA
"FEMALE","VOCATIONAL/GRAMMAR",18,NA
"MALE","VOCATIONAL/GRAMMAR",19,-8
"FEMALE","SECONDARY",63,980
"MALE","VOCATIONAL/GRAMMAR",41,1500
"MALE","SECONDARY",54,1800
"FEMALE","PRIMARY/NO EDUCATION",17,-8
"MALE","POST-SECONDARY OR HIGHER",24,NA
"MALE","SECONDARY",26,1500
"FEMALE","POST-SECONDARY OR HIGHER",52,1950
"MALE","VOCATIONAL/GRAMMAR",20,1200
"FEMALE","SECONDARY",30,1000
"FEMALE","SECONDARY",58,1000
"FEMALE","SECONDARY",42,-8
"MALE","SECONDARY",24,1100
"MALE","PRIMARY/NO EDUCATION",30,NA
"MALE","VOCATIONAL/GRAMMAR",17,NA
"FEMALE","VOCATIONAL/GRAMMAR",17,NA
"MALE","SECONDARY",55,-8
"MALE","VOCATIONAL/GRAMMAR",20,NA
"MALE","VOCATIONAL/GRAMMAR",51,1900
"MALE","SECONDARY",68,2600
"FEMALE","POST-SECONDARY OR HIGHER",36,1500
"FEMALE","SECONDARY",43,-8
"MALE","POST-SECONDARY OR HIGHER",52,-8
"MALE","VOCATIONAL/GRAMMAR",40,1500
"FEMALE","VOCATIONAL/GRAMMAR",29,300
"MALE","PRIMARY/NO EDUCATION",73,2000
"FEMALE","VOCATIONAL/GRAMMAR",63,1250
"MALE","SECONDARY",58,630
"FEMALE","SECONDARY",53,NA
"MALE","VOCATIONAL/GRAMMAR",34,2000
"FEMALE","VOCATIONAL/GRAMMAR",30,1000
"FEMALE","VOCATIONAL/GRAMMAR",19,NA
"FEMALE","PRIMARY/NO EDUCATION",86,850
"MALE","SECONDARY",21,300
"FEMALE","SECONDARY",48,1200
"FEMALE","SECONDARY",51,1500
"MALE","SECONDARY",21,972
"MALE","VOCATIONAL/GRAMMAR",18,128
"FEMALE","PRIMARY/NO EDUCATION",78,650
"FEMALE","VOCATIONAL/GRAMMAR",64,612
"FEMALE","SECONDARY",20,NA
"FEMALE","SECONDARY",22,NA
"MALE","PRIMARY/NO EDUCATION",35,-8
"MALE","SECONDARY",68,1890
"FEMALE","PRIMARY/NO EDUCATION",16,NA
"FEMALE","VOCATIONAL/GRAMMAR",63,1000
"MALE","SECONDARY",47,-8
"FEMALE","VOCATIONAL/GRAMMAR",18,NA
"FEMALE","VOCATIONAL/GRAMMAR",77,990
"MALE","VOCATIONAL/GRAMMAR",19,700
"FEMALE","VOCATIONAL/GRAMMAR",17,NA
"MALE","VOCATIONAL/GRAMMAR",48,470
"MALE","VOCATIONAL/GRAMMAR",80,900
"MALE","SECONDARY",47,-8
"MALE","VOCATIONAL/GRAMMAR",62,NA
"MALE","SECONDARY",27,-8
"MALE","PRIMARY/NO EDUCATION",58,1700
"MALE","VOCATIONAL/GRAMMAR",53,600
"FEMALE","POST-SECONDARY OR HIGHER",34,3000
"FEMALE","SECONDARY",62,3000
"MALE","PRIMARY/NO EDUCATION",78,1780
"MALE","SECONDARY",44,1500
"MALE","POST-SECONDARY OR HIGHER",64,3400
"MALE","SECONDARY",47,5000
"MALE","SECONDARY",48,2500
"MALE","SECONDARY",63,5000
"MALE","SECONDARY",34,3000
"FEMALE","PRIMARY/NO EDUCATION",83,1100
"FEMALE","VOCATIONAL/GRAMMAR",17,-8
"MALE","VOCATIONAL/GRAMMAR",54,400
"MALE","VOCATIONAL/GRAMMAR",35,1500
"FEMALE","VOCATIONAL/GRAMMAR",20,300
"FEMALE","SECONDARY",38,-8
"MALE","SECONDARY",22,1500
"FEMALE","SECONDARY",64,1500
"FEMALE","POST-SECONDARY OR HIGHER",23,-8
"FEMALE","SECONDARY",64,850
"FEMALE","VOCATIONAL/GRAMMAR",35,1500
"FEMALE","VOCATIONAL/GRAMMAR",52,1000
"FEMALE","VOCATIONAL/GRAMMAR",80,1100
"FEMALE","SECONDARY",42,700
"MALE","POST-SECONDARY OR HIGHER",82,3500
"FEMALE","PRIMARY/NO EDUCATION",69,600
"FEMALE","SECONDARY",49,2000
"MALE","POST-SECONDARY OR HIGHER",30,5000
"MALE","POST-SECONDARY OR HIGHER",38,3000
"FEMALE","VOCATIONAL/GRAMMAR",55,1500
"FEMALE","VOCATIONAL/GRAMMAR",68,2874
"MALE","POST-SECONDARY OR HIGHER",42,5000
"MALE","SECONDARY",40,-8
"FEMALE","SECONDARY",57,1200
"MALE","VOCATIONAL/GRAMMAR",30,1050
"MALE","VOCATIONAL/GRAMMAR",18,111
"FEMALE","POST-SECONDARY OR HIGHER",36,NA
"MALE","VOCATIONAL/GRAMMAR",66,900
"FEMALE","SECONDARY",62,-8
"FEMALE","SECONDARY",23,NA
"FEMALE","VOCATIONAL/GRAMMAR",23,NA
"MALE","POST-SECONDARY OR HIGHER",49,2500
"MALE","VOCATIONAL/GRAMMAR",61,1400
"FEMALE","POST-SECONDARY OR HIGHER",59,8000
"FEMALE","SECONDARY",20,-8
"FEMALE","VOCATIONAL/GRAMMAR",35,1800
"FEMALE","PRIMARY/NO EDUCATION",62,1280
"MALE","PRIMARY/NO EDUCATION",61,1900
"MALE","POST-SECONDARY OR HIGHER",48,-8
"MALE","SECONDARY",24,2500
"FEMALE","SECONDARY",46,1000
"MALE","PRIMARY/NO EDUCATION",52,2800
"FEMALE","PRIMARY/NO EDUCATION",60,1600
"MALE","VOCATIONAL/GRAMMAR",18,NA
"FEMALE","SECONDARY",59,-8
