"sex","age","income","edu"
"FEMALE",41,NA,"SECONDARY"
"MALE",60,900,"SECONDARY"
"MALE",74,1500,"SECONDARY"
"FEMALE",52,2000,"SECONDARY"
"MALE",25,NA,"POST-SECONDARY OR HIGHER"
"MALE",77,940,"PRIMARY/NO EDUCATION"
"FEMALE",20,NA,"VOCATIONAL/GRAMMAR"
"MALE",40,1890,"VOCATIONAL/GRAMMAR"
"FEMALE",31,1050,"POST-SECONDARY OR HIGHER"
"MALE",64,1600,"POST-SECONDARY OR HIGHER"
"FEMALE",30,1600,"SECONDARY"
"FEMALE",27,1400,"POST-SECONDARY OR HIGHER"
"MALE",24,-8,"SECONDARY"
"MALE",83,1600,"PRIMARY/NO EDUCATION"
"FEMALE",21,-8,"SECONDARY"
"FEMALE",37,-8,"SECONDARY"
"FEMALE",80,1200,"PRIMARY/NO EDUCATION"
"MALE",29,2300,"POST-SECONDARY OR HIGHER"
"MALE",48,1700,"VOCATIONAL/GRAMMAR"
"FEMALE",57,NA,"SECONDARY"
"MALE",57,3000,"SECONDARY"
"MALE",55,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",75,901,"PRIMARY/NO EDUCATION"
"FEMALE",81,1040,"PRIMARY/NO EDUCATION"
"FEMALE",64,750,"SECONDARY"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",30,3500,"VOCATIONAL/GRAMMAR"
"FEMALE",58,1200,"POST-SECONDARY OR HIGHER"
"FEMALE",20,NA,"SECONDARY"
"FEMALE",55,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",75,953,"PRIMARY/NO EDUCATION"
"FEMALE",58,680,"PRIMARY/NO EDUCATION"
"FEMALE",45,1000,"POST-SECONDARY OR HIGHER"
"FEMALE",43,3000,"VOCATIONAL/GRAMMAR"
"MALE",56,100,"PRIMARY/NO EDUCATION"
"MALE",39,1100,"PRIMARY/NO EDUCATION"
"FEMALE",38,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",44,2000,"SECONDARY"
"MALE",62,3500,"SECONDARY"
"MALE",42,2000,"VOCATIONAL/GRAMMAR"
"MALE",26,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",67,1880,"POST-SECONDARY OR HIGHER"
"MALE",30,2420,"VOCATIONAL/GRAMMAR"
"MALE",39,3000,"VOCATIONAL/GRAMMAR"
"FEMALE",70,1448,"SECONDARY"
"FEMALE",55,2400,"SECONDARY"
"FEMALE",48,1200,"VOCATIONAL/GRAMMAR"
"MALE",35,15000,"POST-SECONDARY OR HIGHER"
"FEMALE",78,-8,"PRIMARY/NO EDUCATION"
"MALE",46,3500,"POST-SECONDARY OR HIGHER"
"MALE",50,560,"VOCATIONAL/GRAMMAR"
"MALE",44,300,"VOCATIONAL/GRAMMAR"
"FEMALE",18,-8,"SECONDARY"
"FEMALE",32,NA,"SECONDARY"
"FEMALE",56,1700,"SECONDARY"
"MALE",62,750,"PRIMARY/NO EDUCATION"
"FEMALE",29,1300,"SECONDARY"
"FEMALE",39,900,"VOCATIONAL/GRAMMAR"
"MALE",56,1500,"PRIMARY/NO EDUCATION"
"FEMALE",61,1800,"SECONDARY"
"FEMALE",61,800,"SECONDARY"
"FEMALE",86,800,"PRIMARY/NO EDUCATION"
"MALE",52,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",51,520,"VOCATIONAL/GRAMMAR"
"MALE",24,-8,"SECONDARY"
"MALE",54,7000,"VOCATIONAL/GRAMMAR"
"MALE",75,1700,"SECONDARY"
"FEMALE",70,1050,"SECONDARY"
"FEMALE",40,1400,"SECONDARY"
"MALE",30,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",35,2000,"POST-SECONDARY OR HIGHER"
"MALE",50,3000,"SECONDARY"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",43,1700,"SECONDARY"
"FEMALE",41,2100,"POST-SECONDARY OR HIGHER"
"MALE",55,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",43,1000,"VOCATIONAL/GRAMMAR"
"MALE",51,2500,"VOCATIONAL/GRAMMAR"
"FEMALE",76,800,"SECONDARY"
"FEMALE",36,1000,"SECONDARY"
"FEMALE",29,500,"SECONDARY"
"FEMALE",55,NA,"VOCATIONAL/GRAMMAR"
"MALE",27,1900,"POST-SECONDARY OR HIGHER"
"FEMALE",27,NA,"SECONDARY"
"FEMALE",50,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",24,1000,"POST-SECONDARY OR HIGHER"
"FEMALE",63,1500,"PRIMARY/NO EDUCATION"
"MALE",30,1400,"VOCATIONAL/GRAMMAR"
"FEMALE",59,1392,"POST-SECONDARY OR HIGHER"
"FEMALE",25,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",55,2300,"POST-SECONDARY OR HIGHER"
"FEMALE",44,1600,"VOCATIONAL/GRAMMAR"
"FEMALE",56,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",48,1500,"SECONDARY"
"FEMALE",24,1000,"SECONDARY"
"MALE",24,1800,"SECONDARY"
"MALE",46,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",36,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",18,NA,"SECONDARY"
"MALE",27,1076,"VOCATIONAL/GRAMMAR"
"FEMALE",19,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",34,8255,"POST-SECONDARY OR HIGHER"
"FEMALE",53,1200,"SECONDARY"
"MALE",66,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",62,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",51,800,"SECONDARY"
"FEMALE",76,1100,"PRIMARY/NO EDUCATION"
"MALE",38,800,"VOCATIONAL/GRAMMAR"
"FEMALE",37,4200,"POST-SECONDARY OR HIGHER"
"MALE",38,600,"VOCATIONAL/GRAMMAR"
"MALE",52,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",56,NA,"SECONDARY"
"MALE",57,860,"VOCATIONAL/GRAMMAR"
"FEMALE",43,2300,"POST-SECONDARY OR HIGHER"
"MALE",23,NA,"SECONDARY"
"FEMALE",65,4200,"VOCATIONAL/GRAMMAR"
"MALE",50,2000,"SECONDARY"
"MALE",35,600,"VOCATIONAL/GRAMMAR"
"FEMALE",63,660,"PRIMARY/NO EDUCATION"
"MALE",47,-8,"SECONDARY"
"FEMALE",60,1300,"SECONDARY"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",50,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",81,1480,"SECONDARY"
"FEMALE",39,NA,"VOCATIONAL/GRAMMAR"
"MALE",69,960,"PRIMARY/NO EDUCATION"
"FEMALE",33,1400,"POST-SECONDARY OR HIGHER"
"MALE",41,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",21,1200,"SECONDARY"
"MALE",61,3200,"SECONDARY"
"MALE",76,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",54,-8,"PRIMARY/NO EDUCATION"
"MALE",42,497,"VOCATIONAL/GRAMMAR"
"FEMALE",36,-8,"POST-SECONDARY OR HIGHER"
"MALE",42,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",59,690,"SECONDARY"
"FEMALE",74,1000,"PRIMARY/NO EDUCATION"
"MALE",62,1900,"PRIMARY/NO EDUCATION"
"FEMALE",72,1120,"PRIMARY/NO EDUCATION"
"MALE",24,1800,"SECONDARY"
"FEMALE",47,1700,"SECONDARY"
"MALE",57,1600,"VOCATIONAL/GRAMMAR"
"MALE",53,2500,"SECONDARY"
"FEMALE",79,1000,"PRIMARY/NO EDUCATION"
"FEMALE",47,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",25,-8,"SECONDARY"
"MALE",27,-8,"POST-SECONDARY OR HIGHER"
"MALE",36,4000,"POST-SECONDARY OR HIGHER"
"FEMALE",45,1400,"VOCATIONAL/GRAMMAR"
"MALE",55,3000,"POST-SECONDARY OR HIGHER"
"MALE",55,1720,"VOCATIONAL/GRAMMAR"
"MALE",80,1100,"POST-SECONDARY OR HIGHER"
"FEMALE",54,1000,"SECONDARY"
"FEMALE",22,-8,"SECONDARY"
"FEMALE",34,NA,"POST-SECONDARY OR HIGHER"
"MALE",39,5000,"POST-SECONDARY OR HIGHER"
"FEMALE",61,1300,"SECONDARY"
"FEMALE",36,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",52,1800,"PRIMARY/NO EDUCATION"
"FEMALE",63,2000,"SECONDARY"
"MALE",42,780,"SECONDARY"
"MALE",65,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",92,850,"PRIMARY/NO EDUCATION"
"FEMALE",52,NA,"VOCATIONAL/GRAMMAR"
"MALE",45,2500,"SECONDARY"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",22,-8,"VOCATIONAL/GRAMMAR"
"MALE",38,2200,"VOCATIONAL/GRAMMAR"
"MALE",57,700,"VOCATIONAL/GRAMMAR"
"MALE",42,NA,"SECONDARY"
"FEMALE",25,750,"POST-SECONDARY OR HIGHER"
"FEMALE",24,NA,"SECONDARY"
"FEMALE",74,1070,"PRIMARY/NO EDUCATION"
"FEMALE",30,NA,"SECONDARY"
"MALE",64,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",57,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",64,1260,"SECONDARY"
"FEMALE",24,1050,"SECONDARY"
"MALE",24,1500,"SECONDARY"
"MALE",19,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",34,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",78,NA,"PRIMARY/NO EDUCATION"
"MALE",55,2000,"SECONDARY"
"MALE",42,3000,"VOCATIONAL/GRAMMAR"
"MALE",43,NA,"PRIMARY/NO EDUCATION"
"FEMALE",75,1500,"SECONDARY"
"FEMALE",73,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",47,2000,"POST-SECONDARY OR HIGHER"
"MALE",64,2000,"SECONDARY"
"FEMALE",69,1200,"POST-SECONDARY OR HIGHER"
"MALE",57,360,"VOCATIONAL/GRAMMAR"
"MALE",65,2700,"POST-SECONDARY OR HIGHER"
"FEMALE",81,1400,"POST-SECONDARY OR HIGHER"
"FEMALE",50,1280,"VOCATIONAL/GRAMMAR"
"MALE",35,3500,"POST-SECONDARY OR HIGHER"
"FEMALE",54,1600,"VOCATIONAL/GRAMMAR"
"FEMALE",38,NA,"PRIMARY/NO EDUCATION"
"FEMALE",37,2200,"POST-SECONDARY OR HIGHER"
"MALE",30,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",58,900,"VOCATIONAL/GRAMMAR"
"MALE",60,1000,"SECONDARY"
"MALE",84,2121,"SECONDARY"
"MALE",56,1000,"SECONDARY"
"FEMALE",57,-8,"POST-SECONDARY OR HIGHER"
"MALE",52,-8,"SECONDARY"
"FEMALE",35,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",62,NA,"PRIMARY/NO EDUCATION"
"MALE",63,500,"PRIMARY/NO EDUCATION"
"FEMALE",38,-8,"SECONDARY"
"FEMALE",50,-8,"PRIMARY/NO EDUCATION"
"MALE",26,-8,"SECONDARY"
"FEMALE",42,600,"VOCATIONAL/GRAMMAR"
"MALE",21,NA,"SECONDARY"
"MALE",46,2000,"VOCATIONAL/GRAMMAR"
"MALE",63,4000,"SECONDARY"
"FEMALE",60,700,"PRIMARY/NO EDUCATION"
"FEMALE",29,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",52,250,"VOCATIONAL/GRAMMAR"
"FEMALE",73,2050,"POST-SECONDARY OR HIGHER"
"MALE",48,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",20,1000,"SECONDARY"
"MALE",25,-8,"SECONDARY"
"FEMALE",56,1100,"VOCATIONAL/GRAMMAR"
"FEMALE",41,1200,"VOCATIONAL/GRAMMAR"
"MALE",50,1200,"SECONDARY"
"FEMALE",52,588,"VOCATIONAL/GRAMMAR"
"FEMALE",43,1800,"POST-SECONDARY OR HIGHER"
"MALE",47,6000,"POST-SECONDARY OR HIGHER"
"FEMALE",32,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",33,-8,"SECONDARY"
"FEMALE",31,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",37,5000,"POST-SECONDARY OR HIGHER"
"FEMALE",74,700,"POST-SECONDARY OR HIGHER"
"MALE",53,1400,"VOCATIONAL/GRAMMAR"
"MALE",22,NA,"SECONDARY"
"FEMALE",23,460,"SECONDARY"
"FEMALE",76,1000,"PRIMARY/NO EDUCATION"
"MALE",29,1100,"SECONDARY"
"MALE",33,2800,"SECONDARY"
"MALE",59,760,"VOCATIONAL/GRAMMAR"
"FEMALE",32,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",69,1500,"SECONDARY"
"MALE",77,1400,"VOCATIONAL/GRAMMAR"
"MALE",59,1500,"PRIMARY/NO EDUCATION"
"MALE",21,NA,"SECONDARY"
"MALE",60,600,"VOCATIONAL/GRAMMAR"
"MALE",65,1500,"PRIMARY/NO EDUCATION"
"FEMALE",92,1300,"PRIMARY/NO EDUCATION"
"MALE",51,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",58,-8,"VOCATIONAL/GRAMMAR"
"MALE",39,3000,"VOCATIONAL/GRAMMAR"
"FEMALE",80,1000,"PRIMARY/NO EDUCATION"
"MALE",55,700,"VOCATIONAL/GRAMMAR"
"FEMALE",53,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",27,1200,"POST-SECONDARY OR HIGHER"
"MALE",36,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",72,1100,"SECONDARY"
"FEMALE",74,1650,"SECONDARY"
"FEMALE",65,740,"PRIMARY/NO EDUCATION"
"FEMALE",31,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",58,1110,"VOCATIONAL/GRAMMAR"
"FEMALE",74,790,"PRIMARY/NO EDUCATION"
"FEMALE",55,2000,"SECONDARY"
"FEMALE",32,678,"VOCATIONAL/GRAMMAR"
"MALE",26,3000,"SECONDARY"
"FEMALE",53,5000,"VOCATIONAL/GRAMMAR"
"MALE",61,900,"SECONDARY"
"FEMALE",22,NA,"SECONDARY"
"FEMALE",28,3200,"POST-SECONDARY OR HIGHER"
"MALE",66,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",55,1200,"POST-SECONDARY OR HIGHER"
"FEMALE",74,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",78,1600,"POST-SECONDARY OR HIGHER"
"MALE",54,150,"VOCATIONAL/GRAMMAR"
"FEMALE",58,1111,"PRIMARY/NO EDUCATION"
"MALE",58,5000,"POST-SECONDARY OR HIGHER"
"FEMALE",49,1800,"POST-SECONDARY OR HIGHER"
"MALE",51,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",34,1000,"SECONDARY"
"FEMALE",42,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",66,2000,"VOCATIONAL/GRAMMAR"
"MALE",59,1300,"SECONDARY"
"FEMALE",74,700,"PRIMARY/NO EDUCATION"
"FEMALE",52,740,"VOCATIONAL/GRAMMAR"
"FEMALE",71,900,"SECONDARY"
"FEMALE",51,2000,"SECONDARY"
"MALE",53,-8,"PRIMARY/NO EDUCATION"
"MALE",39,2200,"SECONDARY"
"MALE",41,200,"VOCATIONAL/GRAMMAR"
"FEMALE",23,1500,"SECONDARY"
"MALE",55,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",63,NA,"SECONDARY"
"FEMALE",81,1200,"PRIMARY/NO EDUCATION"
"MALE",73,-8,"VOCATIONAL/GRAMMAR"
"MALE",50,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",55,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",20,NA,"SECONDARY"
"FEMALE",65,1200,"SECONDARY"
"MALE",65,2450,"POST-SECONDARY OR HIGHER"
"MALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",60,2800,"SECONDARY"
"MALE",38,4771,"POST-SECONDARY OR HIGHER"
"FEMALE",73,1100,"PRIMARY/NO EDUCATION"
"MALE",50,300,"POST-SECONDARY OR HIGHER"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",36,2700,"VOCATIONAL/GRAMMAR"
"FEMALE",79,890,"PRIMARY/NO EDUCATION"
"FEMALE",64,1000,"SECONDARY"
"FEMALE",54,528,"PRIMARY/NO EDUCATION"
"MALE",81,2617,"SECONDARY"
"MALE",24,-8,"VOCATIONAL/GRAMMAR"
"MALE",26,6400,"POST-SECONDARY OR HIGHER"
"FEMALE",49,620,"VOCATIONAL/GRAMMAR"
"FEMALE",58,NA,"PRIMARY/NO EDUCATION"
"FEMALE",61,836,"PRIMARY/NO EDUCATION"
"MALE",22,NA,"SECONDARY"
"FEMALE",39,1800,"PRIMARY/NO EDUCATION"
"FEMALE",67,800,"VOCATIONAL/GRAMMAR"
"MALE",20,2000,"SECONDARY"
"FEMALE",69,-8,"POST-SECONDARY OR HIGHER"
"MALE",79,1000,"PRIMARY/NO EDUCATION"
"FEMALE",47,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",58,1200,"SECONDARY"
"MALE",33,2000,"VOCATIONAL/GRAMMAR"
"MALE",35,4500,"SECONDARY"
"MALE",25,NA,"SECONDARY"
"FEMALE",63,1000,"PRIMARY/NO EDUCATION"
"FEMALE",60,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",54,700,"VOCATIONAL/GRAMMAR"
"FEMALE",30,1300,"SECONDARY"
"FEMALE",29,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",37,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",38,900,"VOCATIONAL/GRAMMAR"
"FEMALE",22,1400,"SECONDARY"
"FEMALE",19,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",34,1000,"SECONDARY"
"FEMALE",64,890,"SECONDARY"
"MALE",25,1600,"SECONDARY"
"FEMALE",35,2200,"POST-SECONDARY OR HIGHER"
"FEMALE",62,800,"PRIMARY/NO EDUCATION"
"FEMALE",54,1100,"SECONDARY"
"FEMALE",20,NA,"VOCATIONAL/GRAMMAR"
"MALE",23,1900,"SECONDARY"
"MALE",69,1380,"POST-SECONDARY OR HIGHER"
"FEMALE",56,1900,"SECONDARY"
"MALE",48,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",58,1290,"VOCATIONAL/GRAMMAR"
"FEMALE",51,630,"PRIMARY/NO EDUCATION"
"FEMALE",19,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",56,1370,"POST-SECONDARY OR HIGHER"
"MALE",53,1700,"VOCATIONAL/GRAMMAR"
"FEMALE",89,980,"PRIMARY/NO EDUCATION"
"FEMALE",22,NA,"SECONDARY"
"FEMALE",33,1320,"VOCATIONAL/GRAMMAR"
"FEMALE",62,1040,"SECONDARY"
"FEMALE",80,870,"PRIMARY/NO EDUCATION"
"FEMALE",37,1500,"SECONDARY"
"MALE",21,-8,"SECONDARY"
"FEMALE",39,1450,"SECONDARY"
"MALE",22,-8,"SECONDARY"
"FEMALE",28,2000,"POST-SECONDARY OR HIGHER"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",53,500,"PRIMARY/NO EDUCATION"
"FEMALE",74,800,"SECONDARY"
"FEMALE",31,1240,"VOCATIONAL/GRAMMAR"
"MALE",59,1600,"PRIMARY/NO EDUCATION"
"MALE",53,2600,"VOCATIONAL/GRAMMAR"
"FEMALE",71,600,"PRIMARY/NO EDUCATION"
"MALE",60,1400,"VOCATIONAL/GRAMMAR"
"FEMALE",49,1800,"POST-SECONDARY OR HIGHER"
"MALE",52,3300,"VOCATIONAL/GRAMMAR"
"FEMALE",71,900,"PRIMARY/NO EDUCATION"
"FEMALE",26,150,"PRIMARY/NO EDUCATION"
"MALE",78,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",61,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",43,1000,"VOCATIONAL/GRAMMAR"
"MALE",31,1800,"SECONDARY"
"MALE",28,1500,"VOCATIONAL/GRAMMAR"
"MALE",60,2300,"POST-SECONDARY OR HIGHER"
"FEMALE",63,2300,"SECONDARY"
"MALE",59,-8,"VOCATIONAL/GRAMMAR"
"MALE",37,3200,"POST-SECONDARY OR HIGHER"
"FEMALE",38,380,"SECONDARY"
"FEMALE",76,2000,"SECONDARY"
"MALE",58,1700,"VOCATIONAL/GRAMMAR"
"FEMALE",64,1900,"SECONDARY"
"FEMALE",66,2000,"SECONDARY"
"FEMALE",52,1100,"PRIMARY/NO EDUCATION"
"MALE",61,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",79,1000,"PRIMARY/NO EDUCATION"
"MALE",77,1400,"PRIMARY/NO EDUCATION"
"MALE",51,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",76,1200,"SECONDARY"
"MALE",22,4800,"VOCATIONAL/GRAMMAR"
"FEMALE",40,450,"VOCATIONAL/GRAMMAR"
"FEMALE",31,NA,"SECONDARY"
"FEMALE",29,NA,"POST-SECONDARY OR HIGHER"
"MALE",21,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",46,520,"VOCATIONAL/GRAMMAR"
"MALE",64,800,"VOCATIONAL/GRAMMAR"
"FEMALE",38,1846,"POST-SECONDARY OR HIGHER"
"MALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",79,2300,"POST-SECONDARY OR HIGHER"
"MALE",48,1500,"SECONDARY"
"FEMALE",36,NA,"PRIMARY/NO EDUCATION"
"MALE",45,3300,"VOCATIONAL/GRAMMAR"
"MALE",72,2800,"POST-SECONDARY OR HIGHER"
"MALE",22,NA,"SECONDARY"
"MALE",39,1500,"VOCATIONAL/GRAMMAR"
"MALE",28,-8,"POST-SECONDARY OR HIGHER"
"MALE",71,1080,"PRIMARY/NO EDUCATION"
"FEMALE",24,NA,"POST-SECONDARY OR HIGHER"
"MALE",69,1012,"PRIMARY/NO EDUCATION"
"FEMALE",40,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",27,NA,"SECONDARY"
"FEMALE",26,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",41,4500,"POST-SECONDARY OR HIGHER"
"MALE",22,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",64,1290,"PRIMARY/NO EDUCATION"
"FEMALE",19,NA,"SECONDARY"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",19,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",63,980,"SECONDARY"
"MALE",41,1500,"VOCATIONAL/GRAMMAR"
"MALE",54,1800,"SECONDARY"
"FEMALE",17,-8,"PRIMARY/NO EDUCATION"
"MALE",24,NA,"POST-SECONDARY OR HIGHER"
"MALE",26,1500,"SECONDARY"
"FEMALE",52,1950,"POST-SECONDARY OR HIGHER"
"MALE",20,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",30,1000,"SECONDARY"
"FEMALE",58,1000,"SECONDARY"
"FEMALE",42,-8,"SECONDARY"
"MALE",24,1100,"SECONDARY"
"MALE",30,NA,"PRIMARY/NO EDUCATION"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",55,-8,"SECONDARY"
"MALE",20,NA,"VOCATIONAL/GRAMMAR"
"MALE",51,1900,"VOCATIONAL/GRAMMAR"
"MALE",68,2600,"SECONDARY"
"FEMALE",36,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",43,-8,"SECONDARY"
"MALE",52,-8,"POST-SECONDARY OR HIGHER"
"MALE",40,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",29,300,"VOCATIONAL/GRAMMAR"
"MALE",73,2000,"PRIMARY/NO EDUCATION"
"FEMALE",63,1250,"VOCATIONAL/GRAMMAR"
"MALE",58,630,"SECONDARY"
"FEMALE",53,NA,"SECONDARY"
"MALE",34,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",30,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",86,850,"PRIMARY/NO EDUCATION"
"MALE",21,300,"SECONDARY"
"FEMALE",48,1200,"SECONDARY"
"FEMALE",51,1500,"SECONDARY"
"MALE",21,972,"SECONDARY"
"MALE",18,128,"VOCATIONAL/GRAMMAR"
"FEMALE",78,650,"PRIMARY/NO EDUCATION"
"FEMALE",64,612,"VOCATIONAL/GRAMMAR"
"FEMALE",20,NA,"SECONDARY"
"FEMALE",22,NA,"SECONDARY"
"MALE",35,-8,"PRIMARY/NO EDUCATION"
"MALE",68,1890,"SECONDARY"
"FEMALE",16,NA,"PRIMARY/NO EDUCATION"
"FEMALE",63,1000,"VOCATIONAL/GRAMMAR"
"MALE",47,-8,"SECONDARY"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",77,990,"VOCATIONAL/GRAMMAR"
"MALE",19,700,"VOCATIONAL/GRAMMAR"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",48,470,"VOCATIONAL/GRAMMAR"
"MALE",80,900,"VOCATIONAL/GRAMMAR"
"MALE",47,-8,"SECONDARY"
"MALE",62,NA,"VOCATIONAL/GRAMMAR"
"MALE",27,-8,"SECONDARY"
"MALE",58,1700,"PRIMARY/NO EDUCATION"
"MALE",53,600,"VOCATIONAL/GRAMMAR"
"FEMALE",34,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",62,3000,"SECONDARY"
"MALE",78,1780,"PRIMARY/NO EDUCATION"
"MALE",44,1500,"SECONDARY"
"MALE",64,3400,"POST-SECONDARY OR HIGHER"
"MALE",47,5000,"SECONDARY"
"MALE",48,2500,"SECONDARY"
"MALE",63,5000,"SECONDARY"
"MALE",34,3000,"SECONDARY"
"FEMALE",83,1100,"PRIMARY/NO EDUCATION"
"FEMALE",17,-8,"VOCATIONAL/GRAMMAR"
