sex,age,income,edu
MALE,31,108.0,PRIMARY/NO EDUCATION
FEMALE,61,8350.0,SECONDARY
FEMALE,60,2496.0,VOCATIONAL/GRAMMAR
FEMALE,45,4762.0,PRIMARY/NO EDUCATION
FEMALE,25,2844.0,VOCATIONAL/GRAMMAR
FEMALE,40,2588.0,VOCATIONAL/GRAMMAR
MALE,28,3606.0,PRIMARY/NO EDUCATION
FEMALE,37,,POST-SECONDARY OR HIGHER
FEMALE,16,,PRIMARY/NO EDUCATION
FEMALE,72,,VOCATIONAL/GRAMMAR
FEMALE,23,91.0,PRIMARY/NO EDUCATION
FEMALE,16,760.0,POST-SECONDARY OR HIGHER
MALE,60,1345.0,SECONDARY
MALE,59,,SECONDARY
FEMALE,35,-8.0,PRIMARY/NO EDUCATION
FEMALE,36,675.0,POST-SECONDARY OR HIGHER
MALE,32,1412.0,PRIMARY/NO EDUCATION
MALE,66,6524.0,SECONDARY
MALE,17,3738.0,PRIMARY/NO EDUCATION
FEMALE,66,-8.0,VOCATIONAL/GRAMMAR
FEMALE,32,1282.0,SECONDARY
MALE,20,1308.0,VOCATIONAL/GRAMMAR
FEMALE,49,1838.0,POST-SECONDARY OR HIGHER
FEMALE,77,2460.0,VOCATIONAL/GRAMMAR
MALE,23,3668.0,SECONDARY
FEMALE,19,278.0,POST-SECONDARY OR HIGHER
FEMALE,49,1670.0,PRIMARY/NO EDUCATION
MALE,21,1420.0,SECONDARY
FEMALE,88,,SECONDARY
MALE,35,2473.0,VOCATIONAL/GRAMMAR
FEMALE,40,1251.0,SECONDARY
FEMALE,61,1588.0,SECONDARY
FEMALE,16,1494.0,VOCATIONAL/GRAMMAR
FEMALE,64,2284.0,SECONDARY
MALE,16,1194.0,SECONDARY
FEMALE,69,1543.0,VOCATIONAL/GRAMMAR
MALE,65,4716.0,VOCATIONAL/GRAMMAR
FEMALE,53,1116.0,VOCATIONAL/GRAMMAR
FEMALE,31,,POST-SECONDARY OR HIGHER
FEMALE,97,,VOCATIONAL/GRAMMAR
FEMALE,26,1310.0,VOCATIONAL/GRAMMAR
FEMALE,27,1573.0,SECONDARY
MALE,17,1446.0,VOCATIONAL/GRAMMAR
FEMALE,63,1426.0,PRIMARY/NO EDUCATION
FEMALE,19,1333.0,VOCATIONAL/GRAMMAR
FEMALE,26,,VOCATIONAL/GRAMMAR
MALE,63,1452.0,PRIMARY/NO EDUCATION
FEMALE,28,,POST-SECONDARY OR HIGHER
FEMALE,29,,VOCATIONAL/GRAMMAR
FEMALE,41,5565.0,VOCATIONAL/GRAMMAR
FEMALE,70,,PRIMARY/NO EDUCATION
FEMALE,22,1565.0,VOCATIONAL/GRAMMAR
FEMALE,33,1564.0,PRIMARY/NO EDUCATION
FEMALE,24,876.0,VOCATIONAL/GRAMMAR
FEMALE,67,1471.0,PRIMARY/NO EDUCATION
FEMALE,30,,VOCATIONAL/GRAMMAR
MALE,41,,SECONDARY
MALE,21,,POST-SECONDARY OR HIGHER
FEMALE,17,,PRIMARY/NO EDUCATION
FEMALE,49,-8.0,POST-SECONDARY OR HIGHER
FEMALE,19,2022.0,PRIMARY/NO EDUCATION
MALE,82,293.0,PRIMARY/NO EDUCATION
FEMALE,53,1100.0,VOCATIONAL/GRAMMAR
MALE,16,1544.0,PRIMARY/NO EDUCATION
FEMALE,79,,VOCATIONAL/GRAMMAR
FEMALE,56,7891.0,PRIMARY/NO EDUCATION
MALE,31,-8.0,PRIMARY/NO EDUCATION
FEMALE,61,5518.0,PRIMARY/NO EDUCATION
FEMALE,65,3926.0,VOCATIONAL/GRAMMAR
MALE,31,467.0,VOCATIONAL/GRAMMAR
FEMALE,25,1215.0,VOCATIONAL/GRAMMAR
FEMALE,33,1276.0,SECONDARY
FEMALE,23,-8.0,PRIMARY/NO EDUCATION
FEMALE,16,,PRIMARY/NO EDUCATION
MALE,61,1903.0,PRIMARY/NO EDUCATION
MALE,45,2566.0,SECONDARY
FEMALE,32,1259.0,POST-SECONDARY OR HIGHER
FEMALE,39,1411.0,SECONDARY
MALE,35,1577.0,POST-SECONDARY OR HIGHER
FEMALE,74,3514.0,VOCATIONAL/GRAMMAR
FEMALE,97,3600.0,VOCATIONAL/GRAMMAR
FEMALE,16,1618.0,PRIMARY/NO EDUCATION
MALE,61,,SECONDARY
FEMALE,60,1662.0,VOCATIONAL/GRAMMAR
MALE,51,1708.0,VOCATIONAL/GRAMMAR
FEMALE,17,,SECONDARY
MALE,31,2684.0,POST-SECONDARY OR HIGHER
FEMALE,71,1678.0,PRIMARY/NO EDUCATION
FEMALE,57,1065.0,SECONDARY
MALE,36,365.0,VOCATIONAL/GRAMMAR
MALE,81,1694.0,SECONDARY
MALE,16,,SECONDARY
MALE,19,2715.0,PRIMARY/NO EDUCATION
MALE,29,1322.0,PRIMARY/NO EDUCATION
FEMALE,20,-8.0,POST-SECONDARY OR HIGHER
FEMALE,27,172.0,POST-SECONDARY OR HIGHER
FEMALE,16,-8.0,VOCATIONAL/GRAMMAR
FEMALE,32,267.0,VOCATIONAL/GRAMMAR
FEMALE,50,,PRIMARY/NO EDUCATION
FEMALE,16,575.0,PRIMARY/NO EDUCATION
FEMALE,38,1591.0,PRIMARY/NO EDUCATION
FEMALE,16,1341.0,SECONDARY
MALE,48,1411.0,SECONDARY
FEMALE,82,1313.0,PRIMARY/NO EDUCATION
FEMALE,34,366.0,PRIMARY/NO EDUCATION
MALE,26,7588.0,PRIMARY/NO EDUCATION
FEMALE,24,-8.0,SECONDARY
FEMALE,20,1269.0,VOCATIONAL/GRAMMAR
FEMALE,22,1294.0,VOCATIONAL/GRAMMAR
MALE,59,523.0,VOCATIONAL/GRAMMAR
FEMALE,16,827.0,PRIMARY/NO EDUCATION
MALE,59,1244.0,SECONDARY
MALE,26,1490.0,SECONDARY
MALE,30,2780.0,PRIMARY/NO EDUCATION
MALE,33,2851.0,PRIMARY/NO EDUCATION
MALE,31,4710.0,VOCATIONAL/GRAMMAR
MALE,24,,PRIMARY/NO EDUCATION
MALE,28,,PRIMARY/NO EDUCATION
FEMALE,16,2686.0,POST-SECONDARY OR HIGHER
FEMALE,44,1256.0,VOCATIONAL/GRAMMAR
MALE,16,1656.0,VOCATIONAL/GRAMMAR
FEMALE,40,-8.0,POST-SECONDARY OR HIGHER
MALE,32,2552.0,VOCATIONAL/GRAMMAR
FEMALE,57,952.0,PRIMARY/NO EDUCATION
MALE,34,,VOCATIONAL/GRAMMAR
FEMALE,47,5067.0,PRIMARY/NO EDUCATION
MALE,29,1411.0,POST-SECONDARY OR HIGHER
FEMALE,41,1542.0,POST-SECONDARY OR HIGHER
MALE,61,2444.0,
FEMALE,56,232.0,POST-SECONDARY OR HIGHER
MALE,18,2427.0,PRIMARY/NO EDUCATION
FEMALE,27,1917.0,PRIMARY/NO EDUCATION
MALE,28,1481.0,VOCATIONAL/GRAMMAR
FEMALE,16,1460.0,PRIMARY/NO EDUCATION
FEMALE,33,1423.0,POST-SECONDARY OR HIGHER
FEMALE,51,1279.0,VOCATIONAL/GRAMMAR
MALE,53,2814.0,PRIMARY/NO EDUCATION
FEMALE,76,2939.0,VOCATIONAL/GRAMMAR
MALE,61,1403.0,PRIMARY/NO EDUCATION
MALE,22,2821.0,POST-SECONDARY OR HIGHER
FEMALE,21,1266.0,POST-SECONDARY OR HIGHER
MALE,84,1262.0,PRIMARY/NO EDUCATION
MALE,20,1324.0,SECONDARY
FEMALE,18,,PRIMARY/NO EDUCATION
MALE,51,3960.0,SECONDARY
FEMALE,57,-8.0,POST-SECONDARY OR HIGHER
FEMALE,16,1778.0,POST-SECONDARY OR HIGHER
FEMALE,16,1872.0,VOCATIONAL/GRAMMAR
MALE,38,1662.0,SECONDARY
FEMALE,69,1471.0,VOCATIONAL/GRAMMAR
MALE,49,2512.0,POST-SECONDARY OR HIGHER
MALE,16,2852.0,PRIMARY/NO EDUCATION
FEMALE,39,98.0,SECONDARY
MALE,46,1322.0,SECONDARY
MALE,23,1505.0,POST-SECONDARY OR HIGHER
FEMALE,54,3333.0,PRIMARY/NO EDUCATION
FEMALE,84,1765.0,SECONDARY
FEMALE,45,1828.0,SECONDARY
FEMALE,50,1425.0,VOCATIONAL/GRAMMAR
MALE,59,,PRIMARY/NO EDUCATION
FEMALE,29,461.0,VOCATIONAL/GRAMMAR
FEMALE,46,1659.0,SECONDARY
FEMALE,44,4578.0,VOCATIONAL/GRAMMAR
FEMALE,53,-8.0,POST-SECONDARY OR HIGHER
MALE,30,1336.0,SECONDARY
MALE,27,1367.0,VOCATIONAL/GRAMMAR
FEMALE,20,1152.0,SECONDARY
MALE,35,1430.0,SECONDARY
MALE,54,6118.0,PRIMARY/NO EDUCATION
FEMALE,24,1631.0,PRIMARY/NO EDUCATION
MALE,53,,POST-SECONDARY OR HIGHER
FEMALE,18,1677.0,PRIMARY/NO EDUCATION
FEMALE,32,2733.0,PRIMARY/NO EDUCATION
MALE,72,-8.0,VOCATIONAL/GRAMMAR
MALE,16,2867.0,VOCATIONAL/GRAMMAR
FEMALE,29,1230.0,PRIMARY/NO EDUCATION
MALE,47,,PRIMARY/NO EDUCATION
FEMALE,27,-8.0,SECONDARY
MALE,42,716.0,SECONDARY
MALE,16,,SECONDARY
MALE,16,1623.0,VOCATIONAL/GRAMMAR
FEMALE,54,1568.0,POST-SECONDARY OR HIGHER
FEMALE,41,6295.0,SECONDARY
FEMALE,18,743.0,POST-SECONDARY OR HIGHER
MALE,16,1366.0,POST-SECONDARY OR HIGHER
FEMALE,40,1988.0,SECONDARY
FEMALE,20,,VOCATIONAL/GRAMMAR
FEMALE,49,1575.0,VOCATIONAL/GRAMMAR
MALE,28,1569.0,SECONDARY
MALE,21,1584.0,VOCATIONAL/GRAMMAR
FEMALE,27,1259.0,POST-SECONDARY OR HIGHER
FEMALE,55,1787.0,VOCATIONAL/GRAMMAR
FEMALE,48,-8.0,POST-SECONDARY OR HIGHER
MALE,33,3794.0,SECONDARY
MALE,37,2011.0,PRIMARY/NO EDUCATION
FEMALE,16,2683.0,SECONDARY
MALE,27,1480.0,VOCATIONAL/GRAMMAR
MALE,73,1620.0,SECONDARY
MALE,79,313.0,SECONDARY
FEMALE,72,2314.0,SECONDARY
MALE,16,3266.0,VOCATIONAL/GRAMMAR
MALE,61,104.0,SECONDARY
FEMALE,30,1005.0,VOCATIONAL/GRAMMAR
FEMALE,16,-8.0,VOCATIONAL/GRAMMAR
MALE,56,1284.0,PRIMARY/NO EDUCATION
MALE,32,88.0,PRIMARY/NO EDUCATION
MALE,40,1319.0,PRIMARY/NO EDUCATION
MALE,26,1316.0,PRIMARY/NO EDUCATION
FEMALE,33,3911.0,SECONDARY
FEMALE,16,1135.0,SECONDARY
FEMALE,49,-8.0,SECONDARY
FEMALE,91,-8.0,PRIMARY/NO EDUCATION
FEMALE,72,2072.0,
FEMALE,48,,SECONDARY
FEMALE,19,3338.0,VOCATIONAL/GRAMMAR
FEMALE,70,1569.0,POST-SECONDARY OR HIGHER
MALE,33,3268.0,POST-SECONDARY OR HIGHER
MALE,29,,SECONDARY
MALE,32,1867.0,SECONDARY
MALE,39,-8.0,PRIMARY/NO EDUCATION
FEMALE,42,3794.0,PRIMARY/NO EDUCATION
MALE,25,1609.0,VOCATIONAL/GRAMMAR
FEMALE,31,1627.0,SECONDARY
FEMALE,34,1499.0,POST-SECONDARY OR HIGHER
FEMALE,71,,POST-SECONDARY OR HIGHER
FEMALE,57,,SECONDARY
FEMALE,63,2220.0,PRIMARY/NO EDUCATION
MALE,37,2886.0,POST-SECONDARY OR HIGHER
MALE,39,1050.0,POST-SECONDARY OR HIGHER
FEMALE,20,,SECONDARY
MALE,68,2701.0,VOCATIONAL/GRAMMAR
FEMALE,34,1364.0,PRIMARY/NO EDUCATION
FEMALE,19,1441.0,VOCATIONAL/GRAMMAR
FEMALE,67,,
MALE,52,,SECONDARY
FEMALE,37,33.0,POST-SECONDARY OR HIGHER
FEMALE,79,-8.0,PRIMARY/NO EDUCATION
FEMALE,51,1302.0,PRIMARY/NO EDUCATION
FEMALE,29,116.0,
FEMALE,16,3399.0,VOCATIONAL/GRAMMAR
MALE,16,2177.0,SECONDARY
FEMALE,32,1643.0,VOCATIONAL/GRAMMAR
FEMALE,77,2103.0,PRIMARY/NO EDUCATION
FEMALE,28,1642.0,PRIMARY/NO EDUCATION
FEMALE,20,-8.0,VOCATIONAL/GRAMMAR
FEMALE,28,1846.0,VOCATIONAL/GRAMMAR
MALE,31,3229.0,SECONDARY
FEMALE,31,5863.0,POST-SECONDARY OR HIGHER
FEMALE,75,3064.0,PRIMARY/NO EDUCATION
MALE,22,1941.0,SECONDARY
MALE,47,1595.0,VOCATIONAL/GRAMMAR
MALE,40,1168.0,PRIMARY/NO EDUCATION
FEMALE,22,2961.0,POST-SECONDARY OR HIGHER
FEMALE,64,1526.0,VOCATIONAL/GRAMMAR
FEMALE,25,-8.0,VOCATIONAL/GRAMMAR
FEMALE,22,1781.0,SECONDARY
MALE,23,2125.0,VOCATIONAL/GRAMMAR
MALE,95,1377.0,PRIMARY/NO EDUCATION
MALE,16,1215.0,PRIMARY/NO EDUCATION
FEMALE,16,1196.0,POST-SECONDARY OR HIGHER
FEMALE,16,,SECONDARY
MALE,29,1300.0,VOCATIONAL/GRAMMAR
FEMALE,76,,VOCATIONAL/GRAMMAR
FEMALE,24,,VOCATIONAL/GRAMMAR
MALE,50,7923.0,VOCATIONAL/GRAMMAR
FEMALE,42,,SECONDARY
MALE,16,1458.0,SECONDARY
FEMALE,42,1403.0,SECONDARY
FEMALE,45,1932.0,VOCATIONAL/GRAMMAR
MALE,55,4630.0,PRIMARY/NO EDUCATION
MALE,22,1350.0,POST-SECONDARY OR HIGHER
MALE,75,,VOCATIONAL/GRAMMAR
FEMALE,32,1058.0,VOCATIONAL/GRAMMAR
FEMALE,20,2211.0,SECONDARY
MALE,65,1441.0,VOCATIONAL/GRAMMAR
FEMALE,31,3208.0,POST-SECONDARY OR HIGHER
FEMALE,65,3240.0,VOCATIONAL/GRAMMAR
MALE,26,,PRIMARY/NO EDUCATION
MALE,19,1504.0,SECONDARY
FEMALE,30,2084.0,VOCATIONAL/GRAMMAR
MALE,22,2605.0,SECONDARY
FEMALE,72,2161.0,PRIMARY/NO EDUCATION
MALE,43,-8.0,VOCATIONAL/GRAMMAR
FEMALE,16,4671.0,POST-SECONDARY OR HIGHER
FEMALE,22,1303.0,VOCATIONAL/GRAMMAR
FEMALE,61,1025.0,VOCATIONAL/GRAMMAR
MALE,42,,SECONDARY
FEMALE,28,2715.0,VOCATIONAL/GRAMMAR
MALE,59,1572.0,VOCATIONAL/GRAMMAR
MALE,84,1153.0,SECONDARY
FEMALE,16,-8.0,VOCATIONAL/GRAMMAR
FEMALE,64,,VOCATIONAL/GRAMMAR
FEMALE,29,1621.0,PRIMARY/NO EDUCATION
FEMALE,32,2133.0,VOCATIONAL/GRAMMAR
FEMALE,75,2718.0,VOCATIONAL/GRAMMAR
MALE,91,3764.0,PRIMARY/NO EDUCATION
MALE,56,2141.0,VOCATIONAL/GRAMMAR
MALE,53,4407.0,VOCATIONAL/GRAMMAR
MALE,97,902.0,POST-SECONDARY OR HIGHER
FEMALE,31,,SECONDARY
FEMALE,24,2848.0,VOCATIONAL/GRAMMAR
FEMALE,19,841.0,SECONDARY
FEMALE,18,1614.0,VOCATIONAL/GRAMMAR
FEMALE,67,1610.0,POST-SECONDARY OR HIGHER
FEMALE,31,4219.0,VOCATIONAL/GRAMMAR
MALE,76,2085.0,POST-SECONDARY OR HIGHER
MALE,73,1261.0,VOCATIONAL/GRAMMAR
FEMALE,70,1192.0,VOCATIONAL/GRAMMAR
MALE,32,-8.0,SECONDARY
FEMALE,16,1232.0,SECONDARY
FEMALE,43,1406.0,SECONDARY
FEMALE,63,1994.0,VOCATIONAL/GRAMMAR
MALE,32,1403.0,PRIMARY/NO EDUCATION
MALE,27,6959.0,VOCATIONAL/GRAMMAR
FEMALE,67,1505.0,PRIMARY/NO EDUCATION
FEMALE,28,4659.0,SECONDARY
FEMALE,72,2666.0,VOCATIONAL/GRAMMAR
FEMALE,64,1286.0,SECONDARY
FEMALE,21,3103.0,VOCATIONAL/GRAMMAR
FEMALE,19,1454.0,POST-SECONDARY OR HIGHER
FEMALE,17,1460.0,SECONDARY
FEMALE,32,40.0,SECONDARY
MALE,75,1959.0,VOCATIONAL/GRAMMAR
FEMALE,39,3719.0,PRIMARY/NO EDUCATION
MALE,58,,POST-SECONDARY OR HIGHER
FEMALE,90,4308.0,VOCATIONAL/GRAMMAR
MALE,18,633.0,PRIMARY/NO EDUCATION
FEMALE,16,5301.0,SECONDARY
FEMALE,21,1542.0,PRIMARY/NO EDUCATION
MALE,27,1320.0,PRIMARY/NO EDUCATION
MALE,44,7295.0,SECONDARY
FEMALE,18,-8.0,PRIMARY/NO EDUCATION
MALE,63,1611.0,PRIMARY/NO EDUCATION
FEMALE,48,5841.0,SECONDARY
FEMALE,18,2886.0,VOCATIONAL/GRAMMAR
FEMALE,39,981.0,POST-SECONDARY OR HIGHER
MALE,29,,VOCATIONAL/GRAMMAR
MALE,95,1095.0,SECONDARY
MALE,27,2733.0,VOCATIONAL/GRAMMAR
MALE,31,3069.0,SECONDARY
MALE,73,1408.0,VOCATIONAL/GRAMMAR
MALE,16,1384.0,SECONDARY
FEMALE,52,1429.0,POST-SECONDARY OR HIGHER
FEMALE,30,5264.0,POST-SECONDARY OR HIGHER
MALE,48,1311.0,PRIMARY/NO EDUCATION
FEMALE,26,,PRIMARY/NO EDUCATION
MALE,54,2069.0,POST-SECONDARY OR HIGHER
MALE,55,1339.0,VOCATIONAL/GRAMMAR
MALE,17,1426.0,SECONDARY
MALE,47,1168.0,SECONDARY
FEMALE,16,,POST-SECONDARY OR HIGHER
FEMALE,35,2351.0,PRIMARY/NO EDUCATION
FEMALE,53,1692.0,SECONDARY
MALE,73,,VOCATIONAL/GRAMMAR
FEMALE,32,2113.0,PRIMARY/NO EDUCATION
MALE,29,422.0,VOCATIONAL/GRAMMAR
FEMALE,62,2004.0,VOCATIONAL/GRAMMAR
FEMALE,16,1220.0,POST-SECONDARY OR HIGHER
FEMALE,16,1521.0,SECONDARY
MALE,26,,SECONDARY
FEMALE,66,,VOCATIONAL/GRAMMAR
FEMALE,62,1985.0,SECONDARY
MALE,57,,POST-SECONDARY OR HIGHER
FEMALE,22,,VOCATIONAL/GRAMMAR
MALE,38,3597.0,SECONDARY
FEMALE,34,,VOCATIONAL/GRAMMAR
MALE,32,913.0,VOCATIONAL/GRAMMAR
MALE,27,3234.0,PRIMARY/NO EDUCATION
MALE,28,2611.0,SECONDARY
MALE,30,2870.0,POST-SECONDARY OR HIGHER
MALE,16,1233.0,SECONDARY
FEMALE,16,5394.0,PRIMARY/NO EDUCATION
MALE,22,2168.0,SECONDARY
FEMALE,20,1181.0,POST-SECONDARY OR HIGHER
MALE,70,905.0,VOCATIONAL/GRAMMAR
FEMALE,94,1687.0,PRIMARY/NO EDUCATION
MALE,27,1504.0,VOCATIONAL/GRAMMAR
MALE,20,-8.0,PRIMARY/NO EDUCATION
MALE,30,2072.0,PRIMARY/NO EDUCATION
MALE,48,,PRIMARY/NO EDUCATION
FEMALE,34,117.0,PRIMARY/NO EDUCATION
FEMALE,45,3143.0,VOCATIONAL/GRAMMAR
FEMALE,60,2226.0,SECONDARY
FEMALE,65,1687.0,POST-SECONDARY OR HIGHER
MALE,75,1240.0,PRIMARY/NO EDUCATION
FEMALE,31,52.0,SECONDARY
FEMALE,28,1792.0,VOCATIONAL/GRAMMAR
FEMALE,25,247.0,POST-SECONDARY OR HIGHER
MALE,35,,PRIMARY/NO EDUCATION
FEMALE,30,669.0,VOCATIONAL/GRAMMAR
MALE,16,4783.0,PRIMARY/NO EDUCATION
MALE,25,,VOCATIONAL/GRAMMAR
FEMALE,16,84.0,SECONDARY
FEMALE,32,5424.0,VOCATIONAL/GRAMMAR
MALE,21,-8.0,PRIMARY/NO EDUCATION
MALE,26,1547.0,VOCATIONAL/GRAMMAR
FEMALE,24,4104.0,VOCATIONAL/GRAMMAR
MALE,16,1251.0,VOCATIONAL/GRAMMAR
FEMALE,16,1706.0,POST-SECONDARY OR HIGHER
MALE,16,,SECONDARY
MALE,21,3096.0,SECONDARY
MALE,29,2179.0,PRIMARY/NO EDUCATION
FEMALE,27,,PRIMARY/NO EDUCATION
MALE,27,1400.0,VOCATIONAL/GRAMMAR
FEMALE,45,-8.0,POST-SECONDARY OR HIGHER
MALE,16,,POST-SECONDARY OR HIGHER
FEMALE,67,2642.0,PRIMARY/NO EDUCATION
FEMALE,29,572.0,VOCATIONAL/GRAMMAR
MALE,24,1641.0,PRIMARY/NO EDUCATION
MALE,29,3554.0,SECONDARY
FEMALE,29,1485.0,VOCATIONAL/GRAMMAR
FEMALE,16,1424.0,VOCATIONAL/GRAMMAR
FEMALE,39,1683.0,VOCATIONAL/GRAMMAR
MALE,77,750.0,VOCATIONAL/GRAMMAR
FEMALE,16,199.0,PRIMARY/NO EDUCATION
FEMALE,78,739.0,SECONDARY
MALE,26,3455.0,VOCATIONAL/GRAMMAR
FEMALE,48,1340.0,VOCATIONAL/GRAMMAR
MALE,29,1449.0,PRIMARY/NO EDUCATION
FEMALE,29,2847.0,VOCATIONAL/GRAMMAR
MALE,27,3971.0,SECONDARY
FEMALE,22,-8.0,POST-SECONDARY OR HIGHER
FEMALE,37,993.0,VOCATIONAL/GRAMMAR
MALE,58,1847.0,POST-SECONDARY OR HIGHER
FEMALE,72,3387.0,VOCATIONAL/GRAMMAR
FEMALE,19,1251.0,SECONDARY
MALE,46,1347.0,PRIMARY/NO EDUCATION
FEMALE,65,1344.0,VOCATIONAL/GRAMMAR
MALE,48,2755.0,VOCATIONAL/GRAMMAR
MALE,71,2290.0,SECONDARY
FEMALE,23,2412.0,VOCATIONAL/GRAMMAR
MALE,18,2374.0,POST-SECONDARY OR HIGHER
MALE,42,1459.0,PRIMARY/NO EDUCATION
FEMALE,31,,SECONDARY
FEMALE,66,25.0,SECONDARY
MALE,70,1026.0,VOCATIONAL/GRAMMAR
MALE,62,743.0,SECONDARY
FEMALE,49,2170.0,VOCATIONAL/GRAMMAR
FEMALE,16,1578.0,VOCATIONAL/GRAMMAR
MALE,47,1130.0,PRIMARY/NO EDUCATION
FEMALE,19,721.0,VOCATIONAL/GRAMMAR
FEMALE,60,1716.0,VOCATIONAL/GRAMMAR
MALE,36,1569.0,PRIMARY/NO EDUCATION
MALE,21,12.0,PRIMARY/NO EDUCATION
FEMALE,17,2280.0,VOCATIONAL/GRAMMAR
FEMALE,28,910.0,SECONDARY
FEMALE,56,,PRIMARY/NO EDUCATION
FEMALE,32,-8.0,PRIMARY/NO EDUCATION
MALE,74,1524.0,SECONDARY
FEMALE,87,,POST-SECONDARY OR HIGHER
FEMALE,27,2107.0,PRIMARY/NO EDUCATION
FEMALE,31,4081.0,VOCATIONAL/GRAMMAR
FEMALE,29,2070.0,PRIMARY/NO EDUCATION
FEMALE,16,1319.0,
FEMALE,17,1516.0,SECONDARY
MALE,16,1220.0,VOCATIONAL/GRAMMAR
FEMALE,17,,VOCATIONAL/GRAMMAR
FEMALE,19,1445.0,SECONDARY
MALE,65,1503.0,POST-SECONDARY OR HIGHER
MALE,23,-8.0,VOCATIONAL/GRAMMAR
MALE,16,,PRIMARY/NO EDUCATION
MALE,17,3685.0,VOCATIONAL/GRAMMAR
FEMALE,63,1782.0,POST-SECONDARY OR HIGHER
MALE,23,1327.0,VOCATIONAL/GRAMMAR
FEMALE,59,1491.0,POST-SECONDARY OR HIGHER
FEMALE,16,1122.0,POST-SECONDARY OR HIGHER
MALE,16,,SECONDARY
FEMALE,41,1001.0,VOCATIONAL/GRAMMAR
MALE,35,1517.0,SECONDARY
MALE,61,,PRIMARY/NO EDUCATION
FEMALE,69,70.0,VOCATIONAL/GRAMMAR
FEMALE,25,-8.0,PRIMARY/NO EDUCATION
FEMALE,19,1517.0,VOCATIONAL/GRAMMAR
MALE,61,1475.0,VOCATIONAL/GRAMMAR
MALE,55,-6.0,SECONDARY
MALE,67,1852.0,VOCATIONAL/GRAMMAR
FEMALE,55,1390.0,PRIMARY/NO EDUCATION
FEMALE,76,,SECONDARY
MALE,16,,VOCATIONAL/GRAMMAR
FEMALE,62,1390.0,PRIMARY/NO EDUCATION
MALE,16,3682.0,VOCATIONAL/GRAMMAR
MALE,52,1740.0,PRIMARY/NO EDUCATION
MALE,41,,POST-SECONDARY OR HIGHER
FEMALE,24,1899.0,SECONDARY
MALE,71,1288.0,PRIMARY/NO EDUCATION
MALE,16,2342.0,SECONDARY
MALE,24,1158.0,PRIMARY/NO EDUCATION
