sex,age,income,edu
MALE,20,,VOCATIONAL/GRAMMAR
FEMALE,16,,SECONDARY
MALE,58,1204.0,PRIMARY/NO EDUCATION
MALE,62,1649.0,VOCATIONAL/GRAMMAR
MALE,46,2020.0,SECONDARY
MALE,33,-8.0,SECONDARY
FEMALE,44,,SECONDARY
MALE,68,3745.0,VOCATIONAL/GRAMMAR
MALE,70,3223.0,VOCATIONAL/GRAMMAR
MALE,49,1567.0,PRIMARY/NO EDUCATION
MALE,61,1739.0,PRIMARY/NO EDUCATION
MALE,79,1573.0,SECONDARY
MALE,49,,VOCATIONAL/GRAMMAR
FEMALE,32,2160.0,PRIMARY/NO EDUCATION
FEMALE,72,214.0,SECONDARY
MALE,52,2808.0,PRIMARY/NO EDUCATION
MALE,78,25.0,VOCATIONAL/GRAMMAR
FEMALE,57,,PRIMARY/NO EDUCATION
MALE,64,1493.0,PRIMARY/NO EDUCATION
FEMALE,50,3260.0,VOCATIONAL/GRAMMAR
MALE,57,3743.0,POST-SECONDARY OR HIGHER
FEMALE,33,1473.0,PRIMARY/NO EDUCATION
FEMALE,59,5020.0,SECONDARY
MALE,47,2231.0,VOCATIONAL/GRAMMAR
FEMALE,27,1973.0,PRIMARY/NO EDUCATION
FEMALE,47,,POST-SECONDARY OR HIGHER
MALE,33,,VOCATIONAL/GRAMMAR
MALE,44,,VOCATIONAL/GRAMMAR
MALE,25,222.0,PRIMARY/NO EDUCATION
FEMALE,71,1660.0,POST-SECONDARY OR HIGHER
MALE,54,339.0,POST-SECONDARY OR HIGHER
MALE,40,,SECONDARY
FEMALE,54,85.0,SECONDARY
FEMALE,63,936.0,SECONDARY
FEMALE,38,82.0,PRIMARY/NO EDUCATION
MALE,33,709.0,POST-SECONDARY OR HIGHER
MALE,49,1788.0,PRIMARY/NO EDUCATION
MALE,53,59.0,VOCATIONAL/GRAMMAR
FEMALE,56,927.0,SECONDARY
MALE,20,1441.0,SECONDARY
FEMALE,16,3361.0,SECONDARY
MALE,60,2359.0,VOCATIONAL/GRAMMAR
MALE,50,3527.0,VOCATIONAL/GRAMMAR
FEMALE,27,1527.0,POST-SECONDARY OR HIGHER
FEMALE,46,1635.0,PRIMARY/NO EDUCATION
MALE,31,1514.0,POST-SECONDARY OR HIGHER
FEMALE,57,,PRIMARY/NO EDUCATION
MALE,96,1717.0,VOCATIONAL/GRAMMAR
FEMALE,44,3513.0,SECONDARY
FEMALE,28,1378.0,SECONDARY
FEMALE,41,3100.0,PRIMARY/NO EDUCATION
FEMALE,65,1709.0,SECONDARY
MALE,45,1215.0,VOCATIONAL/GRAMMAR
FEMALE,26,2015.0,VOCATIONAL/GRAMMAR
MALE,60,1928.0,VOCATIONAL/GRAMMAR
FEMALE,47,2167.0,VOCATIONAL/GRAMMAR
FEMALE,69,,POST-SECONDARY OR HIGHER
FEMALE,47,,VOCATIONAL/GRAMMAR
FEMALE,47,1187.0,VOCATIONAL/GRAMMAR
FEMALE,69,3086.0,SECONDARY
MALE,23,1039.0,VOCATIONAL/GRAMMAR
FEMALE,24,1518.0,PRIMARY/NO EDUCATION
MALE,39,1592.0,VOCATIONAL/GRAMMAR
MALE,62,,VOCATIONAL/GRAMMAR
MALE,67,1722.0,PRIMARY/NO EDUCATION
FEMALE,71,,SECONDARY
FEMALE,53,,VOCATIONAL/GRAMMAR
MALE,29,3193.0,VOCATIONAL/GRAMMAR
MALE,61,,PRIMARY/NO EDUCATION
MALE,33,-8.0,VOCATIONAL/GRAMMAR
FEMALE,33,1878.0,PRIMARY/NO EDUCATION
MALE,16,1598.0,VOCATIONAL/GRAMMAR
MALE,44,3795.0,PRIMARY/NO EDUCATION
FEMALE,32,,SECONDARY
MALE,58,,SECONDARY
MALE,44,,POST-SECONDARY OR HIGHER
FEMALE,24,,PRIMARY/NO EDUCATION
FEMALE,62,71.0,PRIMARY/NO EDUCATION
FEMALE,26,1542.0,PRIMARY/NO EDUCATION
MALE,42,993.0,PRIMARY/NO EDUCATION
MALE,65,613.0,VOCATIONAL/GRAMMAR
MALE,27,1563.0,PRIMARY/NO EDUCATION
FEMALE,42,,VOCATIONAL/GRAMMAR
FEMALE,74,3425.0,PRIMARY/NO EDUCATION
MALE,23,293.0,PRIMARY/NO EDUCATION
FEMALE,68,1298.0,PRIMARY/NO EDUCATION
MALE,75,3938.0,VOCATIONAL/GRAMMAR
MALE,27,954.0,VOCATIONAL/GRAMMAR
FEMALE,16,1415.0,VOCATIONAL/GRAMMAR
FEMALE,62,1154.0,SECONDARY
FEMALE,60,23.0,PRIMARY/NO EDUCATION
FEMALE,63,,PRIMARY/NO EDUCATION
MALE,19,3416.0,PRIMARY/NO EDUCATION
MALE,68,3594.0,SECONDARY
FEMALE,37,1555.0,SECONDARY
FEMALE,41,1447.0,SECONDARY
MALE,51,-8.0,POST-SECONDARY OR HIGHER
MALE,53,1453.0,VOCATIONAL/GRAMMAR
FEMALE,92,1655.0,VOCATIONAL/GRAMMAR
FEMALE,21,1446.0,PRIMARY/NO EDUCATION
MALE,49,,PRIMARY/NO EDUCATION
MALE,61,660.0,VOCATIONAL/GRAMMAR
MALE,97,1838.0,VOCATIONAL/GRAMMAR
FEMALE,32,,SECONDARY
MALE,97,2956.0,POST-SECONDARY OR HIGHER
FEMALE,90,1713.0,PRIMARY/NO EDUCATION
MALE,80,1476.0,PRIMARY/NO EDUCATION
MALE,29,1735.0,VOCATIONAL/GRAMMAR
MALE,62,1534.0,SECONDARY
MALE,81,,VOCATIONAL/GRAMMAR
MALE,16,2986.0,PRIMARY/NO EDUCATION
MALE,66,1652.0,PRIMARY/NO EDUCATION
FEMALE,16,788.0,POST-SECONDARY OR HIGHER
FEMALE,37,1097.0,PRIMARY/NO EDUCATION
FEMALE,64,58.0,POST-SECONDARY OR HIGHER
MALE,38,1395.0,VOCATIONAL/GRAMMAR
FEMALE,41,,PRIMARY/NO EDUCATION
FEMALE,25,1739.0,PRIMARY/NO EDUCATION
FEMALE,47,-8.0,PRIMARY/NO EDUCATION
FEMALE,54,1421.0,SECONDARY
MALE,63,799.0,POST-SECONDARY OR HIGHER
MALE,52,1988.0,PRIMARY/NO EDUCATION
FEMALE,88,1383.0,PRIMARY/NO EDUCATION
FEMALE,47,1872.0,PRIMARY/NO EDUCATION
FEMALE,62,6138.0,SECONDARY
MALE,46,1442.0,VOCATIONAL/GRAMMAR
MALE,44,1965.0,VOCATIONAL/GRAMMAR
MALE,44,1394.0,VOCATIONAL/GRAMMAR
MALE,56,1934.0,PRIMARY/NO EDUCATION
MALE,49,1475.0,PRIMARY/NO EDUCATION
MALE,78,1810.0,VOCATIONAL/GRAMMAR
MALE,53,631.0,PRIMARY/NO EDUCATION
MALE,51,1335.0,SECONDARY
MALE,36,1311.0,VOCATIONAL/GRAMMAR
MALE,53,,PRIMARY/NO EDUCATION
MALE,25,,PRIMARY/NO EDUCATION
FEMALE,18,2356.0,POST-SECONDARY OR HIGHER
MALE,79,1444.0,VOCATIONAL/GRAMMAR
MALE,16,996.0,VOCATIONAL/GRAMMAR
FEMALE,33,616.0,POST-SECONDARY OR HIGHER
MALE,67,1956.0,VOCATIONAL/GRAMMAR
FEMALE,67,3756.0,PRIMARY/NO EDUCATION
MALE,48,,VOCATIONAL/GRAMMAR
FEMALE,55,1316.0,PRIMARY/NO EDUCATION
MALE,17,1275.0,POST-SECONDARY OR HIGHER
FEMALE,42,1383.0,POST-SECONDARY OR HIGHER
MALE,38,1885.0,
FEMALE,58,498.0,PRIMARY/NO EDUCATION
MALE,52,3930.0,POST-SECONDARY OR HIGHER
FEMALE,60,4187.0,PRIMARY/NO EDUCATION
MALE,23,1474.0,POST-SECONDARY OR HIGHER
FEMALE,52,2360.0,PRIMARY/NO EDUCATION
FEMALE,38,1432.0,POST-SECONDARY OR HIGHER
MALE,44,1469.0,VOCATIONAL/GRAMMAR
FEMALE,28,2620.0,PRIMARY/NO EDUCATION
MALE,53,3123.0,VOCATIONAL/GRAMMAR
FEMALE,67,1809.0,PRIMARY/NO EDUCATION
MALE,33,1516.0,POST-SECONDARY OR HIGHER
FEMALE,39,1395.0,POST-SECONDARY OR HIGHER
MALE,50,1007.0,PRIMARY/NO EDUCATION
MALE,24,1831.0,SECONDARY
MALE,48,,PRIMARY/NO EDUCATION
MALE,41,3069.0,SECONDARY
FEMALE,79,44.0,POST-SECONDARY OR HIGHER
FEMALE,46,1471.0,SECONDARY
FEMALE,82,28.0,SECONDARY
MALE,43,1673.0,POST-SECONDARY OR HIGHER
MALE,72,1838.0,VOCATIONAL/GRAMMAR
FEMALE,52,941.0,POST-SECONDARY OR HIGHER
MALE,21,1533.0,PRIMARY/NO EDUCATION
FEMALE,20,1830.0,VOCATIONAL/GRAMMAR
MALE,16,1051.0,SECONDARY
MALE,66,1629.0,SECONDARY
FEMALE,57,3130.0,PRIMARY/NO EDUCATION
FEMALE,58,1753.0,SECONDARY
FEMALE,30,3407.0,SECONDARY
MALE,54,1182.0,VOCATIONAL/GRAMMAR
MALE,55,,PRIMARY/NO EDUCATION
FEMALE,37,1555.0,POST-SECONDARY OR HIGHER
FEMALE,54,4379.0,POST-SECONDARY OR HIGHER
FEMALE,66,3476.0,VOCATIONAL/GRAMMAR
FEMALE,80,241.0,SECONDARY
MALE,54,1011.0,SECONDARY
MALE,90,2120.0,VOCATIONAL/GRAMMAR
FEMALE,59,1601.0,SECONDARY
MALE,75,1486.0,SECONDARY
MALE,56,1669.0,PRIMARY/NO EDUCATION
FEMALE,59,1547.0,PRIMARY/NO EDUCATION
MALE,43,,VOCATIONAL/GRAMMAR
FEMALE,32,3034.0,PRIMARY/NO EDUCATION
FEMALE,53,3820.0,PRIMARY/NO EDUCATION
MALE,30,-8.0,VOCATIONAL/GRAMMAR
MALE,47,1142.0,VOCATIONAL/GRAMMAR
FEMALE,57,1499.0,PRIMARY/NO EDUCATION
MALE,93,,POST-SECONDARY OR HIGHER
FEMALE,47,246.0,SECONDARY
MALE,67,302.0,VOCATIONAL/GRAMMAR
MALE,50,,SECONDARY
MALE,48,1581.0,VOCATIONAL/GRAMMAR
FEMALE,61,1330.0,SECONDARY
FEMALE,34,5944.0,POST-SECONDARY OR HIGHER
FEMALE,44,1274.0,SECONDARY
MALE,16,3761.0,PRIMARY/NO EDUCATION
FEMALE,41,1869.0,SECONDARY
FEMALE,26,,VOCATIONAL/GRAMMAR
FEMALE,32,1296.0,VOCATIONAL/GRAMMAR
MALE,22,3329.0,VOCATIONAL/GRAMMAR
MALE,40,1623.0,VOCATIONAL/GRAMMAR
FEMALE,26,1361.0,POST-SECONDARY OR HIGHER
FEMALE,21,1738.0,VOCATIONAL/GRAMMAR
FEMALE,32,132.0,POST-SECONDARY OR HIGHER
MALE,16,967.0,VOCATIONAL/GRAMMAR
MALE,42,2299.0,POST-SECONDARY OR HIGHER
FEMALE,26,1280.0,SECONDARY
MALE,50,-1.0,VOCATIONAL/GRAMMAR
MALE,46,1447.0,POST-SECONDARY OR HIGHER
MALE,57,5.0,VOCATIONAL/GRAMMAR
FEMALE,31,3863.0,SECONDARY
MALE,44,1210.0,VOCATIONAL/GRAMMAR
MALE,30,1172.0,SECONDARY
FEMALE,23,1397.0,SECONDARY
FEMALE,17,288.0,VOCATIONAL/GRAMMAR
MALE,66,1537.0,POST-SECONDARY OR HIGHER
MALE,44,1895.0,POST-SECONDARY OR HIGHER
MALE,47,1796.0,PRIMARY/NO EDUCATION
MALE,49,1581.0,PRIMARY/NO EDUCATION
FEMALE,40,3605.0,VOCATIONAL/GRAMMAR
FEMALE,22,1546.0,SECONDARY
FEMALE,76,1710.0,SECONDARY
MALE,92,1623.0,PRIMARY/NO EDUCATION
FEMALE,68,2240.0,POST-SECONDARY OR HIGHER
FEMALE,44,,SECONDARY
FEMALE,51,3066.0,PRIMARY/NO EDUCATION
FEMALE,69,619.0,SECONDARY
MALE,16,2877.0,POST-SECONDARY OR HIGHER
MALE,57,,PRIMARY/NO EDUCATION
MALE,22,2972.0,SECONDARY
MALE,33,1014.0,VOCATIONAL/GRAMMAR
FEMALE,53,-8.0,PRIMARY/NO EDUCATION
MALE,23,2039.0,VOCATIONAL/GRAMMAR
FEMALE,16,1328.0,SECONDARY
FEMALE,34,1133.0,POST-SECONDARY OR HIGHER
FEMALE,16,,POST-SECONDARY OR HIGHER
FEMALE,33,,PRIMARY/NO EDUCATION
FEMALE,31,1907.0,PRIMARY/NO EDUCATION
MALE,36,1597.0,POST-SECONDARY OR HIGHER
MALE,61,990.0,POST-SECONDARY OR HIGHER
FEMALE,70,,SECONDARY
MALE,66,3380.0,VOCATIONAL/GRAMMAR
FEMALE,28,1645.0,PRIMARY/NO EDUCATION
FEMALE,55,1230.0,VOCATIONAL/GRAMMAR
FEMALE,43,,SECONDARY
MALE,67,,SECONDARY
FEMALE,73,4114.0,SECONDARY
FEMALE,74,69.0,PRIMARY/NO EDUCATION
FEMALE,64,3396.0,POST-SECONDARY OR HIGHER
FEMALE,71,109.0,SECONDARY
MALE,33,3234.0,VOCATIONAL/GRAMMAR
MALE,57,2657.0,SECONDARY
MALE,16,1750.0,VOCATIONAL/GRAMMAR
MALE,47,1612.0,PRIMARY/NO EDUCATION
FEMALE,16,732.0,PRIMARY/NO EDUCATION
FEMALE,92,1529.0,VOCATIONAL/GRAMMAR
FEMALE,43,3515.0,VOCATIONAL/GRAMMAR
MALE,34,1571.0,POST-SECONDARY OR HIGHER
FEMALE,78,1671.0,POST-SECONDARY OR HIGHER
FEMALE,38,1286.0,PRIMARY/NO EDUCATION
MALE,22,1548.0,SECONDARY
MALE,71,4095.0,VOCATIONAL/GRAMMAR
MALE,55,1305.0,PRIMARY/NO EDUCATION
FEMALE,52,1622.0,POST-SECONDARY OR HIGHER
MALE,65,1645.0,VOCATIONAL/GRAMMAR
MALE,42,-8.0,VOCATIONAL/GRAMMAR
FEMALE,62,2530.0,SECONDARY
MALE,42,971.0,VOCATIONAL/GRAMMAR
MALE,96,1608.0,PRIMARY/NO EDUCATION
MALE,80,1562.0,POST-SECONDARY OR HIGHER
FEMALE,61,1487.0,POST-SECONDARY OR HIGHER
FEMALE,24,,SECONDARY
MALE,16,1468.0,VOCATIONAL/GRAMMAR
MALE,64,,VOCATIONAL/GRAMMAR
MALE,20,,VOCATIONAL/GRAMMAR
MALE,41,2847.0,VOCATIONAL/GRAMMAR
FEMALE,46,,SECONDARY
MALE,19,1286.0,SECONDARY
FEMALE,75,1183.0,SECONDARY
FEMALE,56,1647.0,VOCATIONAL/GRAMMAR
FEMALE,33,85.0,PRIMARY/NO EDUCATION
MALE,16,1270.0,VOCATIONAL/GRAMMAR
MALE,74,,VOCATIONAL/GRAMMAR
MALE,80,876.0,VOCATIONAL/GRAMMAR
FEMALE,38,1475.0,VOCATIONAL/GRAMMAR
MALE,42,1490.0,VOCATIONAL/GRAMMAR
MALE,42,3495.0,VOCATIONAL/GRAMMAR
MALE,54,4012.0,VOCATIONAL/GRAMMAR
MALE,19,,VOCATIONAL/GRAMMAR
MALE,38,3754.0,VOCATIONAL/GRAMMAR
FEMALE,70,1819.0,PRIMARY/NO EDUCATION
MALE,66,4250.0,VOCATIONAL/GRAMMAR
MALE,35,2570.0,PRIMARY/NO EDUCATION
MALE,16,1591.0,VOCATIONAL/GRAMMAR
FEMALE,34,123.0,POST-SECONDARY OR HIGHER
MALE,52,1155.0,VOCATIONAL/GRAMMAR
FEMALE,63,1707.0,VOCATIONAL/GRAMMAR
MALE,37,,SECONDARY
FEMALE,16,2602.0,VOCATIONAL/GRAMMAR
MALE,37,1696.0,VOCATIONAL/GRAMMAR
MALE,55,3717.0,SECONDARY
MALE,16,198.0,VOCATIONAL/GRAMMAR
FEMALE,61,,VOCATIONAL/GRAMMAR
FEMALE,80,6290.0,PRIMARY/NO EDUCATION
MALE,51,2198.0,VOCATIONAL/GRAMMAR
MALE,65,4377.0,VOCATIONAL/GRAMMAR
MALE,79,3554.0,PRIMARY/NO EDUCATION
MALE,47,4122.0,VOCATIONAL/GRAMMAR
MALE,77,1307.0,PRIMARY/NO EDUCATION
MALE,58,1013.0,SECONDARY
FEMALE,16,,SECONDARY
MALE,84,7056.0,PRIMARY/NO EDUCATION
FEMALE,43,4469.0,SECONDARY
MALE,89,1928.0,VOCATIONAL/GRAMMAR
FEMALE,68,1029.0,POST-SECONDARY OR HIGHER
FEMALE,62,2705.0,VOCATIONAL/GRAMMAR
MALE,56,1555.0,SECONDARY
MALE,76,1452.0,VOCATIONAL/GRAMMAR
MALE,64,1364.0,VOCATIONAL/GRAMMAR
MALE,26,3903.0,POST-SECONDARY OR HIGHER
FEMALE,73,1984.0,SECONDARY
FEMALE,78,1666.0,SECONDARY
FEMALE,82,1292.0,VOCATIONAL/GRAMMAR
MALE,49,1565.0,PRIMARY/NO EDUCATION
MALE,20,1415.0,
FEMALE,66,1527.0,PRIMARY/NO EDUCATION
FEMALE,20,616.0,SECONDARY
MALE,26,1263.0,VOCATIONAL/GRAMMAR
FEMALE,47,1523.0,SECONDARY
MALE,61,2911.0,VOCATIONAL/GRAMMAR
FEMALE,46,1622.0,POST-SECONDARY OR HIGHER
FEMALE,57,1342.0,SECONDARY
FEMALE,70,41.0,SECONDARY
MALE,55,335.0,VOCATIONAL/GRAMMAR
FEMALE,58,2212.0,PRIMARY/NO EDUCATION
MALE,59,,POST-SECONDARY OR HIGHER
MALE,64,1113.0,VOCATIONAL/GRAMMAR
MALE,28,1329.0,PRIMARY/NO EDUCATION
FEMALE,34,-8.0,POST-SECONDARY OR HIGHER
FEMALE,67,1424.0,PRIMARY/NO EDUCATION
FEMALE,49,1557.0,PRIMARY/NO EDUCATION
MALE,72,4352.0,SECONDARY
MALE,25,145.0,PRIMARY/NO EDUCATION
MALE,40,1463.0,PRIMARY/NO EDUCATION
FEMALE,67,513.0,SECONDARY
FEMALE,74,3970.0,VOCATIONAL/GRAMMAR
FEMALE,34,1957.0,POST-SECONDARY OR HIGHER
MALE,60,,VOCATIONAL/GRAMMAR
MALE,55,1221.0,SECONDARY
MALE,22,2740.0,VOCATIONAL/GRAMMAR
MALE,85,1314.0,SECONDARY
MALE,40,1533.0,VOCATIONAL/GRAMMAR
MALE,16,1631.0,VOCATIONAL/GRAMMAR
FEMALE,62,2217.0,SECONDARY
MALE,28,3104.0,POST-SECONDARY OR HIGHER
MALE,33,336.0,PRIMARY/NO EDUCATION
FEMALE,45,,PRIMARY/NO EDUCATION
MALE,33,718.0,PRIMARY/NO EDUCATION
MALE,44,2188.0,VOCATIONAL/GRAMMAR
MALE,63,1409.0,POST-SECONDARY OR HIGHER
MALE,18,944.0,SECONDARY
FEMALE,30,,VOCATIONAL/GRAMMAR
FEMALE,81,2573.0,PRIMARY/NO EDUCATION
FEMALE,67,3316.0,SECONDARY
MALE,29,,VOCATIONAL/GRAMMAR
FEMALE,37,563.0,PRIMARY/NO EDUCATION
MALE,40,1281.0,VOCATIONAL/GRAMMAR
FEMALE,64,553.0,VOCATIONAL/GRAMMAR
FEMALE,52,2343.0,SECONDARY
FEMALE,54,1082.0,SECONDARY
MALE,47,,SECONDARY
MALE,70,,VOCATIONAL/GRAMMAR
FEMALE,62,1915.0,POST-SECONDARY OR HIGHER
MALE,59,,VOCATIONAL/GRAMMAR
FEMALE,54,,VOCATIONAL/GRAMMAR
MALE,16,2980.0,POST-SECONDARY OR HIGHER
FEMALE,90,,VOCATIONAL/GRAMMAR
MALE,49,465.0,VOCATIONAL/GRAMMAR
FEMALE,88,1633.0,PRIMARY/NO EDUCATION
MALE,51,4356.0,SECONDARY
MALE,56,2022.0,POST-SECONDARY OR HIGHER
MALE,64,1485.0,SECONDARY
MALE,25,2763.0,PRIMARY/NO EDUCATION
MALE,27,1233.0,SECONDARY
FEMALE,50,1297.0,POST-SECONDARY OR HIGHER
MALE,74,1514.0,VOCATIONAL/GRAMMAR
FEMALE,33,1499.0,PRIMARY/NO EDUCATION
MALE,16,1762.0,VOCATIONAL/GRAMMAR
MALE,60,191.0,POST-SECONDARY OR HIGHER
MALE,37,887.0,VOCATIONAL/GRAMMAR
MALE,72,,PRIMARY/NO EDUCATION
MALE,48,1784.0,PRIMARY/NO EDUCATION
MALE,40,3177.0,VOCATIONAL/GRAMMAR
FEMALE,66,1910.0,SECONDARY
FEMALE,62,4284.0,SECONDARY
MALE,67,1276.0,VOCATIONAL/GRAMMAR
MALE,16,7809.0,VOCATIONAL/GRAMMAR
FEMALE,29,3379.0,VOCATIONAL/GRAMMAR
FEMALE,32,3793.0,POST-SECONDARY OR HIGHER
MALE,33,,PRIMARY/NO EDUCATION
MALE,50,1438.0,VOCATIONAL/GRAMMAR
MALE,53,213.0,VOCATIONAL/GRAMMAR
MALE,97,,VOCATIONAL/GRAMMAR
FEMALE,50,-8.0,SECONDARY
FEMALE,38,5141.0,VOCATIONAL/GRAMMAR
MALE,73,3755.0,POST-SECONDARY OR HIGHER
MALE,45,1369.0,VOCATIONAL/GRAMMAR
MALE,74,2882.0,VOCATIONAL/GRAMMAR
MALE,58,820.0,VOCATIONAL/GRAMMAR
FEMALE,57,3373.0,POST-SECONDARY OR HIGHER
MALE,28,,PRIMARY/NO EDUCATION
MALE,33,2353.0,POST-SECONDARY OR HIGHER
MALE,79,937.0,PRIMARY/NO EDUCATION
FEMALE,77,,SECONDARY
MALE,41,738.0,VOCATIONAL/GRAMMAR
FEMALE,58,-8.0,SECONDARY
MALE,63,,POST-SECONDARY OR HIGHER
FEMALE,64,3627.0,PRIMARY/NO EDUCATION
MALE,53,2083.0,VOCATIONAL/GRAMMAR
MALE,71,2157.0,PRIMARY/NO EDUCATION
MALE,61,3554.0,VOCATIONAL/GRAMMAR
FEMALE,34,1207.0,SECONDARY
FEMALE,53,1667.0,VOCATIONAL/GRAMMAR
FEMALE,17,1294.0,VOCATIONAL/GRAMMAR
MALE,55,810.0,VOCATIONAL/GRAMMAR
MALE,55,275.0,PRIMARY/NO EDUCATION
FEMALE,50,1864.0,VOCATIONAL/GRAMMAR
MALE,70,2865.0,VOCATIONAL/GRAMMAR
FEMALE,31,846.0,VOCATIONAL/GRAMMAR
MALE,62,1546.0,PRIMARY/NO EDUCATION
FEMALE,44,3951.0,POST-SECONDARY OR HIGHER
MALE,16,2607.0,POST-SECONDARY OR HIGHER
FEMALE,86,149.0,POST-SECONDARY OR HIGHER
MALE,38,1230.0,VOCATIONAL/GRAMMAR
MALE,42,1834.0,POST-SECONDARY OR HIGHER
MALE,32,2547.0,VOCATIONAL/GRAMMAR
MALE,75,1548.0,VOCATIONAL/GRAMMAR
FEMALE,65,3279.0,PRIMARY/NO EDUCATION
MALE,37,1606.0,VOCATIONAL/GRAMMAR
MALE,78,3203.0,VOCATIONAL/GRAMMAR
MALE,59,2124.0,SECONDARY
MALE,48,2526.0,VOCATIONAL/GRAMMAR
MALE,16,1941.0,VOCATIONAL/GRAMMAR
MALE,66,1371.0,VOCATIONAL/GRAMMAR
FEMALE,41,,SECONDARY
FEMALE,59,83.0,SECONDARY
MALE,46,1127.0,VOCATIONAL/GRAMMAR
MALE,55,2609.0,SECONDARY
FEMALE,37,2027.0,SECONDARY
FEMALE,71,1877.0,SECONDARY
FEMALE,24,2613.0,PRIMARY/NO EDUCATION
MALE,48,971.0,VOCATIONAL/GRAMMAR
FEMALE,58,1829.0,VOCATIONAL/GRAMMAR
FEMALE,28,1596.0,PRIMARY/NO EDUCATION
MALE,27,1853.0,PRIMARY/NO EDUCATION
MALE,28,1973.0,VOCATIONAL/GRAMMAR
FEMALE,56,651.0,SECONDARY
MALE,79,,PRIMARY/NO EDUCATION
FEMALE,47,281.0,PRIMARY/NO EDUCATION
MALE,40,1580.0,SECONDARY
FEMALE,97,,SECONDARY
FEMALE,58,2494.0,PRIMARY/NO EDUCATION
FEMALE,65,3689.0,SECONDARY
FEMALE,45,3770.0,PRIMARY/NO EDUCATION
MALE,43,1552.0,VOCATIONAL/GRAMMAR
FEMALE,76,1446.0,SECONDARY
MALE,75,1673.0,VOCATIONAL/GRAMMAR
MALE,27,,VOCATIONAL/GRAMMAR
FEMALE,16,1472.0,SECONDARY
MALE,69,2322.0,VOCATIONAL/GRAMMAR
MALE,48,1456.0,VOCATIONAL/GRAMMAR
MALE,57,,PRIMARY/NO EDUCATION
MALE,75,1940.0,VOCATIONAL/GRAMMAR
FEMALE,71,1609.0,SECONDARY
MALE,16,553.0,VOCATIONAL/GRAMMAR
FEMALE,55,1526.0,SECONDARY
FEMALE,57,3535.0,POST-SECONDARY OR HIGHER
MALE,16,,SECONDARY
FEMALE,44,1675.0,VOCATIONAL/GRAMMAR
MALE,52,1468.0,VOCATIONAL/GRAMMAR
FEMALE,70,,PRIMARY/NO EDUCATION
MALE,57,1801.0,VOCATIONAL/GRAMMAR
MALE,48,27.0,PRIMARY/NO EDUCATION
FEMALE,61,1297.0,SECONDARY
MALE,22,894.0,VOCATIONAL/GRAMMAR
MALE,63,10.0,VOCATIONAL/GRAMMAR
MALE,78,1495.0,VOCATIONAL/GRAMMAR
FEMALE,47,1900.0,PRIMARY/NO EDUCATION
FEMALE,97,,SECONDARY
MALE,52,,VOCATIONAL/GRAMMAR
FEMALE,39,1375.0,POST-SECONDARY OR HIGHER
MALE,37,497.0,VOCATIONAL/GRAMMAR
MALE,43,1884.0,PRIMARY/NO EDUCATION
MALE,61,,SECONDARY
FEMALE,46,1972.0,SECONDARY
MALE,39,1459.0,PRIMARY/NO EDUCATION
MALE,16,1748.0,VOCATIONAL/GRAMMAR
MALE,18,1341.0,PRIMARY/NO EDUCATION
MALE,16,114.0,PRIMARY/NO EDUCATION
MALE,26,7204.0,PRIMARY/NO EDUCATION
MALE,32,2808.0,SECONDARY
