age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
39,Private,246725,Some-college,7,Never-married,Sales,Not-in-family,White,Male,8,0,40,India,<=50K
21,Private,186757,Assoc-acdm,7,Never-married,Sales,Own-child,White,Male,13,0,40,Mexico,<=50K
39,Private,224447,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,34,0,40,United-States,>50K
53,Private,187572,Some-college,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,19,0,52,?,>50K
59,Local-gov,335533,Some-college,10,Never-married,Craft-repair,Other-relative,White,Male,11,1,16,United-States,>50K
22,?,320477,10th,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,1,53,United-States,<=50K
25,?,149729,5th-6th,10,Separated,?,Own-child,White,Female,1,0,40,United-States,<=50K
48,Private,37450,Bachelors,13,Divorced,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
28,Self-emp-not-inc,275836,10th,12,Separated,Adm-clerical,Wife,White,Female,4752,0,16,United-States,<=50K
53,Private,157474,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,30,1,40,Mexico,>50K
22,Private,171187,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,1,36,United-States,<=50K
19,Private,512408,7th-8th,7,Never-married,Transport-moving,Own-child,White,Male,29,0,36,United-States,<=50K
24,Local-gov,362481,Bachelors,7,Never-married,Adm-clerical,Own-child,White,Female,13,0,36,United-States,<=50K
62,Self-emp-not-inc,290093,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Male,23,2052,40,United-States,<=50K
20,?,312997,Some-college,10,Never-married,?,Own-child,White,Male,0,0,16,United-States,<=50K
19,?,237218,12th,10,Never-married,?,Own-child,White,Male,36,1,12,United-States,<=50K
46,Self-emp-inc,327438,7th-8th,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,10,1906,40,United-States,<=50K
55,Private,301725,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,1774,40,United-States,<=50K
21,Private,196428,12th,5,Never-married,Adm-clerical,Not-in-family,Black,Male,26,1,40,Philippines,<=50K
28,Self-emp-not-inc,205201,HS-grad,5,Married-civ-spouse,Adm-clerical,Husband,Black,Male,8,1,40,England,<=50K
56,Private,309443,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Male,27,2,70,United-States,>50K
46,Local-gov,213600,HS-grad,10,Divorced,?,Husband,White,Female,25,0,50,United-States,<=50K
43,Private,153553,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,21,1,40,United-States,<=50K
19,Federal-gov,38175,12th,7,Never-married,Adm-clerical,Own-child,Other,Male,17,1,40,United-States,<=50K
19,?,156017,Some-college,10,Never-married,?,Not-in-family,White,Male,14,0,19,United-States,<=50K
21,?,204314,Some-college,10,Never-married,?,Own-child,White,Male,19,0,19,United-States,<=50K
18,?,184248,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
40,Self-emp-inc,126495,7th-8th,13,Married-civ-spouse,Sales,Not-in-family,White,Male,50,1,40,Philippines,<=50K
28,Private,300271,Bachelors,6,Never-married,Farming-fishing,Other-relative,Amer-Indian-Eskimo,Female,0,0,40,Guatemala,<=50K
58,Private,131061,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,20,0,92,United-States,>50K
40,Self-emp-not-inc,370200,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,16,0,72,United-States,>50K
52,Private,256738,Bachelors,11,Widowed,Transport-moving,Wife,Asian-Pac-Islander,Male,0,2,40,United-States,>50K
48,Self-emp-not-inc,106642,Assoc-voc,4,Married-civ-spouse,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Female,12,2,24,England,<=50K
71,Private,42594,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,46,?,>50K
25,Private,215954,10th,10,Never-married,?,Unmarried,Black,Female,0,1,36,United-States,<=50K
26,Local-gov,208340,Some-college,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,10,0,40,United-States,>50K
32,Self-emp-not-inc,196556,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,24,United-States,<=50K
42,Private,193931,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,14848,2061,49,United-States,>50K
24,Private,225394,Some-college,10,Divorced,Adm-clerical,Wife,White,Female,0,2,14,United-States,>50K
30,Local-gov,202652,Some-college,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,3720,1,52,Mexico,>50K
22,Federal-gov,315671,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,21,0,20,Philippines,<=50K
43,State-gov,44984,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,1,51,United-States,>50K
25,Local-gov,307411,5th-6th,4,Married-civ-spouse,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,0,0,60,Philippines,>50K
21,Private,176913,5th-6th,9,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,40,Dominican-Republic,<=50K
21,Federal-gov,203826,Bachelors,13,Widowed,Adm-clerical,Not-in-family,White,Female,38,0,40,?,<=50K
19,Private,210627,Some-college,11,Never-married,Tech-support,Husband,Asian-Pac-Islander,Male,25,2262,23,Mexico,<=50K
22,Private,294966,12th,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,12,1,53,United-States,<=50K
50,Private,53718,Bachelors,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,1,49,United-States,<=50K
27,Private,175556,Masters,13,Divorced,Priv-house-serv,Other-relative,Asian-Pac-Islander,Female,7,2368,40,?,<=50K
21,Private,253310,5th-6th,13,Never-married,Exec-managerial,Not-in-family,Other,Male,42,3,40,United-States,<=50K
48,Local-gov,97775,HS-grad,9,Divorced,Craft-repair,Husband,White,Female,0,0,36,United-States,<=50K
59,Private,204040,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,14,1,40,United-States,<=50K
60,Self-emp-inc,40029,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,41,1900,40,Mexico,<=50K
42,Self-emp-not-inc,194971,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,13,0,40,United-States,<=50K
30,Private,282679,Some-college,10,Married-AF-spouse,Exec-managerial,Own-child,White,Male,38,1,30,United-States,<=50K
48,Local-gov,156510,HS-grad,9,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,0,0,11,United-States,<=50K
62,Private,192635,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Male,4,0,40,United-States,<=50K
27,Without-pay,134767,7th-8th,11,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,0,45,United-States,<=50K
61,Self-emp-not-inc,50935,Masters,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,2,40,United-States,<=50K
38,Private,217461,Bachelors,13,Widowed,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,2,35,India,<=50K
63,Private,392265,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,17,0,40,France,<=50K
29,Federal-gov,173245,Masters,15,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,27,0,51,United-States,>50K
49,Self-emp-not-inc,49769,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,47,0,40,United-States,>50K
42,Private,251893,Assoc-voc,4,Never-married,Other-service,Not-in-family,White,Male,33,0,40,China,<=50K
17,?,357433,10th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,1905,29,Mexico,<=50K
19,Private,186552,Some-college,7,Never-married,Other-service,Own-child,White,Male,0,0,44,United-States,<=50K
20,Private,212263,HS-grad,9,Never-married,Other-service,Other-relative,Amer-Indian-Eskimo,Female,0,1,40,United-States,<=50K
63,Private,191350,Assoc-voc,10,Married-civ-spouse,Sales,Wife,White,Male,23,0,40,?,>50K
49,Federal-gov,219149,Bachelors,11,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7797,0,40,Cuba,>50K
50,Private,228446,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,?,<=50K
26,Private,170515,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,11,1,18,United-States,<=50K
29,Private,113493,Assoc-voc,4,Never-married,Prof-specialty,Not-in-family,White,Female,0,1889,27,England,<=50K
58,Local-gov,184346,Assoc-acdm,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,14,1,40,Vietnam,<=50K
66,Local-gov,199066,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,59,1,49,United-States,<=50K
49,Self-emp-not-inc,47262,Prof-school,14,Married-civ-spouse,Sales,Husband,White,Male,7711,2197,70,United-States,>50K
46,Private,56742,Prof-school,14,Married-civ-spouse,Sales,Husband,White,Male,9,0,51,China,<=50K
23,Private,194146,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,1,40,United-States,<=50K
58,Private,92492,1st-4th,7,Never-married,Transport-moving,Not-in-family,White,Male,13,0,36,France,>50K
29,Private,166879,Masters,9,Divorced,Sales,Husband,White,Male,35,0,40,United-States,>50K
20,?,205311,Some-college,10,Married-civ-spouse,?,Other-relative,Other,Male,3584,0,40,United-States,<=50K
25,Private,240794,Some-college,10,Married-spouse-absent,Other-service,Own-child,White,Male,1,0,40,Peru,<=50K
23,Local-gov,211240,Some-college,7,Never-married,Sales,Own-child,Amer-Indian-Eskimo,Male,7841,0,22,United-States,<=50K
46,Federal-gov,126682,HS-grad,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,120825,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,3,0,40,United-States,<=50K
19,Private,311601,9th,5,Never-married,Handlers-cleaners,Own-child,Asian-Pac-Islander,Female,29,1,40,United-States,<=50K
57,Private,197332,Bachelors,13,Widowed,Priv-house-serv,Not-in-family,White,Male,0,2,35,United-States,<=50K
20,?,217360,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,18,0,40,United-States,<=50K
36,Private,188207,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
67,State-gov,203084,10th,4,Widowed,Tech-support,Not-in-family,White,Male,2,0,35,United-States,<=50K
23,Private,186417,5th-6th,9,Separated,Other-service,Not-in-family,White,Male,0,2,49,United-States,<=50K
62,Private,204677,Assoc-voc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1777,52,United-States,>50K
27,Self-emp-not-inc,96350,Bachelors,14,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,0,1,40,Trinadad&Tobago,<=50K
29,Federal-gov,198119,Bachelors,13,Never-married,Prof-specialty,Wife,Asian-Pac-Islander,Female,19,1,40,Philippines,>50K
52,Local-gov,120958,11th,11,Married-spouse-absent,Prof-specialty,Not-in-family,Black,Female,0,1,50,United-States,<=50K
61,Private,219010,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,24,0,40,United-States,<=50K
51,Self-emp-not-inc,35644,HS-grad,14,Married-civ-spouse,Transport-moving,Husband,White,Female,66,0,45,United-States,>50K
30,Self-emp-not-inc,189474,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,2212,40,United-States,<=50K
24,Private,205383,Masters,9,Never-married,Prof-specialty,Wife,White,Female,19,0,40,United-States,<=50K
45,Private,274291,HS-grad,14,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,44,Germany,<=50K
54,Private,206071,HS-grad,9,Never-married,Handlers-cleaners,Husband,White,Male,50,1,40,India,<=50K
56,State-gov,273949,Masters,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,16,2098,40,United-States,>50K
45,Private,218885,Some-college,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,2,40,United-States,<=50K
55,?,106642,Some-college,11,Never-married,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,9,1,15,United-States,<=50K
59,Private,258448,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,22,United-States,<=50K
31,Self-emp-not-inc,307314,11th,9,Separated,Machine-op-inspct,Not-in-family,Black,Female,0,1859,40,United-States,<=50K
19,Private,421920,Some-college,10,Never-married,?,Own-child,White,Male,10,3,40,United-States,<=50K
21,Private,36226,HS-grad,9,Married-civ-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Male,8,0,40,Yugoslavia,<=50K
36,Private,109715,Bachelors,13,Divorced,Prof-specialty,Wife,Other,Female,0,2,40,United-States,>50K
32,Without-pay,177681,Bachelors,7,Married-civ-spouse,Transport-moving,Wife,White,Male,1,2,81,Outlying-US(Guam-USVI-etc),>50K
45,Private,247661,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,11,1,37,United-States,<=50K
51,?,123624,Some-college,9,Never-married,?,Other-relative,White,Male,10,0,14,United-States,<=50K
57,Local-gov,180876,Masters,13,Never-married,Prof-specialty,Wife,Other,Male,22,3,30,United-States,>50K
40,Federal-gov,254050,Bachelors,7,Never-married,Prof-specialty,Not-in-family,White,Male,3680,2,40,Mexico,<=50K
52,Private,258456,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,19,1,51,United-States,<=50K
20,?,242627,Some-college,10,Never-married,Sales,Own-child,White,Male,24,1,50,United-States,<=50K
23,Private,294673,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,2,35,United-States,<=50K
38,Local-gov,202371,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,7,0,31,United-States,<=50K
20,Private,195106,HS-grad,5,Married-civ-spouse,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
66,Private,227205,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,24,0,50,United-States,<=50K
51,?,185859,Bachelors,11,Divorced,Adm-clerical,Unmarried,White,Female,16,1847,37,United-States,<=50K
31,Private,253646,HS-grad,13,Never-married,Prof-specialty,Other-relative,White,Male,6,1,96,United-States,<=50K
19,Private,253193,HS-grad,10,Never-married,?,Own-child,White,Male,0,1,40,United-States,<=50K
65,Private,198854,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,1,40,United-States,<=50K
62,?,48698,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,11,0,52,United-States,<=50K
31,Without-pay,184135,7th-8th,13,Widowed,Craft-repair,Husband,White,Female,0,0,46,Japan,<=50K
21,Federal-gov,51171,Bachelors,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,3197,2,40,Philippines,<=50K
29,Private,39948,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,2,40,United-States,<=50K
33,Private,156654,HS-grad,4,Married-civ-spouse,Craft-repair,Husband,White,Male,22,0,40,United-States,<=50K
54,Private,104756,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,2326,44,United-States,>50K
39,Private,199680,Assoc-voc,10,Never-married,Prof-specialty,Own-child,White,Male,41,2,40,South,>50K
23,Private,398769,HS-grad,6,Married-spouse-absent,Sales,Unmarried,White,Female,4,0,30,Mexico,<=50K
40,Private,351398,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,22,1,50,United-States,<=50K
47,Local-gov,209425,Masters,13,Separated,Prof-specialty,Other-relative,White,Female,21,1,50,United-States,<=50K
59,Private,308304,Bachelors,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,14802,1,40,United-States,>50K
48,Private,266297,HS-grad,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,33,1,30,Mexico,<=50K
61,Self-emp-not-inc,198008,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,White,Male,6,0,40,United-States,>50K
30,Private,98945,Prof-school,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,20,1,40,United-States,<=50K
53,Private,272063,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,27,1,50,Italy,<=50K
54,Self-emp-not-inc,203271,HS-grad,12,Divorced,Adm-clerical,Other-relative,White,Female,3880,1775,40,United-States,<=50K
35,Private,280598,Some-college,13,Divorced,Sales,Other-relative,Asian-Pac-Islander,Female,12,0,40,China,>50K
23,Private,194294,1st-4th,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,27,0,40,United-States,>50K
53,Private,260290,Assoc-voc,4,Married-civ-spouse,Transport-moving,Husband,White,Male,5,0,52,United-States,<=50K
24,Private,212590,HS-grad,9,Never-married,Protective-serv,Not-in-family,Amer-Indian-Eskimo,Male,0,0,22,United-States,>50K
35,Self-emp-not-inc,179002,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1,37,United-States,<=50K
52,Local-gov,114693,7th-8th,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,2,0,40,United-States,>50K
60,State-gov,214297,10th,13,Divorced,Adm-clerical,Unmarried,White,Female,0,2,35,United-States,>50K
61,State-gov,297383,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0,1,40,United-States,<=50K
29,Self-emp-not-inc,52382,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,France,<=50K
22,?,185144,11th,10,Never-married,?,Own-child,White,Male,13,1,31,United-States,<=50K
29,Private,263191,Bachelors,4,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,35,United-States,>50K
59,Private,189306,HS-grad,6,Never-married,Craft-repair,Own-child,White,Male,22,2,53,United-States,<=50K
48,Private,263654,Some-college,9,Never-married,?,Husband,White,Male,0,0,40,United-States,<=50K
19,State-gov,199337,HS-grad,12,Never-married,Farming-fishing,Other-relative,White,Male,31,0,60,United-States,<=50K
62,Self-emp-not-inc,121807,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,?,>50K
41,Federal-gov,52777,Some-college,13,Divorced,Prof-specialty,Husband,White,Male,23,0,40,United-States,>50K
71,Private,125435,12th,10,Never-married,Sales,Not-in-family,White,Female,20,2146,9,United-States,<=50K
23,Private,210657,HS-grad,9,Never-married,Sales,Unmarried,White,Male,2,0,24,United-States,<=50K
24,?,186413,Bachelors,11,Widowed,Machine-op-inspct,Other-relative,White,Female,0,1,40,United-States,<=50K
56,Private,116665,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,21,1,40,United-States,>50K
20,?,380754,Bachelors,10,Never-married,?,Own-child,White,Male,0,0,19,United-States,<=50K
32,Private,244025,Some-college,12,Married-AF-spouse,Other-service,Not-in-family,White,Female,28,0,52,United-States,>50K
50,Self-emp-not-inc,47590,Some-college,4,Married-civ-spouse,Protective-serv,Husband,White,Male,26,1,46,United-States,<=50K
28,Private,190782,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,6,0,40,United-States,<=50K
20,Private,291084,12th,7,Married-civ-spouse,Handlers-cleaners,Unmarried,Amer-Indian-Eskimo,Male,42,1791,40,England,<=50K
47,Private,48036,7th-8th,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,2238,40,United-States,>50K
44,State-gov,249094,Some-college,12,Never-married,Other-service,Wife,White,Female,16,0,40,United-States,<=50K
34,Self-emp-inc,230083,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,13,2448,52,United-States,>50K
59,Private,199165,HS-grad,5,Married-civ-spouse,Farming-fishing,Wife,White,Female,19,0,81,Cambodia,<=50K
54,Private,373578,Assoc-voc,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,51,Vietnam,>50K
38,Federal-gov,161206,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Male,20,1839,53,United-States,<=50K
25,Private,305013,Some-college,10,Never-married,?,Own-child,White,Male,0,2234,40,United-States,>50K
62,Private,49052,Doctorate,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,15153,0,74,United-States,>50K
23,Self-emp-not-inc,193657,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,Black,Male,24,1,40,United-States,>50K
33,Self-emp-not-inc,221575,Some-college,10,Married-civ-spouse,?,Wife,White,Male,0,0,50,United-States,>50K
46,Federal-gov,309690,7th-8th,9,Married-civ-spouse,Craft-repair,Wife,White,Female,11,0,92,United-States,<=50K
47,Federal-gov,37899,HS-grad,14,Married-civ-spouse,Adm-clerical,Wife,White,Female,22,0,40,United-States,>50K
30,?,391643,Some-college,13,Never-married,Tech-support,Unmarried,Amer-Indian-Eskimo,Female,45,0,40,United-States,<=50K
23,Without-pay,291210,10th,11,Separated,Craft-repair,Other-relative,Asian-Pac-Islander,Female,1,0,40,United-States,<=50K
20,Local-gov,122220,Bachelors,6,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,24,United-States,<=50K
34,Private,195622,Bachelors,13,Married-civ-spouse,Exec-managerial,Own-child,White,Male,6,1,49,United-States,<=50K
53,Private,35744,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,2,1908,40,United-States,<=50K
37,State-gov,107624,Prof-school,14,Married-civ-spouse,Sales,Husband,White,Male,25,1758,36,United-States,>50K
27,Private,334036,10th,4,Married-civ-spouse,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Female,7,1,10,Germany,<=50K
27,Private,183590,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,49,0,44,?,<=50K
29,Private,371726,HS-grad,15,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1,40,Germany,<=50K
29,Private,190813,5th-6th,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Female,9,1,52,United-States,<=50K
36,Private,222591,Some-college,7,Married-civ-spouse,Exec-managerial,Husband,Black,Male,2,2,40,United-States,>50K
57,Private,160971,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,10,2,52,United-States,>50K
28,Private,48564,Bachelors,5,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,52631,Some-college,15,Married-civ-spouse,Sales,Husband,White,Male,17,0,50,United-States,>50K
28,Private,218432,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,223497,Bachelors,10,Divorced,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,0,0,35,United-States,<=50K
40,Self-emp-not-inc,186566,Prof-school,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,30,1885,60,India,>50K
20,Private,200585,12th,7,Never-married,Transport-moving,Own-child,White,Male,12,0,31,Portugal,<=50K
64,Private,218328,HS-grad,14,Married-civ-spouse,Craft-repair,Husband,White,Male,13,1,40,United-States,<=50K
59,Private,190288,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,14,2039,40,Cuba,>50K
21,Private,114482,Some-college,9,Never-married,Craft-repair,Other-relative,Amer-Indian-Eskimo,Female,0,1,40,United-States,<=50K
18,?,196091,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,68,0,22,United-States,<=50K
36,Self-emp-not-inc,55193,HS-grad,10,Divorced,Sales,Husband,White,Male,0,2,40,United-States,<=50K
21,Private,467836,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,60,0,40,United-States,<=50K
22,Private,311137,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
52,Local-gov,135938,Masters,13,Married-civ-spouse,Prof-specialty,Wife,Other,Female,6,1771,51,United-States,>50K
30,Private,222151,7th-8th,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,12,0,40,China,>50K
30,Private,153738,Bachelors,11,Married-civ-spouse,Protective-serv,Own-child,White,Male,0,2,67,United-States,<=50K
40,Private,388030,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,3675,2101,13,United-States,>50K
36,Federal-gov,176609,Bachelors,9,Widowed,?,Not-in-family,White,Female,8,3,40,United-States,<=50K
20,Private,202887,Some-college,10,Widowed,?,Husband,White,Female,8,1,40,United-States,<=50K
