sex,age,income,edu
FEMALE,77,1306.0,PRIMARY/NO EDUCATION
MALE,77,962.0,SECONDARY
FEMALE,25,935.0,SECONDARY
MALE,16,-8.0,SECONDARY
FEMALE,42,1476.0,POST-SECONDARY OR HIGHER
MALE,51,881.0,SECONDARY
FEMALE,27,1097.0,PRIMARY/NO EDUCATION
MALE,16,1386.0,VOCATIONAL/GRAMMAR
FEMALE,55,1756.0,PRIMARY/NO EDUCATION
FEMALE,57,1643.0,POST-SECONDARY OR HIGHER
MALE,49,781.0,VOCATIONAL/GRAMMAR
FEMALE,35,717.0,PRIMARY/NO EDUCATION
FEMALE,37,284.0,VOCATIONAL/GRAMMAR
FEMALE,77,1104.0,PRIMARY/NO EDUCATION
MALE,19,-8.0,VOCATIONAL/GRAMMAR
FEMALE,59,1095.0,POST-SECONDARY OR HIGHER
FEMALE,82,401.0,PRIMARY/NO EDUCATION
MALE,28,1556.0,SECONDARY
FEMALE,62,,PRIMARY/NO EDUCATION
MALE,51,3139.0,SECONDARY
FEMALE,53,1189.0,SECONDARY
FEMALE,82,1748.0,POST-SECONDARY OR HIGHER
FEMALE,16,70.0,SECONDARY
MALE,61,3020.0,SECONDARY
MALE,39,847.0,VOCATIONAL/GRAMMAR
MALE,16,-8.0,POST-SECONDARY OR HIGHER
MALE,30,991.0,PRIMARY/NO EDUCATION
FEMALE,16,67.0,VOCATIONAL/GRAMMAR
MALE,41,1170.0,SECONDARY
MALE,16,1175.0,SECONDARY
FEMALE,51,17.0,PRIMARY/NO EDUCATION
FEMALE,57,1055.0,SECONDARY
FEMALE,27,-8.0,POST-SECONDARY OR HIGHER
FEMALE,27,-8.0,VOCATIONAL/GRAMMAR
FEMALE,63,,PRIMARY/NO EDUCATION
FEMALE,40,837.0,SECONDARY
FEMALE,48,-8.0,POST-SECONDARY OR HIGHER
FEMALE,37,627.0,VOCATIONAL/GRAMMAR
FEMALE,67,-8.0,SECONDARY
MALE,54,347.0,SECONDARY
MALE,20,1672.0,VOCATIONAL/GRAMMAR
FEMALE,24,1203.0,POST-SECONDARY OR HIGHER
MALE,75,447.0,SECONDARY
FEMALE,53,1157.0,PRIMARY/NO EDUCATION
FEMALE,59,1264.0,PRIMARY/NO EDUCATION
MALE,57,,SECONDARY
FEMALE,30,1631.0,PRIMARY/NO EDUCATION
FEMALE,41,2502.0,PRIMARY/NO EDUCATION
MALE,24,-8.0,VOCATIONAL/GRAMMAR
MALE,46,902.0,VOCATIONAL/GRAMMAR
FEMALE,61,1490.0,PRIMARY/NO EDUCATION
MALE,41,,SECONDARY
FEMALE,48,-6.0,POST-SECONDARY OR HIGHER
MALE,50,956.0,SECONDARY
MALE,40,,SECONDARY
FEMALE,28,221.0,VOCATIONAL/GRAMMAR
FEMALE,50,1480.0,POST-SECONDARY OR HIGHER
FEMALE,51,1431.0,PRIMARY/NO EDUCATION
FEMALE,33,528.0,SECONDARY
MALE,28,-8.0,PRIMARY/NO EDUCATION
FEMALE,36,1286.0,SECONDARY
FEMALE,27,,POST-SECONDARY OR HIGHER
FEMALE,47,1411.0,VOCATIONAL/GRAMMAR
MALE,16,-8.0,SECONDARY
MALE,21,1465.0,VOCATIONAL/GRAMMAR
FEMALE,25,1447.0,POST-SECONDARY OR HIGHER
MALE,23,436.0,VOCATIONAL/GRAMMAR
FEMALE,40,47.0,POST-SECONDARY OR HIGHER
MALE,30,207.0,POST-SECONDARY OR HIGHER
MALE,29,2062.0,SECONDARY
FEMALE,46,55.0,SECONDARY
MALE,59,49.0,VOCATIONAL/GRAMMAR
MALE,80,1474.0,SECONDARY
MALE,48,607.0,VOCATIONAL/GRAMMAR
FEMALE,16,1735.0,SECONDARY
MALE,16,-8.0,VOCATIONAL/GRAMMAR
MALE,16,906.0,SECONDARY
FEMALE,17,1120.0,POST-SECONDARY OR HIGHER
FEMALE,16,-8.0,SECONDARY
MALE,32,1428.0,SECONDARY
MALE,56,1508.0,POST-SECONDARY OR HIGHER
MALE,20,526.0,PRIMARY/NO EDUCATION
MALE,21,476.0,PRIMARY/NO EDUCATION
FEMALE,36,1681.0,POST-SECONDARY OR HIGHER
FEMALE,31,1453.0,SECONDARY
FEMALE,42,-8.0,SECONDARY
FEMALE,91,163.0,PRIMARY/NO EDUCATION
FEMALE,57,2405.0,SECONDARY
FEMALE,21,,SECONDARY
FEMALE,16,801.0,SECONDARY
FEMALE,73,-8.0,SECONDARY
MALE,28,-8.0,POST-SECONDARY OR HIGHER
MALE,26,,SECONDARY
MALE,40,1996.0,VOCATIONAL/GRAMMAR
MALE,38,1551.0,SECONDARY
FEMALE,25,-8.0,PRIMARY/NO EDUCATION
MALE,17,-8.0,VOCATIONAL/GRAMMAR
FEMALE,25,1847.0,SECONDARY
FEMALE,52,178.0,PRIMARY/NO EDUCATION
FEMALE,32,,POST-SECONDARY OR HIGHER
FEMALE,44,,SECONDARY
FEMALE,25,18.0,PRIMARY/NO EDUCATION
MALE,50,3804.0,SECONDARY
MALE,68,1276.0,POST-SECONDARY OR HIGHER
FEMALE,18,,SECONDARY
MALE,30,842.0,VOCATIONAL/GRAMMAR
FEMALE,25,648.0,PRIMARY/NO EDUCATION
FEMALE,49,742.0,SECONDARY
FEMALE,63,,SECONDARY
MALE,52,,SECONDARY
FEMALE,56,-8.0,POST-SECONDARY OR HIGHER
FEMALE,48,-8.0,PRIMARY/NO EDUCATION
FEMALE,32,664.0,PRIMARY/NO EDUCATION
FEMALE,49,-8.0,SECONDARY
FEMALE,17,3003.0,VOCATIONAL/GRAMMAR
MALE,30,-8.0,VOCATIONAL/GRAMMAR
MALE,16,23.0,VOCATIONAL/GRAMMAR
FEMALE,51,309.0,PRIMARY/NO EDUCATION
FEMALE,27,397.0,PRIMARY/NO EDUCATION
MALE,71,311.0,VOCATIONAL/GRAMMAR
MALE,40,1246.0,VOCATIONAL/GRAMMAR
MALE,30,3464.0,VOCATIONAL/GRAMMAR
FEMALE,47,31.0,POST-SECONDARY OR HIGHER
FEMALE,56,511.0,PRIMARY/NO EDUCATION
MALE,39,14.0,SECONDARY
MALE,35,1083.0,VOCATIONAL/GRAMMAR
FEMALE,66,1475.0,PRIMARY/NO EDUCATION
FEMALE,50,629.0,SECONDARY
FEMALE,30,939.0,VOCATIONAL/GRAMMAR
MALE,16,-8.0,VOCATIONAL/GRAMMAR
FEMALE,55,2991.0,POST-SECONDARY OR HIGHER
FEMALE,40,1337.0,VOCATIONAL/GRAMMAR
MALE,78,671.0,PRIMARY/NO EDUCATION
MALE,23,1459.0,SECONDARY
FEMALE,21,1343.0,POST-SECONDARY OR HIGHER
FEMALE,54,,SECONDARY
MALE,16,1181.0,VOCATIONAL/GRAMMAR
MALE,67,,VOCATIONAL/GRAMMAR
FEMALE,31,,VOCATIONAL/GRAMMAR
MALE,28,2988.0,VOCATIONAL/GRAMMAR
FEMALE,39,,PRIMARY/NO EDUCATION
MALE,16,1528.0,SECONDARY
FEMALE,21,606.0,SECONDARY
MALE,16,366.0,VOCATIONAL/GRAMMAR
FEMALE,53,-8.0,PRIMARY/NO EDUCATION
MALE,26,1568.0,SECONDARY
MALE,66,,VOCATIONAL/GRAMMAR
MALE,63,944.0,VOCATIONAL/GRAMMAR
FEMALE,24,1914.0,SECONDARY
FEMALE,61,1363.0,VOCATIONAL/GRAMMAR
MALE,43,76.0,VOCATIONAL/GRAMMAR
MALE,19,3667.0,VOCATIONAL/GRAMMAR
MALE,39,,VOCATIONAL/GRAMMAR
MALE,30,3243.0,SECONDARY
FEMALE,30,1416.0,SECONDARY
MALE,60,495.0,POST-SECONDARY OR HIGHER
FEMALE,78,916.0,PRIMARY/NO EDUCATION
MALE,16,304.0,VOCATIONAL/GRAMMAR
FEMALE,41,-8.0,POST-SECONDARY OR HIGHER
MALE,63,521.0,VOCATIONAL/GRAMMAR
MALE,61,1075.0,VOCATIONAL/GRAMMAR
MALE,46,,SECONDARY
MALE,29,462.0,VOCATIONAL/GRAMMAR
MALE,36,327.0,POST-SECONDARY OR HIGHER
MALE,92,615.0,SECONDARY
MALE,18,-8.0,VOCATIONAL/GRAMMAR
MALE,33,,VOCATIONAL/GRAMMAR
FEMALE,16,10.0,PRIMARY/NO EDUCATION
FEMALE,43,115.0,VOCATIONAL/GRAMMAR
MALE,26,209.0,VOCATIONAL/GRAMMAR
FEMALE,57,3195.0,PRIMARY/NO EDUCATION
MALE,21,-8.0,VOCATIONAL/GRAMMAR
FEMALE,82,1511.0,PRIMARY/NO EDUCATION
MALE,61,1836.0,POST-SECONDARY OR HIGHER
FEMALE,19,,SECONDARY
FEMALE,22,1258.0,POST-SECONDARY OR HIGHER
FEMALE,38,6260.0,SECONDARY
MALE,58,150.0,VOCATIONAL/GRAMMAR
FEMALE,62,1161.0,POST-SECONDARY OR HIGHER
FEMALE,41,54.0,VOCATIONAL/GRAMMAR
MALE,56,130.0,POST-SECONDARY OR HIGHER
FEMALE,65,1363.0,VOCATIONAL/GRAMMAR
MALE,16,1451.0,VOCATIONAL/GRAMMAR
MALE,31,56.0,POST-SECONDARY OR HIGHER
FEMALE,50,1132.0,PRIMARY/NO EDUCATION
FEMALE,27,1513.0,SECONDARY
MALE,16,1213.0,VOCATIONAL/GRAMMAR
FEMALE,48,1316.0,PRIMARY/NO EDUCATION
MALE,21,1491.0,SECONDARY
FEMALE,92,1355.0,PRIMARY/NO EDUCATION
FEMALE,21,966.0,SECONDARY
FEMALE,16,-8.0,VOCATIONAL/GRAMMAR
FEMALE,42,2579.0,POST-SECONDARY OR HIGHER
MALE,55,93.0,VOCATIONAL/GRAMMAR
FEMALE,34,723.0,POST-SECONDARY OR HIGHER
FEMALE,27,863.0,SECONDARY
FEMALE,81,112.0,POST-SECONDARY OR HIGHER
MALE,61,729.0,SECONDARY
FEMALE,36,517.0,PRIMARY/NO EDUCATION
MALE,39,,POST-SECONDARY OR HIGHER
MALE,93,971.0,VOCATIONAL/GRAMMAR
FEMALE,30,548.0,PRIMARY/NO EDUCATION
FEMALE,21,-8.0,POST-SECONDARY OR HIGHER
MALE,20,578.0,PRIMARY/NO EDUCATION
FEMALE,42,-8.0,PRIMARY/NO EDUCATION
MALE,38,3909.0,SECONDARY
FEMALE,70,-8.0,PRIMARY/NO EDUCATION
MALE,59,435.0,PRIMARY/NO EDUCATION
FEMALE,41,970.0,SECONDARY
MALE,48,501.0,VOCATIONAL/GRAMMAR
FEMALE,43,519.0,POST-SECONDARY OR HIGHER
MALE,60,,VOCATIONAL/GRAMMAR
MALE,58,909.0,SECONDARY
MALE,30,-8.0,VOCATIONAL/GRAMMAR
MALE,56,955.0,SECONDARY
FEMALE,64,1420.0,VOCATIONAL/GRAMMAR
MALE,16,476.0,SECONDARY
FEMALE,70,1906.0,SECONDARY
FEMALE,22,197.0,SECONDARY
MALE,51,1560.0,SECONDARY
FEMALE,29,,POST-SECONDARY OR HIGHER
MALE,30,1539.0,SECONDARY
MALE,41,-8.0,VOCATIONAL/GRAMMAR
MALE,58,27.0,POST-SECONDARY OR HIGHER
MALE,30,761.0,SECONDARY
MALE,39,,POST-SECONDARY OR HIGHER
FEMALE,89,893.0,PRIMARY/NO EDUCATION
FEMALE,67,1099.0,SECONDARY
MALE,34,,VOCATIONAL/GRAMMAR
FEMALE,26,1239.0,PRIMARY/NO EDUCATION
MALE,35,465.0,VOCATIONAL/GRAMMAR
MALE,65,646.0,VOCATIONAL/GRAMMAR
FEMALE,40,757.0,SECONDARY
FEMALE,42,787.0,SECONDARY
MALE,16,,SECONDARY
MALE,93,,SECONDARY
FEMALE,48,1058.0,POST-SECONDARY OR HIGHER
MALE,61,,VOCATIONAL/GRAMMAR
FEMALE,61,,VOCATIONAL/GRAMMAR
MALE,21,3533.0,POST-SECONDARY OR HIGHER
FEMALE,17,,VOCATIONAL/GRAMMAR
MALE,25,456.0,VOCATIONAL/GRAMMAR
FEMALE,68,1033.0,PRIMARY/NO EDUCATION
MALE,25,3263.0,VOCATIONAL/GRAMMAR
MALE,69,3091.0,SECONDARY
MALE,16,-8.0,VOCATIONAL/GRAMMAR
FEMALE,50,2991.0,PRIMARY/NO EDUCATION
MALE,47,3418.0,SECONDARY
FEMALE,36,1080.0,POST-SECONDARY OR HIGHER
MALE,64,971.0,VOCATIONAL/GRAMMAR
FEMALE,86,1926.0,PRIMARY/NO EDUCATION
MALE,24,475.0,VOCATIONAL/GRAMMAR
MALE,63,21.0,SECONDARY
MALE,27,1657.0,PRIMARY/NO EDUCATION
FEMALE,68,,PRIMARY/NO EDUCATION
FEMALE,54,28.0,PRIMARY/NO EDUCATION
FEMALE,42,522.0,VOCATIONAL/GRAMMAR
FEMALE,62,460.0,SECONDARY
FEMALE,55,2595.0,SECONDARY
MALE,74,1491.0,POST-SECONDARY OR HIGHER
FEMALE,34,4513.0,VOCATIONAL/GRAMMAR
FEMALE,60,273.0,VOCATIONAL/GRAMMAR
FEMALE,16,230.0,POST-SECONDARY OR HIGHER
FEMALE,73,,PRIMARY/NO EDUCATION
MALE,20,-8.0,VOCATIONAL/GRAMMAR
MALE,37,37.0,SECONDARY
FEMALE,33,,VOCATIONAL/GRAMMAR
FEMALE,16,229.0,POST-SECONDARY OR HIGHER
FEMALE,25,1379.0,VOCATIONAL/GRAMMAR
MALE,55,-8.0,SECONDARY
MALE,19,677.0,VOCATIONAL/GRAMMAR
FEMALE,71,2019.0,SECONDARY
MALE,72,1583.0,VOCATIONAL/GRAMMAR
FEMALE,32,1389.0,POST-SECONDARY OR HIGHER
MALE,39,,SECONDARY
MALE,70,1768.0,SECONDARY
FEMALE,45,667.0,PRIMARY/NO EDUCATION
FEMALE,48,,SECONDARY
MALE,56,1056.0,VOCATIONAL/GRAMMAR
FEMALE,38,173.0,POST-SECONDARY OR HIGHER
MALE,56,,SECONDARY
FEMALE,44,1556.0,PRIMARY/NO EDUCATION
FEMALE,50,627.0,VOCATIONAL/GRAMMAR
FEMALE,78,275.0,PRIMARY/NO EDUCATION
MALE,53,1034.0,POST-SECONDARY OR HIGHER
FEMALE,49,1332.0,SECONDARY
FEMALE,16,1204.0,VOCATIONAL/GRAMMAR
FEMALE,23,370.0,POST-SECONDARY OR HIGHER
MALE,60,635.0,SECONDARY
FEMALE,18,55.0,VOCATIONAL/GRAMMAR
MALE,32,2156.0,VOCATIONAL/GRAMMAR
MALE,21,-8.0,VOCATIONAL/GRAMMAR
MALE,25,930.0,VOCATIONAL/GRAMMAR
MALE,45,296.0,PRIMARY/NO EDUCATION
FEMALE,54,2737.0,SECONDARY
MALE,55,99.0,SECONDARY
FEMALE,59,51.0,POST-SECONDARY OR HIGHER
FEMALE,57,80.0,VOCATIONAL/GRAMMAR
MALE,36,6006.0,
MALE,28,1438.0,VOCATIONAL/GRAMMAR
MALE,60,758.0,VOCATIONAL/GRAMMAR
FEMALE,82,-8.0,PRIMARY/NO EDUCATION
MALE,51,-8.0,VOCATIONAL/GRAMMAR
MALE,35,1253.0,VOCATIONAL/GRAMMAR
MALE,57,51.0,SECONDARY
MALE,71,1512.0,VOCATIONAL/GRAMMAR
MALE,21,1948.0,VOCATIONAL/GRAMMAR
MALE,57,1473.0,VOCATIONAL/GRAMMAR
FEMALE,45,,SECONDARY
FEMALE,89,96.0,SECONDARY
MALE,56,1136.0,VOCATIONAL/GRAMMAR
MALE,50,81.0,VOCATIONAL/GRAMMAR
FEMALE,47,1535.0,PRIMARY/NO EDUCATION
FEMALE,38,267.0,SECONDARY
FEMALE,40,109.0,PRIMARY/NO EDUCATION
MALE,37,1073.0,VOCATIONAL/GRAMMAR
FEMALE,39,1747.0,VOCATIONAL/GRAMMAR
FEMALE,64,1299.0,PRIMARY/NO EDUCATION
FEMALE,31,252.0,PRIMARY/NO EDUCATION
FEMALE,65,1144.0,VOCATIONAL/GRAMMAR
FEMALE,50,1931.0,SECONDARY
FEMALE,56,,PRIMARY/NO EDUCATION
FEMALE,33,-8.0,PRIMARY/NO EDUCATION
MALE,56,1578.0,SECONDARY
FEMALE,52,,SECONDARY
FEMALE,25,1670.0,PRIMARY/NO EDUCATION
FEMALE,31,2522.0,POST-SECONDARY OR HIGHER
FEMALE,66,108.0,PRIMARY/NO EDUCATION
MALE,25,-8.0,VOCATIONAL/GRAMMAR
FEMALE,47,799.0,SECONDARY
MALE,24,1273.0,VOCATIONAL/GRAMMAR
MALE,16,,VOCATIONAL/GRAMMAR
FEMALE,20,1184.0,SECONDARY
MALE,39,940.0,SECONDARY
MALE,16,-8.0,VOCATIONAL/GRAMMAR
MALE,32,,PRIMARY/NO EDUCATION
MALE,24,-8.0,VOCATIONAL/GRAMMAR
FEMALE,62,1422.0,POST-SECONDARY OR HIGHER
MALE,16,1136.0,VOCATIONAL/GRAMMAR
FEMALE,32,4410.0,POST-SECONDARY OR HIGHER
FEMALE,16,-8.0,POST-SECONDARY OR HIGHER
MALE,23,,SECONDARY
FEMALE,34,42.0,VOCATIONAL/GRAMMAR
MALE,81,-8.0,POST-SECONDARY OR HIGHER
MALE,37,,PRIMARY/NO EDUCATION
MALE,71,-8.0,VOCATIONAL/GRAMMAR
FEMALE,70,680.0,PRIMARY/NO EDUCATION
FEMALE,51,657.0,POST-SECONDARY OR HIGHER
MALE,65,407.0,VOCATIONAL/GRAMMAR
MALE,62,-8.0,VOCATIONAL/GRAMMAR
MALE,62,-8.0,VOCATIONAL/GRAMMAR
FEMALE,18,471.0,PRIMARY/NO EDUCATION
FEMALE,71,,SECONDARY
MALE,20,,VOCATIONAL/GRAMMAR
FEMALE,26,996.0,PRIMARY/NO EDUCATION
MALE,16,761.0,VOCATIONAL/GRAMMAR
MALE,66,1907.0,POST-SECONDARY OR HIGHER
MALE,93,,SECONDARY
FEMALE,62,1276.0,SECONDARY
FEMALE,90,380.0,PRIMARY/NO EDUCATION
MALE,23,1584.0,VOCATIONAL/GRAMMAR
FEMALE,27,1339.0,PRIMARY/NO EDUCATION
FEMALE,28,535.0,PRIMARY/NO EDUCATION
FEMALE,40,-8.0,PRIMARY/NO EDUCATION
MALE,16,800.0,VOCATIONAL/GRAMMAR
FEMALE,26,553.0,VOCATIONAL/GRAMMAR
FEMALE,16,1259.0,SECONDARY
FEMALE,34,435.0,VOCATIONAL/GRAMMAR
MALE,58,592.0,PRIMARY/NO EDUCATION
MALE,54,63.0,VOCATIONAL/GRAMMAR
MALE,48,1041.0,SECONDARY
FEMALE,26,-2.0,POST-SECONDARY OR HIGHER
MALE,58,1499.0,VOCATIONAL/GRAMMAR
MALE,55,233.0,SECONDARY
FEMALE,31,,PRIMARY/NO EDUCATION
FEMALE,84,622.0,POST-SECONDARY OR HIGHER
