sex,age,income,edu
FEMALE,53,225.0,VOCATIONAL/GRAMMAR
MALE,94,,PRIMARY/NO EDUCATION
MALE,27,-8.0,VOCATIONAL/GRAMMAR
FEMALE,97,1309.0,PRIMARY/NO EDUCATION
MALE,27,1029.0,VOCATIONAL/GRAMMAR
FEMALE,68,1239.0,PRIMARY/NO EDUCATION
FEMALE,30,,SECONDARY
MALE,17,,SECONDARY
MALE,38,,PRIMARY/NO EDUCATION
FEMALE,48,,PRIMARY/NO EDUCATION
FEMALE,67,1206.0,SECONDARY
FEMALE,31,1949.0,PRIMARY/NO EDUCATION
FEMALE,37,24.0,PRIMARY/NO EDUCATION
MALE,30,483.0,VOCATIONAL/GRAMMAR
MALE,35,1188.0,PRIMARY/NO EDUCATION
FEMALE,19,,POST-SECONDARY OR HIGHER
FEMALE,70,367.0,PRIMARY/NO EDUCATION
FEMALE,25,-8.0,PRIMARY/NO EDUCATION
FEMALE,17,1392.0,PRIMARY/NO EDUCATION
MALE,89,3350.0,VOCATIONAL/GRAMMAR
MALE,42,1284.0,VOCATIONAL/GRAMMAR
FEMALE,16,1277.0,VOCATIONAL/GRAMMAR
FEMALE,64,844.0,SECONDARY
FEMALE,75,-8.0,PRIMARY/NO EDUCATION
MALE,53,,PRIMARY/NO EDUCATION
FEMALE,28,1232.0,PRIMARY/NO EDUCATION
MALE,36,1301.0,SECONDARY
FEMALE,90,1349.0,SECONDARY
FEMALE,17,1245.0,SECONDARY
MALE,47,1226.0,SECONDARY
MALE,74,929.0,VOCATIONAL/GRAMMAR
FEMALE,70,1578.0,VOCATIONAL/GRAMMAR
FEMALE,32,1269.0,PRIMARY/NO EDUCATION
MALE,56,,SECONDARY
MALE,49,1299.0,VOCATIONAL/GRAMMAR
MALE,74,-8.0,VOCATIONAL/GRAMMAR
FEMALE,77,,SECONDARY
MALE,65,2440.0,POST-SECONDARY OR HIGHER
FEMALE,81,158.0,PRIMARY/NO EDUCATION
MALE,94,1293.0,PRIMARY/NO EDUCATION
MALE,22,309.0,VOCATIONAL/GRAMMAR
MALE,49,-8.0,SECONDARY
MALE,17,,VOCATIONAL/GRAMMAR
MALE,19,2866.0,PRIMARY/NO EDUCATION
MALE,30,2416.0,PRIMARY/NO EDUCATION
FEMALE,28,1341.0,POST-SECONDARY OR HIGHER
FEMALE,28,581.0,POST-SECONDARY OR HIGHER
FEMALE,87,-8.0,POST-SECONDARY OR HIGHER
FEMALE,30,1119.0,VOCATIONAL/GRAMMAR
FEMALE,39,,PRIMARY/NO EDUCATION
FEMALE,16,844.0,POST-SECONDARY OR HIGHER
MALE,28,1326.0,PRIMARY/NO EDUCATION
FEMALE,24,1532.0,PRIMARY/NO EDUCATION
MALE,70,490.0,SECONDARY
FEMALE,25,1299.0,PRIMARY/NO EDUCATION
FEMALE,35,2030.0,PRIMARY/NO EDUCATION
MALE,62,34.0,PRIMARY/NO EDUCATION
FEMALE,38,76.0,POST-SECONDARY OR HIGHER
MALE,48,1198.0,VOCATIONAL/GRAMMAR
MALE,17,68.0,VOCATIONAL/GRAMMAR
MALE,52,431.0,VOCATIONAL/GRAMMAR
FEMALE,34,-8.0,PRIMARY/NO EDUCATION
MALE,64,1272.0,SECONDARY
MALE,22,1477.0,VOCATIONAL/GRAMMAR
FEMALE,34,288.0,PRIMARY/NO EDUCATION
MALE,19,1328.0,PRIMARY/NO EDUCATION
MALE,26,454.0,VOCATIONAL/GRAMMAR
FEMALE,46,,PRIMARY/NO EDUCATION
MALE,22,,PRIMARY/NO EDUCATION
FEMALE,34,-8.0,POST-SECONDARY OR HIGHER
MALE,19,1391.0,VOCATIONAL/GRAMMAR
MALE,16,1614.0,VOCATIONAL/GRAMMAR
FEMALE,21,1947.0,SECONDARY
MALE,33,1234.0,VOCATIONAL/GRAMMAR
MALE,35,923.0,PRIMARY/NO EDUCATION
MALE,29,,VOCATIONAL/GRAMMAR
FEMALE,47,1571.0,PRIMARY/NO EDUCATION
MALE,16,653.0,POST-SECONDARY OR HIGHER
FEMALE,45,1090.0,PRIMARY/NO EDUCATION
MALE,28,2747.0,SECONDARY
FEMALE,69,1052.0,SECONDARY
MALE,17,409.0,SECONDARY
FEMALE,71,211.0,PRIMARY/NO EDUCATION
MALE,23,1631.0,VOCATIONAL/GRAMMAR
FEMALE,28,2118.0,PRIMARY/NO EDUCATION
FEMALE,28,1440.0,POST-SECONDARY OR HIGHER
FEMALE,54,1498.0,VOCATIONAL/GRAMMAR
MALE,42,2420.0,PRIMARY/NO EDUCATION
FEMALE,17,634.0,VOCATIONAL/GRAMMAR
MALE,34,889.0,SECONDARY
MALE,17,1152.0,SECONDARY
FEMALE,24,1574.0,PRIMARY/NO EDUCATION
FEMALE,68,1352.0,PRIMARY/NO EDUCATION
MALE,21,1337.0,SECONDARY
FEMALE,90,,PRIMARY/NO EDUCATION
MALE,47,1864.0,VOCATIONAL/GRAMMAR
FEMALE,35,1052.0,SECONDARY
FEMALE,90,1505.0,SECONDARY
FEMALE,16,2188.0,SECONDARY
MALE,43,2874.0,SECONDARY
FEMALE,55,1237.0,VOCATIONAL/GRAMMAR
MALE,29,50.0,POST-SECONDARY OR HIGHER
MALE,17,4368.0,PRIMARY/NO EDUCATION
FEMALE,19,1447.0,SECONDARY
MALE,24,824.0,SECONDARY
MALE,20,-8.0,POST-SECONDARY OR HIGHER
FEMALE,40,192.0,PRIMARY/NO EDUCATION
FEMALE,57,1783.0,SECONDARY
FEMALE,56,3060.0,SECONDARY
FEMALE,16,1534.0,VOCATIONAL/GRAMMAR
MALE,70,,PRIMARY/NO EDUCATION
FEMALE,25,173.0,SECONDARY
FEMALE,25,1699.0,POST-SECONDARY OR HIGHER
FEMALE,52,1294.0,VOCATIONAL/GRAMMAR
FEMALE,64,48.0,SECONDARY
MALE,97,246.0,SECONDARY
MALE,33,2644.0,VOCATIONAL/GRAMMAR
FEMALE,24,1505.0,SECONDARY
MALE,92,1228.0,SECONDARY
MALE,16,1587.0,PRIMARY/NO EDUCATION
FEMALE,56,1469.0,PRIMARY/NO EDUCATION
MALE,43,,SECONDARY
FEMALE,32,1143.0,PRIMARY/NO EDUCATION
FEMALE,34,778.0,PRIMARY/NO EDUCATION
MALE,16,278.0,VOCATIONAL/GRAMMAR
FEMALE,44,569.0,VOCATIONAL/GRAMMAR
MALE,30,1372.0,PRIMARY/NO EDUCATION
MALE,63,,SECONDARY
FEMALE,27,-8.0,SECONDARY
MALE,36,887.0,PRIMARY/NO EDUCATION
MALE,34,,SECONDARY
MALE,25,1542.0,VOCATIONAL/GRAMMAR
FEMALE,60,1169.0,POST-SECONDARY OR HIGHER
FEMALE,33,1630.0,PRIMARY/NO EDUCATION
FEMALE,25,1583.0,POST-SECONDARY OR HIGHER
MALE,19,-8.0,SECONDARY
FEMALE,33,1261.0,POST-SECONDARY OR HIGHER
FEMALE,16,,SECONDARY
FEMALE,16,1406.0,VOCATIONAL/GRAMMAR
MALE,32,1174.0,SECONDARY
MALE,16,1264.0,VOCATIONAL/GRAMMAR
FEMALE,29,1341.0,POST-SECONDARY OR HIGHER
MALE,34,995.0,VOCATIONAL/GRAMMAR
FEMALE,85,-8.0,SECONDARY
MALE,20,740.0,SECONDARY
MALE,29,1068.0,VOCATIONAL/GRAMMAR
FEMALE,16,1215.0,SECONDARY
FEMALE,65,1312.0,VOCATIONAL/GRAMMAR
MALE,24,1212.0,SECONDARY
MALE,65,1364.0,VOCATIONAL/GRAMMAR
FEMALE,75,2665.0,SECONDARY
FEMALE,16,1292.0,SECONDARY
MALE,82,1162.0,SECONDARY
FEMALE,23,-8.0,SECONDARY
FEMALE,31,-8.0,VOCATIONAL/GRAMMAR
MALE,76,1479.0,PRIMARY/NO EDUCATION
MALE,66,350.0,POST-SECONDARY OR HIGHER
MALE,63,771.0,PRIMARY/NO EDUCATION
MALE,16,1675.0,PRIMARY/NO EDUCATION
FEMALE,57,2922.0,VOCATIONAL/GRAMMAR
FEMALE,16,1308.0,POST-SECONDARY OR HIGHER
FEMALE,47,115.0,SECONDARY
MALE,86,169.0,PRIMARY/NO EDUCATION
FEMALE,68,1282.0,POST-SECONDARY OR HIGHER
FEMALE,67,,SECONDARY
FEMALE,43,2226.0,PRIMARY/NO EDUCATION
FEMALE,71,1377.0,SECONDARY
MALE,30,1152.0,SECONDARY
MALE,44,,SECONDARY
MALE,45,3509.0,SECONDARY
MALE,34,445.0,SECONDARY
MALE,89,4174.0,PRIMARY/NO EDUCATION
MALE,21,1201.0,VOCATIONAL/GRAMMAR
FEMALE,31,1136.0,SECONDARY
FEMALE,31,1291.0,PRIMARY/NO EDUCATION
FEMALE,50,,POST-SECONDARY OR HIGHER
FEMALE,16,,POST-SECONDARY OR HIGHER
FEMALE,75,1254.0,PRIMARY/NO EDUCATION
MALE,50,744.0,POST-SECONDARY OR HIGHER
MALE,48,454.0,POST-SECONDARY OR HIGHER
FEMALE,27,,POST-SECONDARY OR HIGHER
MALE,51,1559.0,VOCATIONAL/GRAMMAR
FEMALE,56,1239.0,PRIMARY/NO EDUCATION
FEMALE,28,1629.0,VOCATIONAL/GRAMMAR
FEMALE,19,,PRIMARY/NO EDUCATION
MALE,67,,SECONDARY
FEMALE,43,-8.0,SECONDARY
MALE,77,-8.0,PRIMARY/NO EDUCATION
FEMALE,18,2059.0,SECONDARY
FEMALE,16,-8.0,SECONDARY
MALE,57,3033.0,VOCATIONAL/GRAMMAR
MALE,16,2159.0,VOCATIONAL/GRAMMAR
MALE,22,1019.0,VOCATIONAL/GRAMMAR
MALE,64,1653.0,PRIMARY/NO EDUCATION
FEMALE,17,1656.0,PRIMARY/NO EDUCATION
FEMALE,53,706.0,VOCATIONAL/GRAMMAR
FEMALE,64,414.0,VOCATIONAL/GRAMMAR
MALE,20,2541.0,VOCATIONAL/GRAMMAR
FEMALE,28,-8.0,POST-SECONDARY OR HIGHER
FEMALE,43,525.0,PRIMARY/NO EDUCATION
MALE,33,1603.0,SECONDARY
MALE,26,1434.0,VOCATIONAL/GRAMMAR
MALE,42,1651.0,PRIMARY/NO EDUCATION
FEMALE,24,1303.0,SECONDARY
MALE,51,1204.0,VOCATIONAL/GRAMMAR
MALE,35,-8.0,VOCATIONAL/GRAMMAR
FEMALE,62,3173.0,SECONDARY
MALE,46,1387.0,VOCATIONAL/GRAMMAR
MALE,85,743.0,PRIMARY/NO EDUCATION
MALE,28,1172.0,POST-SECONDARY OR HIGHER
FEMALE,17,1248.0,POST-SECONDARY OR HIGHER
FEMALE,16,,POST-SECONDARY OR HIGHER
MALE,21,1170.0,VOCATIONAL/GRAMMAR
MALE,36,,VOCATIONAL/GRAMMAR
MALE,18,,VOCATIONAL/GRAMMAR
MALE,36,3160.0,VOCATIONAL/GRAMMAR
FEMALE,49,,SECONDARY
MALE,16,1558.0,SECONDARY
FEMALE,82,891.0,SECONDARY
FEMALE,51,673.0,VOCATIONAL/GRAMMAR
FEMALE,51,-8.0,PRIMARY/NO EDUCATION
MALE,20,1177.0,VOCATIONAL/GRAMMAR
MALE,65,,VOCATIONAL/GRAMMAR
FEMALE,20,-8.0,VOCATIONAL/GRAMMAR
FEMALE,30,1372.0,SECONDARY
MALE,29,1332.0,VOCATIONAL/GRAMMAR
MALE,38,-8.0,VOCATIONAL/GRAMMAR
MALE,36,1525.0,VOCATIONAL/GRAMMAR
MALE,73,,SECONDARY
MALE,26,1928.0,POST-SECONDARY OR HIGHER
FEMALE,50,1802.0,SECONDARY
MALE,30,-8.0,SECONDARY
FEMALE,50,-8.0,PRIMARY/NO EDUCATION
MALE,42,1492.0,VOCATIONAL/GRAMMAR
FEMALE,33,256.0,POST-SECONDARY OR HIGHER
MALE,16,1357.0,VOCATIONAL/GRAMMAR
MALE,28,558.0,VOCATIONAL/GRAMMAR
MALE,16,,SECONDARY
FEMALE,50,1476.0,VOCATIONAL/GRAMMAR
FEMALE,92,1501.0,SECONDARY
MALE,71,2154.0,SECONDARY
MALE,18,-8.0,VOCATIONAL/GRAMMAR
MALE,57,,VOCATIONAL/GRAMMAR
FEMALE,24,-8.0,SECONDARY
MALE,67,-8.0,VOCATIONAL/GRAMMAR
MALE,65,916.0,VOCATIONAL/GRAMMAR
MALE,78,1608.0,PRIMARY/NO EDUCATION
MALE,64,1268.0,VOCATIONAL/GRAMMAR
MALE,26,863.0,PRIMARY/NO EDUCATION
MALE,96,53.0,SECONDARY
FEMALE,25,,SECONDARY
MALE,55,1182.0,VOCATIONAL/GRAMMAR
FEMALE,17,4470.0,PRIMARY/NO EDUCATION
MALE,26,1268.0,VOCATIONAL/GRAMMAR
FEMALE,69,1146.0,POST-SECONDARY OR HIGHER
FEMALE,58,57.0,VOCATIONAL/GRAMMAR
MALE,45,1265.0,SECONDARY
MALE,32,1297.0,VOCATIONAL/GRAMMAR
MALE,59,1421.0,VOCATIONAL/GRAMMAR
MALE,33,856.0,SECONDARY
FEMALE,71,916.0,SECONDARY
FEMALE,54,1286.0,VOCATIONAL/GRAMMAR
MALE,30,1796.0,VOCATIONAL/GRAMMAR
MALE,50,1300.0,PRIMARY/NO EDUCATION
MALE,28,1206.0,
FEMALE,91,1197.0,PRIMARY/NO EDUCATION
FEMALE,23,1552.0,SECONDARY
FEMALE,53,1268.0,VOCATIONAL/GRAMMAR
FEMALE,49,1599.0,SECONDARY
MALE,26,1374.0,SECONDARY
FEMALE,76,1336.0,POST-SECONDARY OR HIGHER
FEMALE,27,1446.0,SECONDARY
FEMALE,22,-8.0,SECONDARY
MALE,24,1628.0,VOCATIONAL/GRAMMAR
FEMALE,38,248.0,PRIMARY/NO EDUCATION
MALE,56,,POST-SECONDARY OR HIGHER
MALE,23,1255.0,VOCATIONAL/GRAMMAR
MALE,20,266.0,PRIMARY/NO EDUCATION
FEMALE,18,-8.0,SECONDARY
FEMALE,16,1758.0,PRIMARY/NO EDUCATION
FEMALE,39,1869.0,PRIMARY/NO EDUCATION
MALE,42,512.0,SECONDARY
FEMALE,24,-8.0,PRIMARY/NO EDUCATION
MALE,39,137.0,PRIMARY/NO EDUCATION
FEMALE,60,519.0,SECONDARY
MALE,67,1395.0,VOCATIONAL/GRAMMAR
FEMALE,36,57.0,POST-SECONDARY OR HIGHER
MALE,64,,VOCATIONAL/GRAMMAR
MALE,48,1295.0,SECONDARY
MALE,21,1395.0,VOCATIONAL/GRAMMAR
MALE,68,675.0,SECONDARY
FEMALE,55,1302.0,VOCATIONAL/GRAMMAR
MALE,19,1224.0,SECONDARY
FEMALE,49,1980.0,SECONDARY
FEMALE,33,792.0,POST-SECONDARY OR HIGHER
MALE,97,137.0,SECONDARY
FEMALE,57,,PRIMARY/NO EDUCATION
MALE,72,232.0,SECONDARY
MALE,47,1253.0,VOCATIONAL/GRAMMAR
MALE,62,1087.0,SECONDARY
MALE,48,523.0,SECONDARY
MALE,77,,POST-SECONDARY OR HIGHER
FEMALE,91,418.0,PRIMARY/NO EDUCATION
FEMALE,16,1709.0,PRIMARY/NO EDUCATION
MALE,72,,VOCATIONAL/GRAMMAR
FEMALE,28,1275.0,PRIMARY/NO EDUCATION
MALE,16,1483.0,VOCATIONAL/GRAMMAR
FEMALE,43,-8.0,VOCATIONAL/GRAMMAR
FEMALE,17,266.0,SECONDARY
FEMALE,62,1299.0,SECONDARY
MALE,31,,SECONDARY
FEMALE,84,,VOCATIONAL/GRAMMAR
FEMALE,48,425.0,POST-SECONDARY OR HIGHER
MALE,56,,SECONDARY
MALE,27,,VOCATIONAL/GRAMMAR
MALE,44,1376.0,POST-SECONDARY OR HIGHER
FEMALE,23,,VOCATIONAL/GRAMMAR
MALE,37,1069.0,VOCATIONAL/GRAMMAR
FEMALE,33,1603.0,PRIMARY/NO EDUCATION
MALE,24,3967.0,SECONDARY
MALE,20,2175.0,SECONDARY
MALE,18,1430.0,SECONDARY
FEMALE,19,1654.0,PRIMARY/NO EDUCATION
MALE,17,1862.0,SECONDARY
FEMALE,23,1395.0,POST-SECONDARY OR HIGHER
MALE,74,457.0,VOCATIONAL/GRAMMAR
FEMALE,36,1638.0,PRIMARY/NO EDUCATION
FEMALE,30,1238.0,VOCATIONAL/GRAMMAR
MALE,23,-8.0,SECONDARY
MALE,16,1228.0,SECONDARY
MALE,66,,PRIMARY/NO EDUCATION
FEMALE,19,99.0,PRIMARY/NO EDUCATION
FEMALE,22,2854.0,VOCATIONAL/GRAMMAR
FEMALE,62,618.0,SECONDARY
FEMALE,89,2718.0,POST-SECONDARY OR HIGHER
MALE,58,1372.0,VOCATIONAL/GRAMMAR
FEMALE,28,3673.0,VOCATIONAL/GRAMMAR
FEMALE,33,1147.0,VOCATIONAL/GRAMMAR
FEMALE,30,-8.0,POST-SECONDARY OR HIGHER
MALE,62,,PRIMARY/NO EDUCATION
MALE,19,742.0,VOCATIONAL/GRAMMAR
MALE,28,-8.0,VOCATIONAL/GRAMMAR
MALE,49,,VOCATIONAL/GRAMMAR
FEMALE,35,249.0,SECONDARY
MALE,19,2504.0,VOCATIONAL/GRAMMAR
MALE,56,-8.0,SECONDARY
MALE,18,1816.0,VOCATIONAL/GRAMMAR
MALE,19,1565.0,VOCATIONAL/GRAMMAR
MALE,56,1374.0,SECONDARY
FEMALE,52,453.0,SECONDARY
MALE,36,,SECONDARY
MALE,84,4910.0,SECONDARY
MALE,53,117.0,PRIMARY/NO EDUCATION
FEMALE,22,,PRIMARY/NO EDUCATION
MALE,59,971.0,VOCATIONAL/GRAMMAR
FEMALE,53,-8.0,POST-SECONDARY OR HIGHER
MALE,68,,VOCATIONAL/GRAMMAR
FEMALE,59,1568.0,PRIMARY/NO EDUCATION
MALE,21,845.0,VOCATIONAL/GRAMMAR
FEMALE,64,1182.0,PRIMARY/NO EDUCATION
MALE,19,1166.0,SECONDARY
FEMALE,34,1222.0,SECONDARY
FEMALE,37,1274.0,VOCATIONAL/GRAMMAR
FEMALE,52,1183.0,POST-SECONDARY OR HIGHER
MALE,40,112.0,VOCATIONAL/GRAMMAR
FEMALE,20,-8.0,VOCATIONAL/GRAMMAR
MALE,16,8164.0,SECONDARY
MALE,31,-8.0,PRIMARY/NO EDUCATION
MALE,18,96.0,VOCATIONAL/GRAMMAR
MALE,42,1498.0,PRIMARY/NO EDUCATION
FEMALE,55,432.0,SECONDARY
MALE,27,5768.0,SECONDARY
FEMALE,70,-8.0,POST-SECONDARY OR HIGHER
MALE,22,1333.0,VOCATIONAL/GRAMMAR
MALE,74,2720.0,
FEMALE,55,1177.0,VOCATIONAL/GRAMMAR
MALE,96,1382.0,VOCATIONAL/GRAMMAR
FEMALE,58,1332.0,PRIMARY/NO EDUCATION
MALE,23,1154.0,VOCATIONAL/GRAMMAR
MALE,66,1491.0,VOCATIONAL/GRAMMAR
MALE,59,1270.0,SECONDARY
MALE,16,1450.0,VOCATIONAL/GRAMMAR
MALE,22,1380.0,VOCATIONAL/GRAMMAR
MALE,62,1283.0,SECONDARY
FEMALE,31,,POST-SECONDARY OR HIGHER
FEMALE,49,2029.0,SECONDARY
MALE,62,-8.0,VOCATIONAL/GRAMMAR
MALE,36,3300.0,SECONDARY
FEMALE,27,2365.0,SECONDARY
FEMALE,50,730.0,SECONDARY
MALE,31,-8.0,PRIMARY/NO EDUCATION
MALE,22,-8.0,VOCATIONAL/GRAMMAR
FEMALE,63,-8.0,VOCATIONAL/GRAMMAR
MALE,65,1294.0,PRIMARY/NO EDUCATION
MALE,24,1252.0,PRIMARY/NO EDUCATION
MALE,27,2243.0,VOCATIONAL/GRAMMAR
FEMALE,72,45.0,POST-SECONDARY OR HIGHER
FEMALE,80,,PRIMARY/NO EDUCATION
MALE,16,159.0,PRIMARY/NO EDUCATION
MALE,60,1317.0,SECONDARY
FEMALE,61,,POST-SECONDARY OR HIGHER
MALE,26,1893.0,PRIMARY/NO EDUCATION
FEMALE,40,1159.0,SECONDARY
MALE,60,-8.0,PRIMARY/NO EDUCATION
MALE,40,30.0,VOCATIONAL/GRAMMAR
FEMALE,22,505.0,SECONDARY
MALE,16,1552.0,VOCATIONAL/GRAMMAR
MALE,19,,VOCATIONAL/GRAMMAR
FEMALE,16,1170.0,SECONDARY
MALE,23,-8.0,VOCATIONAL/GRAMMAR
MALE,17,853.0,VOCATIONAL/GRAMMAR
MALE,47,,PRIMARY/NO EDUCATION
MALE,35,1599.0,VOCATIONAL/GRAMMAR
FEMALE,68,-8.0,POST-SECONDARY OR HIGHER
MALE,29,519.0,VOCATIONAL/GRAMMAR
FEMALE,44,1458.0,POST-SECONDARY OR HIGHER
FEMALE,18,1240.0,POST-SECONDARY OR HIGHER
MALE,20,,SECONDARY
FEMALE,46,675.0,VOCATIONAL/GRAMMAR
MALE,66,1349.0,VOCATIONAL/GRAMMAR
FEMALE,27,,PRIMARY/NO EDUCATION
MALE,60,-8.0,VOCATIONAL/GRAMMAR
MALE,43,-8.0,PRIMARY/NO EDUCATION
FEMALE,45,1381.0,SECONDARY
MALE,41,1324.0,VOCATIONAL/GRAMMAR
MALE,45,193.0,VOCATIONAL/GRAMMAR
MALE,70,1174.0,VOCATIONAL/GRAMMAR
FEMALE,35,955.0,PRIMARY/NO EDUCATION
FEMALE,51,,SECONDARY
MALE,40,,VOCATIONAL/GRAMMAR
FEMALE,65,1494.0,PRIMARY/NO EDUCATION
FEMALE,32,2512.0,VOCATIONAL/GRAMMAR
MALE,62,1577.0,VOCATIONAL/GRAMMAR
MALE,80,,SECONDARY
FEMALE,77,235.0,PRIMARY/NO EDUCATION
FEMALE,62,1231.0,PRIMARY/NO EDUCATION
MALE,19,2278.0,SECONDARY
MALE,29,617.0,PRIMARY/NO EDUCATION
FEMALE,28,1451.0,POST-SECONDARY OR HIGHER
MALE,37,3167.0,PRIMARY/NO EDUCATION
MALE,29,50.0,SECONDARY
MALE,23,1258.0,VOCATIONAL/GRAMMAR
FEMALE,44,2238.0,SECONDARY
MALE,40,1361.0,VOCATIONAL/GRAMMAR
MALE,61,1389.0,SECONDARY
MALE,35,1223.0,VOCATIONAL/GRAMMAR
MALE,35,1385.0,SECONDARY
FEMALE,47,-8.0,POST-SECONDARY OR HIGHER
MALE,24,1327.0,VOCATIONAL/GRAMMAR
MALE,38,300.0,SECONDARY
FEMALE,58,,PRIMARY/NO EDUCATION
MALE,78,581.0,POST-SECONDARY OR HIGHER
FEMALE,45,1365.0,SECONDARY
FEMALE,28,1094.0,POST-SECONDARY OR HIGHER
FEMALE,48,3653.0,SECONDARY
FEMALE,18,1960.0,PRIMARY/NO EDUCATION
FEMALE,58,3074.0,SECONDARY
