sex,age,income,edu
FEMALE,83,1586.0,SECONDARY
FEMALE,95,3890.0,VOCATIONAL/GRAMMAR
MALE,70,1898.0,SECONDARY
FEMALE,72,1286.0,VOCATIONAL/GRAMMAR
MALE,52,618.0,POST-SECONDARY OR HIGHER
MALE,41,1511.0,PRIMARY/NO EDUCATION
FEMALE,50,423.0,POST-SECONDARY OR HIGHER
MALE,54,305.0,SECONDARY
MALE,16,1527.0,POST-SECONDARY OR HIGHER
FEMALE,73,-8.0,PRIMARY/NO EDUCATION
FEMALE,57,1656.0,SECONDARY
FEMALE,45,1508.0,SECONDARY
FEMALE,59,192.0,VOCATIONAL/GRAMMAR
FEMALE,44,,PRIMARY/NO EDUCATION
FEMALE,26,112.0,SECONDARY
FEMALE,75,1286.0,POST-SECONDARY OR HIGHER
FEMALE,87,1275.0,VOCATIONAL/GRAMMAR
FEMALE,73,209.0,SECONDARY
MALE,55,1714.0,SECONDARY
MALE,16,1262.0,VOCATIONAL/GRAMMAR
FEMALE,21,1407.0,SECONDARY
MALE,66,1374.0,SECONDARY
MALE,78,1324.0,PRIMARY/NO EDUCATION
FEMALE,30,1485.0,PRIMARY/NO EDUCATION
MALE,51,,SECONDARY
MALE,23,1496.0,PRIMARY/NO EDUCATION
FEMALE,21,3426.0,PRIMARY/NO EDUCATION
MALE,26,-8.0,VOCATIONAL/GRAMMAR
MALE,59,113.0,VOCATIONAL/GRAMMAR
FEMALE,33,1386.0,PRIMARY/NO EDUCATION
MALE,84,,SECONDARY
FEMALE,74,-8.0,SECONDARY
MALE,49,68.0,POST-SECONDARY OR HIGHER
MALE,47,,SECONDARY
FEMALE,85,1239.0,VOCATIONAL/GRAMMAR
FEMALE,67,1570.0,POST-SECONDARY OR HIGHER
FEMALE,61,1458.0,SECONDARY
FEMALE,16,1555.0,POST-SECONDARY OR HIGHER
MALE,16,-8.0,POST-SECONDARY OR HIGHER
FEMALE,54,2719.0,POST-SECONDARY OR HIGHER
FEMALE,68,,POST-SECONDARY OR HIGHER
FEMALE,25,1544.0,VOCATIONAL/GRAMMAR
MALE,26,1523.0,POST-SECONDARY OR HIGHER
MALE,20,1525.0,VOCATIONAL/GRAMMAR
FEMALE,28,1275.0,POST-SECONDARY OR HIGHER
FEMALE,40,2229.0,VOCATIONAL/GRAMMAR
FEMALE,25,285.0,SECONDARY
MALE,25,56.0,SECONDARY
MALE,74,1892.0,PRIMARY/NO EDUCATION
FEMALE,60,1196.0,SECONDARY
MALE,94,44.0,VOCATIONAL/GRAMMAR
MALE,17,1612.0,SECONDARY
MALE,79,-8.0,SECONDARY
FEMALE,53,1238.0,SECONDARY
MALE,80,173.0,VOCATIONAL/GRAMMAR
MALE,80,1899.0,SECONDARY
FEMALE,29,1165.0,SECONDARY
FEMALE,16,-8.0,SECONDARY
MALE,29,1467.0,PRIMARY/NO EDUCATION
MALE,92,569.0,PRIMARY/NO EDUCATION
MALE,28,1198.0,PRIMARY/NO EDUCATION
MALE,16,1599.0,PRIMARY/NO EDUCATION
FEMALE,37,1254.0,VOCATIONAL/GRAMMAR
FEMALE,46,1555.0,SECONDARY
FEMALE,56,119.0,SECONDARY
FEMALE,85,170.0,PRIMARY/NO EDUCATION
FEMALE,30,2516.0,POST-SECONDARY OR HIGHER
FEMALE,97,,POST-SECONDARY OR HIGHER
FEMALE,18,521.0,VOCATIONAL/GRAMMAR
FEMALE,89,1564.0,SECONDARY
MALE,22,62.0,SECONDARY
MALE,33,,VOCATIONAL/GRAMMAR
MALE,24,205.0,SECONDARY
MALE,53,15.0,VOCATIONAL/GRAMMAR
FEMALE,48,-8.0,PRIMARY/NO EDUCATION
MALE,16,1477.0,VOCATIONAL/GRAMMAR
FEMALE,25,1473.0,SECONDARY
FEMALE,90,810.0,PRIMARY/NO EDUCATION
FEMALE,64,,SECONDARY
FEMALE,18,,SECONDARY
FEMALE,46,1561.0,PRIMARY/NO EDUCATION
MALE,29,3768.0,POST-SECONDARY OR HIGHER
MALE,46,670.0,POST-SECONDARY OR HIGHER
FEMALE,68,,SECONDARY
MALE,90,2061.0,VOCATIONAL/GRAMMAR
FEMALE,60,1264.0,PRIMARY/NO EDUCATION
FEMALE,56,546.0,VOCATIONAL/GRAMMAR
FEMALE,70,,POST-SECONDARY OR HIGHER
MALE,73,,SECONDARY
FEMALE,80,93.0,POST-SECONDARY OR HIGHER
FEMALE,76,-8.0,PRIMARY/NO EDUCATION
FEMALE,88,1440.0,SECONDARY
FEMALE,97,-8.0,SECONDARY
FEMALE,21,1503.0,VOCATIONAL/GRAMMAR
MALE,41,-8.0,VOCATIONAL/GRAMMAR
MALE,21,1391.0,VOCATIONAL/GRAMMAR
MALE,61,-8.0,PRIMARY/NO EDUCATION
FEMALE,47,1353.0,PRIMARY/NO EDUCATION
FEMALE,64,380.0,VOCATIONAL/GRAMMAR
FEMALE,96,584.0,VOCATIONAL/GRAMMAR
MALE,16,3678.0,VOCATIONAL/GRAMMAR
FEMALE,28,218.0,POST-SECONDARY OR HIGHER
FEMALE,59,11.0,PRIMARY/NO EDUCATION
MALE,17,248.0,SECONDARY
MALE,22,-8.0,VOCATIONAL/GRAMMAR
MALE,45,1427.0,PRIMARY/NO EDUCATION
FEMALE,22,1528.0,SECONDARY
MALE,93,1364.0,VOCATIONAL/GRAMMAR
FEMALE,24,-8.0,VOCATIONAL/GRAMMAR
FEMALE,53,2045.0,SECONDARY
MALE,42,1784.0,VOCATIONAL/GRAMMAR
MALE,61,1310.0,PRIMARY/NO EDUCATION
MALE,63,1419.0,POST-SECONDARY OR HIGHER
FEMALE,40,1487.0,POST-SECONDARY OR HIGHER
FEMALE,46,,SECONDARY
MALE,16,1396.0,VOCATIONAL/GRAMMAR
FEMALE,56,,VOCATIONAL/GRAMMAR
MALE,46,,VOCATIONAL/GRAMMAR
FEMALE,16,4891.0,VOCATIONAL/GRAMMAR
FEMALE,43,,SECONDARY
MALE,16,1562.0,SECONDARY
FEMALE,97,1444.0,SECONDARY
FEMALE,30,155.0,VOCATIONAL/GRAMMAR
FEMALE,51,229.0,PRIMARY/NO EDUCATION
MALE,17,1504.0,VOCATIONAL/GRAMMAR
MALE,51,,VOCATIONAL/GRAMMAR
FEMALE,89,181.0,VOCATIONAL/GRAMMAR
FEMALE,43,2531.0,SECONDARY
FEMALE,29,1530.0,VOCATIONAL/GRAMMAR
FEMALE,30,-8.0,POST-SECONDARY OR HIGHER
FEMALE,49,1205.0,VOCATIONAL/GRAMMAR
MALE,77,,VOCATIONAL/GRAMMAR
MALE,33,1422.0,POST-SECONDARY OR HIGHER
FEMALE,69,1915.0,PRIMARY/NO EDUCATION
MALE,61,1440.0,POST-SECONDARY OR HIGHER
FEMALE,80,-8.0,PRIMARY/NO EDUCATION
MALE,31,-8.0,VOCATIONAL/GRAMMAR
FEMALE,16,179.0,POST-SECONDARY OR HIGHER
FEMALE,16,1191.0,VOCATIONAL/GRAMMAR
MALE,66,163.0,VOCATIONAL/GRAMMAR
MALE,58,,SECONDARY
MALE,71,1668.0,VOCATIONAL/GRAMMAR
MALE,64,1495.0,VOCATIONAL/GRAMMAR
MALE,72,1420.0,SECONDARY
FEMALE,74,86.0,VOCATIONAL/GRAMMAR
FEMALE,31,,VOCATIONAL/GRAMMAR
FEMALE,47,86.0,PRIMARY/NO EDUCATION
FEMALE,75,52.0,VOCATIONAL/GRAMMAR
MALE,16,42.0,VOCATIONAL/GRAMMAR
MALE,62,1283.0,PRIMARY/NO EDUCATION
MALE,59,1833.0,VOCATIONAL/GRAMMAR
MALE,94,745.0,POST-SECONDARY OR HIGHER
MALE,58,1569.0,POST-SECONDARY OR HIGHER
FEMALE,33,,SECONDARY
FEMALE,59,3767.0,VOCATIONAL/GRAMMAR
FEMALE,52,2466.0,SECONDARY
FEMALE,66,1308.0,VOCATIONAL/GRAMMAR
FEMALE,60,1255.0,POST-SECONDARY OR HIGHER
MALE,85,-8.0,VOCATIONAL/GRAMMAR
MALE,28,1531.0,POST-SECONDARY OR HIGHER
FEMALE,88,1362.0,VOCATIONAL/GRAMMAR
FEMALE,93,1599.0,VOCATIONAL/GRAMMAR
MALE,30,-8.0,POST-SECONDARY OR HIGHER
FEMALE,57,1368.0,SECONDARY
FEMALE,51,1528.0,SECONDARY
FEMALE,71,2034.0,VOCATIONAL/GRAMMAR
MALE,95,1549.0,PRIMARY/NO EDUCATION
MALE,19,5908.0,SECONDARY
MALE,83,1289.0,PRIMARY/NO EDUCATION
FEMALE,74,1589.0,SECONDARY
FEMALE,79,-8.0,VOCATIONAL/GRAMMAR
FEMALE,62,1547.0,SECONDARY
MALE,72,1589.0,VOCATIONAL/GRAMMAR
FEMALE,61,1323.0,POST-SECONDARY OR HIGHER
FEMALE,92,1247.0,SECONDARY
FEMALE,62,166.0,SECONDARY
MALE,88,929.0,VOCATIONAL/GRAMMAR
MALE,69,1230.0,PRIMARY/NO EDUCATION
MALE,22,,POST-SECONDARY OR HIGHER
MALE,62,5219.0,VOCATIONAL/GRAMMAR
FEMALE,86,1195.0,PRIMARY/NO EDUCATION
FEMALE,79,-8.0,POST-SECONDARY OR HIGHER
FEMALE,55,1048.0,PRIMARY/NO EDUCATION
MALE,35,1219.0,PRIMARY/NO EDUCATION
MALE,41,2231.0,SECONDARY
FEMALE,65,-8.0,PRIMARY/NO EDUCATION
MALE,16,1596.0,PRIMARY/NO EDUCATION
FEMALE,46,-8.0,SECONDARY
FEMALE,16,20.0,VOCATIONAL/GRAMMAR
FEMALE,19,77.0,SECONDARY
MALE,50,,VOCATIONAL/GRAMMAR
MALE,78,1554.0,SECONDARY
MALE,16,-8.0,VOCATIONAL/GRAMMAR
MALE,56,1557.0,PRIMARY/NO EDUCATION
FEMALE,41,1431.0,VOCATIONAL/GRAMMAR
MALE,19,1429.0,VOCATIONAL/GRAMMAR
FEMALE,37,1626.0,SECONDARY
FEMALE,70,4949.0,POST-SECONDARY OR HIGHER
MALE,29,878.0,SECONDARY
FEMALE,23,,PRIMARY/NO EDUCATION
MALE,40,1481.0,SECONDARY
MALE,36,496.0,VOCATIONAL/GRAMMAR
MALE,63,146.0,SECONDARY
MALE,33,1466.0,VOCATIONAL/GRAMMAR
FEMALE,87,,VOCATIONAL/GRAMMAR
FEMALE,72,1979.0,PRIMARY/NO EDUCATION
FEMALE,69,1385.0,SECONDARY
MALE,28,,VOCATIONAL/GRAMMAR
MALE,43,2191.0,PRIMARY/NO EDUCATION
MALE,17,1299.0,VOCATIONAL/GRAMMAR
FEMALE,65,223.0,VOCATIONAL/GRAMMAR
FEMALE,18,1430.0,SECONDARY
FEMALE,68,1419.0,PRIMARY/NO EDUCATION
MALE,16,,SECONDARY
FEMALE,50,,VOCATIONAL/GRAMMAR
FEMALE,52,-8.0,SECONDARY
MALE,45,,POST-SECONDARY OR HIGHER
FEMALE,71,,VOCATIONAL/GRAMMAR
MALE,25,1634.0,SECONDARY
FEMALE,70,,VOCATIONAL/GRAMMAR
MALE,57,6334.0,VOCATIONAL/GRAMMAR
FEMALE,45,-8.0,PRIMARY/NO EDUCATION
MALE,58,1568.0,SECONDARY
MALE,77,1633.0,SECONDARY
MALE,72,-8.0,VOCATIONAL/GRAMMAR
FEMALE,92,3342.0,PRIMARY/NO EDUCATION
MALE,37,1480.0,SECONDARY
FEMALE,27,1621.0,VOCATIONAL/GRAMMAR
MALE,44,1012.0,PRIMARY/NO EDUCATION
FEMALE,36,1330.0,PRIMARY/NO EDUCATION
FEMALE,16,198.0,VOCATIONAL/GRAMMAR
MALE,58,-8.0,SECONDARY
MALE,97,1256.0,PRIMARY/NO EDUCATION
MALE,46,,PRIMARY/NO EDUCATION
MALE,16,-8.0,PRIMARY/NO EDUCATION
MALE,71,5455.0,VOCATIONAL/GRAMMAR
FEMALE,58,1356.0,SECONDARY
FEMALE,75,1156.0,POST-SECONDARY OR HIGHER
MALE,65,1425.0,VOCATIONAL/GRAMMAR
FEMALE,27,15.0,SECONDARY
FEMALE,21,46.0,VOCATIONAL/GRAMMAR
FEMALE,26,-8.0,SECONDARY
FEMALE,90,,PRIMARY/NO EDUCATION
MALE,16,256.0,VOCATIONAL/GRAMMAR
MALE,88,174.0,SECONDARY
MALE,59,,VOCATIONAL/GRAMMAR
FEMALE,17,105.0,SECONDARY
FEMALE,16,1853.0,VOCATIONAL/GRAMMAR
MALE,18,-8.0,POST-SECONDARY OR HIGHER
MALE,16,1237.0,VOCATIONAL/GRAMMAR
MALE,69,-8.0,VOCATIONAL/GRAMMAR
MALE,27,50.0,VOCATIONAL/GRAMMAR
FEMALE,51,953.0,POST-SECONDARY OR HIGHER
MALE,27,,SECONDARY
MALE,73,497.0,POST-SECONDARY OR HIGHER
MALE,54,200.0,PRIMARY/NO EDUCATION
FEMALE,44,,SECONDARY
MALE,78,1650.0,VOCATIONAL/GRAMMAR
FEMALE,44,94.0,POST-SECONDARY OR HIGHER
MALE,65,,POST-SECONDARY OR HIGHER
FEMALE,58,1152.0,PRIMARY/NO EDUCATION
MALE,81,660.0,VOCATIONAL/GRAMMAR
MALE,50,1306.0,PRIMARY/NO EDUCATION
MALE,49,1465.0,SECONDARY
FEMALE,28,1497.0,POST-SECONDARY OR HIGHER
FEMALE,40,1171.0,VOCATIONAL/GRAMMAR
FEMALE,86,1579.0,POST-SECONDARY OR HIGHER
MALE,63,-8.0,VOCATIONAL/GRAMMAR
FEMALE,78,5.0,VOCATIONAL/GRAMMAR
FEMALE,58,10074.0,VOCATIONAL/GRAMMAR
MALE,81,94.0,VOCATIONAL/GRAMMAR
FEMALE,52,172.0,VOCATIONAL/GRAMMAR
MALE,32,1433.0,PRIMARY/NO EDUCATION
FEMALE,78,86.0,SECONDARY
MALE,23,-8.0,POST-SECONDARY OR HIGHER
FEMALE,68,14.0,POST-SECONDARY OR HIGHER
FEMALE,57,941.0,VOCATIONAL/GRAMMAR
MALE,40,1598.0,
MALE,92,1402.0,VOCATIONAL/GRAMMAR
MALE,55,3929.0,VOCATIONAL/GRAMMAR
FEMALE,74,43.0,PRIMARY/NO EDUCATION
MALE,43,37.0,VOCATIONAL/GRAMMAR
MALE,86,3045.0,VOCATIONAL/GRAMMAR
MALE,60,55.0,SECONDARY
MALE,16,1644.0,VOCATIONAL/GRAMMAR
MALE,17,1392.0,POST-SECONDARY OR HIGHER
MALE,49,1696.0,VOCATIONAL/GRAMMAR
FEMALE,37,,POST-SECONDARY OR HIGHER
FEMALE,23,191.0,SECONDARY
MALE,32,1140.0,VOCATIONAL/GRAMMAR
MALE,30,2676.0,SECONDARY
FEMALE,50,8.0,POST-SECONDARY OR HIGHER
FEMALE,19,983.0,PRIMARY/NO EDUCATION
MALE,39,-8.0,PRIMARY/NO EDUCATION
MALE,84,1199.0,VOCATIONAL/GRAMMAR
MALE,43,574.0,VOCATIONAL/GRAMMAR
FEMALE,91,1636.0,PRIMARY/NO EDUCATION
FEMALE,36,-8.0,PRIMARY/NO EDUCATION
FEMALE,62,1657.0,VOCATIONAL/GRAMMAR
FEMALE,82,425.0,SECONDARY
FEMALE,60,,PRIMARY/NO EDUCATION
MALE,82,-8.0,PRIMARY/NO EDUCATION
MALE,64,1237.0,SECONDARY
FEMALE,86,,SECONDARY
FEMALE,26,1911.0,PRIMARY/NO EDUCATION
FEMALE,59,1466.0,SECONDARY
MALE,47,-8.0,PRIMARY/NO EDUCATION
FEMALE,17,40.0,VOCATIONAL/GRAMMAR
FEMALE,71,1410.0,SECONDARY
MALE,16,1452.0,VOCATIONAL/GRAMMAR
MALE,30,,VOCATIONAL/GRAMMAR
FEMALE,72,1397.0,SECONDARY
MALE,41,266.0,POST-SECONDARY OR HIGHER
MALE,20,6960.0,VOCATIONAL/GRAMMAR
MALE,30,,PRIMARY/NO EDUCATION
MALE,50,-8.0,VOCATIONAL/GRAMMAR
FEMALE,64,359.0,POST-SECONDARY OR HIGHER
MALE,90,-8.0,VOCATIONAL/GRAMMAR
FEMALE,61,1362.0,POST-SECONDARY OR HIGHER
FEMALE,53,1436.0,POST-SECONDARY OR HIGHER
MALE,21,,SECONDARY
FEMALE,42,1317.0,VOCATIONAL/GRAMMAR
MALE,80,1415.0,VOCATIONAL/GRAMMAR
MALE,28,,PRIMARY/NO EDUCATION
MALE,61,-8.0,VOCATIONAL/GRAMMAR
FEMALE,44,-8.0,PRIMARY/NO EDUCATION
FEMALE,48,1480.0,POST-SECONDARY OR HIGHER
MALE,73,1285.0,VOCATIONAL/GRAMMAR
FEMALE,55,-8.0,SECONDARY
MALE,86,-8.0,VOCATIONAL/GRAMMAR
FEMALE,34,1328.0,PRIMARY/NO EDUCATION
FEMALE,63,,SECONDARY
FEMALE,67,,VOCATIONAL/GRAMMAR
FEMALE,35,1511.0,PRIMARY/NO EDUCATION
FEMALE,30,-8.0,VOCATIONAL/GRAMMAR
MALE,53,1898.0,PRIMARY/NO EDUCATION
MALE,61,,POST-SECONDARY OR HIGHER
FEMALE,69,1507.0,SECONDARY
MALE,79,1263.0,PRIMARY/NO EDUCATION
MALE,21,5559.0,POST-SECONDARY OR HIGHER
MALE,27,277.0,PRIMARY/NO EDUCATION
MALE,49,-8.0,PRIMARY/NO EDUCATION
FEMALE,30,1145.0,PRIMARY/NO EDUCATION
MALE,35,1452.0,VOCATIONAL/GRAMMAR
MALE,20,-8.0,VOCATIONAL/GRAMMAR
FEMALE,25,2280.0,SECONDARY
MALE,20,440.0,VOCATIONAL/GRAMMAR
