age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
59,Private,153601,Assoc-acdm,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,7362,0,74,United-States,>50K
32,Local-gov,284376,Masters,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,71,United-States,>50K
47,Private,299925,Some-college,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
56,Private,97491,Some-college,10,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,0,0,24,England,<=50K
34,Private,44743,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
41,Private,198812,Bachelors,8,Divorced,?,Unmarried,Black,Female,11,0,35,United-States,<=50K
31,Private,179755,Bachelors,10,Divorced,Sales,Not-in-family,White,Female,0,1,50,United-States,>50K
20,Private,37526,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,3,0,21,United-States,<=50K
44,Private,202270,Prof-school,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6,2089,40,United-States,>50K
44,Private,48406,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,1,0,46,United-States,>50K
33,Private,157987,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3331,0,52,Mexico,<=50K
36,Private,367247,Bachelors,13,Married-spouse-absent,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,0,0,38,Philippines,<=50K
46,Self-emp-not-inc,172033,HS-grad,11,Married-civ-spouse,Tech-support,Husband,White,Female,3073,2,40,Canada,>50K
32,Private,300592,5th-6th,5,Never-married,Machine-op-inspct,Other-relative,White,Male,0,1,40,Philippines,<=50K
52,Private,166576,5th-6th,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
46,Private,42428,HS-grad,9,Widowed,Adm-clerical,Unmarried,Black,Female,13,0,40,United-States,<=50K
34,Private,164550,Bachelors,11,Never-married,Craft-repair,Husband,Asian-Pac-Islander,Female,1,1,40,Philippines,>50K
45,Private,256251,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,2,40,United-States,<=50K
46,Private,45615,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,12,0,40,United-States,<=50K
32,Private,125801,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,30,0,40,?,>50K
68,Private,257652,5th-6th,12,Married-civ-spouse,Protective-serv,Husband,Other,Male,0,1,40,United-States,<=50K
43,Private,112714,HS-grad,9,Divorced,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
63,Private,254369,HS-grad,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Cambodia,<=50K
48,Self-emp-inc,47599,HS-grad,14,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,6893,1,40,United-States,>50K
49,Private,47833,HS-grad,12,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,66,United-States,<=50K
30,Private,50388,Bachelors,10,Married-AF-spouse,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
50,Local-gov,159784,Bachelors,9,Married-civ-spouse,?,Unmarried,White,Male,0,0,11,United-States,<=50K
53,Private,300156,HS-grad,9,Never-married,Sales,Husband,White,Male,11,0,40,United-States,<=50K
30,Without-pay,119690,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,45,United-States,<=50K
32,Private,25110,10th,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,206932,Assoc-acdm,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,32,0,44,India,>50K
54,Private,299489,Bachelors,9,Separated,Prof-specialty,Husband,White,Male,9,0,40,France,>50K
32,Federal-gov,217211,5th-6th,16,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
70,Self-emp-inc,34591,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,14854,0,40,United-States,>50K
30,Private,268049,HS-grad,5,Never-married,Other-service,Not-in-family,White,Male,0,0,40,England,<=50K
76,?,383948,10th,9,Never-married,Handlers-cleaners,Unmarried,White,Female,0,1873,51,United-States,<=50K
19,Private,219954,HS-grad,7,Never-married,Other-service,Husband,White,Male,0,0,44,United-States,<=50K
29,Private,133843,Some-college,10,Never-married,Tech-support,Wife,Amer-Indian-Eskimo,Male,26,0,40,United-States,<=50K
68,Private,87137,Assoc-voc,14,Married-civ-spouse,Protective-serv,Husband,White,Male,9,0,40,?,>50K
41,Federal-gov,176761,Some-college,10,Never-married,Protective-serv,Husband,Asian-Pac-Islander,Male,7885,0,40,United-States,<=50K
57,Private,224587,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,?,<=50K
23,Private,155926,HS-grad,7,Divorced,Adm-clerical,Unmarried,White,Male,0,1,10,United-States,<=50K
33,Private,121916,HS-grad,9,Separated,Machine-op-inspct,Other-relative,Black,Male,17,1,40,England,<=50K
28,State-gov,196474,Assoc-acdm,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,47,0,40,Vietnam,<=50K
66,Private,189190,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,18,0,40,United-States,<=50K
30,Self-emp-not-inc,37920,Prof-school,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-States,<=50K
34,Private,56580,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,51,United-States,<=50K
18,Private,165985,Some-college,10,Never-married,?,Own-child,White,Male,14,0,40,United-States,<=50K
61,Private,196712,1st-4th,7,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Male,26,0,36,France,>50K
30,Private,196990,Masters,5,Divorced,Prof-specialty,Other-relative,White,Female,5,1,60,England,>50K
21,?,308303,Some-college,10,Never-married,?,Own-child,Other,Male,4490,0,40,United-States,<=50K
25,Private,219826,HS-grad,9,Married-spouse-absent,Other-service,Husband,White,Male,0,0,40,Peru,<=50K
58,Private,199484,Some-college,9,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,7551,1,40,United-States,<=50K
39,Private,130390,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,7373,1,40,United-States,<=50K
26,Private,125158,Bachelors,9,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
19,Private,159269,9th,5,Never-married,Handlers-cleaners,Own-child,Asian-Pac-Islander,Female,25,0,20,United-States,<=50K
29,Private,206591,Some-college,6,Never-married,Priv-house-serv,Husband,White,Male,1,0,36,United-States,<=50K
52,?,34178,Bachelors,12,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,>50K
18,Self-emp-inc,194055,Assoc-acdm,14,Married-civ-spouse,Transport-moving,Husband,Other,Male,0,0,40,Jamaica,<=50K
19,Private,60030,10th,7,Never-married,Tech-support,Not-in-family,Black,Male,11,0,34,Mexico,<=50K
40,Private,184997,5th-6th,10,Married-civ-spouse,Sales,Husband,White,Male,26,0,40,Mexico,<=50K
56,Private,120173,Prof-school,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,9,0,49,Dominican-Republic,>50K
34,Private,122213,Bachelors,14,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7434,0,40,Philippines,<=50K
29,Federal-gov,186206,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,7395,0,40,United-States,>50K
50,Local-gov,107472,Masters,11,Married-civ-spouse,Prof-specialty,Husband,Black,Female,15353,0,53,?,>50K
42,Private,208135,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Unmarried,Black,Male,0,0,40,United-States,<=50K
29,Self-emp-not-inc,42455,HS-grad,14,Married-civ-spouse,Transport-moving,Husband,White,Male,2867,2,40,United-States,>50K
35,Private,196948,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
42,Federal-gov,42260,Masters,14,Widowed,Prof-specialty,Wife,Asian-Pac-Islander,Male,3712,0,70,United-States,>50K
45,Private,283455,Some-college,10,Never-married,?,Unmarried,White,Male,0,1,43,Germany,<=50K
51,Private,457972,Prof-school,9,Never-married,Prof-specialty,Husband,White,Male,0,1,40,India,<=50K
66,State-gov,313954,Masters,16,Married-civ-spouse,Sales,Husband,White,Male,40,1,45,United-States,>50K
41,Never-worked,213048,Prof-school,11,Divorced,Exec-managerial,Not-in-family,White,Male,3688,0,40,United-States,<=50K
38,Private,185463,Bachelors,11,Divorced,Craft-repair,Unmarried,Amer-Indian-Eskimo,Female,0,1,40,United-States,<=50K
68,Private,139470,HS-grad,11,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,<=50K
23,Private,148177,7th-8th,6,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,22,United-States,<=50K
17,Private,342287,Some-college,7,Never-married,?,Own-child,White,Male,31,0,40,United-States,<=50K
42,Private,50502,HS-grad,16,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7614,0,40,Yugoslavia,>50K
39,Private,100148,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
30,Without-pay,193979,Bachelors,7,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,50,Outlying-US(Guam-USVI-etc),>50K
50,Private,231517,Bachelors,12,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
57,Private,82163,Some-college,13,Never-married,?,Other-relative,White,Male,3,1,40,United-States,<=50K
29,Local-gov,198993,Masters,13,Divorced,Prof-specialty,Wife,White,Female,28,2,30,United-States,>50K
42,Private,222749,HS-grad,9,Never-married,Handlers-cleaners,Husband,Black,Male,8,0,40,Mexico,<=50K
24,Private,193314,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
42,Private,176884,Some-college,10,Never-married,Sales,Husband,Black,Male,2,0,40,United-States,<=50K
33,Private,281743,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
19,Private,117633,HS-grad,13,Divorced,Adm-clerical,Unmarried,White,Female,0,1,30,United-States,<=50K
20,Private,110428,Some-college,13,Divorced,?,Unmarried,White,Female,0,0,49,United-States,<=50K
65,Private,169327,10th,13,Married-civ-spouse,Craft-repair,Unmarried,White,Male,12,0,40,?,<=50K
33,?,43624,Bachelors,13,Divorced,Adm-clerical,Wife,White,Female,0,1869,36,United-States,<=50K
29,Private,30312,Bachelors,13,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,10,0,50,India,>50K
30,Private,261226,Bachelors,13,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
30,Private,319915,HS-grad,9,Separated,Other-service,Unmarried,Black,Male,0,0,40,United-States,<=50K
36,Self-emp-not-inc,43576,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,11,0,49,United-States,<=50K
29,Without-pay,168842,5th-6th,16,Widowed,Sales,Husband,White,Female,0,0,49,Japan,<=50K
23,Private,43064,Bachelors,7,Never-married,Handlers-cleaners,Not-in-family,Black,Male,4643,0,40,Philippines,<=50K
37,Private,23566,HS-grad,9,Never-married,Sales,Unmarried,Black,Male,0,0,40,United-States,<=50K
32,Private,62106,Some-college,6,Married-civ-spouse,Craft-repair,Husband,White,Male,14545,1,50,United-States,<=50K
41,Private,129627,Bachelors,12,Married-AF-spouse,Prof-specialty,Husband,White,Male,24,1,40,Columbia,>50K
39,Private,181169,Assoc-voc,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1912,40,South,>50K
19,Private,359765,HS-grad,6,Never-married,Sales,Unmarried,Black,Male,61,0,30,Mexico,<=50K
45,Private,330143,Assoc-voc,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
33,Local-gov,102495,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
66,Local-gov,179756,Bachelors,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,15723,1,40,United-States,>50K
49,?,133226,HS-grad,9,Widowed,Handlers-cleaners,Own-child,White,Male,1,0,40,Mexico,<=50K
55,Private,199032,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5,1782,40,United-States,<=50K
32,Private,116777,Prof-school,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,13,0,40,China,<=50K
28,Private,195898,HS-grad,9,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,3,0,51,Italy,<=50K
64,State-gov,142098,7th-8th,12,Divorced,Adm-clerical,Unmarried,White,Female,4925,1733,25,United-States,<=50K
36,Private,281160,Assoc-acdm,5,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,15,0,40,China,<=50K
43,Private,194353,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,20,0,40,United-States,>50K
57,Private,563306,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,13,0,40,United-States,<=50K
41,Local-gov,142991,Bachelors,13,Never-married,Protective-serv,Not-in-family,Amer-Indian-Eskimo,Female,46,0,23,United-States,>50K
36,Private,88445,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,29,United-States,<=50K
60,Local-gov,171424,7th-8th,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1,40,United-States,<=50K
70,State-gov,190756,10th,13,Divorced,Adm-clerical,Unmarried,White,Female,7779,0,72,United-States,>50K
18,State-gov,166409,Some-college,10,Never-married,Handlers-cleaners,Husband,Black,Male,35,0,49,United-States,<=50K
34,Private,42213,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,14,0,40,France,<=50K
18,Private,180577,Some-college,7,Never-married,Machine-op-inspct,Own-child,White,Male,0,1,40,United-States,<=50K
31,Private,198892,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Male,7656,0,40,United-States,>50K
62,Self-emp-not-inc,179910,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,14,0,40,United-States,>50K
18,Private,301079,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
18,State-gov,103660,Some-college,10,Never-married,?,Own-child,White,Male,0,1,23,United-States,<=50K
59,Private,91294,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
39,Local-gov,33775,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,18,2,40,South,>50K
58,Private,188362,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,1,40,United-States,<=50K
43,Private,233789,10th,14,Never-married,Sales,Unmarried,White,Male,0,1,20,United-States,>50K
19,?,394074,Assoc-voc,11,Widowed,Machine-op-inspct,Unmarried,White,Female,3333,0,40,United-States,<=50K
63,Local-gov,123280,Doctorate,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,8064,0,40,United-States,>50K
21,Private,325737,HS-grad,9,Never-married,Other-service,Own-child,White,Female,1,1,21,United-States,<=50K
29,Private,348022,Some-college,12,Married-AF-spouse,Other-service,Wife,White,Male,0,0,47,United-States,>50K
50,Self-emp-not-inc,51588,5th-6th,7,Married-civ-spouse,Protective-serv,Other-relative,Amer-Indian-Eskimo,Male,28,2,40,United-States,<=50K
28,Private,317217,Bachelors,11,Married-civ-spouse,Protective-serv,Unmarried,White,Male,28,1,40,United-States,<=50K
35,Private,304890,12th,7,Never-married,?,Unmarried,White,Male,0,0,49,England,<=50K
48,Self-emp-not-inc,109109,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,69,1964,43,?,>50K
55,State-gov,266075,Some-college,10,Never-married,Machine-op-inspct,Husband,White,Male,0,1,40,United-States,<=50K
39,Self-emp-inc,231422,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,15,2298,51,United-States,>50K
46,Private,141997,Assoc-voc,5,Married-civ-spouse,Craft-repair,Wife,White,Female,55,1,40,United-States,<=50K
63,Private,46631,Assoc-voc,13,Never-married,Sales,Own-child,White,Male,3,0,49,Vietnam,<=50K
43,Federal-gov,166377,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,1882,49,United-States,>50K
18,Private,311099,Some-college,10,Never-married,?,Own-child,White,Male,28,0,20,United-States,<=50K
46,Local-gov,32135,Doctorate,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,14864,1,45,China,>50K
32,Private,156726,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,Black,Male,17,0,40,United-States,<=50K
31,Private,324004,10th,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,13,1,50,United-States,>50K
41,Federal-gov,235887,7th-8th,9,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,1,40,United-States,<=50K
42,Federal-gov,52703,HS-grad,14,Never-married,Adm-clerical,Other-relative,Black,Female,0,0,40,United-States,<=50K
30,Private,315271,Bachelors,13,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
43,Without-pay,173894,Bachelors,12,Never-married,Protective-serv,Not-in-family,Asian-Pac-Islander,Female,15022,0,40,United-States,>50K
40,Local-gov,128263,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,22,United-States,>50K
28,Private,170940,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,1,40,United-States,<=50K
70,Private,45278,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,South,<=50K
37,Private,177334,Prof-school,10,Never-married,Sales,Husband,White,Male,20,0,34,Mexico,<=50K
26,Private,315398,10th,5,Never-married,Machine-op-inspct,Own-child,White,Female,21,2,13,Germany,<=50K
26,Private,172620,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,2,44,?,>50K
28,Private,296554,Some-college,15,Married-civ-spouse,Tech-support,Husband,White,Male,10,0,40,Germany,<=50K
21,Private,157780,5th-6th,10,Married-civ-spouse,Protective-serv,Husband,White,Male,16,0,40,?,<=50K
39,Private,184650,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,Mexico,<=50K
38,Self-emp-inc,357982,10th,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,12,1,49,United-States,>50K
31,Private,179157,HS-grad,6,Married-civ-spouse,Sales,Not-in-family,White,Male,2042,0,40,United-States,<=50K
35,Private,38303,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1,40,United-States,>50K
32,Private,168442,Bachelors,13,Separated,Adm-clerical,Not-in-family,White,Female,42,1,40,United-States,>50K
41,Private,398687,HS-grad,10,Married-civ-spouse,Tech-support,Not-in-family,Amer-Indian-Eskimo,Male,19,0,40,United-States,<=50K
46,Private,194426,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,7333,2406,51,India,>50K
19,Private,233256,Assoc-voc,8,Never-married,?,Own-child,White,Male,2,0,40,Mexico,<=50K
22,Private,188817,Some-college,14,Never-married,Exec-managerial,Other-relative,White,Male,0,0,50,United-States,<=50K
31,Private,187752,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7526,1,40,United-States,>50K
27,Private,99357,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,1,40,United-States,<=50K
26,Private,176060,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,29,0,21,United-States,<=50K
37,Private,50657,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,367176,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
39,Private,270686,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
54,Private,168674,HS-grad,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1,40,United-States,>50K
32,Private,508660,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,19,0,40,United-States,<=50K
45,Private,175040,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,27,0,69,United-States,<=50K
40,Private,163643,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2147,0,40,United-States,>50K
26,Private,102104,Bachelors,13,Widowed,?,Not-in-family,White,Female,9,1,40,Haiti,<=50K
56,Private,198163,7th-8th,13,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Federal-gov,203411,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,37,0,51,United-States,>50K
42,Private,222337,Assoc-voc,15,Married-civ-spouse,Craft-repair,Wife,Asian-Pac-Islander,Female,28,2,36,United-States,<=50K
38,Local-gov,101174,Prof-school,5,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7521,0,40,United-States,>50K
31,Private,240171,11th,5,Widowed,Other-service,Unmarried,White,Female,2,0,40,Guatemala,<=50K
