sex,age,income,edu
FEMALE,33,1680.0,SECONDARY
FEMALE,31,325.0,VOCATIONAL/GRAMMAR
FEMALE,54,1246.0,PRIMARY/NO EDUCATION
MALE,16,-8.0,VOCATIONAL/GRAMMAR
MALE,64,,VOCATIONAL/GRAMMAR
MALE,70,671.0,PRIMARY/NO EDUCATION
FEMALE,71,,SECONDARY
FEMALE,48,,VOCATIONAL/GRAMMAR
FEMALE,35,1917.0,VOCATIONAL/GRAMMAR
MALE,89,,PRIMARY/NO EDUCATION
FEMALE,40,-8.0,VOCATIONAL/GRAMMAR
FEMALE,83,2643.0,PRIMARY/NO EDUCATION
FEMALE,28,1585.0,POST-SECONDARY OR HIGHER
FEMALE,78,-8.0,PRIMARY/NO EDUCATION
FEMALE,32,,SECONDARY
MALE,75,,PRIMARY/NO EDUCATION
MALE,44,,POST-SECONDARY OR HIGHER
MALE,42,,VOCATIONAL/GRAMMAR
FEMALE,52,67.0,PRIMARY/NO EDUCATION
FEMALE,44,1147.0,VOCATIONAL/GRAMMAR
MALE,37,51.0,PRIMARY/NO EDUCATION
MALE,41,601.0,POST-SECONDARY OR HIGHER
FEMALE,33,229.0,PRIMARY/NO EDUCATION
MALE,66,,SECONDARY
FEMALE,71,-8.0,PRIMARY/NO EDUCATION
MALE,21,210.0,
MALE,48,1579.0,POST-SECONDARY OR HIGHER
FEMALE,93,2170.0,VOCATIONAL/GRAMMAR
MALE,88,1175.0,VOCATIONAL/GRAMMAR
FEMALE,22,41.0,VOCATIONAL/GRAMMAR
FEMALE,76,503.0,SECONDARY
FEMALE,87,18.0,SECONDARY
MALE,46,,PRIMARY/NO EDUCATION
MALE,51,-8.0,SECONDARY
MALE,71,286.0,POST-SECONDARY OR HIGHER
FEMALE,91,1402.0,SECONDARY
FEMALE,23,411.0,SECONDARY
MALE,50,1384.0,SECONDARY
FEMALE,92,391.0,VOCATIONAL/GRAMMAR
FEMALE,77,307.0,PRIMARY/NO EDUCATION
FEMALE,43,1476.0,PRIMARY/NO EDUCATION
MALE,74,,SECONDARY
MALE,82,1085.0,
MALE,97,420.0,VOCATIONAL/GRAMMAR
FEMALE,86,,SECONDARY
MALE,90,1503.0,POST-SECONDARY OR HIGHER
FEMALE,83,2282.0,PRIMARY/NO EDUCATION
MALE,81,486.0,SECONDARY
MALE,49,1039.0,VOCATIONAL/GRAMMAR
MALE,82,-8.0,SECONDARY
MALE,33,,SECONDARY
MALE,89,950.0,PRIMARY/NO EDUCATION
MALE,29,-8.0,SECONDARY
FEMALE,65,553.0,POST-SECONDARY OR HIGHER
FEMALE,49,441.0,PRIMARY/NO EDUCATION
FEMALE,97,31.0,VOCATIONAL/GRAMMAR
MALE,54,449.0,SECONDARY
MALE,56,,PRIMARY/NO EDUCATION
FEMALE,52,214.0,POST-SECONDARY OR HIGHER
FEMALE,43,1307.0,SECONDARY
FEMALE,65,1214.0,SECONDARY
FEMALE,64,1302.0,POST-SECONDARY OR HIGHER
MALE,46,1980.0,POST-SECONDARY OR HIGHER
FEMALE,45,480.0,PRIMARY/NO EDUCATION
MALE,44,2521.0,PRIMARY/NO EDUCATION
FEMALE,26,1223.0,SECONDARY
MALE,42,721.0,VOCATIONAL/GRAMMAR
FEMALE,54,46.0,VOCATIONAL/GRAMMAR
FEMALE,76,1066.0,VOCATIONAL/GRAMMAR
MALE,55,67.0,PRIMARY/NO EDUCATION
MALE,51,81.0,PRIMARY/NO EDUCATION
FEMALE,30,659.0,SECONDARY
MALE,82,-8.0,PRIMARY/NO EDUCATION
MALE,82,1492.0,SECONDARY
FEMALE,49,2253.0,VOCATIONAL/GRAMMAR
MALE,73,,PRIMARY/NO EDUCATION
MALE,48,,PRIMARY/NO EDUCATION
FEMALE,24,102.0,POST-SECONDARY OR HIGHER
MALE,84,1201.0,POST-SECONDARY OR HIGHER
MALE,28,2385.0,VOCATIONAL/GRAMMAR
FEMALE,74,-8.0,SECONDARY
MALE,41,1436.0,VOCATIONAL/GRAMMAR
FEMALE,50,1621.0,SECONDARY
FEMALE,24,,VOCATIONAL/GRAMMAR
FEMALE,66,3383.0,VOCATIONAL/GRAMMAR
MALE,29,555.0,POST-SECONDARY OR HIGHER
FEMALE,86,524.0,POST-SECONDARY OR HIGHER
MALE,48,1297.0,
FEMALE,20,866.0,
MALE,26,1345.0,PRIMARY/NO EDUCATION
FEMALE,31,1414.0,VOCATIONAL/GRAMMAR
MALE,31,1362.0,VOCATIONAL/GRAMMAR
FEMALE,81,296.0,PRIMARY/NO EDUCATION
FEMALE,83,459.0,POST-SECONDARY OR HIGHER
FEMALE,76,74.0,VOCATIONAL/GRAMMAR
MALE,34,2163.0,PRIMARY/NO EDUCATION
MALE,47,983.0,VOCATIONAL/GRAMMAR
MALE,97,482.0,SECONDARY
MALE,28,3023.0,POST-SECONDARY OR HIGHER
FEMALE,64,91.0,SECONDARY
MALE,69,130.0,PRIMARY/NO EDUCATION
MALE,69,262.0,SECONDARY
FEMALE,76,,PRIMARY/NO EDUCATION
MALE,36,1775.0,SECONDARY
FEMALE,87,921.0,POST-SECONDARY OR HIGHER
FEMALE,89,192.0,SECONDARY
FEMALE,25,-8.0,VOCATIONAL/GRAMMAR
FEMALE,48,857.0,POST-SECONDARY OR HIGHER
FEMALE,94,1645.0,VOCATIONAL/GRAMMAR
MALE,52,268.0,POST-SECONDARY OR HIGHER
MALE,30,1587.0,PRIMARY/NO EDUCATION
FEMALE,69,3.0,POST-SECONDARY OR HIGHER
MALE,95,690.0,SECONDARY
MALE,25,-8.0,POST-SECONDARY OR HIGHER
MALE,45,1460.0,PRIMARY/NO EDUCATION
FEMALE,89,1363.0,SECONDARY
FEMALE,65,1319.0,SECONDARY
FEMALE,51,1311.0,VOCATIONAL/GRAMMAR
MALE,75,,PRIMARY/NO EDUCATION
FEMALE,25,1252.0,VOCATIONAL/GRAMMAR
FEMALE,46,1326.0,POST-SECONDARY OR HIGHER
FEMALE,97,1731.0,VOCATIONAL/GRAMMAR
FEMALE,97,-1.0,POST-SECONDARY OR HIGHER
MALE,75,537.0,SECONDARY
MALE,91,1899.0,VOCATIONAL/GRAMMAR
FEMALE,28,1017.0,SECONDARY
MALE,85,510.0,SECONDARY
MALE,74,1266.0,PRIMARY/NO EDUCATION
FEMALE,66,175.0,PRIMARY/NO EDUCATION
MALE,59,,PRIMARY/NO EDUCATION
FEMALE,27,1409.0,PRIMARY/NO EDUCATION
MALE,27,2111.0,PRIMARY/NO EDUCATION
MALE,50,-8.0,VOCATIONAL/GRAMMAR
FEMALE,73,2950.0,VOCATIONAL/GRAMMAR
MALE,32,1343.0,PRIMARY/NO EDUCATION
MALE,63,,PRIMARY/NO EDUCATION
FEMALE,38,-8.0,SECONDARY
MALE,66,-8.0,PRIMARY/NO EDUCATION
MALE,72,,SECONDARY
FEMALE,49,136.0,VOCATIONAL/GRAMMAR
FEMALE,58,369.0,POST-SECONDARY OR HIGHER
FEMALE,48,2820.0,VOCATIONAL/GRAMMAR
MALE,40,1449.0,POST-SECONDARY OR HIGHER
MALE,28,2133.0,PRIMARY/NO EDUCATION
FEMALE,52,2210.0,
FEMALE,50,,VOCATIONAL/GRAMMAR
FEMALE,25,-8.0,VOCATIONAL/GRAMMAR
MALE,27,661.0,VOCATIONAL/GRAMMAR
MALE,34,311.0,VOCATIONAL/GRAMMAR
FEMALE,25,1159.0,POST-SECONDARY OR HIGHER
FEMALE,49,633.0,VOCATIONAL/GRAMMAR
FEMALE,39,-8.0,SECONDARY
MALE,30,329.0,
MALE,46,1372.0,PRIMARY/NO EDUCATION
FEMALE,25,2277.0,SECONDARY
MALE,69,-8.0,VOCATIONAL/GRAMMAR
MALE,93,590.0,SECONDARY
FEMALE,97,711.0,SECONDARY
FEMALE,55,1084.0,SECONDARY
MALE,25,142.0,SECONDARY
FEMALE,69,170.0,SECONDARY
FEMALE,49,321.0,VOCATIONAL/GRAMMAR
FEMALE,26,-8.0,SECONDARY
MALE,91,1340.0,PRIMARY/NO EDUCATION
MALE,30,1159.0,PRIMARY/NO EDUCATION
MALE,50,445.0,PRIMARY/NO EDUCATION
MALE,20,1461.0,SECONDARY
FEMALE,71,2600.0,SECONDARY
FEMALE,38,1487.0,POST-SECONDARY OR HIGHER
FEMALE,72,1382.0,SECONDARY
MALE,90,-8.0,SECONDARY
FEMALE,37,1827.0,POST-SECONDARY OR HIGHER
FEMALE,40,,SECONDARY
FEMALE,38,621.0,VOCATIONAL/GRAMMAR
FEMALE,97,993.0,VOCATIONAL/GRAMMAR
MALE,19,679.0,SECONDARY
MALE,29,,SECONDARY
MALE,61,1277.0,SECONDARY
MALE,45,183.0,VOCATIONAL/GRAMMAR
FEMALE,41,2243.0,PRIMARY/NO EDUCATION
MALE,16,1290.0,VOCATIONAL/GRAMMAR
FEMALE,27,1443.0,SECONDARY
FEMALE,54,104.0,POST-SECONDARY OR HIGHER
FEMALE,80,,POST-SECONDARY OR HIGHER
FEMALE,29,,VOCATIONAL/GRAMMAR
FEMALE,88,-8.0,PRIMARY/NO EDUCATION
MALE,27,2349.0,POST-SECONDARY OR HIGHER
MALE,72,1376.0,POST-SECONDARY OR HIGHER
FEMALE,33,,SECONDARY
MALE,88,338.0,VOCATIONAL/GRAMMAR
FEMALE,45,1195.0,PRIMARY/NO EDUCATION
FEMALE,74,803.0,VOCATIONAL/GRAMMAR
FEMALE,75,,SECONDARY
MALE,77,,SECONDARY
FEMALE,97,-8.0,SECONDARY
MALE,91,-8.0,PRIMARY/NO EDUCATION
FEMALE,50,1263.0,PRIMARY/NO EDUCATION
FEMALE,89,-8.0,SECONDARY
FEMALE,54,1788.0,VOCATIONAL/GRAMMAR
MALE,45,278.0,VOCATIONAL/GRAMMAR
FEMALE,31,373.0,VOCATIONAL/GRAMMAR
FEMALE,66,3205.0,POST-SECONDARY OR HIGHER
MALE,38,387.0,PRIMARY/NO EDUCATION
FEMALE,91,946.0,SECONDARY
MALE,34,96.0,PRIMARY/NO EDUCATION
MALE,24,1582.0,VOCATIONAL/GRAMMAR
FEMALE,17,724.0,POST-SECONDARY OR HIGHER
FEMALE,68,448.0,PRIMARY/NO EDUCATION
MALE,47,438.0,SECONDARY
MALE,54,7.0,POST-SECONDARY OR HIGHER
MALE,73,1327.0,PRIMARY/NO EDUCATION
FEMALE,45,2620.0,SECONDARY
FEMALE,68,762.0,VOCATIONAL/GRAMMAR
MALE,57,-8.0,VOCATIONAL/GRAMMAR
FEMALE,40,1642.0,VOCATIONAL/GRAMMAR
MALE,62,467.0,VOCATIONAL/GRAMMAR
MALE,70,255.0,PRIMARY/NO EDUCATION
MALE,78,3309.0,POST-SECONDARY OR HIGHER
FEMALE,39,1007.0,POST-SECONDARY OR HIGHER
FEMALE,30,,SECONDARY
FEMALE,43,1319.0,VOCATIONAL/GRAMMAR
FEMALE,88,,POST-SECONDARY OR HIGHER
FEMALE,52,,VOCATIONAL/GRAMMAR
FEMALE,79,951.0,POST-SECONDARY OR HIGHER
FEMALE,50,,SECONDARY
MALE,33,1206.0,SECONDARY
FEMALE,50,90.0,VOCATIONAL/GRAMMAR
FEMALE,42,428.0,VOCATIONAL/GRAMMAR
MALE,44,2819.0,PRIMARY/NO EDUCATION
MALE,53,839.0,VOCATIONAL/GRAMMAR
MALE,57,,VOCATIONAL/GRAMMAR
FEMALE,21,-8.0,VOCATIONAL/GRAMMAR
FEMALE,43,741.0,SECONDARY
FEMALE,33,1606.0,VOCATIONAL/GRAMMAR
FEMALE,35,-8.0,POST-SECONDARY OR HIGHER
FEMALE,45,2063.0,VOCATIONAL/GRAMMAR
MALE,42,,PRIMARY/NO EDUCATION
MALE,49,1914.0,POST-SECONDARY OR HIGHER
FEMALE,71,1731.0,VOCATIONAL/GRAMMAR
MALE,18,2551.0,VOCATIONAL/GRAMMAR
FEMALE,93,1592.0,SECONDARY
MALE,58,56.0,VOCATIONAL/GRAMMAR
FEMALE,29,68.0,POST-SECONDARY OR HIGHER
FEMALE,33,734.0,VOCATIONAL/GRAMMAR
FEMALE,89,71.0,VOCATIONAL/GRAMMAR
MALE,65,,SECONDARY
FEMALE,83,611.0,VOCATIONAL/GRAMMAR
MALE,97,476.0,SECONDARY
MALE,92,1645.0,POST-SECONDARY OR HIGHER
FEMALE,29,-8.0,VOCATIONAL/GRAMMAR
FEMALE,50,,VOCATIONAL/GRAMMAR
FEMALE,88,4031.0,PRIMARY/NO EDUCATION
FEMALE,29,164.0,
MALE,46,1679.0,POST-SECONDARY OR HIGHER
MALE,87,1378.0,PRIMARY/NO EDUCATION
MALE,45,278.0,VOCATIONAL/GRAMMAR
MALE,72,1114.0,POST-SECONDARY OR HIGHER
MALE,83,202.0,POST-SECONDARY OR HIGHER
FEMALE,24,,SECONDARY
FEMALE,50,2532.0,VOCATIONAL/GRAMMAR
FEMALE,57,2295.0,SECONDARY
FEMALE,78,461.0,VOCATIONAL/GRAMMAR
FEMALE,97,67.0,POST-SECONDARY OR HIGHER
FEMALE,34,1151.0,VOCATIONAL/GRAMMAR
MALE,49,1344.0,VOCATIONAL/GRAMMAR
FEMALE,94,1472.0,POST-SECONDARY OR HIGHER
MALE,96,1444.0,SECONDARY
MALE,33,100.0,POST-SECONDARY OR HIGHER
FEMALE,87,1496.0,SECONDARY
FEMALE,33,271.0,VOCATIONAL/GRAMMAR
FEMALE,30,-8.0,VOCATIONAL/GRAMMAR
MALE,48,1366.0,PRIMARY/NO EDUCATION
MALE,29,4030.0,
FEMALE,97,2337.0,SECONDARY
FEMALE,47,1089.0,SECONDARY
FEMALE,97,-8.0,VOCATIONAL/GRAMMAR
FEMALE,80,643.0,
MALE,46,550.0,SECONDARY
FEMALE,23,278.0,SECONDARY
FEMALE,96,545.0,SECONDARY
FEMALE,28,-8.0,VOCATIONAL/GRAMMAR
MALE,65,139.0,VOCATIONAL/GRAMMAR
MALE,66,1271.0,PRIMARY/NO EDUCATION
MALE,67,,POST-SECONDARY OR HIGHER
MALE,83,-8.0,VOCATIONAL/GRAMMAR
MALE,26,534.0,PRIMARY/NO EDUCATION
FEMALE,32,1203.0,POST-SECONDARY OR HIGHER
MALE,94,260.0,PRIMARY/NO EDUCATION
MALE,40,2136.0,SECONDARY
MALE,21,1473.0,SECONDARY
MALE,73,-8.0,SECONDARY
MALE,58,527.0,PRIMARY/NO EDUCATION
FEMALE,74,-8.0,SECONDARY
FEMALE,33,1119.0,VOCATIONAL/GRAMMAR
FEMALE,48,295.0,POST-SECONDARY OR HIGHER
FEMALE,69,,VOCATIONAL/GRAMMAR
MALE,53,1433.0,SECONDARY
MALE,27,949.0,VOCATIONAL/GRAMMAR
MALE,95,296.0,SECONDARY
FEMALE,80,488.0,VOCATIONAL/GRAMMAR
MALE,24,3484.0,SECONDARY
FEMALE,83,1513.0,POST-SECONDARY OR HIGHER
FEMALE,67,3078.0,POST-SECONDARY OR HIGHER
MALE,45,162.0,PRIMARY/NO EDUCATION
FEMALE,39,,PRIMARY/NO EDUCATION
MALE,49,69.0,POST-SECONDARY OR HIGHER
MALE,33,696.0,POST-SECONDARY OR HIGHER
MALE,71,-8.0,POST-SECONDARY OR HIGHER
MALE,83,882.0,VOCATIONAL/GRAMMAR
FEMALE,94,,POST-SECONDARY OR HIGHER
MALE,89,46.0,PRIMARY/NO EDUCATION
FEMALE,71,1687.0,POST-SECONDARY OR HIGHER
MALE,52,,VOCATIONAL/GRAMMAR
MALE,58,111.0,PRIMARY/NO EDUCATION
MALE,33,555.0,VOCATIONAL/GRAMMAR
FEMALE,56,1109.0,VOCATIONAL/GRAMMAR
FEMALE,31,1935.0,SECONDARY
FEMALE,91,206.0,PRIMARY/NO EDUCATION
MALE,28,,PRIMARY/NO EDUCATION
FEMALE,75,,VOCATIONAL/GRAMMAR
FEMALE,48,820.0,POST-SECONDARY OR HIGHER
MALE,55,,POST-SECONDARY OR HIGHER
FEMALE,97,,VOCATIONAL/GRAMMAR
MALE,32,2130.0,PRIMARY/NO EDUCATION
FEMALE,72,,VOCATIONAL/GRAMMAR
MALE,78,2708.0,VOCATIONAL/GRAMMAR
FEMALE,88,60.0,PRIMARY/NO EDUCATION
MALE,42,1796.0,SECONDARY
MALE,69,1877.0,POST-SECONDARY OR HIGHER
MALE,88,-8.0,SECONDARY
MALE,32,4040.0,PRIMARY/NO EDUCATION
MALE,34,174.0,SECONDARY
FEMALE,35,490.0,VOCATIONAL/GRAMMAR
MALE,63,461.0,VOCATIONAL/GRAMMAR
FEMALE,88,1399.0,PRIMARY/NO EDUCATION
MALE,25,-6.0,
MALE,70,-8.0,PRIMARY/NO EDUCATION
MALE,97,478.0,PRIMARY/NO EDUCATION
MALE,60,,PRIMARY/NO EDUCATION
FEMALE,49,173.0,PRIMARY/NO EDUCATION
FEMALE,44,3037.0,VOCATIONAL/GRAMMAR
FEMALE,67,300.0,SECONDARY
FEMALE,96,1501.0,POST-SECONDARY OR HIGHER
MALE,44,1325.0,VOCATIONAL/GRAMMAR
FEMALE,31,2088.0,SECONDARY
FEMALE,34,1239.0,VOCATIONAL/GRAMMAR
FEMALE,17,72.0,POST-SECONDARY OR HIGHER
MALE,52,,SECONDARY
FEMALE,49,831.0,VOCATIONAL/GRAMMAR
MALE,51,1782.0,PRIMARY/NO EDUCATION
MALE,68,,SECONDARY
FEMALE,47,397.0,VOCATIONAL/GRAMMAR
FEMALE,62,981.0,VOCATIONAL/GRAMMAR
MALE,40,-8.0,
MALE,26,1307.0,VOCATIONAL/GRAMMAR
FEMALE,82,-8.0,VOCATIONAL/GRAMMAR
MALE,55,184.0,VOCATIONAL/GRAMMAR
MALE,73,1382.0,POST-SECONDARY OR HIGHER
MALE,21,,PRIMARY/NO EDUCATION
MALE,97,839.0,POST-SECONDARY OR HIGHER
MALE,75,768.0,PRIMARY/NO EDUCATION
FEMALE,50,,PRIMARY/NO EDUCATION
MALE,68,274.0,VOCATIONAL/GRAMMAR
FEMALE,64,-8.0,SECONDARY
MALE,75,,SECONDARY
FEMALE,73,355.0,VOCATIONAL/GRAMMAR
MALE,85,1191.0,VOCATIONAL/GRAMMAR
MALE,64,1683.0,PRIMARY/NO EDUCATION
MALE,17,705.0,SECONDARY
FEMALE,51,542.0,VOCATIONAL/GRAMMAR
FEMALE,58,1209.0,VOCATIONAL/GRAMMAR
FEMALE,53,705.0,VOCATIONAL/GRAMMAR
MALE,46,-8.0,VOCATIONAL/GRAMMAR
FEMALE,27,-8.0,PRIMARY/NO EDUCATION
FEMALE,20,491.0,SECONDARY
MALE,40,3514.0,PRIMARY/NO EDUCATION
FEMALE,36,1379.0,VOCATIONAL/GRAMMAR
MALE,50,931.0,PRIMARY/NO EDUCATION
FEMALE,72,1854.0,VOCATIONAL/GRAMMAR
MALE,31,329.0,POST-SECONDARY OR HIGHER
FEMALE,59,147.0,POST-SECONDARY OR HIGHER
FEMALE,43,549.0,VOCATIONAL/GRAMMAR
MALE,68,1566.0,
FEMALE,78,2997.0,VOCATIONAL/GRAMMAR
FEMALE,43,673.0,VOCATIONAL/GRAMMAR
MALE,85,5026.0,PRIMARY/NO EDUCATION
FEMALE,40,1230.0,SECONDARY
FEMALE,52,3274.0,VOCATIONAL/GRAMMAR
MALE,52,1053.0,SECONDARY
MALE,22,1344.0,VOCATIONAL/GRAMMAR
MALE,26,2123.0,VOCATIONAL/GRAMMAR
MALE,58,1317.0,VOCATIONAL/GRAMMAR
FEMALE,34,,SECONDARY
FEMALE,55,26.0,SECONDARY
MALE,49,448.0,VOCATIONAL/GRAMMAR
FEMALE,43,1689.0,SECONDARY
FEMALE,47,1255.0,PRIMARY/NO EDUCATION
FEMALE,78,223.0,SECONDARY
MALE,21,430.0,PRIMARY/NO EDUCATION
MALE,52,231.0,POST-SECONDARY OR HIGHER
FEMALE,61,448.0,VOCATIONAL/GRAMMAR
MALE,88,601.0,SECONDARY
MALE,38,739.0,PRIMARY/NO EDUCATION
FEMALE,33,1283.0,VOCATIONAL/GRAMMAR
FEMALE,28,223.0,VOCATIONAL/GRAMMAR
MALE,82,,PRIMARY/NO EDUCATION
MALE,22,-8.0,PRIMARY/NO EDUCATION
MALE,51,1347.0,SECONDARY
FEMALE,85,,POST-SECONDARY OR HIGHER
MALE,24,1868.0,PRIMARY/NO EDUCATION
FEMALE,43,2398.0,SECONDARY
FEMALE,85,1845.0,PRIMARY/NO EDUCATION
MALE,52,1264.0,VOCATIONAL/GRAMMAR
FEMALE,68,286.0,SECONDARY
MALE,26,1323.0,VOCATIONAL/GRAMMAR
FEMALE,28,,VOCATIONAL/GRAMMAR
FEMALE,28,626.0,SECONDARY
MALE,41,849.0,POST-SECONDARY OR HIGHER
MALE,66,40.0,
MALE,35,,PRIMARY/NO EDUCATION
MALE,27,-8.0,POST-SECONDARY OR HIGHER
FEMALE,62,1342.0,SECONDARY
MALE,27,281.0,VOCATIONAL/GRAMMAR
FEMALE,52,250.0,POST-SECONDARY OR HIGHER
FEMALE,19,2008.0,POST-SECONDARY OR HIGHER
MALE,26,,SECONDARY
FEMALE,47,298.0,VOCATIONAL/GRAMMAR
MALE,76,1232.0,VOCATIONAL/GRAMMAR
FEMALE,87,,PRIMARY/NO EDUCATION
MALE,67,-8.0,POST-SECONDARY OR HIGHER
MALE,44,-8.0,PRIMARY/NO EDUCATION
FEMALE,59,455.0,VOCATIONAL/GRAMMAR
MALE,70,557.0,POST-SECONDARY OR HIGHER
FEMALE,60,-8.0,SECONDARY
MALE,92,2305.0,VOCATIONAL/GRAMMAR
FEMALE,48,186.0,PRIMARY/NO EDUCATION
FEMALE,79,,SECONDARY
MALE,49,,VOCATIONAL/GRAMMAR
FEMALE,65,1267.0,PRIMARY/NO EDUCATION
FEMALE,44,120.0,VOCATIONAL/GRAMMAR
MALE,61,866.0,PRIMARY/NO EDUCATION
MALE,93,,VOCATIONAL/GRAMMAR
MALE,51,1120.0,PRIMARY/NO EDUCATION
MALE,97,307.0,PRIMARY/NO EDUCATION
MALE,41,3108.0,SECONDARY
MALE,30,181.0,PRIMARY/NO EDUCATION
MALE,25,-8.0,POST-SECONDARY OR HIGHER
MALE,47,4354.0,SECONDARY
MALE,30,301.0,SECONDARY
FEMALE,33,374.0,VOCATIONAL/GRAMMAR
FEMALE,39,1186.0,SECONDARY
FEMALE,49,1510.0,VOCATIONAL/GRAMMAR
MALE,57,594.0,PRIMARY/NO EDUCATION
MALE,95,1417.0,PRIMARY/NO EDUCATION
MALE,73,-8.0,SECONDARY
FEMALE,39,3227.0,POST-SECONDARY OR HIGHER
MALE,51,1761.0,VOCATIONAL/GRAMMAR
MALE,30,799.0,VOCATIONAL/GRAMMAR
FEMALE,35,,PRIMARY/NO EDUCATION
MALE,96,2089.0,VOCATIONAL/GRAMMAR
FEMALE,47,-8.0,SECONDARY
MALE,26,193.0,SECONDARY
FEMALE,72,1877.0,VOCATIONAL/GRAMMAR
