age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
30,Private,133120,HS-grad,9,Separated,Farming-fishing,Not-in-family,Amer-Indian-Eskimo,Male,0,0,30,United-States,<=50K
25,Private,276790,HS-grad,9,Separated,Other-service,Own-child,Amer-Indian-Eskimo,Male,0,1,40,India,<=50K
27,Private,186036,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Female,7,1872,40,United-States,<=50K
41,Private,247238,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
43,Private,84177,Masters,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1972,52,?,>50K
64,Local-gov,261091,Assoc-voc,13,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,15,United-States,>50K
22,Private,121790,10th,3,Married-civ-spouse,Other-service,Not-in-family,Black,Male,0,0,40,Ecuador,<=50K
35,Private,225077,Some-college,10,Separated,Adm-clerical,Not-in-family,White,Female,41,0,40,United-States,<=50K
51,Private,259357,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,3546,0,40,United-States,<=50K
30,Self-emp-not-inc,245019,10th,12,Separated,Sales,Not-in-family,White,Female,11,0,13,United-States,<=50K
25,Private,268264,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,China,<=50K
41,State-gov,175825,Assoc-acdm,12,Widowed,Adm-clerical,Unmarried,White,Female,23,0,30,United-States,<=50K
17,Private,511880,10th,7,Never-married,?,Own-child,White,Female,0,0,15,United-States,<=50K
24,Private,285951,Bachelors,7,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,37,United-States,<=50K
21,Self-emp-not-inc,295670,5th-6th,3,Married-civ-spouse,Sales,Husband,White,Male,27,0,30,England,<=50K
20,?,34107,Some-college,11,Never-married,?,Own-child,White,Female,0,1,15,United-States,<=50K
19,Self-emp-not-inc,225771,12th,7,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
46,Self-emp-inc,399115,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1,40,United-States,<=50K
70,Private,244618,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1851,40,United-States,>50K
26,Private,139752,Bachelors,13,Never-married,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
35,Self-emp-not-inc,273265,7th-8th,13,Married-civ-spouse,Sales,Husband,White,Male,7,1,60,England,>50K
30,?,284788,Doctorate,16,Married-civ-spouse,Exec-managerial,Wife,White,Male,9,0,67,United-States,>50K
43,Local-gov,189469,Assoc-acdm,10,Divorced,?,Wife,White,Female,41,0,50,United-States,<=50K
48,Private,93159,Bachelors,13,Never-married,Exec-managerial,Unmarried,White,Female,3,1816,40,United-States,>50K
20,Private,45955,12th,7,Never-married,Other-service,Own-child,Other,Male,0,0,40,United-States,<=50K
47,Private,155882,Bachelors,13,Never-married,?,Not-in-family,White,Male,6,0,18,United-States,<=50K
17,?,326177,HS-grad,9,Never-married,?,Own-child,White,Male,7,0,31,United-States,<=50K
19,Private,206453,Some-college,10,Never-married,Other-service,Own-child,White,Female,31,2,23,United-States,<=50K
42,Self-emp-inc,138058,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15,0,40,United-States,>50K
34,Self-emp-not-inc,276805,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Male,20,0,40,United-States,<=50K
40,Private,275929,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7563,2,89,United-States,>50K
36,Local-gov,280509,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,37,United-States,>50K
27,Private,299160,Bachelors,11,Married-civ-spouse,Transport-moving,Husband,White,Male,1,1,40,United-States,<=50K
52,Self-emp-not-inc,131149,Assoc-voc,4,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Female,0,0,22,England,<=50K
64,Self-emp-not-inc,126134,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
45,Private,215471,Bachelors,7,Married-AF-spouse,Prof-specialty,Unmarried,Black,Male,0,1,37,United-States,<=50K
32,Private,147144,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,51,United-States,>50K
31,Federal-gov,193712,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,14,0,24,United-States,<=50K
46,Private,168970,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,31,2098,53,United-States,>50K
62,Private,242415,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,14,United-States,<=50K
30,Private,170186,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,4,0,40,United-States,<=50K
37,Private,409840,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,Philippines,<=50K
41,Self-emp-not-inc,197689,5th-6th,16,Married-civ-spouse,Tech-support,Husband,White,Male,19,2,40,Canada,>50K
35,Private,266219,5th-6th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,29,1,40,Philippines,>50K
25,Private,261758,5th-6th,3,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,1,40,Mexico,<=50K
66,Federal-gov,187743,HS-grad,9,Widowed,?,Not-in-family,White,Male,19,1,40,United-States,<=50K
46,State-gov,179290,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,12,1,40,Philippines,>50K
39,Private,280870,Bachelors,15,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,54,United-States,<=50K
42,Private,249492,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,1,40,United-States,<=50K
29,Private,124913,Some-college,10,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,?,<=50K
28,Private,239518,5th-6th,3,Divorced,Machine-op-inspct,Unmarried,Other,Male,22,0,40,United-States,<=50K
47,Private,103850,HS-grad,9,Divorced,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
60,Private,226333,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,4,0,40,United-States,<=50K
43,Self-emp-inc,36121,1st-4th,14,Married-civ-spouse,Sales,Husband,White,Male,10,1923,40,United-States,>50K
46,Self-emp-inc,190702,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,24,0,53,United-States,<=50K
31,Private,182399,HS-grad,9,Married-AF-spouse,Exec-managerial,Not-in-family,White,Male,0,0,30,United-States,<=50K
41,Local-gov,263550,Bachelors,10,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,10,0,40,United-States,<=50K
44,Private,245644,Some-college,13,Married-civ-spouse,Tech-support,Wife,White,Female,16,1,40,United-States,>50K
40,Without-pay,113367,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4,0,45,United-States,<=50K
44,Private,37184,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,31,0,40,United-States,<=50K
24,Private,187092,HS-grad,13,Married-civ-spouse,Other-service,Husband,Black,Male,4,1,40,India,<=50K
62,Private,166476,Bachelors,13,Separated,Exec-managerial,Wife,White,Female,0,1,46,France,>50K
78,Federal-gov,207967,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
47,State-gov,186578,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,19,0,52,United-States,>50K
47,Self-emp-inc,51703,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,16,1,40,China,<=50K
19,?,363853,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,18,1886,24,United-States,<=50K
17,Private,124251,10th,7,Never-married,Other-service,Own-child,White,Male,0,0,14,United-States,<=50K
32,Private,183865,Some-college,10,Divorced,Handlers-cleaners,Wife,Amer-Indian-Eskimo,Female,0,0,40,Vietnam,<=50K
57,Private,226916,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Male,31,1,52,?,>50K
58,Private,239994,11th,9,Never-married,Protective-serv,Husband,White,Male,28,0,40,United-States,<=50K
53,Private,245313,1st-4th,10,Never-married,Exec-managerial,Own-child,Amer-Indian-Eskimo,Male,0,0,40,?,<=50K
20,State-gov,174888,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,17,0,14,United-States,<=50K
33,Private,233029,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,England,<=50K
55,Local-gov,192089,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15,1,54,Vietnam,>50K
66,Self-emp-inc,184767,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,10,0,40,United-States,<=50K
45,Self-emp-not-inc,174293,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,0,40,United-States,>50K
45,Private,39053,Some-college,10,Never-married,Priv-house-serv,Not-in-family,White,Male,10,1,40,United-States,<=50K
22,Private,185805,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,16,0,40,United-States,<=50K
51,Private,254884,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6,2,40,France,<=50K
36,State-gov,134184,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,11,1840,60,United-States,>50K
21,?,46275,11th,9,Widowed,?,Not-in-family,Other,Female,3600,0,40,United-States,<=50K
26,Private,245313,Assoc-voc,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,Peru,<=50K
60,Self-emp-not-inc,252280,Bachelors,13,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,7357,0,45,United-States,>50K
40,Private,91803,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,12,0,40,United-States,<=50K
30,Private,120884,9th,9,Never-married,Sales,Not-in-family,White,Male,0,0,31,United-States,<=50K
24,Private,310162,9th,4,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Female,3,1,40,Mexico,<=50K
70,Private,190136,Doctorate,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,>50K
24,?,198381,Bachelors,12,Separated,Prof-specialty,Unmarried,White,Female,2,1,40,United-States,<=50K
35,Private,202496,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,19,0,40,United-States,<=50K
22,Private,269579,10th,6,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,Mexico,<=50K
26,Private,224013,5th-6th,4,Separated,Other-service,Not-in-family,White,Male,0,0,40,Mexico,<=50K
28,Private,201353,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,52,United-States,>50K
37,Private,149976,Bachelors,14,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,0,40,Philippines,>50K
33,Federal-gov,168452,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,7603,0,40,United-States,>50K
47,Local-gov,118403,Some-college,10,Never-married,Sales,Not-in-family,Black,Female,39,1,40,United-States,<=50K
61,Private,186171,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,China,<=50K
42,Federal-gov,212812,HS-grad,14,Married-civ-spouse,Sales,Husband,White,Male,9,1,45,United-States,>50K
28,Self-emp-not-inc,345555,HS-grad,9,Married-civ-spouse,Farming-fishing,Wife,White,Male,19,1,40,United-States,<=50K
46,Private,222197,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1,52,United-States,>50K
44,Private,578767,HS-grad,7,Never-married,Sales,Not-in-family,Black,Male,1,0,45,Germany,<=50K
65,Private,547118,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
58,State-gov,270333,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,20,0,45,United-States,>50K
40,Private,195713,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,3,0,40,United-States,<=50K
37,Private,148893,HS-grad,9,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
21,Private,235293,10th,7,Married-civ-spouse,Protective-serv,Own-child,White,Male,6,0,21,United-States,<=50K
35,Private,257004,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
18,?,255908,HS-grad,7,Never-married,?,Own-child,White,Male,40,0,10,United-States,<=50K
37,Private,38530,Bachelors,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,Yugoslavia,<=50K
37,Private,108679,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,40,United-States,>50K
34,Without-pay,176668,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,21,0,53,Outlying-US(Guam-USVI-etc),>50K
19,Private,226773,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,15,0,37,United-States,<=50K
62,?,113287,Some-college,11,Never-married,?,Not-in-family,White,Female,17,1,14,United-States,<=50K
62,Local-gov,192179,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,16,0,30,United-States,>50K
40,Private,212540,7th-8th,7,Never-married,Other-service,Not-in-family,White,Female,0,0,40,Mexico,<=50K
25,Private,211435,HS-grad,7,Never-married,Tech-support,Not-in-family,Black,Male,0,0,53,United-States,<=50K
43,Private,256856,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,280619,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,State-gov,278087,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,8,1,31,United-States,<=50K
50,Private,193677,HS-grad,13,Separated,Priv-house-serv,Not-in-family,White,Female,0,0,52,United-States,<=50K
59,Private,240287,Assoc-voc,16,Married-civ-spouse,Craft-repair,Husband,White,Male,9,0,51,United-States,>50K
43,Private,204225,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,1739,30,United-States,<=50K
51,Private,267935,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,51,United-States,>50K
18,Private,213971,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States,<=50K
45,Self-emp-not-inc,182180,HS-grad,9,Separated,Other-service,Unmarried,White,Male,0,1,40,United-States,<=50K
34,Self-emp-not-inc,45779,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,49,United-States,<=50K
34,Without-pay,207733,HS-grad,9,Widowed,Farming-fishing,Husband,White,Male,0,0,46,United-States,<=50K
43,Self-emp-not-inc,51834,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,3144,0,40,Philippines,>50K
47,Private,48972,Some-college,10,Never-married,Sales,Wife,White,Female,0,1,40,United-States,<=50K
56,Self-emp-not-inc,247166,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5,0,52,United-States,<=50K
42,Private,259225,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,12,0,44,United-States,>50K
40,Private,162922,Assoc-voc,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,South,<=50K
30,Private,465130,7th-8th,6,Married-spouse-absent,Other-service,Other-relative,Black,Male,8,1,31,Mexico,<=50K
44,Private,147392,Assoc-voc,11,Never-married,Prof-specialty,Husband,White,Female,0,1,40,Mexico,<=50K
50,Local-gov,134354,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,6,0,53,United-States,>50K
41,Private,369405,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,3,1,53,United-States,>50K
44,?,263384,Assoc-voc,6,Never-married,Other-service,Not-in-family,White,Female,0,1,40,Mexico,<=50K
59,Self-emp-not-inc,174676,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,23,0,40,United-States,<=50K
65,Self-emp-inc,151994,Prof-school,12,Married-civ-spouse,Exec-managerial,Husband,Black,Male,4,0,40,United-States,>50K
53,Self-emp-not-inc,285145,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,18,0,51,United-States,<=50K
57,State-gov,681287,HS-grad,12,Divorced,Exec-managerial,Not-in-family,White,Female,4205,1743,40,United-States,<=50K
22,Private,323197,HS-grad,9,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,30,0,40,China,<=50K
38,State-gov,185053,Assoc-acdm,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,2,60,United-States,>50K
18,Self-emp-not-inc,199998,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,8,1,36,United-States,<=50K
42,Local-gov,222178,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Wife,White,Male,0,1,23,United-States,>50K
39,Private,128705,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,29,0,31,United-States,<=50K
37,Local-gov,180088,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,34,0,40,United-States,<=50K
73,State-gov,178441,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
59,State-gov,163220,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2100,52,United-States,>50K
27,Private,48821,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,9,0,15,France,>50K
23,Private,319288,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,<=50K
29,Private,233484,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
60,Self-emp-not-inc,249204,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,24,0,52,United-States,<=50K
55,?,335789,Some-college,14,Widowed,?,Wife,White,Female,0,0,40,United-States,<=50K
40,State-gov,267577,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,9,0,60,United-States,>50K
45,State-gov,126280,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,1,40,United-States,>50K
46,Federal-gov,37769,Assoc-voc,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,2,45,United-States,>50K
18,Private,259232,HS-grad,10,Never-married,Sales,Not-in-family,White,Female,16,0,13,United-States,<=50K
42,Private,254321,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,5,0,26,United-States,<=50K
28,?,188291,12th,11,Widowed,?,Other-relative,White,Female,0,0,40,United-States,<=50K
45,Local-gov,99634,Bachelors,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,34,0,40,United-States,>50K
17,Private,228970,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,14,United-States,<=50K
25,Private,126507,HS-grad,9,Married-AF-spouse,Other-service,Other-relative,White,Male,6,0,51,United-States,<=50K
22,Self-emp-not-inc,238654,10th,5,Divorced,Protective-serv,Not-in-family,White,Female,18,1,40,United-States,<=50K
30,Private,165871,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,13,0,40,United-States,<=50K
41,Private,105864,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,10,1,52,England,<=50K
46,Private,200245,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,1906,53,United-States,>50K
42,State-gov,269825,Some-college,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,11,0,40,United-States,>50K
34,Self-emp-inc,224093,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7,2075,50,United-States,>50K
65,Private,222027,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Male,7,0,60,United-States,<=50K
18,Private,410205,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,30,United-States,<=50K
45,Federal-gov,175988,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1753,51,United-States,>50K
19,?,333882,11th,7,Never-married,?,Own-child,White,Female,17,0,14,United-States,<=50K
43,Local-gov,197128,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,6,0,45,United-States,>50K
44,Self-emp-not-inc,235290,Prof-school,11,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,5,0,40,India,>50K
59,Local-gov,179786,Masters,14,Married-civ-spouse,Protective-serv,Wife,White,Female,15,1,49,United-States,>50K
44,Federal-gov,303237,Bachelors,10,Married-civ-spouse,Exec-managerial,Wife,White,Male,5,0,85,United-States,>50K
43,Federal-gov,28514,Bachelors,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,23,2271,40,United-States,>50K
32,Private,277631,Some-college,10,Divorced,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,15,0,40,United-States,<=50K
44,Without-pay,198670,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
18,Private,112974,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,5,0,21,United-States,<=50K
34,Local-gov,186326,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
63,Private,54667,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,3,0,51,United-States,<=50K
61,Self-emp-inc,137409,Prof-school,15,Married-civ-spouse,Sales,Husband,White,Male,9,1,38,United-States,>50K
25,Private,393608,Assoc-voc,4,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,16,Germany,>50K
29,Private,179440,HS-grad,9,Never-married,Sales,Not-in-family,Black,Male,25,1,46,?,<=50K
22,Private,329123,12th,16,Never-married,Other-service,Husband,White,Male,0,0,40,Germany,<=50K
24,Private,172467,5th-6th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1,52,Mexico,<=50K
46,State-gov,199538,Assoc-voc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,12,0,46,United-States,>50K
54,Private,193343,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,11,1,54,United-States,>50K
17,Private,168909,HS-grad,4,Never-married,Sales,Not-in-family,White,Female,11,1,15,United-States,<=50K
37,Private,44431,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,36,United-States,>50K
29,Private,195281,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Male,0,2,40,United-States,<=50K
43,Private,112669,Bachelors,13,Married-civ-spouse,Sales,Not-in-family,Amer-Indian-Eskimo,Male,6,0,40,United-States,<=50K
44,Self-emp-not-inc,337009,Prof-school,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7865,2222,60,India,>50K
39,Private,179557,Some-college,7,Never-married,Transport-moving,Own-child,White,Female,0,0,40,Mexico,<=50K
60,Federal-gov,167650,HS-grad,14,Never-married,Exec-managerial,Not-in-family,White,Male,12,0,51,United-States,<=50K
52,Private,108118,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,27,2516,40,United-States,>50K
24,Private,95691,HS-grad,9,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Female,3,1,40,United-States,<=50K
24,?,196536,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,23,United-States,<=50K
18,Private,311318,Some-college,10,Divorced,Sales,Not-in-family,White,Female,10,1,40,United-States,<=50K
19,Private,528831,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,1,40,United-States,<=50K
41,Private,259351,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,14,0,40,United-States,<=50K
55,Local-gov,136952,Masters,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
29,Private,787302,Bachelors,13,Never-married,Craft-repair,Husband,White,Male,3,1931,16,United-States,<=50K
27,Private,252787,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Male,25,0,40,United-States,<=50K
43,Private,341142,Some-college,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,21,1,12,United-States,>50K
37,Federal-gov,122979,HS-grad,9,Widowed,?,Not-in-family,White,Male,4,0,40,United-States,<=50K
21,Private,184392,Assoc-acdm,10,Widowed,?,Not-in-family,White,Female,17,0,15,United-States,<=50K
39,Federal-gov,185795,Prof-school,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,22,1,30,United-States,>50K
42,Private,242664,Assoc-voc,16,Married-civ-spouse,Craft-repair,Wife,White,Female,3,1,36,United-States,>50K
