sex,age,income,edu
FEMALE,31,1805.0,VOCATIONAL/GRAMMAR
FEMALE,48,136.0,PRIMARY/NO EDUCATION
FEMALE,25,,VOCATIONAL/GRAMMAR
MALE,70,,SECONDARY
FEMALE,53,,PRIMARY/NO EDUCATION
FEMALE,46,,PRIMARY/NO EDUCATION
FEMALE,41,-8.0,PRIMARY/NO EDUCATION
FEMALE,74,1494.0,PRIMARY/NO EDUCATION
FEMALE,22,1641.0,PRIMARY/NO EDUCATION
MALE,30,1094.0,VOCATIONAL/GRAMMAR
FEMALE,44,1612.0,PRIMARY/NO EDUCATION
MALE,76,,VOCATIONAL/GRAMMAR
FEMALE,54,-8.0,PRIMARY/NO EDUCATION
MALE,34,-8.0,PRIMARY/NO EDUCATION
FEMALE,53,1473.0,PRIMARY/NO EDUCATION
MALE,88,1287.0,VOCATIONAL/GRAMMAR
FEMALE,54,1580.0,VOCATIONAL/GRAMMAR
FEMALE,71,1246.0,VOCATIONAL/GRAMMAR
FEMALE,64,954.0,SECONDARY
FEMALE,58,77.0,PRIMARY/NO EDUCATION
MALE,51,,PRIMARY/NO EDUCATION
MALE,67,181.0,PRIMARY/NO EDUCATION
MALE,29,1547.0,POST-SECONDARY OR HIGHER
FEMALE,64,1230.0,SECONDARY
FEMALE,57,1464.0,SECONDARY
MALE,53,167.0,POST-SECONDARY OR HIGHER
MALE,93,405.0,VOCATIONAL/GRAMMAR
FEMALE,49,-8.0,VOCATIONAL/GRAMMAR
FEMALE,97,1540.0,PRIMARY/NO EDUCATION
MALE,24,,SECONDARY
FEMALE,72,1158.0,VOCATIONAL/GRAMMAR
MALE,88,-8.0,VOCATIONAL/GRAMMAR
FEMALE,85,,SECONDARY
MALE,20,801.0,SECONDARY
FEMALE,40,1011.0,PRIMARY/NO EDUCATION
MALE,83,876.0,PRIMARY/NO EDUCATION
MALE,33,767.0,VOCATIONAL/GRAMMAR
MALE,84,-8.0,SECONDARY
MALE,29,,VOCATIONAL/GRAMMAR
MALE,80,3577.0,PRIMARY/NO EDUCATION
MALE,19,1391.0,PRIMARY/NO EDUCATION
FEMALE,73,-8.0,POST-SECONDARY OR HIGHER
FEMALE,78,1325.0,POST-SECONDARY OR HIGHER
FEMALE,65,-8.0,POST-SECONDARY OR HIGHER
FEMALE,32,1348.0,VOCATIONAL/GRAMMAR
MALE,36,,PRIMARY/NO EDUCATION
FEMALE,33,896.0,PRIMARY/NO EDUCATION
FEMALE,52,1427.0,PRIMARY/NO EDUCATION
FEMALE,69,2698.0,PRIMARY/NO EDUCATION
MALE,23,441.0,POST-SECONDARY OR HIGHER
FEMALE,50,1306.0,PRIMARY/NO EDUCATION
MALE,49,100.0,PRIMARY/NO EDUCATION
MALE,51,874.0,PRIMARY/NO EDUCATION
FEMALE,57,6222.0,POST-SECONDARY OR HIGHER
FEMALE,29,1542.0,VOCATIONAL/GRAMMAR
MALE,42,1076.0,VOCATIONAL/GRAMMAR
FEMALE,72,1685.0,VOCATIONAL/GRAMMAR
FEMALE,18,1425.0,PRIMARY/NO EDUCATION
MALE,59,1275.0,SECONDARY
FEMALE,26,1259.0,VOCATIONAL/GRAMMAR
MALE,87,708.0,PRIMARY/NO EDUCATION
MALE,56,2618.0,SECONDARY
MALE,43,1140.0,VOCATIONAL/GRAMMAR
MALE,46,,PRIMARY/NO EDUCATION
MALE,23,,PRIMARY/NO EDUCATION
FEMALE,16,-8.0,POST-SECONDARY OR HIGHER
MALE,25,1451.0,VOCATIONAL/GRAMMAR
MALE,20,1484.0,VOCATIONAL/GRAMMAR
FEMALE,48,574.0,POST-SECONDARY OR HIGHER
MALE,16,1553.0,VOCATIONAL/GRAMMAR
MALE,71,2421.0,PRIMARY/NO EDUCATION
MALE,29,,VOCATIONAL/GRAMMAR
FEMALE,69,4665.0,PRIMARY/NO EDUCATION
MALE,44,-8.0,POST-SECONDARY OR HIGHER
FEMALE,41,1948.0,PRIMARY/NO EDUCATION
FEMALE,18,3500.0,SECONDARY
FEMALE,70,455.0,POST-SECONDARY OR HIGHER
MALE,16,7905.0,SECONDARY
MALE,78,1581.0,PRIMARY/NO EDUCATION
MALE,16,1226.0,VOCATIONAL/GRAMMAR
FEMALE,44,1726.0,PRIMARY/NO EDUCATION
FEMALE,64,1283.0,POST-SECONDARY OR HIGHER
FEMALE,64,1312.0,VOCATIONAL/GRAMMAR
FEMALE,38,1999.0,PRIMARY/NO EDUCATION
MALE,42,871.0,VOCATIONAL/GRAMMAR
MALE,60,-8.0,PRIMARY/NO EDUCATION
MALE,47,23.0,POST-SECONDARY OR HIGHER
FEMALE,75,1186.0,POST-SECONDARY OR HIGHER
FEMALE,90,1337.0,PRIMARY/NO EDUCATION
MALE,46,1549.0,SECONDARY
FEMALE,97,,PRIMARY/NO EDUCATION
MALE,27,2456.0,SECONDARY
FEMALE,38,-8.0,SECONDARY
FEMALE,52,1307.0,SECONDARY
FEMALE,87,-8.0,SECONDARY
FEMALE,65,3275.0,POST-SECONDARY OR HIGHER
MALE,72,1228.0,VOCATIONAL/GRAMMAR
MALE,39,266.0,POST-SECONDARY OR HIGHER
MALE,16,1812.0,PRIMARY/NO EDUCATION
MALE,19,1644.0,VOCATIONAL/GRAMMAR
MALE,70,2076.0,SECONDARY
MALE,18,1248.0,POST-SECONDARY OR HIGHER
MALE,52,1669.0,PRIMARY/NO EDUCATION
FEMALE,74,1199.0,SECONDARY
FEMALE,16,1186.0,SECONDARY
FEMALE,72,1144.0,VOCATIONAL/GRAMMAR
MALE,58,,PRIMARY/NO EDUCATION
FEMALE,74,-8.0,SECONDARY
FEMALE,66,1420.0,POST-SECONDARY OR HIGHER
FEMALE,97,-8.0,VOCATIONAL/GRAMMAR
FEMALE,71,-8.0,SECONDARY
MALE,50,869.0,SECONDARY
MALE,33,2873.0,VOCATIONAL/GRAMMAR
FEMALE,16,674.0,POST-SECONDARY OR HIGHER
MALE,73,1485.0,POST-SECONDARY OR HIGHER
MALE,54,1258.0,PRIMARY/NO EDUCATION
MALE,38,1558.0,PRIMARY/NO EDUCATION
MALE,42,,VOCATIONAL/GRAMMAR
MALE,62,2038.0,PRIMARY/NO EDUCATION
FEMALE,48,1765.0,PRIMARY/NO EDUCATION
MALE,31,-8.0,VOCATIONAL/GRAMMAR
FEMALE,56,388.0,VOCATIONAL/GRAMMAR
MALE,47,1349.0,PRIMARY/NO EDUCATION
MALE,54,,VOCATIONAL/GRAMMAR
FEMALE,57,-8.0,SECONDARY
MALE,39,93.0,PRIMARY/NO EDUCATION
MALE,73,,SECONDARY
MALE,68,1197.0,VOCATIONAL/GRAMMAR
FEMALE,44,1476.0,POST-SECONDARY OR HIGHER
FEMALE,85,1448.0,PRIMARY/NO EDUCATION
FEMALE,21,1794.0,POST-SECONDARY OR HIGHER
MALE,28,1487.0,SECONDARY
FEMALE,44,4427.0,POST-SECONDARY OR HIGHER
FEMALE,95,,SECONDARY
FEMALE,65,1197.0,VOCATIONAL/GRAMMAR
MALE,16,1328.0,SECONDARY
MALE,18,1168.0,VOCATIONAL/GRAMMAR
FEMALE,16,1144.0,POST-SECONDARY OR HIGHER
MALE,19,1358.0,VOCATIONAL/GRAMMAR
FEMALE,32,-8.0,SECONDARY
MALE,21,-8.0,SECONDARY
MALE,25,1604.0,SECONDARY
FEMALE,26,1410.0,SECONDARY
MALE,76,-8.0,VOCATIONAL/GRAMMAR
MALE,38,1337.0,SECONDARY
FEMALE,80,1495.0,VOCATIONAL/GRAMMAR
FEMALE,64,2010.0,SECONDARY
MALE,17,-8.0,VOCATIONAL/GRAMMAR
MALE,33,1027.0,SECONDARY
FEMALE,53,1373.0,POST-SECONDARY OR HIGHER
FEMALE,19,-8.0,VOCATIONAL/GRAMMAR
MALE,65,1232.0,PRIMARY/NO EDUCATION
MALE,58,643.0,POST-SECONDARY OR HIGHER
MALE,49,368.0,PRIMARY/NO EDUCATION
MALE,50,1638.0,PRIMARY/NO EDUCATION
MALE,58,1301.0,VOCATIONAL/GRAMMAR
FEMALE,54,1571.0,SECONDARY
FEMALE,68,-8.0,SECONDARY
FEMALE,56,-8.0,PRIMARY/NO EDUCATION
FEMALE,52,2028.0,PRIMARY/NO EDUCATION
FEMALE,86,,SECONDARY
FEMALE,37,2685.0,PRIMARY/NO EDUCATION
FEMALE,83,1274.0,SECONDARY
MALE,25,1302.0,SECONDARY
MALE,45,,SECONDARY
MALE,62,1992.0,SECONDARY
MALE,19,-8.0,VOCATIONAL/GRAMMAR
MALE,31,-8.0,PRIMARY/NO EDUCATION
MALE,16,1294.0,VOCATIONAL/GRAMMAR
FEMALE,97,1219.0,SECONDARY
FEMALE,65,114.0,PRIMARY/NO EDUCATION
FEMALE,84,,POST-SECONDARY OR HIGHER
FEMALE,31,,SECONDARY
FEMALE,57,1194.0,PRIMARY/NO EDUCATION
MALE,26,3406.0,SECONDARY
MALE,48,777.0,POST-SECONDARY OR HIGHER
FEMALE,24,,POST-SECONDARY OR HIGHER
FEMALE,23,1906.0,VOCATIONAL/GRAMMAR
FEMALE,24,1556.0,PRIMARY/NO EDUCATION
FEMALE,48,390.0,VOCATIONAL/GRAMMAR
FEMALE,59,,SECONDARY
MALE,42,,SECONDARY
FEMALE,61,87.0,SECONDARY
FEMALE,90,-8.0,PRIMARY/NO EDUCATION
FEMALE,21,1208.0,SECONDARY
FEMALE,71,-8.0,SECONDARY
MALE,40,1744.0,VOCATIONAL/GRAMMAR
MALE,51,89.0,SECONDARY
MALE,23,1442.0,VOCATIONAL/GRAMMAR
MALE,52,1423.0,PRIMARY/NO EDUCATION
FEMALE,32,778.0,PRIMARY/NO EDUCATION
FEMALE,90,1379.0,VOCATIONAL/GRAMMAR
FEMALE,41,1401.0,VOCATIONAL/GRAMMAR
MALE,16,1586.0,PRIMARY/NO EDUCATION
FEMALE,42,-8.0,POST-SECONDARY OR HIGHER
FEMALE,41,1212.0,PRIMARY/NO EDUCATION
MALE,35,-8.0,SECONDARY
MALE,47,1466.0,VOCATIONAL/GRAMMAR
MALE,47,1496.0,PRIMARY/NO EDUCATION
FEMALE,20,1242.0,POST-SECONDARY OR HIGHER
MALE,64,36.0,VOCATIONAL/GRAMMAR
FEMALE,17,1135.0,VOCATIONAL/GRAMMAR
FEMALE,67,2439.0,POST-SECONDARY OR HIGHER
MALE,67,1431.0,VOCATIONAL/GRAMMAR
MALE,87,1328.0,PRIMARY/NO EDUCATION
MALE,62,1326.0,SECONDARY
FEMALE,32,1447.0,POST-SECONDARY OR HIGHER
FEMALE,38,,POST-SECONDARY OR HIGHER
FEMALE,16,1452.0,VOCATIONAL/GRAMMAR
FEMALE,95,,VOCATIONAL/GRAMMAR
FEMALE,54,,VOCATIONAL/GRAMMAR
FEMALE,39,5652.0,VOCATIONAL/GRAMMAR
FEMALE,23,,SECONDARY
MALE,16,1376.0,SECONDARY
FEMALE,40,1149.0,SECONDARY
MALE,19,769.0,VOCATIONAL/GRAMMAR
FEMALE,47,98.0,PRIMARY/NO EDUCATION
MALE,45,1644.0,POST-SECONDARY OR HIGHER
MALE,78,,VOCATIONAL/GRAMMAR
MALE,76,-8.0,VOCATIONAL/GRAMMAR
FEMALE,32,1784.0,SECONDARY
FEMALE,36,1224.0,VOCATIONAL/GRAMMAR
MALE,32,-8.0,VOCATIONAL/GRAMMAR
FEMALE,32,3236.0,VOCATIONAL/GRAMMAR
MALE,27,,SECONDARY
MALE,30,3492.0,VOCATIONAL/GRAMMAR
FEMALE,52,2228.0,VOCATIONAL/GRAMMAR
MALE,56,7379.0,POST-SECONDARY OR HIGHER
FEMALE,54,1147.0,PRIMARY/NO EDUCATION
MALE,49,1229.0,VOCATIONAL/GRAMMAR
FEMALE,16,1243.0,POST-SECONDARY OR HIGHER
MALE,16,-8.0,VOCATIONAL/GRAMMAR
MALE,97,657.0,VOCATIONAL/GRAMMAR
MALE,36,,SECONDARY
FEMALE,92,1625.0,VOCATIONAL/GRAMMAR
MALE,59,1298.0,SECONDARY
MALE,70,1382.0,SECONDARY
FEMALE,19,-8.0,VOCATIONAL/GRAMMAR
FEMALE,36,,VOCATIONAL/GRAMMAR
FEMALE,42,1323.0,SECONDARY
FEMALE,51,1615.0,VOCATIONAL/GRAMMAR
FEMALE,68,2580.0,VOCATIONAL/GRAMMAR
MALE,93,1581.0,PRIMARY/NO EDUCATION
MALE,50,2610.0,VOCATIONAL/GRAMMAR
MALE,92,1917.0,POST-SECONDARY OR HIGHER
MALE,55,1501.0,POST-SECONDARY OR HIGHER
FEMALE,18,,SECONDARY
MALE,72,4176.0,VOCATIONAL/GRAMMAR
FEMALE,56,7499.0,SECONDARY
MALE,57,607.0,VOCATIONAL/GRAMMAR
FEMALE,28,1199.0,POST-SECONDARY OR HIGHER
FEMALE,47,-8.0,VOCATIONAL/GRAMMAR
MALE,37,1365.0,VOCATIONAL/GRAMMAR
FEMALE,69,1346.0,VOCATIONAL/GRAMMAR
MALE,79,1237.0,SECONDARY
MALE,23,859.0,SECONDARY
FEMALE,51,1276.0,SECONDARY
FEMALE,28,1180.0,SECONDARY
FEMALE,65,1764.0,VOCATIONAL/GRAMMAR
FEMALE,40,1638.0,PRIMARY/NO EDUCATION
MALE,16,1695.0,VOCATIONAL/GRAMMAR
MALE,95,1681.0,POST-SECONDARY OR HIGHER
FEMALE,70,-8.0,SECONDARY
FEMALE,58,1161.0,VOCATIONAL/GRAMMAR
FEMALE,42,1259.0,SECONDARY
MALE,38,1414.0,VOCATIONAL/GRAMMAR
FEMALE,82,1212.0,POST-SECONDARY OR HIGHER
FEMALE,81,1479.0,SECONDARY
FEMALE,65,-8.0,SECONDARY
MALE,70,3067.0,VOCATIONAL/GRAMMAR
MALE,51,2426.0,PRIMARY/NO EDUCATION
MALE,35,,POST-SECONDARY OR HIGHER
MALE,47,341.0,VOCATIONAL/GRAMMAR
FEMALE,30,1019.0,PRIMARY/NO EDUCATION
FEMALE,54,-8.0,POST-SECONDARY OR HIGHER
FEMALE,69,796.0,PRIMARY/NO EDUCATION
MALE,33,1450.0,PRIMARY/NO EDUCATION
MALE,30,2069.0,SECONDARY
FEMALE,48,230.0,PRIMARY/NO EDUCATION
MALE,76,1490.0,PRIMARY/NO EDUCATION
FEMALE,31,116.0,SECONDARY
FEMALE,32,2137.0,VOCATIONAL/GRAMMAR
FEMALE,39,1349.0,POST-SECONDARY OR HIGHER
FEMALE,38,,VOCATIONAL/GRAMMAR
MALE,67,886.0,SECONDARY
MALE,18,1506.0,VOCATIONAL/GRAMMAR
MALE,46,1456.0,SECONDARY
FEMALE,65,1198.0,VOCATIONAL/GRAMMAR
MALE,17,1569.0,SECONDARY
FEMALE,64,1607.0,POST-SECONDARY OR HIGHER
FEMALE,16,1179.0,POST-SECONDARY OR HIGHER
MALE,82,-8.0,SECONDARY
FEMALE,48,,SECONDARY
MALE,43,-8.0,SECONDARY
MALE,23,1169.0,VOCATIONAL/GRAMMAR
MALE,18,1176.0,POST-SECONDARY OR HIGHER
MALE,38,1344.0,SECONDARY
FEMALE,97,,POST-SECONDARY OR HIGHER
FEMALE,93,3001.0,PRIMARY/NO EDUCATION
FEMALE,53,1437.0,POST-SECONDARY OR HIGHER
MALE,18,,VOCATIONAL/GRAMMAR
FEMALE,38,1929.0,PRIMARY/NO EDUCATION
MALE,53,1381.0,VOCATIONAL/GRAMMAR
FEMALE,62,2741.0,VOCATIONAL/GRAMMAR
FEMALE,51,1466.0,POST-SECONDARY OR HIGHER
FEMALE,58,630.0,PRIMARY/NO EDUCATION
MALE,22,,SECONDARY
FEMALE,76,,VOCATIONAL/GRAMMAR
FEMALE,37,39.0,POST-SECONDARY OR HIGHER
MALE,48,,VOCATIONAL/GRAMMAR
FEMALE,94,,VOCATIONAL/GRAMMAR
MALE,16,1468.0,PRIMARY/NO EDUCATION
FEMALE,83,,VOCATIONAL/GRAMMAR
MALE,65,736.0,VOCATIONAL/GRAMMAR
FEMALE,50,1188.0,PRIMARY/NO EDUCATION
MALE,37,2548.0,SECONDARY
MALE,42,2791.0,SECONDARY
MALE,72,1271.0,VOCATIONAL/GRAMMAR
FEMALE,95,3328.0,PRIMARY/NO EDUCATION
MALE,36,710.0,SECONDARY
FEMALE,45,1437.0,POST-SECONDARY OR HIGHER
FEMALE,45,1361.0,VOCATIONAL/GRAMMAR
FEMALE,85,1311.0,PRIMARY/NO EDUCATION
FEMALE,23,1331.0,VOCATIONAL/GRAMMAR
MALE,46,-8.0,POST-SECONDARY OR HIGHER
MALE,75,646.0,VOCATIONAL/GRAMMAR
MALE,53,,PRIMARY/NO EDUCATION
FEMALE,24,-8.0,PRIMARY/NO EDUCATION
MALE,64,1837.0,VOCATIONAL/GRAMMAR
FEMALE,44,396.0,SECONDARY
FEMALE,72,3377.0,POST-SECONDARY OR HIGHER
MALE,65,1200.0,SECONDARY
FEMALE,50,4793.0,VOCATIONAL/GRAMMAR
FEMALE,27,1040.0,VOCATIONAL/GRAMMAR
FEMALE,19,-8.0,POST-SECONDARY OR HIGHER
MALE,40,,PRIMARY/NO EDUCATION
FEMALE,38,-8.0,VOCATIONAL/GRAMMAR
MALE,36,39.0,VOCATIONAL/GRAMMAR
FEMALE,43,,VOCATIONAL/GRAMMAR
FEMALE,56,-8.0,SECONDARY
FEMALE,44,1861.0,VOCATIONAL/GRAMMAR
MALE,28,10.0,POST-SECONDARY OR HIGHER
MALE,28,938.0,VOCATIONAL/GRAMMAR
FEMALE,85,1181.0,VOCATIONAL/GRAMMAR
MALE,34,21.0,VOCATIONAL/GRAMMAR
FEMALE,43,2127.0,POST-SECONDARY OR HIGHER
MALE,29,,SECONDARY
MALE,82,4598.0,SECONDARY
MALE,43,-8.0,PRIMARY/NO EDUCATION
FEMALE,16,,PRIMARY/NO EDUCATION
MALE,61,1066.0,VOCATIONAL/GRAMMAR
FEMALE,42,-8.0,SECONDARY
MALE,51,,SECONDARY
FEMALE,58,393.0,PRIMARY/NO EDUCATION
FEMALE,69,476.0,VOCATIONAL/GRAMMAR
MALE,68,1567.0,PRIMARY/NO EDUCATION
MALE,40,1624.0,SECONDARY
FEMALE,40,1268.0,SECONDARY
FEMALE,26,1160.0,VOCATIONAL/GRAMMAR
FEMALE,30,3052.0,PRIMARY/NO EDUCATION
MALE,69,75.0,VOCATIONAL/GRAMMAR
MALE,29,147.0,VOCATIONAL/GRAMMAR
FEMALE,54,1810.0,VOCATIONAL/GRAMMAR
MALE,56,-8.0,VOCATIONAL/GRAMMAR
FEMALE,62,1260.0,VOCATIONAL/GRAMMAR
MALE,29,1691.0,PRIMARY/NO EDUCATION
FEMALE,84,2521.0,VOCATIONAL/GRAMMAR
MALE,51,1240.0,POST-SECONDARY OR HIGHER
FEMALE,53,-8.0,POST-SECONDARY OR HIGHER
FEMALE,65,279.0,VOCATIONAL/GRAMMAR
MALE,83,1610.0,
MALE,60,1210.0,VOCATIONAL/GRAMMAR
MALE,67,1223.0,VOCATIONAL/GRAMMAR
MALE,80,1493.0,PRIMARY/NO EDUCATION
FEMALE,62,1478.0,VOCATIONAL/GRAMMAR
FEMALE,88,893.0,VOCATIONAL/GRAMMAR
MALE,55,-8.0,SECONDARY
MALE,26,1925.0,VOCATIONAL/GRAMMAR
MALE,83,1586.0,VOCATIONAL/GRAMMAR
MALE,72,1691.0,SECONDARY
FEMALE,45,,VOCATIONAL/GRAMMAR
FEMALE,55,-8.0,SECONDARY
MALE,51,-8.0,VOCATIONAL/GRAMMAR
MALE,32,2630.0,SECONDARY
FEMALE,75,2158.0,PRIMARY/NO EDUCATION
FEMALE,23,1151.0,PRIMARY/NO EDUCATION
FEMALE,41,-8.0,PRIMARY/NO EDUCATION
MALE,43,443.0,VOCATIONAL/GRAMMAR
FEMALE,63,454.0,VOCATIONAL/GRAMMAR
MALE,60,1568.0,PRIMARY/NO EDUCATION
MALE,22,755.0,PRIMARY/NO EDUCATION
FEMALE,57,1298.0,VOCATIONAL/GRAMMAR
FEMALE,79,-8.0,POST-SECONDARY OR HIGHER
FEMALE,56,,PRIMARY/NO EDUCATION
MALE,67,-8.0,PRIMARY/NO EDUCATION
MALE,36,1456.0,SECONDARY
FEMALE,95,,SECONDARY
MALE,52,2207.0,PRIMARY/NO EDUCATION
FEMALE,50,4094.0,POST-SECONDARY OR HIGHER
FEMALE,57,-5.0,PRIMARY/NO EDUCATION
FEMALE,21,7.0,VOCATIONAL/GRAMMAR
FEMALE,58,507.0,SECONDARY
MALE,21,1205.0,VOCATIONAL/GRAMMAR
MALE,16,,VOCATIONAL/GRAMMAR
FEMALE,66,1500.0,SECONDARY
MALE,49,1565.0,SECONDARY
MALE,16,931.0,VOCATIONAL/GRAMMAR
MALE,16,,PRIMARY/NO EDUCATION
MALE,17,-8.0,VOCATIONAL/GRAMMAR
FEMALE,50,1162.0,POST-SECONDARY OR HIGHER
MALE,22,426.0,VOCATIONAL/GRAMMAR
FEMALE,41,1180.0,POST-SECONDARY OR HIGHER
FEMALE,65,1425.0,POST-SECONDARY OR HIGHER
MALE,48,,SECONDARY
FEMALE,30,1424.0,VOCATIONAL/GRAMMAR
MALE,51,1565.0,SECONDARY
MALE,74,,PRIMARY/NO EDUCATION
MALE,90,21.0,VOCATIONAL/GRAMMAR
FEMALE,71,171.0,PRIMARY/NO EDUCATION
FEMALE,93,1399.0,POST-SECONDARY OR HIGHER
MALE,75,1196.0,POST-SECONDARY OR HIGHER
MALE,60,-8.0,SECONDARY
MALE,66,1445.0,VOCATIONAL/GRAMMAR
FEMALE,70,1536.0,PRIMARY/NO EDUCATION
FEMALE,59,,SECONDARY
MALE,17,,VOCATIONAL/GRAMMAR
FEMALE,33,1452.0,PRIMARY/NO EDUCATION
FEMALE,59,-8.0,VOCATIONAL/GRAMMAR
MALE,73,2046.0,PRIMARY/NO EDUCATION
MALE,58,,VOCATIONAL/GRAMMAR
FEMALE,61,1338.0,SECONDARY
MALE,90,1808.0,PRIMARY/NO EDUCATION
MALE,20,1536.0,VOCATIONAL/GRAMMAR
MALE,56,916.0,PRIMARY/NO EDUCATION
