epochs,loss_type,value,data,copes,j
22,Discriminator Loss,0.08285284042358398,sd2011_duration_w_missing,1,1
23,Discriminator Loss,-0.038836896419525146,sd2011_duration_w_missing,1,1
24,Discriminator Loss,-0.007827043533325195,sd2011_duration_w_missing,1,1
0,Generator Loss,1.7244502305984497,sd2011_duration_w_missing,1,1
1,Generator Loss,1.4727599620819092,sd2011_duration_w_missing,1,1
2,Generator Loss,1.3988076448440552,sd2011_duration_w_missing,1,1
3,Generator Loss,1.276790738105774,sd2011_duration_w_missing,1,1
4,Generator Loss,1.3200970888137817,sd2011_duration_w_missing,1,1
5,Generator Loss,1.0759683847427368,sd2011_duration_w_missing,1,1
6,Generator Loss,1.1038970947265625,sd2011_duration_w_missing,1,1
7,Generator Loss,1.0435948371887207,sd2011_duration_w_missing,1,1
8,Generator Loss,1.0267994403839111,sd2011_duration_w_missing,1,1
9,Generator Loss,0.767169713973999,sd2011_duration_w_missing,1,1
10,Generator Loss,0.749824583530426,sd2011_duration_w_missing,1,1
11,Generator Loss,0.8345221877098083,sd2011_duration_w_missing,1,1
12,Generator Loss,0.7590456008911133,sd2011_duration_w_missing,1,1
13,Generator Loss,0.8129317760467529,sd2011_duration_w_missing,1,1
14,Generator Loss,0.6531481146812439,sd2011_duration_w_missing,1,1
15,Generator Loss,0.5884262323379517,sd2011_duration_w_missing,1,1
16,Generator Loss,0.693987250328064,sd2011_duration_w_missing,1,1
17,Generator Loss,0.5137702822685242,sd2011_duration_w_missing,1,1
18,Generator Loss,0.4195082187652588,sd2011_duration_w_missing,1,1
19,Generator Loss,0.5163307189941406,sd2011_duration_w_missing,1,1
20,Generator Loss,0.5016422867774963,sd2011_duration_w_missing,1,1
21,Generator Loss,0.6410487294197083,sd2011_duration_w_missing,1,1
22,Generator Loss,0.4438071846961975,sd2011_duration_w_missing,1,1
23,Generator Loss,0.45427292585372925,sd2011_duration_w_missing,1,1
24,Generator Loss,0.35720616579055786,sd2011_duration_w_missing,1,1
25,Generator Loss,0.41820818185806274,sd2011_duration_w_missing,1,1
26,Generator Loss,0.3885098695755005,sd2011_duration_w_missing,1,1
27,Generator Loss,0.4179738759994507,sd2011_duration_w_missing,1,1
28,Generator Loss,0.327753484249115,sd2011_duration_w_missing,1,1
29,Generator Loss,0.2686011791229248,sd2011_duration_w_missing,1,1
30,Generator Loss,0.18252670764923096,sd2011_duration_w_missing,1,1
31,Generator Loss,0.3209609389305115,sd2011_duration_w_missing,1,1
32,Generator Loss,0.15989142656326294,sd2011_duration_w_missing,1,1
33,Generator Loss,0.20967036485671997,sd2011_duration_w_missing,1,1
34,Generator Loss,-0.0031354427337646484,sd2011_duration_w_missing,1,1
35,Generator Loss,0.09665709733963013,sd2011_duration_w_missing,1,1
36,Generator Loss,0.10930013656616211,sd2011_duration_w_missing,1,1
37,Generator Loss,-0.016988158226013184,sd2011_duration_w_missing,1,1
38,Generator Loss,-0.09695041179656982,sd2011_duration_w_missing,1,1
39,Generator Loss,-0.027784645557403564,sd2011_duration_w_missing,1,1
40,Generator Loss,-0.25993654131889343,sd2011_duration_w_missing,1,1
41,Generator Loss,-0.16948968172073364,sd2011_duration_w_missing,1,1
42,Generator Loss,-0.23163986206054688,sd2011_duration_w_missing,1,1
43,Generator Loss,-0.18680062890052795,sd2011_duration_w_missing,1,1
44,Generator Loss,-0.1578512191772461,sd2011_duration_w_missing,1,1
45,Generator Loss,-0.23360157012939453,sd2011_duration_w_missing,1,1
46,Generator Loss,-0.4669765830039978,sd2011_duration_w_missing,1,1
47,Generator Loss,-0.3958219587802887,sd2011_duration_w_missing,1,1
48,Generator Loss,-0.428306519985199,sd2011_duration_w_missing,1,1
49,Generator Loss,-0.3921566903591156,sd2011_duration_w_missing,1,1
0,Discriminator Loss,-0.048344686627388,sd2011_duration_w_missing,1,1
1,Discriminator Loss,-0.047981441020965576,sd2011_duration_w_missing,1,1
2,Discriminator Loss,-0.11992844939231873,sd2011_duration_w_missing,1,1
3,Discriminator Loss,-0.1454668939113617,sd2011_duration_w_missing,1,1
4,Discriminator Loss,-0.18523550033569336,sd2011_duration_w_missing,1,1
5,Discriminator Loss,-0.03257262706756592,sd2011_duration_w_missing,1,1
6,Discriminator Loss,-0.02070525288581848,sd2011_duration_w_missing,1,1
7,Discriminator Loss,0.04195213317871094,sd2011_duration_w_missing,1,1
8,Discriminator Loss,-0.026806116104125977,sd2011_duration_w_missing,1,1
9,Discriminator Loss,0.035247862339019775,sd2011_duration_w_missing,1,1
10,Discriminator Loss,-0.05835676193237305,sd2011_duration_w_missing,1,1
11,Discriminator Loss,0.07189005613327026,sd2011_duration_w_missing,1,1
12,Discriminator Loss,0.008954524993896484,sd2011_duration_w_missing,1,1
13,Discriminator Loss,-0.018084943294525146,sd2011_duration_w_missing,1,1
14,Discriminator Loss,-0.009764909744262695,sd2011_duration_w_missing,1,1
15,Discriminator Loss,-0.0523529052734375,sd2011_duration_w_missing,1,1
16,Discriminator Loss,-0.004697442054748535,sd2011_duration_w_missing,1,1
17,Discriminator Loss,0.06692278385162354,sd2011_duration_w_missing,1,1
18,Discriminator Loss,0.025689244270324707,sd2011_duration_w_missing,1,1
19,Discriminator Loss,0.04714775085449219,sd2011_duration_w_missing,1,1
20,Discriminator Loss,-0.08849117159843445,sd2011_duration_w_missing,1,1
21,Discriminator Loss,-0.16298481822013855,sd2011_duration_w_missing,1,1
22,Discriminator Loss,0.016328811645507812,sd2011_duration_w_missing,1,1
23,Discriminator Loss,0.02706986665725708,sd2011_duration_w_missing,1,1
24,Discriminator Loss,0.014569878578186035,sd2011_duration_w_missing,1,1
25,Discriminator Loss,-0.02949124574661255,sd2011_duration_w_missing,1,1
26,Discriminator Loss,-0.05938279628753662,sd2011_duration_w_missing,1,1
27,Discriminator Loss,-0.0004299283027648926,sd2011_duration_w_missing,1,1
28,Discriminator Loss,-0.023707032203674316,sd2011_duration_w_missing,1,1
29,Discriminator Loss,-0.03047579526901245,sd2011_duration_w_missing,1,1
30,Discriminator Loss,0.009210824966430664,sd2011_duration_w_missing,1,1
31,Discriminator Loss,-0.014976739883422852,sd2011_duration_w_missing,1,1
32,Discriminator Loss,0.012415885925292969,sd2011_duration_w_missing,1,1
33,Discriminator Loss,-0.040598273277282715,sd2011_duration_w_missing,1,1
34,Discriminator Loss,0.04071730375289917,sd2011_duration_w_missing,1,1
35,Discriminator Loss,0.004763960838317871,sd2011_duration_w_missing,1,1
36,Discriminator Loss,0.0641242265701294,sd2011_duration_w_missing,1,1
37,Discriminator Loss,0.16201633214950562,sd2011_duration_w_missing,1,1
38,Discriminator Loss,0.10285931825637817,sd2011_duration_w_missing,1,1
39,Discriminator Loss,0.021846473217010498,sd2011_duration_w_missing,1,1
40,Discriminator Loss,-0.012096881866455078,sd2011_duration_w_missing,1,1
41,Discriminator Loss,-0.05712282657623291,sd2011_duration_w_missing,1,1
42,Discriminator Loss,-0.06023204326629639,sd2011_duration_w_missing,1,1
43,Discriminator Loss,-0.051434874534606934,sd2011_duration_w_missing,1,1
44,Discriminator Loss,-0.05911308526992798,sd2011_duration_w_missing,1,1
45,Discriminator Loss,-0.09185290336608887,sd2011_duration_w_missing,1,1
46,Discriminator Loss,0.004562497138977051,sd2011_duration_w_missing,1,1
47,Discriminator Loss,-0.02366119623184204,sd2011_duration_w_missing,1,1
48,Discriminator Loss,-0.013060033321380615,sd2011_duration_w_missing,1,1
49,Discriminator Loss,-0.1469011902809143,sd2011_duration_w_missing,1,1
0,Generator Loss,1.6791101694107056,sd2011_duration_w_missing,1,1
1,Generator Loss,1.658639907836914,sd2011_duration_w_missing,1,1
2,Generator Loss,1.5652374029159546,sd2011_duration_w_missing,1,1
3,Generator Loss,1.3968050479888916,sd2011_duration_w_missing,1,1
4,Generator Loss,1.3348369598388672,sd2011_duration_w_missing,1,1
5,Generator Loss,1.2840197086334229,sd2011_duration_w_missing,1,1
6,Generator Loss,1.2738776206970215,sd2011_duration_w_missing,1,1
7,Generator Loss,1.3422198295593262,sd2011_duration_w_missing,1,1
8,Generator Loss,1.3106659650802612,sd2011_duration_w_missing,1,1
9,Generator Loss,1.0342799425125122,sd2011_duration_w_missing,1,1
10,Generator Loss,1.0887773036956787,sd2011_duration_w_missing,1,1
11,Generator Loss,1.0467108488082886,sd2011_duration_w_missing,1,1
12,Generator Loss,0.9329744577407837,sd2011_duration_w_missing,1,1
13,Generator Loss,0.6942393779754639,sd2011_duration_w_missing,1,1
14,Generator Loss,0.89803147315979,sd2011_duration_w_missing,1,1
15,Generator Loss,0.8826302289962769,sd2011_duration_w_missing,1,1
16,Generator Loss,0.7844167947769165,sd2011_duration_w_missing,1,1
17,Generator Loss,0.7852563858032227,sd2011_duration_w_missing,1,1
18,Generator Loss,0.8359131813049316,sd2011_duration_w_missing,1,1
19,Generator Loss,0.6829559803009033,sd2011_duration_w_missing,1,1
20,Generator Loss,0.7820494771003723,sd2011_duration_w_missing,1,1
21,Generator Loss,0.6682611703872681,sd2011_duration_w_missing,1,1
22,Generator Loss,0.6825158596038818,sd2011_duration_w_missing,1,1
23,Generator Loss,0.5886080265045166,sd2011_duration_w_missing,1,1
24,Generator Loss,0.657810389995575,sd2011_duration_w_missing,1,1
25,Generator Loss,0.6481528282165527,sd2011_duration_w_missing,1,1
26,Generator Loss,0.5596765279769897,sd2011_duration_w_missing,1,1
27,Generator Loss,0.47607094049453735,sd2011_duration_w_missing,1,1
28,Generator Loss,0.359168142080307,sd2011_duration_w_missing,1,1
29,Generator Loss,0.4038211703300476,sd2011_duration_w_missing,1,1
30,Generator Loss,0.45541542768478394,sd2011_duration_w_missing,1,1
31,Generator Loss,0.18045902252197266,sd2011_duration_w_missing,1,1
32,Generator Loss,0.48328059911727905,sd2011_duration_w_missing,1,1
33,Generator Loss,0.4602031111717224,sd2011_duration_w_missing,1,1
34,Generator Loss,0.15546369552612305,sd2011_duration_w_missing,1,1
35,Generator Loss,0.2501540780067444,sd2011_duration_w_missing,1,1
36,Generator Loss,0.17502468824386597,sd2011_duration_w_missing,1,1
37,Generator Loss,0.22828012704849243,sd2011_duration_w_missing,1,1
38,Generator Loss,0.1283968687057495,sd2011_duration_w_missing,1,1
39,Generator Loss,0.18332815170288086,sd2011_duration_w_missing,1,1
40,Generator Loss,0.08670008182525635,sd2011_duration_w_missing,1,1
41,Generator Loss,-0.030540287494659424,sd2011_duration_w_missing,1,1
42,Generator Loss,0.007733196020126343,sd2011_duration_w_missing,1,1
43,Generator Loss,0.05108159780502319,sd2011_duration_w_missing,1,1
44,Generator Loss,-0.07986021041870117,sd2011_duration_w_missing,1,1
45,Generator Loss,-0.11496385931968689,sd2011_duration_w_missing,1,1
46,Generator Loss,-0.1698492169380188,sd2011_duration_w_missing,1,1
47,Generator Loss,-0.15539509057998657,sd2011_duration_w_missing,1,1
48,Generator Loss,-0.20025284588336945,sd2011_duration_w_missing,1,1
49,Generator Loss,-0.21653616428375244,sd2011_duration_w_missing,1,1
50,Generator Loss,-0.2647775113582611,sd2011_duration_w_missing,1,1
51,Generator Loss,-0.29469889402389526,sd2011_duration_w_missing,1,1
52,Generator Loss,-0.2486911565065384,sd2011_duration_w_missing,1,1
53,Generator Loss,-0.28477442264556885,sd2011_duration_w_missing,1,1
54,Generator Loss,-0.24735061824321747,sd2011_duration_w_missing,1,1
55,Generator Loss,-0.27033931016921997,sd2011_duration_w_missing,1,1
56,Generator Loss,-0.4636410176753998,sd2011_duration_w_missing,1,1
57,Generator Loss,-0.3311963677406311,sd2011_duration_w_missing,1,1
58,Generator Loss,-0.39253246784210205,sd2011_duration_w_missing,1,1
59,Generator Loss,-0.3567160964012146,sd2011_duration_w_missing,1,1
60,Generator Loss,-0.42866700887680054,sd2011_duration_w_missing,1,1
61,Generator Loss,-0.4628216624259949,sd2011_duration_w_missing,1,1
62,Generator Loss,-0.42983561754226685,sd2011_duration_w_missing,1,1
63,Generator Loss,-0.40475958585739136,sd2011_duration_w_missing,1,1
64,Generator Loss,-0.4021817147731781,sd2011_duration_w_missing,1,1
65,Generator Loss,-0.4607101082801819,sd2011_duration_w_missing,1,1
66,Generator Loss,-0.5477458238601685,sd2011_duration_w_missing,1,1
67,Generator Loss,-0.49651220440864563,sd2011_duration_w_missing,1,1
68,Generator Loss,-0.47052299976348877,sd2011_duration_w_missing,1,1
69,Generator Loss,-0.4498084485530853,sd2011_duration_w_missing,1,1
70,Generator Loss,-0.57765132188797,sd2011_duration_w_missing,1,1
71,Generator Loss,-0.5211690664291382,sd2011_duration_w_missing,1,1
72,Generator Loss,-0.47141751646995544,sd2011_duration_w_missing,1,1
73,Generator Loss,-0.4910530745983124,sd2011_duration_w_missing,1,1
74,Generator Loss,-0.4425733983516693,sd2011_duration_w_missing,1,1
0,Discriminator Loss,-0.02882402390241623,sd2011_duration_w_missing,1,1
1,Discriminator Loss,-0.06300826370716095,sd2011_duration_w_missing,1,1
2,Discriminator Loss,-0.07084161043167114,sd2011_duration_w_missing,1,1
3,Discriminator Loss,-0.021859973669052124,sd2011_duration_w_missing,1,1
4,Discriminator Loss,-0.06819240748882294,sd2011_duration_w_missing,1,1
5,Discriminator Loss,-0.11954890191555023,sd2011_duration_w_missing,1,1
6,Discriminator Loss,-0.04102182388305664,sd2011_duration_w_missing,1,1
7,Discriminator Loss,0.02935093641281128,sd2011_duration_w_missing,1,1
8,Discriminator Loss,0.04514724016189575,sd2011_duration_w_missing,1,1
9,Discriminator Loss,-0.020957618951797485,sd2011_duration_w_missing,1,1
10,Discriminator Loss,0.01211327314376831,sd2011_duration_w_missing,1,1
11,Discriminator Loss,-0.0008827447891235352,sd2011_duration_w_missing,1,1
12,Discriminator Loss,-0.07868292927742004,sd2011_duration_w_missing,1,1
13,Discriminator Loss,-0.009106636047363281,sd2011_duration_w_missing,1,1
14,Discriminator Loss,-0.0111161470413208,sd2011_duration_w_missing,1,1
15,Discriminator Loss,-0.11375850439071655,sd2011_duration_w_missing,1,1
16,Discriminator Loss,0.003495335578918457,sd2011_duration_w_missing,1,1
17,Discriminator Loss,-0.006480872631072998,sd2011_duration_w_missing,1,1
18,Discriminator Loss,-0.0041024088859558105,sd2011_duration_w_missing,1,1
19,Discriminator Loss,0.03675025701522827,sd2011_duration_w_missing,1,1
20,Discriminator Loss,0.09996557235717773,sd2011_duration_w_missing,1,1
21,Discriminator Loss,-0.10089001059532166,sd2011_duration_w_missing,1,1
22,Discriminator Loss,0.014763504266738892,sd2011_duration_w_missing,1,1
23,Discriminator Loss,-0.05097946524620056,sd2011_duration_w_missing,1,1
24,Discriminator Loss,-0.07110026478767395,sd2011_duration_w_missing,1,1
25,Discriminator Loss,-0.039150118827819824,sd2011_duration_w_missing,1,1
26,Discriminator Loss,0.04239007830619812,sd2011_duration_w_missing,1,1
27,Discriminator Loss,-0.04017883539199829,sd2011_duration_w_missing,1,1
28,Discriminator Loss,0.011623084545135498,sd2011_duration_w_missing,1,1
29,Discriminator Loss,-0.01736244559288025,sd2011_duration_w_missing,1,1
30,Discriminator Loss,-0.0358390212059021,sd2011_duration_w_missing,1,1
31,Discriminator Loss,0.04033401608467102,sd2011_duration_w_missing,1,1
32,Discriminator Loss,0.06283953785896301,sd2011_duration_w_missing,1,1
33,Discriminator Loss,-0.02583986520767212,sd2011_duration_w_missing,1,1
34,Discriminator Loss,0.09359633922576904,sd2011_duration_w_missing,1,1
35,Discriminator Loss,0.0308912992477417,sd2011_duration_w_missing,1,1
36,Discriminator Loss,0.01983743906021118,sd2011_duration_w_missing,1,1
37,Discriminator Loss,-0.04478535056114197,sd2011_duration_w_missing,1,1
38,Discriminator Loss,-0.05606812238693237,sd2011_duration_w_missing,1,1
39,Discriminator Loss,0.06300100684165955,sd2011_duration_w_missing,1,1
40,Discriminator Loss,0.05083468556404114,sd2011_duration_w_missing,1,1
41,Discriminator Loss,0.10066470503807068,sd2011_duration_w_missing,1,1
42,Discriminator Loss,-0.041116803884506226,sd2011_duration_w_missing,1,1
43,Discriminator Loss,-0.004854172468185425,sd2011_duration_w_missing,1,1
44,Discriminator Loss,-0.011964768171310425,sd2011_duration_w_missing,1,1
45,Discriminator Loss,-0.07836964726448059,sd2011_duration_w_missing,1,1
46,Discriminator Loss,0.013648509979248047,sd2011_duration_w_missing,1,1
47,Discriminator Loss,-0.009833186864852905,sd2011_duration_w_missing,1,1
48,Discriminator Loss,0.013673722743988037,sd2011_duration_w_missing,1,1
49,Discriminator Loss,0.03161802887916565,sd2011_duration_w_missing,1,1
50,Discriminator Loss,0.04819807410240173,sd2011_duration_w_missing,1,1
51,Discriminator Loss,-0.01895439624786377,sd2011_duration_w_missing,1,1
52,Discriminator Loss,0.019928842782974243,sd2011_duration_w_missing,1,1
53,Discriminator Loss,-0.045376598834991455,sd2011_duration_w_missing,1,1
54,Discriminator Loss,0.04636925458908081,sd2011_duration_w_missing,1,1
55,Discriminator Loss,0.02299228310585022,sd2011_duration_w_missing,1,1
56,Discriminator Loss,-0.048452913761138916,sd2011_duration_w_missing,1,1
57,Discriminator Loss,0.014650344848632812,sd2011_duration_w_missing,1,1
58,Discriminator Loss,-0.04900157451629639,sd2011_duration_w_missing,1,1
59,Discriminator Loss,-0.03774601221084595,sd2011_duration_w_missing,1,1
60,Discriminator Loss,0.015667736530303955,sd2011_duration_w_missing,1,1
61,Discriminator Loss,-0.07220858335494995,sd2011_duration_w_missing,1,1
62,Discriminator Loss,0.011636793613433838,sd2011_duration_w_missing,1,1
63,Discriminator Loss,-0.05429118871688843,sd2011_duration_w_missing,1,1
64,Discriminator Loss,-0.024945735931396484,sd2011_duration_w_missing,1,1
65,Discriminator Loss,-0.020820200443267822,sd2011_duration_w_missing,1,1
66,Discriminator Loss,0.08212357759475708,sd2011_duration_w_missing,1,1
67,Discriminator Loss,0.003434300422668457,sd2011_duration_w_missing,1,1
68,Discriminator Loss,-0.010066330432891846,sd2011_duration_w_missing,1,1
69,Discriminator Loss,-0.052998512983322144,sd2011_duration_w_missing,1,1
70,Discriminator Loss,-0.04029613733291626,sd2011_duration_w_missing,1,1
71,Discriminator Loss,0.07534408569335938,sd2011_duration_w_missing,1,1
72,Discriminator Loss,-0.12651509046554565,sd2011_duration_w_missing,1,1
73,Discriminator Loss,-0.04539209604263306,sd2011_duration_w_missing,1,1
74,Discriminator Loss,-0.09981563687324524,sd2011_duration_w_missing,1,1
0,Generator Loss,1.6017265319824219,sd2011_duration_w_missing,1,1
1,Generator Loss,1.4532378911972046,sd2011_duration_w_missing,1,1
2,Generator Loss,1.441852331161499,sd2011_duration_w_missing,1,1
3,Generator Loss,1.0932762622833252,sd2011_duration_w_missing,1,1
4,Generator Loss,1.267844796180725,sd2011_duration_w_missing,1,1
5,Generator Loss,1.2333662509918213,sd2011_duration_w_missing,1,1
6,Generator Loss,1.071885108947754,sd2011_duration_w_missing,1,1
7,Generator Loss,1.0584239959716797,sd2011_duration_w_missing,1,1
8,Generator Loss,0.8893466591835022,sd2011_duration_w_missing,1,1
9,Generator Loss,0.9658405780792236,sd2011_duration_w_missing,1,1
10,Generator Loss,0.8215892314910889,sd2011_duration_w_missing,1,1
11,Generator Loss,0.7827069759368896,sd2011_duration_w_missing,1,1
12,Generator Loss,0.8748664855957031,sd2011_duration_w_missing,1,1
13,Generator Loss,0.8050296306610107,sd2011_duration_w_missing,1,1
14,Generator Loss,0.7835008502006531,sd2011_duration_w_missing,1,1
15,Generator Loss,0.8106297254562378,sd2011_duration_w_missing,1,1
16,Generator Loss,0.7094216346740723,sd2011_duration_w_missing,1,1
17,Generator Loss,0.6131505966186523,sd2011_duration_w_missing,1,1
18,Generator Loss,0.5525797605514526,sd2011_duration_w_missing,1,1
19,Generator Loss,0.48778432607650757,sd2011_duration_w_missing,1,1
20,Generator Loss,0.3572564125061035,sd2011_duration_w_missing,1,1
21,Generator Loss,0.5559799671173096,sd2011_duration_w_missing,1,1
22,Generator Loss,0.428414523601532,sd2011_duration_w_missing,1,1
23,Generator Loss,0.45002055168151855,sd2011_duration_w_missing,1,1
24,Generator Loss,0.37160980701446533,sd2011_duration_w_missing,1,1
25,Generator Loss,0.4151684641838074,sd2011_duration_w_missing,1,1
26,Generator Loss,0.38210225105285645,sd2011_duration_w_missing,1,1
27,Generator Loss,0.33614322543144226,sd2011_duration_w_missing,1,1
28,Generator Loss,0.3442835807800293,sd2011_duration_w_missing,1,1
29,Generator Loss,0.24080288410186768,sd2011_duration_w_missing,1,1
30,Generator Loss,0.2322353720664978,sd2011_duration_w_missing,1,1
31,Generator Loss,0.22590786218643188,sd2011_duration_w_missing,1,1
32,Generator Loss,0.2688152492046356,sd2011_duration_w_missing,1,1
33,Generator Loss,0.12630510330200195,sd2011_duration_w_missing,1,1
34,Generator Loss,0.07210004329681396,sd2011_duration_w_missing,1,1
35,Generator Loss,2.2292137145996094e-05,sd2011_duration_w_missing,1,1
36,Generator Loss,0.042238473892211914,sd2011_duration_w_missing,1,1
37,Generator Loss,-0.05284518003463745,sd2011_duration_w_missing,1,1
38,Generator Loss,0.1348121464252472,sd2011_duration_w_missing,1,1
39,Generator Loss,-0.12659096717834473,sd2011_duration_w_missing,1,1
40,Generator Loss,-0.04600799083709717,sd2011_duration_w_missing,1,1
41,Generator Loss,-0.13617312908172607,sd2011_duration_w_missing,1,1
42,Generator Loss,-0.20873862504959106,sd2011_duration_w_missing,1,1
43,Generator Loss,-0.19303733110427856,sd2011_duration_w_missing,1,1
44,Generator Loss,-0.23308759927749634,sd2011_duration_w_missing,1,1
45,Generator Loss,-0.30139100551605225,sd2011_duration_w_missing,1,1
46,Generator Loss,-0.2621080279350281,sd2011_duration_w_missing,1,1
47,Generator Loss,-0.25612273812294006,sd2011_duration_w_missing,1,1
48,Generator Loss,-0.3202950358390808,sd2011_duration_w_missing,1,1
49,Generator Loss,-0.27763962745666504,sd2011_duration_w_missing,1,1
50,Generator Loss,-0.35193705558776855,sd2011_duration_w_missing,1,1
51,Generator Loss,-0.40111243724823,sd2011_duration_w_missing,1,1
52,Generator Loss,-0.43488579988479614,sd2011_duration_w_missing,1,1
53,Generator Loss,-0.379005491733551,sd2011_duration_w_missing,1,1
54,Generator Loss,-0.42688262462615967,sd2011_duration_w_missing,1,1
55,Generator Loss,-0.44772422313690186,sd2011_duration_w_missing,1,1
56,Generator Loss,-0.5773998498916626,sd2011_duration_w_missing,1,1
57,Generator Loss,-0.5141040682792664,sd2011_duration_w_missing,1,1
58,Generator Loss,-0.55433589220047,sd2011_duration_w_missing,1,1
59,Generator Loss,-0.5405579805374146,sd2011_duration_w_missing,1,1
60,Generator Loss,-0.4653017818927765,sd2011_duration_w_missing,1,1
61,Generator Loss,-0.6714727878570557,sd2011_duration_w_missing,1,1
62,Generator Loss,-0.6488781571388245,sd2011_duration_w_missing,1,1
63,Generator Loss,-0.5781309008598328,sd2011_duration_w_missing,1,1
64,Generator Loss,-0.49621009826660156,sd2011_duration_w_missing,1,1
65,Generator Loss,-0.5561776161193848,sd2011_duration_w_missing,1,1
66,Generator Loss,-0.5898555517196655,sd2011_duration_w_missing,1,1
67,Generator Loss,-0.6191107630729675,sd2011_duration_w_missing,1,1
68,Generator Loss,-0.6889426708221436,sd2011_duration_w_missing,1,1
69,Generator Loss,-0.6278075575828552,sd2011_duration_w_missing,1,1
70,Generator Loss,-0.6864713430404663,sd2011_duration_w_missing,1,1
71,Generator Loss,-0.6403267979621887,sd2011_duration_w_missing,1,1
72,Generator Loss,-0.7229562401771545,sd2011_duration_w_missing,1,1
73,Generator Loss,-0.6646807193756104,sd2011_duration_w_missing,1,1
74,Generator Loss,-0.6286283731460571,sd2011_duration_w_missing,1,1
75,Generator Loss,-0.6199978590011597,sd2011_duration_w_missing,1,1
76,Generator Loss,-0.667655885219574,sd2011_duration_w_missing,1,1
77,Generator Loss,-0.6850636601448059,sd2011_duration_w_missing,1,1
78,Generator Loss,-0.7620380520820618,sd2011_duration_w_missing,1,1
79,Generator Loss,-0.6947641968727112,sd2011_duration_w_missing,1,1
80,Generator Loss,-0.7678261399269104,sd2011_duration_w_missing,1,1
81,Generator Loss,-0.7737054824829102,sd2011_duration_w_missing,1,1
82,Generator Loss,-0.7887442111968994,sd2011_duration_w_missing,1,1
83,Generator Loss,-0.7139897346496582,sd2011_duration_w_missing,1,1
84,Generator Loss,-0.6774425506591797,sd2011_duration_w_missing,1,1
