epochs,loss_type,value,data,copes,j
13,Generator Loss,-0.04872572422027588,sd2011,5,3
14,Generator Loss,-0.5701634883880615,sd2011,5,3
15,Generator Loss,-0.793311595916748,sd2011,5,3
16,Generator Loss,-0.8352904319763184,sd2011,5,3
17,Generator Loss,-0.9429111480712891,sd2011,5,3
18,Generator Loss,-1.2607979774475098,sd2011,5,3
19,Generator Loss,-1.3105098009109497,sd2011,5,3
20,Generator Loss,-1.1627271175384521,sd2011,5,3
21,Generator Loss,-1.7272907495498657,sd2011,5,3
22,Generator Loss,-1.0139305591583252,sd2011,5,3
23,Generator Loss,-0.9729312658309937,sd2011,5,3
24,Generator Loss,-1.5397988557815552,sd2011,5,3
0,Discriminator Loss,-0.9208389520645142,sd2011,5,3
1,Discriminator Loss,-2.004854440689087,sd2011,5,3
2,Discriminator Loss,-1.1657779216766357,sd2011,5,3
3,Discriminator Loss,-0.38286375999450684,sd2011,5,3
4,Discriminator Loss,-0.07799029350280762,sd2011,5,3
5,Discriminator Loss,-0.021880269050598145,sd2011,5,3
6,Discriminator Loss,0.3438984155654907,sd2011,5,3
7,Discriminator Loss,0.18506479263305664,sd2011,5,3
8,Discriminator Loss,0.05311298370361328,sd2011,5,3
9,Discriminator Loss,0.17227232456207275,sd2011,5,3
10,Discriminator Loss,0.03165733814239502,sd2011,5,3
11,Discriminator Loss,0.22295844554901123,sd2011,5,3
12,Discriminator Loss,-0.06536173820495605,sd2011,5,3
13,Discriminator Loss,0.18184959888458252,sd2011,5,3
14,Discriminator Loss,0.08223104476928711,sd2011,5,3
15,Discriminator Loss,0.1451718807220459,sd2011,5,3
16,Discriminator Loss,0.1354684829711914,sd2011,5,3
17,Discriminator Loss,0.13927412033081055,sd2011,5,3
18,Discriminator Loss,0.2446117401123047,sd2011,5,3
19,Discriminator Loss,-0.1073613166809082,sd2011,5,3
20,Discriminator Loss,0.11003732681274414,sd2011,5,3
21,Discriminator Loss,0.33080172538757324,sd2011,5,3
22,Discriminator Loss,-0.13386082649230957,sd2011,5,3
23,Discriminator Loss,-0.27509450912475586,sd2011,5,3
24,Discriminator Loss,0.2898118495941162,sd2011,5,3
0,Generator Loss,2.1122138500213623,sd2011,5,4
1,Generator Loss,2.1616220474243164,sd2011,5,4
2,Generator Loss,1.4230601787567139,sd2011,5,4
3,Generator Loss,1.1456141471862793,sd2011,5,4
4,Generator Loss,0.8143763542175293,sd2011,5,4
5,Generator Loss,0.7905116081237793,sd2011,5,4
6,Generator Loss,0.37860941886901855,sd2011,5,4
7,Generator Loss,0.1951371431350708,sd2011,5,4
8,Generator Loss,0.046538591384887695,sd2011,5,4
9,Generator Loss,0.7898193597793579,sd2011,5,4
10,Generator Loss,0.6138167381286621,sd2011,5,4
11,Generator Loss,0.7399735450744629,sd2011,5,4
12,Generator Loss,0.8248416185379028,sd2011,5,4
13,Generator Loss,0.3610721826553345,sd2011,5,4
14,Generator Loss,0.3161269426345825,sd2011,5,4
15,Generator Loss,-0.010379433631896973,sd2011,5,4
16,Generator Loss,-0.02336597442626953,sd2011,5,4
17,Generator Loss,-0.17329084873199463,sd2011,5,4
18,Generator Loss,0.0037311315536499023,sd2011,5,4
19,Generator Loss,-0.1293783187866211,sd2011,5,4
20,Generator Loss,-0.05307471752166748,sd2011,5,4
21,Generator Loss,0.03170490264892578,sd2011,5,4
22,Generator Loss,-0.1907750368118286,sd2011,5,4
23,Generator Loss,-0.7323275804519653,sd2011,5,4
24,Generator Loss,-0.09852373600006104,sd2011,5,4
0,Discriminator Loss,-1.0220074653625488,sd2011,5,4
1,Discriminator Loss,-1.9167261123657227,sd2011,5,4
2,Discriminator Loss,-1.0953528881072998,sd2011,5,4
3,Discriminator Loss,-0.7255100607872009,sd2011,5,4
4,Discriminator Loss,-0.21747863292694092,sd2011,5,4
5,Discriminator Loss,-0.010544061660766602,sd2011,5,4
6,Discriminator Loss,0.1968008279800415,sd2011,5,4
7,Discriminator Loss,0.4112539291381836,sd2011,5,4
8,Discriminator Loss,0.18849468231201172,sd2011,5,4
9,Discriminator Loss,0.18179917335510254,sd2011,5,4
10,Discriminator Loss,0.176949143409729,sd2011,5,4
11,Discriminator Loss,0.2523505687713623,sd2011,5,4
12,Discriminator Loss,0.1674666404724121,sd2011,5,4
13,Discriminator Loss,-0.08813929557800293,sd2011,5,4
14,Discriminator Loss,0.19263684749603271,sd2011,5,4
15,Discriminator Loss,0.04270052909851074,sd2011,5,4
16,Discriminator Loss,-0.08046388626098633,sd2011,5,4
17,Discriminator Loss,0.07251405715942383,sd2011,5,4
18,Discriminator Loss,-0.13036823272705078,sd2011,5,4
19,Discriminator Loss,0.1825007200241089,sd2011,5,4
20,Discriminator Loss,0.12787985801696777,sd2011,5,4
21,Discriminator Loss,-0.004109501838684082,sd2011,5,4
22,Discriminator Loss,-0.17339491844177246,sd2011,5,4
23,Discriminator Loss,0.14791595935821533,sd2011,5,4
24,Discriminator Loss,-0.27938783168792725,sd2011,5,4
0,Generator Loss,1.8609814643859863,sd2011,5,5
1,Generator Loss,1.7633298635482788,sd2011,5,5
2,Generator Loss,1.015308141708374,sd2011,5,5
3,Generator Loss,0.4942392110824585,sd2011,5,5
4,Generator Loss,0.5203553438186646,sd2011,5,5
5,Generator Loss,0.31658077239990234,sd2011,5,5
6,Generator Loss,0.15648531913757324,sd2011,5,5
7,Generator Loss,0.529348611831665,sd2011,5,5
8,Generator Loss,0.37143099308013916,sd2011,5,5
9,Generator Loss,0.11002767086029053,sd2011,5,5
10,Generator Loss,0.9716343879699707,sd2011,5,5
11,Generator Loss,0.6555788516998291,sd2011,5,5
12,Generator Loss,0.257540225982666,sd2011,5,5
13,Generator Loss,0.36494600772857666,sd2011,5,5
14,Generator Loss,-0.05010664463043213,sd2011,5,5
15,Generator Loss,-0.292736291885376,sd2011,5,5
16,Generator Loss,-0.17799246311187744,sd2011,5,5
17,Generator Loss,-0.3629084825515747,sd2011,5,5
18,Generator Loss,-0.6661052703857422,sd2011,5,5
19,Generator Loss,-0.46117234230041504,sd2011,5,5
20,Generator Loss,-0.6217703819274902,sd2011,5,5
21,Generator Loss,-1.0425690412521362,sd2011,5,5
22,Generator Loss,-0.49819695949554443,sd2011,5,5
23,Generator Loss,-0.5652807950973511,sd2011,5,5
24,Generator Loss,-0.6959284543991089,sd2011,5,5
0,Discriminator Loss,-0.9308184385299683,sd2011,5,5
1,Discriminator Loss,-2.2051310539245605,sd2011,5,5
2,Discriminator Loss,-1.0908516645431519,sd2011,5,5
3,Discriminator Loss,-0.5376173257827759,sd2011,5,5
4,Discriminator Loss,0.11844313144683838,sd2011,5,5
5,Discriminator Loss,0.19179761409759521,sd2011,5,5
6,Discriminator Loss,0.039870262145996094,sd2011,5,5
7,Discriminator Loss,0.007990717887878418,sd2011,5,5
8,Discriminator Loss,0.25012874603271484,sd2011,5,5
9,Discriminator Loss,0.24462890625,sd2011,5,5
10,Discriminator Loss,-0.15298724174499512,sd2011,5,5
11,Discriminator Loss,-0.12509357929229736,sd2011,5,5
12,Discriminator Loss,0.050060272216796875,sd2011,5,5
13,Discriminator Loss,0.007967710494995117,sd2011,5,5
14,Discriminator Loss,0.12437605857849121,sd2011,5,5
15,Discriminator Loss,-0.08816897869110107,sd2011,5,5
16,Discriminator Loss,-0.3292337656021118,sd2011,5,5
17,Discriminator Loss,0.12923550605773926,sd2011,5,5
18,Discriminator Loss,0.48358774185180664,sd2011,5,5
19,Discriminator Loss,-0.13299870491027832,sd2011,5,5
20,Discriminator Loss,-0.14197254180908203,sd2011,5,5
21,Discriminator Loss,0.3287789821624756,sd2011,5,5
22,Discriminator Loss,-0.3963942527770996,sd2011,5,5
23,Discriminator Loss,0.11508512496948242,sd2011,5,5
24,Discriminator Loss,0.33629417419433594,sd2011,5,5
0,Generator Loss,2.165593385696411,sd2011,5,1
1,Generator Loss,2.3238494396209717,sd2011,5,1
2,Generator Loss,1.21268892288208,sd2011,5,1
3,Generator Loss,1.1918131113052368,sd2011,5,1
4,Generator Loss,1.2093214988708496,sd2011,5,1
5,Generator Loss,0.9208056926727295,sd2011,5,1
6,Generator Loss,0.6815950870513916,sd2011,5,1
7,Generator Loss,0.6593215465545654,sd2011,5,1
8,Generator Loss,0.51727294921875,sd2011,5,1
9,Generator Loss,0.9195767641067505,sd2011,5,1
10,Generator Loss,0.6319248676300049,sd2011,5,1
11,Generator Loss,0.7478985786437988,sd2011,5,1
12,Generator Loss,0.8625993728637695,sd2011,5,1
13,Generator Loss,0.39114272594451904,sd2011,5,1
14,Generator Loss,0.4871760606765747,sd2011,5,1
15,Generator Loss,0.4451533555984497,sd2011,5,1
16,Generator Loss,0.33226633071899414,sd2011,5,1
17,Generator Loss,-0.11425018310546875,sd2011,5,1
18,Generator Loss,-0.38199305534362793,sd2011,5,1
19,Generator Loss,-0.33152878284454346,sd2011,5,1
20,Generator Loss,-0.05683612823486328,sd2011,5,1
21,Generator Loss,-0.20679235458374023,sd2011,5,1
22,Generator Loss,-0.24485385417938232,sd2011,5,1
23,Generator Loss,0.2570987939834595,sd2011,5,1
24,Generator Loss,0.2780594825744629,sd2011,5,1
25,Generator Loss,-0.11426711082458496,sd2011,5,1
26,Generator Loss,-0.018092751502990723,sd2011,5,1
27,Generator Loss,-0.33077573776245117,sd2011,5,1
28,Generator Loss,-0.12912142276763916,sd2011,5,1
29,Generator Loss,-0.061772942543029785,sd2011,5,1
30,Generator Loss,-0.26975250244140625,sd2011,5,1
31,Generator Loss,0.15990006923675537,sd2011,5,1
32,Generator Loss,-0.24763727188110352,sd2011,5,1
33,Generator Loss,-0.028744101524353027,sd2011,5,1
34,Generator Loss,-0.2123422622680664,sd2011,5,1
35,Generator Loss,0.013216495513916016,sd2011,5,1
36,Generator Loss,-0.7262189388275146,sd2011,5,1
37,Generator Loss,-0.6821349263191223,sd2011,5,1
38,Generator Loss,-0.7556143403053284,sd2011,5,1
39,Generator Loss,-0.332370400428772,sd2011,5,1
40,Generator Loss,-0.4055491089820862,sd2011,5,1
41,Generator Loss,-0.4469042420387268,sd2011,5,1
42,Generator Loss,-0.6796823143959045,sd2011,5,1
43,Generator Loss,-0.9847903847694397,sd2011,5,1
44,Generator Loss,-1.1392319202423096,sd2011,5,1
45,Generator Loss,-1.1943180561065674,sd2011,5,1
46,Generator Loss,-1.3705430030822754,sd2011,5,1
47,Generator Loss,-1.2454912662506104,sd2011,5,1
48,Generator Loss,-1.2290666103363037,sd2011,5,1
49,Generator Loss,-1.1231544017791748,sd2011,5,1
0,Discriminator Loss,-1.0438053607940674,sd2011,5,1
1,Discriminator Loss,-2.3023946285247803,sd2011,5,1
2,Discriminator Loss,-1.2426931858062744,sd2011,5,1
3,Discriminator Loss,-0.68011873960495,sd2011,5,1
4,Discriminator Loss,-0.3122835159301758,sd2011,5,1
5,Discriminator Loss,0.10265600681304932,sd2011,5,1
6,Discriminator Loss,-0.10172343254089355,sd2011,5,1
7,Discriminator Loss,-0.026386022567749023,sd2011,5,1
8,Discriminator Loss,0.11966943740844727,sd2011,5,1
9,Discriminator Loss,0.07899856567382812,sd2011,5,1
10,Discriminator Loss,0.07316303253173828,sd2011,5,1
11,Discriminator Loss,-0.18701255321502686,sd2011,5,1
12,Discriminator Loss,-0.007896780967712402,sd2011,5,1
13,Discriminator Loss,0.18496298789978027,sd2011,5,1
14,Discriminator Loss,0.23826313018798828,sd2011,5,1
15,Discriminator Loss,0.020515799522399902,sd2011,5,1
16,Discriminator Loss,0.04683887958526611,sd2011,5,1
17,Discriminator Loss,-0.06705093383789062,sd2011,5,1
18,Discriminator Loss,-0.04578852653503418,sd2011,5,1
19,Discriminator Loss,0.2866708040237427,sd2011,5,1
20,Discriminator Loss,-0.1271040439605713,sd2011,5,1
21,Discriminator Loss,0.11102533340454102,sd2011,5,1
22,Discriminator Loss,0.19208991527557373,sd2011,5,1
23,Discriminator Loss,-0.023542284965515137,sd2011,5,1
24,Discriminator Loss,-0.10621881484985352,sd2011,5,1
25,Discriminator Loss,0.22225332260131836,sd2011,5,1
26,Discriminator Loss,-0.06642627716064453,sd2011,5,1
27,Discriminator Loss,-0.036075711250305176,sd2011,5,1
28,Discriminator Loss,0.1113133430480957,sd2011,5,1
29,Discriminator Loss,-0.3625239133834839,sd2011,5,1
30,Discriminator Loss,0.11214375495910645,sd2011,5,1
31,Discriminator Loss,0.001341700553894043,sd2011,5,1
32,Discriminator Loss,0.1060943603515625,sd2011,5,1
33,Discriminator Loss,-0.10582256317138672,sd2011,5,1
34,Discriminator Loss,0.12462162971496582,sd2011,5,1
35,Discriminator Loss,-0.24049699306488037,sd2011,5,1
36,Discriminator Loss,0.08912181854248047,sd2011,5,1
37,Discriminator Loss,0.1447230577468872,sd2011,5,1
38,Discriminator Loss,-0.07508015632629395,sd2011,5,1
39,Discriminator Loss,-0.035730600357055664,sd2011,5,1
40,Discriminator Loss,0.04220998287200928,sd2011,5,1
41,Discriminator Loss,0.16124379634857178,sd2011,5,1
42,Discriminator Loss,-0.012133240699768066,sd2011,5,1
43,Discriminator Loss,0.026409626007080078,sd2011,5,1
44,Discriminator Loss,-0.12307798862457275,sd2011,5,1
45,Discriminator Loss,-0.11754751205444336,sd2011,5,1
46,Discriminator Loss,0.028685450553894043,sd2011,5,1
47,Discriminator Loss,0.20182836055755615,sd2011,5,1
48,Discriminator Loss,-0.06606400012969971,sd2011,5,1
49,Discriminator Loss,-0.03767132759094238,sd2011,5,1
0,Generator Loss,1.9835588932037354,sd2011,5,2
1,Generator Loss,2.169886589050293,sd2011,5,2
2,Generator Loss,1.370232105255127,sd2011,5,2
3,Generator Loss,1.1237953901290894,sd2011,5,2
4,Generator Loss,1.1003913879394531,sd2011,5,2
5,Generator Loss,0.8976409435272217,sd2011,5,2
6,Generator Loss,0.2943950891494751,sd2011,5,2
7,Generator Loss,-0.1339859962463379,sd2011,5,2
8,Generator Loss,-0.11563563346862793,sd2011,5,2
9,Generator Loss,0.1328350305557251,sd2011,5,2
10,Generator Loss,0.3690286874771118,sd2011,5,2
11,Generator Loss,1.0051476955413818,sd2011,5,2
12,Generator Loss,0.558860182762146,sd2011,5,2
13,Generator Loss,-0.023894071578979492,sd2011,5,2
14,Generator Loss,0.1339479684829712,sd2011,5,2
15,Generator Loss,-0.4733161926269531,sd2011,5,2
16,Generator Loss,-0.4359842538833618,sd2011,5,2
17,Generator Loss,-0.032839298248291016,sd2011,5,2
18,Generator Loss,-0.16755878925323486,sd2011,5,2
19,Generator Loss,-0.37757790088653564,sd2011,5,2
20,Generator Loss,0.34804272651672363,sd2011,5,2
21,Generator Loss,-0.5567315816879272,sd2011,5,2
22,Generator Loss,-0.4637734889984131,sd2011,5,2
23,Generator Loss,0.41417646408081055,sd2011,5,2
24,Generator Loss,-0.3438236713409424,sd2011,5,2
25,Generator Loss,-0.3955155611038208,sd2011,5,2
26,Generator Loss,-0.28180205821990967,sd2011,5,2
27,Generator Loss,-0.9243130683898926,sd2011,5,2
28,Generator Loss,-0.434161901473999,sd2011,5,2
29,Generator Loss,-1.0822833776474,sd2011,5,2
30,Generator Loss,-0.6555463075637817,sd2011,5,2
31,Generator Loss,-1.0133494138717651,sd2011,5,2
32,Generator Loss,-0.32854020595550537,sd2011,5,2
33,Generator Loss,-0.2699335813522339,sd2011,5,2
34,Generator Loss,-0.8564714193344116,sd2011,5,2
35,Generator Loss,-1.2377504110336304,sd2011,5,2
36,Generator Loss,-0.9476929903030396,sd2011,5,2
37,Generator Loss,-1.5022199153900146,sd2011,5,2
38,Generator Loss,-1.2680201530456543,sd2011,5,2
39,Generator Loss,-1.3289148807525635,sd2011,5,2
40,Generator Loss,-1.16143000125885,sd2011,5,2
41,Generator Loss,-1.223146915435791,sd2011,5,2
42,Generator Loss,-1.1932461261749268,sd2011,5,2
43,Generator Loss,-1.3336992263793945,sd2011,5,2
44,Generator Loss,-1.478738784790039,sd2011,5,2
45,Generator Loss,-1.720324993133545,sd2011,5,2
46,Generator Loss,-1.4442369937896729,sd2011,5,2
47,Generator Loss,-1.7704637050628662,sd2011,5,2
48,Generator Loss,-1.9094276428222656,sd2011,5,2
49,Generator Loss,-2.2938337326049805,sd2011,5,2
0,Discriminator Loss,-1.0107189416885376,sd2011,5,2
1,Discriminator Loss,-1.964151382446289,sd2011,5,2
2,Discriminator Loss,-1.178412914276123,sd2011,5,2
3,Discriminator Loss,-0.724254846572876,sd2011,5,2
4,Discriminator Loss,-0.2094118595123291,sd2011,5,2
5,Discriminator Loss,-0.06026804447174072,sd2011,5,2
6,Discriminator Loss,0.08782827854156494,sd2011,5,2
7,Discriminator Loss,-0.24839425086975098,sd2011,5,2
8,Discriminator Loss,-0.021291732788085938,sd2011,5,2
9,Discriminator Loss,0.26425719261169434,sd2011,5,2
10,Discriminator Loss,0.04960453510284424,sd2011,5,2
11,Discriminator Loss,0.2998911142349243,sd2011,5,2
12,Discriminator Loss,0.40889960527420044,sd2011,5,2
13,Discriminator Loss,0.26653945446014404,sd2011,5,2
14,Discriminator Loss,-0.06413710117340088,sd2011,5,2
15,Discriminator Loss,0.09949898719787598,sd2011,5,2
16,Discriminator Loss,-0.003907918930053711,sd2011,5,2
17,Discriminator Loss,-0.4222158193588257,sd2011,5,2
18,Discriminator Loss,0.2028723955154419,sd2011,5,2
19,Discriminator Loss,0.30187714099884033,sd2011,5,2
20,Discriminator Loss,-0.25746703147888184,sd2011,5,2
21,Discriminator Loss,0.40760111808776855,sd2011,5,2
22,Discriminator Loss,0.11514246463775635,sd2011,5,2
23,Discriminator Loss,-0.22871243953704834,sd2011,5,2
24,Discriminator Loss,0.2900174856185913,sd2011,5,2
25,Discriminator Loss,-0.2911667823791504,sd2011,5,2
26,Discriminator Loss,-0.2926896810531616,sd2011,5,2
27,Discriminator Loss,0.5568442344665527,sd2011,5,2
28,Discriminator Loss,-0.12926363945007324,sd2011,5,2
29,Discriminator Loss,0.3310093879699707,sd2011,5,2
30,Discriminator Loss,-0.04440760612487793,sd2011,5,2
31,Discriminator Loss,0.1545853614807129,sd2011,5,2
32,Discriminator Loss,-0.08974158763885498,sd2011,5,2
33,Discriminator Loss,0.39898884296417236,sd2011,5,2
34,Discriminator Loss,0.07793593406677246,sd2011,5,2
35,Discriminator Loss,0.3507065773010254,sd2011,5,2
36,Discriminator Loss,-0.07262444496154785,sd2011,5,2
37,Discriminator Loss,-0.03713202476501465,sd2011,5,2
38,Discriminator Loss,0.0555570125579834,sd2011,5,2
39,Discriminator Loss,-0.10084080696105957,sd2011,5,2
40,Discriminator Loss,0.17170333862304688,sd2011,5,2
41,Discriminator Loss,-0.27605485916137695,sd2011,5,2
42,Discriminator Loss,-0.05672502517700195,sd2011,5,2
43,Discriminator Loss,-0.039922475814819336,sd2011,5,2
44,Discriminator Loss,0.007620811462402344,sd2011,5,2
45,Discriminator Loss,0.20406651496887207,sd2011,5,2
46,Discriminator Loss,0.059467315673828125,sd2011,5,2
47,Discriminator Loss,-7.915496826171875e-05,sd2011,5,2
48,Discriminator Loss,0.09177446365356445,sd2011,5,2
49,Discriminator Loss,-0.1557931900024414,sd2011,5,2
0,Generator Loss,2.1109085083007812,sd2011,5,3
1,Generator Loss,2.0281713008880615,sd2011,5,3
2,Generator Loss,0.974310576915741,sd2011,5,3
3,Generator Loss,1.1360236406326294,sd2011,5,3
4,Generator Loss,0.6699256896972656,sd2011,5,3
5,Generator Loss,0.8259382247924805,sd2011,5,3
6,Generator Loss,0.562150239944458,sd2011,5,3
7,Generator Loss,0.5094778537750244,sd2011,5,3
8,Generator Loss,0.22191333770751953,sd2011,5,3
9,Generator Loss,0.6138120889663696,sd2011,5,3
10,Generator Loss,0.5714025497436523,sd2011,5,3
11,Generator Loss,0.26967835426330566,sd2011,5,3
12,Generator Loss,-0.11804962158203125,sd2011,5,3
13,Generator Loss,0.22632288932800293,sd2011,5,3
14,Generator Loss,-0.05506157875061035,sd2011,5,3
15,Generator Loss,-0.3919196128845215,sd2011,5,3
16,Generator Loss,-0.2902534008026123,sd2011,5,3
17,Generator Loss,-0.14680349826812744,sd2011,5,3
18,Generator Loss,-0.20841598510742188,sd2011,5,3
19,Generator Loss,-0.3900890350341797,sd2011,5,3
20,Generator Loss,-0.2834876775741577,sd2011,5,3
21,Generator Loss,-0.5918271541595459,sd2011,5,3
22,Generator Loss,-0.5058636665344238,sd2011,5,3
23,Generator Loss,-0.2925816774368286,sd2011,5,3
24,Generator Loss,-1.162404179573059,sd2011,5,3
25,Generator Loss,-0.7730903625488281,sd2011,5,3
26,Generator Loss,-0.8572146892547607,sd2011,5,3
27,Generator Loss,-1.6283202171325684,sd2011,5,3
28,Generator Loss,-1.0802221298217773,sd2011,5,3
29,Generator Loss,-1.0224144458770752,sd2011,5,3
30,Generator Loss,-0.7368590831756592,sd2011,5,3
31,Generator Loss,-0.24784767627716064,sd2011,5,3
32,Generator Loss,-1.1940664052963257,sd2011,5,3
33,Generator Loss,-0.5426446199417114,sd2011,5,3
34,Generator Loss,-1.5870628356933594,sd2011,5,3
35,Generator Loss,-0.7902497053146362,sd2011,5,3
36,Generator Loss,-1.0554192066192627,sd2011,5,3
37,Generator Loss,-1.2379260063171387,sd2011,5,3
38,Generator Loss,-1.0258822441101074,sd2011,5,3
39,Generator Loss,-1.1607829332351685,sd2011,5,3
40,Generator Loss,-1.469196081161499,sd2011,5,3
41,Generator Loss,-1.1519068479537964,sd2011,5,3
