epochs,loss_type,value,data,copes,j
42,Discriminator Loss,0.027125835418701172,sd2011_duration_w_missing,5,1
43,Discriminator Loss,-0.0455622673034668,sd2011_duration_w_missing,5,1
44,Discriminator Loss,-0.036582887172698975,sd2011_duration_w_missing,5,1
45,Discriminator Loss,-0.10379114747047424,sd2011_duration_w_missing,5,1
46,Discriminator Loss,-0.03705671429634094,sd2011_duration_w_missing,5,1
47,Discriminator Loss,0.028128981590270996,sd2011_duration_w_missing,5,1
48,Discriminator Loss,0.06928008794784546,sd2011_duration_w_missing,5,1
49,Discriminator Loss,-0.001868605613708496,sd2011_duration_w_missing,5,1
0,Generator Loss,1.703372836112976,sd2011_duration_w_missing,5,2
1,Generator Loss,1.472424864768982,sd2011_duration_w_missing,5,2
2,Generator Loss,1.321329951286316,sd2011_duration_w_missing,5,2
3,Generator Loss,1.2868199348449707,sd2011_duration_w_missing,5,2
4,Generator Loss,1.3881664276123047,sd2011_duration_w_missing,5,2
5,Generator Loss,1.2109546661376953,sd2011_duration_w_missing,5,2
6,Generator Loss,0.9344984292984009,sd2011_duration_w_missing,5,2
7,Generator Loss,1.152940034866333,sd2011_duration_w_missing,5,2
8,Generator Loss,1.0411996841430664,sd2011_duration_w_missing,5,2
9,Generator Loss,0.9481272101402283,sd2011_duration_w_missing,5,2
10,Generator Loss,0.9153443574905396,sd2011_duration_w_missing,5,2
11,Generator Loss,0.8853895664215088,sd2011_duration_w_missing,5,2
12,Generator Loss,0.8062332272529602,sd2011_duration_w_missing,5,2
13,Generator Loss,0.7848338484764099,sd2011_duration_w_missing,5,2
14,Generator Loss,0.5615366697311401,sd2011_duration_w_missing,5,2
15,Generator Loss,0.617268443107605,sd2011_duration_w_missing,5,2
16,Generator Loss,0.5802391767501831,sd2011_duration_w_missing,5,2
17,Generator Loss,0.49580925703048706,sd2011_duration_w_missing,5,2
18,Generator Loss,0.5281489491462708,sd2011_duration_w_missing,5,2
19,Generator Loss,0.4786462187767029,sd2011_duration_w_missing,5,2
20,Generator Loss,0.33290791511535645,sd2011_duration_w_missing,5,2
21,Generator Loss,0.3405914306640625,sd2011_duration_w_missing,5,2
22,Generator Loss,0.3684529662132263,sd2011_duration_w_missing,5,2
23,Generator Loss,0.38918137550354004,sd2011_duration_w_missing,5,2
24,Generator Loss,0.4531201124191284,sd2011_duration_w_missing,5,2
25,Generator Loss,0.1934097409248352,sd2011_duration_w_missing,5,2
26,Generator Loss,0.27938467264175415,sd2011_duration_w_missing,5,2
27,Generator Loss,0.323363721370697,sd2011_duration_w_missing,5,2
28,Generator Loss,0.10632562637329102,sd2011_duration_w_missing,5,2
29,Generator Loss,0.08122330904006958,sd2011_duration_w_missing,5,2
30,Generator Loss,0.15372627973556519,sd2011_duration_w_missing,5,2
31,Generator Loss,0.14600998163223267,sd2011_duration_w_missing,5,2
32,Generator Loss,0.1501724123954773,sd2011_duration_w_missing,5,2
33,Generator Loss,-0.14226210117340088,sd2011_duration_w_missing,5,2
34,Generator Loss,-0.02843308448791504,sd2011_duration_w_missing,5,2
35,Generator Loss,-0.09220701456069946,sd2011_duration_w_missing,5,2
