epochs,loss_type,value,data,copes,j
5,Generator Loss,0.5163780450820923,sd2011_small,5,1
6,Generator Loss,0.3841208815574646,sd2011_small,5,1
7,Generator Loss,0.30174484848976135,sd2011_small,5,1
8,Generator Loss,0.39626434445381165,sd2011_small,5,1
9,Generator Loss,0.30975332856178284,sd2011_small,5,1
10,Generator Loss,0.26031196117401123,sd2011_small,5,1
11,Generator Loss,0.17952769994735718,sd2011_small,5,1
12,Generator Loss,-0.056533992290496826,sd2011_small,5,1
13,Generator Loss,-0.2875664234161377,sd2011_small,5,1
14,Generator Loss,-0.309880793094635,sd2011_small,5,1
15,Generator Loss,-0.3093456029891968,sd2011_small,5,1
16,Generator Loss,-0.36231541633605957,sd2011_small,5,1
17,Generator Loss,-0.36144331097602844,sd2011_small,5,1
18,Generator Loss,-0.3452688753604889,sd2011_small,5,1
19,Generator Loss,-0.5213757753372192,sd2011_small,5,1
20,Generator Loss,-0.5450005531311035,sd2011_small,5,1
21,Generator Loss,-0.6042096614837646,sd2011_small,5,1
22,Generator Loss,-0.6859256625175476,sd2011_small,5,1
23,Generator Loss,-0.7029658555984497,sd2011_small,5,1
24,Generator Loss,-0.5636205673217773,sd2011_small,5,1
25,Generator Loss,-0.8047793507575989,sd2011_small,5,1
26,Generator Loss,-0.9430328607559204,sd2011_small,5,1
27,Generator Loss,-0.7330778241157532,sd2011_small,5,1
28,Generator Loss,-0.8550260663032532,sd2011_small,5,1
29,Generator Loss,-0.957459568977356,sd2011_small,5,1
30,Generator Loss,-0.8322300910949707,sd2011_small,5,1
31,Generator Loss,-1.050639033317566,sd2011_small,5,1
32,Generator Loss,-0.9464660286903381,sd2011_small,5,1
33,Generator Loss,-0.9566386938095093,sd2011_small,5,1
34,Generator Loss,-1.0690580606460571,sd2011_small,5,1
35,Generator Loss,-0.9941744804382324,sd2011_small,5,1
36,Generator Loss,-1.0547425746917725,sd2011_small,5,1
37,Generator Loss,-1.0274792909622192,sd2011_small,5,1
38,Generator Loss,-0.8572764992713928,sd2011_small,5,1
39,Generator Loss,-0.9805318117141724,sd2011_small,5,1
40,Generator Loss,-1.0064374208450317,sd2011_small,5,1
41,Generator Loss,-0.9472553730010986,sd2011_small,5,1
42,Generator Loss,-1.0078667402267456,sd2011_small,5,1
43,Generator Loss,-1.0696773529052734,sd2011_small,5,1
44,Generator Loss,-1.032982587814331,sd2011_small,5,1
45,Generator Loss,-1.0176894664764404,sd2011_small,5,1
46,Generator Loss,-1.0788180828094482,sd2011_small,5,1
47,Generator Loss,-1.0541752576828003,sd2011_small,5,1
48,Generator Loss,-1.0920490026474,sd2011_small,5,1
49,Generator Loss,-1.16517174243927,sd2011_small,5,1
0,Discriminator Loss,-0.013014063239097595,sd2011_small,5,1
1,Discriminator Loss,0.06641285121440887,sd2011_small,5,1
2,Discriminator Loss,0.08238425850868225,sd2011_small,5,1
3,Discriminator Loss,0.20568415522575378,sd2011_small,5,1
4,Discriminator Loss,0.024072468280792236,sd2011_small,5,1
5,Discriminator Loss,0.0013509392738342285,sd2011_small,5,1
6,Discriminator Loss,-0.025338292121887207,sd2011_small,5,1
7,Discriminator Loss,-0.0014607906341552734,sd2011_small,5,1
8,Discriminator Loss,-0.23223713040351868,sd2011_small,5,1
9,Discriminator Loss,-0.10976281762123108,sd2011_small,5,1
10,Discriminator Loss,0.035639047622680664,sd2011_small,5,1
11,Discriminator Loss,-0.19564694166183472,sd2011_small,5,1
12,Discriminator Loss,0.02893233299255371,sd2011_small,5,1
13,Discriminator Loss,0.3727731704711914,sd2011_small,5,1
14,Discriminator Loss,0.10708987712860107,sd2011_small,5,1
15,Discriminator Loss,0.03286385536193848,sd2011_small,5,1
16,Discriminator Loss,0.03646266460418701,sd2011_small,5,1
17,Discriminator Loss,-0.0767393708229065,sd2011_small,5,1
18,Discriminator Loss,-0.14782869815826416,sd2011_small,5,1
19,Discriminator Loss,-0.07995933294296265,sd2011_small,5,1
20,Discriminator Loss,0.1615341305732727,sd2011_small,5,1
21,Discriminator Loss,0.13215363025665283,sd2011_small,5,1
22,Discriminator Loss,-0.0970160961151123,sd2011_small,5,1
23,Discriminator Loss,0.08454310894012451,sd2011_small,5,1
24,Discriminator Loss,-0.07697141170501709,sd2011_small,5,1
25,Discriminator Loss,0.010538816452026367,sd2011_small,5,1
26,Discriminator Loss,0.14335620403289795,sd2011_small,5,1
27,Discriminator Loss,-0.05568385124206543,sd2011_small,5,1
28,Discriminator Loss,0.06784296035766602,sd2011_small,5,1
29,Discriminator Loss,-0.057990431785583496,sd2011_small,5,1
30,Discriminator Loss,-0.1410796046257019,sd2011_small,5,1
31,Discriminator Loss,0.04497504234313965,sd2011_small,5,1
32,Discriminator Loss,0.0018402338027954102,sd2011_small,5,1
33,Discriminator Loss,-0.014388084411621094,sd2011_small,5,1
34,Discriminator Loss,0.022640585899353027,sd2011_small,5,1
35,Discriminator Loss,0.00941777229309082,sd2011_small,5,1
36,Discriminator Loss,0.06989121437072754,sd2011_small,5,1
37,Discriminator Loss,0.06551647186279297,sd2011_small,5,1
38,Discriminator Loss,-0.025774240493774414,sd2011_small,5,1
39,Discriminator Loss,-0.10291552543640137,sd2011_small,5,1
40,Discriminator Loss,-0.12558209896087646,sd2011_small,5,1
41,Discriminator Loss,-0.004312753677368164,sd2011_small,5,1
42,Discriminator Loss,0.054439425468444824,sd2011_small,5,1
43,Discriminator Loss,-0.07849228382110596,sd2011_small,5,1
44,Discriminator Loss,-0.05866134166717529,sd2011_small,5,1
45,Discriminator Loss,-0.009049177169799805,sd2011_small,5,1
46,Discriminator Loss,0.03991389274597168,sd2011_small,5,1
47,Discriminator Loss,0.018434762954711914,sd2011_small,5,1
48,Discriminator Loss,-0.19116365909576416,sd2011_small,5,1
49,Discriminator Loss,-0.0031713247299194336,sd2011_small,5,1
0,Generator Loss,1.2590150833129883,sd2011_small,5,2
1,Generator Loss,1.2222626209259033,sd2011_small,5,2
2,Generator Loss,1.2459888458251953,sd2011_small,5,2
3,Generator Loss,1.1294320821762085,sd2011_small,5,2
4,Generator Loss,1.06405770778656,sd2011_small,5,2
5,Generator Loss,1.2130377292633057,sd2011_small,5,2
6,Generator Loss,1.182861566543579,sd2011_small,5,2
7,Generator Loss,1.0839252471923828,sd2011_small,5,2
8,Generator Loss,0.9309209585189819,sd2011_small,5,2
9,Generator Loss,0.8337732553482056,sd2011_small,5,2
10,Generator Loss,0.6583755612373352,sd2011_small,5,2
11,Generator Loss,0.6171114444732666,sd2011_small,5,2
12,Generator Loss,0.6310839653015137,sd2011_small,5,2
13,Generator Loss,0.5251705646514893,sd2011_small,5,2
14,Generator Loss,0.3038294315338135,sd2011_small,5,2
15,Generator Loss,0.21112999320030212,sd2011_small,5,2
16,Generator Loss,0.14473497867584229,sd2011_small,5,2
17,Generator Loss,-0.05795472860336304,sd2011_small,5,2
18,Generator Loss,0.1264047771692276,sd2011_small,5,2
19,Generator Loss,0.0810013860464096,sd2011_small,5,2
20,Generator Loss,0.057445377111434937,sd2011_small,5,2
21,Generator Loss,0.18517173826694489,sd2011_small,5,2
22,Generator Loss,-0.029945090413093567,sd2011_small,5,2
23,Generator Loss,-0.20806288719177246,sd2011_small,5,2
24,Generator Loss,-0.2050611674785614,sd2011_small,5,2
25,Generator Loss,-0.2666635513305664,sd2011_small,5,2
26,Generator Loss,-0.1255059540271759,sd2011_small,5,2
27,Generator Loss,-0.4305223524570465,sd2011_small,5,2
28,Generator Loss,-0.30347418785095215,sd2011_small,5,2
29,Generator Loss,-0.19167804718017578,sd2011_small,5,2
30,Generator Loss,-0.3120165467262268,sd2011_small,5,2
31,Generator Loss,-0.24958336353302002,sd2011_small,5,2
32,Generator Loss,-0.45622682571411133,sd2011_small,5,2
33,Generator Loss,-0.498470664024353,sd2011_small,5,2
34,Generator Loss,-0.4015715718269348,sd2011_small,5,2
35,Generator Loss,-0.40428102016448975,sd2011_small,5,2
36,Generator Loss,-0.44631320238113403,sd2011_small,5,2
37,Generator Loss,-0.5407203435897827,sd2011_small,5,2
38,Generator Loss,-0.45046529173851013,sd2011_small,5,2
39,Generator Loss,-0.48991742730140686,sd2011_small,5,2
40,Generator Loss,-0.5146189332008362,sd2011_small,5,2
41,Generator Loss,-0.48153558373451233,sd2011_small,5,2
42,Generator Loss,-0.545080304145813,sd2011_small,5,2
43,Generator Loss,-0.5282499194145203,sd2011_small,5,2
44,Generator Loss,-0.5743699073791504,sd2011_small,5,2
45,Generator Loss,-0.5428798794746399,sd2011_small,5,2
46,Generator Loss,-0.6085492968559265,sd2011_small,5,2
47,Generator Loss,-0.6290144324302673,sd2011_small,5,2
48,Generator Loss,-0.5897341966629028,sd2011_small,5,2
49,Generator Loss,-0.6867295503616333,sd2011_small,5,2
0,Discriminator Loss,-0.0309651717543602,sd2011_small,5,2
1,Discriminator Loss,0.024468228220939636,sd2011_small,5,2
2,Discriminator Loss,-0.0912880152463913,sd2011_small,5,2
3,Discriminator Loss,0.12382765114307404,sd2011_small,5,2
4,Discriminator Loss,-0.08629822731018066,sd2011_small,5,2
5,Discriminator Loss,0.03376054763793945,sd2011_small,5,2
6,Discriminator Loss,-0.11804372817277908,sd2011_small,5,2
7,Discriminator Loss,-0.11567208170890808,sd2011_small,5,2
8,Discriminator Loss,-0.09163099527359009,sd2011_small,5,2
9,Discriminator Loss,0.06756190955638885,sd2011_small,5,2
10,Discriminator Loss,0.11654913425445557,sd2011_small,5,2
11,Discriminator Loss,0.16523833572864532,sd2011_small,5,2
12,Discriminator Loss,-0.06769371032714844,sd2011_small,5,2
13,Discriminator Loss,0.007366970181465149,sd2011_small,5,2
14,Discriminator Loss,-0.04689355194568634,sd2011_small,5,2
15,Discriminator Loss,-0.023601055145263672,sd2011_small,5,2
16,Discriminator Loss,0.09635418653488159,sd2011_small,5,2
17,Discriminator Loss,0.1553473323583603,sd2011_small,5,2
18,Discriminator Loss,-0.12636572122573853,sd2011_small,5,2
19,Discriminator Loss,0.04465772211551666,sd2011_small,5,2
20,Discriminator Loss,0.005822524428367615,sd2011_small,5,2
21,Discriminator Loss,-0.15484154224395752,sd2011_small,5,2
22,Discriminator Loss,0.028084009885787964,sd2011_small,5,2
23,Discriminator Loss,0.05472806096076965,sd2011_small,5,2
24,Discriminator Loss,0.045848339796066284,sd2011_small,5,2
25,Discriminator Loss,0.03874051570892334,sd2011_small,5,2
26,Discriminator Loss,-0.023321211338043213,sd2011_small,5,2
27,Discriminator Loss,-0.02734038233757019,sd2011_small,5,2
28,Discriminator Loss,-0.036378562450408936,sd2011_small,5,2
29,Discriminator Loss,-0.14689713716506958,sd2011_small,5,2
30,Discriminator Loss,-0.07677897810935974,sd2011_small,5,2
31,Discriminator Loss,0.04305684566497803,sd2011_small,5,2
32,Discriminator Loss,0.11221951246261597,sd2011_small,5,2
33,Discriminator Loss,0.08582139015197754,sd2011_small,5,2
34,Discriminator Loss,-0.10677164793014526,sd2011_small,5,2
35,Discriminator Loss,-0.03374701738357544,sd2011_small,5,2
36,Discriminator Loss,-0.0793086588382721,sd2011_small,5,2
37,Discriminator Loss,-0.02543729543685913,sd2011_small,5,2
38,Discriminator Loss,0.00851777195930481,sd2011_small,5,2
39,Discriminator Loss,0.001671910285949707,sd2011_small,5,2
40,Discriminator Loss,0.00147247314453125,sd2011_small,5,2
41,Discriminator Loss,-0.04070800542831421,sd2011_small,5,2
42,Discriminator Loss,2.4139881134033203e-05,sd2011_small,5,2
43,Discriminator Loss,-0.03360229730606079,sd2011_small,5,2
44,Discriminator Loss,-0.10042315721511841,sd2011_small,5,2
45,Discriminator Loss,0.0030506253242492676,sd2011_small,5,2
46,Discriminator Loss,-0.09898269176483154,sd2011_small,5,2
47,Discriminator Loss,0.10976874828338623,sd2011_small,5,2
48,Discriminator Loss,-0.08535140752792358,sd2011_small,5,2
49,Discriminator Loss,0.05853515863418579,sd2011_small,5,2
0,Generator Loss,0.9629774689674377,sd2011_small,5,3
1,Generator Loss,0.7103699445724487,sd2011_small,5,3
2,Generator Loss,0.4630967378616333,sd2011_small,5,3
3,Generator Loss,0.3343798518180847,sd2011_small,5,3
4,Generator Loss,0.2511916160583496,sd2011_small,5,3
5,Generator Loss,0.13927841186523438,sd2011_small,5,3
6,Generator Loss,0.4263271987438202,sd2011_small,5,3
7,Generator Loss,0.26375722885131836,sd2011_small,5,3
8,Generator Loss,0.15551722049713135,sd2011_small,5,3
9,Generator Loss,0.1339343786239624,sd2011_small,5,3
10,Generator Loss,0.0484578013420105,sd2011_small,5,3
11,Generator Loss,-0.21652346849441528,sd2011_small,5,3
12,Generator Loss,-0.22658616304397583,sd2011_small,5,3
13,Generator Loss,-0.20692509412765503,sd2011_small,5,3
14,Generator Loss,-0.25118106603622437,sd2011_small,5,3
15,Generator Loss,-0.14204609394073486,sd2011_small,5,3
16,Generator Loss,-0.4042412340641022,sd2011_small,5,3
17,Generator Loss,-0.5466185808181763,sd2011_small,5,3
18,Generator Loss,-0.5374812483787537,sd2011_small,5,3
19,Generator Loss,-0.4227304756641388,sd2011_small,5,3
20,Generator Loss,-0.471450537443161,sd2011_small,5,3
21,Generator Loss,-0.6160366535186768,sd2011_small,5,3
22,Generator Loss,-0.6397023797035217,sd2011_small,5,3
23,Generator Loss,-0.768168032169342,sd2011_small,5,3
24,Generator Loss,-0.7281892895698547,sd2011_small,5,3
25,Generator Loss,-0.6955348253250122,sd2011_small,5,3
26,Generator Loss,-0.6917714476585388,sd2011_small,5,3
27,Generator Loss,-0.7699295878410339,sd2011_small,5,3
28,Generator Loss,-0.7652748227119446,sd2011_small,5,3
29,Generator Loss,-0.9041111469268799,sd2011_small,5,3
30,Generator Loss,-0.7808350920677185,sd2011_small,5,3
31,Generator Loss,-0.9775146842002869,sd2011_small,5,3
32,Generator Loss,-0.9332382678985596,sd2011_small,5,3
33,Generator Loss,-0.7092142105102539,sd2011_small,5,3
34,Generator Loss,-0.8057883381843567,sd2011_small,5,3
35,Generator Loss,-0.8071066737174988,sd2011_small,5,3
36,Generator Loss,-0.896710216999054,sd2011_small,5,3
37,Generator Loss,-0.9879355430603027,sd2011_small,5,3
38,Generator Loss,-0.8896350264549255,sd2011_small,5,3
39,Generator Loss,-0.9217796325683594,sd2011_small,5,3
40,Generator Loss,-0.8859482407569885,sd2011_small,5,3
41,Generator Loss,-0.9080919027328491,sd2011_small,5,3
42,Generator Loss,-0.9356065988540649,sd2011_small,5,3
43,Generator Loss,-0.8799101114273071,sd2011_small,5,3
44,Generator Loss,-1.08846914768219,sd2011_small,5,3
45,Generator Loss,-1.000636339187622,sd2011_small,5,3
46,Generator Loss,-1.0059101581573486,sd2011_small,5,3
47,Generator Loss,-1.000279426574707,sd2011_small,5,3
48,Generator Loss,-0.9897170662879944,sd2011_small,5,3
49,Generator Loss,-1.1653815507888794,sd2011_small,5,3
0,Discriminator Loss,-0.013575896620750427,sd2011_small,5,3
1,Discriminator Loss,-0.0075653791427612305,sd2011_small,5,3
2,Discriminator Loss,0.1664189100265503,sd2011_small,5,3
3,Discriminator Loss,-0.010094404220581055,sd2011_small,5,3
4,Discriminator Loss,-0.05163949728012085,sd2011_small,5,3
5,Discriminator Loss,-0.0138588547706604,sd2011_small,5,3
6,Discriminator Loss,-0.11535215377807617,sd2011_small,5,3
7,Discriminator Loss,-0.14054334163665771,sd2011_small,5,3
8,Discriminator Loss,0.08964359760284424,sd2011_small,5,3
9,Discriminator Loss,-0.04848825931549072,sd2011_small,5,3
10,Discriminator Loss,-0.10329043865203857,sd2011_small,5,3
11,Discriminator Loss,0.06887000799179077,sd2011_small,5,3
12,Discriminator Loss,0.13121777772903442,sd2011_small,5,3
13,Discriminator Loss,0.005698561668395996,sd2011_small,5,3
14,Discriminator Loss,0.009250938892364502,sd2011_small,5,3
15,Discriminator Loss,-0.09109610319137573,sd2011_small,5,3
16,Discriminator Loss,0.004641354084014893,sd2011_small,5,3
17,Discriminator Loss,0.01655060052871704,sd2011_small,5,3
18,Discriminator Loss,0.014280319213867188,sd2011_small,5,3
19,Discriminator Loss,0.04927140474319458,sd2011_small,5,3
20,Discriminator Loss,-0.15320152044296265,sd2011_small,5,3
21,Discriminator Loss,0.1344195008277893,sd2011_small,5,3
22,Discriminator Loss,0.04613542556762695,sd2011_small,5,3
23,Discriminator Loss,-0.020118236541748047,sd2011_small,5,3
24,Discriminator Loss,0.01579195261001587,sd2011_small,5,3
25,Discriminator Loss,-0.10849946737289429,sd2011_small,5,3
26,Discriminator Loss,0.023616671562194824,sd2011_small,5,3
27,Discriminator Loss,-0.006518185138702393,sd2011_small,5,3
28,Discriminator Loss,-0.052864134311676025,sd2011_small,5,3
29,Discriminator Loss,-0.03038787841796875,sd2011_small,5,3
30,Discriminator Loss,0.10246390104293823,sd2011_small,5,3
31,Discriminator Loss,0.07704359292984009,sd2011_small,5,3
32,Discriminator Loss,0.05867815017700195,sd2011_small,5,3
33,Discriminator Loss,-0.1971932053565979,sd2011_small,5,3
34,Discriminator Loss,-0.09303528070449829,sd2011_small,5,3
35,Discriminator Loss,-0.025716781616210938,sd2011_small,5,3
36,Discriminator Loss,-0.07850319147109985,sd2011_small,5,3
37,Discriminator Loss,0.05156952142715454,sd2011_small,5,3
38,Discriminator Loss,-0.011396288871765137,sd2011_small,5,3
39,Discriminator Loss,-0.060971081256866455,sd2011_small,5,3
40,Discriminator Loss,0.009256601333618164,sd2011_small,5,3
41,Discriminator Loss,-0.04157072305679321,sd2011_small,5,3
42,Discriminator Loss,-0.01078808307647705,sd2011_small,5,3
43,Discriminator Loss,-0.003815889358520508,sd2011_small,5,3
44,Discriminator Loss,0.09591400623321533,sd2011_small,5,3
45,Discriminator Loss,-0.0005401372909545898,sd2011_small,5,3
46,Discriminator Loss,-0.1313256025314331,sd2011_small,5,3
47,Discriminator Loss,-0.06027841567993164,sd2011_small,5,3
48,Discriminator Loss,-0.13244152069091797,sd2011_small,5,3
49,Discriminator Loss,0.024971723556518555,sd2011_small,5,3
0,Generator Loss,1.03486168384552,sd2011_small,5,4
1,Generator Loss,0.9299599528312683,sd2011_small,5,4
2,Generator Loss,0.8419550657272339,sd2011_small,5,4
3,Generator Loss,0.7489811182022095,sd2011_small,5,4
4,Generator Loss,0.8447318077087402,sd2011_small,5,4
5,Generator Loss,0.8192822933197021,sd2011_small,5,4
6,Generator Loss,0.6581847071647644,sd2011_small,5,4
7,Generator Loss,0.5636305809020996,sd2011_small,5,4
8,Generator Loss,0.31525322794914246,sd2011_small,5,4
9,Generator Loss,0.3854067325592041,sd2011_small,5,4
10,Generator Loss,0.4761559069156647,sd2011_small,5,4
11,Generator Loss,0.34033939242362976,sd2011_small,5,4
12,Generator Loss,0.15192902088165283,sd2011_small,5,4
13,Generator Loss,0.16632291674613953,sd2011_small,5,4
14,Generator Loss,0.2311398684978485,sd2011_small,5,4
15,Generator Loss,0.06408089399337769,sd2011_small,5,4
16,Generator Loss,-0.006426483392715454,sd2011_small,5,4
17,Generator Loss,-0.028740495443344116,sd2011_small,5,4
18,Generator Loss,-0.20467835664749146,sd2011_small,5,4
19,Generator Loss,-0.21444430947303772,sd2011_small,5,4
20,Generator Loss,-0.12699827551841736,sd2011_small,5,4
21,Generator Loss,-0.3643375039100647,sd2011_small,5,4
22,Generator Loss,-0.5073931813240051,sd2011_small,5,4
23,Generator Loss,-0.41890615224838257,sd2011_small,5,4
24,Generator Loss,-0.38287675380706787,sd2011_small,5,4
25,Generator Loss,-0.33649253845214844,sd2011_small,5,4
26,Generator Loss,-0.2979961633682251,sd2011_small,5,4
27,Generator Loss,-0.5896685719490051,sd2011_small,5,4
28,Generator Loss,-0.5771756172180176,sd2011_small,5,4
29,Generator Loss,-0.5448555946350098,sd2011_small,5,4
30,Generator Loss,-0.7121545672416687,sd2011_small,5,4
31,Generator Loss,-0.544761061668396,sd2011_small,5,4
32,Generator Loss,-0.7044647336006165,sd2011_small,5,4
33,Generator Loss,-0.8258519172668457,sd2011_small,5,4
34,Generator Loss,-0.7051931619644165,sd2011_small,5,4
35,Generator Loss,-0.8671298027038574,sd2011_small,5,4
36,Generator Loss,-0.697492778301239,sd2011_small,5,4
37,Generator Loss,-0.8073706030845642,sd2011_small,5,4
38,Generator Loss,-0.6671906113624573,sd2011_small,5,4
39,Generator Loss,-0.913040041923523,sd2011_small,5,4
40,Generator Loss,-0.9697709083557129,sd2011_small,5,4
41,Generator Loss,-0.9417946934700012,sd2011_small,5,4
42,Generator Loss,-0.9551881551742554,sd2011_small,5,4
43,Generator Loss,-0.9225879311561584,sd2011_small,5,4
44,Generator Loss,-0.9986701607704163,sd2011_small,5,4
45,Generator Loss,-1.024925947189331,sd2011_small,5,4
46,Generator Loss,-0.9265312552452087,sd2011_small,5,4
47,Generator Loss,-0.9494946599006653,sd2011_small,5,4
48,Generator Loss,-0.9289625287055969,sd2011_small,5,4
49,Generator Loss,-0.88068687915802,sd2011_small,5,4
0,Discriminator Loss,0.04756495729088783,sd2011_small,5,4
1,Discriminator Loss,0.0009634196758270264,sd2011_small,5,4
2,Discriminator Loss,0.17273160815238953,sd2011_small,5,4
3,Discriminator Loss,0.27416813373565674,sd2011_small,5,4
4,Discriminator Loss,-0.0529937744140625,sd2011_small,5,4
5,Discriminator Loss,-0.09676840156316757,sd2011_small,5,4
6,Discriminator Loss,-0.14715154469013214,sd2011_small,5,4
7,Discriminator Loss,-0.06120637059211731,sd2011_small,5,4
