epochs,loss_type,value,data,copes,j
21,Generator Loss,-0.835289716720581,sd2011,1,1
22,Generator Loss,-0.9734305143356323,sd2011,1,1
23,Generator Loss,-1.0093930959701538,sd2011,1,1
24,Generator Loss,-0.8442162275314331,sd2011,1,1
25,Generator Loss,-1.5704431533813477,sd2011,1,1
26,Generator Loss,-1.1668133735656738,sd2011,1,1
27,Generator Loss,-1.0987071990966797,sd2011,1,1
28,Generator Loss,-1.562633752822876,sd2011,1,1
29,Generator Loss,-1.4615685939788818,sd2011,1,1
30,Generator Loss,-1.522470474243164,sd2011,1,1
31,Generator Loss,-1.5331029891967773,sd2011,1,1
32,Generator Loss,-1.5155153274536133,sd2011,1,1
33,Generator Loss,-1.8034312725067139,sd2011,1,1
34,Generator Loss,-1.8700932264328003,sd2011,1,1
35,Generator Loss,-1.5432661771774292,sd2011,1,1
36,Generator Loss,-1.95863676071167,sd2011,1,1
37,Generator Loss,-1.6198049783706665,sd2011,1,1
38,Generator Loss,-1.7115031480789185,sd2011,1,1
39,Generator Loss,-1.7804906368255615,sd2011,1,1
40,Generator Loss,-2.04034161567688,sd2011,1,1
41,Generator Loss,-2.0273537635803223,sd2011,1,1
42,Generator Loss,-2.347041606903076,sd2011,1,1
43,Generator Loss,-2.4344379901885986,sd2011,1,1
44,Generator Loss,-2.2841150760650635,sd2011,1,1
45,Generator Loss,-2.147604465484619,sd2011,1,1
46,Generator Loss,-2.058218002319336,sd2011,1,1
47,Generator Loss,-1.8201379776000977,sd2011,1,1
48,Generator Loss,-2.139671802520752,sd2011,1,1
49,Generator Loss,-2.275528907775879,sd2011,1,1
50,Generator Loss,-2.1537182331085205,sd2011,1,1
51,Generator Loss,-2.5403926372528076,sd2011,1,1
52,Generator Loss,-2.3077971935272217,sd2011,1,1
53,Generator Loss,-2.495532751083374,sd2011,1,1
54,Generator Loss,-2.4310264587402344,sd2011,1,1
55,Generator Loss,-2.3003532886505127,sd2011,1,1
56,Generator Loss,-2.090761423110962,sd2011,1,1
57,Generator Loss,-2.582066535949707,sd2011,1,1
58,Generator Loss,-2.420578718185425,sd2011,1,1
59,Generator Loss,-2.5067973136901855,sd2011,1,1
60,Generator Loss,-2.589296340942383,sd2011,1,1
61,Generator Loss,-2.406815528869629,sd2011,1,1
62,Generator Loss,-2.5544075965881348,sd2011,1,1
63,Generator Loss,-2.3860700130462646,sd2011,1,1
64,Generator Loss,-2.3055851459503174,sd2011,1,1
65,Generator Loss,-2.505183458328247,sd2011,1,1
66,Generator Loss,-2.4810791015625,sd2011,1,1
67,Generator Loss,-2.560238838195801,sd2011,1,1
68,Generator Loss,-2.801395893096924,sd2011,1,1
69,Generator Loss,-2.6086130142211914,sd2011,1,1
70,Generator Loss,-2.6467745304107666,sd2011,1,1
71,Generator Loss,-2.8482773303985596,sd2011,1,1
72,Generator Loss,-2.870029926300049,sd2011,1,1
73,Generator Loss,-2.8314621448516846,sd2011,1,1
74,Generator Loss,-2.9409878253936768,sd2011,1,1
0,Discriminator Loss,-0.9467511177062988,sd2011,1,1
1,Discriminator Loss,-2.0253829956054688,sd2011,1,1
2,Discriminator Loss,-0.9015198945999146,sd2011,1,1
3,Discriminator Loss,-0.5501081943511963,sd2011,1,1
4,Discriminator Loss,-0.2074124813079834,sd2011,1,1
5,Discriminator Loss,0.06347489356994629,sd2011,1,1
6,Discriminator Loss,0.12494802474975586,sd2011,1,1
7,Discriminator Loss,0.3634653091430664,sd2011,1,1
8,Discriminator Loss,0.1743161678314209,sd2011,1,1
9,Discriminator Loss,0.12614357471466064,sd2011,1,1
10,Discriminator Loss,-0.0070002079010009766,sd2011,1,1
11,Discriminator Loss,0.1582573652267456,sd2011,1,1
12,Discriminator Loss,-0.019700050354003906,sd2011,1,1
13,Discriminator Loss,0.24053025245666504,sd2011,1,1
14,Discriminator Loss,0.0031359195709228516,sd2011,1,1
15,Discriminator Loss,-0.1604297161102295,sd2011,1,1
16,Discriminator Loss,0.30457305908203125,sd2011,1,1
17,Discriminator Loss,0.364713191986084,sd2011,1,1
18,Discriminator Loss,-0.33136701583862305,sd2011,1,1
19,Discriminator Loss,0.5075533390045166,sd2011,1,1
20,Discriminator Loss,-0.1358644962310791,sd2011,1,1
21,Discriminator Loss,-0.09679579734802246,sd2011,1,1
22,Discriminator Loss,0.18991422653198242,sd2011,1,1
23,Discriminator Loss,-0.03320574760437012,sd2011,1,1
24,Discriminator Loss,-0.38744235038757324,sd2011,1,1
25,Discriminator Loss,0.582026481628418,sd2011,1,1
26,Discriminator Loss,0.059636592864990234,sd2011,1,1
27,Discriminator Loss,0.1002206802368164,sd2011,1,1
28,Discriminator Loss,0.13819575309753418,sd2011,1,1
29,Discriminator Loss,-0.14546942710876465,sd2011,1,1
30,Discriminator Loss,0.15313172340393066,sd2011,1,1
31,Discriminator Loss,0.365645170211792,sd2011,1,1
32,Discriminator Loss,0.12157940864562988,sd2011,1,1
33,Discriminator Loss,-0.08758068084716797,sd2011,1,1
34,Discriminator Loss,0.11191201210021973,sd2011,1,1
35,Discriminator Loss,0.0457763671875,sd2011,1,1
36,Discriminator Loss,-0.07508611679077148,sd2011,1,1
37,Discriminator Loss,0.22215795516967773,sd2011,1,1
38,Discriminator Loss,0.08850932121276855,sd2011,1,1
39,Discriminator Loss,0.0324244499206543,sd2011,1,1
40,Discriminator Loss,0.18421292304992676,sd2011,1,1
41,Discriminator Loss,0.22749614715576172,sd2011,1,1
42,Discriminator Loss,0.08267688751220703,sd2011,1,1
43,Discriminator Loss,-0.20609450340270996,sd2011,1,1
44,Discriminator Loss,0.02215099334716797,sd2011,1,1
45,Discriminator Loss,0.19780659675598145,sd2011,1,1
46,Discriminator Loss,-0.24869132041931152,sd2011,1,1
47,Discriminator Loss,-0.2201063632965088,sd2011,1,1
48,Discriminator Loss,0.23110747337341309,sd2011,1,1
49,Discriminator Loss,0.2275981903076172,sd2011,1,1
50,Discriminator Loss,-0.008138179779052734,sd2011,1,1
51,Discriminator Loss,0.11500978469848633,sd2011,1,1
52,Discriminator Loss,0.07381296157836914,sd2011,1,1
53,Discriminator Loss,-0.0821528434753418,sd2011,1,1
54,Discriminator Loss,0.18815875053405762,sd2011,1,1
55,Discriminator Loss,-0.02585148811340332,sd2011,1,1
56,Discriminator Loss,-0.1799769401550293,sd2011,1,1
57,Discriminator Loss,0.15462613105773926,sd2011,1,1
58,Discriminator Loss,0.07908868789672852,sd2011,1,1
59,Discriminator Loss,0.09794402122497559,sd2011,1,1
60,Discriminator Loss,-0.1333010196685791,sd2011,1,1
61,Discriminator Loss,0.013556957244873047,sd2011,1,1
62,Discriminator Loss,0.05788707733154297,sd2011,1,1
63,Discriminator Loss,0.0021517276763916016,sd2011,1,1
64,Discriminator Loss,-0.021728515625,sd2011,1,1
65,Discriminator Loss,0.16726255416870117,sd2011,1,1
66,Discriminator Loss,0.17626070976257324,sd2011,1,1
67,Discriminator Loss,0.0014524459838867188,sd2011,1,1
68,Discriminator Loss,0.32631492614746094,sd2011,1,1
69,Discriminator Loss,-0.10228729248046875,sd2011,1,1
70,Discriminator Loss,0.2034924030303955,sd2011,1,1
71,Discriminator Loss,0.04391050338745117,sd2011,1,1
72,Discriminator Loss,-0.04819655418395996,sd2011,1,1
73,Discriminator Loss,0.10094952583312988,sd2011,1,1
74,Discriminator Loss,0.17731189727783203,sd2011,1,1
0,Generator Loss,1.8647210597991943,sd2011,1,1
1,Generator Loss,1.8758277893066406,sd2011,1,1
2,Generator Loss,0.7880722284317017,sd2011,1,1
3,Generator Loss,0.5554282665252686,sd2011,1,1
4,Generator Loss,0.2972412109375,sd2011,1,1
5,Generator Loss,-0.08866846561431885,sd2011,1,1
6,Generator Loss,0.004261136054992676,sd2011,1,1
7,Generator Loss,0.18008995056152344,sd2011,1,1
8,Generator Loss,-0.07556235790252686,sd2011,1,1
9,Generator Loss,-0.11231470108032227,sd2011,1,1
10,Generator Loss,0.04283630847930908,sd2011,1,1
11,Generator Loss,0.47595036029815674,sd2011,1,1
12,Generator Loss,0.43850457668304443,sd2011,1,1
13,Generator Loss,0.20743954181671143,sd2011,1,1
14,Generator Loss,-0.03933990001678467,sd2011,1,1
15,Generator Loss,-0.3940786123275757,sd2011,1,1
16,Generator Loss,-0.5132507085800171,sd2011,1,1
17,Generator Loss,-0.5191295146942139,sd2011,1,1
18,Generator Loss,-0.5671348571777344,sd2011,1,1
19,Generator Loss,-0.7871640920639038,sd2011,1,1
20,Generator Loss,-0.5393104553222656,sd2011,1,1
21,Generator Loss,-0.2970893383026123,sd2011,1,1
22,Generator Loss,-0.7111060619354248,sd2011,1,1
23,Generator Loss,-0.7537126541137695,sd2011,1,1
24,Generator Loss,-0.4766514301300049,sd2011,1,1
25,Generator Loss,-0.42871904373168945,sd2011,1,1
26,Generator Loss,-0.5362452268600464,sd2011,1,1
27,Generator Loss,-0.4905282258987427,sd2011,1,1
28,Generator Loss,-1.1711119413375854,sd2011,1,1
29,Generator Loss,-1.0567139387130737,sd2011,1,1
30,Generator Loss,-1.1171523332595825,sd2011,1,1
31,Generator Loss,-1.3377882242202759,sd2011,1,1
32,Generator Loss,-1.0938746929168701,sd2011,1,1
33,Generator Loss,-0.7557462453842163,sd2011,1,1
34,Generator Loss,-0.9099733829498291,sd2011,1,1
35,Generator Loss,-0.9005234241485596,sd2011,1,1
36,Generator Loss,-0.9470391869544983,sd2011,1,1
37,Generator Loss,-0.9511121511459351,sd2011,1,1
38,Generator Loss,-1.2246536016464233,sd2011,1,1
39,Generator Loss,-1.2313075065612793,sd2011,1,1
40,Generator Loss,-1.0095336437225342,sd2011,1,1
41,Generator Loss,-0.7803376317024231,sd2011,1,1
42,Generator Loss,-0.8790591955184937,sd2011,1,1
43,Generator Loss,-0.924423098564148,sd2011,1,1
44,Generator Loss,-1.21785569190979,sd2011,1,1
45,Generator Loss,-1.2122018337249756,sd2011,1,1
46,Generator Loss,-1.0375633239746094,sd2011,1,1
47,Generator Loss,-1.218907356262207,sd2011,1,1
48,Generator Loss,-1.2301348447799683,sd2011,1,1
49,Generator Loss,-1.0959326028823853,sd2011,1,1
50,Generator Loss,-1.819411277770996,sd2011,1,1
51,Generator Loss,-1.5258499383926392,sd2011,1,1
52,Generator Loss,-1.5166559219360352,sd2011,1,1
53,Generator Loss,-1.8601994514465332,sd2011,1,1
54,Generator Loss,-1.4765218496322632,sd2011,1,1
55,Generator Loss,-1.5489808320999146,sd2011,1,1
56,Generator Loss,-1.5409131050109863,sd2011,1,1
57,Generator Loss,-1.556639552116394,sd2011,1,1
58,Generator Loss,-1.30452561378479,sd2011,1,1
59,Generator Loss,-1.4358364343643188,sd2011,1,1
60,Generator Loss,-1.178317904472351,sd2011,1,1
61,Generator Loss,-1.6188641786575317,sd2011,1,1
62,Generator Loss,-1.7491893768310547,sd2011,1,1
63,Generator Loss,-1.9562640190124512,sd2011,1,1
64,Generator Loss,-1.8228240013122559,sd2011,1,1
65,Generator Loss,-1.9293967485427856,sd2011,1,1
66,Generator Loss,-2.3026108741760254,sd2011,1,1
67,Generator Loss,-1.8279834985733032,sd2011,1,1
68,Generator Loss,-1.527765154838562,sd2011,1,1
69,Generator Loss,-2.1290106773376465,sd2011,1,1
70,Generator Loss,-1.9956247806549072,sd2011,1,1
71,Generator Loss,-2.0092294216156006,sd2011,1,1
72,Generator Loss,-2.5943167209625244,sd2011,1,1
73,Generator Loss,-2.5166916847229004,sd2011,1,1
74,Generator Loss,-2.349783182144165,sd2011,1,1
75,Generator Loss,-2.0099287033081055,sd2011,1,1
76,Generator Loss,-1.5729719400405884,sd2011,1,1
77,Generator Loss,-2.2341256141662598,sd2011,1,1
78,Generator Loss,-2.2697322368621826,sd2011,1,1
79,Generator Loss,-2.5416204929351807,sd2011,1,1
80,Generator Loss,-2.7842493057250977,sd2011,1,1
81,Generator Loss,-2.6716389656066895,sd2011,1,1
82,Generator Loss,-2.185547351837158,sd2011,1,1
83,Generator Loss,-2.34751296043396,sd2011,1,1
84,Generator Loss,-2.6726925373077393,sd2011,1,1
85,Generator Loss,-2.8951191902160645,sd2011,1,1
86,Generator Loss,-3.234915018081665,sd2011,1,1
87,Generator Loss,-2.9918625354766846,sd2011,1,1
88,Generator Loss,-2.8860268592834473,sd2011,1,1
89,Generator Loss,-3.007974147796631,sd2011,1,1
90,Generator Loss,-2.8412492275238037,sd2011,1,1
91,Generator Loss,-3.1542365550994873,sd2011,1,1
92,Generator Loss,-3.2329399585723877,sd2011,1,1
93,Generator Loss,-2.700863838195801,sd2011,1,1
94,Generator Loss,-2.724255323410034,sd2011,1,1
95,Generator Loss,-3.199608564376831,sd2011,1,1
96,Generator Loss,-3.0222604274749756,sd2011,1,1
97,Generator Loss,-3.3137152194976807,sd2011,1,1
98,Generator Loss,-3.539454460144043,sd2011,1,1
99,Generator Loss,-3.213022232055664,sd2011,1,1
0,Discriminator Loss,-0.9807745814323425,sd2011,1,1
1,Discriminator Loss,-2.0234992504119873,sd2011,1,1
2,Discriminator Loss,-1.0363221168518066,sd2011,1,1
3,Discriminator Loss,-0.5909267663955688,sd2011,1,1
4,Discriminator Loss,-0.19589674472808838,sd2011,1,1
5,Discriminator Loss,0.026075124740600586,sd2011,1,1
6,Discriminator Loss,0.22258925437927246,sd2011,1,1
7,Discriminator Loss,0.15187525749206543,sd2011,1,1
8,Discriminator Loss,0.0003001689910888672,sd2011,1,1
9,Discriminator Loss,0.06340968608856201,sd2011,1,1
10,Discriminator Loss,0.008368611335754395,sd2011,1,1
11,Discriminator Loss,-0.09148764610290527,sd2011,1,1
12,Discriminator Loss,-0.15647554397583008,sd2011,1,1
13,Discriminator Loss,0.12043333053588867,sd2011,1,1
14,Discriminator Loss,-0.007581114768981934,sd2011,1,1
15,Discriminator Loss,0.03838658332824707,sd2011,1,1
16,Discriminator Loss,0.3274345397949219,sd2011,1,1
17,Discriminator Loss,0.10649514198303223,sd2011,1,1
18,Discriminator Loss,-0.17789411544799805,sd2011,1,1
19,Discriminator Loss,0.08030295372009277,sd2011,1,1
20,Discriminator Loss,0.21361875534057617,sd2011,1,1
21,Discriminator Loss,-0.21584200859069824,sd2011,1,1
22,Discriminator Loss,-0.07824063301086426,sd2011,1,1
23,Discriminator Loss,0.30826616287231445,sd2011,1,1
24,Discriminator Loss,-0.2210090160369873,sd2011,1,1
25,Discriminator Loss,0.31310057640075684,sd2011,1,1
26,Discriminator Loss,0.1892632246017456,sd2011,1,1
27,Discriminator Loss,-0.4782559871673584,sd2011,1,1
28,Discriminator Loss,0.4045538902282715,sd2011,1,1
29,Discriminator Loss,-0.2448737621307373,sd2011,1,1
30,Discriminator Loss,0.09008526802062988,sd2011,1,1
31,Discriminator Loss,-0.15918707847595215,sd2011,1,1
32,Discriminator Loss,-0.04973793029785156,sd2011,1,1
33,Discriminator Loss,0.08554410934448242,sd2011,1,1
34,Discriminator Loss,0.28485608100891113,sd2011,1,1
35,Discriminator Loss,0.05026674270629883,sd2011,1,1
36,Discriminator Loss,-0.12919366359710693,sd2011,1,1
37,Discriminator Loss,0.07330513000488281,sd2011,1,1
38,Discriminator Loss,0.4332782030105591,sd2011,1,1
39,Discriminator Loss,-0.14734697341918945,sd2011,1,1
40,Discriminator Loss,0.03415358066558838,sd2011,1,1
41,Discriminator Loss,-0.101906418800354,sd2011,1,1
42,Discriminator Loss,0.30243802070617676,sd2011,1,1
43,Discriminator Loss,-0.3778972625732422,sd2011,1,1
44,Discriminator Loss,-0.05804133415222168,sd2011,1,1
45,Discriminator Loss,0.022878646850585938,sd2011,1,1
46,Discriminator Loss,-0.014590144157409668,sd2011,1,1
47,Discriminator Loss,0.4147984981536865,sd2011,1,1
48,Discriminator Loss,-0.15647602081298828,sd2011,1,1
49,Discriminator Loss,-0.06490147113800049,sd2011,1,1
50,Discriminator Loss,0.07006287574768066,sd2011,1,1
51,Discriminator Loss,-0.16565430164337158,sd2011,1,1
52,Discriminator Loss,0.16727781295776367,sd2011,1,1
53,Discriminator Loss,0.13227057456970215,sd2011,1,1
54,Discriminator Loss,0.014786005020141602,sd2011,1,1
55,Discriminator Loss,0.07411277294158936,sd2011,1,1
56,Discriminator Loss,-0.09052419662475586,sd2011,1,1
57,Discriminator Loss,-0.1140674352645874,sd2011,1,1
58,Discriminator Loss,0.23840546607971191,sd2011,1,1
59,Discriminator Loss,0.1471247673034668,sd2011,1,1
60,Discriminator Loss,0.14723658561706543,sd2011,1,1
61,Discriminator Loss,0.27444636821746826,sd2011,1,1
62,Discriminator Loss,0.018529176712036133,sd2011,1,1
63,Discriminator Loss,0.14976954460144043,sd2011,1,1
64,Discriminator Loss,-0.20630431175231934,sd2011,1,1
65,Discriminator Loss,-0.09717059135437012,sd2011,1,1
66,Discriminator Loss,0.2520897388458252,sd2011,1,1
67,Discriminator Loss,-0.01209712028503418,sd2011,1,1
68,Discriminator Loss,-0.12193500995635986,sd2011,1,1
69,Discriminator Loss,-0.014095306396484375,sd2011,1,1
70,Discriminator Loss,0.09161162376403809,sd2011,1,1
71,Discriminator Loss,0.047911882400512695,sd2011,1,1
72,Discriminator Loss,0.016243696212768555,sd2011,1,1
73,Discriminator Loss,0.09964394569396973,sd2011,1,1
74,Discriminator Loss,0.1150047779083252,sd2011,1,1
75,Discriminator Loss,-0.12845802307128906,sd2011,1,1
76,Discriminator Loss,-0.336897611618042,sd2011,1,1
77,Discriminator Loss,0.05445575714111328,sd2011,1,1
78,Discriminator Loss,-0.0212252140045166,sd2011,1,1
79,Discriminator Loss,-0.17425179481506348,sd2011,1,1
80,Discriminator Loss,-0.04364442825317383,sd2011,1,1
81,Discriminator Loss,0.048101186752319336,sd2011,1,1
82,Discriminator Loss,0.1001274585723877,sd2011,1,1
83,Discriminator Loss,0.08263301849365234,sd2011,1,1
84,Discriminator Loss,-0.14072060585021973,sd2011,1,1
85,Discriminator Loss,-0.36710453033447266,sd2011,1,1
86,Discriminator Loss,-0.016536951065063477,sd2011,1,1
87,Discriminator Loss,0.018723011016845703,sd2011,1,1
88,Discriminator Loss,-0.28246068954467773,sd2011,1,1
89,Discriminator Loss,0.025342226028442383,sd2011,1,1
