epochs,loss_type,value,data,copes,j
39,Discriminator Loss,0.005008578300476074,adult,5,1
40,Discriminator Loss,-0.22837363183498383,adult,5,1
41,Discriminator Loss,-0.1787475347518921,adult,5,1
42,Discriminator Loss,-0.30821824073791504,adult,5,1
43,Discriminator Loss,-0.2211410105228424,adult,5,1
44,Discriminator Loss,-0.07375770807266235,adult,5,1
45,Discriminator Loss,-0.24337291717529297,adult,5,1
46,Discriminator Loss,-0.2923201322555542,adult,5,1
47,Discriminator Loss,-0.2389628291130066,adult,5,1
48,Discriminator Loss,-0.27773356437683105,adult,5,1
49,Discriminator Loss,-0.21692341566085815,adult,5,1
0,Generator Loss,1.7570496797561646,adult,5,2
1,Generator Loss,1.4113833904266357,adult,5,2
2,Generator Loss,0.5700007677078247,adult,5,2
3,Generator Loss,0.8714677691459656,adult,5,2
4,Generator Loss,0.2881889343261719,adult,5,2
5,Generator Loss,-0.1228477954864502,adult,5,2
6,Generator Loss,-0.10516190528869629,adult,5,2
7,Generator Loss,-0.7014327645301819,adult,5,2
8,Generator Loss,-0.8231020569801331,adult,5,2
9,Generator Loss,-1.023813009262085,adult,5,2
10,Generator Loss,-1.1542807817459106,adult,5,2
11,Generator Loss,-1.1833827495574951,adult,5,2
12,Generator Loss,-1.209684133529663,adult,5,2
13,Generator Loss,-1.1896936893463135,adult,5,2
14,Generator Loss,-1.324777603149414,adult,5,2
15,Generator Loss,-0.8164502382278442,adult,5,2
16,Generator Loss,-0.984891414642334,adult,5,2
17,Generator Loss,-0.6092895269393921,adult,5,2
18,Generator Loss,-0.6018787026405334,adult,5,2
19,Generator Loss,-0.677422046661377,adult,5,2
20,Generator Loss,-0.7815762162208557,adult,5,2
21,Generator Loss,-0.4615774154663086,adult,5,2
22,Generator Loss,-0.730803906917572,adult,5,2
23,Generator Loss,-0.5700243711471558,adult,5,2
24,Generator Loss,-0.9330376982688904,adult,5,2
25,Generator Loss,-0.6337262392044067,adult,5,2
26,Generator Loss,-0.6311330199241638,adult,5,2
27,Generator Loss,-0.5831822752952576,adult,5,2
28,Generator Loss,-0.6953669190406799,adult,5,2
29,Generator Loss,-0.7849724292755127,adult,5,2
30,Generator Loss,-0.7299357652664185,adult,5,2
31,Generator Loss,-0.2111394852399826,adult,5,2
32,Generator Loss,-0.2959677577018738,adult,5,2
33,Generator Loss,-0.16106785833835602,adult,5,2
34,Generator Loss,-0.16572394967079163,adult,5,2
35,Generator Loss,-0.1379650980234146,adult,5,2
36,Generator Loss,-0.3083721101284027,adult,5,2
37,Generator Loss,-0.15007297694683075,adult,5,2
38,Generator Loss,-0.03463674709200859,adult,5,2
39,Generator Loss,0.06864900141954422,adult,5,2
40,Generator Loss,-0.2548711895942688,adult,5,2
41,Generator Loss,-0.04997808113694191,adult,5,2
42,Generator Loss,-0.2406235635280609,adult,5,2
43,Generator Loss,-0.633706271648407,adult,5,2
44,Generator Loss,-0.20809771120548248,adult,5,2
45,Generator Loss,-0.31351789832115173,adult,5,2
46,Generator Loss,-0.10207474231719971,adult,5,2
47,Generator Loss,-0.37133148312568665,adult,5,2
48,Generator Loss,-0.3255676329135895,adult,5,2
49,Generator Loss,-0.13268530368804932,adult,5,2
0,Discriminator Loss,-0.11933273077011108,adult,5,2
1,Discriminator Loss,0.10527962446212769,adult,5,2
2,Discriminator Loss,0.275562047958374,adult,5,2
3,Discriminator Loss,0.0021985769271850586,adult,5,2
4,Discriminator Loss,0.0945965051651001,adult,5,2
5,Discriminator Loss,0.06041085720062256,adult,5,2
6,Discriminator Loss,0.0409737229347229,adult,5,2
7,Discriminator Loss,-0.09047174453735352,adult,5,2
8,Discriminator Loss,0.17330491542816162,adult,5,2
9,Discriminator Loss,0.02780437469482422,adult,5,2
10,Discriminator Loss,-0.16386735439300537,adult,5,2
11,Discriminator Loss,0.045027732849121094,adult,5,2
12,Discriminator Loss,-0.036722421646118164,adult,5,2
13,Discriminator Loss,-0.0021151304244995117,adult,5,2
14,Discriminator Loss,-0.08980154991149902,adult,5,2
15,Discriminator Loss,-0.2702900171279907,adult,5,2
16,Discriminator Loss,-0.018584132194519043,adult,5,2
17,Discriminator Loss,-0.11311805248260498,adult,5,2
18,Discriminator Loss,-0.31484586000442505,adult,5,2
19,Discriminator Loss,-0.2057318091392517,adult,5,2
20,Discriminator Loss,-0.22872769832611084,adult,5,2
21,Discriminator Loss,-0.07101738452911377,adult,5,2
22,Discriminator Loss,-0.024028360843658447,adult,5,2
23,Discriminator Loss,-0.036496520042419434,adult,5,2
24,Discriminator Loss,-0.10202860832214355,adult,5,2
25,Discriminator Loss,-0.33996349573135376,adult,5,2
26,Discriminator Loss,-0.07682204246520996,adult,5,2
27,Discriminator Loss,-0.18444696068763733,adult,5,2
28,Discriminator Loss,-0.15640032291412354,adult,5,2
29,Discriminator Loss,0.08945673704147339,adult,5,2
30,Discriminator Loss,-0.1299077272415161,adult,5,2
31,Discriminator Loss,-0.14219698309898376,adult,5,2
32,Discriminator Loss,0.05385279655456543,adult,5,2
33,Discriminator Loss,-0.2166656255722046,adult,5,2
34,Discriminator Loss,-0.44579458236694336,adult,5,2
35,Discriminator Loss,-0.10557812452316284,adult,5,2
36,Discriminator Loss,-0.44186317920684814,adult,5,2
37,Discriminator Loss,-0.12817201018333435,adult,5,2
38,Discriminator Loss,-0.5121914148330688,adult,5,2
39,Discriminator Loss,-0.12062644958496094,adult,5,2
40,Discriminator Loss,-0.3319195508956909,adult,5,2
41,Discriminator Loss,-0.25580161809921265,adult,5,2
42,Discriminator Loss,-0.22618728876113892,adult,5,2
43,Discriminator Loss,-0.31607621908187866,adult,5,2
44,Discriminator Loss,-0.3866255581378937,adult,5,2
45,Discriminator Loss,-0.4041559100151062,adult,5,2
46,Discriminator Loss,-0.38318586349487305,adult,5,2
47,Discriminator Loss,-0.2023947536945343,adult,5,2
48,Discriminator Loss,-0.2839619517326355,adult,5,2
49,Discriminator Loss,-0.3128407597541809,adult,5,2
0,Generator Loss,1.7640501260757446,adult,5,3
1,Generator Loss,1.025572657585144,adult,5,3
2,Generator Loss,0.5117124319076538,adult,5,3
3,Generator Loss,0.17041373252868652,adult,5,3
4,Generator Loss,0.28943467140197754,adult,5,3
5,Generator Loss,-0.1476658582687378,adult,5,3
6,Generator Loss,-0.3770985007286072,adult,5,3
7,Generator Loss,-1.2229796648025513,adult,5,3
8,Generator Loss,-1.1158857345581055,adult,5,3
9,Generator Loss,-1.27534818649292,adult,5,3
10,Generator Loss,-1.2283270359039307,adult,5,3
11,Generator Loss,-1.0192888975143433,adult,5,3
12,Generator Loss,-1.3794268369674683,adult,5,3
13,Generator Loss,-1.260110855102539,adult,5,3
14,Generator Loss,-1.3773856163024902,adult,5,3
15,Generator Loss,-1.5925360918045044,adult,5,3
16,Generator Loss,-1.0954135656356812,adult,5,3
17,Generator Loss,-1.0874241590499878,adult,5,3
18,Generator Loss,-0.8040639162063599,adult,5,3
19,Generator Loss,-0.6727285981178284,adult,5,3
20,Generator Loss,-0.5031041502952576,adult,5,3
21,Generator Loss,-0.7510765194892883,adult,5,3
22,Generator Loss,-0.8988368511199951,adult,5,3
23,Generator Loss,-0.7805234789848328,adult,5,3
24,Generator Loss,-0.6352149248123169,adult,5,3
25,Generator Loss,-0.6141895055770874,adult,5,3
26,Generator Loss,-0.5291276574134827,adult,5,3
27,Generator Loss,-0.1871780902147293,adult,5,3
28,Generator Loss,-0.4940788447856903,adult,5,3
29,Generator Loss,-0.6471181511878967,adult,5,3
30,Generator Loss,-0.5254327654838562,adult,5,3
31,Generator Loss,-0.5296676754951477,adult,5,3
32,Generator Loss,-0.2534320056438446,adult,5,3
33,Generator Loss,-0.37106969952583313,adult,5,3
34,Generator Loss,-0.4344920516014099,adult,5,3
35,Generator Loss,-0.4501439929008484,adult,5,3
36,Generator Loss,-0.1903315633535385,adult,5,3
37,Generator Loss,-0.20976850390434265,adult,5,3
38,Generator Loss,-0.18908795714378357,adult,5,3
39,Generator Loss,-0.13754500448703766,adult,5,3
40,Generator Loss,-0.49818286299705505,adult,5,3
41,Generator Loss,-0.07324085384607315,adult,5,3
42,Generator Loss,-0.1277722418308258,adult,5,3
43,Generator Loss,-0.25480300188064575,adult,5,3
44,Generator Loss,-0.36443454027175903,adult,5,3
45,Generator Loss,-0.09185616672039032,adult,5,3
46,Generator Loss,0.021342484280467033,adult,5,3
47,Generator Loss,-0.21801139414310455,adult,5,3
48,Generator Loss,-0.3178660571575165,adult,5,3
49,Generator Loss,-0.08971232175827026,adult,5,3
0,Discriminator Loss,-0.461505651473999,adult,5,3
1,Discriminator Loss,0.3053911328315735,adult,5,3
2,Discriminator Loss,0.10581552982330322,adult,5,3
3,Discriminator Loss,0.1654205322265625,adult,5,3
4,Discriminator Loss,0.022174358367919922,adult,5,3
5,Discriminator Loss,0.0004267692565917969,adult,5,3
6,Discriminator Loss,0.008045077323913574,adult,5,3
7,Discriminator Loss,0.11575961112976074,adult,5,3
8,Discriminator Loss,-0.04514729976654053,adult,5,3
9,Discriminator Loss,-0.15922307968139648,adult,5,3
10,Discriminator Loss,-0.2639843225479126,adult,5,3
11,Discriminator Loss,-0.20063388347625732,adult,5,3
12,Discriminator Loss,0.2721167802810669,adult,5,3
13,Discriminator Loss,-0.12600922584533691,adult,5,3
14,Discriminator Loss,-0.06606495380401611,adult,5,3
15,Discriminator Loss,-0.10746324062347412,adult,5,3
16,Discriminator Loss,0.12624084949493408,adult,5,3
17,Discriminator Loss,0.10174989700317383,adult,5,3
18,Discriminator Loss,-0.2192341685295105,adult,5,3
19,Discriminator Loss,-0.05963134765625,adult,5,3
20,Discriminator Loss,-0.21273410320281982,adult,5,3
21,Discriminator Loss,-0.07878226041793823,adult,5,3
22,Discriminator Loss,-0.07381224632263184,adult,5,3
23,Discriminator Loss,-0.15780329704284668,adult,5,3
24,Discriminator Loss,-0.072304368019104,adult,5,3
25,Discriminator Loss,-0.15878605842590332,adult,5,3
26,Discriminator Loss,0.0087357759475708,adult,5,3
27,Discriminator Loss,-0.2703889310359955,adult,5,3
28,Discriminator Loss,0.14432835578918457,adult,5,3
29,Discriminator Loss,-0.3192185163497925,adult,5,3
30,Discriminator Loss,-0.14671021699905396,adult,5,3
31,Discriminator Loss,-0.3334973454475403,adult,5,3
32,Discriminator Loss,-0.3385460376739502,adult,5,3
33,Discriminator Loss,-0.047356873750686646,adult,5,3
34,Discriminator Loss,-0.2661837637424469,adult,5,3
35,Discriminator Loss,-0.24748122692108154,adult,5,3
36,Discriminator Loss,-0.17488546669483185,adult,5,3
37,Discriminator Loss,-0.26874780654907227,adult,5,3
38,Discriminator Loss,-0.3480644226074219,adult,5,3
39,Discriminator Loss,-0.41296643018722534,adult,5,3
40,Discriminator Loss,-0.19462808966636658,adult,5,3
41,Discriminator Loss,-0.11560603976249695,adult,5,3
42,Discriminator Loss,-0.24870966374874115,adult,5,3
43,Discriminator Loss,-0.32267987728118896,adult,5,3
44,Discriminator Loss,-0.07926943898200989,adult,5,3
45,Discriminator Loss,-0.14340642094612122,adult,5,3
46,Discriminator Loss,-0.10314233601093292,adult,5,3
47,Discriminator Loss,-0.2251676619052887,adult,5,3
48,Discriminator Loss,-0.23664572834968567,adult,5,3
49,Discriminator Loss,-0.25472530722618103,adult,5,3
0,Generator Loss,1.8605260848999023,adult,5,4
1,Generator Loss,0.9046294689178467,adult,5,4
2,Generator Loss,0.4022367000579834,adult,5,4
3,Generator Loss,-0.06145346164703369,adult,5,4
4,Generator Loss,-0.372180700302124,adult,5,4
5,Generator Loss,-0.5846883058547974,adult,5,4
6,Generator Loss,-1.1575963497161865,adult,5,4
7,Generator Loss,-1.1612968444824219,adult,5,4
8,Generator Loss,-0.987271785736084,adult,5,4
9,Generator Loss,-1.1823489665985107,adult,5,4
10,Generator Loss,-1.2259905338287354,adult,5,4
11,Generator Loss,-1.2301040887832642,adult,5,4
12,Generator Loss,-1.3594223260879517,adult,5,4
13,Generator Loss,-1.2065119743347168,adult,5,4
14,Generator Loss,-0.9064720869064331,adult,5,4
15,Generator Loss,-0.8525863885879517,adult,5,4
16,Generator Loss,-0.8023380637168884,adult,5,4
17,Generator Loss,-0.7993196249008179,adult,5,4
18,Generator Loss,-0.8163972496986389,adult,5,4
19,Generator Loss,-0.7260023355484009,adult,5,4
20,Generator Loss,-0.3725931942462921,adult,5,4
21,Generator Loss,-0.7877927422523499,adult,5,4
22,Generator Loss,-0.6601991057395935,adult,5,4
23,Generator Loss,-0.6605323553085327,adult,5,4
24,Generator Loss,-0.6874054670333862,adult,5,4
25,Generator Loss,-0.5330957770347595,adult,5,4
26,Generator Loss,-0.6445217132568359,adult,5,4
27,Generator Loss,-0.5886406898498535,adult,5,4
28,Generator Loss,-0.4855784773826599,adult,5,4
29,Generator Loss,-0.37554723024368286,adult,5,4
30,Generator Loss,-0.34923121333122253,adult,5,4
31,Generator Loss,-0.6285496354103088,adult,5,4
32,Generator Loss,-0.4178796410560608,adult,5,4
33,Generator Loss,-0.5801857709884644,adult,5,4
34,Generator Loss,-0.3933686316013336,adult,5,4
35,Generator Loss,-0.49197709560394287,adult,5,4
36,Generator Loss,-0.35651347041130066,adult,5,4
37,Generator Loss,-0.40320518612861633,adult,5,4
38,Generator Loss,-0.41175949573516846,adult,5,4
39,Generator Loss,-0.7841379642486572,adult,5,4
40,Generator Loss,-0.6099613308906555,adult,5,4
41,Generator Loss,-0.7380290031433105,adult,5,4
42,Generator Loss,-0.7813044190406799,adult,5,4
43,Generator Loss,-0.5872260928153992,adult,5,4
44,Generator Loss,-0.1406659185886383,adult,5,4
45,Generator Loss,-0.4691828191280365,adult,5,4
46,Generator Loss,-0.4480186700820923,adult,5,4
47,Generator Loss,-0.4975857734680176,adult,5,4
48,Generator Loss,-0.7943883538246155,adult,5,4
49,Generator Loss,-0.5687758326530457,adult,5,4
0,Discriminator Loss,-0.3937550187110901,adult,5,4
1,Discriminator Loss,0.2700451612472534,adult,5,4
2,Discriminator Loss,-0.1631603240966797,adult,5,4
3,Discriminator Loss,0.19253849983215332,adult,5,4
4,Discriminator Loss,-0.08421170711517334,adult,5,4
5,Discriminator Loss,-0.07854127883911133,adult,5,4
6,Discriminator Loss,0.023440241813659668,adult,5,4
7,Discriminator Loss,0.032738685607910156,adult,5,4
8,Discriminator Loss,-0.3272686004638672,adult,5,4
9,Discriminator Loss,-0.028659939765930176,adult,5,4
10,Discriminator Loss,-0.07861971855163574,adult,5,4
11,Discriminator Loss,0.11688411235809326,adult,5,4
12,Discriminator Loss,-0.237129807472229,adult,5,4
13,Discriminator Loss,-0.21307873725891113,adult,5,4
14,Discriminator Loss,-0.0717087984085083,adult,5,4
15,Discriminator Loss,-0.17102128267288208,adult,5,4
16,Discriminator Loss,-0.1033393144607544,adult,5,4
17,Discriminator Loss,-0.2578710913658142,adult,5,4
18,Discriminator Loss,-0.08353233337402344,adult,5,4
19,Discriminator Loss,-0.2718024253845215,adult,5,4
20,Discriminator Loss,-0.11486423015594482,adult,5,4
21,Discriminator Loss,-0.11613231897354126,adult,5,4
22,Discriminator Loss,0.0015110969543457031,adult,5,4
23,Discriminator Loss,0.14138108491897583,adult,5,4
24,Discriminator Loss,-0.09962517023086548,adult,5,4
25,Discriminator Loss,-0.290793240070343,adult,5,4
26,Discriminator Loss,-0.04233443737030029,adult,5,4
27,Discriminator Loss,-0.17885839939117432,adult,5,4
28,Discriminator Loss,-0.42523664236068726,adult,5,4
29,Discriminator Loss,-0.11564359068870544,adult,5,4
30,Discriminator Loss,-0.3377370238304138,adult,5,4
31,Discriminator Loss,-0.11861765384674072,adult,5,4
32,Discriminator Loss,-0.2549303472042084,adult,5,4
33,Discriminator Loss,-0.07866424322128296,adult,5,4
34,Discriminator Loss,0.09073212742805481,adult,5,4
35,Discriminator Loss,-0.0779181718826294,adult,5,4
36,Discriminator Loss,0.002569735050201416,adult,5,4
37,Discriminator Loss,-0.18372374773025513,adult,5,4
38,Discriminator Loss,-0.3192715048789978,adult,5,4
39,Discriminator Loss,-0.14425498247146606,adult,5,4
40,Discriminator Loss,-0.03508824110031128,adult,5,4
41,Discriminator Loss,-0.36540687084198,adult,5,4
42,Discriminator Loss,-0.057079195976257324,adult,5,4
43,Discriminator Loss,-0.3157358169555664,adult,5,4
44,Discriminator Loss,0.04815417528152466,adult,5,4
45,Discriminator Loss,-0.2564297914505005,adult,5,4
46,Discriminator Loss,-0.23614346981048584,adult,5,4
47,Discriminator Loss,-0.16592282056808472,adult,5,4
48,Discriminator Loss,-0.1267527937889099,adult,5,4
49,Discriminator Loss,-0.2655484080314636,adult,5,4
0,Generator Loss,1.9629287719726562,adult,5,5
1,Generator Loss,1.562286138534546,adult,5,5
2,Generator Loss,1.0195562839508057,adult,5,5
3,Generator Loss,0.7520619630813599,adult,5,5
4,Generator Loss,0.24067503213882446,adult,5,5
5,Generator Loss,-0.129672110080719,adult,5,5
6,Generator Loss,-0.3075270652770996,adult,5,5
7,Generator Loss,-0.5938084125518799,adult,5,5
8,Generator Loss,-0.6436456441879272,adult,5,5
9,Generator Loss,-0.7070866823196411,adult,5,5
10,Generator Loss,-1.062688946723938,adult,5,5
11,Generator Loss,-0.9929062724113464,adult,5,5
12,Generator Loss,-0.8335691690444946,adult,5,5
13,Generator Loss,-1.0161364078521729,adult,5,5
14,Generator Loss,-0.7356549501419067,adult,5,5
15,Generator Loss,-0.7262355089187622,adult,5,5
16,Generator Loss,-0.40415987372398376,adult,5,5
17,Generator Loss,-0.5871667265892029,adult,5,5
18,Generator Loss,-0.4835452437400818,adult,5,5
19,Generator Loss,-0.5367588996887207,adult,5,5
20,Generator Loss,-0.706527829170227,adult,5,5
21,Generator Loss,-0.6888517141342163,adult,5,5
