age,eduspec,sex,alcabuse
56,social welfare,MALE,NO
37,social welfare,MALE,NO
43,no specialisation,FEMALE,NO
31,economy and administration,FEMALE,NO
16,not applicable,MALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
54,services for the population and transport services,FEMALE,NO
65,veterinary medicine,FEMALE,NO
84,services for the population and transport services,MALE,NO
71,services for the population and transport services,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
43,no specialisation,FEMALE,NO
78,"agriculture, forestry, fishing",MALE,NO
71,technical science,MALE,NO
52,services for the population and transport services,MALE,NO
23,no specialisation,FEMALE,NO
62,technical science,MALE,NO
24,veterinary medicine,MALE,YES
21,technical science,FEMALE,NO
54,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,FEMALE,YES
30,technical science,MALE,NO
66,other,MALE,NO
38,social sciences,FEMALE,NO
74,no specialisation,FEMALE,YES
30,no specialisation,FEMALE,YES
50,technical science,FEMALE,YES
48,services for the population and transport services,FEMALE,YES
50,pedagogics,FEMALE,NO
26,mathematics and statistics,FEMALE,NO
38,pedagogics,FEMALE,YES
16,architecture and construction,MALE,NO
84,technical science,MALE,NO
51,no specialisation,MALE,YES
43,lack of data,FEMALE,NO
17,technical science,FEMALE,NO
21,economy and administration,FEMALE,NO
53,social sciences,FEMALE,NO
27,pedagogics,FEMALE,NO
30,social sciences,FEMALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
49,services for the population and transport services,MALE,YES
50,no specialisation,MALE,YES
65,liberal arts,MALE,NO
51,physical sciences,MALE,NO
21,journalism and information,MALE,NO
36,liberal arts,MALE,NO
51,no specialisation,FEMALE,NO
48,economy and administration,FEMALE,NO
46,economy and administration,MALE,NO
16,no specialisation,MALE,NO
32,services for the population and transport services,FEMALE,NO
32,technical science,FEMALE,NO
66,social sciences,FEMALE,NO
60,social sciences,MALE,NO
26,technical science,MALE,NO
51,technical science,MALE,NO
60,liberal arts,FEMALE,NO
16,law,FEMALE,NO
60,technical science,MALE,NO
76,technical science,MALE,NO
65,other,FEMALE,NO
27,economy and administration,FEMALE,NO
28,technical science,MALE,NO
47,technical science,MALE,YES
42,economy and administration,MALE,NO
30,social sciences,MALE,NO
39,pedagogics,MALE,NO
34,no specialisation,MALE,NO
19,no specialisation,FEMALE,NO
40,technical science,MALE,NO
34,social sciences,FEMALE,NO
16,economy and administration,MALE,YES
27,economy and administration,FEMALE,NO
34,"agriculture, forestry, fishing",FEMALE,YES
28,mathematics and statistics,MALE,YES
57,technical science,FEMALE,NO
16,no specialisation,FEMALE,NO
38,computer science,FEMALE,NO
31,law,FEMALE,NO
19,liberal arts,MALE,NO
52,no specialisation,FEMALE,NO
16,social sciences,FEMALE,NO
48,social sciences,MALE,NO
59,no specialisation,FEMALE,YES
63,healthcare,FEMALE,YES
49,technical science,FEMALE,NO
29,pedagogics,FEMALE,NO
43,social sciences,FEMALE,NO
23,social sciences,MALE,YES
54,no specialisation,FEMALE,NO
16,social sciences,FEMALE,NO
40,social sciences,FEMALE,NO
40,services for the population and transport services,FEMALE,NO
69,social sciences,FEMALE,NO
25,technical science,FEMALE,NO
30,"agriculture, forestry, fishing",MALE,NO
68,no specialisation,FEMALE,NO
16,not applicable,FEMALE,NO
40,mathematics and statistics,FEMALE,NO
30,technical science,FEMALE,NO
31,economy and administration,MALE,NO
44,not applicable,FEMALE,YES
17,"agriculture, forestry, fishing",FEMALE,NO
65,no specialisation,MALE,NO
24,no specialisation,MALE,YES
80,lack of data,MALE,NO
36,technical science,MALE,YES
62,healthcare,FEMALE,NO
57,public health,FEMALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
44,computer science,MALE,NO
42,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
58,technical science,FEMALE,NO
60,physical sciences,FEMALE,NO
64,no specialisation,MALE,NO
22,production and processing,MALE,NO
46,no specialisation,FEMALE,NO
71,no specialisation,FEMALE,NO
19,economy and administration,FEMALE,NO
73,no specialisation,FEMALE,NO
45,no specialisation,FEMALE,NO
50,social sciences,FEMALE,NO
29,technical science,MALE,NO
44,other,MALE,YES
61,no specialisation,FEMALE,NO
53,no specialisation,FEMALE,NO
56,not applicable,MALE,NO
30,not applicable,MALE,NO
30,armed forces and country protection,MALE,NO
37,no specialisation,FEMALE,NO
31,architecture and construction,MALE,NO
58,no specialisation,FEMALE,NO
26,lack of data,MALE,NO
35,mathematics and statistics,FEMALE,NO
63,technical science,FEMALE,YES
57,art,MALE,NO
42,social sciences,FEMALE,NO
16,no specialisation,MALE,NO
38,technical science,FEMALE,NO
16,no specialisation,MALE,NO
28,production and processing,FEMALE,YES
28,economy and administration,FEMALE,NO
36,no specialisation,FEMALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
22,services for the population and transport services,FEMALE,YES
24,technical science,FEMALE,NO
36,architecture and construction,MALE,NO
16,social sciences,FEMALE,NO
67,pedagogics,MALE,YES
62,"agriculture, forestry, fishing",FEMALE,NO
41,technical science,MALE,NO
26,technical science,FEMALE,NO
16,armed forces and country protection,FEMALE,NO
48,art,FEMALE,NO
47,pedagogics,FEMALE,NO
32,lack of data,FEMALE,NO
86,technical science,FEMALE,YES
42,no specialisation,MALE,YES
31,economy and administration,FEMALE,NO
25,social sciences,FEMALE,NO
16,social sciences,FEMALE,NO
44,no specialisation,MALE,NO
17,no specialisation,MALE,NO
16,social welfare,FEMALE,NO
16,mathematics and statistics,FEMALE,NO
61,technical science,MALE,YES
57,services for the population and transport services,FEMALE,NO
42,pedagogics,MALE,NO
19,journalism and information,MALE,YES
16,pedagogics,MALE,YES
29,mathematics and statistics,FEMALE,NO
61,no specialisation,MALE,YES
55,economy and administration,MALE,NO
51,"agriculture, forestry, fishing",MALE,NO
23,biological sciences,FEMALE,NO
38,pedagogics,MALE,YES
74,technical science,MALE,YES
21,technical science,MALE,NO
39,computer science,MALE,NO
19,social welfare,FEMALE,NO
51,no specialisation,FEMALE,NO
69,technical science,FEMALE,NO
55,other,FEMALE,NO
39,no specialisation,MALE,YES
94,technical science,FEMALE,NO
35,armed forces and country protection,MALE,NO
46,no specialisation,MALE,NO
37,liberal arts,FEMALE,NO
60,social welfare,FEMALE,NO
48,no specialisation,FEMALE,NO
37,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
60,services for the population and transport services,MALE,YES
56,no specialisation,FEMALE,NO
19,services for the population and transport services,MALE,YES
54,"agriculture, forestry, fishing",FEMALE,NO
39,technical science,MALE,YES
19,technical science,MALE,NO
27,no specialisation,MALE,NO
28,no specialisation,FEMALE,NO
69,technical science,MALE,NO
67,no specialisation,MALE,YES
21,social sciences,FEMALE,NO
58,technical science,MALE,YES
45,pedagogics,FEMALE,NO
24,social sciences,MALE,NO
63,pedagogics,MALE,NO
23,technical science,MALE,NO
23,no specialisation,FEMALE,NO
62,economy and administration,MALE,NO
30,pedagogics,MALE,NO
27,production and processing,MALE,YES
36,economy and administration,MALE,NO
26,production and processing,FEMALE,NO
47,no specialisation,MALE,NO
31,no specialisation,FEMALE,NO
33,"agriculture, forestry, fishing",MALE,NO
45,computer science,FEMALE,NO
36,social sciences,FEMALE,NO
70,technical science,MALE,NO
33,no specialisation,FEMALE,NO
48,computer science,MALE,NO
44,technical science,MALE,NO
45,"agriculture, forestry, fishing",MALE,NO
28,pedagogics,MALE,NO
49,economy and administration,FEMALE,NO
16,no specialisation,FEMALE,NO
47,pedagogics,MALE,NO
33,no specialisation,MALE,YES
58,architecture and construction,FEMALE,YES
23,technical science,MALE,NO
36,social sciences,FEMALE,NO
76,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,FEMALE,NO
48,technical science,MALE,YES
80,computer science,FEMALE,NO
76,technical science,FEMALE,NO
25,no specialisation,MALE,NO
40,protection and safety,FEMALE,NO
45,no specialisation,MALE,YES
44,economy and administration,FEMALE,NO
16,no specialisation,FEMALE,NO
62,architecture and construction,MALE,YES
16,"agriculture, forestry, fishing",FEMALE,NO
16,services for the population and transport services,FEMALE,NO
57,production and processing,MALE,YES
49,economy and administration,MALE,YES
35,no specialisation,FEMALE,NO
46,production and processing,FEMALE,NO
29,technical science,FEMALE,NO
86,production and processing,FEMALE,YES
34,architecture and construction,MALE,NO
16,services for the population and transport services,FEMALE,NO
52,healthcare,FEMALE,NO
49,technical science,FEMALE,NO
20,no specialisation,FEMALE,NO
31,production and processing,FEMALE,NO
20,technical science,MALE,NO
32,no specialisation,FEMALE,NO
52,technical science,FEMALE,YES
16,economy and administration,FEMALE,NO
63,no specialisation,FEMALE,NO
42,no specialisation,FEMALE,YES
59,computer science,FEMALE,NO
25,computer science,MALE,NO
89,no specialisation,MALE,NO
52,technical science,MALE,NO
25,physical sciences,FEMALE,NO
48,journalism and information,MALE,NO
38,technical science,MALE,NO
26,social sciences,FEMALE,NO
48,physical sciences,MALE,NO
45,economy and administration,FEMALE,NO
31,veterinary medicine,MALE,NO
50,social sciences,FEMALE,NO
20,liberal arts,FEMALE,NO
37,no specialisation,FEMALE,NO
39,no specialisation,MALE,NO
43,technical science,MALE,NO
65,no specialisation,FEMALE,NO
38,technical science,MALE,NO
28,journalism and information,FEMALE,NO
24,social sciences,FEMALE,NO
23,no specialisation,MALE,NO
19,services for the population and transport services,MALE,YES
22,services for the population and transport services,FEMALE,NO
38,technical science,MALE,NO
38,environmental protection,FEMALE,NO
57,no specialisation,FEMALE,YES
43,no specialisation,MALE,NO
21,"agriculture, forestry, fishing",MALE,NO
28,technical science,MALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
47,no specialisation,MALE,YES
58,computer science,MALE,YES
17,veterinary medicine,FEMALE,NO
62,technical science,FEMALE,NO
16,no specialisation,FEMALE,YES
76,mathematics and statistics,FEMALE,NO
16,production and processing,MALE,NO
39,technical science,MALE,NO
44,technical science,FEMALE,NO
21,economy and administration,MALE,NO
27,services for the population and transport services,FEMALE,NO
23,economy and administration,FEMALE,YES
51,architecture and construction,MALE,NO
16,social sciences,FEMALE,NO
46,economy and administration,MALE,NO
48,art,MALE,YES
16,no specialisation,MALE,NO
31,technical science,MALE,NO
16,liberal arts,MALE,NO
52,no specialisation,FEMALE,NO
84,technical science,MALE,NO
39,technical science,FEMALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
65,no specialisation,FEMALE,NO
67,pedagogics,FEMALE,YES
84,services for the population and transport services,MALE,YES
55,protection and safety,FEMALE,NO
62,"agriculture, forestry, fishing",MALE,NO
42,social sciences,FEMALE,NO
43,economy and administration,FEMALE,NO
40,no specialisation,FEMALE,NO
38,technical science,MALE,NO
16,social sciences,MALE,NO
16,production and processing,MALE,YES
57,no specialisation,MALE,NO
43,technical science,FEMALE,NO
57,no specialisation,FEMALE,NO
61,services for the population and transport services,FEMALE,YES
26,no specialisation,FEMALE,NO
67,law,MALE,NO
58,economy and administration,MALE,NO
16,mathematics and statistics,FEMALE,NO
22,pedagogics,MALE,NO
56,protection and safety,FEMALE,NO
17,no specialisation,FEMALE,NO
25,economy and administration,MALE,NO
29,"agriculture, forestry, fishing",MALE,NO
23,economy and administration,FEMALE,NO
38,technical science,FEMALE,NO
16,technical science,FEMALE,NO
24,no specialisation,MALE,NO
58,social sciences,FEMALE,NO
54,technical science,FEMALE,NO
44,no specialisation,FEMALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
22,public health,FEMALE,NO
28,production and processing,MALE,NO
74,no specialisation,FEMALE,NO
63,services for the population and transport services,FEMALE,YES
32,no specialisation,MALE,YES
16,pedagogics,FEMALE,NO
26,no specialisation,FEMALE,NO
28,technical science,FEMALE,NO
34,no specialisation,FEMALE,YES
45,technical science,MALE,YES
68,technical science,FEMALE,NO
16,no specialisation,FEMALE,NO
71,computer science,FEMALE,NO
47,services for the population and transport services,FEMALE,NO
52,architecture and construction,MALE,YES
59,no specialisation,MALE,YES
93,no specialisation,MALE,YES
41,protection and safety,FEMALE,NO
59,not applicable,FEMALE,YES
50,no specialisation,FEMALE,NO
36,law,FEMALE,YES
60,economy and administration,MALE,NO
21,pedagogics,FEMALE,NO
19,law,MALE,NO
39,protection and safety,MALE,NO
61,liberal arts,FEMALE,NO
79,mathematics and statistics,FEMALE,NO
44,no specialisation,FEMALE,NO
22,no specialisation,FEMALE,NO
67,services for the population and transport services,FEMALE,NO
66,social sciences,FEMALE,NO
42,economy and administration,FEMALE,NO
54,pedagogics,FEMALE,NO
51,technical science,MALE,NO
16,economy and administration,MALE,NO
34,biological sciences,FEMALE,NO
22,"agriculture, forestry, fishing",MALE,NO
56,no specialisation,FEMALE,NO
23,no specialisation,MALE,YES
25,no specialisation,FEMALE,NO
20,social sciences,FEMALE,NO
36,no specialisation,FEMALE,NO
75,technical science,MALE,NO
51,computer science,MALE,YES
17,technical science,MALE,NO
81,no specialisation,MALE,NO
83,no specialisation,MALE,YES
36,production and processing,MALE,YES
22,technical science,FEMALE,NO
48,services for the population and transport services,FEMALE,NO
19,social sciences,FEMALE,NO
28,social sciences,FEMALE,YES
58,no specialisation,FEMALE,NO
26,healthcare,MALE,YES
65,armed forces and country protection,MALE,YES
28,technical science,FEMALE,NO
40,technical science,MALE,NO
49,no specialisation,FEMALE,NO
82,technical science,MALE,NO
22,environmental protection,FEMALE,NO
50,veterinary medicine,MALE,NO
55,environmental protection,FEMALE,NO
16,mathematics and statistics,FEMALE,YES
36,services for the population and transport services,MALE,NO
35,no specialisation,FEMALE,NO
24,no specialisation,FEMALE,NO
47,no specialisation,FEMALE,NO
32,technical science,FEMALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
57,architecture and construction,FEMALE,NO
31,technical science,MALE,NO
17,"agriculture, forestry, fishing",MALE,NO
56,no specialisation,MALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
69,mathematics and statistics,MALE,NO
16,technical science,MALE,NO
16,economy and administration,FEMALE,NO
35,no specialisation,FEMALE,NO
48,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
56,technical science,MALE,NO
17,"agriculture, forestry, fishing",MALE,NO
37,public health,MALE,NO
44,liberal arts,MALE,NO
49,not applicable,MALE,NO
62,social sciences,FEMALE,NO
56,no specialisation,FEMALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
68,armed forces and country protection,MALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
16,technical science,MALE,NO
43,technical science,MALE,NO
38,no specialisation,FEMALE,YES
61,pedagogics,MALE,NO
16,law,FEMALE,NO
34,services for the population and transport services,FEMALE,NO
79,no specialisation,MALE,YES
32,other,MALE,NO
50,production and processing,MALE,YES
33,services for the population and transport services,FEMALE,YES
75,environmental protection,MALE,NO
38,social sciences,FEMALE,NO
65,services for the population and transport services,MALE,NO
16,no specialisation,FEMALE,NO
37,technical science,FEMALE,NO
34,pedagogics,FEMALE,NO
29,technical science,MALE,NO
54,physical sciences,FEMALE,NO
31,technical science,MALE,NO
25,no specialisation,FEMALE,NO
36,production and processing,FEMALE,NO
57,technical science,FEMALE,NO
67,architecture and construction,MALE,YES
50,no specialisation,FEMALE,NO
26,law,FEMALE,NO
26,services for the population and transport services,FEMALE,NO
53,technical science,MALE,NO
24,production and processing,FEMALE,NO
84,technical science,MALE,NO
18,no specialisation,MALE,NO
54,no specialisation,FEMALE,YES
19,no specialisation,FEMALE,NO
19,technical science,MALE,NO
34,no specialisation,MALE,NO
26,no specialisation,FEMALE,NO
60,production and processing,FEMALE,NO
16,technical science,FEMALE,NO
16,no specialisation,FEMALE,YES
26,no specialisation,FEMALE,NO
16,pedagogics,FEMALE,NO
58,technical science,MALE,NO
37,no specialisation,MALE,NO
43,social sciences,MALE,NO
57,services for the population and transport services,MALE,YES
58,production and processing,FEMALE,NO
37,biological sciences,MALE,YES
51,no specialisation,FEMALE,NO
42,technical science,FEMALE,NO
31,law,MALE,NO
16,social sciences,FEMALE,NO
75,"agriculture, forestry, fishing",FEMALE,NO
16,not applicable,MALE,YES
22,no specialisation,MALE,NO
29,pedagogics,MALE,NO
71,no specialisation,FEMALE,NO
44,technical science,MALE,NO
62,environmental protection,MALE,YES
22,no specialisation,MALE,NO
40,law,MALE,YES
53,services for the population and transport services,MALE,NO
19,technical science,MALE,NO
20,computer science,MALE,NO
61,veterinary medicine,MALE,NO
16,liberal arts,FEMALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
16,technical science,MALE,NO
19,social sciences,MALE,YES
54,services for the population and transport services,FEMALE,YES
16,no specialisation,MALE,NO
42,technical science,MALE,YES
41,"agriculture, forestry, fishing",FEMALE,NO
16,social sciences,FEMALE,NO
50,production and processing,FEMALE,NO
62,no specialisation,MALE,YES
61,economy and administration,MALE,YES
57,social sciences,FEMALE,NO
16,not applicable,FEMALE,NO
16,economy and administration,MALE,YES
42,"agriculture, forestry, fishing",MALE,YES
52,economy and administration,FEMALE,NO
37,technical science,FEMALE,NO
54,technical science,MALE,YES
44,technical science,FEMALE,YES
41,pedagogics,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
50,no specialisation,MALE,NO
46,computer science,FEMALE,YES
24,social sciences,FEMALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
43,physical sciences,MALE,NO
18,physical sciences,FEMALE,NO
46,"agriculture, forestry, fishing",MALE,NO
35,protection and safety,FEMALE,NO
20,technical science,MALE,NO
18,law,FEMALE,NO
28,services for the population and transport services,MALE,NO
18,technical science,MALE,YES
46,social sciences,MALE,NO
26,no specialisation,MALE,NO
80,technical science,MALE,YES
19,mathematics and statistics,FEMALE,NO
37,physical sciences,FEMALE,NO
71,no specialisation,FEMALE,NO
62,technical science,FEMALE,NO
16,production and processing,FEMALE,NO
52,technical science,FEMALE,NO
59,services for the population and transport services,MALE,NO
31,technical science,MALE,NO
73,"agriculture, forestry, fishing",FEMALE,NO
27,no specialisation,MALE,YES
37,technical science,FEMALE,NO
47,liberal arts,FEMALE,NO
45,no specialisation,FEMALE,NO
42,mathematics and statistics,MALE,NO
48,other,FEMALE,NO
48,technical science,FEMALE,NO
51,economy and administration,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
18,pedagogics,FEMALE,NO
49,healthcare,FEMALE,NO
21,law,MALE,YES
96,no specialisation,MALE,YES
16,no specialisation,MALE,NO
42,no specialisation,FEMALE,NO
46,no specialisation,MALE,NO
24,other,FEMALE,NO
29,technical science,FEMALE,NO
27,healthcare,FEMALE,NO
79,no specialisation,FEMALE,NO
43,economy and administration,FEMALE,NO
16,architecture and construction,FEMALE,NO
43,technical science,FEMALE,NO
86,"agriculture, forestry, fishing",FEMALE,YES
77,services for the population and transport services,MALE,YES
19,biological sciences,MALE,YES
55,technical science,FEMALE,YES
52,environmental protection,FEMALE,NO
51,no specialisation,FEMALE,NO
44,technical science,FEMALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
52,technical science,MALE,NO
56,liberal arts,MALE,NO
79,technical science,MALE,NO
97,no specialisation,MALE,YES
45,social sciences,FEMALE,NO
16,technical science,FEMALE,NO
50,no specialisation,FEMALE,NO
23,law,MALE,YES
18,no specialisation,FEMALE,NO
16,technical science,MALE,NO
44,technical science,MALE,YES
16,physical sciences,FEMALE,NO
48,production and processing,MALE,NO
16,law,FEMALE,NO
16,social sciences,MALE,NO
16,public health,MALE,YES
39,mathematics and statistics,FEMALE,NO
47,liberal arts,MALE,NO
31,no specialisation,MALE,NO
59,architecture and construction,MALE,NO
25,art,FEMALE,NO
19,services for the population and transport services,FEMALE,YES
28,liberal arts,MALE,NO
43,environmental protection,MALE,NO
41,other,FEMALE,NO
60,production and processing,FEMALE,NO
49,economy and administration,MALE,YES
44,social sciences,FEMALE,NO
60,technical science,MALE,YES
39,services for the population and transport services,FEMALE,YES
51,not applicable,MALE,NO
94,"agriculture, forestry, fishing",FEMALE,NO
19,services for the population and transport services,MALE,YES
18,technical science,MALE,NO
35,social sciences,MALE,YES
67,no specialisation,FEMALE,NO
51,mathematics and statistics,MALE,NO
42,technical science,MALE,NO
61,"agriculture, forestry, fishing",MALE,NO
60,services for the population and transport services,MALE,NO
43,no specialisation,FEMALE,NO
16,production and processing,MALE,YES
47,technical science,FEMALE,NO
41,pedagogics,FEMALE,NO
23,no specialisation,FEMALE,NO
48,liberal arts,FEMALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
58,technical science,MALE,YES
29,social sciences,MALE,NO
32,services for the population and transport services,FEMALE,NO
41,no specialisation,FEMALE,YES
32,technical science,MALE,NO
52,no specialisation,FEMALE,NO
34,social sciences,FEMALE,NO
47,social sciences,MALE,NO
44,technical science,MALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
75,veterinary medicine,FEMALE,NO
44,services for the population and transport services,FEMALE,NO
77,technical science,FEMALE,NO
41,no specialisation,FEMALE,NO
71,environmental protection,MALE,YES
54,architecture and construction,MALE,YES
46,services for the population and transport services,FEMALE,NO
37,technical science,MALE,NO
56,services for the population and transport services,MALE,YES
38,no specialisation,FEMALE,YES
47,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
25,social sciences,FEMALE,NO
65,no specialisation,MALE,NO
19,no specialisation,MALE,NO
45,pedagogics,FEMALE,NO
42,economy and administration,FEMALE,NO
62,architecture and construction,FEMALE,NO
37,veterinary medicine,FEMALE,NO
26,law,MALE,NO
45,social welfare,FEMALE,NO
17,social welfare,FEMALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
30,technical science,MALE,NO
16,technical science,MALE,YES
46,no specialisation,FEMALE,NO
42,no specialisation,FEMALE,NO
43,economy and administration,FEMALE,NO
79,technical science,FEMALE,NO
55,services for the population and transport services,FEMALE,NO
73,no specialisation,FEMALE,NO
45,no specialisation,MALE,NO
64,social sciences,FEMALE,NO
16,pedagogics,FEMALE,NO
53,technical science,FEMALE,NO
37,production and processing,MALE,YES
46,technical science,FEMALE,NO
21,services for the population and transport services,FEMALE,NO
26,economy and administration,FEMALE,NO
37,technical science,MALE,NO
65,production and processing,FEMALE,YES
30,economy and administration,FEMALE,NO
43,technical science,MALE,NO
68,services for the population and transport services,FEMALE,NO
49,technical science,MALE,NO
22,no specialisation,FEMALE,NO
30,no specialisation,MALE,YES
34,technical science,MALE,YES
45,social sciences,FEMALE,NO
47,law,FEMALE,NO
67,technical science,MALE,YES
49,social sciences,FEMALE,YES
42,technical science,MALE,NO
56,no specialisation,FEMALE,YES
27,"agriculture, forestry, fishing",MALE,NO
91,technical science,MALE,NO
51,services for the population and transport services,FEMALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
83,technical science,FEMALE,YES
64,technical science,FEMALE,NO
51,mathematics and statistics,FEMALE,NO
35,healthcare,FEMALE,NO
27,environmental protection,MALE,NO
71,no specialisation,FEMALE,NO
74,technical science,MALE,YES
23,computer science,MALE,YES
16,no specialisation,MALE,YES
46,services for the population and transport services,FEMALE,NO
45,protection and safety,FEMALE,NO
42,technical science,FEMALE,NO
42,no specialisation,FEMALE,NO
25,no specialisation,FEMALE,NO
43,economy and administration,FEMALE,NO
34,technical science,FEMALE,NO
51,economy and administration,FEMALE,NO
57,no specialisation,FEMALE,NO
67,computer science,FEMALE,NO
75,services for the population and transport services,MALE,YES
49,social sciences,MALE,NO
54,economy and administration,FEMALE,NO
86,social sciences,FEMALE,NO
72,technical science,MALE,NO
55,technical science,FEMALE,NO
21,other,FEMALE,NO
20,technical science,MALE,YES
52,no specialisation,FEMALE,NO
