age,eduspec,sex,alcabuse
16,services for the population and transport services,MALE,YES
20,technical science,MALE,NO
53,services for the population and transport services,FEMALE,NO
30,no specialisation,FEMALE,NO
23,technical science,MALE,NO
22,production and processing,FEMALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
32,pedagogics,MALE,NO
18,art,FEMALE,NO
67,no specialisation,FEMALE,NO
32,services for the population and transport services,MALE,NO
29,no specialisation,MALE,NO
48,social sciences,FEMALE,NO
22,architecture and construction,MALE,YES
29,no specialisation,MALE,YES
18,art,FEMALE,NO
21,no specialisation,MALE,YES
77,technical science,FEMALE,NO
44,social sciences,FEMALE,NO
21,production and processing,FEMALE,
17,technical science,MALE,NO
30,"agriculture, forestry, fishing",MALE,NO
34,services for the population and transport services,FEMALE,NO
16,law,FEMALE,NO
52,social sciences,FEMALE,NO
52,lack of data,FEMALE,NO
28,law,MALE,NO
45,social sciences,MALE,NO
32,mathematics and statistics,FEMALE,NO
21,"agriculture, forestry, fishing",MALE,YES
16,technical science,MALE,YES
28,no specialisation,FEMALE,YES
45,services for the population and transport services,FEMALE,NO
61,no specialisation,FEMALE,NO
22,technical science,MALE,NO
55,pedagogics,FEMALE,NO
80,social sciences,FEMALE,NO
19,law,FEMALE,NO
50,economy and administration,MALE,NO
27,architecture and construction,MALE,NO
23,architecture and construction,MALE,YES
23,no specialisation,FEMALE,NO
29,no specialisation,FEMALE,NO
51,no specialisation,MALE,NO
43,art,FEMALE,NO
35,computer science,FEMALE,NO
23,no specialisation,FEMALE,YES
38,art,FEMALE,NO
28,technical science,MALE,NO
24,social sciences,FEMALE,NO
16,technical science,MALE,NO
49,social sciences,FEMALE,NO
74,no specialisation,FEMALE,NO
34,no specialisation,MALE,NO
27,pedagogics,MALE,NO
87,"agriculture, forestry, fishing",MALE,NO
30,no specialisation,FEMALE,NO
46,technical science,FEMALE,NO
54,production and processing,MALE,YES
25,no specialisation,FEMALE,NO
24,law,FEMALE,NO
42,no specialisation,MALE,YES
25,technical science,MALE,NO
63,no specialisation,FEMALE,YES
23,no specialisation,MALE,YES
22,technical science,MALE,NO
24,services for the population and transport services,MALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
69,technical science,MALE,NO
20,law,MALE,NO
39,art,FEMALE,NO
20,"agriculture, forestry, fishing",MALE,NO
19,services for the population and transport services,MALE,
17,no specialisation,MALE,YES
33,no specialisation,MALE,YES
35,technical science,MALE,NO
28,art,MALE,NO
57,no specialisation,FEMALE,NO
63,no specialisation,MALE,YES
22,art,FEMALE,NO
21,"agriculture, forestry, fishing",MALE,NO
38,services for the population and transport services,MALE,YES
21,services for the population and transport services,FEMALE,NO
20,social sciences,FEMALE,NO
17,no specialisation,FEMALE,NO
34,technical science,MALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
58,no specialisation,FEMALE,NO
17,law,FEMALE,NO
16,services for the population and transport services,MALE,
70,art,FEMALE,NO
47,no specialisation,MALE,YES
52,pedagogics,FEMALE,NO
20,art,MALE,NO
16,healthcare,MALE,
49,social sciences,FEMALE,NO
36,no specialisation,FEMALE,NO
90,"agriculture, forestry, fishing",FEMALE,NO
18,social sciences,MALE,NO
31,services for the population and transport services,MALE,YES
17,no specialisation,FEMALE,NO
28,no specialisation,MALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
26,technical science,MALE,YES
26,no specialisation,FEMALE,NO
43,technical science,MALE,NO
63,art,FEMALE,NO
57,production and processing,MALE,NO
26,"agriculture, forestry, fishing",MALE,YES
32,law,FEMALE,NO
39,no specialisation,FEMALE,NO
32,no specialisation,MALE,YES
25,art,MALE,NO
46,healthcare,MALE,NO
28,production and processing,FEMALE,
32,no specialisation,FEMALE,NO
20,services for the population and transport services,FEMALE,NO
26,services for the population and transport services,FEMALE,NO
16,technical science,MALE,NO
16,law,FEMALE,NO
61,art,FEMALE,NO
45,pedagogics,FEMALE,NO
18,"agriculture, forestry, fishing",MALE,NO
24,pedagogics,FEMALE,NO
31,healthcare,FEMALE,NO
35,no specialisation,FEMALE,
56,architecture and construction,MALE,YES
33,social sciences,FEMALE,NO
24,no specialisation,FEMALE,NO
32,technical science,MALE,NO
54,technical science,MALE,NO
36,technical science,FEMALE,YES
18,social sciences,MALE,NO
21,pedagogics,MALE,NO
31,services for the population and transport services,MALE,NO
42,production and processing,FEMALE,
59,technical science,FEMALE,NO
49,law,FEMALE,NO
45,technical science,MALE,NO
48,services for the population and transport services,MALE,NO
16,no specialisation,FEMALE,NO
29,technical science,MALE,NO
25,services for the population and transport services,MALE,YES
41,social sciences,FEMALE,NO
29,no specialisation,MALE,NO
25,art,MALE,NO
40,"agriculture, forestry, fishing",MALE,
16,no specialisation,MALE,YES
91,services for the population and transport services,FEMALE,NO
21,mathematics and statistics,MALE,NO
29,social sciences,FEMALE,NO
36,healthcare,FEMALE,NO
28,social sciences,FEMALE,NO
17,social sciences,FEMALE,NO
27,no specialisation,MALE,YES
53,no specialisation,FEMALE,NO
50,technical science,MALE,YES
25,technical science,MALE,YES
82,liberal arts,FEMALE,NO
26,technical science,MALE,YES
33,veterinary medicine,FEMALE,NO
18,no specialisation,MALE,YES
48,architecture and construction,MALE,YES
42,law,FEMALE,NO
24,production and processing,MALE,NO
30,art,FEMALE,NO
41,no specialisation,FEMALE,NO
64,technical science,FEMALE,NO
21,pedagogics,FEMALE,NO
24,no specialisation,FEMALE,NO
31,technical science,MALE,NO
24,no specialisation,FEMALE,NO
26,pedagogics,FEMALE,NO
42,law,MALE,NO
54,no specialisation,FEMALE,NO
47,no specialisation,MALE,NO
20,no specialisation,MALE,YES
22,no specialisation,FEMALE,NO
65,pedagogics,FEMALE,NO
31,social sciences,FEMALE,NO
36,social sciences,MALE,NO
16,technical science,MALE,NO
40,technical science,MALE,NO
22,not applicable,FEMALE,NO
17,pedagogics,FEMALE,NO
41,production and processing,FEMALE,
38,services for the population and transport services,MALE,YES
31,economy and administration,MALE,NO
55,art,FEMALE,NO
49,technical science,MALE,YES
41,economy and administration,MALE,YES
18,no specialisation,MALE,NO
30,technical science,MALE,NO
70,no specialisation,FEMALE,NO
20,no specialisation,FEMALE,YES
18,law,MALE,NO
25,production and processing,MALE,NO
37,technical science,MALE,NO
26,services for the population and transport services,FEMALE,NO
27,social sciences,FEMALE,NO
16,no specialisation,MALE,NO
44,pedagogics,FEMALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
32,art,FEMALE,NO
58,production and processing,FEMALE,YES
16,no specialisation,MALE,YES
28,no specialisation,FEMALE,NO
32,no specialisation,FEMALE,NO
45,pedagogics,FEMALE,NO
20,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
28,other,MALE,NO
62,economy and administration,FEMALE,NO
18,technical science,MALE,YES
65,pedagogics,FEMALE,NO
20,technical science,FEMALE,NO
27,no specialisation,MALE,YES
29,no specialisation,FEMALE,NO
45,social sciences,MALE,
39,"agriculture, forestry, fishing",MALE,
37,social sciences,FEMALE,NO
51,no specialisation,FEMALE,YES
30,computer science,FEMALE,
25,law,FEMALE,NO
23,no specialisation,MALE,YES
40,social sciences,FEMALE,NO
17,technical science,MALE,NO
30,no specialisation,FEMALE,NO
16,healthcare,MALE,NO
41,no specialisation,FEMALE,NO
43,law,FEMALE,NO
19,no specialisation,MALE,YES
24,production and processing,FEMALE,
62,services for the population and transport services,FEMALE,
85,no specialisation,MALE,YES
28,no specialisation,FEMALE,
63,no specialisation,FEMALE,
30,art,FEMALE,NO
19,technical science,MALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
24,technical science,MALE,NO
68,no specialisation,MALE,NO
17,technical science,MALE,NO
45,services for the population and transport services,MALE,NO
36,art,FEMALE,NO
64,technical science,MALE,NO
25,public health,FEMALE,NO
24,services for the population and transport services,FEMALE,NO
19,art,FEMALE,NO
21,services for the population and transport services,MALE,YES
34,law,MALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
26,production and processing,FEMALE,YES
44,no specialisation,FEMALE,NO
97,art,FEMALE,NO
52,technical science,MALE,NO
85,art,FEMALE,NO
39,social sciences,MALE,YES
50,no specialisation,FEMALE,NO
64,no specialisation,MALE,NO
33,no specialisation,FEMALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
18,liberal arts,MALE,NO
51,production and processing,MALE,NO
30,art,FEMALE,NO
19,social sciences,FEMALE,NO
26,no specialisation,FEMALE,
45,no specialisation,FEMALE,NO
49,services for the population and transport services,FEMALE,NO
26,no specialisation,FEMALE,NO
37,no specialisation,FEMALE,NO
43,no specialisation,MALE,NO
71,no specialisation,FEMALE,NO
16,technical science,MALE,NO
69,no specialisation,MALE,YES
25,technical science,MALE,NO
18,no specialisation,MALE,NO
44,economy and administration,FEMALE,NO
22,production and processing,MALE,YES
40,"agriculture, forestry, fishing",MALE,YES
28,social sciences,FEMALE,NO
26,no specialisation,FEMALE,NO
18,"agriculture, forestry, fishing",MALE,YES
26,no specialisation,MALE,YES
19,no specialisation,FEMALE,YES
16,technical science,MALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
61,no specialisation,MALE,NO
29,pedagogics,FEMALE,NO
62,no specialisation,FEMALE,NO
16,protection and safety,MALE,NO
59,technical science,MALE,NO
55,law,MALE,NO
72,social sciences,FEMALE,NO
41,production and processing,FEMALE,
59,no specialisation,FEMALE,NO
21,production and processing,MALE,YES
16,pedagogics,MALE,NO
52,economy and administration,FEMALE,
24,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
22,services for the population and transport services,MALE,NO
39,technical science,MALE,NO
57,pedagogics,FEMALE,NO
16,technical science,MALE,NO
32,"agriculture, forestry, fishing",MALE,NO
72,no specialisation,FEMALE,NO
25,pedagogics,FEMALE,
25,no specialisation,FEMALE,NO
41,"agriculture, forestry, fishing",MALE,NO
46,no specialisation,FEMALE,NO
48,art,FEMALE,NO
40,law,MALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
63,no specialisation,MALE,NO
45,no specialisation,MALE,NO
45,not applicable,MALE,
42,"agriculture, forestry, fishing",FEMALE,NO
25,no specialisation,FEMALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
54,services for the population and transport services,FEMALE,
38,technical science,MALE,NO
37,mathematics and statistics,FEMALE,NO
66,services for the population and transport services,MALE,NO
34,pedagogics,FEMALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
24,healthcare,FEMALE,NO
41,healthcare,MALE,YES
24,law,MALE,
18,no specialisation,FEMALE,NO
60,mathematics and statistics,FEMALE,NO
16,social sciences,MALE,NO
52,no specialisation,FEMALE,NO
16,production and processing,MALE,NO
52,pedagogics,FEMALE,NO
54,technical science,FEMALE,NO
36,law,FEMALE,NO
19,no specialisation,FEMALE,NO
25,no specialisation,MALE,NO
44,social sciences,MALE,NO
16,architecture and construction,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
27,technical science,FEMALE,NO
51,environmental protection,FEMALE,
16,services for the population and transport services,MALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
44,no specialisation,FEMALE,NO
31,services for the population and transport services,MALE,YES
18,"agriculture, forestry, fishing",FEMALE,NO
68,economy and administration,FEMALE,NO
48,art,MALE,NO
32,no specialisation,MALE,YES
24,no specialisation,FEMALE,NO
37,no specialisation,FEMALE,YES
26,social sciences,MALE,YES
55,biological sciences,MALE,YES
16,social sciences,FEMALE,NO
67,no specialisation,FEMALE,NO
24,art,FEMALE,NO
57,social sciences,FEMALE,NO
28,pedagogics,FEMALE,NO
20,no specialisation,MALE,NO
62,pedagogics,FEMALE,NO
59,art,FEMALE,NO
39,art,FEMALE,NO
31,technical science,MALE,YES
25,not applicable,MALE,NO
49,pedagogics,FEMALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
74,technical science,FEMALE,NO
24,technical science,MALE,NO
44,no specialisation,FEMALE,NO
38,art,FEMALE,NO
28,social sciences,MALE,NO
51,services for the population and transport services,FEMALE,YES
23,technical science,FEMALE,NO
25,not applicable,FEMALE,
68,no specialisation,FEMALE,NO
31,economy and administration,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
19,services for the population and transport services,MALE,YES
20,no specialisation,MALE,NO
50,other,MALE,NO
67,no specialisation,MALE,YES
21,production and processing,FEMALE,
16,services for the population and transport services,MALE,NO
36,production and processing,MALE,NO
24,no specialisation,FEMALE,YES
57,technical science,MALE,NO
61,architecture and construction,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
16,no specialisation,MALE,NO
28,services for the population and transport services,FEMALE,NO
55,no specialisation,MALE,NO
32,art,FEMALE,NO
73,no specialisation,MALE,YES
18,art,FEMALE,NO
24,no specialisation,MALE,NO
48,production and processing,MALE,NO
54,pedagogics,FEMALE,NO
44,no specialisation,MALE,YES
73,not applicable,FEMALE,NO
38,technical science,FEMALE,YES
65,production and processing,FEMALE,NO
28,no specialisation,FEMALE,NO
22,technical science,MALE,NO
19,law,FEMALE,NO
16,production and processing,FEMALE,NO
60,"agriculture, forestry, fishing",FEMALE,NO
24,technical science,MALE,NO
20,no specialisation,FEMALE,NO
38,mathematics and statistics,FEMALE,NO
26,technical science,MALE,NO
37,pedagogics,FEMALE,NO
21,economy and administration,MALE,YES
28,pedagogics,FEMALE,NO
32,no specialisation,FEMALE,NO
25,services for the population and transport services,MALE,NO
40,healthcare,MALE,NO
29,technical science,MALE,NO
62,no specialisation,FEMALE,NO
66,no specialisation,FEMALE,NO
58,social sciences,FEMALE,NO
42,technical science,FEMALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
32,technical science,MALE,NO
42,"agriculture, forestry, fishing",MALE,NO
37,technical science,MALE,NO
16,pedagogics,MALE,NO
27,technical science,MALE,YES
44,technical science,MALE,NO
51,production and processing,MALE,NO
46,technical science,FEMALE,NO
36,no specialisation,FEMALE,NO
35,social sciences,FEMALE,NO
89,not applicable,FEMALE,
68,no specialisation,MALE,YES
32,law,FEMALE,NO
47,no specialisation,MALE,YES
59,economy and administration,FEMALE,
49,economy and administration,FEMALE,NO
24,"agriculture, forestry, fishing",MALE,NO
74,"agriculture, forestry, fishing",FEMALE,NO
83,pedagogics,FEMALE,NO
25,"agriculture, forestry, fishing",FEMALE,YES
25,services for the population and transport services,MALE,NO
73,no specialisation,FEMALE,NO
16,technical science,MALE,NO
59,no specialisation,FEMALE,NO
16,services for the population and transport services,MALE,NO
16,pedagogics,FEMALE,YES
29,technical science,MALE,NO
45,production and processing,MALE,NO
26,no specialisation,FEMALE,NO
43,mathematics and statistics,FEMALE,NO
28,technical science,MALE,NO
19,technical science,MALE,NO
27,technical science,FEMALE,YES
86,pedagogics,FEMALE,NO
28,technical science,MALE,NO
42,economy and administration,FEMALE,NO
56,no specialisation,FEMALE,NO
28,"agriculture, forestry, fishing",MALE,NO
16,technical science,MALE,NO
16,production and processing,FEMALE,
39,technical science,MALE,NO
42,art,FEMALE,NO
19,technical science,MALE,NO
62,no specialisation,FEMALE,NO
38,pedagogics,FEMALE,NO
64,technical science,MALE,YES
34,services for the population and transport services,FEMALE,NO
95,"agriculture, forestry, fishing",FEMALE,YES
60,economy and administration,FEMALE,
19,law,FEMALE,NO
42,technical science,MALE,NO
27,services for the population and transport services,FEMALE,
37,"agriculture, forestry, fishing",MALE,NO
30,no specialisation,MALE,YES
42,art,FEMALE,NO
38,social sciences,FEMALE,NO
46,services for the population and transport services,FEMALE,NO
57,no specialisation,FEMALE,NO
66,no specialisation,MALE,YES
53,"agriculture, forestry, fishing",FEMALE,NO
34,services for the population and transport services,MALE,YES
29,services for the population and transport services,MALE,NO
46,no specialisation,FEMALE,NO
21,"agriculture, forestry, fishing",MALE,NO
37,production and processing,MALE,NO
30,pedagogics,FEMALE,NO
36,technical science,MALE,NO
40,no specialisation,FEMALE,NO
25,technical science,MALE,YES
51,no specialisation,FEMALE,NO
23,technical science,MALE,NO
28,computer science,FEMALE,
41,veterinary medicine,FEMALE,NO
28,technical science,FEMALE,NO
70,no specialisation,FEMALE,NO
33,services for the population and transport services,MALE,YES
38,economy and administration,FEMALE,YES
42,pedagogics,FEMALE,NO
25,economy and administration,MALE,NO
23,pedagogics,FEMALE,NO
38,"agriculture, forestry, fishing",MALE,YES
27,biological sciences,FEMALE,NO
25,no specialisation,FEMALE,NO
25,services for the population and transport services,FEMALE,NO
51,no specialisation,FEMALE,NO
31,art,FEMALE,NO
36,no specialisation,MALE,NO
31,no specialisation,MALE,NO
27,no specialisation,MALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
61,"agriculture, forestry, fishing",MALE,NO
22,social sciences,FEMALE,NO
28,services for the population and transport services,FEMALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
27,technical science,MALE,YES
26,services for the population and transport services,MALE,NO
32,economy and administration,MALE,YES
29,services for the population and transport services,MALE,NO
33,not applicable,FEMALE,
22,services for the population and transport services,FEMALE,NO
24,technical science,MALE,NO
28,social sciences,FEMALE,NO
16,pedagogics,FEMALE,NO
20,journalism and information,MALE,YES
57,veterinary medicine,FEMALE,NO
45,services for the population and transport services,MALE,
17,law,MALE,NO
27,technical science,MALE,NO
22,technical science,MALE,NO
50,services for the population and transport services,MALE,NO
20,technical science,MALE,NO
50,social sciences,FEMALE,
28,no specialisation,MALE,YES
60,production and processing,FEMALE,
30,art,FEMALE,NO
20,law,FEMALE,NO
30,liberal arts,MALE,YES
31,services for the population and transport services,FEMALE,NO
37,law,FEMALE,NO
33,computer science,MALE,YES
44,no specialisation,FEMALE,NO
26,computer science,FEMALE,NO
75,no specialisation,FEMALE,NO
22,computer science,FEMALE,
35,no specialisation,FEMALE,NO
25,pedagogics,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
69,services for the population and transport services,FEMALE,NO
33,services for the population and transport services,FEMALE,NO
30,no specialisation,MALE,NO
68,pedagogics,MALE,
25,pedagogics,FEMALE,NO
21,law,MALE,NO
25,"agriculture, forestry, fishing",MALE,NO
42,not applicable,MALE,
27,architecture and construction,MALE,YES
23,"agriculture, forestry, fishing",MALE,
19,economy and administration,FEMALE,NO
58,law,FEMALE,NO
21,production and processing,MALE,YES
47,"agriculture, forestry, fishing",FEMALE,NO
47,"agriculture, forestry, fishing",MALE,NO
30,technical science,FEMALE,NO
21,social sciences,FEMALE,NO
75,pedagogics,FEMALE,NO
44,no specialisation,MALE,YES
39,art,MALE,NO
48,pedagogics,FEMALE,NO
88,law,FEMALE,NO
61,services for the population and transport services,FEMALE,
37,technical science,MALE,NO
62,technical science,MALE,NO
24,services for the population and transport services,FEMALE,NO
35,"agriculture, forestry, fishing",MALE,YES
72,,FEMALE,YES
41,pedagogics,FEMALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
40,pedagogics,FEMALE,NO
26,no specialisation,FEMALE,NO
78,pedagogics,FEMALE,NO
27,social sciences,MALE,NO
71,no specialisation,MALE,YES
17,no specialisation,FEMALE,NO
22,technical science,MALE,NO
24,technical science,MALE,YES
22,services for the population and transport services,FEMALE,NO
23,technical science,MALE,NO
22,technical science,MALE,NO
66,no specialisation,MALE,NO
40,economy and administration,FEMALE,YES
38,services for the population and transport services,MALE,YES
29,not applicable,FEMALE,
68,technical science,MALE,YES
29,pedagogics,FEMALE,NO
38,computer science,FEMALE,
52,,FEMALE,
23,no specialisation,FEMALE,NO
26,technical science,MALE,
43,no specialisation,FEMALE,NO
74,technical science,FEMALE,YES
58,no specialisation,MALE,YES
38,technical science,MALE,NO
42,technical science,MALE,NO
37,technical science,MALE,NO
17,"agriculture, forestry, fishing",MALE,NO
64,no specialisation,MALE,YES
39,no specialisation,FEMALE,NO
37,pedagogics,FEMALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
65,art,FEMALE,NO
79,"agriculture, forestry, fishing",MALE,YES
28,production and processing,FEMALE,NO
16,no specialisation,FEMALE,NO
38,social sciences,FEMALE,YES
59,production and processing,MALE,NO
25,services for the population and transport services,FEMALE,NO
71,technical science,MALE,NO
60,no specialisation,FEMALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
61,"agriculture, forestry, fishing",FEMALE,NO
60,technical science,FEMALE,NO
62,production and processing,MALE,
27,"agriculture, forestry, fishing",FEMALE,NO
51,technical science,MALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
19,services for the population and transport services,FEMALE,NO
41,services for the population and transport services,FEMALE,
16,law,FEMALE,NO
61,technical science,MALE,NO
29,architecture and construction,MALE,YES
19,economy and administration,MALE,
85,pedagogics,FEMALE,NO
16,social sciences,MALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
55,no specialisation,FEMALE,NO
39,no specialisation,MALE,YES
75,technical science,MALE,NO
58,art,FEMALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
41,no specialisation,FEMALE,
27,pedagogics,FEMALE,NO
55,pedagogics,FEMALE,NO
20,no specialisation,FEMALE,NO
35,"agriculture, forestry, fishing",MALE,NO
28,technical science,MALE,NO
21,healthcare,MALE,YES
30,technical science,MALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
25,art,FEMALE,YES
16,"agriculture, forestry, fishing",MALE,
47,production and processing,MALE,NO
28,no specialisation,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
25,no specialisation,MALE,YES
19,pedagogics,FEMALE,NO
17,no specialisation,MALE,NO
29,production and processing,FEMALE,YES
16,services for the population and transport services,FEMALE,
24,no specialisation,FEMALE,
59,art,FEMALE,NO
44,social sciences,MALE,NO
57,computer science,MALE,
37,healthcare,MALE,
22,technical science,MALE,NO
71,"agriculture, forestry, fishing",MALE,NO
33,production and processing,MALE,NO
27,no specialisation,FEMALE,NO
49,computer science,MALE,YES
36,production and processing,FEMALE,
28,environmental protection,FEMALE,NO
25,social sciences,FEMALE,NO
42,no specialisation,MALE,YES
66,services for the population and transport services,FEMALE,NO
18,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
18,no specialisation,FEMALE,NO
45,services for the population and transport services,FEMALE,NO
20,no specialisation,FEMALE,NO
28,no specialisation,FEMALE,NO
50,computer science,MALE,YES
23,"agriculture, forestry, fishing",FEMALE,NO
23,services for the population and transport services,MALE,NO
20,social sciences,MALE,YES
27,technical science,MALE,NO
16,technical science,MALE,NO
32,no specialisation,FEMALE,NO
29,computer science,FEMALE,NO
51,liberal arts,FEMALE,NO
28,technical science,MALE,NO
25,no specialisation,FEMALE,
26,law,FEMALE,NO
23,no specialisation,MALE,YES
28,no specialisation,MALE,NO
27,no specialisation,FEMALE,YES
16,"agriculture, forestry, fishing",FEMALE,NO
30,art,MALE,NO
66,economy and administration,FEMALE,NO
29,mathematics and statistics,FEMALE,NO
19,"agriculture, forestry, fishing",FEMALE,
28,"agriculture, forestry, fishing",FEMALE,NO
21,pedagogics,FEMALE,NO
48,no specialisation,FEMALE,NO
16,technical science,MALE,NO
22,no specialisation,FEMALE,NO
49,law,FEMALE,NO
25,no specialisation,FEMALE,YES
29,social sciences,FEMALE,NO
