age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
32,Private,142887,Bachelors,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,11,0,84,Mexico,<=50K
33,State-gov,154395,Masters,6,Widowed,Prof-specialty,Wife,White,Female,0,0,62,United-States,<=50K
24,Self-emp-not-inc,156741,12th,11,Never-married,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,29,South,<=50K
30,Private,352558,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,19,1,40,Cambodia,<=50K
50,Private,271896,7th-8th,10,Divorced,Exec-managerial,Husband,White,Female,33,0,40,United-States,>50K
42,Private,106655,Bachelors,13,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,0,1,37,United-States,<=50K
67,Self-emp-not-inc,84297,7th-8th,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
34,Private,146903,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,30,United-States,<=50K
36,Private,242081,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,India,<=50K
19,Private,322088,Assoc-acdm,13,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,4,0,40,Philippines,>50K
20,Private,216536,HS-grad,9,Separated,Handlers-cleaners,Own-child,White,Male,44,1,40,Mexico,<=50K
43,Private,104293,Some-college,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,8,0,53,?,>50K
33,Local-gov,148808,Some-college,10,Never-married,Farming-fishing,Other-relative,White,Male,12,1,8,United-States,>50K
25,Local-gov,124728,10th,4,Divorced,Sales,Not-in-family,White,Female,0,0,49,United-States,<=50K
35,Local-gov,61204,5th-6th,13,Separated,Exec-managerial,Unmarried,White,Female,11,1,40,United-States,<=50K
52,Private,27646,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,42,0,40,United-States,<=50K
30,Self-emp-not-inc,128113,Masters,9,Separated,Sales,Unmarried,Black,Female,5,0,40,United-States,<=50K
19,Private,169908,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,15,0,40,Mexico,>50K
42,State-gov,165421,Some-college,10,Widowed,Other-service,Unmarried,Asian-Pac-Islander,Female,30,0,19,United-States,<=50K
18,Private,359515,11th,9,Never-married,Transport-moving,Own-child,White,Male,0,0,36,United-States,<=50K
24,Private,98209,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,0,0,37,United-States,<=50K
38,Self-emp-not-inc,263835,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,17,0,30,United-States,<=50K
22,Private,42759,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,7,1,21,United-States,<=50K
19,?,136407,Some-college,10,Never-married,?,Own-child,White,Male,0,0,14,United-States,<=50K
45,Self-emp-inc,254253,HS-grad,13,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,16,0,40,United-States,>50K
62,Private,130192,Bachelors,14,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
23,Private,131573,10th,4,Never-married,Adm-clerical,Not-in-family,White,Male,6,1,40,United-States,<=50K
31,Self-emp-not-inc,181893,Some-college,10,Married-civ-spouse,Other-service,Husband,Black,Male,3292,0,68,England,<=50K
33,?,293725,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Black,Male,53,0,70,?,>50K
41,Local-gov,193714,HS-grad,13,Married-civ-spouse,Transport-moving,Husband,White,Female,1,0,46,United-States,>50K
47,Private,87155,Bachelors,10,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,0,0,22,United-States,<=50K
17,?,36652,Some-college,10,Never-married,?,Own-child,Black,Male,0,3,40,United-States,<=50K
20,Private,150359,HS-grad,9,Never-married,?,Not-in-family,White,Male,0,1,11,United-States,<=50K
24,?,426148,Some-college,10,Never-married,?,Own-child,White,Male,34,0,23,United-States,<=50K
18,Private,194282,11th,7,Never-married,Other-service,Own-child,Black,Male,16,1,24,United-States,<=50K
48,Self-emp-inc,102691,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,10,1,40,United-States,<=50K
61,Private,154153,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
39,Private,116033,Assoc-acdm,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15209,0,86,United-States,>50K
37,Local-gov,250591,Some-college,11,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,2724,0,51,United-States,>50K
49,Private,239157,HS-grad,11,Married-civ-spouse,Transport-moving,Unmarried,Asian-Pac-Islander,Male,53,1,40,United-States,<=50K
54,Self-emp-not-inc,132832,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,England,<=50K
35,Self-emp-not-inc,51482,Some-college,10,Married-civ-spouse,Transport-moving,Wife,White,Female,32,0,50,?,>50K
31,Private,220507,Masters,10,Never-married,?,Unmarried,Black,Female,0,2,30,United-States,<=50K
23,Private,108441,Bachelors,6,Divorced,Handlers-cleaners,Not-in-family,Black,Female,0,1,40,United-States,>50K
33,Private,199706,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5,0,22,Mexico,<=50K
45,Private,96902,Prof-school,15,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,15237,0,50,India,>50K
41,Private,25901,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,10,0,44,United-States,>50K
34,Private,182819,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,1,40,Mexico,<=50K
36,Local-gov,353537,Bachelors,13,Never-married,Transport-moving,Not-in-family,White,Male,19,2,36,Philippines,<=50K
60,Self-emp-not-inc,173237,HS-grad,11,Married-civ-spouse,Tech-support,Husband,White,Male,4804,0,40,Mexico,>50K
31,Private,302491,5th-6th,10,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,20,0,40,Philippines,>50K
21,Private,127209,5th-6th,3,Never-married,Machine-op-inspct,Other-relative,White,Male,17,0,40,United-States,<=50K
46,Private,126774,Bachelors,5,Widowed,Adm-clerical,Unmarried,Black,Female,0,0,40,Ecuador,<=50K
42,State-gov,188202,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,1,0,23,Philippines,>50K
44,Private,239941,Bachelors,15,Divorced,Prof-specialty,Wife,White,Female,6,0,52,United-States,>50K
48,Private,386475,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,9,1,40,United-States,<=50K
67,Private,103876,Masters,4,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,?,<=50K
23,Private,151367,5th-6th,12,Divorced,?,Unmarried,Other,Male,0,0,24,United-States,<=50K
55,Local-gov,99905,HS-grad,9,Divorced,Other-service,Husband,White,Female,0,0,40,United-States,<=50K
58,Private,205653,Assoc-acdm,4,Married-civ-spouse,Adm-clerical,Husband,White,Male,22,0,31,Cambodia,<=50K
46,Self-emp-inc,43728,Some-college,14,Married-civ-spouse,Sales,Husband,Black,Male,4088,1,40,Mexico,<=50K
44,Private,235270,Some-college,12,Divorced,Tech-support,Unmarried,Black,Female,13,0,30,United-States,<=50K
34,Private,238911,Masters,10,Married-AF-spouse,Exec-managerial,Unmarried,White,Male,29,0,36,United-States,<=50K
43,Local-gov,183299,Bachelors,10,Separated,Exec-managerial,Unmarried,White,Female,0,0,30,United-States,<=50K
78,Private,296643,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Female,28,0,40,United-States,>50K
24,Without-pay,110681,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,10,0,44,United-States,<=50K
43,Private,44162,10th,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,2,21,United-States,<=50K
39,Private,290704,Bachelors,13,Widowed,Prof-specialty,Not-in-family,Black,Female,0,0,36,India,<=50K
29,Private,95032,12th,10,Never-married,?,Own-child,White,Male,26,0,27,France,<=50K
64,Federal-gov,82948,Masters,16,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,0,0,51,United-States,>50K
56,Self-emp-inc,164242,Some-college,9,Married-civ-spouse,Sales,Husband,White,Female,8,0,40,United-States,>50K
49,Private,64894,Some-college,4,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,China,>50K
17,?,354521,10th,10,Never-married,?,Own-child,Black,Male,0,1,24,United-States,<=50K
17,Private,205428,10th,7,Never-married,Other-service,Own-child,White,Male,0,0,21,United-States,<=50K
24,Private,96151,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
65,Private,207224,Assoc-voc,14,Married-civ-spouse,Sales,Wife,White,Male,28,0,40,?,>50K
47,Private,111585,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,44,1,40,Cuba,<=50K
62,Private,229349,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,3589,0,31,?,<=50K
25,State-gov,160844,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,12,United-States,<=50K
52,Private,74162,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Black,Female,0,1,52,England,>50K
62,Local-gov,365965,Assoc-acdm,14,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,40,Vietnam,>50K
61,Self-emp-inc,178266,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5004,0,40,United-States,<=50K
53,Self-emp-not-inc,111060,Prof-school,9,Married-civ-spouse,Sales,Not-in-family,White,Male,51,0,44,United-States,>50K
48,Private,39865,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,18,0,40,United-States,<=50K
21,Private,163064,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,17,0,40,United-States,<=50K
21,Private,72372,Some-college,10,Never-married,Sales,Own-child,Black,Male,0,0,21,France,<=50K
70,Private,151594,Masters,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
19,?,80230,11th,4,Never-married,?,Unmarried,Other,Male,2983,2,40,United-States,<=50K
66,Private,196197,Assoc-voc,10,Married-spouse-absent,Other-service,Husband,White,Male,0,0,40,Peru,<=50K
58,Private,162872,Some-college,11,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,7468,0,40,Mexico,>50K
48,Federal-gov,93646,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,7521,0,61,United-States,<=50K
35,Private,108130,Bachelors,13,Married-civ-spouse,Sales,Unmarried,White,Female,47,0,45,United-States,>50K
36,Self-emp-inc,144851,HS-grad,4,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,0,40,?,<=50K
67,Private,177490,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,38,1,40,United-States,<=50K
22,?,39653,Bachelors,12,Separated,Prof-specialty,Unmarried,White,Female,0,0,37,United-States,>50K
41,Private,178135,Some-college,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,14,0,40,United-States,<=50K
20,Private,101051,10th,5,Never-married,Other-service,Not-in-family,Black,Male,14,1,36,Mexico,<=50K
23,Private,185153,5th-6th,10,Married-civ-spouse,Sales,Husband,White,Male,48,0,53,United-States,<=50K
31,Local-gov,358221,Some-college,10,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,50,United-States,>50K
38,Self-emp-not-inc,91574,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
34,Federal-gov,327455,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,40,Haiti,>50K
51,Local-gov,137912,11th,11,Married-civ-spouse,Handlers-cleaners,Husband,Black,Female,0,0,51,Poland,<=50K
63,Private,175501,HS-grad,9,Married-civ-spouse,Adm-clerical,Unmarried,Black,Male,0,0,40,United-States,<=50K
41,Self-emp-not-inc,171521,HS-grad,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,2826,0,40,United-States,>50K
32,Self-emp-not-inc,106701,HS-grad,9,Widowed,Farming-fishing,Wife,White,Male,0,1,40,United-States,<=50K
40,Private,184674,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,3953,0,68,Philippines,>50K
46,Local-gov,132580,HS-grad,14,Married-civ-spouse,Sales,Not-in-family,White,Female,14972,1,44,Germany,<=50K
48,Private,462023,HS-grad,9,Divorced,Prof-specialty,Husband,Black,Male,6,0,40,India,<=50K
43,State-gov,115879,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,26,0,45,United-States,>50K
46,Never-worked,189754,Prof-school,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
33,Federal-gov,134357,Some-college,11,Divorced,Sales,Unmarried,Amer-Indian-Eskimo,Male,0,0,48,El-Salvador,<=50K
65,Private,320958,HS-grad,10,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,20,Mexico,<=50K
34,Self-emp-not-inc,99923,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,1,1,40,United-States,<=50K
17,Private,387264,Some-college,7,Never-married,?,Own-child,Black,Male,0,0,22,United-States,<=50K
36,Private,37536,12th,10,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,45,Yugoslavia,>50K
40,Private,108342,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0,0,40,England,>50K
33,Without-pay,32628,HS-grad,7,Widowed,Machine-op-inspct,Husband,White,Female,16,0,68,Canada,<=50K
19,Private,217361,10th,5,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
19,?,137994,Some-college,10,Never-married,?,Other-relative,White,Male,32,0,22,United-States,<=50K
66,Local-gov,166295,Masters,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
19,Private,211988,12th,7,Never-married,Handlers-cleaners,Own-child,White,Male,2048,0,21,Mexico,<=50K
19,Private,182618,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,1,53,United-States,<=50K
19,Private,100037,Some-college,10,Never-married,Sales,Own-child,Black,Male,0,0,40,United-States,<=50K
30,Private,278691,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,22,United-States,<=50K
62,Private,74795,HS-grad,9,Divorced,Adm-clerical,Other-relative,White,Female,16,0,31,United-States,<=50K
40,Private,92346,Some-college,13,Widowed,Other-service,Unmarried,White,Female,0,0,52,United-States,<=50K
74,Private,367788,10th,10,Married-civ-spouse,Craft-repair,Unmarried,White,Male,42,0,40,United-States,<=50K
20,?,113359,Bachelors,13,Divorced,Handlers-cleaners,Not-in-family,White,Female,26,0,33,United-States,<=50K
32,Private,230438,Some-college,4,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,25,0,93,United-States,>50K
30,Private,220233,HS-grad,10,Married-civ-spouse,Sales,Own-child,White,Male,16,0,40,United-States,<=50K
29,Private,148075,HS-grad,9,Married-civ-spouse,Other-service,Unmarried,White,Male,20,0,40,United-States,<=50K
69,Self-emp-not-inc,138627,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1,40,United-States,<=50K
24,Without-pay,161752,Some-college,10,Widowed,Farming-fishing,Husband,White,Male,0,0,23,Japan,<=50K
27,Self-emp-not-inc,29751,Some-college,10,Never-married,Sales,Own-child,White,Male,2911,3,40,Philippines,<=50K
43,Private,88101,Bachelors,13,Divorced,Sales,Wife,White,Female,0,0,40,United-States,<=50K
54,Self-emp-not-inc,49995,Masters,5,Married-civ-spouse,Sales,Husband,White,Female,14459,0,54,United-States,>50K
47,Private,102293,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,7485,0,45,United-States,>50K
39,Private,162578,Assoc-voc,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,South,<=50K
18,Private,445607,Assoc-acdm,8,Married-spouse-absent,Sales,Unmarried,Black,Male,0,1,31,Mexico,<=50K
41,Private,381822,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Female,14,1,52,United-States,<=50K
52,Local-gov,92275,Masters,2,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,366429,Bachelors,13,Divorced,Prof-specialty,Wife,Asian-Pac-Islander,Female,14002,0,51,United-States,>50K
36,Private,241969,Some-college,10,Never-married,Handlers-cleaners,Husband,White,Male,0,1,40,Mexico,<=50K
58,Self-emp-not-inc,175999,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,45,0,40,United-States,<=50K
40,Private,70372,Prof-school,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,5,1,72,United-States,<=50K
59,Private,43033,Some-college,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,18,1,50,Italy,>50K
52,Self-emp-not-inc,132490,Bachelors,12,Divorced,Handlers-cleaners,Unmarried,White,Female,2521,0,22,United-States,<=50K
37,Self-emp-not-inc,266050,Some-college,10,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Female,24,0,40,China,<=50K
46,Private,190799,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,33,0,40,United-States,>50K
53,Private,224728,Some-college,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1,40,United-States,<=50K
47,Private,260925,HS-grad,9,Never-married,Protective-serv,Own-child,Black,Male,0,1,22,United-States,<=50K
41,Private,94537,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1,31,United-States,<=50K
75,Local-gov,138079,HS-grad,9,Married-civ-spouse,Farming-fishing,Not-in-family,White,Female,11,1,40,United-States,<=50K
30,Private,143555,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,2,70,United-States,>50K
59,State-gov,174439,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,80,United-States,<=50K
32,Local-gov,103919,Bachelors,4,Divorced,Other-service,Not-in-family,White,Female,26,0,7,France,>50K
17,?,120692,Some-college,10,Never-married,?,Own-child,White,Male,0,0,30,United-States,<=50K
34,Private,210117,Bachelors,5,Widowed,Exec-managerial,Wife,White,Male,7205,0,35,United-States,>50K
55,Private,158596,Some-college,3,Married-civ-spouse,Sales,Husband,White,Male,15,0,40,United-States,>50K
47,?,102578,Some-college,7,Never-married,?,Unmarried,White,Female,5,0,71,United-States,<=50K
44,State-gov,100410,Bachelors,10,Divorced,Farming-fishing,Unmarried,Black,Female,4,1,60,Italy,<=50K
64,Without-pay,106903,HS-grad,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,14589,0,40,?,>50K
47,Private,39820,Doctorate,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,10,1,40,?,>50K
61,Private,225817,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,15,0,40,United-States,<=50K
41,Private,215588,10th,10,Never-married,Sales,Unmarried,White,Female,0,0,19,United-States,>50K
23,Local-gov,160562,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,Black,Female,0,1,40,United-States,<=50K
44,Local-gov,114328,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,7506,0,40,United-States,>50K
18,?,256991,Bachelors,10,Never-married,?,Own-child,White,Female,0,1,22,United-States,<=50K
25,Private,117900,HS-grad,12,Married-AF-spouse,Other-service,Unmarried,White,Male,0,0,51,United-States,<=50K
69,Self-emp-not-inc,351025,HS-grad,4,Married-civ-spouse,Protective-serv,Unmarried,White,Male,14,1,40,United-States,<=50K
34,Private,347112,HS-grad,9,Married-civ-spouse,Protective-serv,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,Mexico,<=50K
42,Private,81510,Bachelors,7,Widowed,Prof-specialty,Unmarried,White,Female,0,0,51,England,>50K
51,Local-gov,389968,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,47,0,45,United-States,>50K
52,State-gov,200668,Some-college,4,Never-married,Machine-op-inspct,Wife,White,Male,0,0,40,United-States,<=50K
39,Self-emp-inc,236567,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,15149,0,53,United-States,>50K
59,Private,178921,Some-college,4,Never-married,Exec-managerial,Wife,Black,Female,0,0,81,United-States,<=50K
59,Private,127690,Assoc-voc,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,Vietnam,<=50K
38,Federal-gov,81457,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,Black,Male,0,0,40,United-States,<=50K
24,Private,290786,Bachelors,9,Widowed,?,Own-child,White,Male,12,0,37,United-States,>50K
42,Local-gov,111994,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,15540,1,45,United-States,>50K
46,Self-emp-not-inc,151071,Bachelors,11,Married-civ-spouse,Exec-managerial,Unmarried,Black,Female,23,1,40,United-States,<=50K
32,Private,326159,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,52,United-States,>50K
42,Federal-gov,281782,7th-8th,14,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,0,3,74,United-States,<=50K
33,Federal-gov,36119,Some-college,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,24,United-States,>50K
31,Private,284571,Some-college,11,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
20,Without-pay,192162,10th,12,Married-civ-spouse,Craft-repair,Husband,White,Male,14203,1,83,United-States,<=50K
21,Local-gov,80084,Some-college,7,Never-married,Other-service,Not-in-family,White,Female,0,0,21,United-States,<=50K
39,Local-gov,162962,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,8,0,52,United-States,>50K
75,Private,102600,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,South,<=50K
39,Private,109103,Prof-school,14,Married-civ-spouse,Sales,Husband,White,Male,9,0,37,United-States,>50K
34,Local-gov,345196,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,41,0,15,Germany,>50K
40,Self-emp-inc,237304,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Female,20,0,45,?,>50K
24,Private,334206,5th-6th,16,Married-civ-spouse,Transport-moving,Husband,White,Male,17,0,40,Germany,<=50K
35,Private,177449,5th-6th,9,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,1,40,Vietnam,<=50K
38,Self-emp-not-inc,329989,Some-college,7,Never-married,Exec-managerial,Not-in-family,Black,Male,25,0,40,Mexico,<=50K
57,Self-emp-inc,327663,10th,4,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,0,1,52,United-States,>50K
31,Private,142371,HS-grad,5,Married-civ-spouse,Sales,Own-child,White,Male,13,2,40,United-States,<=50K
50,Private,335165,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,16,0,45,El-Salvador,>50K
22,Private,198124,HS-grad,9,Separated,Handlers-cleaners,Husband,White,Male,5,0,40,United-States,<=50K
44,Private,95420,HS-grad,10,Married-civ-spouse,Sales,Not-in-family,Amer-Indian-Eskimo,Male,11,0,40,United-States,<=50K
45,Private,267977,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,50,1793,51,India,>50K
18,Private,180021,Some-college,10,Never-married,?,Own-child,White,Male,0,0,23,Mexico,<=50K
75,Local-gov,158577,Bachelors,14,Never-married,Exec-managerial,Husband,White,Female,18,0,51,United-States,<=50K
61,Private,127323,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7977,1,40,Cuba,>50K
21,Private,80978,Some-college,10,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Female,0,3,46,United-States,<=50K
20,Private,120817,11th,10,Never-married,Adm-clerical,Own-child,White,Female,3,0,23,United-States,<=50K
36,Private,297532,HS-grad,10,Divorced,Sales,Husband,White,Male,0,1,40,United-States,<=50K
26,Private,479295,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,3,2,40,United-States,<=50K
23,Private,275215,Some-college,10,Never-married,Sales,Own-child,White,Male,21,2,40,United-States,<=50K
53,Private,102436,12th,13,Married-civ-spouse,Exec-managerial,Wife,Other,Male,0,0,40,United-States,>50K
32,Private,541000,12th,11,Never-married,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,1,14,China,<=50K
49,Federal-gov,136812,Doctorate,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,9,0,68,United-States,<=50K
37,Private,149035,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,1,13,United-States,<=50K
24,Private,111357,Bachelors,13,Never-married,?,Not-in-family,Black,Male,6,1,21,United-States,<=50K
51,Private,179192,HS-grad,9,Widowed,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
