sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,21,16-24,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,economy and administration,RETIRED,,1085.0,WIDOWED,6.0,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,16.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,PASSIVE,164.0,79.0,23.5910479382836
MALE,40,45-59,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,no specialisation,UNEMPLOYED,6.0,100.0,MARRIED,,1979.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,20.0,NO,NO,NO,,NO,,,NONE,155.0,86.0,24.7143458128216
MALE,50,35-44,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,services for the population and transport services,FARMER,6.0,,MARRIED,8.0,,5.0,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,,NO,NO,NO,,NO,,,NONE,156.0,77.0,16.9746864831206
MALE,86,60-64,"URBAN 20,000-100,000",Kujawsko-pomorskie,SECONDARY,"agriculture, forestry, fishing",RETIRED,0.0,646.0,MARRIED,7.0,1972.0,,,MOSTLY SATISFIED,9.0,IT`S DIFFICULT TO TELL,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,,GERMANY,NONE,172.0,73.0,28.5566114411804
MALE,52,35-44,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,22.0,1583.0,MARRIED,5.0,1994.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,17.0,YES,,YES,NO,NO,,NO,,GERMANY,NONE,163.0,75.0,24.1482497080424
MALE,16,16-24,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,social sciences,UNEMPLOYED,,768.0,MARRIED,3.0,1983.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,YES,,NO,NO,NO,,NO,,,NONE,143.0,92.0,27.6177813651682
MALE,54,45-59,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",RETIRED,7.0,946.0,MARRIED,3.0,1982.0,7.0,,MOSTLY SATISFIED,13.0,IT`S DIFFICULT TO TELL,YES,YES,NO,2.0,NO,,YES,NO,NO,,NO,,,NONE,156.0,79.0,32.9564073970215
MALE,42,45-59,"URBAN 100,000-200,000",Slaskie,SECONDARY,social sciences,LONG-TERM SICK/DISABLED,,1664.0,MARRIED,7.0,2000.0,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,6.0,YES,,,NO,YES,14.0,NO,,GREAT BRITAIN,NONE,157.0,65.0,26.177235101516
MALE,27,16-24,"URBAN 200,000-500,000",Lubuskie,POST-SECONDARY OR HIGHER,services for the population and transport services,PUPIL OR STUDENT,,1807.0,MARRIED,,,,,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,5.0,NO,,YES,,NO,,NO,,BELGIUM,NONE,161.0,67.0,28.3189173534444
MALE,53,65+,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,,,MARRIED,10.0,2005.0,,,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,YES,16.0,YES,NO,NO,,,,,NONE,169.0,70.0,29.4709797644456
MALE,48,65+,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,SELF-EMPLOYED,7.0,,MARRIED,9.0,1982.0,,,MIXED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1.0,YES,,NO,NO,YES,,NO,LESS THAN 1 YEAR,,PASSIVE,147.0,90.0,28.9170657766126
MALE,40,65+,"URBAN 100,000-200,000",Lubuskie,SECONDARY,economy and administration,RETIRED,,1461.0,MARRIED,10.0,,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,77.0,22.0784353701546
MALE,51,65+,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,production and processing,EMPLOYED IN PRIVATE SECTOR,24.0,1601.0,WIDOWED,2.0,1987.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,,NO,NO,NO,,NO,,,PASSIVE,163.0,79.0,33.2751344130273
FEMALE,17,45-59,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,,655.0,SINGLE,2.0,,,,MOSTLY DISSATISFIED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",FOREVER,,NONE,164.0,85.0,19.5311149585064
FEMALE,56,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,25.0,1544.0,MARRIED,2.0,2008.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,YES,NO,,NO,,,NONE,167.0,75.0,22.1888513750235
FEMALE,24,65+,"URBAN 200,000-500,000",Zachodnio-pomorskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,571.0,SINGLE,5.0,2011.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,GERMANY,NONE,168.0,77.0,32.2002613764609
MALE,72,16-24,"URBAN 200,000-500,000",Lodzkie,SECONDARY,not applicable,RETIRED,20.0,,SINGLE,5.0,,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,9.0,YES,,YES,NO,NO,,"YES, TO EU COUNTRY",,,NONE,163.0,100.0,25.0614074305743
FEMALE,66,16-24,RURAL AREAS,Slaskie,SECONDARY,social sciences,OTHER ECONOMICALLY INACTIVE,,3102.0,MARRIED,10.0,1982.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,16.0,NO,NO,NO,,NO,,,ACTIVE,162.0,75.0,27.0803500647057
MALE,19,35-44,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,production and processing,UNEMPLOYED,,923.0,DIVORCED,,1994.0,6.0,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,NO,,NO,NO,,,NO,,,NONE,156.0,68.0,25.048736473191
FEMALE,28,35-44,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,biological sciences,EMPLOYED IN PUBLIC SECTOR,0.0,1275.0,MARRIED,7.0,2011.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3.0,NO,16.0,NO,NO,NO,,NO,,,NONE,152.0,71.0,24.5209826932275
MALE,39,45-59,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,25.0,172.0,MARRIED,10.0,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,10.0,NO,,NO,YES,NO,,NO,,,ACTIVE,170.0,94.0,22.6354556860111
MALE,16,16-24,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,473.0,MARRIED,,1965.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,1.0,YES,,NO,NO,NO,,NO,,,NONE,158.0,77.0,31.1143592705814
MALE,37,45-59,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,6.0,364.0,WIDOWED,,2005.0,,1998.0,MOSTLY SATISFIED,7.0,IT`S DIFFICULT TO TELL,YES,YES,YES,2.0,YES,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,PASSIVE,,73.0,27.016129878028
FEMALE,50,60-64,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,not applicable,SELF-EMPLOYED,7.0,,MARRIED,,2005.0,,,MIXED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,10.0,YES,,NO,NO,NO,,NO,,,NONE,181.0,73.0,28.4694195045151
FEMALE,53,25-34,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,,,MARRIED,10.0,1990.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,YES,,NO,NO,NO,,NO,,,NONE,166.0,69.0,22.2430286572678
MALE,23,16-24,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,6.0,666.0,MARRIED,,1968.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,NO,,NO,NO,NO,,NO,,NORWAY,NONE,168.0,42.0,34.5457891767583
MALE,34,35-44,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,technical science,SELF-EMPLOYED,6.0,196.0,MARRIED,8.0,,,,MIXED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,18.0,NO,,NO,NO,NO,,NO,,,PASSIVE,167.0,76.0,28.4378134958217
MALE,91,65+,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,economy and administration,LONG-TERM SICK/DISABLED,0.0,,MARRIED,,1986.0,,,PLEASED,7.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,150.0,78.0,30.0077663355234
MALE,33,35-44,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,armed forces and country protection,EMPLOYED IN PRIVATE SECTOR,,112.0,MARRIED,,,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,YES,NO,,NO,,,PASSIVE,168.0,61.0,23.3208607384172
MALE,53,25-34,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,technical science,LONG-TERM SICK/DISABLED,6.0,1762.0,MARRIED,,1983.0,7.0,,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,YES,,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,NONE,163.0,99.0,27.1912800088841
MALE,63,65+,RURAL AREAS,Wielkopolskie,SECONDARY,social sciences,EMPLOYED IN PUBLIC SECTOR,,685.0,MARRIED,,1982.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,148.0,77.0,27.9926490875376
MALE,47,35-44,"URBAN 100,000-200,000",Podlaskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",RETIRED,6.0,100.0,MARRIED,7.0,,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,YES,16.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,PASSIVE,144.0,90.0,24.5498013147663
MALE,18,65+,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,FARMER,23.0,1530.0,MARRIED,8.0,1981.0,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,YES,NO,,NO,,,NONE,161.0,64.0,37.9713539197858
MALE,30,25-34,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,,,MARRIED,7.0,,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,12.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,108.0,19.1139806936336
MALE,87,65+,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,6.0,1873.0,MARRIED,5.0,1992.0,,,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,4.0,NO,,NO,NO,NO,,NO,,,ACTIVE,162.0,,31.9359450301644
MALE,45,45-59,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,architecture and construction,RETIRED,6.0,1632.0,MARRIED,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,19.0,YES,,NO,NO,NO,,NO,,,ACTIVE,171.0,88.0,36.0100893900354
MALE,64,16-24,RURAL AREAS,Lodzkie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1978.0,MARRIED,6.0,,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,18.0,NO,10.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,190.0,60.0,28.3277595297969
FEMALE,16,65+,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,0.0,1330.0,SINGLE,,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,,NO,NO,YES,,NO,IT DEPENDS,,ACTIVE,168.0,73.0,24.2185440015162
FEMALE,29,45-59,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,7.0,179.0,MARRIED,6.0,1992.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,162.0,72.0,29.570279034878
MALE,48,65+,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,technical science,RETIRED,24.0,513.0,MARRIED,7.0,1983.0,7.0,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,YES,,NO,NO,NO,,NO,IT DEPENDS,,PASSIVE,174.0,58.0,30.4717381080287
FEMALE,17,16-24,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,social sciences,RETIRED,6.0,487.0,SINGLE,5.0,1982.0,,1998.0,DELIGHTED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,5.0,YES,,YES,NO,NO,,,,GERMANY,ACTIVE,163.0,70.0,21.2968223150728
MALE,63,45-59,RURAL AREAS,Malopolskie,SECONDARY,no specialisation,,6.0,,MARRIED,9.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3.0,YES,,NO,NO,NO,,NO,,,PASSIVE,155.0,75.0,
MALE,53,45-59,RURAL AREAS,Pomorskie,SECONDARY,no specialisation,UNEMPLOYED,,,MARRIED,,1999.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,22.0,YES,,NO,NO,NO,,NO,,,NONE,163.0,110.0,18.4824309585271
FEMALE,54,16-24,RURAL AREAS,Podkarpackie,SECONDARY,technical science,RETIRED,6.0,1618.0,MARRIED,7.0,2010.0,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,YES,,NO,NO,NO,,NO,,,NONE,144.0,95.0,23.6979329509185
MALE,56,60-64,"URBAN 200,000-500,000",Pomorskie,SECONDARY,technical science,RETIRED,,1874.0,MARRIED,9.0,1987.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,0.0,YES,20.0,NO,NO,NO,,NO,,,NONE,172.0,78.0,19.6422188830956
FEMALE,45,16-24,RURAL AREAS,Lubuskie,SECONDARY,technical science,RETIRED,0.0,497.0,MARRIED,5.0,1982.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,,NO,NO,NO,,NO,,,PASSIVE,164.0,75.0,28.6153849087845
MALE,64,65+,"URBAN 20,000-100,000",Pomorskie,SECONDARY,no specialisation,UNEMPLOYED,23.0,100.0,SINGLE,12.0,1965.0,,1998.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,0.0,NO,,NO,NO,NO,,NO,,GERMANY,PASSIVE,158.0,74.0,28.4695308307292
MALE,32,16-24,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,22.0,,SINGLE,,,7.0,1998.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,YES,16.0,NO,NO,NO,,NO,,,NONE,,74.0,48.4623954502122
FEMALE,24,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PUBLIC SECTOR,14.0,811.0,MARRIED,11.0,1987.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,YES,,NO,NO,NO,,NO,,GERMANY,PASSIVE,163.0,48.0,33.3258459446356
MALE,66,35-44,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,art,EMPLOYED IN PUBLIC SECTOR,0.0,657.0,SINGLE,7.0,,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,,YES,,NO,NO,NO,,NO,IT DEPENDS,,NONE,156.0,57.0,19.7045528291744
MALE,41,16-24,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,healthcare,,6.0,739.0,MARRIED,,,,2010.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,23.0,YES,,NO,NO,NO,,NO,,,NONE,178.0,78.0,27.8154443134296
FEMALE,17,16-24,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,no specialisation,SELF-EMPLOYED,0.0,1332.0,MARRIED,10.0,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,PASSIVE,147.0,78.0,22.5141715380372
FEMALE,45,35-44,"URBAN 100,000-200,000",Slaskie,SECONDARY,economy and administration,OTHER ECONOMICALLY INACTIVE,10.0,,MARRIED,8.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,,YES,NO,NO,,NO,,,NONE,164.0,69.0,23.776809303173
MALE,32,16-24,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,economy and administration,SELF-EMPLOYED,,,MARRIED,5.0,2001.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,35.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,63.0,24.263755020685
MALE,46,16-24,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,6.0,,MARRIED,7.0,1979.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,NO,NO,,,NO,,,NONE,173.0,74.0,26.4482441396471
MALE,61,35-44,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,,1995.0,,,PLEASED,12.0,IT`S DIFFICULT TO TELL,YES,NO,NO,2.0,YES,,NO,NO,NO,,NO,,,NONE,161.0,70.0,24.0810336822256
FEMALE,18,35-44,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,6.0,614.0,SINGLE,,1984.0,,,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,16.0,NO,NO,NO,,NO,,,ACTIVE,173.0,77.0,29.4508319824641
MALE,17,35-44,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,7.0,105.0,SINGLE,6.0,1998.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,16.0,YES,,NO,NO,NO,,,,,NONE,171.0,64.0,22.2407597602217
MALE,30,16-24,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,,1534.0,MARRIED,8.0,1974.0,,,PLEASED,11.0,IT`S DIFFICULT TO TELL,YES,YES,NO,1.0,YES,15.0,NO,,NO,,NO,,,NONE,157.0,,22.234376133859
FEMALE,72,35-44,RURAL AREAS,Podkarpackie,SECONDARY,technical science,PUPIL OR STUDENT,,1217.0,SINGLE,8.0,1981.0,6.0,1998.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,16.0,NO,NO,NO,,NO,,,NONE,143.0,74.0,27.8458768030313
FEMALE,27,65+,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,social sciences,FARMER,6.0,518.0,MARRIED,,2010.0,,1998.0,DELIGHTED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,0.0,NO,16.0,NO,NO,NO,,NO,,,NONE,170.0,73.0,24.4538363006715
MALE,68,45-59,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,biological sciences,PUPIL OR STUDENT,,902.0,SINGLE,12.0,1987.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,169.0,75.0,30.868822462404
MALE,41,45-59,"URBAN 20,000-100,000",Lodzkie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,7.0,1978.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,109.0,22.127750166605
MALE,46,60-64,RURAL AREAS,Pomorskie,SECONDARY,social sciences,UNEMPLOYED,23.0,1485.0,SINGLE,2.0,2002.0,,,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,10.0,NO,,NO,YES,NO,,NO,IT DEPENDS,,NONE,171.0,61.0,28.9307899297331
MALE,60,45-59,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,social sciences,EMPLOYED IN PRIVATE SECTOR,6.0,,SINGLE,5.0,2003.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,130.0,37.3691977175265
MALE,40,25-34,RURAL AREAS,Slaskie,SECONDARY,no specialisation,SELF-EMPLOYED,25.0,806.0,MARRIED,4.0,2011.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,166.0,52.0,35.610063867722
MALE,53,16-24,"URBAN 20,000-100,000",Slaskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,,1592.0,MARRIED,6.0,1982.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,5.0,NO,,NO,NO,NO,14.0,NO,,,PASSIVE,170.0,71.0,27.5819144093504
MALE,49,16-24,"URBAN 100,000-200,000",Pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,7.0,1547.0,SINGLE,8.0,,,2011.0,PLEASED,13.0,IT`S DIFFICULT TO TELL,YES,YES,YES,7.0,NO,,NO,YES,NO,,NO,,,NONE,155.0,76.0,31.2031612680416
