sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,17,16-24,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,production and processing,PUPIL OR STUDENT,2,-8.0,MARRIED,7.0,,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,NORWAY,PASSIVE,189.0,80.0,27.4580615195049
MALE,18,45-59,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,technical science,UNEMPLOYED,-1,387.0,WIDOWED,,1968.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1,NO,-8,YES,NO,NO,-8,NO,,AUSTRALIA,NONE,163.0,73.0,17.8340623188203
MALE,22,16-24,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,liberal arts,RETIRED,-1,,MARRIED,7.0,,7.0,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,3,YES,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,,NONE,170.0,73.0,27.1096381414115
MALE,21,16-24,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,,RETIRED,-8,1476.0,SINGLE,9.0,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,YES,-8,NO,NO,NO,-8,NO,,,NONE,166.0,89.0,25.9444904967895
FEMALE,53,65+,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,23,60.0,,7.0,1988.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,19,NO,-8,NO,YES,NO,-8,,,USA,NONE,171.0,95.0,22.2041106195171
MALE,31,16-24,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,social sciences,PUPIL OR STUDENT,-1,1240.0,MARRIED,7.0,1981.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4,NO,-8,NO,NO,NO,-6,NO,,,PASSIVE,164.0,81.0,23.9131623990623
FEMALE,16,45-59,"URBAN 20,000-100,000",Dolnoslaskie,SECONDARY,no specialisation,RETIRED,0,1393.0,MARRIED,7.0,1991.0,7.0,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,-2,NO,-8,NO,YES,NO,-8,"YES, TO EU COUNTRY",,,PASSIVE,167.0,65.0,22.3926450990995
MALE,17,45-59,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,architecture and construction,FARMER,0,1258.0,MARRIED,9.0,1993.0,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,-8,NO,,NO,1,NO,,SPAIN,NONE,165.0,75.0,24.258565105197
MALE,24,65+,"URBAN 200,000-500,000",Lubuskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",PUPIL OR STUDENT,0,1324.0,,,,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6,YES,-8,NO,NO,,-8,NO,,,NONE,166.0,82.0,22.2935271464965
FEMALE,61,65+,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,other,EMPLOYED IN PRIVATE SECTOR,-8,622.0,WIDOWED,4.0,2002.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,0,YES,-8,NO,YES,,-8,NO,MORE THAN 2 YEARS,GERMANY,NONE,172.0,63.0,21.4232816462353
MALE,45,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,economy and administration,SELF-EMPLOYED,0,1584.0,MARRIED,1.0,1981.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5,NO,42,NO,NO,NO,-8,,,ITALY,NONE,161.0,84.0,26.9823810485626
MALE,52,25-34,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,-1,109.0,SINGLE,6.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,5,NO,-8,NO,NO,NO,25,NO,IT DEPENDS,NORWAY,NONE,165.0,89.0,25.7020789857571
MALE,54,60-64,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,production and processing,OTHER ECONOMICALLY INACTIVE,0,4413.0,,1.0,1981.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,0,YES,-7,NO,NO,NO,-8,NO,,BELGIUM,NONE,164.0,70.0,26.9924511670783
FEMALE,19,60-64,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,physical sciences,EMPLOYED IN PUBLIC SECTOR,0,1511.0,SINGLE,7.0,,,,UNHAPPY,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1,,-8,NO,NO,NO,-8,NO,,,NONE,165.0,78.0,29.3708984240243
FEMALE,49,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,law,LONG-TERM SICK/DISABLED,-8,1933.0,MARRIED,7.0,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,NO,-8,NO,NO,YES,-8,NO,,GREAT BRITAIN,NONE,177.0,71.0,25.0540231683279
FEMALE,16,35-44,"URBAN 200,000-500,000",Zachodnio-pomorskie,,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0,443.0,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,NO,39,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,SWEDEN,NONE,162.0,87.0,22.6450375350546
MALE,48,16-24,"URBAN 200,000-500,000",Lodzkie,SECONDARY,not applicable,RETIRED,0,,MARRIED,6.0,,,,MOSTLY SATISFIED,5.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,17,YES,-8,NO,NO,NO,-8,NO,,,NONE,166.0,73.0,16.6729070972009
FEMALE,70,16-24,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,computer science,PUPIL OR STUDENT,0,579.0,SINGLE,7.0,1981.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,28,NO,-7,NO,NO,,-8,NO,,,,156.0,61.0,22.3694288961608
FEMALE,16,25-34,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,production and processing,UNEMPLOYED,0,1342.0,DE FACTO SEPARATED,,1982.0,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1,,-8,NO,,NO,-8,"YES, TO NON-EU COUNTRY",,BELGIUM,NONE,162.0,68.0,26.4039637528722
MALE,46,45-59,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,journalism and information,EMPLOYED IN PUBLIC SECTOR,0,724.0,MARRIED,7.0,1966.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4,NO,-7,NO,NO,NO,-8,NO,IT DEPENDS,OTHER COUNTRIES,NONE,184.0,78.0,20.333010674638
MALE,49,45-59,"URBAN 500,000 AND OVER",Lodzkie,,production and processing,RETIRED,-8,721.0,MARRIED,7.0,,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,21,NO,-8,NO,NO,YES,-8,NO,IT DEPENDS,SPAIN,NONE,174.0,105.0,20.0602913354995
MALE,16,65+,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,journalism and information,PUPIL OR STUDENT,-1,1399.0,SINGLE,,1986.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0,NO,20,NO,NO,NO,-8,NO,,,ACTIVE,165.0,108.0,21.5339944041266
MALE,22,,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,lack of data,PUPIL OR STUDENT,0,8940.0,MARRIED,,1937.0,,1998.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2,NO,-7,NO,NO,,-8,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,NONE,,80.0,18.7017345420787
FEMALE,33,60-64,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,not applicable,EMPLOYED IN PUBLIC SECTOR,0,,MARRIED,,1960.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,3,NO,-7,NO,YES,NO,-8,"YES, TO EU COUNTRY",,,ACTIVE,168.0,83.0,26.5421076922029
FEMALE,32,16-24,"URBAN BELOW 20,000",Opolskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,-8,,SINGLE,7.0,1949.0,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,-2,YES,6,NO,NO,NO,5,NO,,NETHERLANDS,NONE,157.0,65.0,25.2857735809181
MALE,41,45-59,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,-8,615.0,SINGLE,,1946.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5,NO,-8,NO,NO,NO,-8,,,IRELAND,NONE,169.0,81.0,22.4536370818949
MALE,19,65+,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,,RETIRED,-8,80.0,DE FACTO SEPARATED,9.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,0,NO,21,NO,YES,NO,-8,,,GREAT BRITAIN,NONE,166.0,86.0,24.1932687110143
FEMALE,24,65+,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,production and processing,LONG-TERM SICK/DISABLED,0,212.0,MARRIED,,1977.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,19,NO,-8,NO,NO,NO,-8,NO,,NETHERLANDS,ACTIVE,166.0,57.0,33.5973061764405
MALE,25,,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,armed forces and country protection,EMPLOYED IN PRIVATE SECTOR,2,95.0,MARRIED,,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0,NO,11,,NO,NO,-8,NO,,NETHERLANDS,PASSIVE,170.0,73.0,15.4738820032874
MALE,42,65+,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,law,LONG-TERM SICK/DISABLED,0,1413.0,MARRIED,,1937.0,5.0,,PLEASED,4.0,,YES,YES,YES,49,NO,22,NO,NO,NO,-8,NO,FOREVER,GERMANY,NONE,172.0,76.0,21.6171222484485
MALE,64,45-59,RURAL AREAS,Slaskie,SECONDARY,healthcare,EMPLOYED IN PUBLIC SECTOR,-1,295.0,SINGLE,,1961.0,,,UNHAPPY,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10,YES,-8,NO,,NO,0,NO,,,NONE,199.0,107.0,22.0046686364988
FEMALE,42,16-24,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,technical science,RETIRED,-1,1535.0,LEGALLY SEPARATED,7.0,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,0,NO,6,NO,NO,NO,-8,NO,,AUSTRIA,NONE,162.0,71.0,24.7522711334202
FEMALE,16,65+,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,FARMER,-7,254.0,SINGLE,7.0,1976.0,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3,NO,-8,NO,NO,YES,-8,"YES, TO EU COUNTRY",FOREVER,,PASSIVE,164.0,99.0,26.6955543593943
MALE,17,25-34,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,not applicable,EMPLOYED IN PRIVATE SECTOR,0,1219.0,MARRIED,10.0,,,,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,5,,-8,NO,NO,NO,46,"YES, TO NON-EU COUNTRY",,NETHERLANDS,NONE,165.0,98.0,25.4847924927009
MALE,65,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",,-8,2557.0,MARRIED,10.0,1998.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,-1,NO,9,NO,NO,NO,-8,NO,,GERMANY,NONE,169.0,,18.9561902598546
FEMALE,51,45-59,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,architecture and construction,RETIRED,-8,421.0,MARRIED,,,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0,NO,-8,NO,NO,NO,2,NO,,GERMANY,NONE,188.0,74.0,18.3993204577932
MALE,21,16-24,RURAL AREAS,Lodzkie,SECONDARY,public health,EMPLOYED IN PRIVATE SECTOR,0,-8.0,MARRIED,7.0,,,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,5,NO,-8,NO,NO,NO,6,NO,,ITALY,PASSIVE,171.0,74.0,24.5728928271921
FEMALE,18,65+,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,computer science,UNEMPLOYED,0,1488.0,MARRIED,,,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,3,NO,-8,YES,NO,NO,30,NO,,NORWAY,NONE,171.0,116.0,32.5570893576749
FEMALE,29,45-59,"URBAN 20,000-100,000",Lubuskie,POST-SECONDARY OR HIGHER,law,EMPLOYED IN PUBLIC SECTOR,-1,1428.0,LEGALLY SEPARATED,7.0,1981.0,,,MIXED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4,NO,-7,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,AUSTRALIA,NONE,187.0,81.0,19.2533966751303
MALE,57,65+,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,-8,1592.0,SINGLE,6.0,1937.0,7.0,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,,,YES,2,NO,-8,NO,NO,NO,-8,NO,FOREVER,,NONE,173.0,74.0,24.2473506593239
MALE,21,16-24,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,-1,698.0,WIDOWED,7.0,1982.0,,1998.0,,12.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,5,,-8,,NO,YES,-8,"YES, TO NON-EU COUNTRY",,USA,NONE,161.0,68.0,17.6867872294878
MALE,19,45-59,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,biological sciences,,0,662.0,SINGLE,6.0,,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,NO,8,NO,NO,NO,-8,NO,FOREVER,GERMANY,ACTIVE,172.0,82.0,
MALE,17,16-24,RURAL AREAS,Slaskie,SECONDARY,no specialisation,UNEMPLOYED,21,,MARRIED,,1981.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,1,NO,-8,YES,NO,,-8,"YES, TO NON-EU COUNTRY",,BELGIUM,PASSIVE,189.0,61.0,20.2820355233958
FEMALE,52,16-24,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,healthcare,FARMER,0,2287.0,SINGLE,10.0,1963.0,,2007.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2,NO,21,,NO,NO,-8,NO,FOREVER,,NONE,172.0,77.0,25.331711015881
MALE,85,60-64,"URBAN 200,000-500,000",Opolskie,VOCATIONAL/GRAMMAR,journalism and information,OTHER ECONOMICALLY INACTIVE,-8,3611.0,SINGLE,6.0,1961.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,5,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,ITALY,ACTIVE,163.0,74.0,15.1554862425208
FEMALE,24,45-59,RURAL AREAS,Lodzkie,SECONDARY,journalism and information,EMPLOYED IN PRIVATE SECTOR,0,2060.0,SINGLE,7.0,1963.0,,,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7,NO,23,NO,NO,NO,-8,NO,IT DEPENDS,GERMANY,NONE,157.0,94.0,21.9518603989959
FEMALE,45,65+,"URBAN 20,000-100,000",Pomorskie,SECONDARY,art,PUPIL OR STUDENT,0,609.0,MARRIED,7.0,1981.0,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11,NO,-7,NO,NO,NO,-8,NO,,,NONE,165.0,94.0,19.497236172596
MALE,52,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",UNEMPLOYED,0,,MARRIED,,,7.0,1998.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,-2,NO,21,NO,NO,,-8,"YES, TO EU COUNTRY",,CANADA,NONE,,82.0,18.3745260195365
FEMALE,23,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,liberal arts,EMPLOYED IN PUBLIC SECTOR,0,3889.0,MARRIED,7.0,1981.0,,,UNHAPPY,4.0,,YES,,YES,5,,15,NO,NO,NO,-7,NO,,IRELAND,NONE,172.0,75.0,22.126274788137
FEMALE,50,35-44,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,art,EMPLOYED IN PUBLIC SECTOR,0,264.0,MARRIED,7.0,,,,TERRIBLE,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-2,NO,-8,NO,NO,NO,5,"YES, TO EU COUNTRY",,AUSTRALIA,NONE,197.0,86.0,24.1325770230735
MALE,50,16-24,RURAL AREAS,Podlaskie,SECONDARY,healthcare,,-1,220.0,MARRIED,,,,1998.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,48,NO,NO,NO,25,NO,,,NONE,160.0,148.0,18.2435482704891
FEMALE,60,16-24,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,lack of data,PUPIL OR STUDENT,-1,1319.0,DIVORCED,7.0,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,YES,-8,,NO,NO,-8,"YES, TO NON-EU COUNTRY",IT DEPENDS,,ACTIVE,187.0,115.0,21.5967343033619
MALE,22,35-44,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,economy and administration,EMPLOYED IN PRIVATE SECTOR,0,,SINGLE,7.0,,,,PLEASED,7.0,,YES,YES,NO,-1,NO,-7,NO,NO,NO,-8,NO,IT DEPENDS,DENMARK,PASSIVE,156.0,69.0,22.2998321417994
MALE,52,16-24,"URBAN 200,000-500,000",Kujawsko-pomorskie,SECONDARY,economy and administration,SELF-EMPLOYED,0,9202.0,DE FACTO SEPARATED,5.0,1996.0,,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,,11,NO,NO,YES,-8,NO,FOREVER,GERMANY,ACTIVE,179.0,64.0,22.5199050785952
FEMALE,16,16-24,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,computer science,RETIRED,0,1323.0,SINGLE,6.0,1960.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10,NO,-8,NO,NO,NO,-8,NO,,AUSTRALIA,NONE,173.0,88.0,18.1124270016924
FEMALE,50,,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,-1,1285.0,MARRIED,,1981.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,0,NO,-8,YES,YES,NO,-2,NO,,,NONE,179.0,75.0,19.3343149037989
FEMALE,16,16-24,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0,1184.0,DIVORCED,,1982.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,NO,-8,NO,NO,NO,-8,NO,,,NONE,162.0,82.0,15.3044264225686
FEMALE,31,65+,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,law,EMPLOYED IN PRIVATE SECTOR,-8,1611.0,MARRIED,7.0,1981.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,2,NO,28,NO,NO,NO,-8,NO,,,PASSIVE,173.0,52.0,21.5182570316799
MALE,22,16-24,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,22,1464.0,SINGLE,7.0,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,9,NO,-8,NO,NO,,-8,"YES, TO EU COUNTRY",,NETHERLANDS,NONE,179.0,,18.6908137445708
MALE,64,35-44,RURAL AREAS,Mazowieckie,SECONDARY,mathematics and statistics,PUPIL OR STUDENT,0,993.0,DE FACTO SEPARATED,6.0,1937.0,2.0,1984.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,11,YES,-7,NO,NO,NO,-8,NO,,GREAT BRITAIN,NONE,167.0,85.0,27.723979685684
FEMALE,24,65+,"URBAN 500,000 AND OVER",Slaskie,POST-SECONDARY OR HIGHER,liberal arts,FARMER,22,1226.0,SINGLE,,1980.0,,2011.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,CANADA,NONE,173.0,69.0,31.9601422276479
MALE,57,25-34,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,biological sciences,PUPIL OR STUDENT,-1,229.0,MARRIED,3.0,1954.0,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,GREAT BRITAIN,NONE,186.0,93.0,23.8418830401797
MALE,49,16-24,"URBAN 20,000-100,000",Lodzkie,SECONDARY,production and processing,EMPLOYED IN PRIVATE SECTOR,0,,SINGLE,8.0,1997.0,,,PLEASED,3.0,,YES,NO,YES,4,NO,23,NO,NO,NO,18,NO,,GERMANY,NONE,173.0,78.0,25.1993025522525
MALE,23,60-64,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,computer science,UNEMPLOYED,22,1842.0,WIDOWED,8.0,1980.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,-8,NO,-8,NO,NO,NO,5,,FOREVER,SWEDEN,PASSIVE,166.0,109.0,20.7253360501268
MALE,28,65+,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,social sciences,LONG-TERM SICK/DISABLED,0,1070.0,MARRIED,7.0,1963.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,,NONE,173.0,76.0,21.1975978915854
