sex,age,income,edu
FEMALE,75,-8.0,POST-SECONDARY OR HIGHER
MALE,61,3430.0,PRIMARY/NO EDUCATION
FEMALE,26,-8.0,VOCATIONAL/GRAMMAR
FEMALE,59,,VOCATIONAL/GRAMMAR
MALE,73,2004.0,PRIMARY/NO EDUCATION
FEMALE,57,2455.0,SECONDARY
FEMALE,19,2762.0,VOCATIONAL/GRAMMAR
FEMALE,65,1386.0,PRIMARY/NO EDUCATION
FEMALE,55,1712.0,PRIMARY/NO EDUCATION
FEMALE,96,12481.0,VOCATIONAL/GRAMMAR
MALE,49,13959.0,PRIMARY/NO EDUCATION
FEMALE,25,,POST-SECONDARY OR HIGHER
MALE,28,,PRIMARY/NO EDUCATION
FEMALE,62,,VOCATIONAL/GRAMMAR
FEMALE,26,287.0,PRIMARY/NO EDUCATION
FEMALE,63,1357.0,POST-SECONDARY OR HIGHER
MALE,66,789.0,SECONDARY
MALE,56,,SECONDARY
FEMALE,56,153.0,SECONDARY
FEMALE,42,804.0,SECONDARY
MALE,71,299.0,PRIMARY/NO EDUCATION
MALE,86,1263.0,POST-SECONDARY OR HIGHER
MALE,23,1625.0,PRIMARY/NO EDUCATION
MALE,71,291.0,VOCATIONAL/GRAMMAR
FEMALE,75,1102.0,SECONDARY
MALE,16,1318.0,VOCATIONAL/GRAMMAR
FEMALE,86,1978.0,POST-SECONDARY OR HIGHER
MALE,56,1935.0,VOCATIONAL/GRAMMAR
MALE,53,2766.0,VOCATIONAL/GRAMMAR
FEMALE,22,1781.0,POST-SECONDARY OR HIGHER
FEMALE,41,1530.0,PRIMARY/NO EDUCATION
MALE,47,-8.0,SECONDARY
FEMALE,39,,SECONDARY
MALE,62,1877.0,VOCATIONAL/GRAMMAR
FEMALE,72,1694.0,SECONDARY
FEMALE,64,1706.0,SECONDARY
FEMALE,75,3430.0,PRIMARY/NO EDUCATION
FEMALE,78,2427.0,SECONDARY
MALE,72,233.0,SECONDARY
FEMALE,60,2400.0,VOCATIONAL/GRAMMAR
FEMALE,52,845.0,VOCATIONAL/GRAMMAR
MALE,39,6458.0,VOCATIONAL/GRAMMAR
FEMALE,72,,POST-SECONDARY OR HIGHER
FEMALE,80,,VOCATIONAL/GRAMMAR
MALE,24,1392.0,VOCATIONAL/GRAMMAR
FEMALE,37,199.0,SECONDARY
MALE,27,919.0,VOCATIONAL/GRAMMAR
FEMALE,70,1291.0,PRIMARY/NO EDUCATION
MALE,32,1114.0,VOCATIONAL/GRAMMAR
FEMALE,21,,VOCATIONAL/GRAMMAR
MALE,71,668.0,PRIMARY/NO EDUCATION
FEMALE,67,,POST-SECONDARY OR HIGHER
MALE,18,,VOCATIONAL/GRAMMAR
FEMALE,79,2022.0,VOCATIONAL/GRAMMAR
MALE,64,,PRIMARY/NO EDUCATION
MALE,25,-8.0,VOCATIONAL/GRAMMAR
FEMALE,76,1353.0,PRIMARY/NO EDUCATION
FEMALE,16,938.0,VOCATIONAL/GRAMMAR
FEMALE,74,2034.0,PRIMARY/NO EDUCATION
FEMALE,34,,SECONDARY
MALE,68,,PRIMARY/NO EDUCATION
MALE,97,,POST-SECONDARY OR HIGHER
FEMALE,71,,PRIMARY/NO EDUCATION
FEMALE,52,-8.0,PRIMARY/NO EDUCATION
FEMALE,57,712.0,PRIMARY/NO EDUCATION
FEMALE,70,616.0,PRIMARY/NO EDUCATION
MALE,85,1352.0,VOCATIONAL/GRAMMAR
FEMALE,23,1515.0,PRIMARY/NO EDUCATION
FEMALE,43,,VOCATIONAL/GRAMMAR
FEMALE,66,462.0,PRIMARY/NO EDUCATION
MALE,31,12842.0,PRIMARY/NO EDUCATION
FEMALE,58,1434.0,POST-SECONDARY OR HIGHER
FEMALE,91,4370.0,VOCATIONAL/GRAMMAR
MALE,79,1986.0,VOCATIONAL/GRAMMAR
FEMALE,59,1580.0,VOCATIONAL/GRAMMAR
FEMALE,97,1149.0,SECONDARY
FEMALE,17,-8.0,PRIMARY/NO EDUCATION
MALE,76,,PRIMARY/NO EDUCATION
MALE,97,1401.0,PRIMARY/NO EDUCATION
MALE,56,1199.0,POST-SECONDARY OR HIGHER
FEMALE,81,782.0,SECONDARY
FEMALE,89,1569.0,SECONDARY
MALE,45,319.0,POST-SECONDARY OR HIGHER
MALE,51,-8.0,VOCATIONAL/GRAMMAR
FEMALE,28,1193.0,VOCATIONAL/GRAMMAR
FEMALE,49,1627.0,PRIMARY/NO EDUCATION
MALE,53,,SECONDARY
MALE,85,1900.0,VOCATIONAL/GRAMMAR
MALE,62,902.0,VOCATIONAL/GRAMMAR
FEMALE,23,,SECONDARY
MALE,28,476.0,POST-SECONDARY OR HIGHER
FEMALE,82,1193.0,PRIMARY/NO EDUCATION
FEMALE,70,1771.0,PRIMARY/NO EDUCATION
MALE,24,1494.0,VOCATIONAL/GRAMMAR
MALE,60,1638.0,SECONDARY
MALE,35,,VOCATIONAL/GRAMMAR
MALE,97,1453.0,PRIMARY/NO EDUCATION
MALE,19,1786.0,PRIMARY/NO EDUCATION
FEMALE,56,1321.0,POST-SECONDARY OR HIGHER
FEMALE,92,1738.0,SECONDARY
FEMALE,97,247.0,VOCATIONAL/GRAMMAR
MALE,18,1975.0,VOCATIONAL/GRAMMAR
FEMALE,76,,PRIMARY/NO EDUCATION
FEMALE,93,974.0,POST-SECONDARY OR HIGHER
MALE,75,-8.0,PRIMARY/NO EDUCATION
FEMALE,47,1233.0,SECONDARY
MALE,70,566.0,SECONDARY
MALE,94,1296.0,PRIMARY/NO EDUCATION
FEMALE,64,1981.0,PRIMARY/NO EDUCATION
FEMALE,55,547.0,PRIMARY/NO EDUCATION
FEMALE,72,2674.0,POST-SECONDARY OR HIGHER
MALE,27,1641.0,VOCATIONAL/GRAMMAR
MALE,67,1683.0,VOCATIONAL/GRAMMAR
MALE,54,1967.0,VOCATIONAL/GRAMMAR
MALE,80,1414.0,PRIMARY/NO EDUCATION
MALE,68,1868.0,SECONDARY
MALE,29,1533.0,VOCATIONAL/GRAMMAR
FEMALE,75,1671.0,PRIMARY/NO EDUCATION
MALE,68,1616.0,SECONDARY
FEMALE,58,1519.0,VOCATIONAL/GRAMMAR
MALE,63,,PRIMARY/NO EDUCATION
MALE,32,,PRIMARY/NO EDUCATION
FEMALE,34,1846.0,POST-SECONDARY OR HIGHER
FEMALE,72,1419.0,VOCATIONAL/GRAMMAR
MALE,32,1606.0,VOCATIONAL/GRAMMAR
FEMALE,48,1173.0,POST-SECONDARY OR HIGHER
MALE,25,1549.0,VOCATIONAL/GRAMMAR
MALE,63,1681.0,PRIMARY/NO EDUCATION
MALE,29,,VOCATIONAL/GRAMMAR
FEMALE,50,3189.0,PRIMARY/NO EDUCATION
MALE,86,729.0,POST-SECONDARY OR HIGHER
FEMALE,68,2248.0,POST-SECONDARY OR HIGHER
MALE,73,1724.0,
FEMALE,37,1471.0,SECONDARY
MALE,71,5174.0,PRIMARY/NO EDUCATION
FEMALE,77,1403.0,PRIMARY/NO EDUCATION
MALE,30,1438.0,VOCATIONAL/GRAMMAR
FEMALE,57,1662.0,PRIMARY/NO EDUCATION
FEMALE,56,1273.0,POST-SECONDARY OR HIGHER
MALE,73,1987.0,VOCATIONAL/GRAMMAR
MALE,27,377.0,PRIMARY/NO EDUCATION
MALE,35,952.0,VOCATIONAL/GRAMMAR
MALE,80,739.0,PRIMARY/NO EDUCATION
MALE,74,891.0,POST-SECONDARY OR HIGHER
FEMALE,75,1294.0,POST-SECONDARY OR HIGHER
MALE,86,866.0,PRIMARY/NO EDUCATION
MALE,69,1704.0,SECONDARY
FEMALE,94,,PRIMARY/NO EDUCATION
MALE,72,3584.0,SECONDARY
FEMALE,28,1577.0,SECONDARY
FEMALE,61,2130.0,SECONDARY
FEMALE,58,1828.0,SECONDARY
MALE,54,4431.0,POST-SECONDARY OR HIGHER
FEMALE,93,2469.0,VOCATIONAL/GRAMMAR
FEMALE,71,-8.0,POST-SECONDARY OR HIGHER
MALE,29,1952.0,PRIMARY/NO EDUCATION
FEMALE,49,1288.0,VOCATIONAL/GRAMMAR
MALE,85,9602.0,SECONDARY
MALE,69,2389.0,POST-SECONDARY OR HIGHER
MALE,64,251.0,PRIMARY/NO EDUCATION
FEMALE,58,1775.0,SECONDARY
FEMALE,68,1293.0,SECONDARY
FEMALE,94,1373.0,VOCATIONAL/GRAMMAR
MALE,71,,PRIMARY/NO EDUCATION
FEMALE,48,1399.0,SECONDARY
FEMALE,97,1721.0,POST-SECONDARY OR HIGHER
FEMALE,44,1307.0,VOCATIONAL/GRAMMAR
FEMALE,80,60.0,POST-SECONDARY OR HIGHER
MALE,97,1793.0,SECONDARY
MALE,47,1436.0,VOCATIONAL/GRAMMAR
FEMALE,16,1389.0,SECONDARY
MALE,71,1681.0,VOCATIONAL/GRAMMAR
MALE,66,2415.0,PRIMARY/NO EDUCATION
FEMALE,91,1988.0,PRIMARY/NO EDUCATION
MALE,29,,SECONDARY
FEMALE,27,2155.0,PRIMARY/NO EDUCATION
MALE,72,1836.0,PRIMARY/NO EDUCATION
MALE,28,-8.0,VOCATIONAL/GRAMMAR
MALE,70,279.0,VOCATIONAL/GRAMMAR
FEMALE,66,1695.0,PRIMARY/NO EDUCATION
MALE,80,,SECONDARY
FEMALE,16,-8.0,SECONDARY
MALE,51,2064.0,PRIMARY/NO EDUCATION
MALE,81,,SECONDARY
MALE,97,2009.0,VOCATIONAL/GRAMMAR
FEMALE,58,1469.0,SECONDARY
FEMALE,23,5489.0,POST-SECONDARY OR HIGHER
FEMALE,43,-5.0,POST-SECONDARY OR HIGHER
MALE,32,148.0,PRIMARY/NO EDUCATION
FEMALE,62,3174.0,POST-SECONDARY OR HIGHER
FEMALE,66,,SECONDARY
FEMALE,22,1528.0,POST-SECONDARY OR HIGHER
MALE,33,566.0,SECONDARY
MALE,54,1678.0,VOCATIONAL/GRAMMAR
FEMALE,25,1341.0,POST-SECONDARY OR HIGHER
FEMALE,23,1314.0,VOCATIONAL/GRAMMAR
FEMALE,30,-8.0,POST-SECONDARY OR HIGHER
MALE,16,1472.0,VOCATIONAL/GRAMMAR
MALE,57,1586.0,SECONDARY
FEMALE,55,1081.0,SECONDARY
MALE,46,61.0,VOCATIONAL/GRAMMAR
MALE,54,1609.0,SECONDARY
MALE,54,1726.0,VOCATIONAL/GRAMMAR
FEMALE,72,2358.0,SECONDARY
MALE,29,2019.0,VOCATIONAL/GRAMMAR
MALE,97,1176.0,SECONDARY
FEMALE,76,1380.0,SECONDARY
FEMALE,17,117.0,SECONDARY
MALE,76,1601.0,PRIMARY/NO EDUCATION
MALE,33,378.0,PRIMARY/NO EDUCATION
MALE,51,2048.0,PRIMARY/NO EDUCATION
MALE,26,2867.0,PRIMARY/NO EDUCATION
FEMALE,48,742.0,VOCATIONAL/GRAMMAR
FEMALE,30,1606.0,SECONDARY
FEMALE,47,1598.0,SECONDARY
MALE,94,54.0,PRIMARY/NO EDUCATION
FEMALE,55,1535.0,POST-SECONDARY OR HIGHER
FEMALE,25,,POST-SECONDARY OR HIGHER
FEMALE,55,215.0,SECONDARY
FEMALE,56,599.0,PRIMARY/NO EDUCATION
MALE,53,1111.0,POST-SECONDARY OR HIGHER
MALE,66,,PRIMARY/NO EDUCATION
MALE,25,2494.0,SECONDARY
MALE,74,1871.0,VOCATIONAL/GRAMMAR
MALE,94,1795.0,PRIMARY/NO EDUCATION
MALE,33,258.0,VOCATIONAL/GRAMMAR
FEMALE,64,1400.0,SECONDARY
FEMALE,62,1674.0,PRIMARY/NO EDUCATION
FEMALE,38,,POST-SECONDARY OR HIGHER
FEMALE,53,,SECONDARY
FEMALE,76,2196.0,PRIMARY/NO EDUCATION
MALE,16,-8.0,POST-SECONDARY OR HIGHER
MALE,25,969.0,POST-SECONDARY OR HIGHER
FEMALE,25,,SECONDARY
MALE,59,1825.0,VOCATIONAL/GRAMMAR
FEMALE,43,1821.0,PRIMARY/NO EDUCATION
FEMALE,60,1262.0,VOCATIONAL/GRAMMAR
FEMALE,60,,SECONDARY
MALE,48,,VOCATIONAL/GRAMMAR
FEMALE,81,250.0,SECONDARY
MALE,56,199.0,PRIMARY/NO EDUCATION
FEMALE,70,1306.0,PRIMARY/NO EDUCATION
FEMALE,53,2047.0,SECONDARY
MALE,38,3906.0,VOCATIONAL/GRAMMAR
MALE,69,2410.0,SECONDARY
FEMALE,21,262.0,VOCATIONAL/GRAMMAR
FEMALE,75,708.0,PRIMARY/NO EDUCATION
FEMALE,94,1488.0,PRIMARY/NO EDUCATION
MALE,72,798.0,VOCATIONAL/GRAMMAR
FEMALE,71,2007.0,VOCATIONAL/GRAMMAR
MALE,26,2259.0,VOCATIONAL/GRAMMAR
FEMALE,45,4167.0,POST-SECONDARY OR HIGHER
FEMALE,66,1998.0,PRIMARY/NO EDUCATION
MALE,33,14880.0,SECONDARY
MALE,53,-8.0,VOCATIONAL/GRAMMAR
MALE,65,1430.0,PRIMARY/NO EDUCATION
FEMALE,52,1695.0,POST-SECONDARY OR HIGHER
MALE,59,1646.0,VOCATIONAL/GRAMMAR
FEMALE,54,273.0,VOCATIONAL/GRAMMAR
FEMALE,50,810.0,SECONDARY
MALE,59,2341.0,VOCATIONAL/GRAMMAR
MALE,78,1456.0,PRIMARY/NO EDUCATION
MALE,89,968.0,POST-SECONDARY OR HIGHER
FEMALE,57,9813.0,POST-SECONDARY OR HIGHER
FEMALE,97,,POST-SECONDARY OR HIGHER
MALE,23,1533.0,VOCATIONAL/GRAMMAR
MALE,73,,VOCATIONAL/GRAMMAR
FEMALE,75,,VOCATIONAL/GRAMMAR
MALE,75,6757.0,VOCATIONAL/GRAMMAR
FEMALE,51,,SECONDARY
MALE,33,1454.0,SECONDARY
FEMALE,80,203.0,SECONDARY
FEMALE,36,1093.0,VOCATIONAL/GRAMMAR
FEMALE,29,1351.0,PRIMARY/NO EDUCATION
MALE,16,1651.0,POST-SECONDARY OR HIGHER
MALE,48,,VOCATIONAL/GRAMMAR
MALE,88,1295.0,VOCATIONAL/GRAMMAR
FEMALE,51,1550.0,POST-SECONDARY OR HIGHER
FEMALE,36,968.0,VOCATIONAL/GRAMMAR
FEMALE,44,165.0,POST-SECONDARY OR HIGHER
FEMALE,66,1700.0,VOCATIONAL/GRAMMAR
MALE,69,,VOCATIONAL/GRAMMAR
MALE,64,2382.0,POST-SECONDARY OR HIGHER
FEMALE,50,1959.0,SECONDARY
MALE,43,1591.0,SECONDARY
FEMALE,55,451.0,PRIMARY/NO EDUCATION
MALE,44,1548.0,VOCATIONAL/GRAMMAR
FEMALE,28,1492.0,POST-SECONDARY OR HIGHER
FEMALE,21,680.0,VOCATIONAL/GRAMMAR
MALE,57,700.0,VOCATIONAL/GRAMMAR
MALE,37,,SECONDARY
FEMALE,77,1846.0,VOCATIONAL/GRAMMAR
FEMALE,85,2038.0,SECONDARY
MALE,86,2306.0,SECONDARY
FEMALE,16,-8.0,VOCATIONAL/GRAMMAR
FEMALE,47,,VOCATIONAL/GRAMMAR
FEMALE,33,2603.0,SECONDARY
MALE,27,1555.0,VOCATIONAL/GRAMMAR
MALE,54,-2.0,VOCATIONAL/GRAMMAR
MALE,81,765.0,PRIMARY/NO EDUCATION
MALE,78,1432.0,VOCATIONAL/GRAMMAR
MALE,82,1705.0,POST-SECONDARY OR HIGHER
MALE,64,785.0,POST-SECONDARY OR HIGHER
FEMALE,29,,SECONDARY
FEMALE,70,1313.0,PRIMARY/NO EDUCATION
FEMALE,59,6792.0,POST-SECONDARY OR HIGHER
FEMALE,63,1446.0,VOCATIONAL/GRAMMAR
FEMALE,62,1167.0,SECONDARY
FEMALE,23,239.0,VOCATIONAL/GRAMMAR
MALE,62,1544.0,POST-SECONDARY OR HIGHER
MALE,79,1538.0,POST-SECONDARY OR HIGHER
MALE,76,1614.0,VOCATIONAL/GRAMMAR
MALE,22,1988.0,SECONDARY
FEMALE,72,1485.0,PRIMARY/NO EDUCATION
FEMALE,16,1492.0,VOCATIONAL/GRAMMAR
FEMALE,50,2132.0,VOCATIONAL/GRAMMAR
FEMALE,43,1693.0,PRIMARY/NO EDUCATION
MALE,21,1759.0,
FEMALE,77,1921.0,PRIMARY/NO EDUCATION
FEMALE,55,1408.0,SECONDARY
FEMALE,36,1982.0,VOCATIONAL/GRAMMAR
FEMALE,47,9430.0,SECONDARY
MALE,61,1228.0,VOCATIONAL/GRAMMAR
FEMALE,61,434.0,POST-SECONDARY OR HIGHER
FEMALE,55,964.0,SECONDARY
FEMALE,64,-8.0,SECONDARY
MALE,53,985.0,VOCATIONAL/GRAMMAR
FEMALE,63,799.0,PRIMARY/NO EDUCATION
MALE,70,,POST-SECONDARY OR HIGHER
FEMALE,76,640.0,VOCATIONAL/GRAMMAR
FEMALE,18,1182.0,PRIMARY/NO EDUCATION
FEMALE,35,93.0,SECONDARY
FEMALE,85,270.0,PRIMARY/NO EDUCATION
FEMALE,45,1624.0,PRIMARY/NO EDUCATION
MALE,29,7852.0,SECONDARY
FEMALE,86,1661.0,PRIMARY/NO EDUCATION
MALE,49,-8.0,PRIMARY/NO EDUCATION
FEMALE,66,1507.0,SECONDARY
MALE,59,643.0,VOCATIONAL/GRAMMAR
FEMALE,48,1421.0,POST-SECONDARY OR HIGHER
MALE,31,,VOCATIONAL/GRAMMAR
MALE,87,973.0,SECONDARY
MALE,29,1625.0,VOCATIONAL/GRAMMAR
MALE,97,1331.0,SECONDARY
MALE,62,703.0,VOCATIONAL/GRAMMAR
MALE,30,1609.0,SECONDARY
FEMALE,16,1735.0,SECONDARY
FEMALE,70,1759.0,PRIMARY/NO EDUCATION
MALE,38,1208.0,POST-SECONDARY OR HIGHER
FEMALE,61,,PRIMARY/NO EDUCATION
MALE,63,14516.0,POST-SECONDARY OR HIGHER
MALE,22,1269.0,VOCATIONAL/GRAMMAR
MALE,48,323.0,PRIMARY/NO EDUCATION
MALE,43,1925.0,VOCATIONAL/GRAMMAR
FEMALE,56,,VOCATIONAL/GRAMMAR
FEMALE,79,1700.0,PRIMARY/NO EDUCATION
FEMALE,44,576.0,SECONDARY
MALE,74,,VOCATIONAL/GRAMMAR
FEMALE,58,1598.0,PRIMARY/NO EDUCATION
MALE,72,730.0,VOCATIONAL/GRAMMAR
FEMALE,51,1405.0,VOCATIONAL/GRAMMAR
FEMALE,20,-8.0,SECONDARY
FEMALE,39,365.0,SECONDARY
MALE,16,,SECONDARY
FEMALE,62,,VOCATIONAL/GRAMMAR
FEMALE,54,774.0,POST-SECONDARY OR HIGHER
MALE,71,,
FEMALE,74,,VOCATIONAL/GRAMMAR
MALE,44,776.0,POST-SECONDARY OR HIGHER
FEMALE,91,,VOCATIONAL/GRAMMAR
MALE,76,1928.0,VOCATIONAL/GRAMMAR
MALE,95,4099.0,PRIMARY/NO EDUCATION
MALE,73,4374.0,POST-SECONDARY OR HIGHER
MALE,44,3013.0,POST-SECONDARY OR HIGHER
MALE,35,1627.0,SECONDARY
FEMALE,88,13383.0,PRIMARY/NO EDUCATION
MALE,22,1358.0,VOCATIONAL/GRAMMAR
FEMALE,61,1301.0,POST-SECONDARY OR HIGHER
FEMALE,46,813.0,VOCATIONAL/GRAMMAR
FEMALE,97,2491.0,PRIMARY/NO EDUCATION
MALE,23,1137.0,VOCATIONAL/GRAMMAR
MALE,54,69.0,SECONDARY
MALE,69,1120.0,PRIMARY/NO EDUCATION
MALE,62,,PRIMARY/NO EDUCATION
MALE,73,1379.0,PRIMARY/NO EDUCATION
MALE,77,1273.0,VOCATIONAL/GRAMMAR
FEMALE,59,1552.0,SECONDARY
FEMALE,96,3772.0,POST-SECONDARY OR HIGHER
MALE,89,1540.0,PRIMARY/NO EDUCATION
MALE,32,7521.0,VOCATIONAL/GRAMMAR
FEMALE,31,1730.0,VOCATIONAL/GRAMMAR
FEMALE,26,1477.0,POST-SECONDARY OR HIGHER
MALE,82,,PRIMARY/NO EDUCATION
FEMALE,31,624.0,VOCATIONAL/GRAMMAR
MALE,76,124.0,VOCATIONAL/GRAMMAR
MALE,70,,VOCATIONAL/GRAMMAR
FEMALE,30,6.0,POST-SECONDARY OR HIGHER
FEMALE,76,2473.0,VOCATIONAL/GRAMMAR
MALE,27,-8.0,POST-SECONDARY OR HIGHER
MALE,20,1119.0,VOCATIONAL/GRAMMAR
MALE,97,2394.0,VOCATIONAL/GRAMMAR
MALE,47,1643.0,VOCATIONAL/GRAMMAR
FEMALE,69,1958.0,POST-SECONDARY OR HIGHER
MALE,24,,SECONDARY
MALE,83,7677.0,SECONDARY
MALE,39,-8.0,PRIMARY/NO EDUCATION
FEMALE,18,,SECONDARY
FEMALE,74,1577.0,VOCATIONAL/GRAMMAR
FEMALE,70,94.0,SECONDARY
MALE,71,,SECONDARY
FEMALE,79,1559.0,PRIMARY/NO EDUCATION
MALE,72,823.0,VOCATIONAL/GRAMMAR
MALE,51,2238.0,PRIMARY/NO EDUCATION
MALE,44,408.0,
FEMALE,40,1143.0,POST-SECONDARY OR HIGHER
FEMALE,41,1525.0,VOCATIONAL/GRAMMAR
FEMALE,31,1805.0,POST-SECONDARY OR HIGHER
MALE,60,1413.0,VOCATIONAL/GRAMMAR
MALE,30,106.0,VOCATIONAL/GRAMMAR
MALE,47,-8.0,VOCATIONAL/GRAMMAR
MALE,57,1450.0,POST-SECONDARY OR HIGHER
MALE,60,1432.0,VOCATIONAL/GRAMMAR
MALE,17,233.0,PRIMARY/NO EDUCATION
FEMALE,71,2123.0,POST-SECONDARY OR HIGHER
MALE,67,1284.0,POST-SECONDARY OR HIGHER
FEMALE,44,-8.0,POST-SECONDARY OR HIGHER
MALE,64,1547.0,VOCATIONAL/GRAMMAR
MALE,92,2182.0,
FEMALE,74,1954.0,VOCATIONAL/GRAMMAR
MALE,92,5486.0,VOCATIONAL/GRAMMAR
MALE,76,654.0,PRIMARY/NO EDUCATION
FEMALE,58,1502.0,VOCATIONAL/GRAMMAR
MALE,81,3893.0,VOCATIONAL/GRAMMAR
MALE,74,55.0,SECONDARY
FEMALE,31,2345.0,VOCATIONAL/GRAMMAR
MALE,58,2368.0,VOCATIONAL/GRAMMAR
MALE,40,1301.0,POST-SECONDARY OR HIGHER
FEMALE,16,,SECONDARY
FEMALE,84,1322.0,SECONDARY
MALE,67,1023.0,VOCATIONAL/GRAMMAR
MALE,71,1147.0,SECONDARY
FEMALE,38,292.0,PRIMARY/NO EDUCATION
FEMALE,31,1961.0,PRIMARY/NO EDUCATION
MALE,44,67.0,PRIMARY/NO EDUCATION
MALE,69,792.0,VOCATIONAL/GRAMMAR
MALE,30,317.0,VOCATIONAL/GRAMMAR
MALE,76,1843.0,PRIMARY/NO EDUCATION
MALE,20,770.0,PRIMARY/NO EDUCATION
MALE,23,3266.0,VOCATIONAL/GRAMMAR
FEMALE,54,353.0,SECONDARY
FEMALE,82,,PRIMARY/NO EDUCATION
FEMALE,16,226.0,PRIMARY/NO EDUCATION
MALE,49,1634.0,POST-SECONDARY OR HIGHER
FEMALE,71,,SECONDARY
FEMALE,22,1646.0,PRIMARY/NO EDUCATION
FEMALE,41,1480.0,POST-SECONDARY OR HIGHER
FEMALE,55,1575.0,PRIMARY/NO EDUCATION
MALE,46,173.0,VOCATIONAL/GRAMMAR
FEMALE,56,341.0,SECONDARY
MALE,21,1238.0,VOCATIONAL/GRAMMAR
MALE,16,,VOCATIONAL/GRAMMAR
FEMALE,30,533.0,SECONDARY
MALE,65,694.0,POST-SECONDARY OR HIGHER
MALE,19,1118.0,VOCATIONAL/GRAMMAR
MALE,28,,PRIMARY/NO EDUCATION
MALE,16,272.0,VOCATIONAL/GRAMMAR
FEMALE,44,697.0,POST-SECONDARY OR HIGHER
MALE,62,1789.0,VOCATIONAL/GRAMMAR
FEMALE,48,4775.0,POST-SECONDARY OR HIGHER
FEMALE,27,1479.0,POST-SECONDARY OR HIGHER
MALE,25,,SECONDARY
FEMALE,75,1813.0,VOCATIONAL/GRAMMAR
MALE,92,1724.0,POST-SECONDARY OR HIGHER
FEMALE,50,,PRIMARY/NO EDUCATION
MALE,82,-5.0,VOCATIONAL/GRAMMAR
MALE,58,13.0,PRIMARY/NO EDUCATION
FEMALE,29,1184.0,VOCATIONAL/GRAMMAR
MALE,68,966.0,VOCATIONAL/GRAMMAR
MALE,61,239.0,VOCATIONAL/GRAMMAR
FEMALE,83,61.0,VOCATIONAL/GRAMMAR
FEMALE,55,1545.0,PRIMARY/NO EDUCATION
FEMALE,82,,SECONDARY
MALE,20,,VOCATIONAL/GRAMMAR
FEMALE,75,1647.0,PRIMARY/NO EDUCATION
MALE,59,1842.0,VOCATIONAL/GRAMMAR
MALE,69,1970.0,PRIMARY/NO EDUCATION
MALE,93,,POST-SECONDARY OR HIGHER
FEMALE,79,2366.0,SECONDARY
FEMALE,94,1763.0,PRIMARY/NO EDUCATION
MALE,23,2294.0,POST-SECONDARY OR HIGHER
MALE,23,888.0,PRIMARY/NO EDUCATION
MALE,31,256.0,POST-SECONDARY OR HIGHER
MALE,39,4484.0,PRIMARY/NO EDUCATION
MALE,48,720.0,SECONDARY
