age,eduspec,sex,alcabuse
61,"agriculture, forestry, fishing",FEMALE,NO
48,services for the population and transport services,FEMALE,NO
57,no specialisation,FEMALE,NO
39,no specialisation,MALE,YES
89,environmental protection,FEMALE,NO
16,technical science,MALE,NO
46,technical science,MALE,YES
49,environmental protection,FEMALE,NO
40,biological sciences,MALE,NO
53,social sciences,FEMALE,NO
52,economy and administration,FEMALE,NO
42,liberal arts,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
56,law,MALE,NO
18,architecture and construction,FEMALE,NO
59,lack of data,FEMALE,NO
32,no specialisation,MALE,NO
16,no specialisation,MALE,NO
19,healthcare,MALE,NO
74,production and processing,MALE,YES
49,technical science,MALE,NO
57,mathematics and statistics,MALE,NO
41,technical science,MALE,NO
50,technical science,MALE,YES
41,services for the population and transport services,MALE,NO
39,pedagogics,MALE,NO
56,technical science,MALE,NO
37,services for the population and transport services,MALE,YES
44,liberal arts,FEMALE,YES
20,armed forces and country protection,MALE,NO
44,social sciences,FEMALE,NO
51,"agriculture, forestry, fishing",MALE,NO
45,production and processing,MALE,YES
77,technical science,MALE,NO
45,public health,FEMALE,NO
41,social sciences,FEMALE,NO
43,economy and administration,FEMALE,NO
42,social sciences,FEMALE,NO
42,healthcare,FEMALE,NO
44,no specialisation,FEMALE,NO
39,production and processing,MALE,YES
47,"agriculture, forestry, fishing",FEMALE,NO
42,technical science,MALE,NO
23,no specialisation,FEMALE,NO
22,technical science,MALE,NO
73,services for the population and transport services,MALE,NO
37,no specialisation,MALE,NO
48,services for the population and transport services,FEMALE,NO
45,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
52,production and processing,FEMALE,NO
55,no specialisation,FEMALE,NO
50,protection and safety,MALE,NO
32,social sciences,FEMALE,NO
46,no specialisation,FEMALE,NO
36,services for the population and transport services,MALE,NO
61,no specialisation,MALE,NO
51,social sciences,FEMALE,NO
40,"agriculture, forestry, fishing",FEMALE,YES
19,biological sciences,MALE,YES
51,services for the population and transport services,FEMALE,NO
48,technical science,MALE,YES
72,technical science,MALE,NO
28,liberal arts,FEMALE,NO
25,production and processing,FEMALE,
56,computer science,MALE,NO
50,no specialisation,MALE,NO
61,social sciences,FEMALE,NO
51,law,FEMALE,NO
47,social sciences,FEMALE,NO
45,environmental protection,MALE,NO
21,law,MALE,NO
38,social sciences,MALE,NO
67,law,MALE,NO
62,"agriculture, forestry, fishing",MALE,YES
22,technical science,MALE,YES
22,biological sciences,FEMALE,YES
46,no specialisation,FEMALE,NO
58,no specialisation,FEMALE,NO
42,not applicable,MALE,NO
66,technical science,FEMALE,YES
52,social sciences,FEMALE,NO
26,computer science,MALE,NO
31,economy and administration,FEMALE,NO
51,technical science,MALE,NO
61,biological sciences,MALE,YES
47,technical science,MALE,NO
48,no specialisation,MALE,NO
30,no specialisation,MALE,NO
48,art,MALE,NO
48,veterinary medicine,FEMALE,NO
16,technical science,MALE,YES
28,production and processing,FEMALE,NO
56,technical science,MALE,NO
22,social sciences,FEMALE,NO
50,technical science,MALE,NO
57,economy and administration,FEMALE,NO
56,no specialisation,FEMALE,NO
30,no specialisation,MALE,NO
54,pedagogics,MALE,YES
25,"agriculture, forestry, fishing",MALE,NO
43,no specialisation,MALE,NO
49,no specialisation,FEMALE,NO
30,production and processing,MALE,YES
55,no specialisation,FEMALE,NO
24,architecture and construction,FEMALE,NO
52,physical sciences,MALE,YES
50,technical science,MALE,NO
30,"agriculture, forestry, fishing",MALE,YES
33,technical science,MALE,YES
66,veterinary medicine,MALE,NO
30,no specialisation,MALE,NO
28,technical science,FEMALE,NO
50,pedagogics,MALE,NO
53,architecture and construction,FEMALE,NO
36,environmental protection,MALE,NO
65,production and processing,MALE,NO
20,services for the population and transport services,FEMALE,
66,physical sciences,MALE,YES
21,technical science,MALE,YES
69,technical science,MALE,NO
26,healthcare,MALE,NO
58,no specialisation,FEMALE,NO
57,physical sciences,FEMALE,YES
17,art,MALE,NO
25,technical science,MALE,NO
40,production and processing,MALE,YES
70,no specialisation,MALE,NO
30,social sciences,FEMALE,NO
16,no specialisation,FEMALE,NO
47,technical science,MALE,NO
46,no specialisation,FEMALE,NO
18,no specialisation,MALE,NO
51,law,MALE,NO
63,services for the population and transport services,MALE,
48,not applicable,FEMALE,NO
52,production and processing,MALE,YES
31,environmental protection,MALE,NO
51,art,MALE,NO
56,healthcare,MALE,
34,social sciences,FEMALE,NO
38,no specialisation,FEMALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
40,architecture and construction,MALE,NO
26,production and processing,MALE,YES
30,art,FEMALE,NO
39,no specialisation,FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
40,technical science,MALE,YES
25,environmental protection,FEMALE,NO
31,technical science,MALE,NO
16,environmental protection,MALE,NO
40,production and processing,FEMALE,NO
71,"agriculture, forestry, fishing",FEMALE,YES
60,production and processing,FEMALE,YES
54,technical science,FEMALE,NO
29,production and processing,MALE,YES
21,art,MALE,NO
57,technical science,MALE,NO
69,liberal arts,MALE,
68,technical science,FEMALE,NO
61,services for the population and transport services,FEMALE,NO
27,no specialisation,FEMALE,NO
73,social sciences,MALE,NO
22,law,MALE,NO
67,art,FEMALE,NO
51,services for the population and transport services,FEMALE,NO
58,"agriculture, forestry, fishing",MALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
56,economy and administration,FEMALE,NO
53,technical science,FEMALE,
52,no specialisation,MALE,NO
49,social sciences,FEMALE,NO
19,no specialisation,FEMALE,NO
31,technical science,MALE,NO
46,technical science,MALE,NO
21,technical science,FEMALE,YES
74,social sciences,MALE,NO
16,pedagogics,MALE,NO
38,technical science,MALE,NO
53,veterinary medicine,FEMALE,
59,technical science,FEMALE,NO
49,computer science,FEMALE,NO
30,technical science,FEMALE,NO
23,services for the population and transport services,MALE,NO
50,no specialisation,MALE,YES
48,no specialisation,MALE,NO
70,services for the population and transport services,FEMALE,YES
49,social sciences,FEMALE,NO
28,no specialisation,MALE,NO
47,veterinary medicine,MALE,NO
42,environmental protection,FEMALE,
64,pedagogics,FEMALE,YES
76,other,FEMALE,NO
49,healthcare,MALE,NO
48,social sciences,FEMALE,NO
51,physical sciences,FEMALE,NO
53,social sciences,FEMALE,NO
36,social sciences,FEMALE,NO
36,no specialisation,MALE,NO
38,no specialisation,FEMALE,NO
21,technical science,MALE,YES
83,technical science,MALE,YES
45,no specialisation,FEMALE,NO
16,technical science,FEMALE,YES
20,veterinary medicine,FEMALE,NO
35,computer science,MALE,YES
26,social sciences,MALE,YES
72,,MALE,NO
29,social sciences,MALE,NO
65,veterinary medicine,MALE,NO
48,law,FEMALE,NO
58,technical science,FEMALE,NO
24,pedagogics,MALE,NO
31,no specialisation,FEMALE,NO
20,technical science,MALE,NO
59,lack of data,FEMALE,NO
27,pedagogics,MALE,NO
71,no specialisation,FEMALE,NO
48,no specialisation,MALE,NO
16,services for the population and transport services,MALE,NO
21,mathematics and statistics,MALE,YES
45,no specialisation,FEMALE,NO
60,,MALE,NO
48,social sciences,FEMALE,NO
27,social sciences,FEMALE,NO
41,economy and administration,MALE,NO
16,technical science,MALE,NO
53,no specialisation,FEMALE,NO
62,pedagogics,MALE,YES
97,,FEMALE,
16,production and processing,MALE,YES
31,technical science,MALE,NO
82,no specialisation,MALE,NO
48,technical science,MALE,NO
25,services for the population and transport services,MALE,YES
50,no specialisation,MALE,NO
29,no specialisation,FEMALE,NO
45,no specialisation,FEMALE,NO
42,technical science,MALE,YES
42,law,FEMALE,NO
16,no specialisation,MALE,NO
52,technical science,MALE,NO
50,no specialisation,FEMALE,NO
50,social sciences,FEMALE,NO
16,no specialisation,MALE,NO
45,protection and safety,FEMALE,NO
21,no specialisation,FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
57,production and processing,MALE,YES
54,technical science,MALE,YES
16,no specialisation,MALE,NO
33,technical science,FEMALE,NO
71,pedagogics,MALE,NO
19,no specialisation,FEMALE,NO
51,services for the population and transport services,FEMALE,NO
43,"agriculture, forestry, fishing",MALE,NO
23,other,MALE,NO
51,no specialisation,FEMALE,NO
20,technical science,MALE,NO
61,pedagogics,FEMALE,NO
22,technical science,FEMALE,NO
16,production and processing,MALE,YES
47,no specialisation,FEMALE,NO
73,social sciences,FEMALE,
45,technical science,FEMALE,
65,no specialisation,FEMALE,NO
52,no specialisation,FEMALE,YES
67,public health,FEMALE,NO
57,technical science,MALE,NO
30,no specialisation,MALE,YES
36,social sciences,FEMALE,NO
21,technical science,MALE,NO
29,technical science,FEMALE,NO
26,no specialisation,MALE,NO
51,no specialisation,FEMALE,NO
74,law,FEMALE,NO
16,law,MALE,YES
47,art,FEMALE,
16,armed forces and country protection,FEMALE,
76,no specialisation,FEMALE,YES
20,protection and safety,FEMALE,NO
59,no specialisation,FEMALE,
58,"agriculture, forestry, fishing",MALE,NO
29,technical science,MALE,NO
50,liberal arts,FEMALE,NO
51,no specialisation,MALE,NO
47,no specialisation,MALE,NO
45,technical science,MALE,NO
56,no specialisation,MALE,NO
46,art,FEMALE,NO
65,no specialisation,MALE,NO
37,public health,FEMALE,NO
23,services for the population and transport services,FEMALE,NO
75,economy and administration,FEMALE,NO
16,production and processing,MALE,YES
16,production and processing,FEMALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
54,production and processing,FEMALE,YES
44,no specialisation,FEMALE,NO
62,mathematics and statistics,FEMALE,NO
79,technical science,MALE,NO
22,art,FEMALE,NO
79,social sciences,MALE,YES
32,services for the population and transport services,FEMALE,NO
51,no specialisation,MALE,NO
42,no specialisation,FEMALE,NO
27,biological sciences,FEMALE,NO
16,liberal arts,FEMALE,NO
43,no specialisation,MALE,NO
48,technical science,FEMALE,NO
62,social sciences,FEMALE,NO
53,no specialisation,FEMALE,
57,no specialisation,FEMALE,NO
64,social sciences,FEMALE,NO
34,no specialisation,FEMALE,NO
53,no specialisation,FEMALE,NO
38,no specialisation,FEMALE,NO
55,no specialisation,MALE,NO
43,no specialisation,MALE,NO
50,liberal arts,FEMALE,YES
20,no specialisation,MALE,NO
16,no specialisation,MALE,NO
55,economy and administration,FEMALE,NO
55,production and processing,MALE,YES
47,liberal arts,MALE,YES
23,social sciences,FEMALE,NO
42,no specialisation,FEMALE,NO
57,"agriculture, forestry, fishing",MALE,NO
39,biological sciences,MALE,YES
33,technical science,FEMALE,YES
46,no specialisation,MALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
51,no specialisation,FEMALE,NO
33,technical science,MALE,NO
54,no specialisation,FEMALE,NO
49,protection and safety,MALE,NO
46,pedagogics,MALE,NO
55,economy and administration,MALE,NO
67,liberal arts,FEMALE,NO
48,social sciences,FEMALE,
58,no specialisation,FEMALE,NO
25,production and processing,MALE,YES
16,pedagogics,MALE,NO
75,technical science,FEMALE,YES
60,no specialisation,FEMALE,NO
27,no specialisation,MALE,NO
27,no specialisation,MALE,NO
43,mathematics and statistics,MALE,NO
31,social sciences,FEMALE,NO
19,pedagogics,MALE,NO
52,"agriculture, forestry, fishing",FEMALE,YES
49,no specialisation,FEMALE,NO
59,pedagogics,FEMALE,
16,biological sciences,FEMALE,NO
75,"agriculture, forestry, fishing",FEMALE,NO
77,no specialisation,FEMALE,NO
49,other,FEMALE,NO
57,computer science,MALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
59,no specialisation,MALE,NO
18,no specialisation,MALE,NO
18,not applicable,MALE,
32,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,FEMALE,NO
31,"agriculture, forestry, fishing",FEMALE,YES
36,services for the population and transport services,MALE,
21,technical science,MALE,NO
37,architecture and construction,FEMALE,NO
74,technical science,MALE,NO
20,pedagogics,MALE,NO
49,social sciences,FEMALE,NO
70,healthcare,FEMALE,NO
36,pedagogics,MALE,YES
26,law,MALE,NO
24,no specialisation,FEMALE,NO
45,not applicable,FEMALE,NO
58,technical science,MALE,NO
64,no specialisation,FEMALE,NO
54,no specialisation,MALE,NO
50,computer science,FEMALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
59,law,FEMALE,NO
63,no specialisation,FEMALE,NO
22,services for the population and transport services,MALE,NO
83,social sciences,MALE,NO
20,technical science,MALE,NO
20,no specialisation,MALE,NO
37,no specialisation,FEMALE,NO
56,technical science,FEMALE,NO
16,environmental protection,FEMALE,
37,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
45,services for the population and transport services,FEMALE,NO
39,services for the population and transport services,MALE,YES
64,"agriculture, forestry, fishing",FEMALE,NO
63,no specialisation,FEMALE,NO
50,architecture and construction,FEMALE,NO
18,services for the population and transport services,MALE,YES
47,no specialisation,FEMALE,NO
51,biological sciences,FEMALE,YES
41,social sciences,MALE,YES
26,production and processing,MALE,YES
39,no specialisation,MALE,NO
67,no specialisation,FEMALE,NO
32,services for the population and transport services,MALE,YES
59,social sciences,FEMALE,NO
52,pedagogics,FEMALE,NO
30,no specialisation,MALE,NO
40,biological sciences,FEMALE,NO
64,art,FEMALE,NO
33,no specialisation,FEMALE,YES
64,pedagogics,FEMALE,YES
56,not applicable,MALE,NO
51,journalism and information,FEMALE,NO
16,technical science,MALE,NO
35,technical science,FEMALE,NO
32,technical science,MALE,NO
60,technical science,FEMALE,NO
67,not applicable,FEMALE,NO
49,"agriculture, forestry, fishing",MALE,NO
40,services for the population and transport services,FEMALE,NO
45,technical science,FEMALE,NO
16,not applicable,FEMALE,
60,biological sciences,FEMALE,NO
16,economy and administration,MALE,NO
18,no specialisation,FEMALE,NO
17,social welfare,MALE,YES
37,no specialisation,MALE,NO
62,social sciences,MALE,NO
44,production and processing,MALE,YES
59,social sciences,FEMALE,
46,services for the population and transport services,MALE,NO
47,production and processing,MALE,NO
45,services for the population and transport services,FEMALE,YES
59,technical science,MALE,NO
63,architecture and construction,FEMALE,NO
33,no specialisation,FEMALE,NO
40,no specialisation,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
50,no specialisation,MALE,NO
62,social sciences,FEMALE,NO
57,no specialisation,MALE,NO
78,art,FEMALE,NO
55,no specialisation,MALE,NO
52,no specialisation,MALE,NO
53,pedagogics,MALE,NO
32,no specialisation,MALE,NO
57,social sciences,FEMALE,NO
24,technical science,FEMALE,YES
55,production and processing,FEMALE,NO
16,technical science,FEMALE,NO
41,technical science,MALE,NO
62,law,FEMALE,NO
45,production and processing,FEMALE,NO
62,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,MALE,NO
54,production and processing,MALE,NO
68,economy and administration,FEMALE,NO
16,technical science,MALE,NO
46,environmental protection,FEMALE,NO
66,production and processing,MALE,YES
45,pedagogics,MALE,YES
45,no specialisation,FEMALE,NO
32,no specialisation,MALE,NO
50,physical sciences,MALE,NO
40,technical science,MALE,NO
50,no specialisation,FEMALE,NO
79,services for the population and transport services,FEMALE,NO
35,social sciences,MALE,NO
55,technical science,FEMALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
31,technical science,MALE,NO
50,architecture and construction,MALE,NO
52,architecture and construction,MALE,NO
36,pedagogics,MALE,NO
48,technical science,MALE,YES
20,technical science,FEMALE,NO
43,production and processing,MALE,NO
17,technical science,FEMALE,NO
61,no specialisation,FEMALE,NO
37,social sciences,FEMALE,NO
61,architecture and construction,FEMALE,
41,technical science,FEMALE,YES
38,biological sciences,MALE,NO
42,production and processing,MALE,YES
52,other,FEMALE,
43,economy and administration,FEMALE,NO
77,"agriculture, forestry, fishing",MALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
67,pedagogics,FEMALE,NO
20,"agriculture, forestry, fishing",MALE,YES
17,no specialisation,MALE,NO
44,no specialisation,MALE,NO
17,technical science,MALE,NO
45,services for the population and transport services,FEMALE,NO
21,services for the population and transport services,FEMALE,NO
17,technical science,MALE,YES
44,technical science,MALE,NO
74,production and processing,MALE,NO
48,no specialisation,FEMALE,NO
42,law,MALE,YES
69,technical science,MALE,NO
38,technical science,MALE,NO
61,other,MALE,YES
88,production and processing,FEMALE,NO
16,no specialisation,MALE,NO
57,economy and administration,FEMALE,NO
64,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
47,technical science,FEMALE,NO
51,technical science,FEMALE,
47,technical science,FEMALE,NO
64,art,MALE,NO
16,protection and safety,MALE,NO
47,services for the population and transport services,FEMALE,NO
43,armed forces and country protection,FEMALE,NO
47,technical science,MALE,YES
33,services for the population and transport services,FEMALE,NO
62,"agriculture, forestry, fishing",FEMALE,YES
41,economy and administration,FEMALE,NO
49,law,FEMALE,
18,technical science,MALE,NO
42,biological sciences,MALE,YES
66,"agriculture, forestry, fishing",MALE,NO
63,production and processing,MALE,YES
52,economy and administration,FEMALE,NO
38,social sciences,FEMALE,NO
52,no specialisation,MALE,NO
79,liberal arts,FEMALE,NO
46,healthcare,MALE,YES
69,"agriculture, forestry, fishing",FEMALE,NO
58,services for the population and transport services,MALE,YES
19,no specialisation,MALE,NO
26,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
41,technical science,MALE,NO
60,pedagogics,MALE,NO
40,technical science,FEMALE,NO
38,no specialisation,FEMALE,NO
23,technical science,MALE,YES
32,,FEMALE,NO
16,technical science,MALE,NO
32,economy and administration,FEMALE,
59,veterinary medicine,FEMALE,NO
16,technical science,FEMALE,NO
42,no specialisation,MALE,NO
69,biological sciences,FEMALE,YES
22,economy and administration,FEMALE,YES
33,pedagogics,FEMALE,YES
26,economy and administration,MALE,NO
16,veterinary medicine,MALE,NO
81,"agriculture, forestry, fishing",MALE,YES
45,biological sciences,MALE,NO
19,services for the population and transport services,FEMALE,NO
22,services for the population and transport services,FEMALE,NO
47,technical science,FEMALE,NO
47,art,FEMALE,NO
35,no specialisation,FEMALE,NO
34,no specialisation,MALE,NO
30,no specialisation,MALE,NO
60,social sciences,FEMALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
48,social sciences,FEMALE,NO
28,services for the population and transport services,FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
68,production and processing,FEMALE,YES
54,technical science,MALE,NO
93,production and processing,MALE,YES
32,no specialisation,MALE,NO
57,environmental protection,FEMALE,
16,services for the population and transport services,FEMALE,NO
44,technical science,MALE,NO
58,no specialisation,MALE,NO
16,pedagogics,MALE,NO
24,production and processing,FEMALE,YES
46,veterinary medicine,FEMALE,NO
39,services for the population and transport services,FEMALE,
34,law,MALE,NO
29,no specialisation,MALE,NO
50,social welfare,MALE,NO
59,services for the population and transport services,MALE,NO
30,services for the population and transport services,MALE,NO
60,social sciences,FEMALE,
22,architecture and construction,MALE,YES
48,environmental protection,FEMALE,
41,law,MALE,NO
20,law,MALE,NO
33,liberal arts,MALE,YES
33,no specialisation,FEMALE,NO
18,law,FEMALE,NO
30,computer science,MALE,YES
48,no specialisation,FEMALE,NO
24,other,FEMALE,NO
28,no specialisation,FEMALE,NO
16,social welfare,MALE,
52,no specialisation,FEMALE,NO
49,services for the population and transport services,MALE,NO
64,services for the population and transport services,FEMALE,NO
60,no specialisation,FEMALE,NO
39,no specialisation,FEMALE,NO
50,no specialisation,MALE,NO
55,pedagogics,FEMALE,NO
34,law,MALE,NO
45,pedagogics,MALE,NO
52,"agriculture, forestry, fishing",MALE,NO
40,not applicable,FEMALE,
56,"agriculture, forestry, fishing",MALE,YES
24,protection and safety,FEMALE,
70,economy and administration,MALE,NO
46,law,FEMALE,NO
26,production and processing,FEMALE,YES
44,"agriculture, forestry, fishing",MALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
28,technical science,MALE,NO
47,no specialisation,FEMALE,NO
37,other,FEMALE,NO
65,production and processing,MALE,YES
36,"agriculture, forestry, fishing",MALE,NO
42,pedagogics,FEMALE,NO
62,law,MALE,NO
48,services for the population and transport services,MALE,
47,technical science,MALE,NO
72,no specialisation,MALE,NO
25,no specialisation,FEMALE,NO
35,"agriculture, forestry, fishing",MALE,YES
65,,MALE,YES
58,no specialisation,FEMALE,NO
48,"agriculture, forestry, fishing",FEMALE,YES
90,pedagogics,FEMALE,NO
16,no specialisation,MALE,NO
69,public health,MALE,NO
56,social sciences,MALE,NO
66,no specialisation,MALE,YES
52,no specialisation,FEMALE,NO
18,technical science,MALE,NO
43,technical science,FEMALE,YES
16,services for the population and transport services,FEMALE,NO
19,technical science,MALE,NO
16,technical science,MALE,NO
57,no specialisation,FEMALE,NO
16,public health,FEMALE,YES
32,services for the population and transport services,MALE,YES
46,technical science,FEMALE,YES
68,technical science,MALE,YES
16,pedagogics,MALE,NO
44,technical science,MALE,
63,,FEMALE,
35,no specialisation,FEMALE,NO
46,technical science,FEMALE,
58,no specialisation,FEMALE,NO
41,social welfare,FEMALE,YES
40,no specialisation,MALE,NO
30,technical science,MALE,NO
57,no specialisation,MALE,NO
32,architecture and construction,MALE,NO
28,,FEMALE,NO
45,no specialisation,MALE,YES
24,no specialisation,MALE,NO
38,,MALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
63,art,FEMALE,NO
39,"agriculture, forestry, fishing",MALE,YES
58,no specialisation,FEMALE,NO
33,technical science,MALE,NO
52,social sciences,FEMALE,NO
58,production and processing,MALE,NO
39,services for the population and transport services,FEMALE,NO
39,technical science,MALE,NO
48,no specialisation,FEMALE,NO
23,"agriculture, forestry, fishing",MALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
52,technical science,FEMALE,NO
16,other,FEMALE,
22,"agriculture, forestry, fishing",FEMALE,NO
38,technical science,MALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,FEMALE,NO
21,services for the population and transport services,MALE,YES
18,production and processing,FEMALE,NO
29,technical science,MALE,NO
46,architecture and construction,MALE,YES
19,economy and administration,MALE,NO
82,law,FEMALE,NO
51,social sciences,FEMALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
64,no specialisation,MALE,NO
30,production and processing,MALE,YES
42,technical science,MALE,NO
49,art,MALE,NO
47,,FEMALE,NO
45,technical science,FEMALE,
36,pedagogics,MALE,NO
30,pedagogics,FEMALE,NO
43,technical science,FEMALE,NO
25,"agriculture, forestry, fishing",MALE,NO
40,no specialisation,MALE,NO
48,liberal arts,MALE,YES
36,technical science,MALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
16,pedagogics,MALE,NO
57,biological sciences,FEMALE,
66,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
29,services for the population and transport services,FEMALE,NO
58,no specialisation,MALE,NO
18,pedagogics,MALE,NO
16,no specialisation,FEMALE,NO
71,production and processing,FEMALE,YES
71,social sciences,MALE,
25,technical science,MALE,
50,healthcare,FEMALE,NO
29,no specialisation,MALE,NO
50,liberal arts,MALE,
26,production and processing,MALE,
52,technical science,MALE,NO
27,technical science,MALE,NO
34,no specialisation,MALE,NO
85,no specialisation,FEMALE,NO
26,production and processing,MALE,YES
34,services for the population and transport services,FEMALE,
42,environmental protection,FEMALE,NO
52,social sciences,FEMALE,NO
67,biological sciences,FEMALE,YES
50,services for the population and transport services,FEMALE,NO
51,no specialisation,FEMALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
62,no specialisation,MALE,NO
63,services for the population and transport services,FEMALE,NO
40,no specialisation,MALE,NO
33,no specialisation,MALE,NO
48,social welfare,MALE,YES
20,no specialisation,FEMALE,NO
29,no specialisation,MALE,NO
37,production and processing,MALE,YES
52,technical science,MALE,NO
56,technical science,MALE,NO
51,no specialisation,FEMALE,NO
28,services for the population and transport services,FEMALE,NO
45,no specialisation,FEMALE,NO
43,biological sciences,MALE,NO
25,no specialisation,FEMALE,
16,law,MALE,NO
74,"agriculture, forestry, fishing",MALE,YES
18,no specialisation,FEMALE,NO
68,no specialisation,FEMALE,YES
27,"agriculture, forestry, fishing",FEMALE,NO
41,technical science,MALE,NO
55,economy and administration,FEMALE,NO
18,pedagogics,MALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
17,pedagogics,MALE,NO
24,economy and administration,FEMALE,NO
16,technical science,MALE,NO
46,no specialisation,FEMALE,NO
65,technical science,FEMALE,NO
27,production and processing,FEMALE,YES
34,social sciences,FEMALE,NO
30,computer science,MALE,NO
46,architecture and construction,FEMALE,YES
24,no specialisation,FEMALE,NO
27,social sciences,MALE,NO
72,pedagogics,FEMALE,NO
62,law,MALE,NO
18,production and processing,MALE,YES
51,"agriculture, forestry, fishing",MALE,NO
56,services for the population and transport services,MALE,NO
61,technical science,MALE,NO
67,no specialisation,FEMALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
70,pedagogics,MALE,NO
