age,eduspec,sex,alcabuse
21,pedagogics,MALE,YES
33,healthcare,FEMALE,YES
27,no specialisation,FEMALE,NO
67,pedagogics,MALE,NO
64,no specialisation,FEMALE,NO
28,social sciences,MALE,YES
62,no specialisation,FEMALE,NO
17,social sciences,FEMALE,NO
25,no specialisation,FEMALE,NO
49,services for the population and transport services,MALE,NO
32,social sciences,MALE,NO
62,no specialisation,FEMALE,NO
63,"agriculture, forestry, fishing",MALE,NO
60,no specialisation,FEMALE,NO
17,no specialisation,FEMALE,NO
31,mathematics and statistics,FEMALE,NO
70,technical science,MALE,NO
24,economy and administration,MALE,NO
53,economy and administration,FEMALE,YES
26,architecture and construction,MALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
37,social sciences,MALE,YES
54,no specialisation,MALE,NO
45,social sciences,MALE,YES
68,healthcare,FEMALE,NO
67,public health,FEMALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
37,computer science,MALE,NO
71,no specialisation,MALE,NO
23,services for the population and transport services,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
81,no specialisation,MALE,NO
38,no specialisation,FEMALE,NO
47,no specialisation,FEMALE,NO
52,production and processing,MALE,NO
69,no specialisation,FEMALE,NO
97,no specialisation,FEMALE,NO
30,economy and administration,FEMALE,NO
57,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
58,social sciences,MALE,NO
67,services for the population and transport services,MALE,NO
66,other,MALE,YES
19,no specialisation,FEMALE,NO
36,no specialisation,FEMALE,NO
79,"agriculture, forestry, fishing",MALE,NO
16,not applicable,MALE,NO
22,armed forces and country protection,MALE,NO
37,no specialisation,FEMALE,NO
47,architecture and construction,MALE,NO
65,no specialisation,FEMALE,NO
45,lack of data,MALE,NO
69,no specialisation,FEMALE,NO
32,computer science,FEMALE,YES
90,art,MALE,NO
27,no specialisation,MALE,NO
29,no specialisation,MALE,NO
60,technical science,MALE,YES
47,no specialisation,MALE,NO
49,technical science,MALE,YES
19,environmental protection,FEMALE,NO
35,no specialisation,FEMALE,NO
67,"agriculture, forestry, fishing",FEMALE,YES
32,services for the population and transport services,MALE,YES
22,technical science,FEMALE,NO
35,no specialisation,FEMALE,NO
30,social sciences,MALE,NO
63,pedagogics,MALE,NO
79,"agriculture, forestry, fishing",MALE,NO
61,technical science,MALE,NO
46,no specialisation,FEMALE,NO
35,pedagogics,FEMALE,NO
58,art,FEMALE,NO
44,no specialisation,MALE,YES
74,liberal arts,MALE,NO
24,technical science,MALE,YES
39,no specialisation,FEMALE,YES
18,economy and administration,MALE,NO
31,other,MALE,NO
31,social sciences,FEMALE,NO
34,no specialisation,MALE,NO
37,social sciences,FEMALE,NO
20,social welfare,FEMALE,NO
57,no specialisation,FEMALE,NO
16,technical science,MALE,YES
65,production and processing,FEMALE,NO
20,services for the population and transport services,MALE,NO
34,journalism and information,MALE,YES
41,no specialisation,MALE,NO
49,mathematics and statistics,MALE,NO
55,no specialisation,FEMALE,YES
76,economy and administration,MALE,NO
77,production and processing,MALE,NO
54,biological sciences,FEMALE,NO
19,pedagogics,FEMALE,YES
70,social sciences,MALE,YES
21,no specialisation,MALE,NO
17,production and processing,MALE,NO
21,social welfare,MALE,NO
16,no specialisation,FEMALE,NO
66,technical science,FEMALE,NO
75,pedagogics,FEMALE,NO
16,no specialisation,MALE,YES
54,no specialisation,FEMALE,NO
33,no specialisation,MALE,NO
21,no specialisation,MALE,NO
43,not applicable,MALE,YES
97,social welfare,FEMALE,NO
44,no specialisation,FEMALE,NO
43,no specialisation,FEMALE,NO
20,no specialisation,MALE,NO
50,economy and administration,MALE,YES
38,no specialisation,FEMALE,NO
37,services for the population and transport services,MALE,YES
36,"agriculture, forestry, fishing",FEMALE,NO
18,economy and administration,FEMALE,YES
33,technical science,FEMALE,NO
75,no specialisation,MALE,NO
25,no specialisation,FEMALE,NO
55,technical science,MALE,NO
18,no specialisation,MALE,YES
16,technical science,FEMALE,NO
73,technical science,MALE,YES
32,pedagogics,FEMALE,NO
58,computer science,MALE,NO
73,pedagogics,FEMALE,NO
51,technical science,MALE,NO
58,architecture and construction,FEMALE,NO
43,technical science,MALE,NO
50,pedagogics,MALE,YES
55,production and processing,FEMALE,YES
38,economy and administration,FEMALE,NO
46,production and processing,FEMALE,NO
26,no specialisation,FEMALE,NO
25,no specialisation,FEMALE,NO
67,"agriculture, forestry, fishing",MALE,NO
55,computer science,FEMALE,NO
39,no specialisation,MALE,NO
51,technical science,MALE,NO
55,no specialisation,FEMALE,NO
57,computer science,MALE,NO
48,technical science,MALE,NO
21,"agriculture, forestry, fishing",MALE,NO
68,pedagogics,MALE,NO
94,economy and administration,FEMALE,NO
23,no specialisation,FEMALE,NO
52,pedagogics,MALE,NO
24,not applicable,FEMALE,YES
47,production and processing,FEMALE,YES
76,technical science,MALE,NO
16,no specialisation,FEMALE,NO
57,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
27,technical science,FEMALE,YES
31,technical science,MALE,NO
38,technical science,FEMALE,NO
37,no specialisation,MALE,NO
45,no specialisation,FEMALE,NO
37,production and processing,FEMALE,YES
61,economy and administration,FEMALE,NO
24,no specialisation,FEMALE,NO
65,architecture and construction,MALE,YES
32,"agriculture, forestry, fishing",FEMALE,NO
23,services for the population and transport services,FEMALE,NO
20,production and processing,FEMALE,YES
65,economy and administration,MALE,YES
61,no specialisation,FEMALE,NO
19,no specialisation,FEMALE,NO
16,production and processing,FEMALE,NO
54,production and processing,MALE,YES
44,architecture and construction,MALE,NO
16,no specialisation,FEMALE,NO
59,healthcare,FEMALE,NO
73,mathematics and statistics,FEMALE,YES
30,no specialisation,FEMALE,NO
59,production and processing,FEMALE,NO
29,services for the population and transport services,MALE,NO
25,no specialisation,FEMALE,NO
16,technical science,MALE,YES
34,economy and administration,MALE,NO
30,no specialisation,FEMALE,NO
66,no specialisation,FEMALE,YES
83,computer science,FEMALE,NO
32,healthcare,MALE,NO
27,no specialisation,MALE,NO
69,technical science,MALE,NO
20,physical sciences,MALE,NO
53,journalism and information,MALE,NO
33,production and processing,MALE,NO
60,social sciences,FEMALE,NO
23,art,FEMALE,NO
46,economy and administration,FEMALE,NO
51,veterinary medicine,MALE,NO
61,social sciences,FEMALE,NO
33,no specialisation,FEMALE,NO
69,no specialisation,FEMALE,NO
75,no specialisation,MALE,NO
32,technical science,MALE,NO
74,no specialisation,FEMALE,NO
27,technical science,FEMALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
55,social sciences,MALE,NO
44,no specialisation,MALE,YES
35,services for the population and transport services,MALE,YES
19,no specialisation,FEMALE,YES
64,technical science,MALE,NO
46,no specialisation,FEMALE,NO
17,services for the population and transport services,FEMALE,YES
64,no specialisation,MALE,NO
20,"agriculture, forestry, fishing",MALE,NO
42,technical science,MALE,NO
72,"agriculture, forestry, fishing",FEMALE,NO
49,no specialisation,MALE,YES
65,armed forces and country protection,MALE,YES
20,no specialisation,FEMALE,NO
16,technical science,MALE,NO
21,no specialisation,FEMALE,NO
65,mathematics and statistics,MALE,NO
25,production and processing,MALE,NO
86,technical science,MALE,NO
18,technical science,FEMALE,NO
28,economy and administration,MALE,NO
24,social sciences,MALE,NO
56,economy and administration,FEMALE,YES
57,architecture and construction,MALE,NO
24,no specialisation,FEMALE,NO
69,economy and administration,MALE,NO
18,art,MALE,YES
21,no specialisation,MALE,NO
73,technical science,MALE,NO
17,liberal arts,MALE,NO
56,no specialisation,FEMALE,NO
96,technical science,MALE,NO
31,no specialisation,FEMALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
82,no specialisation,FEMALE,NO
34,pedagogics,FEMALE,YES
62,services for the population and transport services,MALE,NO
47,no specialisation,FEMALE,NO
43,"agriculture, forestry, fishing",MALE,NO
22,social sciences,FEMALE,NO
55,economy and administration,FEMALE,NO
30,no specialisation,MALE,NO
16,technical science,MALE,NO
16,social sciences,MALE,NO
28,production and processing,FEMALE,YES
18,no specialisation,FEMALE,NO
75,"agriculture, forestry, fishing",FEMALE,NO
66,no specialisation,FEMALE,YES
64,services for the population and transport services,FEMALE,YES
34,no specialisation,FEMALE,NO
79,economy and administration,MALE,NO
80,no specialisation,MALE,NO
26,mathematics and statistics,MALE,NO
20,pedagogics,MALE,NO
24,no specialisation,FEMALE,NO
32,no specialisation,FEMALE,NO
27,economy and administration,FEMALE,NO
48,"agriculture, forestry, fishing",MALE,NO
59,healthcare,FEMALE,NO
44,no specialisation,FEMALE,NO
23,technical science,FEMALE,NO
27,services for the population and transport services,MALE,NO
45,social sciences,FEMALE,NO
24,liberal arts,FEMALE,NO
16,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
36,public health,FEMALE,NO
62,production and processing,MALE,NO
76,no specialisation,FEMALE,NO
16,services for the population and transport services,FEMALE,YES
43,no specialisation,MALE,YES
17,pedagogics,FEMALE,NO
42,services for the population and transport services,FEMALE,NO
53,no specialisation,FEMALE,NO
60,no specialisation,FEMALE,YES
61,services for the population and transport services,FEMALE,YES
44,no specialisation,FEMALE,NO
56,no specialisation,FEMALE,NO
60,computer science,FEMALE,YES
17,services for the population and transport services,MALE,NO
83,architecture and construction,MALE,YES
40,no specialisation,FEMALE,YES
51,services for the population and transport services,FEMALE,YES
74,protection and safety,FEMALE,NO
44,economy and administration,FEMALE,YES
70,no specialisation,FEMALE,NO
17,law,FEMALE,YES
73,mathematics and statistics,FEMALE,NO
38,pedagogics,MALE,NO
28,law,MALE,NO
56,mathematics and statistics,MALE,NO
97,liberal arts,FEMALE,NO
90,mathematics and statistics,FEMALE,NO
19,no specialisation,FEMALE,NO
22,no specialisation,FEMALE,NO
85,no specialisation,FEMALE,NO
74,no specialisation,FEMALE,NO
60,economy and administration,FEMALE,NO
53,pedagogics,FEMALE,NO
63,technical science,MALE,NO
16,production and processing,MALE,NO
48,biological sciences,FEMALE,NO
55,services for the population and transport services,MALE,NO
86,no specialisation,FEMALE,NO
47,no specialisation,MALE,YES
22,no specialisation,MALE,NO
70,social sciences,FEMALE,NO
71,no specialisation,FEMALE,NO
55,technical science,MALE,NO
66,computer science,MALE,YES
47,technical science,MALE,NO
85,no specialisation,MALE,NO
47,no specialisation,MALE,YES
49,"agriculture, forestry, fishing",MALE,YES
38,no specialisation,FEMALE,NO
57,services for the population and transport services,FEMALE,NO
50,social sciences,FEMALE,NO
26,social sciences,FEMALE,NO
48,no specialisation,FEMALE,NO
28,healthcare,FEMALE,YES
40,armed forces and country protection,FEMALE,YES
50,technical science,FEMALE,NO
16,technical science,MALE,YES
48,no specialisation,MALE,NO
97,technical science,MALE,NO
32,environmental protection,FEMALE,NO
73,veterinary medicine,MALE,NO
50,environmental protection,FEMALE,NO
27,mathematics and statistics,FEMALE,NO
27,services for the population and transport services,MALE,NO
41,no specialisation,FEMALE,NO
58,no specialisation,FEMALE,NO
35,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
25,architecture and construction,FEMALE,NO
23,technical science,MALE,NO
25,"agriculture, forestry, fishing",MALE,NO
32,technical science,MALE,NO
47,other,MALE,NO
49,other,MALE,NO
56,technical science,MALE,NO
29,physical sciences,MALE,YES
31,no specialisation,MALE,NO
68,no specialisation,MALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
70,technical science,MALE,NO
49,"agriculture, forestry, fishing",MALE,NO
27,services for the population and transport services,MALE,NO
70,liberal arts,MALE,NO
89,services for the population and transport services,MALE,NO
49,social sciences,FEMALE,NO
67,no specialisation,FEMALE,NO
54,no specialisation,FEMALE,NO
31,armed forces and country protection,MALE,NO
78,"agriculture, forestry, fishing",MALE,NO
26,technical science,MALE,NO
26,technical science,MALE,NO
39,no specialisation,FEMALE,YES
52,pedagogics,MALE,NO
32,law,FEMALE,NO
44,no specialisation,FEMALE,NO
53,no specialisation,MALE,YES
62,other,MALE,NO
16,production and processing,MALE,YES
43,services for the population and transport services,MALE,YES
60,environmental protection,FEMALE,NO
33,no specialisation,FEMALE,NO
73,services for the population and transport services,FEMALE,NO
23,no specialisation,FEMALE,NO
28,technical science,FEMALE,NO
24,pedagogics,FEMALE,NO
71,technical science,MALE,NO
71,physical sciences,MALE,NO
23,technical science,MALE,NO
42,no specialisation,FEMALE,NO
19,no specialisation,FEMALE,NO
55,no specialisation,FEMALE,NO
73,healthcare,MALE,YES
22,no specialisation,FEMALE,NO
53,public health,FEMALE,YES
64,no specialisation,FEMALE,NO
85,technical science,MALE,NO
38,production and processing,FEMALE,NO
16,services for the population and transport services,MALE,NO
74,technical science,MALE,NO
97,pedagogics,MALE,YES
25,no specialisation,FEMALE,NO
32,economy and administration,MALE,NO
72,no specialisation,MALE,NO
50,no specialisation,FEMALE,NO
84,no specialisation,FEMALE,NO
30,production and processing,FEMALE,NO
57,no specialisation,MALE,YES
19,no specialisation,FEMALE,NO
25,pedagogics,FEMALE,NO
72,technical science,MALE,NO
71,no specialisation,MALE,NO
65,social sciences,MALE,NO
37,services for the population and transport services,FEMALE,YES
75,no specialisation,FEMALE,NO
40,pedagogics,FEMALE,YES
29,no specialisation,MALE,NO
20,technical science,MALE,NO
69,biological sciences,MALE,NO
16,social sciences,MALE,NO
70,"agriculture, forestry, fishing",MALE,NO
19,social sciences,FEMALE,YES
65,no specialisation,MALE,NO
53,social welfare,MALE,NO
66,no specialisation,FEMALE,NO
66,law,MALE,NO
27,environmental protection,MALE,YES
24,no specialisation,MALE,NO
63,technical science,MALE,YES
40,technical science,MALE,NO
24,physical sciences,MALE,NO
16,computer science,MALE,NO
86,other,MALE,NO
33,liberal arts,FEMALE,NO
78,"agriculture, forestry, fishing",FEMALE,NO
17,technical science,MALE,NO
25,social sciences,MALE,YES
60,services for the population and transport services,FEMALE,YES
29,biological sciences,MALE,NO
48,technical science,MALE,YES
72,healthcare,FEMALE,NO
45,no specialisation,FEMALE,NO
38,production and processing,FEMALE,NO
60,services for the population and transport services,MALE,YES
72,economy and administration,FEMALE,YES
52,social sciences,FEMALE,NO
22,no specialisation,FEMALE,NO
49,economy and administration,FEMALE,NO
61,"agriculture, forestry, fishing",MALE,YES
69,economy and administration,FEMALE,NO
42,technical science,FEMALE,NO
44,technical science,MALE,YES
60,veterinary medicine,FEMALE,YES
60,pedagogics,FEMALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
96,no specialisation,MALE,NO
33,computer science,FEMALE,NO
18,social sciences,FEMALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
52,physical sciences,MALE,NO
16,no specialisation,FEMALE,NO
52,"agriculture, forestry, fishing",MALE,NO
17,no specialisation,FEMALE,NO
26,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
42,services for the population and transport services,MALE,NO
35,technical science,MALE,YES
45,social sciences,MALE,NO
54,liberal arts,MALE,NO
71,economy and administration,MALE,YES
46,"agriculture, forestry, fishing",FEMALE,NO
33,physical sciences,FEMALE,NO
72,no specialisation,FEMALE,NO
58,technical science,FEMALE,NO
16,production and processing,FEMALE,NO
83,no specialisation,FEMALE,NO
79,healthcare,MALE,NO
16,services for the population and transport services,MALE,NO
64,no specialisation,FEMALE,NO
27,other,MALE,YES
67,public health,MALE,NO
55,computer science,FEMALE,NO
29,no specialisation,MALE,NO
73,mathematics and statistics,FEMALE,NO
41,no specialisation,FEMALE,NO
50,no specialisation,FEMALE,NO
45,economy and administration,FEMALE,NO
60,"agriculture, forestry, fishing",FEMALE,NO
52,no specialisation,FEMALE,NO
58,economy and administration,FEMALE,NO
34,law,MALE,YES
78,no specialisation,FEMALE,YES
16,no specialisation,MALE,NO
63,no specialisation,FEMALE,NO
33,no specialisation,MALE,NO
29,other,MALE,NO
62,public health,FEMALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
46,no specialisation,MALE,NO
47,economy and administration,FEMALE,NO
28,architecture and construction,FEMALE,NO
40,technical science,MALE,NO
32,"agriculture, forestry, fishing",MALE,YES
20,services for the population and transport services,MALE,YES
24,social sciences,MALE,YES
73,technical science,MALE,YES
97,environmental protection,FEMALE,NO
62,no specialisation,FEMALE,NO
70,social sciences,MALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
52,no specialisation,MALE,NO
54,liberal arts,MALE,NO
31,services for the population and transport services,MALE,NO
54,computer science,FEMALE,YES
16,social sciences,FEMALE,NO
21,technical science,MALE,NO
66,no specialisation,FEMALE,NO
16,lack of data,FEMALE,YES
19,no specialisation,FEMALE,NO
27,services for the population and transport services,MALE,NO
53,social sciences,MALE,YES
18,physical sciences,MALE,NO
19,no specialisation,FEMALE,NO
18,no specialisation,FEMALE,NO
30,law,MALE,NO
27,no specialisation,MALE,YES
16,mathematics and statistics,FEMALE,NO
21,liberal arts,MALE,NO
19,no specialisation,MALE,NO
55,architecture and construction,MALE,NO
32,art,FEMALE,NO
33,services for the population and transport services,MALE,YES
16,liberal arts,MALE,NO
78,production and processing,MALE,NO
43,no specialisation,FEMALE,NO
77,healthcare,MALE,NO
34,economy and administration,MALE,YES
49,technical science,FEMALE,NO
49,technical science,MALE,YES
90,services for the population and transport services,MALE,YES
63,architecture and construction,MALE,YES
80,no specialisation,FEMALE,NO
27,services for the population and transport services,MALE,YES
28,technical science,MALE,NO
48,public health,MALE,YES
52,no specialisation,MALE,NO
49,no specialisation,MALE,NO
79,other,FEMALE,NO
76,no specialisation,MALE,NO
42,services for the population and transport services,MALE,NO
79,no specialisation,FEMALE,NO
17,production and processing,MALE,YES
60,no specialisation,FEMALE,NO
58,pedagogics,FEMALE,NO
19,no specialisation,FEMALE,NO
73,liberal arts,FEMALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
50,economy and administration,MALE,YES
51,social sciences,MALE,NO
20,services for the population and transport services,FEMALE,NO
41,no specialisation,FEMALE,YES
61,services for the population and transport services,MALE,NO
97,no specialisation,FEMALE,NO
46,social sciences,MALE,NO
48,"agriculture, forestry, fishing",MALE,NO
41,social sciences,MALE,NO
25,"agriculture, forestry, fishing",MALE,NO
63,"agriculture, forestry, fishing",MALE,YES
33,veterinary medicine,FEMALE,NO
69,biological sciences,FEMALE,YES
91,no specialisation,FEMALE,NO
17,no specialisation,FEMALE,YES
47,environmental protection,MALE,YES
86,architecture and construction,MALE,YES
69,services for the population and transport services,MALE,NO
42,technical science,MALE,NO
35,architecture and construction,MALE,YES
22,no specialisation,FEMALE,YES
46,no specialisation,FEMALE,NO
73,no specialisation,FEMALE,NO
50,social sciences,FEMALE,NO
52,no specialisation,FEMALE,NO
49,no specialisation,MALE,NO
24,pedagogics,FEMALE,NO
44,economy and administration,FEMALE,YES
85,architecture and construction,MALE,NO
30,veterinary medicine,FEMALE,NO
64,law,MALE,NO
72,social welfare,FEMALE,NO
16,social welfare,FEMALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
51,no specialisation,MALE,NO
48,no specialisation,FEMALE,YES
46,no specialisation,FEMALE,NO
18,no specialisation,FEMALE,NO
52,economy and administration,FEMALE,NO
47,no specialisation,FEMALE,NO
68,no specialisation,FEMALE,NO
60,no specialisation,MALE,NO
68,no specialisation,MALE,NO
56,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
24,technical science,FEMALE,NO
45,production and processing,MALE,YES
29,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
16,economy and administration,MALE,NO
66,services for the population and transport services,MALE,NO
85,production and processing,FEMALE,YES
25,no specialisation,FEMALE,NO
23,technical science,MALE,NO
21,no specialisation,FEMALE,NO
33,"agriculture, forestry, fishing",MALE,NO
49,social sciences,FEMALE,NO
29,no specialisation,MALE,YES
43,technical science,MALE,YES
41,social sciences,FEMALE,NO
54,liberal arts,FEMALE,NO
68,technical science,MALE,YES
57,social sciences,FEMALE,YES
61,technical science,MALE,NO
51,no specialisation,MALE,YES
22,"agriculture, forestry, fishing",MALE,NO
67,technical science,MALE,NO
17,no specialisation,FEMALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
46,technical science,FEMALE,YES
70,social sciences,FEMALE,NO
54,mathematics and statistics,FEMALE,NO
18,healthcare,FEMALE,NO
17,environmental protection,MALE,NO
60,no specialisation,FEMALE,NO
31,physical sciences,MALE,YES
46,computer science,MALE,YES
16,no specialisation,MALE,YES
52,no specialisation,FEMALE,NO
27,no specialisation,FEMALE,NO
16,pedagogics,FEMALE,NO
57,no specialisation,MALE,NO
23,no specialisation,FEMALE,NO
46,economy and administration,MALE,NO
70,technical science,MALE,NO
37,economy and administration,FEMALE,YES
46,lack of data,FEMALE,NO
61,liberal arts,FEMALE,NO
16,services for the population and transport services,MALE,YES
17,social sciences,FEMALE,NO
30,economy and administration,FEMALE,NO
81,social sciences,FEMALE,NO
73,technical science,MALE,NO
