sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,42,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,,economy and administration,PUPIL OR STUDENT,11,191.0,WIDOWED,7.0,,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,NO,-8,NO,NO,NO,1,,LESS THAN 1 TO 2 YEARS,NORWAY,PASSIVE,177.0,78.0,31.9518389079296
MALE,33,45-59,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,-8,1857.0,WIDOWED,,1992.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,0,YES,-8,YES,NO,,-8,"YES, TO NON-EU COUNTRY",,AUSTRIA,NONE,156.0,68.0,24.7577821505722
MALE,37,35-44,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,healthcare,RETIRED,0,,WIDOWED,5.0,,6.0,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,5,YES,11,NO,NO,YES,-8,"YES, TO NON-EU COUNTRY",,,NONE,171.0,74.0,32.9633051851254
MALE,77,60-64,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,SECONDARY,"agriculture, forestry, fishing",UNEMPLOYED,2,65.0,SINGLE,9.0,1981.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7,YES,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,DENMARK,NONE,153.0,78.0,31.3869585449031
MALE,67,35-44,"URBAN BELOW 20,000",Opolskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,0,1543.0,,7.0,2004.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,22,YES,23,NO,YES,NO,-6,NO,,CANADA,NONE,168.0,93.0,29.736797287727
MALE,16,16-24,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,social sciences,UNEMPLOYED,0,3910.0,SINGLE,4.0,1981.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2,NO,-8,NO,YES,,-3,NO,,FRANCE,PASSIVE,157.0,62.0,38.8133468849105
FEMALE,19,45-59,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",RETIRED,1,2306.0,SINGLE,5.0,1986.0,2.0,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,4,NO,-8,YES,YES,YES,24,"YES, TO EU COUNTRY",FOREVER,,PASSIVE,164.0,66.0,20.9401096932672
MALE,47,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,healthcare,FARMER,0,1433.0,DIVORCED,5.0,1999.0,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,,YES,YES,8,,-8,NO,,NO,-3,NO,,CANADA,NONE,148.0,71.0,33.305797010578
MALE,16,65+,"URBAN 200,000-500,000",Lubuskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",PUPIL OR STUDENT,-8,2005.0,,,,,,MOSTLY DISSATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,5,NO,-8,NO,NO,YES,-8,NO,,,NONE,164.0,79.0,23.5295539964533
FEMALE,53,65+,"URBAN 500,000 AND OVER",Podkarpackie,POST-SECONDARY OR HIGHER,other,LONG-TERM SICK/DISABLED,-8,648.0,SINGLE,5.0,2006.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,11,YES,-8,NO,YES,,1,NO,MORE THAN 2 YEARS,GERMANY,NONE,167.0,61.0,34.7691688931668
MALE,36,45-59,RURAL AREAS,Wielkopolskie,,economy and administration,SELF-EMPLOYED,0,7099.0,MARRIED,1.0,1986.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,5,NO,47,NO,NO,NO,-8,,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,182.0,82.0,30.5494607041422
MALE,16,25-34,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,economy and administration,LONG-TERM SICK/DISABLED,0,1456.0,SINGLE,6.0,,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,8,YES,-8,NO,NO,NO,17,"YES, TO EU COUNTRY",IT DEPENDS,NORWAY,NONE,167.0,93.0,33.9491858122225
MALE,58,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,production and processing,OTHER ECONOMICALLY INACTIVE,0,4370.0,,2.0,1982.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,NO,,NO,6,YES,22,NO,NO,,-8,,FOREVER,BELGIUM,NONE,163.0,71.0,25.9202973017575
FEMALE,21,60-64,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,physical sciences,RETIRED,0,1563.0,SINGLE,5.0,,,,UNHAPPY,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,,-8,NO,NO,YES,-8,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,NONE,165.0,81.0,28.1765146811554
FEMALE,55,16-24,"URBAN BELOW 20,000",Lubelskie,,healthcare,UNEMPLOYED,-8,2035.0,WIDOWED,5.0,1982.0,,,MOSTLY DISSATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9,NO,22,NO,NO,YES,-8,"YES, TO NON-EU COUNTRY",,GREAT BRITAIN,NONE,177.0,60.0,49.0942113162734
FEMALE,16,35-44,"URBAN 200,000-500,000",Zachodnio-pomorskie,,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,-8,5540.0,SINGLE,7.0,2011.0,,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1,NO,58,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",FOREVER,SWEDEN,NONE,164.0,143.0,29.0478843809366
MALE,19,16-24,"URBAN 200,000-500,000",Lodzkie,SECONDARY,not applicable,LONG-TERM SICK/DISABLED,0,,SINGLE,6.0,,,,DELIGHTED,6.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,22,YES,-8,,YES,NO,4,,,USA,NONE,165.0,65.0,22.6353647948418
FEMALE,45,16-24,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,computer science,PUPIL OR STUDENT,3,2060.0,SINGLE,7.0,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,29,NO,-8,NO,NO,,-8,NO,LESS THAN 1 YEAR,,,161.0,45.0,33.1807580737604
FEMALE,27,25-34,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,production and processing,UNEMPLOYED,0,1525.0,DE FACTO SEPARATED,,1990.0,1.0,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,9,,-8,NO,,YES,-8,"YES, TO NON-EU COUNTRY",,BELGIUM,NONE,154.0,59.0,31.0248672924818
FEMALE,60,45-59,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,journalism and information,EMPLOYED IN PRIVATE SECTOR,0,80.0,DIVORCED,7.0,1976.0,,,MIXED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,9,NO,-7,YES,NO,NO,-8,"YES, TO NON-EU COUNTRY",IT DEPENDS,NORWAY,NONE,178.0,78.0,28.9463487880604
FEMALE,27,45-59,"URBAN 500,000 AND OVER",Lodzkie,,public health,RETIRED,26,6598.0,WIDOWED,7.0,,,,TERRIBLE,1.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,,22,,-8,YES,NO,YES,-8,"YES, TO NON-EU COUNTRY",IT DEPENDS,NORWAY,,169.0,109.0,27.1899513556823
MALE,26,60-64,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,journalism and information,PUPIL OR STUDENT,-8,1498.0,SINGLE,,1985.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,11,NO,20,NO,NO,NO,-8,NO,,,ACTIVE,166.0,87.0,23.4060190404227
MALE,36,,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,lack of data,PUPIL OR STUDENT,0,11403.0,SINGLE,,1982.0,,1998.0,UNHAPPY,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,21,,15,YES,NO,,4,"YES, TO EU COUNTRY",IT DEPENDS,NORWAY,NONE,,77.0,49.2180091140108
FEMALE,56,60-64,"URBAN 100,000-200,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,not applicable,SELF-EMPLOYED,-8,,WIDOWED,,1990.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,8,YES,3,NO,YES,NO,-8,"YES, TO EU COUNTRY",,GREAT BRITAIN,PASSIVE,170.0,83.0,33.7915372683267
FEMALE,63,25-34,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,technical science,PUPIL OR STUDENT,-7,,SINGLE,3.0,1975.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1,YES,9,NO,NO,YES,-2,,,NETHERLANDS,NONE,157.0,58.0,35.4626849749653
MALE,42,,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,-7,2169.0,DIVORCED,,1976.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,11,NO,-8,NO,NO,NO,16,NO,,IRELAND,NONE,184.0,80.0,38.8449073434056
MALE,27,35-44,RURAL AREAS,Warminsko-mazurskie,,,SELF-EMPLOYED,-8,2292.0,DE FACTO SEPARATED,9.0,,,,TERRIBLE,8.0,MOST PEOPLE CAN BE TRUSTED,YES,,NO,8,YES,21,NO,YES,NO,7,,MORE THAN 2 YEARS,BELGIUM,NONE,166.0,99.0,30.0607350075172
FEMALE,22,65+,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,services for the population and transport services,LONG-TERM SICK/DISABLED,-8,1506.0,SINGLE,,1999.0,,,MOSTLY SATISFIED,4.0,IT`S DIFFICULT TO TELL,YES,NO,,11,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,,ACTIVE,165.0,90.0,43.1775806905068
MALE,16,,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,armed forces and country protection,EMPLOYED IN PRIVATE SECTOR,9,212.0,SINGLE,,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10,NO,13,,NO,YES,-8,NO,LESS THAN 1 YEAR,NETHERLANDS,PASSIVE,173.0,72.0,27.4634074949401
MALE,51,65+,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,law,UNEMPLOYED,0,1667.0,MARRIED,,1968.0,9.0,,UNHAPPY,4.0,,YES,YES,YES,50,NO,23,YES,NO,NO,-8,"YES, TO EU COUNTRY",FOREVER,GERMANY,NONE,170.0,72.0,29.4821884751136
MALE,22,45-59,RURAL AREAS,Slaskie,SECONDARY,healthcare,EMPLOYED IN PUBLIC SECTOR,0,1479.0,SINGLE,,1984.0,,,UNHAPPY,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,13,YES,-8,NO,,NO,5,NO,,NETHERLANDS,NONE,176.0,102.0,33.1757078313705
FEMALE,27,35-44,"URBAN BELOW 20,000",Warminsko-mazurskie,SECONDARY,"agriculture, forestry, fishing",RETIRED,0,1460.0,,5.0,,,,TERRIBLE,1.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,2,YES,2,NO,YES,,-8,"YES, TO EU COUNTRY",,AUSTRIA,NONE,159.0,69.0,36.7789210986246
FEMALE,20,65+,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,FARMER,-8,1092.0,MARRIED,7.0,2007.0,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,10,NO,-8,NO,NO,NO,-8,,FOREVER,,PASSIVE,164.0,92.0,30.8861146678391
FEMALE,35,25-34,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,not applicable,LONG-TERM SICK/DISABLED,0,1454.0,,10.0,,,,MIXED,4.0,IT`S DIFFICULT TO TELL,,YES,YES,7,,-8,NO,NO,NO,-6,"YES, TO NON-EU COUNTRY",,DENMARK,NONE,165.0,64.0,38.7757294823596
MALE,36,65+,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",,-7,2971.0,MARRIED,10.0,2004.0,,,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,18,NO,10,NO,NO,NO,-8,NO,IT DEPENDS,OTHER COUNTRIES,NONE,166.0,,30.3318047868882
MALE,57,45-59,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,architecture and construction,PUPIL OR STUDENT,-8,1838.0,MARRIED,,,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,,3,NO,-7,NO,NO,NO,-4,NO,,GERMANY,NONE,172.0,73.0,33.1565408910296
MALE,57,16-24,RURAL AREAS,Lodzkie,SECONDARY,public health,EMPLOYED IN PRIVATE SECTOR,1,209.0,WIDOWED,9.0,,,,MOSTLY SATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,4,,18,NO,NO,,-8,NO,LESS THAN 1 TO 2 YEARS,ITALY,PASSIVE,181.0,109.0,33.8935125599524
FEMALE,22,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,healthcare,UNEMPLOYED,0,3154.0,MARRIED,,,,,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,6,NO,10,NO,NO,NO,24,NO,MORE THAN 2 YEARS,NORWAY,NONE,163.0,107.0,32.0454647082422
FEMALE,31,45-59,"URBAN 20,000-100,000",Lubuskie,POST-SECONDARY OR HIGHER,law,EMPLOYED IN PUBLIC SECTOR,0,1568.0,DE FACTO SEPARATED,7.0,1999.0,,,MIXED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,8,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,AUSTRALIA,NONE,187.0,79.0,23.6094202135154
MALE,32,65+,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,technical science,,8,3599.0,SINGLE,6.0,1976.0,7.0,,MOSTLY DISSATISFIED,7.0,IT`S DIFFICULT TO TELL,,,YES,7,YES,-8,,NO,,-8,NO,FOREVER,,NONE,169.0,81.0,46.9061070201738
MALE,23,16-24,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,14,1495.0,LEGALLY SEPARATED,4.0,1979.0,,1997.0,TERRIBLE,14.0,IT`S DIFFICULT TO TELL,YES,,YES,6,,12,,YES,YES,4,"YES, TO NON-EU COUNTRY",,USA,NONE,182.0,68.0,47.0239550359949
MALE,68,45-59,"URBAN BELOW 20,000",Swietokrzyskie,,biological sciences,,0,1403.0,SINGLE,6.0,,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3,YES,9,NO,NO,NO,-8,NO,FOREVER,GERMANY,ACTIVE,169.0,84.0,
MALE,47,16-24,"URBAN 200,000-500,000",Slaskie,SECONDARY,healthcare,UNEMPLOYED,-8,,WIDOWED,,1983.0,,,,2.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,1,NO,-8,YES,NO,,-8,,,BELGIUM,PASSIVE,184.0,72.0,28.4211158958662
FEMALE,53,16-24,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,healthcare,FARMER,-8,4165.0,SINGLE,12.0,2003.0,,2011.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,8,NO,20,,NO,NO,-8,NO,FOREVER,,PASSIVE,166.0,66.0,30.8849804190901
MALE,70,60-64,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,journalism and information,UNEMPLOYED,-7,6583.0,SINGLE,6.0,1982.0,,,TERRIBLE,6.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,8,NO,-7,NO,YES,NO,40,"YES, TO EU COUNTRY",,ITALY,NONE,156.0,72.0,33.7024567802012
FEMALE,31,60-64,RURAL AREAS,Lodzkie,SECONDARY,journalism and information,EMPLOYED IN PRIVATE SECTOR,0,2897.0,SINGLE,10.0,1993.0,,,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10,NO,23,NO,NO,,51,NO,IT DEPENDS,GERMANY,NONE,162.0,93.0,30.7357088162245
FEMALE,52,65+,"URBAN 20,000-100,000",Pomorskie,SECONDARY,journalism and information,FARMER,1,271.0,MARRIED,7.0,2001.0,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,16,NO,-7,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",IT DEPENDS,,NONE,157.0,90.0,27.9917334781161
MALE,65,16-24,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,0,,WIDOWED,,,7.0,1998.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,3,NO,15,NO,NO,,-4,"YES, TO EU COUNTRY",,CANADA,NONE,,80.0,27.0490553267706
FEMALE,17,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,liberal arts,EMPLOYED IN PUBLIC SECTOR,1,5890.0,SINGLE,7.0,1982.0,,,MIXED,4.0,,YES,,YES,9,,16,NO,,NO,-1,NO,,,NONE,171.0,93.0,34.0553471585253
MALE,50,35-44,"URBAN 200,000-500,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,art,EMPLOYED IN PUBLIC SECTOR,0,1237.0,WIDOWED,7.0,,,,TERRIBLE,3.0,IT`S DIFFICULT TO TELL,NO,YES,NO,1,NO,-7,NO,NO,NO,-1,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,SWEDEN,NONE,181.0,95.0,29.2280479479212
MALE,54,25-34,RURAL AREAS,Podlaskie,SECONDARY,healthcare,,-8,1216.0,SINGLE,,,,1998.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4,,11,NO,NO,NO,0,NO,,AUSTRALIA,NONE,150.0,120.0,21.9878967332112
FEMALE,58,16-24,"URBAN 20,000-100,000",Pomorskie,PRIMARY/NO EDUCATION,lack of data,SELF-EMPLOYED,-7,4071.0,DIVORCED,7.0,,,,DELIGHTED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,2,YES,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",IT DEPENDS,SWEDEN,ACTIVE,161.0,96.0,26.0923246465418
MALE,43,35-44,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,economy and administration,OTHER ECONOMICALLY INACTIVE,0,,SINGLE,7.0,,,,UNHAPPY,6.0,,YES,YES,,3,NO,-7,YES,YES,NO,-8,NO,LESS THAN 1 YEAR,DENMARK,PASSIVE,165.0,53.0,28.4899291382724
FEMALE,67,16-24,"URBAN 200,000-500,000",Kujawsko-pomorskie,SECONDARY,technical science,SELF-EMPLOYED,0,11543.0,DE FACTO SEPARATED,5.0,2011.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,10,,10,NO,NO,NO,-8,NO,FOREVER,SWEDEN,NONE,168.0,70.0,35.9530833410774
MALE,57,16-24,"URBAN BELOW 20,000",Lubuskie,PRIMARY/NO EDUCATION,computer science,RETIRED,0,1652.0,SINGLE,6.0,1981.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,16,NO,-7,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,AUSTRALIA,PASSIVE,169.0,85.0,22.8392577245046
FEMALE,55,,"URBAN 500,000 AND OVER",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,1,4319.0,MARRIED,,1981.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,7,NO,-8,,YES,NO,-8,NO,LESS THAN 1 YEAR,,NONE,185.0,88.0,25.7422362492545
FEMALE,39,,"URBAN 20,000-100,000",Lodzkie,POST-SECONDARY OR HIGHER,services for the population and transport services,,0,64.0,DIVORCED,,1982.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,10,NO,-8,NO,NO,NO,2,NO,MORE THAN 2 YEARS,,,156.0,80.0,52.0551925712815
FEMALE,31,65+,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,protection and safety,SELF-EMPLOYED,-8,3004.0,DIVORCED,7.0,1982.0,,,PLEASED,4.0,IT`S DIFFICULT TO TELL,NO,NO,NO,21,YES,48,NO,NO,NO,-8,NO,,,PASSIVE,180.0,73.0,28.4758462628694
FEMALE,16,16-24,"URBAN BELOW 20,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,22,1903.0,SINGLE,5.0,1982.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,,7,NO,-8,NO,NO,,-8,"YES, TO EU COUNTRY",,FRANCE,NONE,188.0,,34.4945878996735
FEMALE,56,35-44,RURAL AREAS,Mazowieckie,SECONDARY,mathematics and statistics,PUPIL OR STUDENT,0,12078.0,DE FACTO SEPARATED,6.0,1999.0,1.0,1994.0,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,10,YES,-8,YES,NO,NO,-8,NO,IT DEPENDS,GREAT BRITAIN,PASSIVE,165.0,80.0,36.7524199204456
FEMALE,21,65+,"URBAN 500,000 AND OVER",Slaskie,POST-SECONDARY OR HIGHER,liberal arts,,24,1468.0,SINGLE,,1971.0,,2011.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11,NO,-8,NO,NO,NO,-4,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,CANADA,NONE,169.0,74.0,32.2423629234248
MALE,35,25-34,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,biological sciences,PUPIL OR STUDENT,-8,1343.0,MARRIED,5.0,1964.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,36,NO,10,NO,NO,NO,5,"YES, TO EU COUNTRY",,GREAT BRITAIN,NONE,178.0,87.0,28.41873322891
MALE,66,16-24,"URBAN 200,000-500,000",Lodzkie,SECONDARY,healthcare,EMPLOYED IN PUBLIC SECTOR,0,,SINGLE,8.0,2005.0,,,PLEASED,4.0,,YES,NO,,10,NO,22,NO,NO,NO,21,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,GERMANY,NONE,174.0,75.0,27.5881665522631
