sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,53,60-64,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,production and processing,LONG-TERM SICK/DISABLED,25.0,1683.0,WIDOWED,6.0,1981.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,11.0,YES,,NO,NO,NO,,NO,,,PASSIVE,163.0,70.0,32.5684115639829
FEMALE,17,60-64,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PUBLIC SECTOR,,1548.0,SINGLE,2.0,,,,MOSTLY DISSATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,171.0,74.0,27.5955505010148
FEMALE,63,16-24,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,0.0,1634.0,MARRIED,7.0,1997.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,76.0,25.7332205740637
FEMALE,22,35-44,"URBAN 500,000 AND OVER",Slaskie,SECONDARY,services for the population and transport services,PUPIL OR STUDENT,7.0,806.0,SINGLE,7.0,1981.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,GERMANY,NONE,174.0,61.0,26.2418847428027
FEMALE,43,16-24,"URBAN 200,000-500,000",Lodzkie,SECONDARY,not applicable,RETIRED,12.0,,SINGLE,6.0,,,,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,,11.0,YES,,NO,NO,YES,,NO,,NETHERLANDS,NONE,173.0,88.0,26.1617694243124
FEMALE,53,16-24,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,social sciences,PUPIL OR STUDENT,,1642.0,SINGLE,7.0,1999.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,16.0,NO,,NO,,NO,,,PASSIVE,164.0,68.0,28.3627930653276
FEMALE,16,25-34,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,production and processing,UNEMPLOYED,,808.0,SINGLE,,1978.0,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,11.0,NO,,NO,NO,,,NO,,,NONE,164.0,54.0,28.3885800272196
FEMALE,54,45-59,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,1.0,1561.0,MARRIED,7.0,1997.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,16.0,NO,NO,NO,,NO,,,NONE,191.0,82.0,16.7738653921176
MALE,48,45-59,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,services for the population and transport services,RETIRED,27.0,434.0,SINGLE,6.0,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,12.0,NO,,NO,NO,NO,,NO,,,ACTIVE,194.0,78.0,26.5966031501464
FEMALE,16,16-24,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,social sciences,PUPIL OR STUDENT,0.0,3365.0,MARRIED,,1971.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,6.0,YES,,NO,NO,,,"YES, TO EU COUNTRY",,,NONE,168.0,80.0,20.5175863225715
FEMALE,40,45-59,"URBAN 500,000 AND OVER",Swietokrzyskie,POST-SECONDARY OR HIGHER,liberal arts,PUPIL OR STUDENT,5.0,363.0,SINGLE,,1982.0,,2001.0,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6.0,NO,,NO,,NO,,NO,LESS THAN 1 YEAR,GREAT BRITAIN,PASSIVE,,59.0,27.6787016951583
FEMALE,16,25-34,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,not applicable,EMPLOYED IN PUBLIC SECTOR,1.0,,SINGLE,,1965.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,11.0,YES,,NO,NO,NO,,NO,,GERMANY,NONE,193.0,78.0,19.6137212261017
FEMALE,32,25-34,"URBAN 500,000 AND OVER",Podkarpackie,POST-SECONDARY OR HIGHER,technical science,UNEMPLOYED,,,MARRIED,7.0,1962.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,YES,,NO,NO,NO,,NO,,,NONE,167.0,67.0,27.603987331904
FEMALE,45,45-59,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,6.0,1105.0,SINGLE,,1988.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,4.0,NO,,NO,NO,NO,,NO,,,PASSIVE,175.0,72.0,30.1415391374004
MALE,81,35-44,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0.0,1545.0,MARRIED,7.0,,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,35.0,NO,,NO,NO,NO,,NO,,,PASSIVE,171.0,73.0,31.0538058214311
FEMALE,59,45-59,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,services for the population and transport services,LONG-TERM SICK/DISABLED,1.0,,SINGLE,,1969.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,43.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,73.0,18.5810240288681
FEMALE,16,35-44,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,,1383.0,WIDOWED,,,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,PASSIVE,173.0,61.0,25.2575711770181
FEMALE,25,65+,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,technical science,LONG-TERM SICK/DISABLED,0.0,2750.0,MARRIED,,1981.0,12.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,NO,,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,NONE,167.0,79.0,25.7747272143809
MALE,41,45-59,"URBAN 500,000 AND OVER",Wielkopolskie,SECONDARY,healthcare,EMPLOYED IN PUBLIC SECTOR,,1299.0,WIDOWED,,1967.0,,,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,157.0,86.0,24.0450501810514
FEMALE,23,25-34,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",RETIRED,26.0,934.0,MARRIED,7.0,,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,32.0,NO,16.0,NO,NO,NO,,NO,,,NONE,189.0,87.0,25.0466904894038
FEMALE,21,65+,"URBAN 500,000 AND OVER",Dolnoslaskie,POST-SECONDARY OR HIGHER,technical science,FARMER,23.0,1716.0,SINGLE,7.0,1965.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,NO,YES,NO,,NO,,,NONE,154.0,63.0,37.2855788960132
FEMALE,22,25-34,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,healthcare,RETIRED,,,MARRIED,7.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,20.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,97.0,25.0977857626611
MALE,73,45-59,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,0.0,2085.0,MARRIED,7.0,1964.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,8.0,NO,,NO,NO,NO,,NO,,,ACTIVE,165.0,,22.2307520324349
MALE,87,45-59,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,architecture and construction,LONG-TERM SICK/DISABLED,6.0,1527.0,MARRIED,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,,NO,NO,NO,,NO,,,PASSIVE,169.0,79.0,38.4866961921759
FEMALE,16,16-24,RURAL AREAS,Lodzkie,SECONDARY,public health,EMPLOYED IN PRIVATE SECTOR,,1620.0,SINGLE,6.0,,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,23.0,NO,10.0,NO,NO,YES,,"YES, TO EU COUNTRY",,,NONE,186.0,78.0,31.4558783423696
FEMALE,16,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,0.0,1692.0,SINGLE,,,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,,NO,NO,YES,,NO,IT DEPENDS,,ACTIVE,169.0,76.0,18.1219127832178
FEMALE,19,45-59,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,7.0,2139.0,MARRIED,6.0,1974.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,PASSIVE,163.0,71.0,28.4457604565318
FEMALE,75,65+,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,100.0,MARRIED,7.0,1950.0,7.0,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,NO,,NO,NO,NO,,NO,,,NONE,181.0,53.0,36.707590584507
FEMALE,89,16-24,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,social sciences,PUPIL OR STUDENT,0.0,1649.0,SINGLE,7.0,1994.0,,1998.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6.0,NO,,NO,NO,NO,,NO,,GERMANY,ACTIVE,167.0,68.0,13.7126412769619
FEMALE,76,45-59,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,no specialisation,,0.0,,MARRIED,9.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,ACTIVE,196.0,66.0,
FEMALE,18,16-24,RURAL AREAS,Slaskie,SECONDARY,no specialisation,UNEMPLOYED,,,MARRIED,,1970.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,NO,,NO,NO,NO,,NO,,,NONE,186.0,76.0,22.5438520686228
FEMALE,64,16-24,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,technical science,FARMER,1.0,1683.0,MARRIED,7.0,2003.0,,2006.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,NO,NO,NO,,NO,,GERMANY,NONE,172.0,85.0,27.1438030287847
FEMALE,77,60-64,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,,963.0,MARRIED,7.0,1980.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,3.0,NO,20.0,NO,NO,NO,,NO,,,NONE,196.0,96.0,27.044175677859
FEMALE,19,45-59,"URBAN 500,000 AND OVER",Lubuskie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PRIVATE SECTOR,1.0,1238.0,SINGLE,7.0,1997.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,84.0,23.0083964796363
MALE,43,65+,"URBAN 20,000-100,000",Pomorskie,SECONDARY,no specialisation,PUPIL OR STUDENT,26.0,1652.0,SINGLE,6.0,1963.0,,1998.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,GERMANY,NONE,168.0,74.0,23.5412240692662
FEMALE,58,16-24,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,,SINGLE,,,5.0,2007.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,YES,16.0,NO,NO,NO,,NO,,,ACTIVE,,51.0,47.6199555764019
FEMALE,25,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,liberal arts,EMPLOYED IN PUBLIC SECTOR,13.0,1610.0,MARRIED,7.0,1986.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,6.0,YES,,NO,NO,NO,,NO,,GERMANY,PASSIVE,166.0,56.0,30.2557293900871
MALE,22,35-44,"URBAN 200,000-500,000",Lubuskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,0.0,1225.0,SINGLE,7.0,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,,YES,,NO,NO,NO,,NO,,,NONE,172.0,55.0,22.4155658054213
MALE,38,16-24,RURAL AREAS,Wielkopolskie,SECONDARY,healthcare,,0.0,1567.0,SINGLE,,,,2003.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,6.0,NO,,NO,NO,NO,,NO,,,NONE,190.0,85.0,24.7639122939279
FEMALE,52,16-24,"URBAN 20,000-100,000",Pomorskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,0.0,740.0,MARRIED,10.0,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,152.0,71.0,28.5934382724838
FEMALE,36,35-44,"URBAN 100,000-200,000",Slaskie,SECONDARY,economy and administration,OTHER ECONOMICALLY INACTIVE,0.0,,SINGLE,8.0,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,47.0,19.3515047575252
FEMALE,56,16-24,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,technical science,SELF-EMPLOYED,,,MARRIED,7.0,1987.0,,,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,PASSIVE,166.0,67.0,40.9697374676357
FEMALE,17,16-24,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,1.0,,MARRIED,7.0,1967.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,,NO,NO,NO,,NO,,,PASSIVE,175.0,77.0,25.7916350742247
FEMALE,42,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,,1986.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,8.0,NO,,NO,NO,NO,,NO,,,NONE,176.0,84.0,22.1018122791863
FEMALE,40,35-44,"URBAN 20,000-100,000",Pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,934.0,SINGLE,,1982.0,,,MOSTLY DISSATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,16.0,NO,NO,NO,,NO,,,NONE,191.0,66.0,22.6628545031565
FEMALE,41,35-44,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1553.0,SINGLE,7.0,1996.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,NO,NO,NO,,,,,NONE,190.0,42.0,21.0770938606509
MALE,26,16-24,"URBAN BELOW 20,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,,1517.0,SINGLE,7.0,1978.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,YES,16.0,NO,,NO,,NO,,,NONE,166.0,,15.4162588239317
FEMALE,39,35-44,RURAL AREAS,Podkarpackie,SECONDARY,technical science,PUPIL OR STUDENT,,569.0,SINGLE,7.0,1981.0,7.0,1998.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,NO,3.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,157.0,73.0,32.4925697855979
FEMALE,31,65+,"URBAN 500,000 AND OVER",Slaskie,POST-SECONDARY OR HIGHER,no specialisation,FARMER,0.0,660.0,MARRIED,,1966.0,,1998.0,DELIGHTED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,4.0,NO,16.0,NO,NO,NO,,NO,,,NONE,185.0,79.0,28.0266176743649
FEMALE,37,25-34,"URBAN 500,000 AND OVER",Lubelskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,,764.0,SINGLE,11.0,1977.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,171.0,73.0,28.6295728837676
FEMALE,50,25-34,"URBAN 20,000-100,000",Lodzkie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,,,SINGLE,7.0,1960.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11.0,NO,,NO,NO,NO,,NO,,,NONE,176.0,109.0,22.0433297021589
FEMALE,46,60-64,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,computer science,UNEMPLOYED,25.0,2171.0,SINGLE,7.0,1983.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,7.0,NO,,NO,YES,NO,,NO,IT DEPENDS,,NONE,194.0,65.0,28.8188046671982
MALE,46,45-59,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,social sciences,LONG-TERM SICK/DISABLED,0.0,,SINGLE,7.0,2006.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,PASSIVE,172.0,78.0,29.4913236129916
MALE,35,25-34,"URBAN BELOW 20,000",Slaskie,SECONDARY,other,SELF-EMPLOYED,25.0,1328.0,MARRIED,4.0,1999.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,173.0,67.0,24.0045647360615
