sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,41,35-44,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",UNEMPLOYED,0.0,1792.0,MARRIED,7.0,1982.0,,,MOSTLY SATISFIED,9.0,IT`S DIFFICULT TO TELL,NO,YES,YES,0.0,NO,,NO,NO,NO,,NO,,GERMANY,PASSIVE,163.0,68.0,15.9309049475533
FEMALE,59,35-44,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,24.0,1663.0,SINGLE,6.0,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,,NO,NO,NO,,NO,,GERMANY,NONE,164.0,68.0,21.039176098479
FEMALE,34,16-24,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,social sciences,PUPIL OR STUDENT,,1671.0,MARRIED,10.0,1982.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,147.0,74.0,23.4546834935891
FEMALE,74,16-24,"URBAN 100,000-200,000",Podlaskie,SECONDARY,"agriculture, forestry, fishing",RETIRED,0.0,1722.0,MARRIED,5.0,1982.0,7.0,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,YES,NO,NO,,NO,,,NONE,165.0,84.0,20.4864283486358
MALE,40,45-59,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,architecture and construction,PUPIL OR STUDENT,,1663.0,MARRIED,7.0,1983.0,,,MOSTLY SATISFIED,,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,1.0,YES,,NO,NO,YES,14.0,NO,,GREAT BRITAIN,PASSIVE,165.0,81.0,22.8517924674072
FEMALE,26,65+,"URBAN 200,000-500,000",Lubuskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",PUPIL OR STUDENT,,1147.0,MARRIED,,,,,DELIGHTED,20.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,0.0,NO,,NO,YES,NO,,NO,,BELGIUM,NONE,173.0,68.0,19.5289386160576
FEMALE,87,65+,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,,,MARRIED,10.0,1965.0,,,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,15.0,YES,NO,NO,,,,,NONE,174.0,64.0,23.6196404003197
MALE,62,65+,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,economy and administration,SELF-EMPLOYED,6.0,,MARRIED,9.0,1981.0,,,DELIGHTED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0.0,NO,,NO,NO,YES,,NO,LESS THAN 1 YEAR,,PASSIVE,154.0,54.0,21.5060153156393
FEMALE,54,25-34,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,,1619.0,WIDOWED,10.0,,,,MIXED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,YES,,NO,NO,NO,,NO,,,NONE,166.0,78.0,16.6611230264739
MALE,73,60-64,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,production and processing,LONG-TERM SICK/DISABLED,0.0,1707.0,SINGLE,6.0,1983.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,PASSIVE,166.0,74.0,24.5789907230021
FEMALE,21,16-24,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,,1721.0,SINGLE,3.0,,,,MOSTLY DISSATISFIED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,167.0,76.0,23.977197715656
FEMALE,78,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,0.0,1717.0,MARRIED,7.0,1982.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,,NO,NO,NO,,NO,,,NONE,174.0,73.0,19.0937211430813
FEMALE,29,35-44,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,810.0,SINGLE,7.0,1982.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,GERMANY,NONE,166.0,69.0,31.8839364497261
FEMALE,63,16-24,"URBAN 200,000-500,000",Lodzkie,SECONDARY,not applicable,RETIRED,17.0,,SINGLE,6.0,,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,10.0,YES,,NO,NO,YES,,"YES, TO EU COUNTRY",,,NONE,167.0,69.0,21.4437598051167
FEMALE,81,16-24,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,social sciences,PUPIL OR STUDENT,,1871.0,WIDOWED,7.0,1982.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,16.0,NO,NO,NO,,NO,,,NONE,165.0,69.0,24.3746424077124
FEMALE,26,25-34,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,production and processing,UNEMPLOYED,,397.0,SINGLE,,1982.0,7.0,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,9.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,50.0,17.9060103233636
FEMALE,65,35-44,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1240.0,MARRIED,7.0,1983.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,16.0,NO,NO,NO,,NO,,,NONE,174.0,56.0,14.8587159927333
FEMALE,74,45-59,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,production and processing,RETIRED,24.0,1578.0,SINGLE,6.0,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,PASSIVE,174.0,83.0,17.0294774294169
FEMALE,30,16-24,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,social sciences,PUPIL OR STUDENT,0.0,646.0,MARRIED,,1979.0,,,MOSTLY SATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,0.0,YES,,NO,NO,NO,,NO,,,NONE,161.0,76.0,22.6986962479773
MALE,40,45-59,"URBAN BELOW 20,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,12.0,1040.0,MARRIED,,1982.0,,1998.0,MOSTLY SATISFIED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0.0,YES,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,PASSIVE,,69.0,24.3398904826473
FEMALE,43,60-64,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,computer science,SELF-EMPLOYED,0.0,,MARRIED,,1983.0,,,DELIGHTED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,0.0,YES,,YES,NO,NO,,NO,,,NONE,167.0,42.0,24.7719342526685
FEMALE,92,25-34,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,technical science,PUPIL OR STUDENT,,,MARRIED,7.0,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,YES,,NO,NO,NO,,NO,,,NONE,179.0,68.0,15.8831616453165
MALE,49,45-59,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,1.0,2001.0,MARRIED,,1981.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,0.0,NO,,NO,NO,NO,,NO,,,PASSIVE,174.0,66.0,27.7148998945485
MALE,63,35-44,RURAL AREAS,Warminsko-mazurskie,SECONDARY,technical science,RETIRED,0.0,1698.0,DIVORCED,7.0,,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,PASSIVE,173.0,79.0,28.3445911405967
FEMALE,36,65+,"URBAN 500,000 AND OVER",Lodzkie,PRIMARY/NO EDUCATION,production and processing,LONG-TERM SICK/DISABLED,0.0,,SINGLE,,1981.0,,,PLEASED,9.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,0.0,NO,,NO,NO,,,NO,,,NONE,170.0,78.0,28.5233682964891
FEMALE,31,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,,1694.0,WIDOWED,,,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,48.0,22.8913242087999
MALE,52,65+,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,law,LONG-TERM SICK/DISABLED,0.0,2757.0,MARRIED,,1981.0,7.0,,MOSTLY DISSATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,YES,,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,NONE,166.0,76.0,20.991773435773
MALE,67,65+,RURAL AREAS,Slaskie,SECONDARY,healthcare,EMPLOYED IN PUBLIC SECTOR,,7067.0,WIDOWED,,1982.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,156.0,78.0,20.8336492323869
FEMALE,53,35-44,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",RETIRED,8.0,1266.0,MARRIED,7.0,,,,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,16.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,165.0,99.0,16.2161308275041
FEMALE,23,65+,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,FARMER,25.0,2321.0,MARRIED,7.0,1983.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,YES,NO,,NO,LESS THAN 1 TO 2 YEARS,,NONE,165.0,63.0,27.5513153812562
FEMALE,33,25-34,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,not applicable,RETIRED,,,MARRIED,7.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,15.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,65.0,16.9082480911555
MALE,66,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,0.0,2033.0,MARRIED,7.0,1982.0,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,0.0,NO,,NO,NO,NO,,NO,,,ACTIVE,166.0,,17.6666636302606
MALE,61,45-59,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,architecture and construction,RETIRED,0.0,1638.0,MARRIED,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,181.0,91.0,40.0331758336341
MALE,34,16-24,RURAL AREAS,Lodzkie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,,1847.0,MARRIED,6.0,,,,MOSTLY DISSATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,17.0,YES,9.0,NO,,NO,,"YES, TO EU COUNTRY",,,NONE,186.0,79.0,19.6693530675375
FEMALE,51,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,technical science,RETIRED,9.0,1584.0,SINGLE,,,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,YES,,NO,IT DEPENDS,,NONE,172.0,57.0,15.7606440440427
FEMALE,77,45-59,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,6.0,2104.0,MARRIED,6.0,1992.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,,,"YES, TO EU COUNTRY",,,PASSIVE,167.0,73.0,33.377311219282
FEMALE,65,65+,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,626.0,MARRIED,7.0,1981.0,7.0,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,182.0,50.0,19.5118656610112
FEMALE,77,16-24,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,1.0,415.0,SINGLE,6.0,1981.0,,1998.0,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,NO,,NO,YES,NO,,"YES, TO EU COUNTRY",,GERMANY,ACTIVE,162.0,67.0,15.9075564592847
MALE,61,45-59,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,biological sciences,,2.0,,MARRIED,9.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,PASSIVE,166.0,69.0,
FEMALE,41,16-24,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,,,SINGLE,,2010.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,70.0,14.9799868171723
FEMALE,79,16-24,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,technical science,RETIRED,6.0,1726.0,MARRIED,7.0,2007.0,,1998.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,81.0,18.568579296854
FEMALE,95,60-64,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,,1574.0,MARRIED,7.0,1985.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,1.0,NO,20.0,NO,NO,NO,,NO,,,NONE,183.0,96.0,19.8747136965301
FEMALE,50,45-59,RURAL AREAS,Lodzkie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1653.0,MARRIED,7.0,2011.0,,,PLEASED,6.0,IT`S DIFFICULT TO TELL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,40.0,25.2319690403202
FEMALE,66,65+,"URBAN 20,000-100,000",Pomorskie,SECONDARY,no specialisation,PUPIL OR STUDENT,23.0,1627.0,SINGLE,6.0,2011.0,,1998.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,GERMANY,PASSIVE,165.0,68.0,26.8606326598979
FEMALE,75,16-24,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,0.0,,SINGLE,,,7.0,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,15.0,NO,NO,NO,,NO,,,NONE,,57.0,28.5975679169382
FEMALE,34,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,5.0,1615.0,MARRIED,7.0,1982.0,,,MOSTLY SATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,YES,,NO,NO,NO,,NO,,,PASSIVE,164.0,45.0,26.57969706723
FEMALE,66,35-44,"URBAN 200,000-500,000",Lubuskie,SECONDARY,production and processing,EMPLOYED IN PUBLIC SECTOR,0.0,1558.0,SINGLE,7.0,,,,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,,NO,,NO,NO,NO,,NO,,,NONE,164.0,70.0,16.736789083125
FEMALE,67,16-24,RURAL AREAS,Podlaskie,SECONDARY,healthcare,,0.0,1697.0,SINGLE,,,,2001.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,9.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,77.0,23.2215837549389
FEMALE,75,16-24,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,2038.0,MARRIED,10.0,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,ACTIVE,166.0,72.0,23.1871734400247
FEMALE,51,35-44,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,economy and administration,EMPLOYED IN PRIVATE SECTOR,0.0,,SINGLE,8.0,,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,70.0,29.6409224581469
FEMALE,69,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,technical science,SELF-EMPLOYED,,,MARRIED,7.0,1979.0,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,48.0,NO,,NO,NO,YES,,"YES, TO EU COUNTRY",,,PASSIVE,167.0,45.0,24.5746612740321
FEMALE,66,16-24,"URBAN BELOW 20,000",Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,11.0,,MARRIED,7.0,1977.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,67.0,29.1749192480439
FEMALE,53,16-24,"URBAN 500,000 AND OVER",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,,SINGLE,,2004.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,159.0,60.0,30.5311737811335
FEMALE,32,35-44,"URBAN 20,000-100,000",Lodzkie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,1570.0,SINGLE,,1981.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,15.0,NO,NO,NO,,NO,,,NONE,185.0,67.0,27.4258030781198
FEMALE,47,65+,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,economy and administration,RETIRED,1.0,3524.0,SINGLE,7.0,2011.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,NO,NO,,,,,NONE,178.0,70.0,21.0241571477192
FEMALE,31,16-24,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,,2329.0,SINGLE,7.0,1991.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,YES,15.0,NO,,NO,,,,,NONE,167.0,,19.0725917843607
FEMALE,59,35-44,RURAL AREAS,Mazowieckie,SECONDARY,technical science,PUPIL OR STUDENT,,2057.0,SINGLE,4.0,1982.0,7.0,1998.0,MOSTLY DISSATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,15.0,NO,NO,NO,,NO,,,NONE,168.0,57.0,26.9282727916387
FEMALE,31,65+,"URBAN 500,000 AND OVER",Slaskie,POST-SECONDARY OR HIGHER,no specialisation,FARMER,0.0,1464.0,MARRIED,,1982.0,,1998.0,DELIGHTED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,1.0,NO,15.0,NO,NO,NO,,NO,,,NONE,180.0,72.0,26.5429728350152
FEMALE,70,65+,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,economy and administration,PUPIL OR STUDENT,,2051.0,SINGLE,12.0,1990.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,183.0,75.0,25.5286393584735
MALE,70,16-24,"URBAN 200,000-500,000",Lodzkie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,,,SINGLE,7.0,2009.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,,NO,NO,,,NO,,,NONE,175.0,76.0,16.5596055432179
FEMALE,53,35-44,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PUBLIC SECTOR,0.0,1917.0,SINGLE,7.0,1994.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,9.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,182.0,61.0,25.2512303999726
MALE,74,65+,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,social sciences,EMPLOYED IN PRIVATE SECTOR,0.0,,SINGLE,7.0,2011.0,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,10.0,YES,,NO,NO,NO,,NO,,,NONE,202.0,99.0,19.9501469948794
MALE,68,25-34,"URBAN BELOW 20,000",Slaskie,SECONDARY,no specialisation,SELF-EMPLOYED,25.0,1641.0,MARRIED,4.0,2004.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,156.0,62.0,27.6473595668869
