sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,26,45-59,"URBAN BELOW 20,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,technical science,LONG-TERM SICK/DISABLED,0,1456.0,WIDOWED,,1993.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,7,YES,-8,YES,NO,NO,-8,,LESS THAN 1 YEAR,AUSTRALIA,NONE,145.0,95.0,17.6555458953037
MALE,43,16-24,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,liberal arts,SELF-EMPLOYED,0,,WIDOWED,3.0,,2.0,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,4,YES,11,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,SWEDEN,PASSIVE,171.0,71.0,24.0093595410472
MALE,87,60-64,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,SECONDARY,,EMPLOYED IN PUBLIC SECTOR,0,4677.0,SINGLE,9.0,1986.0,,,,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3,YES,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,DENMARK,NONE,152.0,91.0,28.7143579158143
FEMALE,56,35-44,"URBAN BELOW 20,000",Opolskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,21,1261.0,,7.0,1994.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,27,YES,-8,NO,YES,NO,25,,,BELGIUM,NONE,166.0,89.0,25.8630747626148
MALE,22,16-24,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,social sciences,LONG-TERM SICK/DISABLED,0,1218.0,MARRIED,8.0,2001.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4,NO,26,NO,NO,NO,41,NO,,GREAT BRITAIN,PASSIVE,155.0,64.0,24.9547189975408
FEMALE,28,45-59,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,-1,1701.0,MARRIED,7.0,1977.0,7.0,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,3,NO,-8,YES,YES,NO,-8,"YES, TO EU COUNTRY",FOREVER,,PASSIVE,163.0,46.0,21.0208285813321
MALE,58,45-59,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,social sciences,FARMER,-1,1546.0,DIVORCED,9.0,1985.0,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,,YES,YES,11,,-8,NO,,NO,12,NO,,SPAIN,NONE,151.0,66.0,23.5733543080208
MALE,16,65+,"URBAN 200,000-500,000",Lubuskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",PUPIL OR STUDENT,-8,1327.0,,,,,,MOSTLY DISSATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,5,YES,38,NO,NO,YES,-8,NO,,AUSTRIA,PASSIVE,163.0,76.0,26.1901384840566
FEMALE,79,65+,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,other,EMPLOYED IN PRIVATE SECTOR,-8,1355.0,WIDOWED,3.0,2003.0,,,MIXED,19.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,6,YES,-8,NO,YES,,8,NO,MORE THAN 2 YEARS,GERMANY,ACTIVE,174.0,59.0,14.7718579525642
MALE,59,45-59,"URBAN 100,000-200,000",Wielkopolskie,,economy and administration,SELF-EMPLOYED,0,2964.0,MARRIED,1.0,1969.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8,NO,31,NO,,NO,22,,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,159.0,143.0,23.6751404077599
FEMALE,34,,"URBAN 100,000-200,000",Lubuskie,SECONDARY,economy and administration,LONG-TERM SICK/DISABLED,0,1434.0,SINGLE,6.0,,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,7,YES,-8,NO,NO,NO,20,"YES, TO EU COUNTRY",IT DEPENDS,NORWAY,,163.0,87.0,27.3507911951002
MALE,52,60-64,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,mathematics and statistics,OTHER ECONOMICALLY INACTIVE,0,1435.0,,1.0,1982.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,0,YES,22,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,,PASSIVE,162.0,68.0,23.1726285008481
FEMALE,23,60-64,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,biological sciences,RETIRED,-8,1279.0,SINGLE,1.0,,,,UNHAPPY,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,,4,NO,NO,NO,-8,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,IRELAND,NONE,165.0,62.0,23.320608313262
FEMALE,46,16-24,"URBAN BELOW 20,000",Lubelskie,,law,UNEMPLOYED,-8,1811.0,WIDOWED,3.0,1977.0,,,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7,NO,-8,NO,NO,YES,45,"YES, TO NON-EU COUNTRY",,GREAT BRITAIN,NONE,173.0,54.0,30.7729970680619
FEMALE,16,35-44,"URBAN 200,000-500,000",Lodzkie,,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,-8,991.0,SINGLE,7.0,2009.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4,NO,4,NO,NO,YES,-8,"YES, TO NON-EU COUNTRY",FOREVER,SWEDEN,NONE,156.0,90.0,20.1393028521582
FEMALE,56,16-24,"URBAN 200,000-500,000",Lodzkie,POST-SECONDARY OR HIGHER,not applicable,LONG-TERM SICK/DISABLED,0,,LEGALLY SEPARATED,6.0,,,,MOSTLY SATISFIED,8.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,22,YES,-8,NO,YES,NO,57,NO,,AUSTRIA,NONE,165.0,65.0,24.3064953711313
FEMALE,42,16-24,"URBAN 200,000-500,000",Lubelskie,POST-SECONDARY OR HIGHER,liberal arts,OTHER ECONOMICALLY INACTIVE,-1,-8.0,SINGLE,7.0,1982.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,33,NO,-8,NO,NO,,-8,NO,IT DEPENDS,,,152.0,54.0,20.8085658340617
FEMALE,20,25-34,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,production and processing,UNEMPLOYED,0,1397.0,DE FACTO SEPARATED,,1973.0,7.0,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,10,,-8,NO,,YES,6,"YES, TO NON-EU COUNTRY",,BELGIUM,,148.0,68.0,24.2774633940691
FEMALE,59,35-44,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,journalism and information,EMPLOYED IN PRIVATE SECTOR,-8,1377.0,DIVORCED,7.0,1986.0,,,MIXED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,8,NO,-8,,,NO,-8,"YES, TO NON-EU COUNTRY",IT DEPENDS,OTHER COUNTRIES,NONE,177.0,77.0,17.7621701368869
MALE,41,16-24,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,production and processing,RETIRED,17,10442.0,WIDOWED,7.0,,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,33,YES,-8,,,YES,-8,"YES, TO NON-EU COUNTRY",IT DEPENDS,AUSTRALIA,ACTIVE,173.0,96.0,21.4958139907226
MALE,25,45-59,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,journalism and information,PUPIL OR STUDENT,-8,1249.0,SINGLE,,2011.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5,NO,18,NO,NO,NO,-8,NO,,,PASSIVE,164.0,108.0,19.5815196440089
MALE,21,,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,veterinary medicine,PUPIL OR STUDENT,0,-8.0,SINGLE,,1976.0,,1998.0,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,19,,6,NO,NO,,9,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,NONE,,97.0,27.5387041712965
FEMALE,31,60-64,"URBAN 100,000-200,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,not applicable,SELF-EMPLOYED,-7,,DIVORCED,,2011.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,NO,4,NO,YES,,-8,"YES, TO EU COUNTRY",,,ACTIVE,167.0,55.0,29.9026948903352
FEMALE,92,16-24,"URBAN 500,000 AND OVER",Podkarpackie,POST-SECONDARY OR HIGHER,technical science,UNEMPLOYED,-8,,SINGLE,11.0,1969.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,3,YES,8,NO,NO,YES,6,,LESS THAN 1 YEAR,NETHERLANDS,NONE,146.0,61.0,21.6241071515149
MALE,41,,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,-8,1374.0,DIVORCED,,1973.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,10,NO,11,NO,NO,NO,58,,,SWEDEN,NONE,168.0,80.0,23.3363654964929
MALE,27,35-44,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,,SELF-EMPLOYED,22,1572.0,DE FACTO SEPARATED,9.0,,,,PLEASED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,,NO,5,YES,19,NO,YES,NO,37,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,OTHER COUNTRIES,NONE,164.0,89.0,22.5734148145436
FEMALE,72,45-59,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,services for the population and transport services,LONG-TERM SICK/DISABLED,-8,864.0,WIDOWED,,2004.0,,,MOSTLY SATISFIED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,43,NO,-8,NO,NO,,-8,NO,LESS THAN 1 TO 2 YEARS,,ACTIVE,162.0,59.0,30.2736958189066
FEMALE,20,,"URBAN 200,000-500,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,armed forces and country protection,OTHER ECONOMICALLY INACTIVE,2,-8.0,MARRIED,,,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3,NO,6,,NO,YES,-8,NO,,NETHERLANDS,PASSIVE,172.0,69.0,22.9407902385747
MALE,43,65+,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,law,LONG-TERM SICK/DISABLED,0,1343.0,MARRIED,,1963.0,3.0,,PLEASED,4.0,,YES,YES,YES,59,NO,18,NO,NO,NO,54,"YES, TO EU COUNTRY",FOREVER,GERMANY,NONE,178.0,76.0,24.2557649484022
MALE,60,65+,RURAL AREAS,Slaskie,SECONDARY,healthcare,EMPLOYED IN PUBLIC SECTOR,0,1239.0,SINGLE,,1989.0,,,UNHAPPY,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10,YES,-8,NO,,NO,6,NO,MORE THAN 2 YEARS,NETHERLANDS,NONE,187.0,105.0,29.1985325817563
FEMALE,36,16-24,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,biological sciences,RETIRED,0,1215.0,,7.0,,,,PLEASED,1.0,,NO,YES,NO,2,YES,2,NO,NO,,-8,"YES, TO EU COUNTRY",FOREVER,AUSTRIA,NONE,159.0,52.0,24.0994071475016
FEMALE,25,65+,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,FARMER,-8,1344.0,MARRIED,7.0,1986.0,,,MOSTLY SATISFIED,8.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,37,NO,-8,NO,,YES,-8,"YES, TO EU COUNTRY",FOREVER,OTHER EU COUNTRIES,PASSIVE,163.0,81.0,27.3559303618829
FEMALE,27,25-34,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,armed forces and country protection,LONG-TERM SICK/DISABLED,0,1224.0,,10.0,,,,MIXED,1.0,IT`S DIFFICULT TO TELL,,YES,YES,10,,-8,NO,NO,NO,34,"YES, TO NON-EU COUNTRY",,DENMARK,PASSIVE,164.0,72.0,21.2432276694681
MALE,78,45-59,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,economy and administration,LONG-TERM SICK/DISABLED,-8,1457.0,MARRIED,10.0,2006.0,,,PLEASED,9.0,IT`S DIFFICULT TO TELL,NO,YES,YES,31,NO,11,NO,NO,NO,-8,NO,IT DEPENDS,OTHER COUNTRIES,NONE,164.0,,23.3690794498237
FEMALE,37,45-59,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,architecture and construction,LONG-TERM SICK/DISABLED,-8,480.0,MARRIED,,,,,MIXED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,2,NO,-8,NO,NO,NO,9,NO,,GERMANY,NONE,168.0,67.0,26.082661450607
MALE,44,16-24,RURAL AREAS,Lodzkie,SECONDARY,public health,EMPLOYED IN PRIVATE SECTOR,0,-8.0,WIDOWED,9.0,,,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,5,NO,-8,NO,NO,,12,NO,LESS THAN 1 TO 2 YEARS,ITALY,PASSIVE,174.0,61.0,27.9640082839736
FEMALE,25,65+,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,computer science,UNEMPLOYED,0,1141.0,MARRIED,,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,22,NO,9,YES,NO,NO,29,NO,LESS THAN 1 YEAR,NORWAY,NONE,156.0,88.0,30.3480256364596
FEMALE,42,45-59,"URBAN 20,000-100,000",Podlaskie,POST-SECONDARY OR HIGHER,law,EMPLOYED IN PUBLIC SECTOR,9,1246.0,LEGALLY SEPARATED,7.0,1997.0,,,MIXED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,35,NO,-8,NO,NO,NO,48,NO,LESS THAN 1 TO 2 YEARS,AUSTRALIA,PASSIVE,170.0,82.0,18.6817162647627
MALE,81,65+,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,technical science,,0,1293.0,SINGLE,6.0,1972.0,6.0,,MOSTLY DISSATISFIED,0.0,IT`S DIFFICULT TO TELL,,,YES,8,YES,-8,NO,NO,,-8,NO,FOREVER,,NONE,168.0,63.0,25.1633973124369
MALE,20,16-24,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,0,1307.0,LEGALLY SEPARATED,7.0,2008.0,,1993.0,TERRIBLE,10.0,IT`S DIFFICULT TO TELL,YES,,YES,2,,9,NO,YES,YES,56,"YES, TO NON-EU COUNTRY",,USA,NONE,186.0,97.0,19.5363811802459
MALE,18,45-59,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,biological sciences,,-8,262.0,SINGLE,6.0,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,NO,2,NO,NO,NO,-8,NO,FOREVER,GERMANY,PASSIVE,159.0,82.0,
MALE,26,16-24,RURAL AREAS,Slaskie,SECONDARY,no specialisation,UNEMPLOYED,22,,WIDOWED,,1982.0,,,,2.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,15,NO,-8,YES,NO,,-8,,,BELGIUM,PASSIVE,175.0,97.0,21.3347960696884
FEMALE,63,16-24,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,healthcare,FARMER,-1,1383.0,SINGLE,10.0,1970.0,,1959.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2,NO,1,,NO,NO,-8,NO,FOREVER,,PASSIVE,173.0,79.0,19.7726218245339
FEMALE,81,60-64,"URBAN 200,000-500,000",Opolskie,VOCATIONAL/GRAMMAR,journalism and information,UNEMPLOYED,-8,-8.0,SINGLE,8.0,1988.0,,,TERRIBLE,6.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,6,NO,29,NO,YES,NO,48,"YES, TO EU COUNTRY",,ITALY,ACTIVE,152.0,70.0,22.2255138068574
FEMALE,34,60-64,RURAL AREAS,Lodzkie,SECONDARY,journalism and information,EMPLOYED IN PRIVATE SECTOR,0,1947.0,SINGLE,7.0,2002.0,,,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1,NO,19,NO,NO,,-8,NO,IT DEPENDS,GERMANY,NONE,158.0,64.0,25.5950232641356
FEMALE,67,65+,"URBAN 20,000-100,000",Pomorskie,SECONDARY,social welfare,PUPIL OR STUDENT,-8,790.0,MARRIED,7.0,1986.0,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9,NO,-8,,NO,NO,-8,"YES, TO EU COUNTRY",IT DEPENDS,,NONE,155.0,93.0,22.4764799805393
MALE,58,16-24,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,0,,MARRIED,,,5.0,1998.0,DELIGHTED,6.0,IT`S DIFFICULT TO TELL,,NO OPINION,YES,4,NO,17,NO,NO,,10,"YES, TO EU COUNTRY",,CANADA,NONE,,50.0,26.6906262456136
FEMALE,21,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,liberal arts,EMPLOYED IN PUBLIC SECTOR,-3,1138.0,SINGLE,7.0,1981.0,,,MIXED,4.0,,YES,,YES,12,,12,NO,NO,NO,12,NO,,CANADA,NONE,167.0,96.0,23.9116616085585
FEMALE,42,35-44,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,art,EMPLOYED IN PUBLIC SECTOR,-1,1155.0,MARRIED,7.0,,,,TERRIBLE,12.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,6,NO,-8,NO,NO,NO,11,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,AUSTRALIA,PASSIVE,177.0,93.0,31.8131351804715
MALE,40,16-24,RURAL AREAS,Podlaskie,SECONDARY,healthcare,,-8,644.0,MARRIED,,,,1998.0,MOSTLY SATISFIED,7.0,,YES,YES,YES,41,,30,NO,NO,NO,12,NO,,,NONE,153.0,111.0,28.0744401986923
FEMALE,62,16-24,"URBAN 20,000-100,000",Pomorskie,POST-SECONDARY OR HIGHER,other,SELF-EMPLOYED,-8,1333.0,DIVORCED,7.0,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8,YES,10,,YES,NO,-8,"YES, TO NON-EU COUNTRY",IT DEPENDS,SWEDEN,ACTIVE,158.0,100.0,24.7970917053519
FEMALE,41,35-44,"URBAN 100,000-200,000",Slaskie,SECONDARY,economy and administration,OTHER ECONOMICALLY INACTIVE,0,,SINGLE,7.0,,,,DELIGHTED,7.0,,YES,YES,,5,NO,-8,NO,YES,NO,-8,NO,LESS THAN 1 YEAR,DENMARK,PASSIVE,157.0,61.0,20.8059933233725
FEMALE,51,16-24,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,technical science,SELF-EMPLOYED,-8,2639.0,DE FACTO SEPARATED,4.0,2006.0,,,PLEASED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10,,6,NO,NO,YES,-8,NO,FOREVER,GERMANY,ACTIVE,158.0,68.0,26.5586235442439
FEMALE,21,16-24,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,computer science,RETIRED,0,1406.0,MARRIED,6.0,1963.0,,,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,15,NO,-8,NO,NO,NO,-8,NO,,AUSTRALIA,PASSIVE,165.0,73.0,21.4055711830277
FEMALE,41,,"URBAN 500,000 AND OVER",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,-1,2921.0,MARRIED,,1982.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,11,NO,-8,NO,YES,NO,60,NO,,,PASSIVE,173.0,51.0,20.4007934824988
FEMALE,28,,"URBAN 20,000-100,000",Lodzkie,POST-SECONDARY OR HIGHER,services for the population and transport services,,0,-8.0,DIVORCED,,1981.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10,NO,-8,NO,NO,NO,39,NO,MORE THAN 2 YEARS,,,161.0,107.0,29.3141883342962
FEMALE,63,65+,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,law,EMPLOYED IN PRIVATE SECTOR,-8,126.0,DIVORCED,7.0,1982.0,,,DELIGHTED,4.0,IT`S DIFFICULT TO TELL,NO,NO,NO,17,YES,36,NO,NO,NO,-8,NO,,GREAT BRITAIN,PASSIVE,157.0,74.0,30.0367647067009
FEMALE,24,16-24,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,22,1785.0,SINGLE,8.0,1971.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,10,NO,-8,NO,NO,,-8,"YES, TO EU COUNTRY",,FRANCE,NONE,170.0,,35.2455660883424
FEMALE,49,35-44,RURAL AREAS,Podkarpackie,SECONDARY,mathematics and statistics,PUPIL OR STUDENT,0,8731.0,DE FACTO SEPARATED,7.0,1971.0,1.0,1992.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,YES,-8,NO,NO,NO,20,NO,IT DEPENDS,GREAT BRITAIN,NONE,164.0,73.0,34.8568439287338
FEMALE,23,65+,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,liberal arts,,23,1353.0,SINGLE,,1980.0,,2002.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8,YES,-8,NO,NO,NO,60,NO,LESS THAN 1 YEAR,CANADA,NONE,170.0,57.0,29.7673883296378
FEMALE,62,25-34,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,biological sciences,PUPIL OR STUDENT,-8,1452.0,MARRIED,7.0,1971.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,28,NO,8,NO,NO,NO,58,"YES, TO EU COUNTRY",,GREAT BRITAIN,NONE,167.0,84.0,22.4978515103591
MALE,45,16-24,"URBAN 20,000-100,000",Lodzkie,SECONDARY,environmental protection,EMPLOYED IN PRIVATE SECTOR,-1,,LEGALLY SEPARATED,8.0,1976.0,,,PLEASED,3.0,,YES,NO,,1,NO,18,NO,NO,NO,54,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,157.0,74.0,24.3624590373427
