sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,39,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,technical science,PUPIL OR STUDENT,9,-8.0,MARRIED,7.0,,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,NO,-8,NO,NO,NO,-8,NO,,NORWAY,PASSIVE,186.0,79.0,30.2326305295216
MALE,35,45-59,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,1,-8.0,WIDOWED,,1968.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6,YES,-8,YES,NO,NO,-8,NO,,,ACTIVE,158.0,66.0,22.7020116382805
MALE,42,16-24,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0,,MARRIED,3.0,,7.0,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1,YES,-8,NO,NO,NO,-8,NO,,,PASSIVE,175.0,67.0,33.9944617871705
MALE,41,60-64,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,no specialisation,RETIRED,0,1220.0,SINGLE,9.0,2006.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4,YES,-8,NO,NO,NO,-8,NO,,,NONE,159.0,84.0,29.5612930180618
FEMALE,61,35-44,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,24,1238.0,,7.0,1979.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,17,YES,-8,NO,YES,NO,-8,NO,,,NONE,172.0,89.0,26.2301890679871
MALE,28,16-24,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,social sciences,UNEMPLOYED,0,1247.0,MARRIED,3.0,1982.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9,NO,-8,NO,NO,NO,-8,NO,,,PASSIVE,162.0,42.0,29.5907502274755
FEMALE,22,45-59,"URBAN 20,000-100,000",Malopolskie,SECONDARY,no specialisation,RETIRED,0,1436.0,MARRIED,9.0,1969.0,7.0,,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0,YES,-8,NO,YES,NO,-8,"YES, TO EU COUNTRY",,,PASSIVE,164.0,66.0,23.8227869573031
MALE,57,45-59,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0,1390.0,MARRIED,4.0,1980.0,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,NO,-8,NO,,NO,-8,NO,,,NONE,161.0,56.0,32.3355729042634
MALE,30,65+,"URBAN 200,000-500,000",Mazowieckie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",PUPIL OR STUDENT,-7,1326.0,,,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7,NO,-7,NO,NO,YES,-8,NO,,,NONE,167.0,82.0,26.5458569168588
FEMALE,83,65+,"URBAN 200,000-500,000",Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,1182.0,SINGLE,3.0,2011.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4,YES,-7,NO,NO,NO,-8,NO,,SWEDEN,ACTIVE,177.0,66.0,27.974534020959
MALE,64,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,SELF-EMPLOYED,0,3198.0,MARRIED,1.0,1966.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3,NO,35,NO,NO,NO,-8,NO,,,NONE,166.0,76.0,27.3492087591214
MALE,32,25-34,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,1,335.0,MARRIED,6.0,,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,NO,-8,NO,NO,NO,7,NO,IT DEPENDS,,NONE,167.0,69.0,35.9198938599849
MALE,61,60-64,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,production and processing,LONG-TERM SICK/DISABLED,0,1694.0,,2.0,1981.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,3,YES,-8,NO,NO,NO,-8,NO,,,PASSIVE,166.0,66.0,28.5087630444361
FEMALE,32,60-64,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,-7,1239.0,SINGLE,4.0,,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1,,-8,NO,NO,NO,-8,NO,,,NONE,165.0,76.0,36.2470896639248
FEMALE,66,16-24,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,-8,1404.0,MARRIED,4.0,1981.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,NO,-8,NO,NO,YES,-8,NO,,GREAT BRITAIN,NONE,179.0,54.0,48.2714336573872
FEMALE,22,35-44,"URBAN 200,000-500,000",Lodzkie,,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,7,416.0,MARRIED,7.0,2005.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,NO,-8,NO,NO,NO,-8,NO,,,NONE,164.0,106.0,23.4185929481053
MALE,61,16-24,"URBAN 200,000-500,000",Lodzkie,SECONDARY,not applicable,LONG-TERM SICK/DISABLED,0,,MARRIED,6.0,,,,MOSTLY SATISFIED,4.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,21,YES,-8,NO,NO,NO,-8,NO,,,NONE,164.0,54.0,20.6540926654002
MALE,78,16-24,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,social sciences,PUPIL OR STUDENT,0,307.0,SINGLE,7.0,1981.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3,NO,-8,NO,NO,NO,-8,NO,,,,166.0,75.0,31.3935129014062
FEMALE,26,25-34,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,production and processing,UNEMPLOYED,0,384.0,MARRIED,,1979.0,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10,NO,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,BELGIUM,NONE,155.0,50.0,22.7466992328279
MALE,27,35-44,"URBAN 100,000-200,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,journalism and information,EMPLOYED IN PRIVATE SECTOR,0,2283.0,MARRIED,7.0,1978.0,,,MIXED,14.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1,NO,-8,NO,NO,NO,-8,NO,,,NONE,177.0,71.0,25.6522577638193
MALE,46,45-59,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,23,405.0,MARRIED,7.0,,,,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,13,YES,-8,NO,NO,NO,-8,NO,IT DEPENDS,SPAIN,ACTIVE,175.0,86.0,28.8986179901549
MALE,27,65+,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,technical science,PUPIL OR STUDENT,0,1327.0,MARRIED,,2007.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6,NO,-8,NO,NO,NO,-8,NO,,,NONE,165.0,80.0,25.6094190653762
MALE,34,45-59,"URBAN 100,000-200,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,veterinary medicine,PUPIL OR STUDENT,1,-8.0,MARRIED,,1975.0,,1998.0,MIXED,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2,NO,-8,NO,NO,,-8,NO,,,NONE,,70.0,35.8173618599514
FEMALE,42,60-64,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,not applicable,SELF-EMPLOYED,0,,MARRIED,,2008.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,YES,-8,NO,YES,NO,-8,"YES, TO EU COUNTRY",,,PASSIVE,171.0,71.0,33.7321764416067
FEMALE,58,25-34,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,technical science,PUPIL OR STUDENT,-7,,SINGLE,10.0,1937.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-1,YES,11,NO,NO,NO,0,NO,,NETHERLANDS,NONE,163.0,52.0,34.1244644432798
MALE,54,45-59,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,-7,1523.0,MARRIED,,1954.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,2,NO,-8,NO,NO,NO,3,NO,,,NONE,176.0,79.0,24.1124069146565
MALE,49,35-44,RURAL AREAS,Warminsko-mazurskie,SECONDARY,,RETIRED,27,-8.0,DE FACTO SEPARATED,9.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,4,NO,-8,NO,YES,NO,-8,,,,NONE,166.0,76.0,24.2119186643229
FEMALE,50,45-59,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,services for the population and transport services,LONG-TERM SICK/DISABLED,0,385.0,MARRIED,,1984.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,180.0,40.0,44.8855160328841
MALE,24,,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,armed forces and country protection,EMPLOYED IN PRIVATE SECTOR,7,-8.0,MARRIED,,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,-2,NO,12,NO,NO,NO,-8,NO,,,PASSIVE,172.0,69.0,25.1808621134978
MALE,71,25-34,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,law,LONG-TERM SICK/DISABLED,0,1206.0,MARRIED,,1985.0,7.0,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2,NO,-8,NO,NO,NO,-8,NO,FOREVER,,ACTIVE,169.0,70.0,23.4812429419702
MALE,30,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,social sciences,EMPLOYED IN PUBLIC SECTOR,1,1228.0,SINGLE,,1985.0,,,DELIGHTED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10,YES,-8,NO,,NO,-8,NO,,,PASSIVE,185.0,80.0,37.6778101231763
FEMALE,35,35-44,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,technical science,RETIRED,0,1330.0,,7.0,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1,YES,-8,NO,NO,NO,-8,NO,,,NONE,165.0,72.0,35.2589243144448
FEMALE,20,65+,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,FARMER,-8,352.0,MARRIED,10.0,1992.0,,,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1,NO,-8,NO,NO,NO,-8,NO,FOREVER,,PASSIVE,165.0,86.0,25.9034117862372
FEMALE,53,25-34,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,armed forces and country protection,LONG-TERM SICK/DISABLED,1,1375.0,MARRIED,10.0,,,,MIXED,1.0,IT`S DIFFICULT TO TELL,YES,YES,YES,3,NO,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,,NONE,166.0,65.0,29.2087660028613
MALE,87,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,-7,1684.0,MARRIED,10.0,1994.0,,,PLEASED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,-1,NO,9,NO,NO,NO,-8,NO,,,NONE,170.0,,25.7821767459425
FEMALE,64,45-59,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,architecture and construction,LONG-TERM SICK/DISABLED,-7,-8.0,MARRIED,,,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0,NO,-7,NO,NO,NO,-8,NO,,,NONE,191.0,72.0,25.5167927920754
MALE,54,16-24,RURAL AREAS,Lodzkie,SECONDARY,public health,EMPLOYED IN PRIVATE SECTOR,0,-8.0,MARRIED,9.0,,,,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,3,NO,-8,NO,NO,,-8,NO,,IRELAND,PASSIVE,164.0,63.0,31.5016484263948
FEMALE,32,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,1,1589.0,MARRIED,,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,9,NO,-8,NO,NO,NO,-7,NO,,,NONE,177.0,87.0,19.4249827134964
FEMALE,41,45-59,"URBAN 20,000-100,000",Podlaskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,24,1217.0,SINGLE,7.0,2008.0,,,MIXED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1,YES,-8,NO,NO,NO,30,NO,LESS THAN 1 TO 2 YEARS,AUSTRALIA,PASSIVE,192.0,83.0,26.6006812481873
MALE,91,65+,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,-7,1216.0,MARRIED,6.0,1966.0,7.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2,YES,-8,NO,NO,NO,-8,NO,,,NONE,172.0,70.0,24.3705368988107
MALE,85,16-24,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,1,335.0,MARRIED,7.0,2004.0,,1998.0,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,-2,NO,-8,NO,NO,YES,-8,NO,,,ACTIVE,163.0,81.0,29.7654359517635
MALE,76,45-59,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,biological sciences,EMPLOYED IN PUBLIC SECTOR,0,157.0,SINGLE,6.0,,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1,NO,-8,NO,NO,NO,-8,NO,,ITALY,ACTIVE,177.0,88.0,
MALE,56,16-24,RURAL AREAS,Slaskie,SECONDARY,no specialisation,UNEMPLOYED,26,,MARRIED,,1981.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,NO,-8,NO,NO,,-8,NO,,AUSTRALIA,PASSIVE,202.0,85.0,29.4967803246649
FEMALE,75,16-24,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,technical science,FARMER,-8,1551.0,SINGLE,10.0,1961.0,,1998.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7,NO,-8,,NO,NO,-8,NO,,,PASSIVE,178.0,70.0,26.734566497643
MALE,76,60-64,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,journalism and information,OTHER ECONOMICALLY INACTIVE,-7,-8.0,SINGLE,3.0,1970.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4,NO,-7,NO,NO,NO,-8,NO,,,ACTIVE,160.0,72.0,28.6888623866043
FEMALE,37,45-59,RURAL AREAS,Lodzkie,SECONDARY,journalism and information,EMPLOYED IN PRIVATE SECTOR,1,-8.0,SINGLE,7.0,1985.0,,,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,1,NO,19,NO,NO,NO,-8,NO,IT DEPENDS,,NONE,162.0,40.0,28.4205003735692
MALE,48,65+,"URBAN 20,000-100,000",Pomorskie,SECONDARY,no specialisation,PUPIL OR STUDENT,0,-8.0,MARRIED,7.0,1990.0,,1998.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11,YES,-7,NO,NO,NO,-8,NO,,,NONE,169.0,87.0,26.7301759994358
MALE,60,16-24,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,1,,MARRIED,,,7.0,1998.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,-1,YES,-7,NO,NO,,-8,NO,,,NONE,,71.0,26.5044284320758
FEMALE,32,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,liberal arts,EMPLOYED IN PUBLIC SECTOR,0,-8.0,MARRIED,9.0,1982.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9,YES,21,NO,NO,NO,-8,NO,,,NONE,178.0,72.0,25.2021554547445
MALE,63,35-44,"URBAN 200,000-500,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,art,EMPLOYED IN PUBLIC SECTOR,0,687.0,MARRIED,7.0,,,,TERRIBLE,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-1,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,PASSIVE,176.0,77.0,28.3847516117249
MALE,58,25-34,RURAL AREAS,Podlaskie,SECONDARY,healthcare,,-7,446.0,MARRIED,,,,1998.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-1,YES,-7,NO,NO,NO,-8,NO,,,NONE,163.0,79.0,32.910435656529
MALE,64,16-24,"URBAN 20,000-100,000",Pomorskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,-7,1264.0,DIVORCED,7.0,,,,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-1,YES,-8,NO,NO,NO,-8,NO,,,NONE,165.0,102.0,23.9373184267152
FEMALE,35,35-44,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,not applicable,EMPLOYED IN PRIVATE SECTOR,0,,SINGLE,7.0,,,,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,YES,-8,NO,NO,NO,-8,NO,,DENMARK,PASSIVE,165.0,53.0,27.437658594288
FEMALE,67,16-24,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,technical science,SELF-EMPLOYED,0,2121.0,DE FACTO SEPARATED,3.0,1991.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,,-8,NO,NO,NO,-8,NO,,,ACTIVE,177.0,71.0,27.5355390235748
FEMALE,22,16-24,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,computer science,EMPLOYED IN PUBLIC SECTOR,1,1384.0,MARRIED,6.0,1987.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11,NO,-8,NO,NO,NO,-8,NO,,,PASSIVE,170.0,75.0,20.0487454239468
FEMALE,39,,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,1353.0,MARRIED,,1981.0,,,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,1,NO,-8,NO,NO,NO,-8,NO,,,NONE,183.0,74.0,29.0111827766033
FEMALE,23,35-44,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,1,-8.0,DIVORCED,,2000.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10,NO,-7,NO,NO,NO,-8,NO,,,NONE,162.0,59.0,33.3136046137688
FEMALE,60,65+,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,law,EMPLOYED IN PRIVATE SECTOR,-8,347.0,MARRIED,8.0,1980.0,,,PLEASED,9.0,IT`S DIFFICULT TO TELL,YES,NO,NO,4,YES,-8,NO,NO,NO,-8,NO,,,PASSIVE,174.0,75.0,21.565524749552
MALE,29,16-24,"URBAN BELOW 20,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,25,1565.0,SINGLE,9.0,1980.0,,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,NO,-8,NO,NO,,-8,"YES, TO EU COUNTRY",,,NONE,186.0,,39.5792330608834
FEMALE,62,35-44,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,technical science,PUPIL OR STUDENT,1,1760.0,DE FACTO SEPARATED,6.0,1942.0,4.0,1998.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,YES,-8,NO,NO,NO,-8,NO,,GREAT BRITAIN,NONE,177.0,67.0,31.5013128592435
FEMALE,28,65+,"URBAN 500,000 AND OVER",Slaskie,POST-SECONDARY OR HIGHER,liberal arts,,25,1305.0,SINGLE,,1964.0,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2,YES,-8,NO,NO,NO,-8,NO,,,NONE,174.0,41.0,28.7117358797424
MALE,49,25-34,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,economy and administration,PUPIL OR STUDENT,1,2020.0,MARRIED,3.0,1973.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,14,NO,-7,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,179.0,70.0,31.473813371494
MALE,54,16-24,"URBAN 200,000-500,000",Lodzkie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,0,,SINGLE,8.0,1984.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,2,NO,-8,NO,NO,NO,-8,NO,,,NONE,173.0,74.0,26.9249588990137
MALE,64,60-64,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,25,1671.0,MARRIED,8.0,1952.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,-8,NO,-8,NO,NO,NO,-8,NO,,SWEDEN,PASSIVE,176.0,87.0,31.7590421050776
MALE,59,65+,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,1688.0,MARRIED,7.0,2005.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3,NO,-8,NO,NO,NO,-8,NO,,,PASSIVE,164.0,55.0,30.2935496255858
MALE,47,25-34,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,0,3.0,MARRIED,2.0,1948.0,,,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10,NO,10,NO,NO,NO,-8,NO,,,NONE,159.0,53.0,32.2815514651517
