age,eduspec,sex,alcabuse
29,technical science,MALE,NO
33,armed forces and country protection,MALE,NO
42,no specialisation,FEMALE,NO
65,no specialisation,MALE,YES
64,law,MALE,NO
37,"agriculture, forestry, fishing",MALE,NO
65,pedagogics,FEMALE,NO
57,technical science,MALE,YES
39,pedagogics,FEMALE,NO
83,production and processing,FEMALE,NO
41,"agriculture, forestry, fishing",MALE,NO
71,no specialisation,FEMALE,NO
50,no specialisation,FEMALE,NO
66,law,MALE,NO
74,no specialisation,FEMALE,NO
16,technical science,MALE,NO
46,technical science,MALE,YES
69,pedagogics,FEMALE,NO
96,biological sciences,MALE,NO
71,social sciences,FEMALE,NO
61,social sciences,MALE,NO
62,no specialisation,FEMALE,NO
89,no specialisation,FEMALE,NO
56,law,MALE,NO
37,"agriculture, forestry, fishing",MALE,NO
87,art,FEMALE,NO
39,no specialisation,MALE,NO
22,production and processing,FEMALE,NO
62,"agriculture, forestry, fishing",MALE,NO
58,technical science,MALE,YES
44,technical science,MALE,NO
58,mathematics and statistics,MALE,YES
45,law,FEMALE,NO
54,pedagogics,FEMALE,NO
73,services for the population and transport services,MALE,NO
38,pedagogics,MALE,NO
46,technical science,MALE,NO
38,services for the population and transport services,MALE,YES
21,liberal arts,MALE,YES
20,law,MALE,NO
37,social sciences,FEMALE,NO
72,"agriculture, forestry, fishing",MALE,NO
52,services for the population and transport services,MALE,YES
83,technical science,MALE,YES
52,no specialisation,FEMALE,NO
48,social sciences,FEMALE,NO
43,economy and administration,FEMALE,NO
55,social sciences,MALE,NO
39,no specialisation,FEMALE,NO
37,no specialisation,FEMALE,NO
61,services for the population and transport services,MALE,YES
57,no specialisation,FEMALE,NO
21,production and processing,MALE,NO
38,no specialisation,FEMALE,NO
24,technical science,FEMALE,NO
37,services for the population and transport services,MALE,YES
35,environmental protection,MALE,NO
49,no specialisation,FEMALE,NO
50,no specialisation,FEMALE,NO
21,technical science,MALE,NO
52,no specialisation,FEMALE,NO
60,no specialisation,FEMALE,NO
29,pedagogics,MALE,NO
31,art,MALE,NO
40,no specialisation,FEMALE,NO
46,services for the population and transport services,MALE,NO
17,no specialisation,MALE,NO
70,social sciences,FEMALE,NO
32,technical science,MALE,YES
44,technical science,MALE,YES
96,art,FEMALE,NO
39,social sciences,MALE,YES
81,economy and administration,MALE,NO
44,social sciences,FEMALE,NO
28,production and processing,MALE,
83,computer science,MALE,NO
86,"agriculture, forestry, fishing",MALE,YES
28,social sciences,MALE,NO
89,law,FEMALE,NO
60,social sciences,FEMALE,NO
76,law,FEMALE,NO
16,law,MALE,NO
31,social sciences,FEMALE,NO
33,mathematics and statistics,MALE,NO
50,services for the population and transport services,MALE,YES
26,technical science,MALE,YES
48,technical science,MALE,YES
16,no specialisation,FEMALE,NO
84,no specialisation,FEMALE,NO
67,services for the population and transport services,MALE,NO
26,pedagogics,FEMALE,NO
74,social sciences,FEMALE,NO
26,law,MALE,NO
58,economy and administration,MALE,NO
79,architecture and construction,MALE,NO
50,biological sciences,MALE,YES
66,no specialisation,MALE,NO
31,no specialisation,MALE,NO
29,no specialisation,MALE,NO
97,art,FEMALE,NO
26,computer science,FEMALE,NO
24,technical science,MALE,YES
47,production and processing,FEMALE,NO
71,healthcare,MALE,NO
24,social sciences,FEMALE,NO
43,production and processing,MALE,NO
45,social sciences,FEMALE,NO
93,no specialisation,FEMALE,NO
35,no specialisation,MALE,NO
80,pedagogics,MALE,NO
39,"agriculture, forestry, fishing",MALE,NO
71,no specialisation,MALE,NO
71,no specialisation,FEMALE,NO
63,services for the population and transport services,MALE,YES
69,no specialisation,MALE,NO
37,law,FEMALE,NO
16,technical science,MALE,YES
38,technical science,FEMALE,NO
51,production and processing,MALE,YES
68,technical science,MALE,YES
64,veterinary medicine,MALE,NO
48,no specialisation,FEMALE,NO
40,"agriculture, forestry, fishing",MALE,NO
53,technical science,MALE,NO
85,law,MALE,NO
28,art,FEMALE,NO
42,"agriculture, forestry, fishing",MALE,NO
32,services for the population and transport services,FEMALE,NO
54,physical sciences,MALE,YES
51,technical science,MALE,YES
39,journalism and information,MALE,NO
68,healthcare,MALE,NO
53,liberal arts,FEMALE,NO
76,technical science,MALE,YES
67,art,MALE,NO
45,"agriculture, forestry, fishing",MALE,YES
31,services for the population and transport services,MALE,YES
73,production and processing,MALE,NO
45,social sciences,FEMALE,NO
42,no specialisation,FEMALE,NO
34,technical science,MALE,NO
50,no specialisation,FEMALE,NO
46,no specialisation,FEMALE,NO
75,law,MALE,NO
67,services for the population and transport services,FEMALE,
72,art,FEMALE,NO
52,technical science,MALE,YES
42,pedagogics,MALE,NO
55,art,FEMALE,NO
51,healthcare,MALE,
48,social sciences,MALE,NO
70,no specialisation,FEMALE,NO
60,"agriculture, forestry, fishing",MALE,NO
64,architecture and construction,MALE,NO
29,services for the population and transport services,MALE,YES
20,no specialisation,FEMALE,NO
51,no specialisation,FEMALE,NO
77,"agriculture, forestry, fishing",FEMALE,YES
51,"agriculture, forestry, fishing",FEMALE,NO
58,technical science,MALE,YES
62,no specialisation,FEMALE,NO
75,technical science,MALE,NO
34,art,MALE,NO
18,production and processing,MALE,NO
23,"agriculture, forestry, fishing",MALE,YES
65,law,MALE,NO
32,architecture and construction,FEMALE,NO
38,services for the population and transport services,MALE,YES
21,art,FEMALE,NO
51,technical science,MALE,NO
43,"agriculture, forestry, fishing",FEMALE,
45,no specialisation,MALE,NO
87,no specialisation,FEMALE,NO
45,services for the population and transport services,FEMALE,NO
74,"agriculture, forestry, fishing",MALE,NO
56,law,MALE,NO
63,art,FEMALE,NO
49,services for the population and transport services,FEMALE,NO
59,"agriculture, forestry, fishing",MALE,NO
75,no specialisation,FEMALE,NO
93,economy and administration,FEMALE,NO
81,technical science,MALE,
71,architecture and construction,MALE,NO
52,social sciences,FEMALE,NO
18,no specialisation,FEMALE,NO
40,technical science,MALE,YES
59,technical science,MALE,NO
16,technical science,FEMALE,YES
78,social sciences,MALE,NO
22,pedagogics,MALE,NO
40,services for the population and transport services,MALE,YES
73,veterinary medicine,FEMALE,
92,technical science,FEMALE,NO
67,law,MALE,NO
19,technical science,FEMALE,NO
32,services for the population and transport services,MALE,NO
19,no specialisation,MALE,NO
53,no specialisation,MALE,NO
59,services for the population and transport services,MALE,YES
60,social sciences,FEMALE,NO
38,no specialisation,FEMALE,NO
42,veterinary medicine,FEMALE,NO
68,"agriculture, forestry, fishing",MALE,
48,services for the population and transport services,MALE,YES
79,computer science,FEMALE,NO
38,mathematics and statistics,MALE,NO
38,social sciences,FEMALE,NO
65,no specialisation,FEMALE,NO
60,social sciences,FEMALE,NO
67,social sciences,FEMALE,NO
33,no specialisation,MALE,NO
62,no specialisation,FEMALE,NO
33,technical science,MALE,YES
26,technical science,MALE,NO
55,no specialisation,FEMALE,NO
29,technical science,MALE,YES
22,veterinary medicine,FEMALE,NO
29,services for the population and transport services,MALE,YES
39,social sciences,MALE,YES
60,law,MALE,NO
44,production and processing,MALE,NO
46,veterinary medicine,MALE,NO
37,no specialisation,FEMALE,NO
42,technical science,MALE,NO
55,pedagogics,FEMALE,NO
34,no specialisation,FEMALE,NO
21,technical science,MALE,NO
67,lack of data,FEMALE,NO
35,pedagogics,FEMALE,NO
63,law,FEMALE,NO
57,no specialisation,FEMALE,NO
29,no specialisation,MALE,NO
44,services for the population and transport services,MALE,YES
63,no specialisation,FEMALE,NO
67,pedagogics,FEMALE,NO
29,social sciences,FEMALE,NO
44,social sciences,FEMALE,NO
61,social sciences,MALE,NO
38,technical science,MALE,NO
60,not applicable,FEMALE,NO
52,pedagogics,FEMALE,NO
41,"agriculture, forestry, fishing",MALE,
60,services for the population and transport services,MALE,YES
30,no specialisation,MALE,NO
58,art,MALE,NO
73,technical science,MALE,NO
36,services for the population and transport services,MALE,YES
38,no specialisation,MALE,NO
60,no specialisation,FEMALE,NO
85,no specialisation,FEMALE,NO
65,technical science,FEMALE,YES
85,law,MALE,NO
19,production and processing,MALE,NO
80,technical science,MALE,NO
49,no specialisation,FEMALE,NO
33,social sciences,FEMALE,NO
49,no specialisation,MALE,NO
70,pedagogics,FEMALE,NO
44,no specialisation,MALE,NO
42,art,FEMALE,NO
68,social sciences,MALE,YES
17,technical science,MALE,YES
26,no specialisation,FEMALE,NO
69,technical science,FEMALE,NO
50,pedagogics,MALE,NO
33,no specialisation,FEMALE,NO
68,no specialisation,FEMALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
26,other,MALE,NO
59,no specialisation,FEMALE,NO
29,technical science,MALE,NO
57,pedagogics,FEMALE,NO
16,technical science,MALE,NO
51,technical science,MALE,YES
60,no specialisation,FEMALE,NO
57,social sciences,MALE,
45,production and processing,MALE,
39,no specialisation,FEMALE,NO
51,no specialisation,MALE,YES
34,"agriculture, forestry, fishing",MALE,
32,law,MALE,NO
42,no specialisation,MALE,YES
64,social sciences,MALE,NO
35,technical science,MALE,NO
53,no specialisation,FEMALE,NO
51,architecture and construction,MALE,NO
57,liberal arts,FEMALE,NO
88,law,FEMALE,NO
47,technical science,MALE,YES
82,production and processing,MALE,
67,protection and safety,MALE,
54,technical science,MALE,YES
31,protection and safety,FEMALE,NO
51,no specialisation,MALE,
45,art,FEMALE,NO
37,technical science,MALE,NO
92,liberal arts,MALE,NO
24,no specialisation,MALE,NO
61,no specialisation,FEMALE,NO
51,technical science,MALE,NO
62,production and processing,FEMALE,NO
61,art,MALE,NO
71,services for the population and transport services,MALE,NO
24,no specialisation,FEMALE,NO
18,no specialisation,FEMALE,NO
24,art,FEMALE,NO
16,technical science,MALE,YES
35,law,MALE,NO
69,"agriculture, forestry, fishing",FEMALE,YES
62,technical science,MALE,YES
58,no specialisation,FEMALE,NO
22,art,FEMALE,NO
89,technical science,MALE,NO
89,art,FEMALE,NO
39,social sciences,MALE,YES
40,no specialisation,FEMALE,NO
62,production and processing,MALE,NO
27,no specialisation,FEMALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
23,liberal arts,MALE,NO
53,production and processing,MALE,YES
84,social sciences,FEMALE,NO
53,social sciences,FEMALE,NO
32,no specialisation,FEMALE,
50,no specialisation,FEMALE,NO
62,no specialisation,FEMALE,NO
64,no specialisation,FEMALE,NO
47,no specialisation,FEMALE,NO
61,no specialisation,FEMALE,NO
66,no specialisation,MALE,NO
64,"agriculture, forestry, fishing",MALE,NO
49,services for the population and transport services,MALE,YES
38,technical science,MALE,NO
53,no specialisation,MALE,NO
47,social sciences,FEMALE,NO
56,social sciences,MALE,YES
29,liberal arts,MALE,YES
41,social sciences,FEMALE,NO
50,no specialisation,FEMALE,NO
48,"agriculture, forestry, fishing",MALE,YES
43,biological sciences,MALE,YES
37,technical science,MALE,YES
35,"agriculture, forestry, fishing",MALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
73,no specialisation,FEMALE,NO
55,pedagogics,FEMALE,NO
81,pedagogics,FEMALE,NO
33,services for the population and transport services,MALE,NO
23,technical science,MALE,YES
72,law,MALE,NO
88,liberal arts,FEMALE,NO
59,production and processing,MALE,
46,no specialisation,FEMALE,NO
29,production and processing,MALE,YES
25,pedagogics,MALE,NO
58,technical science,MALE,YES
52,no specialisation,FEMALE,NO
46,"agriculture, forestry, fishing",MALE,NO
54,no specialisation,MALE,NO
29,technical science,MALE,NO
41,lack of data,FEMALE,NO
17,services for the population and transport services,MALE,YES
52,"agriculture, forestry, fishing",MALE,YES
63,no specialisation,FEMALE,NO
29,pedagogics,FEMALE,
67,no specialisation,FEMALE,NO
77,"agriculture, forestry, fishing",MALE,NO
82,no specialisation,FEMALE,NO
60,art,FEMALE,NO
55,computer science,MALE,NO
70,"agriculture, forestry, fishing",MALE,NO
40,production and processing,MALE,NO
52,no specialisation,FEMALE,NO
41,services for the population and transport services,MALE,
48,"agriculture, forestry, fishing",MALE,NO
86,no specialisation,FEMALE,NO
26,"agriculture, forestry, fishing",MALE,NO
41,services for the population and transport services,FEMALE,
27,technical science,MALE,NO
21,mathematics and statistics,MALE,NO
42,"agriculture, forestry, fishing",MALE,NO
47,pedagogics,FEMALE,NO
71,"agriculture, forestry, fishing",MALE,YES
53,healthcare,MALE,NO
32,technical science,MALE,YES
62,law,MALE,NO
60,no specialisation,MALE,NO
63,mathematics and statistics,MALE,NO
70,production and processing,MALE,NO
58,no specialisation,FEMALE,NO
65,production and processing,MALE,NO
67,pedagogics,FEMALE,NO
53,veterinary medicine,FEMALE,NO
62,law,MALE,NO
56,no specialisation,FEMALE,NO
47,no specialisation,MALE,NO
48,social sciences,MALE,NO
50,architecture and construction,MALE,NO
82,production and processing,MALE,NO
37,no specialisation,FEMALE,NO
39,technical science,FEMALE,NO
35,environmental protection,FEMALE,
88,services for the population and transport services,MALE,YES
42,no specialisation,FEMALE,NO
65,no specialisation,FEMALE,NO
68,services for the population and transport services,MALE,YES
63,"agriculture, forestry, fishing",FEMALE,NO
49,no specialisation,MALE,NO
69,art,FEMALE,NO
54,services for the population and transport services,MALE,YES
36,no specialisation,MALE,NO
43,biological sciences,FEMALE,YES
46,social sciences,MALE,YES
37,social sciences,MALE,YES
60,social sciences,MALE,YES
71,no specialisation,FEMALE,NO
71,art,MALE,NO
64,social sciences,FEMALE,NO
61,pedagogics,FEMALE,NO
29,no specialisation,MALE,NO
35,pedagogics,FEMALE,NO
96,art,FEMALE,YES
59,art,FEMALE,NO
43,"agriculture, forestry, fishing",MALE,YES
89,not applicable,MALE,NO
37,no specialisation,FEMALE,NO
21,pedagogics,FEMALE,NO
23,technical science,FEMALE,YES
45,technical science,MALE,NO
52,liberal arts,FEMALE,NO
50,art,FEMALE,NO
37,social sciences,MALE,NO
17,services for the population and transport services,MALE,YES
57,no specialisation,FEMALE,NO
37,economy and administration,FEMALE,
89,no specialisation,FEMALE,NO
30,production and processing,MALE,NO
89,social sciences,FEMALE,NO
23,social sciences,MALE,YES
47,no specialisation,MALE,NO
60,services for the population and transport services,MALE,NO
16,technical science,FEMALE,YES
66,production and processing,FEMALE,
67,services for the population and transport services,MALE,NO
70,production and processing,MALE,NO
36,services for the population and transport services,MALE,YES
63,technical science,MALE,NO
63,architecture and construction,FEMALE,NO
75,no specialisation,FEMALE,NO
36,architecture and construction,FEMALE,NO
26,services for the population and transport services,FEMALE,NO
50,social sciences,MALE,NO
27,social sciences,MALE,NO
57,pedagogics,MALE,NO
44,art,FEMALE,NO
64,services for the population and transport services,MALE,NO
45,production and processing,MALE,NO
67,pedagogics,FEMALE,NO
57,no specialisation,MALE,NO
72,social sciences,FEMALE,NO
16,technical science,MALE,YES
71,production and processing,FEMALE,NO
27,technical science,FEMALE,NO
58,services for the population and transport services,MALE,NO
43,law,FEMALE,NO
96,no specialisation,FEMALE,NO
49,"agriculture, forestry, fishing",MALE,NO
22,technical science,MALE,NO
46,no specialisation,FEMALE,NO
54,mathematics and statistics,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
60,environmental protection,FEMALE,NO
55,economy and administration,MALE,YES
69,pedagogics,MALE,NO
72,no specialisation,FEMALE,NO
29,services for the population and transport services,MALE,NO
64,technical science,MALE,NO
26,technical science,MALE,NO
71,no specialisation,FEMALE,NO
71,no specialisation,FEMALE,NO
40,social sciences,MALE,NO
61,production and processing,FEMALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
56,technical science,MALE,NO
28,"agriculture, forestry, fishing",MALE,NO
44,architecture and construction,MALE,NO
42,pedagogics,MALE,NO
54,technical science,MALE,YES
23,technical science,MALE,NO
69,production and processing,MALE,NO
52,production and processing,FEMALE,NO
35,not applicable,FEMALE,NO
63,social sciences,FEMALE,NO
55,pedagogics,FEMALE,
75,technical science,MALE,YES
36,law,MALE,NO
47,technical science,MALE,YES
74,social sciences,FEMALE,
62,economy and administration,FEMALE,NO
35,"agriculture, forestry, fishing",MALE,NO
78,"agriculture, forestry, fishing",MALE,NO
49,pedagogics,FEMALE,NO
19,"agriculture, forestry, fishing",MALE,YES
29,services for the population and transport services,MALE,NO
78,no specialisation,MALE,NO
67,economy and administration,MALE,NO
40,no specialisation,FEMALE,NO
95,services for the population and transport services,MALE,NO
16,services for the population and transport services,MALE,YES
63,technical science,MALE,NO
47,production and processing,MALE,NO
69,no specialisation,FEMALE,NO
43,mathematics and statistics,MALE,NO
66,technical science,MALE,NO
29,not applicable,MALE,NO
97,technical science,FEMALE,YES
77,production and processing,FEMALE,NO
27,services for the population and transport services,MALE,NO
90,economy and administration,FEMALE,NO
67,no specialisation,FEMALE,NO
39,"agriculture, forestry, fishing",MALE,NO
17,technical science,MALE,NO
26,production and processing,FEMALE,
37,technical science,FEMALE,NO
43,art,FEMALE,NO
74,protection and safety,MALE,NO
73,no specialisation,FEMALE,NO
34,no specialisation,FEMALE,NO
16,technical science,MALE,YES
44,services for the population and transport services,FEMALE,NO
92,"agriculture, forestry, fishing",MALE,YES
54,economy and administration,MALE,NO
96,law,FEMALE,NO
61,technical science,MALE,NO
79,production and processing,MALE,
44,"agriculture, forestry, fishing",MALE,NO
39,"agriculture, forestry, fishing",MALE,YES
40,art,FEMALE,NO
24,no specialisation,FEMALE,NO
51,services for the population and transport services,MALE,NO
73,no specialisation,FEMALE,NO
76,healthcare,MALE,YES
48,"agriculture, forestry, fishing",MALE,NO
68,services for the population and transport services,MALE,YES
37,no specialisation,MALE,NO
65,no specialisation,FEMALE,NO
97,"agriculture, forestry, fishing",MALE,NO
65,production and processing,MALE,NO
58,pedagogics,FEMALE,NO
20,technical science,FEMALE,NO
54,no specialisation,FEMALE,NO
73,technical science,MALE,YES
97,no specialisation,MALE,NO
68,production and processing,MALE,NO
52,economy and administration,FEMALE,
70,veterinary medicine,FEMALE,NO
25,technical science,FEMALE,NO
91,no specialisation,FEMALE,NO
65,biological sciences,MALE,YES
32,"agriculture, forestry, fishing",MALE,YES
55,pedagogics,FEMALE,NO
29,economy and administration,MALE,NO
32,pedagogics,FEMALE,NO
70,"agriculture, forestry, fishing",MALE,YES
56,biological sciences,MALE,NO
16,no specialisation,FEMALE,NO
41,no specialisation,FEMALE,NO
73,no specialisation,FEMALE,NO
29,art,FEMALE,NO
41,no specialisation,FEMALE,NO
58,no specialisation,MALE,NO
50,no specialisation,MALE,NO
58,"agriculture, forestry, fishing",MALE,NO
38,"agriculture, forestry, fishing",MALE,NO
46,social sciences,FEMALE,NO
30,services for the population and transport services,FEMALE,NO
52,"agriculture, forestry, fishing",MALE,NO
47,technical science,MALE,YES
45,production and processing,MALE,NO
76,economy and administration,MALE,YES
36,technical science,MALE,NO
42,lack of data,FEMALE,
74,services for the population and transport services,FEMALE,NO
55,technical science,MALE,NO
50,no specialisation,FEMALE,NO
28,pedagogics,MALE,NO
26,journalism and information,FEMALE,YES
54,no specialisation,FEMALE,NO
46,production and processing,FEMALE,
97,law,MALE,NO
42,"agriculture, forestry, fishing",MALE,NO
61,technical science,MALE,NO
72,services for the population and transport services,MALE,NO
52,services for the population and transport services,MALE,NO
61,production and processing,MALE,
40,technical science,MALE,YES
51,production and processing,MALE,
70,art,FEMALE,NO
28,law,FEMALE,NO
51,technical science,MALE,YES
85,no specialisation,FEMALE,NO
61,law,MALE,NO
74,computer science,MALE,YES
67,no specialisation,FEMALE,NO
64,other,FEMALE,NO
43,no specialisation,FEMALE,NO
53,technical science,FEMALE,
65,no specialisation,FEMALE,NO
88,services for the population and transport services,MALE,NO
31,no specialisation,FEMALE,NO
96,no specialisation,FEMALE,NO
38,production and processing,FEMALE,NO
78,no specialisation,MALE,NO
65,pedagogics,MALE,
34,pedagogics,FEMALE,NO
67,law,MALE,NO
53,"agriculture, forestry, fishing",MALE,NO
32,pedagogics,FEMALE,
82,"agriculture, forestry, fishing",MALE,YES
18,other,MALE,
58,no specialisation,FEMALE,NO
71,law,FEMALE,NO
50,production and processing,MALE,YES
42,"agriculture, forestry, fishing",MALE,YES
50,"agriculture, forestry, fishing",MALE,NO
30,liberal arts,FEMALE,NO
88,social sciences,FEMALE,NO
68,no specialisation,FEMALE,NO
39,production and processing,MALE,YES
56,art,MALE,NO
72,pedagogics,FEMALE,NO
75,law,MALE,NO
66,services for the population and transport services,MALE,
55,technical science,MALE,NO
95,technical science,MALE,NO
55,no specialisation,FEMALE,NO
32,"agriculture, forestry, fishing",MALE,YES
94,social sciences,FEMALE,YES
66,no specialisation,FEMALE,NO
55,"agriculture, forestry, fishing",MALE,NO
39,pedagogics,FEMALE,NO
54,protection and safety,MALE,NO
80,no specialisation,FEMALE,NO
55,social sciences,MALE,NO
63,technical science,MALE,YES
78,no specialisation,FEMALE,NO
21,technical science,MALE,NO
71,technical science,MALE,YES
24,services for the population and transport services,FEMALE,NO
21,services for the population and transport services,MALE,NO
18,production and processing,MALE,NO
97,no specialisation,FEMALE,NO
32,"agriculture, forestry, fishing",MALE,YES
40,services for the population and transport services,MALE,YES
22,production and processing,FEMALE,
66,technical science,MALE,YES
16,pedagogics,MALE,NO
76,economy and administration,MALE,
41,services for the population and transport services,FEMALE,
51,no specialisation,FEMALE,NO
23,technical science,FEMALE,
37,no specialisation,FEMALE,NO
79,technical science,MALE,YES
80,no specialisation,MALE,NO
50,technical science,MALE,NO
67,technical science,MALE,NO
41,architecture and construction,MALE,NO
27,,MALE,NO
58,no specialisation,MALE,YES
55,no specialisation,FEMALE,NO
53,pedagogics,FEMALE,NO
35,"agriculture, forestry, fishing",MALE,NO
68,art,FEMALE,NO
76,"agriculture, forestry, fishing",MALE,YES
66,no specialisation,FEMALE,NO
25,no specialisation,FEMALE,NO
67,social sciences,FEMALE,NO
62,production and processing,MALE,NO
43,lack of data,FEMALE,NO
70,production and processing,MALE,NO
97,no specialisation,FEMALE,NO
78,"agriculture, forestry, fishing",MALE,NO
55,"agriculture, forestry, fishing",MALE,NO
50,technical science,FEMALE,NO
52,production and processing,MALE,
27,no specialisation,FEMALE,NO
50,technical science,MALE,NO
79,"agriculture, forestry, fishing",MALE,NO
23,services for the population and transport services,FEMALE,NO
37,services for the population and transport services,MALE,
34,law,FEMALE,NO
49,architecture and construction,MALE,NO
48,technical science,MALE,YES
85,"agriculture, forestry, fishing",MALE,
76,production and processing,FEMALE,NO
33,social sciences,MALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
65,no specialisation,FEMALE,NO
61,technical science,MALE,YES
47,architecture and construction,MALE,NO
62,art,MALE,NO
54,"agriculture, forestry, fishing",MALE,YES
37,technical science,FEMALE,
37,pedagogics,FEMALE,NO
59,pedagogics,MALE,NO
23,technical science,FEMALE,NO
69,"agriculture, forestry, fishing",MALE,NO
62,technical science,MALE,NO
82,services for the population and transport services,MALE,YES
27,"agriculture, forestry, fishing",MALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
26,art,MALE,NO
62,"agriculture, forestry, fishing",MALE,
64,no specialisation,FEMALE,NO
27,no specialisation,MALE,NO
72,no specialisation,FEMALE,NO
39,no specialisation,MALE,YES
23,pedagogics,FEMALE,NO
23,no specialisation,FEMALE,NO
79,services for the population and transport services,MALE,YES
82,social sciences,MALE,
41,technical science,MALE,
63,art,FEMALE,NO
64,technical science,MALE,NO
48,liberal arts,MALE,
29,production and processing,MALE,
19,services for the population and transport services,MALE,NO
81,"agriculture, forestry, fishing",MALE,NO
30,production and processing,MALE,NO
96,no specialisation,MALE,NO
82,computer science,MALE,NO
38,production and processing,FEMALE,
53,environmental protection,FEMALE,NO
70,social sciences,FEMALE,NO
45,services for the population and transport services,FEMALE,YES
63,social sciences,FEMALE,NO
21,no specialisation,FEMALE,NO
49,no specialisation,FEMALE,NO
82,no specialisation,FEMALE,NO
43,services for the population and transport services,FEMALE,NO
39,no specialisation,MALE,NO
37,no specialisation,MALE,NO
34,computer science,MALE,YES
94,no specialisation,FEMALE,NO
25,production and processing,MALE,NO
50,social sciences,MALE,YES
66,production and processing,MALE,NO
44,technical science,MALE,YES
84,no specialisation,FEMALE,NO
59,architecture and construction,MALE,NO
59,no specialisation,FEMALE,NO
64,production and processing,MALE,NO
91,no specialisation,MALE,
45,law,FEMALE,NO
95,"agriculture, forestry, fishing",MALE,YES
41,no specialisation,FEMALE,NO
33,technical science,MALE,YES
86,"agriculture, forestry, fishing",FEMALE,NO
87,art,MALE,NO
57,no specialisation,FEMALE,NO
23,pedagogics,MALE,NO
24,"agriculture, forestry, fishing",FEMALE,
44,"agriculture, forestry, fishing",MALE,NO
21,pedagogics,FEMALE,NO
66,no specialisation,FEMALE,NO
29,technical science,MALE,NO
70,no specialisation,FEMALE,NO
65,law,MALE,NO
74,services for the population and transport services,FEMALE,YES
37,social sciences,MALE,NO
37,computer science,MALE,NO
69,social sciences,FEMALE,YES
33,no specialisation,FEMALE,NO
18,social sciences,MALE,NO
73,pedagogics,FEMALE,NO
89,law,MALE,NO
27,liberal arts,MALE,YES
45,"agriculture, forestry, fishing",MALE,NO
71,services for the population and transport services,MALE,NO
45,technical science,MALE,YES
