sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,62,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,-8,2061.0,MARRIED,2.0,1981.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,NO,20,NO,NO,YES,-8,NO,,,NONE,176.0,61.0,23.1757999872021
FEMALE,29,35-44,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,-8,1769.0,MARRIED,7.0,1995.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2,NO,-8,NO,NO,NO,-8,NO,,,NONE,157.0,103.0,30.0052119179907
MALE,71,16-24,"URBAN 200,000-500,000",Lodzkie,SECONDARY,not applicable,RETIRED,0,,MARRIED,6.0,,,,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,21,NO,-8,NO,NO,NO,-8,NO,,,NONE,163.0,58.0,28.3091144365824
FEMALE,69,16-24,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,social sciences,PUPIL OR STUDENT,0,1310.0,SINGLE,7.0,1981.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3,YES,-8,NO,NO,,-8,NO,,,NONE,156.0,69.0,21.9256244094566
MALE,33,25-34,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,production and processing,UNEMPLOYED,0,633.0,MARRIED,,1967.0,7.0,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2,NO,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,,NONE,148.0,62.0,36.1374601004572
FEMALE,35,45-59,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,-8,1099.0,MARRIED,7.0,1962.0,,,MIXED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3,NO,-8,NO,NO,NO,-8,NO,IT DEPENDS,,NONE,183.0,56.0,21.1134316876521
MALE,33,45-59,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,technical science,RETIRED,-8,1616.0,WIDOWED,7.0,,,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,5,YES,-8,NO,NO,NO,-8,NO,IT DEPENDS,,NONE,167.0,64.0,23.4683459216016
FEMALE,24,65+,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,technical science,PUPIL OR STUDENT,0,1442.0,SINGLE,,1980.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7,NO,21,NO,NO,NO,-8,NO,,,ACTIVE,169.0,94.0,28.1913515704548
MALE,55,45-59,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,technical science,PUPIL OR STUDENT,0,1449.0,SINGLE,,1980.0,,1998.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,12,NO,21,NO,NO,,-8,"YES, TO EU COUNTRY",,,NONE,,98.0,23.1985314083592
FEMALE,72,25-34,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,not applicable,SELF-EMPLOYED,0,,MARRIED,,1995.0,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,5,YES,-8,NO,YES,NO,-8,"YES, TO EU COUNTRY",,,ACTIVE,173.0,51.0,28.1347306530353
FEMALE,69,25-34,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,technical science,PUPIL OR STUDENT,-8,,SINGLE,3.0,1937.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1,YES,10,NO,NO,NO,-8,NO,,NETHERLANDS,NONE,171.0,45.0,25.6856590124184
MALE,72,45-59,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,-8,1472.0,MARRIED,,1937.0,,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10,NO,10,NO,NO,NO,-8,NO,,,NONE,191.0,77.0,26.4334113842388
MALE,39,35-44,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,-8,1534.0,MARRIED,9.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3,YES,21,NO,YES,NO,-8,NO,,,NONE,165.0,60.0,24.9032002771304
FEMALE,96,65+,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,services for the population and transport services,LONG-TERM SICK/DISABLED,-8,1184.0,MARRIED,,1982.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,163.0,63.0,27.4908939462164
MALE,27,25-34,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,armed forces and country protection,EMPLOYED IN PRIVATE SECTOR,2,1201.0,MARRIED,,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5,NO,10,NO,NO,NO,-8,NO,,,PASSIVE,168.0,72.0,23.2070916240008
MALE,66,25-34,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,technical science,LONG-TERM SICK/DISABLED,0,1655.0,MARRIED,,1957.0,7.0,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4,NO,20,NO,NO,NO,-8,NO,,,NONE,165.0,76.0,30.2667974772855
MALE,70,45-59,RURAL AREAS,Slaskie,SECONDARY,healthcare,EMPLOYED IN PUBLIC SECTOR,0,1395.0,SINGLE,,1968.0,,,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11,YES,21,NO,NO,NO,-8,NO,,,NONE,166.0,108.0,25.6276200319426
FEMALE,46,16-24,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,technical science,RETIRED,0,1589.0,SINGLE,7.0,,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,2,YES,19,NO,NO,NO,-8,NO,,,NONE,158.0,61.0,40.7125109521642
FEMALE,32,65+,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,FARMER,-8,1865.0,MARRIED,7.0,1940.0,,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",FOREVER,,PASSIVE,165.0,87.0,26.9999865995219
MALE,64,25-34,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,0,1554.0,MARRIED,7.0,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5,YES,10,NO,NO,NO,-8,NO,,,NONE,159.0,52.0,28.465164652307
MALE,75,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,-8,2932.0,MARRIED,10.0,1983.0,,,PLEASED,5.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,7,NO,11,NO,NO,NO,-8,NO,,,NONE,169.0,,22.3696887154328
MALE,65,45-59,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,architecture and construction,LONG-TERM SICK/DISABLED,-8,1025.0,MARRIED,,,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0,YES,22,NO,NO,NO,-8,NO,,,NONE,176.0,71.0,26.4803799040788
MALE,65,16-24,RURAL AREAS,Lodzkie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,164.0,MARRIED,9.0,,,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,3,NO,-8,NO,NO,,-8,NO,,,PASSIVE,162.0,49.0,31.6687901111262
FEMALE,27,65+,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,0,3668.0,MARRIED,,,,,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,1,NO,11,NO,NO,NO,-8,NO,,,NONE,162.0,92.0,33.896885045293
FEMALE,32,45-59,"URBAN 20,000-100,000",Podlaskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,-2,1580.0,MARRIED,7.0,1982.0,,,MIXED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5,YES,-8,NO,NO,NO,-8,NO,,,PASSIVE,186.0,102.0,22.1720321673775
MALE,93,65+,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,-8,3763.0,MARRIED,7.0,1937.0,7.0,,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1,YES,-8,NO,NO,NO,-8,NO,,,NONE,167.0,58.0,25.1777606989744
MALE,33,16-24,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,9,1317.0,MARRIED,7.0,1981.0,,1998.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,2,NO,12,NO,NO,YES,-8,NO,,,NONE,161.0,57.0,21.3668710265587
MALE,94,45-59,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,biological sciences,,0,1679.0,SINGLE,6.0,,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2,NO,8,NO,NO,NO,-8,NO,,GERMANY,ACTIVE,165.0,64.0,
MALE,46,16-24,RURAL AREAS,Slaskie,SECONDARY,no specialisation,UNEMPLOYED,-8,,WIDOWED,,1981.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3,NO,-8,YES,NO,,-8,,,,PASSIVE,180.0,67.0,24.5397372770152
FEMALE,61,16-24,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,technical science,FARMER,-8,1640.0,SINGLE,10.0,1981.0,,1998.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7,NO,22,,NO,NO,-8,NO,,,PASSIVE,173.0,59.0,25.6704252884481
MALE,95,60-64,"URBAN 200,000-500,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,journalism and information,OTHER ECONOMICALLY INACTIVE,-8,6251.0,SINGLE,6.0,1963.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,1,NO,-8,NO,NO,NO,-8,NO,,,NONE,160.0,67.0,20.2121314460775
FEMALE,49,45-59,RURAL AREAS,Lodzkie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,-1,1333.0,SINGLE,7.0,1973.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3,NO,17,NO,NO,NO,-8,NO,IT DEPENDS,,NONE,158.0,56.0,27.6104575185142
FEMALE,65,65+,"URBAN 20,000-100,000",Pomorskie,SECONDARY,no specialisation,PUPIL OR STUDENT,-8,1018.0,MARRIED,7.0,1973.0,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,15,YES,-8,NO,NO,NO,-8,NO,,,NONE,154.0,73.0,22.2884868131061
MALE,71,16-24,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,0,,MARRIED,,,7.0,1998.0,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,3,NO,17,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,,46.0,25.6520957554434
FEMALE,28,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,0,1667.0,MARRIED,7.0,1981.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4,NO,17,NO,NO,NO,-8,NO,,,NONE,172.0,65.0,19.5727488604763
FEMALE,66,35-44,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,art,EMPLOYED IN PUBLIC SECTOR,-1,1149.0,MARRIED,7.0,,,,TERRIBLE,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,PASSIVE,182.0,87.0,27.4356700608862
MALE,70,16-24,RURAL AREAS,Swietokrzyskie,SECONDARY,healthcare,,-8,1289.0,MARRIED,,,,1998.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3,YES,42,NO,NO,NO,-8,NO,,,NONE,155.0,94.0,22.6337120752284
FEMALE,32,16-24,"URBAN 20,000-100,000",Pomorskie,PRIMARY/NO EDUCATION,technical science,SELF-EMPLOYED,-1,2616.0,DIVORCED,7.0,,,,DELIGHTED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6,YES,-8,NO,NO,NO,-8,NO,IT DEPENDS,,ACTIVE,159.0,101.0,25.5271169637308
MALE,36,35-44,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,economy and administration,EMPLOYED IN PRIVATE SECTOR,0,,SINGLE,7.0,,,,MOSTLY SATISFIED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,10,NO,20,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,,PASSIVE,158.0,49.0,27.3614787598433
FEMALE,47,16-24,"URBAN 200,000-500,000",Kujawsko-pomorskie,SECONDARY,technical science,SELF-EMPLOYED,-8,8351.0,DE FACTO SEPARATED,3.0,1998.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,,11,NO,NO,NO,-8,NO,,,ACTIVE,166.0,61.0,20.7663507579245
MALE,27,16-24,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,-8,1511.0,MARRIED,7.0,1958.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,15,NO,-8,NO,NO,NO,-8,NO,,,PASSIVE,172.0,90.0,18.54358723863
FEMALE,50,25-34,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,1449.0,MARRIED,,1981.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,6,NO,-8,NO,NO,NO,-8,NO,,,NONE,185.0,55.0,21.422357177225
FEMALE,31,16-24,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0,61.0,DIVORCED,,1981.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,20,NO,NO,NO,-8,NO,,,NONE,158.0,67.0,22.2233330657405
MALE,63,65+,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,-8,1303.0,WIDOWED,7.0,1980.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO,NO,0,YES,-8,NO,NO,NO,-8,NO,,,PASSIVE,157.0,66.0,26.1343044535325
MALE,30,16-24,"URBAN BELOW 20,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,21,2053.0,SINGLE,7.0,1980.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,5,NO,21,NO,NO,,-8,"YES, TO EU COUNTRY",,,NONE,165.0,,29.9963589002174
FEMALE,74,35-44,RURAL AREAS,Podkarpackie,SECONDARY,technical science,PUPIL OR STUDENT,-1,1546.0,MARRIED,6.0,1980.0,7.0,1998.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,YES,-8,NO,NO,NO,-8,NO,,,NONE,173.0,81.0,31.1520152104945
FEMALE,21,65+,"URBAN 500,000 AND OVER",Slaskie,POST-SECONDARY OR HIGHER,no specialisation,FARMER,22,1526.0,SINGLE,,1980.0,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8,NO,-8,NO,NO,NO,-8,NO,,,NONE,167.0,73.0,25.6600611569821
MALE,58,25-34,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,0,1478.0,MARRIED,4.0,1944.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,44,NO,11,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,172.0,87.0,24.440739736192
MALE,79,45-59,"URBAN 20,000-100,000",Lodzkie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,-8,,SINGLE,8.0,1978.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5,NO,19,NO,NO,NO,-8,NO,,,NONE,173.0,71.0,30.8035314311347
FEMALE,59,60-64,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,24,2179.0,WIDOWED,8.0,1982.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,17,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",FOREVER,,PASSIVE,162.0,106.0,31.4914004003059
MALE,47,65+,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,social sciences,LONG-TERM SICK/DISABLED,0,1606.0,MARRIED,7.0,1971.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,170.0,68.0,23.0664904132461
MALE,59,25-34,RURAL AREAS,Slaskie,SECONDARY,no specialisation,SELF-EMPLOYED,0,1077.0,MARRIED,3.0,1946.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9,NO,10,NO,NO,NO,-8,NO,,,NONE,164.0,56.0,20.0373419108953
