age,eduspec,sex,alcabuse
32,"agriculture, forestry, fishing",MALE,YES
19,law,FEMALE,NO
16,no specialisation,MALE,YES
19,technical science,MALE,NO
38,technical science,MALE,NO
40,technical science,MALE,NO
20,production and processing,FEMALE,NO
32,law,FEMALE,NO
40,social sciences,FEMALE,NO
65,architecture and construction,FEMALE,NO
25,armed forces and country protection,MALE,NO
71,armed forces and country protection,FEMALE,NO
32,technical science,MALE,NO
56,social sciences,FEMALE,NO
23,"agriculture, forestry, fishing",MALE,NO
17,economy and administration,MALE,YES
29,"agriculture, forestry, fishing",MALE,NO
26,armed forces and country protection,MALE,NO
37,no specialisation,MALE,NO
25,no specialisation,MALE,YES
42,law,MALE,NO
52,technical science,MALE,NO
47,pedagogics,FEMALE,NO
52,no specialisation,MALE,YES
19,pedagogics,FEMALE,NO
58,technical science,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
49,no specialisation,FEMALE,NO
35,no specialisation,FEMALE,NO
16,no specialisation,MALE,YES
40,no specialisation,FEMALE,NO
39,technical science,MALE,NO
53,computer science,FEMALE,YES
47,environmental protection,FEMALE,NO
82,biological sciences,MALE,NO
84,social sciences,FEMALE,NO
34,economy and administration,FEMALE,NO
40,liberal arts,FEMALE,NO
25,technical science,FEMALE,YES
21,lack of data,MALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
67,protection and safety,FEMALE,NO
25,no specialisation,MALE,NO
34,production and processing,MALE,NO
26,healthcare,MALE,NO
41,no specialisation,MALE,YES
64,no specialisation,MALE,NO
57,mathematics and statistics,MALE,NO
55,technical science,FEMALE,YES
52,services for the population and transport services,FEMALE,YES
44,services for the population and transport services,MALE,NO
16,pedagogics,MALE,NO
20,not applicable,MALE,NO
49,no specialisation,MALE,YES
24,no specialisation,MALE,YES
19,armed forces and country protection,MALE,NO
34,social sciences,MALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
20,no specialisation,MALE,YES
62,technical science,MALE,NO
31,no specialisation,FEMALE,NO
41,social sciences,MALE,NO
51,economy and administration,MALE,NO
36,social sciences,MALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
34,production and processing,FEMALE,NO
34,protection and safety,MALE,YES
39,"agriculture, forestry, fishing",FEMALE,NO
19,healthcare,MALE,NO
29,no specialisation,FEMALE,NO
16,technical science,MALE,NO
29,services for the population and transport services,MALE,NO
35,environmental protection,MALE,NO
36,services for the population and transport services,FEMALE,NO
20,physical sciences,FEMALE,NO
46,no specialisation,MALE,NO
21,production and processing,FEMALE,NO
48,services for the population and transport services,FEMALE,NO
36,protection and safety,MALE,NO
58,biological sciences,MALE,NO
40,no specialisation,FEMALE,NO
69,no specialisation,MALE,NO
39,no specialisation,MALE,NO
55,social sciences,FEMALE,NO
23,no specialisation,MALE,YES
44,no specialisation,MALE,YES
16,computer science,FEMALE,NO
25,no specialisation,MALE,YES
55,technical science,MALE,NO
16,social sciences,FEMALE,NO
16,production and processing,FEMALE,
79,computer science,MALE,NO
41,technical science,MALE,NO
30,social sciences,MALE,NO
41,law,MALE,NO
59,social sciences,FEMALE,NO
53,lack of data,FEMALE,NO
16,law,MALE,NO
31,social sciences,FEMALE,NO
36,law,FEMALE,NO
31,economy and administration,MALE,YES
16,no specialisation,MALE,YES
17,no specialisation,MALE,YES
22,production and processing,FEMALE,NO
88,no specialisation,FEMALE,NO
26,technical science,MALE,NO
18,technical science,FEMALE,NO
72,"agriculture, forestry, fishing",FEMALE,NO
30,computer science,MALE,NO
46,economy and administration,MALE,NO
28,architecture and construction,MALE,NO
28,biological sciences,MALE,YES
16,technical science,MALE,NO
31,no specialisation,MALE,NO
16,technical science,MALE,NO
43,art,MALE,NO
25,computer science,FEMALE,NO
19,no specialisation,MALE,YES
32,production and processing,MALE,NO
51,healthcare,MALE,NO
21,social sciences,FEMALE,NO
18,technical science,MALE,NO
18,economy and administration,FEMALE,NO
36,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
36,pedagogics,MALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
45,no specialisation,MALE,NO
61,technical science,FEMALE,NO
16,production and processing,MALE,YES
17,no specialisation,MALE,NO
43,architecture and construction,FEMALE,NO
16,no specialisation,MALE,YES
42,technical science,FEMALE,NO
33,no specialisation,MALE,YES
47,no specialisation,FEMALE,YES
56,veterinary medicine,MALE,NO
54,economy and administration,MALE,NO
34,technical science,MALE,NO
42,technical science,MALE,NO
16,no specialisation,FEMALE,NO
45,environmental protection,MALE,NO
35,"agriculture, forestry, fishing",MALE,NO
16,services for the population and transport services,MALE,
21,physical sciences,MALE,YES
33,no specialisation,MALE,YES
27,technical science,MALE,NO
42,healthcare,MALE,NO
69,liberal arts,FEMALE,NO
76,no specialisation,MALE,YES
52,art,MALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,MALE,YES
50,not applicable,MALE,NO
16,healthcare,FEMALE,NO
22,services for the population and transport services,FEMALE,NO
29,technical science,MALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
23,no specialisation,FEMALE,NO
22,biological sciences,FEMALE,NO
71,healthcare,MALE,
37,not applicable,FEMALE,NO
47,no specialisation,MALE,YES
46,pedagogics,MALE,NO
47,protection and safety,MALE,NO
54,healthcare,MALE,
34,social sciences,FEMALE,NO
53,law,FEMALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
46,no specialisation,MALE,NO
16,no specialisation,MALE,YES
16,art,FEMALE,NO
48,no specialisation,FEMALE,NO
58,"agriculture, forestry, fishing",FEMALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
43,technical science,MALE,YES
21,environmental protection,FEMALE,NO
28,technical science,MALE,NO
41,environmental protection,MALE,NO
23,production and processing,MALE,YES
26,"agriculture, forestry, fishing",MALE,YES
37,environmental protection,FEMALE,NO
31,technical science,FEMALE,NO
17,no specialisation,MALE,YES
20,other,MALE,NO
22,no specialisation,MALE,NO
25,healthcare,FEMALE,
54,technical science,FEMALE,NO
39,no specialisation,FEMALE,NO
51,services for the population and transport services,FEMALE,NO
24,social sciences,MALE,NO
35,law,MALE,NO
16,art,FEMALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
26,pedagogics,FEMALE,NO
30,services for the population and transport services,FEMALE,NO
47,technical science,FEMALE,
36,no specialisation,MALE,NO
16,social sciences,FEMALE,NO
16,protection and safety,FEMALE,NO
16,technical science,MALE,NO
52,technical science,MALE,NO
21,technical science,FEMALE,YES
54,social sciences,MALE,NO
22,pedagogics,MALE,NO
35,services for the population and transport services,MALE,YES
65,production and processing,FEMALE,
25,technical science,FEMALE,NO
18,computer science,MALE,NO
38,technical science,MALE,NO
19,services for the population and transport services,MALE,NO
21,no specialisation,MALE,NO
41,no specialisation,MALE,NO
36,no specialisation,MALE,YES
48,social sciences,FEMALE,NO
34,no specialisation,MALE,NO
27,veterinary medicine,MALE,NO
49,healthcare,FEMALE,
19,no specialisation,MALE,YES
73,technical science,FEMALE,NO
26,pedagogics,MALE,NO
31,social sciences,FEMALE,NO
55,physical sciences,FEMALE,NO
30,social sciences,FEMALE,NO
34,social sciences,FEMALE,NO
35,no specialisation,MALE,NO
41,production and processing,FEMALE,NO
46,technical science,MALE,YES
42,technical science,MALE,NO
78,veterinary medicine,FEMALE,NO
16,technical science,MALE,YES
27,veterinary medicine,FEMALE,NO
45,no specialisation,MALE,YES
16,social sciences,MALE,YES
40,law,MALE,NO
25,social sciences,MALE,NO
16,veterinary medicine,MALE,NO
18,art,MALE,NO
26,technical science,MALE,NO
31,pedagogics,MALE,NO
25,no specialisation,FEMALE,NO
22,technical science,MALE,NO
53,lack of data,FEMALE,NO
47,no specialisation,MALE,NO
63,law,MALE,NO
34,services for the population and transport services,MALE,NO
19,services for the population and transport services,MALE,NO
18,no specialisation,MALE,YES
49,no specialisation,FEMALE,NO
44,pedagogics,FEMALE,NO
26,social sciences,FEMALE,NO
18,social sciences,MALE,NO
35,technical science,MALE,NO
25,technical science,MALE,NO
63,technical science,MALE,NO
33,pedagogics,FEMALE,NO
16,no specialisation,FEMALE,
52,no specialisation,MALE,YES
16,technical science,MALE,NO
46,not applicable,MALE,NO
48,technical science,MALE,NO
58,economy and administration,MALE,YES
16,no specialisation,MALE,NO
35,technical science,FEMALE,NO
27,no specialisation,FEMALE,NO
52,veterinary medicine,FEMALE,YES
16,law,MALE,NO
16,no specialisation,MALE,NO
67,technical science,MALE,NO
38,production and processing,FEMALE,NO
42,social sciences,FEMALE,NO
29,no specialisation,MALE,NO
65,physical sciences,FEMALE,NO
41,technical science,MALE,NO
17,other,MALE,NO
57,no specialisation,MALE,YES
39,no specialisation,MALE,YES
44,"agriculture, forestry, fishing",MALE,NO
19,technical science,FEMALE,NO
31,pedagogics,FEMALE,NO
17,no specialisation,FEMALE,NO
66,no specialisation,FEMALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
32,other,MALE,NO
43,no specialisation,FEMALE,NO
17,technical science,MALE,NO
42,pedagogics,FEMALE,NO
23,technical science,MALE,NO
35,no specialisation,MALE,YES
23,no specialisation,FEMALE,NO
38,social sciences,FEMALE,
27,not applicable,FEMALE,
16,social sciences,FEMALE,NO
23,no specialisation,MALE,YES
20,public health,FEMALE,NO
16,technical science,MALE,NO
27,no specialisation,MALE,YES
60,social sciences,MALE,NO
18,technical science,MALE,NO
39,technical science,FEMALE,NO
40,economy and administration,MALE,NO
48,technical science,FEMALE,NO
62,law,MALE,NO
16,no specialisation,MALE,YES
90,art,FEMALE,
28,social sciences,FEMALE,
62,no specialisation,MALE,YES
26,protection and safety,FEMALE,NO
24,no specialisation,FEMALE,
21,liberal arts,FEMALE,NO
17,technical science,MALE,NO
17,liberal arts,MALE,NO
24,no specialisation,MALE,NO
67,no specialisation,MALE,NO
39,technical science,MALE,NO
64,production and processing,FEMALE,NO
28,journalism and information,FEMALE,NO
23,technical science,MALE,NO
31,public health,FEMALE,NO
18,services for the population and transport services,FEMALE,NO
18,art,MALE,NO
16,pedagogics,MALE,YES
19,production and processing,FEMALE,NO
57,"agriculture, forestry, fishing",MALE,NO
36,production and processing,FEMALE,YES
36,no specialisation,FEMALE,NO
23,mathematics and statistics,FEMALE,NO
37,technical science,MALE,NO
65,art,FEMALE,NO
26,social sciences,MALE,YES
33,computer science,FEMALE,NO
58,technical science,MALE,NO
24,no specialisation,FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
38,liberal arts,FEMALE,NO
29,no specialisation,MALE,NO
50,social sciences,FEMALE,NO
21,social sciences,FEMALE,NO
16,no specialisation,FEMALE,
19,no specialisation,FEMALE,NO
42,services for the population and transport services,FEMALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
32,no specialisation,FEMALE,NO
61,no specialisation,MALE,YES
61,no specialisation,MALE,NO
32,armed forces and country protection,MALE,NO
60,no specialisation,MALE,YES
24,no specialisation,MALE,NO
18,no specialisation,MALE,NO
16,services for the population and transport services,FEMALE,NO
21,no specialisation,MALE,YES
26,no specialisation,MALE,YES
20,social sciences,FEMALE,NO
22,technical science,FEMALE,NO
17,"agriculture, forestry, fishing",MALE,NO
16,no specialisation,MALE,YES
33,no specialisation,FEMALE,YES
25,environmental protection,MALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
71,no specialisation,MALE,YES
43,pedagogics,FEMALE,NO
22,no specialisation,FEMALE,NO
32,environmental protection,MALE,NO
17,technical science,MALE,NO
47,economy and administration,MALE,NO
78,liberal arts,FEMALE,NO
53,production and processing,FEMALE,
42,no specialisation,FEMALE,NO
34,no specialisation,MALE,YES
21,pedagogics,FEMALE,NO
48,technical science,FEMALE,
19,no specialisation,FEMALE,NO
33,no specialisation,MALE,NO
16,no specialisation,MALE,NO
48,technical science,MALE,NO
16,lack of data,FEMALE,NO
16,no specialisation,MALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
56,no specialisation,MALE,YES
41,social sciences,FEMALE,
21,social sciences,FEMALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
50,no specialisation,FEMALE,NO
34,production and processing,FEMALE,NO
39,computer science,MALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
24,no specialisation,MALE,NO
33,pedagogics,MALE,NO
45,not applicable,FEMALE,
19,"agriculture, forestry, fishing",FEMALE,NO
30,no specialisation,FEMALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
22,services for the population and transport services,FEMALE,
21,technical science,MALE,NO
25,architecture and construction,MALE,NO
23,technical science,MALE,NO
34,public health,MALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
48,healthcare,MALE,NO
18,no specialisation,MALE,YES
29,law,MALE,NO
40,no specialisation,FEMALE,NO
62,not applicable,FEMALE,NO
52,no specialisation,MALE,NO
50,liberal arts,FEMALE,NO
58,no specialisation,MALE,NO
44,computer science,FEMALE,NO
51,technical science,FEMALE,NO
48,law,FEMALE,
34,no specialisation,FEMALE,NO
40,services for the population and transport services,MALE,NO
38,social sciences,MALE,NO
46,architecture and construction,MALE,NO
24,"agriculture, forestry, fishing",MALE,NO
25,"agriculture, forestry, fishing",MALE,NO
16,technical science,MALE,NO
18,environmental protection,FEMALE,
74,not applicable,MALE,NO
38,services for the population and transport services,FEMALE,NO
16,technical science,FEMALE,NO
45,no specialisation,FEMALE,YES
19,"agriculture, forestry, fishing",FEMALE,NO
29,no specialisation,MALE,NO
59,architecture and construction,MALE,NO
34,no specialisation,MALE,YES
46,no specialisation,FEMALE,NO
22,biological sciences,FEMALE,YES
31,no specialisation,MALE,YES
41,biological sciences,MALE,YES
33,no specialisation,FEMALE,NO
66,no specialisation,FEMALE,NO
44,journalism and information,MALE,NO
53,social sciences,FEMALE,NO
68,pedagogics,FEMALE,NO
16,no specialisation,MALE,NO
29,biological sciences,FEMALE,NO
57,art,FEMALE,NO
40,no specialisation,FEMALE,NO
16,technical science,MALE,YES
22,no specialisation,MALE,NO
22,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
16,technical science,FEMALE,NO
28,technical science,MALE,NO
29,technical science,FEMALE,NO
38,art,MALE,NO
52,social sciences,MALE,NO
38,services for the population and transport services,FEMALE,YES
56,technical science,FEMALE,NO
16,not applicable,FEMALE,
36,services for the population and transport services,FEMALE,NO
17,economy and administration,MALE,NO
16,technical science,FEMALE,NO
18,no specialisation,MALE,YES
32,no specialisation,MALE,NO
58,no specialisation,MALE,NO
16,no specialisation,FEMALE,YES
23,production and processing,FEMALE,
42,services for the population and transport services,MALE,NO
27,technical science,MALE,NO
40,no specialisation,MALE,YES
22,technical science,MALE,NO
16,architecture and construction,FEMALE,NO
18,no specialisation,FEMALE,NO
38,architecture and construction,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
19,no specialisation,MALE,NO
25,social sciences,MALE,NO
26,pedagogics,MALE,NO
21,art,FEMALE,NO
44,technical science,MALE,NO
43,law,MALE,NO
27,pedagogics,MALE,NO
33,no specialisation,MALE,NO
67,not applicable,FEMALE,NO
28,no specialisation,MALE,YES
19,production and processing,FEMALE,NO
25,technical science,FEMALE,NO
20,technical science,MALE,NO
20,environmental protection,MALE,NO
23,production and processing,FEMALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
17,economy and administration,MALE,NO
35,no specialisation,MALE,YES
44,other,FEMALE,NO
24,veterinary medicine,MALE,NO
27,environmental protection,FEMALE,NO
35,economy and administration,MALE,YES
49,pedagogics,MALE,YES
22,no specialisation,MALE,NO
22,services for the population and transport services,MALE,NO
50,physical sciences,MALE,NO
16,technical science,MALE,NO
28,production and processing,FEMALE,NO
21,services for the population and transport services,FEMALE,NO
35,social sciences,MALE,NO
28,technical science,FEMALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
33,technical science,MALE,NO
22,"agriculture, forestry, fishing",MALE,NO
29,technical science,MALE,NO
38,services for the population and transport services,FEMALE,NO
32,technical science,MALE,YES
16,technical science,FEMALE,NO
60,production and processing,MALE,NO
42,technical science,FEMALE,NO
34,not applicable,FEMALE,NO
23,social sciences,FEMALE,NO
16,architecture and construction,FEMALE,
54,no specialisation,MALE,YES
16,biological sciences,MALE,NO
27,no specialisation,FEMALE,YES
51,social sciences,FEMALE,
48,economy and administration,MALE,NO
44,"agriculture, forestry, fishing",MALE,NO
61,"agriculture, forestry, fishing",MALE,NO
67,pedagogics,MALE,NO
44,"agriculture, forestry, fishing",MALE,YES
29,no specialisation,MALE,NO
24,journalism and information,MALE,NO
54,economy and administration,MALE,NO
51,liberal arts,FEMALE,NO
57,services for the population and transport services,MALE,NO
16,pedagogics,FEMALE,YES
29,technical science,MALE,NO
16,production and processing,MALE,NO
53,no specialisation,FEMALE,NO
25,liberal arts,FEMALE,NO
64,technical science,MALE,NO
29,technical science,MALE,NO
38,computer science,FEMALE,YES
77,production and processing,FEMALE,NO
16,technical science,MALE,NO
58,no specialisation,FEMALE,NO
37,services for the population and transport services,FEMALE,NO
54,not applicable,MALE,NO
19,technical science,MALE,NO
31,armed forces and country protection,FEMALE,
44,technical science,FEMALE,NO
22,art,MALE,NO
86,protection and safety,MALE,NO
28,services for the population and transport services,FEMALE,NO
40,armed forces and country protection,FEMALE,NO
16,technical science,MALE,YES
25,pedagogics,FEMALE,NO
55,no specialisation,MALE,YES
35,economy and administration,MALE,
25,law,FEMALE,NO
29,technical science,MALE,YES
24,production and processing,MALE,YES
19,"agriculture, forestry, fishing",FEMALE,NO
40,no specialisation,MALE,YES
16,economy and administration,FEMALE,NO
44,social sciences,FEMALE,NO
35,technical science,MALE,NO
28,liberal arts,FEMALE,NO
51,no specialisation,MALE,YES
44,"agriculture, forestry, fishing",FEMALE,NO
20,no specialisation,MALE,YES
27,healthcare,MALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
35,"agriculture, forestry, fishing",MALE,NO
77,production and processing,MALE,NO
61,pedagogics,FEMALE,NO
25,"agriculture, forestry, fishing",MALE,NO
54,no specialisation,FEMALE,NO
19,technical science,MALE,YES
18,technical science,FEMALE,NO
16,technical science,MALE,NO
23,no specialisation,FEMALE,
46,veterinary medicine,FEMALE,NO
19,technical science,FEMALE,NO
56,technical science,MALE,NO
16,no specialisation,FEMALE,YES
16,no specialisation,FEMALE,YES
18,pedagogics,FEMALE,NO
38,pedagogics,MALE,NO
16,pedagogics,FEMALE,NO
77,"agriculture, forestry, fishing",MALE,YES
16,biological sciences,FEMALE,NO
21,protection and safety,FEMALE,NO
35,services for the population and transport services,FEMALE,NO
74,,FEMALE,NO
16,not applicable,MALE,NO
16,no specialisation,MALE,NO
17,technical science,MALE,NO
53,not applicable,MALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
41,"agriculture, forestry, fishing",FEMALE,NO
48,social sciences,FEMALE,NO
46,services for the population and transport services,FEMALE,NO
45,"agriculture, forestry, fishing",MALE,NO
24,technical science,FEMALE,YES
83,services for the population and transport services,MALE,NO
26,economy and administration,MALE,YES
17,no specialisation,MALE,NO
30,environmental protection,FEMALE,
23,services for the population and transport services,FEMALE,NO
45,technical science,MALE,NO
45,no specialisation,FEMALE,NO
29,liberal arts,FEMALE,NO
16,no specialisation,FEMALE,YES
47,veterinary medicine,FEMALE,NO
54,no specialisation,FEMALE,
32,healthcare,MALE,NO
20,social welfare,MALE,NO
24,no specialisation,MALE,NO
56,technical science,MALE,NO
17,technical science,MALE,NO
29,social sciences,FEMALE,
16,no specialisation,MALE,YES
46,environmental protection,FEMALE,
18,economy and administration,MALE,NO
36,law,FEMALE,NO
36,no specialisation,MALE,YES
23,services for the population and transport services,FEMALE,NO
18,law,FEMALE,NO
27,no specialisation,MALE,YES
17,services for the population and transport services,FEMALE,NO
23,other,FEMALE,NO
34,no specialisation,FEMALE,NO
42,social sciences,FEMALE,
27,no specialisation,FEMALE,NO
57,services for the population and transport services,MALE,NO
16,services for the population and transport services,FEMALE,NO
46,protection and safety,FEMALE,NO
16,production and processing,FEMALE,NO
45,no specialisation,MALE,NO
68,pedagogics,FEMALE,NO
32,law,FEMALE,NO
34,pedagogics,MALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
25,not applicable,MALE,
28,no specialisation,MALE,YES
35,protection and safety,MALE,
65,economy and administration,MALE,NO
89,law,FEMALE,NO
28,public health,FEMALE,YES
62,"agriculture, forestry, fishing",FEMALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
45,technical science,MALE,NO
58,not applicable,FEMALE,NO
73,other,FEMALE,NO
40,no specialisation,MALE,YES
34,"agriculture, forestry, fishing",MALE,NO
52,pedagogics,MALE,NO
58,law,MALE,NO
49,services for the population and transport services,FEMALE,
51,technical science,MALE,NO
62,technical science,MALE,NO
31,services for the population and transport services,MALE,NO
22,no specialisation,MALE,YES
69,,MALE,YES
20,technical science,FEMALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
56,pedagogics,FEMALE,NO
36,protection and safety,MALE,NO
54,pedagogics,FEMALE,NO
63,social sciences,MALE,NO
63,no specialisation,MALE,YES
68,services for the population and transport services,FEMALE,NO
16,technical science,MALE,NO
46,no specialisation,FEMALE,YES
49,services for the population and transport services,FEMALE,NO
26,technical science,MALE,NO
21,technical science,MALE,NO
84,no specialisation,FEMALE,NO
19,no specialisation,MALE,YES
58,no specialisation,MALE,YES
43,technical science,FEMALE,YES
54,technical science,MALE,YES
23,pedagogics,FEMALE,NO
28,,MALE,
57,,FEMALE,
41,"agriculture, forestry, fishing",FEMALE,NO
32,technical science,FEMALE,
40,no specialisation,FEMALE,YES
46,no specialisation,MALE,YES
52,no specialisation,MALE,NO
31,technical science,MALE,NO
68,no specialisation,MALE,NO
45,architecture and construction,MALE,NO
28,,MALE,NO
55,no specialisation,FEMALE,YES
33,no specialisation,MALE,NO
16,,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
16,art,MALE,NO
51,"agriculture, forestry, fishing",MALE,YES
16,production and processing,FEMALE,NO
23,technical science,MALE,NO
47,veterinary medicine,FEMALE,NO
30,production and processing,MALE,NO
16,services for the population and transport services,MALE,NO
53,technical science,MALE,NO
94,no specialisation,MALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
55,"agriculture, forestry, fishing",MALE,NO
41,technical science,MALE,NO
30,other,MALE,
48,"agriculture, forestry, fishing",FEMALE,NO
37,technical science,MALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
38,services for the population and transport services,FEMALE,NO
19,services for the population and transport services,FEMALE,
23,environmental protection,MALE,NO
23,liberal arts,MALE,NO
27,architecture and construction,FEMALE,YES
62,economy and administration,FEMALE,YES
51,production and processing,FEMALE,NO
18,social sciences,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
41,no specialisation,MALE,NO
44,no specialisation,MALE,YES
52,technical science,MALE,NO
17,art,MALE,NO
44,"agriculture, forestry, fishing",MALE,NO
37,technical science,FEMALE,
31,pedagogics,MALE,NO
37,pedagogics,MALE,NO
16,technical science,FEMALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
31,no specialisation,MALE,NO
63,no specialisation,MALE,YES
30,technical science,MALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
16,pedagogics,MALE,NO
60,social sciences,FEMALE,
63,production and processing,FEMALE,NO
17,no specialisation,MALE,
27,services for the population and transport services,FEMALE,NO
32,no specialisation,MALE,NO
16,pedagogics,FEMALE,NO
54,production and processing,FEMALE,NO
66,production and processing,FEMALE,YES
79,social sciences,MALE,
40,biological sciences,FEMALE,
50,healthcare,FEMALE,NO
44,no specialisation,MALE,NO
31,liberal arts,MALE,
26,production and processing,MALE,
54,no specialisation,MALE,NO
60,not applicable,MALE,NO
27,technical science,MALE,NO
42,no specialisation,FEMALE,NO
84,no specialisation,MALE,YES
45,no specialisation,FEMALE,NO
22,environmental protection,FEMALE,NO
83,social sciences,FEMALE,NO
40,no specialisation,MALE,YES
59,services for the population and transport services,FEMALE,NO
24,no specialisation,FEMALE,NO
34,"agriculture, forestry, fishing",MALE,NO
65,no specialisation,MALE,NO
43,services for the population and transport services,FEMALE,NO
52,armed forces and country protection,MALE,NO
37,no specialisation,MALE,NO
39,no specialisation,FEMALE,YES
51,no specialisation,MALE,NO
16,production and processing,MALE,NO
38,production and processing,MALE,YES
59,technical science,MALE,NO
20,technical science,MALE,NO
53,no specialisation,FEMALE,NO
57,services for the population and transport services,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
17,technical science,MALE,NO
20,no specialisation,FEMALE,
28,law,MALE,NO
74,no specialisation,MALE,YES
31,no specialisation,FEMALE,YES
16,no specialisation,MALE,YES
19,"agriculture, forestry, fishing",MALE,NO
36,journalism and information,MALE,NO
43,no specialisation,FEMALE,NO
35,pedagogics,MALE,NO
18,"agriculture, forestry, fishing",FEMALE,
35,"agriculture, forestry, fishing",FEMALE,NO
19,pedagogics,FEMALE,NO
16,economy and administration,FEMALE,NO
18,technical science,MALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
56,law,MALE,NO
38,no specialisation,FEMALE,YES
23,social sciences,FEMALE,YES
64,computer science,MALE,NO
38,physical sciences,FEMALE,YES
32,no specialisation,FEMALE,NO
20,social sciences,MALE,NO
75,pedagogics,FEMALE,NO
72,healthcare,MALE,NO
18,no specialisation,MALE,YES
42,"agriculture, forestry, fishing",MALE,NO
70,services for the population and transport services,MALE,NO
17,technical science,MALE,NO
21,no specialisation,FEMALE,NO
