age,eduspec,sex,alcabuse
39,not applicable,MALE,NO
24,no specialisation,MALE,NO
19,social sciences,FEMALE,NO
24,services for the population and transport services,FEMALE,NO
48,architecture and construction,MALE,YES
51,no specialisation,FEMALE,NO
57,law,FEMALE,NO
50,services for the population and transport services,FEMALE,NO
70,technical science,MALE,NO
28,economy and administration,FEMALE,NO
23,healthcare,MALE,NO
20,technical science,MALE,YES
70,technical science,MALE,YES
27,no specialisation,FEMALE,NO
22,technical science,MALE,NO
29,no specialisation,MALE,NO
62,no specialisation,FEMALE,NO
34,production and processing,FEMALE,NO
46,technical science,FEMALE,YES
44,technical science,MALE,YES
27,no specialisation,FEMALE,NO
24,pedagogics,FEMALE,NO
42,technical science,MALE,NO
70,no specialisation,MALE,NO
40,social sciences,MALE,NO
45,technical science,MALE,YES
63,pedagogics,FEMALE,NO
39,services for the population and transport services,MALE,YES
38,no specialisation,FEMALE,NO
19,mathematics and statistics,FEMALE,NO
25,technical science,MALE,NO
78,economy and administration,MALE,NO
50,"agriculture, forestry, fishing",MALE,NO
58,technical science,MALE,YES
34,no specialisation,MALE,NO
16,production and processing,MALE,NO
72,no specialisation,FEMALE,NO
60,"agriculture, forestry, fishing",MALE,NO
16,technical science,MALE,YES
22,no specialisation,FEMALE,NO
46,technical science,MALE,YES
54,liberal arts,MALE,NO
16,architecture and construction,MALE,NO
24,computer science,MALE,NO
86,technical science,MALE,NO
24,pedagogics,FEMALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
22,no specialisation,MALE,NO
16,technical science,MALE,YES
63,production and processing,MALE,YES
27,no specialisation,MALE,NO
62,technical science,MALE,YES
72,healthcare,FEMALE,NO
37,environmental protection,FEMALE,NO
19,production and processing,FEMALE,NO
47,economy and administration,MALE,YES
70,economy and administration,MALE,YES
68,social sciences,FEMALE,NO
39,social sciences,FEMALE,NO
31,social sciences,FEMALE,YES
60,"agriculture, forestry, fishing",MALE,YES
74,economy and administration,MALE,NO
46,architecture and construction,FEMALE,NO
41,technical science,MALE,YES
47,technical science,MALE,YES
34,pedagogics,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
84,technical science,MALE,YES
75,computer science,FEMALE,NO
48,social sciences,FEMALE,NO
43,"agriculture, forestry, fishing",MALE,NO
55,law,MALE,NO
20,no specialisation,FEMALE,NO
74,"agriculture, forestry, fishing",MALE,NO
32,services for the population and transport services,FEMALE,NO
41,technical science,MALE,NO
19,services for the population and transport services,FEMALE,NO
68,services for the population and transport services,MALE,NO
34,production and processing,MALE,YES
51,social sciences,MALE,NO
30,no specialisation,MALE,NO
97,technical science,MALE,YES
70,mathematics and statistics,FEMALE,NO
46,physical sciences,MALE,NO
19,services for the population and transport services,FEMALE,NO
16,technical science,FEMALE,NO
38,law,MALE,YES
97,technical science,FEMALE,NO
16,services for the population and transport services,MALE,NO
23,technical science,MALE,YES
69,no specialisation,FEMALE,NO
40,technical science,MALE,YES
62,public health,MALE,NO
47,liberal arts,FEMALE,NO
52,no specialisation,FEMALE,NO
64,mathematics and statistics,MALE,YES
36,other,FEMALE,NO
20,social sciences,FEMALE,NO
20,economy and administration,MALE,NO
47,technical science,FEMALE,NO
30,pedagogics,FEMALE,NO
56,healthcare,FEMALE,NO
32,economy and administration,MALE,YES
87,no specialisation,MALE,YES
21,no specialisation,MALE,NO
65,no specialisation,FEMALE,NO
41,architecture and construction,MALE,NO
34,other,FEMALE,NO
94,technical science,FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
21,no specialisation,MALE,NO
16,economy and administration,FEMALE,NO
33,mathematics and statistics,MALE,NO
19,technical science,FEMALE,NO
16,technical science,MALE,YES
37,services for the population and transport services,MALE,YES
31,social sciences,MALE,YES
38,production and processing,MALE,YES
49,mathematics and statistics,FEMALE,NO
16,no specialisation,FEMALE,NO
22,"agriculture, forestry, fishing",MALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
39,no specialisation,FEMALE,NO
19,mathematics and statistics,MALE,NO
16,technical science,MALE,NO
70,technical science,MALE,YES
52,social sciences,FEMALE,NO
26,technical science,MALE,NO
39,no specialisation,FEMALE,NO
35,technical science,MALE,YES
22,no specialisation,FEMALE,NO
30,technical science,MALE,NO
22,technical science,MALE,YES
63,economy and administration,FEMALE,NO
85,no specialisation,FEMALE,NO
53,no specialisation,FEMALE,NO
47,law,FEMALE,NO
25,no specialisation,MALE,YES
16,services for the population and transport services,FEMALE,NO
59,liberal arts,MALE,NO
24,no specialisation,FEMALE,NO
65,architecture and construction,MALE,NO
42,law,FEMALE,NO
18,services for the population and transport services,MALE,YES
26,liberal arts,MALE,NO
46,production and processing,MALE,NO
27,pedagogics,FEMALE,NO
16,healthcare,FEMALE,NO
46,economy and administration,MALE,YES
22,social sciences,FEMALE,NO
57,technical science,MALE,YES
64,economy and administration,FEMALE,YES
68,pedagogics,MALE,NO
22,services for the population and transport services,MALE,NO
30,services for the population and transport services,FEMALE,YES
52,technical science,MALE,YES
24,technical science,MALE,YES
24,no specialisation,FEMALE,NO
48,no specialisation,FEMALE,NO
22,services for the population and transport services,FEMALE,NO
61,technical science,MALE,NO
42,services for the population and transport services,MALE,NO
87,no specialisation,FEMALE,NO
17,production and processing,MALE,YES
68,no specialisation,FEMALE,NO
44,art,FEMALE,NO
35,no specialisation,FEMALE,NO
21,"agriculture, forestry, fishing",MALE,NO
71,"agriculture, forestry, fishing",FEMALE,NO
46,technical science,MALE,YES
38,social sciences,MALE,NO
48,services for the population and transport services,FEMALE,NO
68,no specialisation,FEMALE,NO
29,services for the population and transport services,MALE,NO
83,no specialisation,FEMALE,NO
16,social sciences,MALE,NO
68,"agriculture, forestry, fishing",MALE,NO
30,technical science,MALE,NO
26,"agriculture, forestry, fishing",MALE,NO
16,pedagogics,FEMALE,NO
81,services for the population and transport services,FEMALE,NO
28,services for the population and transport services,FEMALE,NO
60,technical science,FEMALE,NO
27,no specialisation,FEMALE,NO
73,environmental protection,MALE,YES
47,architecture and construction,MALE,YES
21,lack of data,FEMALE,NO
17,technical science,MALE,YES
16,technical science,MALE,YES
26,technical science,MALE,YES
18,no specialisation,FEMALE,NO
62,no specialisation,FEMALE,NO
30,social sciences,FEMALE,NO
37,art,FEMALE,NO
64,no specialisation,MALE,NO
34,pedagogics,FEMALE,NO
81,economy and administration,FEMALE,NO
79,"agriculture, forestry, fishing",MALE,NO
83,no specialisation,FEMALE,NO
16,technical science,MALE,NO
45,pedagogics,FEMALE,NO
17,healthcare,FEMALE,NO
50,"agriculture, forestry, fishing",MALE,NO
28,technical science,MALE,NO
35,technical science,MALE,YES
43,social sciences,FEMALE,NO
32,no specialisation,MALE,NO
53,law,FEMALE,NO
67,social sciences,FEMALE,NO
89,services for the population and transport services,FEMALE,NO
56,no specialisation,MALE,NO
51,no specialisation,MALE,NO
74,social sciences,FEMALE,NO
26,pedagogics,MALE,NO
22,technical science,FEMALE,NO
16,production and processing,MALE,YES
72,social sciences,MALE,NO
33,technical science,FEMALE,NO
34,economy and administration,MALE,YES
60,technical science,MALE,NO
64,production and processing,MALE,YES
19,no specialisation,MALE,NO
67,technical science,MALE,NO
16,services for the population and transport services,FEMALE,NO
17,technical science,MALE,NO
56,social sciences,FEMALE,NO
40,architecture and construction,MALE,YES
34,technical science,MALE,YES
68,social sciences,FEMALE,NO
29,law,FEMALE,NO
76,technical science,FEMALE,YES
63,social sciences,MALE,YES
80,architecture and construction,MALE,NO
93,technical science,MALE,YES
36,"agriculture, forestry, fishing",FEMALE,NO
27,technical science,MALE,NO
21,services for the population and transport services,FEMALE,NO
28,"agriculture, forestry, fishing",MALE,NO
19,technical science,FEMALE,YES
62,production and processing,FEMALE,NO
17,not applicable,FEMALE,NO
63,no specialisation,FEMALE,NO
28,technical science,MALE,NO
16,no specialisation,FEMALE,NO
24,technical science,MALE,YES
24,production and processing,MALE,YES
25,technical science,MALE,YES
36,no specialisation,FEMALE,NO
21,no specialisation,FEMALE,NO
27,pedagogics,FEMALE,NO
58,no specialisation,FEMALE,NO
30,no specialisation,MALE,NO
48,services for the population and transport services,FEMALE,NO
37,social sciences,FEMALE,NO
46,economy and administration,FEMALE,NO
47,no specialisation,FEMALE,NO
70,law,FEMALE,NO
25,services for the population and transport services,MALE,YES
19,social sciences,FEMALE,NO
28,economy and administration,FEMALE,NO
16,no specialisation,FEMALE,NO
62,technical science,MALE,NO
28,no specialisation,FEMALE,NO
67,mathematics and statistics,FEMALE,NO
18,technical science,MALE,YES
29,no specialisation,MALE,NO
42,services for the population and transport services,FEMALE,NO
47,no specialisation,FEMALE,NO
77,production and processing,MALE,YES
20,lack of data,FEMALE,NO
31,social sciences,FEMALE,NO
20,mathematics and statistics,FEMALE,NO
23,technical science,MALE,YES
16,"agriculture, forestry, fishing",MALE,NO
48,technical science,MALE,NO
42,pedagogics,FEMALE,NO
27,technical science,MALE,YES
65,"agriculture, forestry, fishing",FEMALE,NO
68,no specialisation,FEMALE,NO
32,technical science,MALE,NO
23,production and processing,FEMALE,NO
