sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,44,45-59,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,architecture and construction,LONG-TERM SICK/DISABLED,7.0,1571.0,MARRIED,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,,NO,NO,,,NO,,,NONE,190.0,63.0,44.1362711487929
MALE,50,16-24,RURAL AREAS,Lodzkie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1621.0,MARRIED,3.0,,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,YES,10.0,NO,NO,YES,,"YES, TO EU COUNTRY",,,NONE,197.0,71.0,25.9353819724625
FEMALE,31,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,14.0,1573.0,SINGLE,,,,,MOSTLY DISSATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,,NO,NO,YES,,NO,IT DEPENDS,,ACTIVE,174.0,86.0,23.1444125617471
FEMALE,39,45-59,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,1587.0,MARRIED,9.0,1969.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,PASSIVE,165.0,65.0,27.0325458845395
MALE,59,65+,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,7.0,351.0,MARRIED,8.0,1956.0,7.0,,PLEASED,18.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,186.0,70.0,25.0404126689122
FEMALE,51,16-24,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,social sciences,RETIRED,6.0,385.0,SINGLE,3.0,2000.0,,1998.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9.0,NO,,NO,NO,NO,,NO,,GERMANY,ACTIVE,164.0,73.0,25.5560319431985
MALE,71,45-59,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,,MARRIED,9.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,YES,,NO,NO,NO,,NO,,,PASSIVE,172.0,68.0,
MALE,50,16-24,RURAL AREAS,Slaskie,SECONDARY,no specialisation,UNEMPLOYED,,,MARRIED,,1992.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,21.0,YES,,NO,NO,,,NO,,,NONE,165.0,114.0,27.9426437285165
FEMALE,75,16-24,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,FARMER,0.0,1604.0,MARRIED,7.0,2006.0,,2004.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,180.0,90.0,20.7663361817
MALE,66,60-64,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,biological sciences,UNEMPLOYED,,270.0,MARRIED,8.0,1972.0,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,NO,4.0,NO,21.0,YES,NO,NO,,NO,,,NONE,189.0,58.0,22.5196081788375
FEMALE,24,45-59,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,776.0,MARRIED,4.0,2000.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,,NO,NO,NO,,,,,ACTIVE,171.0,71.0,26.626387771404
MALE,45,65+,"URBAN 20,000-100,000",Pomorskie,SECONDARY,no specialisation,PUPIL OR STUDENT,24.0,100.0,SINGLE,11.0,1967.0,,1998.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,5.0,YES,,NO,NO,NO,,NO,,GERMANY,PASSIVE,167.0,71.0,36.2998523505383
MALE,41,16-24,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",UNEMPLOYED,0.0,,SINGLE,,,7.0,2011.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,16.0,NO,NO,NO,,NO,,,NONE,,60.0,48.2644096892876
FEMALE,50,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,liberal arts,EMPLOYED IN PUBLIC SECTOR,7.0,2126.0,MARRIED,9.0,1952.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,,NO,NO,NO,,NO,,GERMANY,PASSIVE,165.0,65.0,23.701923584982
MALE,23,35-44,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,art,EMPLOYED IN PUBLIC SECTOR,0.0,1095.0,SINGLE,7.0,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,,NO,,NO,NO,YES,,"YES, TO EU COUNTRY",IT DEPENDS,,NONE,164.0,50.0,35.4748295957742
MALE,61,16-24,RURAL AREAS,Podlaskie,SECONDARY,healthcare,,0.0,1596.0,SINGLE,,,,2004.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,22.0,YES,,NO,NO,NO,,NO,,,NONE,191.0,74.0,29.4691307505036
FEMALE,40,16-24,RURAL AREAS,Pomorskie,SECONDARY,no specialisation,SELF-EMPLOYED,0.0,1321.0,MARRIED,9.0,,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,,NO,NO,NO,,NO,,GERMANY,NONE,158.0,72.0,22.4889961796995
FEMALE,53,35-44,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,economy and administration,EMPLOYED IN PRIVATE SECTOR,14.0,,SINGLE,8.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,NONE,180.0,76.0,34.784471771346
FEMALE,48,45-59,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,economy and administration,SELF-EMPLOYED,,,MARRIED,1.0,1963.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,32.0,NO,,NO,NO,YES,,NO,,,ACTIVE,178.0,73.0,28.2031036067287
FEMALE,49,16-24,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,13.0,,MARRIED,7.0,1971.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,64.0,24.1721776409508
FEMALE,41,,"URBAN 500,000 AND OVER",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,,SINGLE,,1993.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,8.0,NO,,YES,NO,NO,,NO,IT DEPENDS,,NONE,161.0,93.0,28.285155691353
FEMALE,29,16-24,RURAL AREAS,Lodzkie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,6.0,1207.0,SINGLE,,1973.0,,,MOSTLY DISSATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,16.0,NO,NO,NO,,NO,,,NONE,174.0,63.0,21.972644026917
MALE,38,65+,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,law,RETIRED,6.0,2144.0,SINGLE,7.0,2001.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,15.0,YES,,NO,NO,NO,,,,,NONE,175.0,62.0,47.6404788681861
MALE,26,16-24,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,1560.0,MARRIED,7.0,1980.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,YES,16.0,NO,,NO,,NO,,,NONE,164.0,,27.6918993452323
MALE,64,35-44,RURAL AREAS,Mazowieckie,SECONDARY,technical science,PUPIL OR STUDENT,,944.0,SINGLE,3.0,1982.0,7.0,1998.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,16.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,ACTIVE,159.0,74.0,30.4598203057468
FEMALE,33,65+,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,no specialisation,FARMER,0.0,750.0,MARRIED,,2002.0,,1998.0,MIXED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,9.0,YES,16.0,NO,NO,NO,,NO,,,NONE,187.0,74.0,20.053961678452
FEMALE,48,25-34,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,economy and administration,PUPIL OR STUDENT,,1096.0,SINGLE,10.0,1999.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,MORE THAN 2 YEARS,,NONE,175.0,78.0,42.1978234821394
MALE,71,45-59,"URBAN 20,000-100,000",Lodzkie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,,,SINGLE,7.0,1996.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10.0,YES,,NO,NO,NO,,NO,,,NONE,158.0,108.0,26.1823552580447
FEMALE,29,60-64,RURAL AREAS,Pomorskie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,6.0,1664.0,SINGLE,1.0,2003.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,192.0,72.0,27.2420253247047
MALE,34,65+,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,social sciences,LONG-TERM SICK/DISABLED,0.0,,SINGLE,3.0,1949.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,11.0,YES,,NO,NO,NO,,NO,,,NONE,165.0,60.0,42.3713413723498
MALE,57,25-34,RURAL AREAS,Slaskie,SECONDARY,no specialisation,SELF-EMPLOYED,23.0,710.0,MARRIED,2.0,2007.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,164.0,59.0,36.5964486438261
MALE,39,45-59,"URBAN 20,000-100,000",Slaskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,,4140.0,MARRIED,2.0,1977.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,3.0,YES,,NO,NO,NO,14.0,NO,,,PASSIVE,173.0,60.0,23.4493159493396
