age,eduspec,sex,alcabuse
66,economy and administration,FEMALE,NO
33,no specialisation,MALE,NO
40,services for the population and transport services,FEMALE,NO
61,art,FEMALE,NO
36,social sciences,FEMALE,NO
85,technical science,MALE,NO
61,technical science,FEMALE,NO
56,technical science,MALE,NO
46,liberal arts,FEMALE,NO
22,law,FEMALE,NO
37,no specialisation,MALE,NO
69,law,FEMALE,NO
53,no specialisation,FEMALE,NO
19,economy and administration,FEMALE,NO
56,no specialisation,MALE,NO
33,no specialisation,MALE,YES
41,economy and administration,FEMALE,NO
54,social sciences,FEMALE,NO
78,art,FEMALE,NO
42,no specialisation,MALE,YES
16,no specialisation,FEMALE,NO
59,technical science,MALE,NO
57,mathematics and statistics,FEMALE,NO
30,economy and administration,MALE,YES
31,economy and administration,FEMALE,NO
52,"agriculture, forestry, fishing",MALE,YES
49,no specialisation,MALE,YES
46,no specialisation,FEMALE,NO
20,no specialisation,FEMALE,NO
32,architecture and construction,FEMALE,NO
19,no specialisation,FEMALE,NO
51,law,FEMALE,NO
73,no specialisation,FEMALE,NO
39,social sciences,FEMALE,NO
71,no specialisation,MALE,NO
86,no specialisation,MALE,YES
36,no specialisation,MALE,YES
16,architecture and construction,FEMALE,NO
29,pedagogics,FEMALE,NO
47,social sciences,FEMALE,NO
40,no specialisation,MALE,YES
85,no specialisation,FEMALE,NO
69,social sciences,FEMALE,NO
59,no specialisation,MALE,NO
44,services for the population and transport services,MALE,NO
31,social sciences,FEMALE,NO
41,no specialisation,FEMALE,NO
79,no specialisation,MALE,NO
57,no specialisation,FEMALE,NO
18,no specialisation,FEMALE,NO
66,mathematics and statistics,FEMALE,NO
25,not applicable,FEMALE,NO
23,economy and administration,FEMALE,NO
39,technical science,FEMALE,YES
62,"agriculture, forestry, fishing",FEMALE,NO
53,no specialisation,MALE,NO
40,no specialisation,MALE,YES
55,no specialisation,MALE,NO
68,no specialisation,MALE,YES
39,healthcare,FEMALE,NO
59,social sciences,FEMALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
41,architecture and construction,MALE,NO
39,no specialisation,FEMALE,NO
42,technical science,FEMALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
49,no specialisation,FEMALE,NO
53,no specialisation,FEMALE,NO
78,no specialisation,FEMALE,NO
32,economy and administration,FEMALE,NO
57,no specialisation,MALE,NO
63,no specialisation,FEMALE,NO
37,economy and administration,FEMALE,NO
90,no specialisation,FEMALE,NO
28,no specialisation,FEMALE,NO
57,social sciences,FEMALE,NO
69,services for the population and transport services,MALE,NO
25,other,MALE,YES
67,no specialisation,FEMALE,NO
77,no specialisation,FEMALE,NO
66,social sciences,MALE,NO
50,no specialisation,MALE,NO
31,law,FEMALE,NO
20,no specialisation,FEMALE,NO
21,architecture and construction,MALE,NO
45,no specialisation,FEMALE,NO
33,lack of data,MALE,NO
57,services for the population and transport services,FEMALE,NO
61,no specialisation,MALE,YES
75,production and processing,MALE,NO
55,production and processing,FEMALE,NO
32,no specialisation,MALE,NO
59,pedagogics,FEMALE,NO
29,architecture and construction,MALE,NO
39,no specialisation,MALE,YES
29,mathematics and statistics,FEMALE,NO
19,healthcare,FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
39,no specialisation,FEMALE,YES
39,architecture and construction,FEMALE,NO
24,no specialisation,MALE,NO
33,social sciences,FEMALE,NO
63,pedagogics,MALE,NO
92,"agriculture, forestry, fishing",FEMALE,NO
42,technical science,MALE,NO
45,services for the population and transport services,MALE,NO
32,law,FEMALE,NO
38,art,FEMALE,NO
22,no specialisation,FEMALE,NO
43,no specialisation,MALE,NO
44,technical science,MALE,YES
39,no specialisation,MALE,YES
16,economy and administration,MALE,NO
24,pedagogics,FEMALE,NO
53,social sciences,FEMALE,NO
75,no specialisation,MALE,NO
26,no specialisation,FEMALE,NO
49,social welfare,FEMALE,NO
16,no specialisation,FEMALE,NO
43,technical science,MALE,YES
56,services for the population and transport services,FEMALE,NO
53,services for the population and transport services,MALE,NO
33,technical science,MALE,YES
17,no specialisation,MALE,NO
21,services for the population and transport services,FEMALE,NO
72,technical science,MALE,YES
67,pedagogics,MALE,NO
22,no specialisation,MALE,NO
46,biological sciences,FEMALE,NO
22,pedagogics,MALE,YES
75,social sciences,MALE,YES
32,no specialisation,MALE,NO
42,production and processing,MALE,NO
21,law,FEMALE,NO
45,no specialisation,FEMALE,NO
82,art,FEMALE,NO
76,pedagogics,FEMALE,NO
17,no specialisation,MALE,YES
41,no specialisation,FEMALE,NO
36,services for the population and transport services,MALE,NO
61,no specialisation,MALE,NO
67,pedagogics,FEMALE,NO
81,mathematics and statistics,FEMALE,NO
44,no specialisation,FEMALE,NO
36,no specialisation,FEMALE,NO
20,no specialisation,MALE,NO
66,no specialisation,MALE,YES
68,no specialisation,FEMALE,NO
43,economy and administration,MALE,YES
72,"agriculture, forestry, fishing",FEMALE,NO
56,economy and administration,MALE,YES
58,technical science,MALE,NO
29,no specialisation,MALE,NO
38,no specialisation,FEMALE,NO
85,no specialisation,MALE,NO
61,no specialisation,MALE,YES
16,social sciences,FEMALE,NO
72,no specialisation,FEMALE,YES
63,pedagogics,FEMALE,NO
55,no specialisation,MALE,NO
59,pedagogics,FEMALE,NO
37,no specialisation,MALE,NO
43,mathematics and statistics,FEMALE,NO
67,economy and administration,MALE,NO
36,pedagogics,FEMALE,NO
27,production and processing,FEMALE,YES
37,economy and administration,FEMALE,NO
46,services for the population and transport services,FEMALE,NO
75,services for the population and transport services,MALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
94,no specialisation,MALE,NO
55,computer science,FEMALE,NO
59,no specialisation,FEMALE,NO
58,technical science,MALE,NO
33,no specialisation,MALE,NO
52,services for the population and transport services,MALE,NO
49,no specialisation,MALE,NO
39,"agriculture, forestry, fishing",MALE,NO
32,pedagogics,FEMALE,NO
83,economy and administration,FEMALE,NO
16,no specialisation,FEMALE,NO
91,pedagogics,MALE,NO
61,technical science,MALE,YES
81,no specialisation,MALE,YES
19,technical science,MALE,NO
40,architecture and construction,FEMALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
47,no specialisation,FEMALE,NO
35,technical science,MALE,YES
34,law,FEMALE,NO
64,no specialisation,FEMALE,NO
16,production and processing,MALE,NO
53,social sciences,FEMALE,NO
69,no specialisation,MALE,YES
48,mathematics and statistics,FEMALE,NO
23,services for the population and transport services,FEMALE,NO
93,technical science,MALE,YES
27,services for the population and transport services,FEMALE,NO
37,services for the population and transport services,FEMALE,NO
16,production and processing,MALE,YES
68,economy and administration,MALE,YES
52,no specialisation,FEMALE,NO
44,no specialisation,FEMALE,NO
61,not applicable,FEMALE,NO
61,production and processing,MALE,YES
36,art,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
65,healthcare,FEMALE,NO
67,mathematics and statistics,FEMALE,NO
16,no specialisation,FEMALE,NO
27,production and processing,FEMALE,NO
55,technical science,MALE,NO
70,no specialisation,FEMALE,NO
56,no specialisation,FEMALE,YES
17,law,FEMALE,NO
22,no specialisation,FEMALE,NO
50,"agriculture, forestry, fishing",MALE,YES
52,computer science,FEMALE,NO
23,social sciences,FEMALE,NO
60,no specialisation,MALE,NO
75,technical science,MALE,NO
36,physical sciences,FEMALE,NO
50,journalism and information,MALE,NO
36,"agriculture, forestry, fishing",MALE,NO
49,social sciences,FEMALE,NO
28,art,FEMALE,NO
63,economy and administration,FEMALE,NO
65,no specialisation,MALE,NO
73,social sciences,FEMALE,NO
18,law,FEMALE,NO
43,no specialisation,FEMALE,NO
61,no specialisation,MALE,NO
74,veterinary medicine,MALE,NO
53,no specialisation,FEMALE,NO
24,technical science,MALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
59,social sciences,FEMALE,NO
78,no specialisation,MALE,NO
16,no specialisation,MALE,YES
25,services for the population and transport services,FEMALE,NO
54,not applicable,MALE,NO
61,no specialisation,FEMALE,NO
25,technical science,MALE,YES
48,services for the population and transport services,MALE,NO
43,"agriculture, forestry, fishing",MALE,NO
27,technical science,MALE,NO
74,social sciences,FEMALE,NO
59,no specialisation,MALE,YES
81,computer science,MALE,YES
22,no specialisation,FEMALE,NO
48,services for the population and transport services,FEMALE,NO
48,no specialisation,FEMALE,NO
83,mathematics and statistics,FEMALE,NO
21,production and processing,MALE,NO
63,technical science,MALE,NO
22,no specialisation,FEMALE,NO
16,economy and administration,MALE,NO
49,services for the population and transport services,FEMALE,NO
72,economy and administration,MALE,YES
39,architecture and construction,MALE,NO
16,no specialisation,FEMALE,NO
69,economy and administration,FEMALE,NO
42,no specialisation,FEMALE,YES
40,no specialisation,MALE,NO
68,no specialisation,MALE,NO
52,liberal arts,MALE,NO
62,no specialisation,MALE,NO
91,technical science,MALE,NO
65,no specialisation,FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
56,no specialisation,FEMALE,NO
71,no specialisation,MALE,YES
54,services for the population and transport services,MALE,NO
52,no specialisation,MALE,YES
57,services for the population and transport services,MALE,NO
34,social sciences,FEMALE,NO
66,economy and administration,FEMALE,NO
55,no specialisation,FEMALE,NO
36,technical science,MALE,NO
16,social sciences,MALE,NO
38,production and processing,MALE,YES
50,no specialisation,FEMALE,NO
40,technical science,MALE,YES
56,no specialisation,FEMALE,YES
60,no specialisation,MALE,YES
66,no specialisation,FEMALE,NO
38,computer science,MALE,NO
45,"agriculture, forestry, fishing",MALE,NO
16,mathematics and statistics,FEMALE,NO
16,art,FEMALE,NO
56,no specialisation,FEMALE,NO
29,no specialisation,FEMALE,NO
40,economy and administration,FEMALE,NO
38,art,FEMALE,NO
33,economy and administration,FEMALE,NO
63,no specialisation,FEMALE,NO
69,no specialisation,FEMALE,NO
26,services for the population and transport services,MALE,NO
76,social sciences,FEMALE,NO
49,services for the population and transport services,FEMALE,NO
21,no specialisation,FEMALE,NO
22,no specialisation,MALE,NO
68,art,FEMALE,NO
63,no specialisation,MALE,NO
41,no specialisation,FEMALE,NO
76,no specialisation,FEMALE,YES
44,no specialisation,MALE,YES
45,pedagogics,FEMALE,NO
44,services for the population and transport services,FEMALE,NO
26,no specialisation,FEMALE,NO
55,no specialisation,FEMALE,YES
81,economy and administration,MALE,YES
74,services for the population and transport services,FEMALE,NO
43,no specialisation,FEMALE,NO
70,computer science,FEMALE,NO
19,law,FEMALE,NO
68,no specialisation,MALE,YES
36,no specialisation,MALE,YES
39,no specialisation,MALE,YES
46,no specialisation,FEMALE,NO
60,economy and administration,FEMALE,YES
70,no specialisation,FEMALE,NO
56,no specialisation,MALE,YES
58,economy and administration,FEMALE,NO
40,pedagogics,FEMALE,NO
27,law,FEMALE,NO
80,"agriculture, forestry, fishing",MALE,NO
51,art,FEMALE,NO
83,pedagogics,FEMALE,NO
66,no specialisation,FEMALE,NO
29,no specialisation,FEMALE,NO
61,healthcare,FEMALE,NO
16,no specialisation,FEMALE,NO
35,economy and administration,FEMALE,NO
30,pedagogics,FEMALE,NO
39,production and processing,MALE,NO
45,production and processing,MALE,NO
35,pedagogics,FEMALE,NO
32,services for the population and transport services,MALE,NO
61,no specialisation,FEMALE,NO
43,no specialisation,MALE,YES
28,no specialisation,FEMALE,NO
33,social sciences,FEMALE,NO
44,protection and safety,FEMALE,NO
97,technical science,MALE,NO
75,computer science,MALE,YES
28,technical science,MALE,NO
20,no specialisation,MALE,NO
58,no specialisation,MALE,YES
33,no specialisation,MALE,YES
44,services for the population and transport services,FEMALE,NO
53,services for the population and transport services,FEMALE,NO
26,pedagogics,FEMALE,NO
47,social sciences,FEMALE,NO
57,services for the population and transport services,FEMALE,NO
39,no specialisation,MALE,YES
58,technical science,MALE,YES
55,technical science,FEMALE,NO
44,no specialisation,MALE,NO
58,art,FEMALE,NO
75,technical science,MALE,NO
46,social sciences,FEMALE,NO
47,no specialisation,MALE,NO
53,no specialisation,FEMALE,NO
27,mathematics and statistics,FEMALE,NO
45,services for the population and transport services,MALE,NO
24,mathematics and statistics,FEMALE,NO
35,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
37,no specialisation,FEMALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
48,mathematics and statistics,FEMALE,NO
55,technical science,MALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
52,no specialisation,MALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
51,mathematics and statistics,FEMALE,NO
17,no specialisation,MALE,NO
39,pedagogics,FEMALE,NO
19,no specialisation,FEMALE,NO
38,no specialisation,MALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
47,technical science,MALE,YES
52,"agriculture, forestry, fishing",MALE,NO
52,services for the population and transport services,MALE,NO
51,liberal arts,MALE,NO
45,economy and administration,MALE,NO
66,social sciences,FEMALE,NO
71,no specialisation,FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
51,armed forces and country protection,MALE,NO
37,"agriculture, forestry, fishing",MALE,NO
17,technical science,MALE,NO
72,technical science,MALE,NO
75,no specialisation,MALE,YES
19,art,FEMALE,NO
35,services for the population and transport services,FEMALE,NO
26,services for the population and transport services,FEMALE,NO
65,no specialisation,MALE,YES
50,mathematics and statistics,FEMALE,NO
68,production and processing,MALE,YES
53,liberal arts,MALE,YES
52,mathematics and statistics,FEMALE,NO
46,no specialisation,MALE,NO
76,services for the population and transport services,FEMALE,NO
16,no specialisation,FEMALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
35,pedagogics,FEMALE,NO
27,art,FEMALE,NO
58,services for the population and transport services,MALE,NO
28,technical science,MALE,NO
22,services for the population and transport services,MALE,NO
41,no specialisation,FEMALE,NO
38,no specialisation,FEMALE,NO
53,technical science,MALE,YES
37,no specialisation,FEMALE,NO
37,law,FEMALE,NO
39,no specialisation,FEMALE,NO
71,services for the population and transport services,MALE,NO
43,economy and administration,FEMALE,NO
74,technical science,MALE,NO
53,no specialisation,MALE,NO
80,technical science,MALE,YES
46,no specialisation,FEMALE,NO
23,economy and administration,MALE,NO
48,no specialisation,MALE,NO
43,no specialisation,FEMALE,NO
76,economy and administration,FEMALE,NO
72,technical science,FEMALE,NO
33,no specialisation,FEMALE,NO
29,no specialisation,FEMALE,NO
32,pedagogics,FEMALE,NO
66,pedagogics,MALE,NO
36,no specialisation,MALE,NO
72,production and processing,MALE,NO
62,"agriculture, forestry, fishing",MALE,YES
76,architecture and construction,FEMALE,NO
73,no specialisation,MALE,YES
40,no specialisation,FEMALE,NO
49,mathematics and statistics,FEMALE,NO
27,no specialisation,MALE,YES
52,no specialisation,FEMALE,NO
70,"agriculture, forestry, fishing",FEMALE,NO
52,social sciences,MALE,YES
65,no specialisation,MALE,NO
23,no specialisation,MALE,NO
59,no specialisation,FEMALE,NO
42,no specialisation,MALE,NO
58,no specialisation,MALE,YES
16,no specialisation,MALE,NO
45,technical science,MALE,YES
57,services for the population and transport services,MALE,NO
16,no specialisation,MALE,NO
55,technical science,MALE,NO
70,production and processing,MALE,NO
53,pedagogics,FEMALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
42,services for the population and transport services,MALE,NO
60,technical science,MALE,YES
64,services for the population and transport services,MALE,YES
22,no specialisation,MALE,NO
47,technical science,MALE,YES
56,"agriculture, forestry, fishing",FEMALE,NO
16,social sciences,FEMALE,NO
57,production and processing,FEMALE,NO
50,no specialisation,MALE,YES
68,no specialisation,MALE,YES
49,social sciences,FEMALE,NO
23,no specialisation,FEMALE,NO
27,social sciences,FEMALE,NO
65,"agriculture, forestry, fishing",MALE,YES
48,economy and administration,FEMALE,NO
45,no specialisation,FEMALE,NO
26,no specialisation,MALE,YES
55,technical science,MALE,YES
36,pedagogics,FEMALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
53,no specialisation,MALE,NO
76,computer science,FEMALE,NO
53,social sciences,FEMALE,NO
66,"agriculture, forestry, fishing",FEMALE,NO
62,law,MALE,NO
69,no specialisation,FEMALE,NO
63,"agriculture, forestry, fishing",MALE,NO
28,no specialisation,FEMALE,NO
51,production and processing,MALE,NO
53,no specialisation,FEMALE,NO
49,"agriculture, forestry, fishing",MALE,NO
50,technical science,MALE,YES
44,social sciences,MALE,NO
55,no specialisation,MALE,NO
51,economy and administration,MALE,YES
43,mathematics and statistics,FEMALE,NO
50,pedagogics,FEMALE,NO
58,no specialisation,FEMALE,NO
19,social sciences,FEMALE,NO
34,production and processing,FEMALE,NO
77,healthcare,FEMALE,NO
69,services for the population and transport services,MALE,NO
44,services for the population and transport services,MALE,NO
53,no specialisation,FEMALE,NO
45,no specialisation,MALE,YES
49,no specialisation,FEMALE,NO
72,liberal arts,FEMALE,NO
70,no specialisation,FEMALE,NO
41,mathematics and statistics,FEMALE,NO
38,services for the population and transport services,FEMALE,NO
46,no specialisation,FEMALE,NO
16,economy and administration,FEMALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
42,economy and administration,FEMALE,NO
41,production and processing,FEMALE,NO
22,economy and administration,MALE,YES
67,no specialisation,MALE,YES
29,no specialisation,MALE,NO
38,no specialisation,FEMALE,NO
47,architecture and construction,MALE,NO
45,other,FEMALE,NO
52,pedagogics,FEMALE,NO
36,healthcare,FEMALE,NO
41,no specialisation,FEMALE,NO
39,economy and administration,FEMALE,NO
23,mathematics and statistics,FEMALE,NO
23,technical science,FEMALE,NO
23,"agriculture, forestry, fishing",FEMALE,YES
36,services for the population and transport services,MALE,YES
25,social sciences,MALE,YES
44,technical science,FEMALE,YES
69,mathematics and statistics,FEMALE,NO
76,no specialisation,FEMALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
57,"agriculture, forestry, fishing",MALE,NO
38,no specialisation,FEMALE,NO
52,mathematics and statistics,FEMALE,NO
21,services for the population and transport services,MALE,NO
58,computer science,MALE,YES
39,social sciences,FEMALE,NO
25,technical science,MALE,NO
54,no specialisation,MALE,NO
74,no specialisation,MALE,YES
26,no specialisation,FEMALE,NO
27,public health,FEMALE,NO
57,technical science,MALE,YES
43,economy and administration,FEMALE,NO
60,services for the population and transport services,MALE,NO
74,no specialisation,FEMALE,NO
47,law,FEMALE,NO
43,technical science,MALE,YES
16,mathematics and statistics,FEMALE,NO
68,services for the population and transport services,MALE,NO
26,no specialisation,FEMALE,NO
83,no specialisation,MALE,NO
44,art,FEMALE,NO
33,technical science,MALE,YES
69,liberal arts,MALE,NO
58,production and processing,MALE,NO
30,healthcare,FEMALE,NO
63,services for the population and transport services,FEMALE,NO
59,economy and administration,MALE,YES
46,social sciences,FEMALE,NO
71,no specialisation,MALE,YES
77,economy and administration,MALE,YES
46,pedagogics,FEMALE,NO
70,services for the population and transport services,FEMALE,NO
43,no specialisation,MALE,YES
33,technical science,MALE,NO
26,no specialisation,MALE,YES
43,no specialisation,MALE,NO
53,no specialisation,FEMALE,NO
24,no specialisation,FEMALE,NO
59,no specialisation,MALE,NO
61,no specialisation,MALE,NO
73,no specialisation,FEMALE,NO
51,production and processing,MALE,YES
49,no specialisation,FEMALE,NO
49,art,FEMALE,NO
52,no specialisation,FEMALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
68,technical science,MALE,YES
65,social sciences,MALE,NO
22,services for the population and transport services,FEMALE,NO
57,no specialisation,FEMALE,NO
35,services for the population and transport services,MALE,NO
48,no specialisation,MALE,NO
20,no specialisation,MALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
50,technical science,MALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
31,pedagogics,FEMALE,NO
24,veterinary medicine,FEMALE,NO
38,services for the population and transport services,FEMALE,NO
69,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
95,environmental protection,MALE,YES
79,architecture and construction,MALE,YES
31,services for the population and transport services,FEMALE,NO
52,technical science,MALE,NO
38,technical science,FEMALE,YES
49,no specialisation,FEMALE,YES
46,no specialisation,FEMALE,NO
68,no specialisation,FEMALE,NO
43,social sciences,FEMALE,NO
56,art,FEMALE,NO
43,no specialisation,FEMALE,NO
67,pedagogics,FEMALE,NO
33,economy and administration,FEMALE,NO
80,"agriculture, forestry, fishing",FEMALE,NO
21,services for the population and transport services,FEMALE,NO
59,technical science,MALE,NO
49,pedagogics,FEMALE,NO
17,no specialisation,FEMALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
45,no specialisation,MALE,NO
41,"agriculture, forestry, fishing",FEMALE,YES
50,services for the population and transport services,FEMALE,NO
41,no specialisation,FEMALE,NO
51,law,FEMALE,NO
57,no specialisation,FEMALE,NO
45,services for the population and transport services,FEMALE,NO
72,no specialisation,FEMALE,NO
59,no specialisation,MALE,NO
59,no specialisation,FEMALE,NO
42,pedagogics,FEMALE,NO
38,technical science,FEMALE,NO
29,no specialisation,MALE,YES
62,no specialisation,FEMALE,NO
42,services for the population and transport services,FEMALE,NO
29,economy and administration,FEMALE,NO
49,technical science,MALE,NO
79,production and processing,MALE,YES
19,no specialisation,FEMALE,NO
24,architecture and construction,MALE,NO
20,services for the population and transport services,FEMALE,NO
82,services for the population and transport services,MALE,NO
55,no specialisation,MALE,NO
52,no specialisation,MALE,YES
62,no specialisation,MALE,YES
60,social sciences,FEMALE,NO
40,law,FEMALE,NO
70,no specialisation,MALE,YES
47,no specialisation,FEMALE,YES
65,services for the population and transport services,FEMALE,NO
50,no specialisation,MALE,YES
55,"agriculture, forestry, fishing",MALE,NO
73,no specialisation,MALE,NO
63,services for the population and transport services,FEMALE,NO
47,"agriculture, forestry, fishing",MALE,NO
61,technical science,FEMALE,YES
65,social sciences,FEMALE,NO
65,not applicable,FEMALE,NO
44,no specialisation,FEMALE,NO
54,environmental protection,MALE,NO
55,no specialisation,FEMALE,NO
26,technical science,MALE,YES
50,computer science,MALE,YES
16,no specialisation,MALE,YES
47,services for the population and transport services,FEMALE,NO
