age,eduspec,sex,alcabuse
51,no specialisation,FEMALE,NO
54,technical science,MALE,YES
51,services for the population and transport services,MALE,NO
46,no specialisation,FEMALE,NO
58,"agriculture, forestry, fishing",MALE,NO
97,social sciences,FEMALE,NO
75,economy and administration,FEMALE,NO
16,no specialisation,FEMALE,NO
34,technical science,MALE,NO
20,social sciences,MALE,NO
42,production and processing,MALE,YES
50,no specialisation,FEMALE,NO
46,services for the population and transport services,MALE,YES
55,no specialisation,MALE,NO
27,technical science,MALE,YES
62,no specialisation,FEMALE,NO
56,computer science,MALE,NO
17,no specialisation,MALE,YES
62,mathematics and statistics,FEMALE,NO
17,art,FEMALE,NO
76,protection and safety,FEMALE,NO
16,no specialisation,FEMALE,NO
45,economy and administration,MALE,NO
49,art,MALE,NO
44,economy and administration,FEMALE,NO
35,no specialisation,FEMALE,NO
40,social sciences,FEMALE,NO
24,services for the population and transport services,MALE,YES
68,social sciences,FEMALE,NO
64,services for the population and transport services,FEMALE,NO
30,no specialisation,FEMALE,NO
19,no specialisation,FEMALE,NO
22,art,FEMALE,NO
41,production and processing,FEMALE,NO
36,no specialisation,FEMALE,NO
68,services for the population and transport services,MALE,YES
52,no specialisation,MALE,YES
68,pedagogics,FEMALE,NO
41,production and processing,FEMALE,NO
26,no specialisation,FEMALE,NO
49,no specialisation,FEMALE,YES
28,services for the population and transport services,MALE,YES
31,production and processing,FEMALE,NO
16,no specialisation,FEMALE,NO
57,computer science,FEMALE,NO
31,law,MALE,NO
72,technical science,MALE,YES
21,technical science,FEMALE,YES
28,services for the population and transport services,MALE,YES
41,protection and safety,FEMALE,NO
35,economy and administration,FEMALE,YES
18,no specialisation,FEMALE,NO
36,law,FEMALE,YES
17,economy and administration,FEMALE,NO
64,pedagogics,FEMALE,NO
24,law,FEMALE,NO
59,protection and safety,MALE,NO
56,art,FEMALE,NO
33,pedagogics,FEMALE,NO
61,no specialisation,FEMALE,NO
17,social sciences,FEMALE,NO
59,no specialisation,FEMALE,NO
77,social sciences,FEMALE,NO
61,economy and administration,FEMALE,NO
68,pedagogics,FEMALE,NO
45,technical science,MALE,NO
17,production and processing,MALE,NO
75,pedagogics,FEMALE,NO
27,technical science,MALE,NO
64,no specialisation,FEMALE,NO
55,no specialisation,FEMALE,YES
48,technical science,MALE,NO
24,social sciences,FEMALE,NO
51,no specialisation,FEMALE,NO
54,technical science,MALE,NO
54,computer science,MALE,YES
22,technical science,MALE,NO
16,no specialisation,MALE,NO
58,services for the population and transport services,MALE,YES
64,technical science,MALE,YES
75,no specialisation,FEMALE,NO
64,economy and administration,FEMALE,NO
27,social sciences,FEMALE,NO
57,social sciences,FEMALE,NO
68,no specialisation,FEMALE,NO
72,services for the population and transport services,MALE,YES
37,technical science,MALE,YES
60,technical science,FEMALE,NO
42,technical science,MALE,NO
29,art,FEMALE,NO
50,technical science,MALE,NO
51,social sciences,FEMALE,NO
51,veterinary medicine,MALE,NO
64,environmental protection,FEMALE,NO
42,mathematics and statistics,FEMALE,YES
22,services for the population and transport services,MALE,NO
45,mathematics and statistics,FEMALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
79,no specialisation,FEMALE,NO
25,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
44,mathematics and statistics,FEMALE,NO
43,technical science,MALE,NO
71,"agriculture, forestry, fishing",MALE,NO
41,no specialisation,MALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
88,mathematics and statistics,FEMALE,NO
47,technical science,MALE,NO
51,pedagogics,FEMALE,NO
16,no specialisation,FEMALE,NO
50,no specialisation,FEMALE,NO
19,"agriculture, forestry, fishing",MALE,NO
24,technical science,MALE,YES
32,economy and administration,MALE,NO
23,technical science,MALE,YES
36,liberal arts,MALE,NO
54,technical science,MALE,NO
57,social sciences,FEMALE,NO
39,no specialisation,FEMALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
53,armed forces and country protection,MALE,NO
63,"agriculture, forestry, fishing",MALE,NO
32,technical science,MALE,NO
50,technical science,MALE,NO
54,no specialisation,FEMALE,YES
16,art,FEMALE,NO
53,services for the population and transport services,FEMALE,NO
25,no specialisation,FEMALE,NO
64,no specialisation,MALE,YES
29,mathematics and statistics,FEMALE,NO
43,production and processing,FEMALE,YES
70,services for the population and transport services,MALE,YES
59,mathematics and statistics,MALE,NO
35,social sciences,FEMALE,NO
59,services for the population and transport services,FEMALE,NO
18,no specialisation,FEMALE,NO
49,"agriculture, forestry, fishing",MALE,NO
80,pedagogics,FEMALE,NO
25,art,FEMALE,NO
65,technical science,MALE,NO
50,technical science,MALE,NO
27,no specialisation,FEMALE,NO
37,production and processing,FEMALE,NO
30,technical science,FEMALE,NO
49,technical science,MALE,YES
47,no specialisation,FEMALE,NO
43,law,FEMALE,NO
52,services for the population and transport services,FEMALE,NO
90,technical science,MALE,NO
35,economy and administration,MALE,NO
56,"agriculture, forestry, fishing",MALE,NO
35,technical science,MALE,NO
43,technical science,FEMALE,YES
49,economy and administration,FEMALE,NO
16,economy and administration,MALE,NO
26,technical science,MALE,NO
58,no specialisation,FEMALE,NO
19,economy and administration,FEMALE,NO
49,technical science,MALE,NO
66,production and processing,MALE,YES
24,no specialisation,FEMALE,NO
45,pedagogics,FEMALE,NO
52,technical science,MALE,NO
51,no specialisation,MALE,NO
38,social sciences,MALE,NO
57,architecture and construction,FEMALE,YES
57,production and processing,FEMALE,NO
49,no specialisation,MALE,YES
23,no specialisation,FEMALE,NO
47,economy and administration,FEMALE,NO
62,no specialisation,MALE,NO
27,social sciences,FEMALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
71,veterinary medicine,MALE,YES
47,no specialisation,FEMALE,NO
17,social welfare,MALE,NO
68,no specialisation,FEMALE,NO
31,production and processing,MALE,NO
16,technical science,MALE,YES
16,no specialisation,MALE,NO
43,economy and administration,MALE,YES
62,technical science,MALE,NO
16,technical science,MALE,YES
16,technical science,MALE,NO
56,veterinary medicine,MALE,NO
68,pedagogics,FEMALE,NO
58,"agriculture, forestry, fishing",FEMALE,NO
48,technical science,MALE,NO
18,social sciences,MALE,YES
50,services for the population and transport services,MALE,YES
25,technical science,MALE,NO
53,technical science,FEMALE,YES
48,"agriculture, forestry, fishing",FEMALE,NO
35,production and processing,FEMALE,NO
46,production and processing,FEMALE,NO
45,technical science,MALE,YES
69,"agriculture, forestry, fishing",MALE,YES
84,social sciences,FEMALE,NO
49,social sciences,FEMALE,NO
21,social sciences,FEMALE,NO
46,"agriculture, forestry, fishing",MALE,YES
38,economy and administration,MALE,NO
16,architecture and construction,FEMALE,NO
47,technical science,MALE,YES
50,technical science,FEMALE,YES
64,pedagogics,FEMALE,NO
18,"agriculture, forestry, fishing",MALE,NO
51,technical science,MALE,NO
73,computer science,FEMALE,NO
29,social sciences,FEMALE,NO
61,"agriculture, forestry, fishing",FEMALE,NO
47,law,MALE,NO
45,no specialisation,FEMALE,NO
97,"agriculture, forestry, fishing",MALE,NO
23,services for the population and transport services,FEMALE,NO
51,technical science,MALE,NO
70,production and processing,FEMALE,NO
46,lack of data,MALE,NO
16,technical science,MALE,YES
41,social sciences,MALE,NO
47,technical science,MALE,NO
69,technical science,MALE,YES
50,mathematics and statistics,FEMALE,NO
37,physical sciences,FEMALE,NO
42,no specialisation,FEMALE,NO
75,technical science,FEMALE,NO
47,production and processing,FEMALE,NO
62,economy and administration,FEMALE,NO
37,technical science,MALE,NO
51,technical science,MALE,NO
41,no specialisation,FEMALE,NO
67,no specialisation,FEMALE,YES
20,no specialisation,MALE,NO
59,liberal arts,FEMALE,NO
53,no specialisation,FEMALE,NO
46,mathematics and statistics,MALE,NO
49,services for the population and transport services,FEMALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
77,economy and administration,FEMALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
44,production and processing,FEMALE,NO
46,production and processing,FEMALE,NO
37,economy and administration,FEMALE,YES
80,no specialisation,MALE,YES
35,no specialisation,MALE,YES
65,no specialisation,FEMALE,NO
28,technical science,MALE,NO
49,other,MALE,NO
41,production and processing,FEMALE,NO
24,environmental protection,FEMALE,NO
19,no specialisation,FEMALE,NO
54,economy and administration,FEMALE,NO
16,mathematics and statistics,FEMALE,NO
35,technical science,MALE,NO
58,"agriculture, forestry, fishing",MALE,YES
52,services for the population and transport services,MALE,YES
25,social sciences,MALE,YES
16,technical science,MALE,YES
60,environmental protection,FEMALE,NO
58,no specialisation,FEMALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
49,no specialisation,FEMALE,NO
65,mathematics and statistics,MALE,NO
17,technical science,MALE,NO
61,production and processing,FEMALE,YES
40,social sciences,FEMALE,NO
20,technical science,MALE,NO
45,no specialisation,FEMALE,NO
21,economy and administration,MALE,YES
24,no specialisation,FEMALE,NO
17,technical science,MALE,NO
20,technical science,MALE,YES
36,physical sciences,FEMALE,NO
66,services for the population and transport services,MALE,NO
50,no specialisation,FEMALE,NO
42,law,MALE,NO
27,technical science,MALE,YES
22,mathematics and statistics,MALE,NO
37,liberal arts,MALE,NO
38,no specialisation,FEMALE,NO
42,technical science,MALE,NO
55,art,FEMALE,NO
69,services for the population and transport services,FEMALE,YES
21,liberal arts,MALE,NO
57,production and processing,MALE,NO
22,pedagogics,FEMALE,NO
35,production and processing,MALE,NO
16,economy and administration,MALE,YES
48,social sciences,FEMALE,NO
41,technical science,MALE,YES
77,services for the population and transport services,FEMALE,YES
18,pedagogics,FEMALE,YES
57,no specialisation,FEMALE,NO
22,services for the population and transport services,FEMALE,YES
47,technical science,MALE,NO
47,mathematics and statistics,MALE,YES
51,no specialisation,FEMALE,NO
23,no specialisation,FEMALE,NO
56,services for the population and transport services,MALE,NO
32,technical science,MALE,NO
36,technical science,MALE,NO
57,no specialisation,FEMALE,NO
16,production and processing,MALE,YES
70,no specialisation,MALE,NO
56,art,FEMALE,YES
44,no specialisation,FEMALE,NO
63,"agriculture, forestry, fishing",MALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
53,economy and administration,MALE,YES
63,social sciences,MALE,NO
35,services for the population and transport services,FEMALE,NO
47,no specialisation,MALE,NO
16,technical science,MALE,NO
71,no specialisation,FEMALE,NO
35,technical science,MALE,NO
42,"agriculture, forestry, fishing",MALE,NO
16,technical science,MALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
75,pedagogics,MALE,NO
52,veterinary medicine,FEMALE,NO
40,production and processing,FEMALE,NO
65,mathematics and statistics,FEMALE,NO
47,no specialisation,FEMALE,NO
64,services for the population and transport services,FEMALE,YES
64,architecture and construction,MALE,YES
34,lack of data,FEMALE,NO
21,technical science,MALE,NO
16,architecture and construction,FEMALE,YES
51,no specialisation,FEMALE,YES
77,no specialisation,FEMALE,NO
34,no specialisation,FEMALE,NO
47,social sciences,FEMALE,NO
39,art,FEMALE,NO
23,no specialisation,FEMALE,NO
63,pedagogics,FEMALE,NO
72,economy and administration,FEMALE,NO
71,"agriculture, forestry, fishing",FEMALE,NO
41,veterinary medicine,FEMALE,NO
17,technical science,MALE,NO
59,pedagogics,FEMALE,NO
20,no specialisation,FEMALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
16,technical science,MALE,NO
49,services for the population and transport services,FEMALE,YES
33,architecture and construction,FEMALE,NO
22,no specialisation,FEMALE,NO
37,law,FEMALE,NO
58,no specialisation,FEMALE,NO
66,production and processing,FEMALE,NO
62,no specialisation,FEMALE,NO
45,no specialisation,MALE,NO
59,social sciences,FEMALE,NO
41,pedagogics,FEMALE,NO
16,technical science,FEMALE,NO
16,technical science,MALE,YES
58,no specialisation,FEMALE,NO
54,no specialisation,FEMALE,NO
50,economy and administration,MALE,NO
45,technical science,MALE,NO
69,production and processing,MALE,YES
30,economy and administration,MALE,NO
53,technical science,MALE,NO
16,no specialisation,FEMALE,NO
21,technical science,MALE,NO
41,no specialisation,FEMALE,NO
61,no specialisation,MALE,YES
39,technical science,MALE,YES
59,social sciences,FEMALE,NO
33,law,FEMALE,NO
50,technical science,FEMALE,YES
16,technical science,FEMALE,YES
44,no specialisation,FEMALE,NO
73,no specialisation,MALE,YES
44,"agriculture, forestry, fishing",FEMALE,NO
43,technical science,MALE,NO
37,no specialisation,FEMALE,NO
48,"agriculture, forestry, fishing",MALE,NO
41,technical science,FEMALE,YES
61,social sciences,FEMALE,NO
68,production and processing,FEMALE,NO
67,no specialisation,FEMALE,NO
44,technical science,MALE,NO
41,economy and administration,FEMALE,NO
19,technical science,MALE,YES
61,economy and administration,MALE,YES
16,no specialisation,MALE,YES
54,services for the population and transport services,FEMALE,NO
59,production and processing,FEMALE,NO
77,pedagogics,FEMALE,NO
60,no specialisation,FEMALE,NO
51,no specialisation,FEMALE,NO
64,economy and administration,FEMALE,NO
48,social sciences,FEMALE,NO
64,economy and administration,FEMALE,NO
42,no specialisation,FEMALE,NO
81,law,FEMALE,NO
36,technical science,MALE,YES
52,social sciences,FEMALE,NO
47,economy and administration,FEMALE,NO
27,social sciences,FEMALE,NO
39,technical science,MALE,NO
37,architecture and construction,FEMALE,NO
59,mathematics and statistics,FEMALE,NO
27,technical science,MALE,YES
