age,eduspec,sex,alcabuse
16,technical science,MALE,YES
26,veterinary medicine,FEMALE,NO
65,computer science,MALE,YES
30,social sciences,MALE,YES
69,art,FEMALE,NO
51,production and processing,MALE,NO
54,veterinary medicine,MALE,NO
59,technical science,FEMALE,NO
56,technical science,FEMALE,NO
34,pedagogics,FEMALE,NO
16,no specialisation,FEMALE,NO
44,technical science,MALE,NO
57,lack of data,FEMALE,NO
56,pedagogics,FEMALE,NO
64,law,MALE,NO
52,services for the population and transport services,FEMALE,NO
57,no specialisation,MALE,NO
20,mathematics and statistics,MALE,YES
48,no specialisation,FEMALE,NO
67,,FEMALE,NO
66,social sciences,FEMALE,NO
34,social sciences,FEMALE,NO
41,technical science,MALE,NO
22,technical science,MALE,NO
71,not applicable,FEMALE,NO
65,,FEMALE,NO
56,liberal arts,FEMALE,
29,services for the population and transport services,MALE,YES
77,technical science,FEMALE,NO
58,not applicable,MALE,NO
64,technical science,MALE,NO
25,services for the population and transport services,FEMALE,YES
70,no specialisation,MALE,NO
60,technical science,FEMALE,NO
63,no specialisation,MALE,NO
73,technical science,FEMALE,YES
46,law,FEMALE,NO
25,production and processing,MALE,NO
48,technical science,FEMALE,NO
21,no specialisation,FEMALE,NO
60,social sciences,FEMALE,NO
32,no specialisation,MALE,NO
74,pedagogics,FEMALE,NO
24,technical science,FEMALE,NO
58,"agriculture, forestry, fishing",FEMALE,NO
86,production and processing,MALE,YES
27,no specialisation,MALE,YES
16,no specialisation,MALE,NO
38,technical science,FEMALE,NO
75,pedagogics,FEMALE,NO
67,no specialisation,FEMALE,NO
38,liberal arts,FEMALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
30,other,MALE,NO
45,technical science,FEMALE,NO
16,technical science,MALE,NO
61,pedagogics,FEMALE,NO
31,technical science,FEMALE,NO
16,no specialisation,FEMALE,YES
28,no specialisation,FEMALE,NO
75,social sciences,FEMALE,
71,not applicable,MALE,
49,social sciences,FEMALE,NO
32,no specialisation,FEMALE,YES
50,computer science,FEMALE,
37,law,FEMALE,NO
26,no specialisation,MALE,YES
54,social sciences,MALE,NO
33,technical science,MALE,NO
17,technical science,FEMALE,NO
43,no specialisation,MALE,NO
55,no specialisation,FEMALE,NO
77,law,FEMALE,NO
59,no specialisation,MALE,YES
48,art,FEMALE,
40,"agriculture, forestry, fishing",FEMALE,
57,no specialisation,MALE,YES
42,protection and safety,FEMALE,NO
54,no specialisation,FEMALE,
84,services for the population and transport services,FEMALE,NO
43,technical science,MALE,NO
30,liberal arts,FEMALE,NO
49,no specialisation,MALE,NO
58,no specialisation,MALE,NO
69,technical science,MALE,NO
57,production and processing,MALE,NO
69,journalism and information,FEMALE,NO
57,services for the population and transport services,MALE,NO
34,public health,FEMALE,NO
47,technical science,FEMALE,NO
41,art,FEMALE,NO
24,production and processing,MALE,YES
27,production and processing,FEMALE,NO
46,"agriculture, forestry, fishing",FEMALE,YES
53,production and processing,FEMALE,YES
48,no specialisation,FEMALE,NO
44,mathematics and statistics,FEMALE,NO
70,technical science,MALE,NO
60,art,FEMALE,NO
58,social sciences,MALE,YES
48,computer science,FEMALE,NO
58,no specialisation,MALE,NO
38,no specialisation,FEMALE,NO
43,mathematics and statistics,FEMALE,NO
56,liberal arts,FEMALE,NO
54,no specialisation,MALE,NO
72,social sciences,FEMALE,NO
32,technical science,FEMALE,NO
41,no specialisation,MALE,
53,no specialisation,FEMALE,NO
48,no specialisation,FEMALE,NO
59,no specialisation,FEMALE,NO
43,no specialisation,FEMALE,NO
60,no specialisation,MALE,NO
57,no specialisation,MALE,YES
59,no specialisation,MALE,NO
57,"agriculture, forestry, fishing",FEMALE,YES
32,no specialisation,MALE,NO
37,no specialisation,MALE,NO
41,no specialisation,FEMALE,NO
45,no specialisation,MALE,YES
58,liberal arts,MALE,YES
65,social sciences,FEMALE,NO
43,no specialisation,FEMALE,NO
45,"agriculture, forestry, fishing",MALE,NO
46,no specialisation,MALE,YES
50,no specialisation,FEMALE,YES
53,environmental protection,MALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
65,no specialisation,FEMALE,NO
71,pedagogics,FEMALE,NO
66,no specialisation,FEMALE,NO
56,technical science,MALE,NO
31,pedagogics,MALE,NO
62,economy and administration,FEMALE,NO
84,no specialisation,FEMALE,NO
67,lack of data,MALE,
50,no specialisation,FEMALE,NO
51,production and processing,MALE,YES
25,pedagogics,FEMALE,NO
45,economy and administration,FEMALE,YES
61,no specialisation,FEMALE,NO
34,computer science,MALE,NO
54,no specialisation,MALE,NO
33,mathematics and statistics,MALE,NO
33,social sciences,FEMALE,NO
17,pedagogics,MALE,NO
76,"agriculture, forestry, fishing",FEMALE,NO
34,no specialisation,FEMALE,NO
50,pedagogics,FEMALE,
28,biological sciences,FEMALE,NO
70,"agriculture, forestry, fishing",MALE,NO
74,no specialisation,FEMALE,NO
53,production and processing,FEMALE,NO
54,computer science,MALE,NO
46,"agriculture, forestry, fishing",MALE,NO
67,no specialisation,MALE,NO
22,no specialisation,FEMALE,NO
39,services for the population and transport services,MALE,
51,"agriculture, forestry, fishing",FEMALE,NO
50,no specialisation,FEMALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
39,services for the population and transport services,MALE,
38,technical science,MALE,NO
50,architecture and construction,MALE,NO
56,services for the population and transport services,MALE,NO
32,no specialisation,FEMALE,NO
37,"agriculture, forestry, fishing",MALE,NO
25,healthcare,FEMALE,NO
45,"agriculture, forestry, fishing",MALE,YES
66,law,MALE,NO
37,no specialisation,FEMALE,NO
55,not applicable,FEMALE,NO
71,no specialisation,MALE,NO
67,no specialisation,FEMALE,NO
65,no specialisation,MALE,NO
61,pedagogics,FEMALE,NO
63,technical science,FEMALE,NO
59,law,FEMALE,NO
53,no specialisation,FEMALE,NO
39,services for the population and transport services,MALE,NO
26,social sciences,MALE,NO
18,architecture and construction,MALE,NO
58,no specialisation,MALE,NO
29,no specialisation,FEMALE,NO
38,technical science,FEMALE,NO
32,environmental protection,FEMALE,
67,services for the population and transport services,MALE,NO
53,no specialisation,FEMALE,NO
64,services for the population and transport services,FEMALE,NO
34,services for the population and transport services,FEMALE,YES
45,"agriculture, forestry, fishing",FEMALE,NO
75,no specialisation,FEMALE,NO
38,social welfare,FEMALE,NO
31,no specialisation,MALE,YES
56,no specialisation,FEMALE,NO
34,biological sciences,FEMALE,YES
33,social sciences,FEMALE,YES
31,liberal arts,MALE,YES
45,no specialisation,MALE,NO
53,no specialisation,FEMALE,NO
54,services for the population and transport services,MALE,NO
56,social sciences,FEMALE,NO
95,pedagogics,FEMALE,NO
57,no specialisation,MALE,NO
65,biological sciences,FEMALE,NO
50,art,FEMALE,NO
69,no specialisation,FEMALE,NO
53,"agriculture, forestry, fishing",FEMALE,YES
41,not applicable,MALE,NO
47,pedagogics,FEMALE,NO
16,pedagogics,FEMALE,NO
29,technical science,FEMALE,NO
16,technical science,MALE,NO
57,technical science,FEMALE,NO
29,art,FEMALE,NO
41,social sciences,MALE,NO
45,services for the population and transport services,FEMALE,YES
97,law,FEMALE,NO
64,not applicable,FEMALE,
55,technical science,FEMALE,NO
47,economy and administration,MALE,NO
34,technical science,FEMALE,NO
60,social welfare,MALE,YES
62,no specialisation,MALE,NO
48,social sciences,MALE,NO
44,no specialisation,FEMALE,YES
66,production and processing,FEMALE,
53,services for the population and transport services,MALE,NO
70,production and processing,MALE,NO
66,services for the population and transport services,FEMALE,YES
63,technical science,FEMALE,NO
61,architecture and construction,FEMALE,NO
40,no specialisation,FEMALE,NO
53,architecture and construction,MALE,NO
16,services for the population and transport services,FEMALE,NO
73,no specialisation,MALE,NO
59,social sciences,FEMALE,YES
84,pedagogics,MALE,NO
55,art,FEMALE,NO
24,no specialisation,MALE,NO
49,production and processing,MALE,NO
55,pedagogics,FEMALE,NO
41,no specialisation,MALE,NO
39,social sciences,FEMALE,NO
52,technical science,MALE,YES
23,production and processing,FEMALE,NO
27,technical science,FEMALE,NO
61,technical science,MALE,NO
58,law,FEMALE,NO
62,production and processing,FEMALE,NO
62,"agriculture, forestry, fishing",FEMALE,NO
27,no specialisation,MALE,NO
35,no specialisation,MALE,NO
43,economy and administration,FEMALE,YES
16,veterinary medicine,MALE,NO
33,environmental protection,FEMALE,NO
60,economy and administration,MALE,YES
59,pedagogics,MALE,NO
73,no specialisation,FEMALE,NO
59,services for the population and transport services,MALE,NO
78,physical sciences,MALE,NO
30,technical science,MALE,NO
66,no specialisation,FEMALE,NO
75,no specialisation,FEMALE,NO
67,social sciences,MALE,NO
27,technical science,FEMALE,NO
62,"agriculture, forestry, fishing",FEMALE,NO
67,technical science,MALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
48,technical science,MALE,NO
46,services for the population and transport services,FEMALE,NO
51,technical science,MALE,YES
52,technical science,FEMALE,NO
62,production and processing,MALE,NO
43,technical science,FEMALE,NO
43,not applicable,FEMALE,NO
97,social sciences,FEMALE,NO
31,architecture and construction,FEMALE,
68,no specialisation,FEMALE,YES
56,biological sciences,FEMALE,NO
24,technical science,MALE,YES
85,production and processing,FEMALE,
55,economy and administration,FEMALE,NO
48,"agriculture, forestry, fishing",MALE,NO
87,"agriculture, forestry, fishing",MALE,NO
89,pedagogics,FEMALE,NO
29,"agriculture, forestry, fishing",MALE,YES
50,no specialisation,MALE,NO
40,journalism and information,FEMALE,NO
17,no specialisation,MALE,NO
60,law,FEMALE,NO
27,services for the population and transport services,MALE,NO
20,pedagogics,FEMALE,YES
47,technical science,MALE,NO
56,production and processing,MALE,NO
38,no specialisation,FEMALE,NO
56,law,FEMALE,NO
65,technical science,MALE,NO
39,technical science,MALE,NO
38,computer science,MALE,YES
79,production and processing,FEMALE,NO
38,,MALE,NO
72,economy and administration,FEMALE,NO
35,no specialisation,FEMALE,NO
36,"agriculture, forestry, fishing",MALE,NO
33,technical science,MALE,NO
49,pedagogics,FEMALE,
49,technical science,FEMALE,NO
17,art,FEMALE,NO
57,protection and safety,MALE,NO
41,technical science,FEMALE,NO
49,production and processing,FEMALE,NO
44,technical science,MALE,YES
50,mathematics and statistics,FEMALE,NO
77,"agriculture, forestry, fishing",MALE,YES
43,economy and administration,MALE,
71,law,FEMALE,NO
41,technical science,MALE,NO
63,production and processing,MALE,YES
60,"agriculture, forestry, fishing",MALE,NO
42,no specialisation,MALE,YES
63,services for the population and transport services,FEMALE,NO
39,social sciences,FEMALE,NO
84,services for the population and transport services,MALE,NO
69,liberal arts,FEMALE,NO
64,no specialisation,FEMALE,YES
50,"agriculture, forestry, fishing",FEMALE,NO
77,services for the population and transport services,FEMALE,YES
37,no specialisation,MALE,NO
24,no specialisation,FEMALE,NO
35,"agriculture, forestry, fishing",MALE,NO
68,no specialisation,MALE,NO
58,pedagogics,FEMALE,NO
71,technical science,MALE,NO
30,technical science,FEMALE,NO
16,technical science,MALE,YES
76,technical science,FEMALE,NO
44,technical science,MALE,NO
22,economy and administration,FEMALE,
35,veterinary medicine,FEMALE,NO
25,technical science,FEMALE,NO
52,no specialisation,FEMALE,NO
61,no specialisation,FEMALE,YES
72,economy and administration,MALE,YES
74,pedagogics,FEMALE,NO
21,not applicable,MALE,NO
61,pedagogics,FEMALE,NO
78,"agriculture, forestry, fishing",MALE,YES
73,biological sciences,MALE,NO
75,protection and safety,FEMALE,NO
50,services for the population and transport services,FEMALE,NO
50,social welfare,FEMALE,NO
74,not applicable,FEMALE,NO
47,no specialisation,MALE,NO
63,technical science,MALE,NO
68,services for the population and transport services,MALE,NO
74,"agriculture, forestry, fishing",FEMALE,NO
74,"agriculture, forestry, fishing",MALE,NO
74,social sciences,FEMALE,NO
47,services for the population and transport services,FEMALE,NO
72,"agriculture, forestry, fishing",MALE,NO
83,technical science,FEMALE,YES
72,services for the population and transport services,MALE,NO
46,production and processing,MALE,YES
54,no specialisation,MALE,NO
17,lack of data,FEMALE,
53,services for the population and transport services,FEMALE,NO
61,technical science,MALE,NO
46,no specialisation,FEMALE,NO
25,pedagogics,MALE,NO
32,"agriculture, forestry, fishing",FEMALE,YES
51,veterinary medicine,FEMALE,NO
46,pedagogics,FEMALE,
37,social sciences,MALE,NO
48,social welfare,MALE,NO
72,no specialisation,MALE,NO
52,services for the population and transport services,MALE,NO
33,technical science,MALE,NO
48,social sciences,FEMALE,
24,architecture and construction,MALE,YES
71,environmental protection,FEMALE,
66,services for the population and transport services,MALE,NO
43,law,FEMALE,NO
59,not applicable,MALE,YES
36,no specialisation,FEMALE,NO
46,law,MALE,NO
39,computer science,MALE,YES
63,no specialisation,FEMALE,NO
33,computer science,FEMALE,NO
65,no specialisation,FEMALE,NO
50,social welfare,FEMALE,
45,no specialisation,FEMALE,NO
52,services for the population and transport services,MALE,NO
57,services for the population and transport services,FEMALE,NO
57,technical science,FEMALE,NO
46,production and processing,FEMALE,NO
52,no specialisation,MALE,NO
44,pedagogics,MALE,NO
54,law,FEMALE,NO
72,pedagogics,FEMALE,NO
45,"agriculture, forestry, fishing",MALE,NO
43,pedagogics,FEMALE,
90,"agriculture, forestry, fishing",MALE,YES
48,other,MALE,
55,architecture and construction,MALE,NO
51,law,FEMALE,NO
44,production and processing,FEMALE,YES
67,"agriculture, forestry, fishing",FEMALE,NO
68,"agriculture, forestry, fishing",MALE,NO
34,technical science,FEMALE,NO
71,technical science,FEMALE,NO
61,other,FEMALE,NO
42,environmental protection,MALE,YES
28,no specialisation,MALE,NO
55,pedagogics,FEMALE,NO
58,law,FEMALE,NO
58,services for the population and transport services,MALE,
49,technical science,MALE,NO
45,technical science,MALE,NO
37,no specialisation,FEMALE,NO
38,"agriculture, forestry, fishing",FEMALE,YES
67,,FEMALE,YES
33,technical science,FEMALE,NO
59,"agriculture, forestry, fishing",FEMALE,YES
66,pedagogics,FEMALE,NO
29,protection and safety,MALE,NO
53,technical science,FEMALE,NO
64,social sciences,MALE,NO
41,no specialisation,MALE,YES
52,journalism and information,FEMALE,NO
24,"agriculture, forestry, fishing",MALE,NO
48,technical science,FEMALE,YES
16,no specialisation,FEMALE,NO
65,social sciences,MALE,NO
17,"agriculture, forestry, fishing",MALE,NO
52,no specialisation,FEMALE,NO
37,"agriculture, forestry, fishing",MALE,YES
34,services for the population and transport services,MALE,YES
59,technical science,FEMALE,YES
75,technical science,MALE,YES
26,pedagogics,FEMALE,NO
21,computer science,MALE,
62,,FEMALE,
37,no specialisation,FEMALE,NO
59,technical science,FEMALE,
38,no specialisation,FEMALE,NO
45,armed forces and country protection,FEMALE,YES
31,no specialisation,MALE,NO
55,technical science,MALE,NO
70,no specialisation,MALE,NO
22,"agriculture, forestry, fishing",MALE,NO
18,,FEMALE,NO
54,no specialisation,FEMALE,YES
49,no specialisation,FEMALE,NO
47,,FEMALE,NO
23,"agriculture, forestry, fishing",MALE,NO
65,social sciences,FEMALE,NO
79,"agriculture, forestry, fishing",MALE,YES
70,no specialisation,FEMALE,NO
33,no specialisation,FEMALE,NO
60,social sciences,FEMALE,NO
68,production and processing,MALE,NO
56,services for the population and transport services,MALE,NO
56,social sciences,MALE,NO
41,no specialisation,FEMALE,NO
67,"agriculture, forestry, fishing",MALE,NO
70,"agriculture, forestry, fishing",FEMALE,NO
56,technical science,FEMALE,NO
62,production and processing,MALE,
42,pedagogics,FEMALE,NO
56,technical science,MALE,NO
73,"agriculture, forestry, fishing",FEMALE,NO
66,technical science,FEMALE,NO
42,services for the population and transport services,MALE,YES
24,environmental protection,FEMALE,NO
79,no specialisation,MALE,NO
57,law,MALE,YES
23,pedagogics,MALE,YES
55,production and processing,FEMALE,NO
74,social sciences,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
55,no specialisation,MALE,NO
51,production and processing,FEMALE,YES
59,no specialisation,MALE,NO
66,art,MALE,NO
41,,FEMALE,NO
30,technical science,MALE,
77,pedagogics,FEMALE,NO
61,pedagogics,FEMALE,NO
61,technical science,FEMALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
70,no specialisation,MALE,NO
81,liberal arts,FEMALE,YES
33,technical science,MALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
25,pedagogics,FEMALE,NO
58,production and processing,FEMALE,
24,production and processing,FEMALE,NO
25,no specialisation,MALE,
27,no specialisation,FEMALE,NO
51,no specialisation,MALE,NO
71,pedagogics,FEMALE,YES
16,production and processing,FEMALE,NO
51,production and processing,FEMALE,YES
75,services for the population and transport services,FEMALE,
47,technical science,MALE,
50,healthcare,FEMALE,NO
58,no specialisation,MALE,NO
68,liberal arts,MALE,
66,production and processing,MALE,
82,services for the population and transport services,MALE,NO
66,"agriculture, forestry, fishing",MALE,NO
24,technical science,MALE,NO
54,no specialisation,FEMALE,NO
17,computer science,MALE,YES
31,architecture and construction,MALE,
71,environmental protection,FEMALE,NO
70,social sciences,FEMALE,NO
68,no specialisation,MALE,YES
60,services for the population and transport services,FEMALE,NO
33,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
28,no specialisation,MALE,NO
42,technical science,FEMALE,NO
25,no specialisation,MALE,NO
46,no specialisation,MALE,NO
55,computer science,FEMALE,YES
75,no specialisation,FEMALE,NO
58,services for the population and transport services,MALE,NO
31,production and processing,MALE,YES
56,production and processing,MALE,NO
47,services for the population and transport services,MALE,NO
75,no specialisation,FEMALE,NO
21,other,MALE,NO
63,no specialisation,FEMALE,NO
46,no specialisation,MALE,NO
72,no specialisation,MALE,
40,law,FEMALE,NO
40,no specialisation,MALE,YES
41,no specialisation,FEMALE,NO
49,no specialisation,FEMALE,YES
22,"agriculture, forestry, fishing",FEMALE,NO
36,journalism and information,MALE,NO
57,no specialisation,FEMALE,NO
36,pedagogics,MALE,NO
29,architecture and construction,FEMALE,
60,"agriculture, forestry, fishing",FEMALE,NO
26,not applicable,FEMALE,NO
51,economy and administration,FEMALE,NO
21,technical science,MALE,NO
69,technical science,FEMALE,NO
66,law,FEMALE,NO
48,no specialisation,FEMALE,YES
52,social sciences,FEMALE,NO
61,computer science,MALE,NO
37,social sciences,FEMALE,YES
23,no specialisation,FEMALE,NO
