age,eduspec,sex,alcabuse
29,computer science,MALE,YES
23,veterinary medicine,FEMALE,NO
54,technical science,FEMALE,NO
59,no specialisation,FEMALE,NO
70,mathematics and statistics,MALE,NO
33,production and processing,MALE,NO
61,technical science,MALE,NO
53,technical science,FEMALE,NO
29,economy and administration,MALE,NO
32,environmental protection,FEMALE,NO
61,social sciences,FEMALE,YES
48,architecture and construction,MALE,NO
30,no specialisation,FEMALE,NO
97,economy and administration,MALE,NO
66,art,MALE,YES
33,technical science,MALE,NO
31,technical science,MALE,NO
26,liberal arts,MALE,NO
82,no specialisation,FEMALE,NO
84,technical science,MALE,NO
53,no specialisation,FEMALE,NO
66,services for the population and transport services,FEMALE,NO
16,no specialisation,FEMALE,NO
70,pedagogics,FEMALE,YES
50,services for the population and transport services,MALE,NO
69,no specialisation,FEMALE,NO
66,technical science,MALE,NO
50,social sciences,FEMALE,NO
80,economy and administration,MALE,NO
32,no specialisation,FEMALE,NO
47,technical science,MALE,NO
18,social sciences,MALE,NO
42,production and processing,MALE,YES
32,no specialisation,FEMALE,NO
69,no specialisation,MALE,NO
81,no specialisation,FEMALE,NO
52,technical science,MALE,YES
30,no specialisation,FEMALE,NO
71,law,MALE,NO
49,economy and administration,MALE,NO
27,mathematics and statistics,FEMALE,NO
30,pedagogics,FEMALE,NO
22,protection and safety,FEMALE,NO
27,no specialisation,FEMALE,NO
51,economy and administration,FEMALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
33,journalism and information,FEMALE,NO
48,no specialisation,FEMALE,NO
35,social sciences,FEMALE,NO
54,services for the population and transport services,MALE,NO
74,social sciences,FEMALE,NO
59,liberal arts,FEMALE,NO
57,no specialisation,FEMALE,NO
35,no specialisation,FEMALE,NO
24,public health,FEMALE,NO
40,production and processing,MALE,NO
21,no specialisation,FEMALE,NO
92,services for the population and transport services,FEMALE,YES
67,"agriculture, forestry, fishing",MALE,YES
80,pedagogics,MALE,NO
79,services for the population and transport services,FEMALE,NO
28,other,FEMALE,NO
51,public health,MALE,YES
49,technical science,MALE,YES
40,services for the population and transport services,FEMALE,NO
66,no specialisation,FEMALE,NO
53,services for the population and transport services,FEMALE,NO
27,services for the population and transport services,MALE,NO
74,social welfare,MALE,YES
37,technical science,MALE,YES
20,services for the population and transport services,MALE,YES
42,protection and safety,FEMALE,NO
45,economy and administration,MALE,YES
55,no specialisation,FEMALE,NO
48,law,FEMALE,YES
31,mathematics and statistics,FEMALE,NO
39,law,MALE,NO
29,law,MALE,NO
59,protection and safety,MALE,NO
97,liberal arts,MALE,NO
54,mathematics and statistics,FEMALE,NO
38,no specialisation,FEMALE,NO
58,no specialisation,FEMALE,NO
34,no specialisation,FEMALE,NO
92,no specialisation,FEMALE,NO
43,economy and administration,FEMALE,NO
62,pedagogics,MALE,NO
25,not applicable,MALE,NO
32,production and processing,MALE,NO
50,biological sciences,FEMALE,NO
39,services for the population and transport services,MALE,NO
79,no specialisation,FEMALE,NO
60,no specialisation,MALE,YES
52,no specialisation,FEMALE,NO
38,social sciences,FEMALE,NO
59,no specialisation,FEMALE,NO
53,technical science,MALE,NO
41,computer science,MALE,YES
41,technical science,MALE,NO
51,no specialisation,MALE,NO
64,"agriculture, forestry, fishing",MALE,YES
65,computer science,MALE,YES
67,no specialisation,FEMALE,NO
69,services for the population and transport services,FEMALE,NO
18,social sciences,FEMALE,NO
51,social sciences,FEMALE,NO
68,no specialisation,FEMALE,NO
40,technical science,MALE,YES
43,armed forces and country protection,MALE,YES
79,technical science,FEMALE,NO
27,technical science,MALE,YES
59,no specialisation,FEMALE,NO
43,technical science,MALE,NO
38,environmental protection,FEMALE,NO
77,no specialisation,MALE,NO
37,environmental protection,FEMALE,NO
55,liberal arts,FEMALE,NO
20,services for the population and transport services,MALE,NO
45,no specialisation,FEMALE,NO
49,no specialisation,FEMALE,NO
70,no specialisation,FEMALE,NO
37,healthcare,FEMALE,NO
41,"agriculture, forestry, fishing",FEMALE,NO
69,architecture and construction,FEMALE,NO
28,technical science,MALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
64,no specialisation,MALE,NO
34,other,FEMALE,NO
48,other,MALE,NO
43,public health,MALE,NO
28,economy and administration,FEMALE,NO
44,no specialisation,FEMALE,NO
54,no specialisation,FEMALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
72,technical science,MALE,NO
40,"agriculture, forestry, fishing",MALE,NO
50,public health,MALE,NO
69,liberal arts,MALE,NO
67,not applicable,MALE,NO
93,social sciences,FEMALE,NO
45,no specialisation,FEMALE,NO
61,"agriculture, forestry, fishing",MALE,NO
63,armed forces and country protection,MALE,NO
67,"agriculture, forestry, fishing",MALE,NO
32,technical science,MALE,NO
56,technical science,MALE,NO
46,no specialisation,FEMALE,YES
28,pedagogics,MALE,NO
44,services for the population and transport services,FEMALE,NO
51,no specialisation,FEMALE,NO
97,no specialisation,MALE,YES
58,other,MALE,NO
58,production and processing,MALE,YES
52,services for the population and transport services,MALE,YES
66,environmental protection,MALE,NO
28,no specialisation,MALE,NO
42,services for the population and transport services,FEMALE,NO
28,no specialisation,FEMALE,NO
55,technical science,FEMALE,NO
79,pedagogics,FEMALE,NO
29,social sciences,FEMALE,NO
61,physical sciences,FEMALE,NO
30,technical science,MALE,YES
53,no specialisation,FEMALE,NO
50,no specialisation,FEMALE,NO
57,no specialisation,FEMALE,NO
40,architecture and construction,MALE,NO
73,no specialisation,FEMALE,NO
20,law,FEMALE,NO
51,services for the population and transport services,FEMALE,NO
90,physical sciences,MALE,NO
51,production and processing,FEMALE,NO
34,technical science,MALE,NO
52,no specialisation,MALE,NO
85,technical science,MALE,YES
47,no specialisation,FEMALE,NO
30,economy and administration,MALE,NO
58,no specialisation,MALE,NO
67,no specialisation,FEMALE,NO
34,economy and administration,FEMALE,NO
25,production and processing,FEMALE,NO
70,biological sciences,MALE,YES
36,no specialisation,FEMALE,NO
48,technical science,MALE,NO
70,technical science,MALE,NO
69,no specialisation,MALE,NO
61,social sciences,MALE,NO
70,"agriculture, forestry, fishing",FEMALE,YES
97,no specialisation,FEMALE,NO
60,"agriculture, forestry, fishing",MALE,YES
43,no specialisation,MALE,NO
74,technical science,FEMALE,NO
45,biological sciences,MALE,NO
49,social welfare,MALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
43,social sciences,FEMALE,YES
42,social sciences,MALE,NO
41,social welfare,MALE,NO
86,no specialisation,FEMALE,NO
67,production and processing,MALE,NO
35,computer science,MALE,YES
18,no specialisation,MALE,NO
18,technical science,MALE,YES
37,technical science,MALE,NO
23,technical science,MALE,NO
33,computer science,MALE,NO
93,veterinary medicine,MALE,NO
33,liberal arts,MALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
23,technical science,MALE,NO
55,social sciences,MALE,YES
69,production and processing,MALE,YES
34,no specialisation,MALE,NO
60,technical science,MALE,YES
49,healthcare,FEMALE,NO
56,environmental protection,FEMALE,NO
60,production and processing,FEMALE,NO
25,technical science,MALE,YES
55,"agriculture, forestry, fishing",MALE,YES
70,social sciences,FEMALE,NO
41,social sciences,FEMALE,NO
47,economy and administration,FEMALE,YES
55,"agriculture, forestry, fishing",MALE,YES
56,economy and administration,MALE,NO
49,technical science,FEMALE,NO
29,technical science,MALE,YES
69,technical science,FEMALE,YES
71,services for the population and transport services,FEMALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
75,technical science,MALE,NO
79,computer science,FEMALE,NO
39,public health,FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
46,veterinary medicine,MALE,YES
81,no specialisation,FEMALE,NO
97,"agriculture, forestry, fishing",MALE,NO
53,protection and safety,FEMALE,NO
38,not applicable,MALE,NO
55,law,FEMALE,NO
52,services for the population and transport services,MALE,NO
53,technical science,MALE,YES
56,social sciences,MALE,NO
37,liberal arts,MALE,NO
46,technical science,MALE,YES
30,mathematics and statistics,FEMALE,NO
50,physical sciences,FEMALE,NO
55,no specialisation,FEMALE,NO
67,technical science,FEMALE,NO
57,production and processing,MALE,NO
97,no specialisation,FEMALE,NO
51,services for the population and transport services,MALE,NO
25,architecture and construction,MALE,NO
59,no specialisation,FEMALE,NO
40,other,MALE,YES
68,public health,MALE,NO
68,liberal arts,FEMALE,NO
45,no specialisation,FEMALE,NO
53,mathematics and statistics,MALE,NO
62,other,FEMALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
67,economy and administration,FEMALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
53,pedagogics,FEMALE,NO
78,production and processing,MALE,NO
52,law,MALE,YES
49,biological sciences,MALE,YES
43,no specialisation,MALE,NO
72,no specialisation,FEMALE,NO
35,architecture and construction,MALE,NO
58,other,FEMALE,NO
50,no specialisation,FEMALE,NO
48,environmental protection,FEMALE,NO
51,no specialisation,FEMALE,NO
49,economy and administration,FEMALE,NO
25,architecture and construction,FEMALE,NO
54,technical science,MALE,NO
94,production and processing,MALE,YES
38,services for the population and transport services,MALE,YES
16,social sciences,MALE,YES
51,technical science,MALE,YES
48,environmental protection,FEMALE,NO
55,no specialisation,FEMALE,NO
44,no specialisation,FEMALE,NO
73,"agriculture, forestry, fishing",FEMALE,NO
64,no specialisation,FEMALE,NO
60,liberal arts,MALE,NO
87,social sciences,MALE,NO
64,technical science,MALE,YES
54,social sciences,FEMALE,YES
44,technical science,MALE,NO
58,no specialisation,FEMALE,NO
43,technical science,MALE,YES
28,environmental protection,FEMALE,NO
28,services for the population and transport services,MALE,NO
37,technical science,MALE,YES
43,physical sciences,FEMALE,NO
85,services for the population and transport services,FEMALE,NO
47,no specialisation,FEMALE,NO
37,no specialisation,FEMALE,NO
48,technical science,MALE,YES
56,mathematics and statistics,FEMALE,NO
78,liberal arts,MALE,NO
42,no specialisation,FEMALE,NO
41,architecture and construction,MALE,NO
77,art,FEMALE,NO
22,services for the population and transport services,FEMALE,YES
45,liberal arts,MALE,NO
71,production and processing,MALE,NO
49,other,FEMALE,NO
51,production and processing,MALE,NO
26,economy and administration,MALE,YES
41,social sciences,FEMALE,NO
76,technical science,MALE,YES
70,law,FEMALE,YES
57,social sciences,FEMALE,NO
23,no specialisation,FEMALE,NO
47,services for the population and transport services,MALE,YES
48,technical science,MALE,YES
48,public health,MALE,YES
50,no specialisation,FEMALE,NO
17,no specialisation,FEMALE,NO
73,other,FEMALE,NO
65,"agriculture, forestry, fishing",MALE,NO
72,services for the population and transport services,MALE,NO
79,no specialisation,FEMALE,NO
27,production and processing,MALE,YES
77,no specialisation,FEMALE,NO
69,no specialisation,FEMALE,NO
56,no specialisation,FEMALE,NO
47,liberal arts,FEMALE,NO
79,"agriculture, forestry, fishing",FEMALE,NO
56,technical science,MALE,YES
34,social sciences,MALE,NO
40,services for the population and transport services,FEMALE,NO
66,no specialisation,FEMALE,NO
52,services for the population and transport services,MALE,NO
95,no specialisation,MALE,NO
23,biological sciences,MALE,NO
59,social sciences,FEMALE,NO
56,social sciences,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
72,veterinary medicine,FEMALE,NO
43,no specialisation,FEMALE,NO
32,no specialisation,FEMALE,NO
24,no specialisation,FEMALE,NO
53,environmental protection,MALE,YES
20,architecture and construction,MALE,YES
48,lack of data,FEMALE,NO
44,technical science,MALE,NO
57,architecture and construction,FEMALE,YES
51,no specialisation,MALE,YES
52,no specialisation,FEMALE,NO
75,no specialisation,FEMALE,NO
49,social sciences,FEMALE,NO
45,no specialisation,MALE,NO
71,no specialisation,FEMALE,NO
60,pedagogics,FEMALE,NO
90,economy and administration,FEMALE,NO
85,architecture and construction,MALE,NO
37,no specialisation,FEMALE,NO
55,law,MALE,NO
78,social welfare,FEMALE,NO
22,no specialisation,FEMALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
40,technical science,MALE,NO
27,technical science,MALE,YES
16,no specialisation,FEMALE,NO
51,no specialisation,FEMALE,NO
50,architecture and construction,FEMALE,NO
28,no specialisation,FEMALE,NO
80,no specialisation,FEMALE,NO
51,no specialisation,FEMALE,NO
74,no specialisation,MALE,NO
46,social sciences,FEMALE,NO
36,social sciences,FEMALE,NO
16,technical science,FEMALE,NO
40,production and processing,MALE,YES
68,no specialisation,MALE,NO
45,biological sciences,FEMALE,NO
32,economy and administration,MALE,NO
68,technical science,MALE,NO
67,production and processing,MALE,YES
26,no specialisation,FEMALE,NO
18,technical science,MALE,NO
29,services for the population and transport services,FEMALE,NO
49,technical science,MALE,NO
54,social sciences,FEMALE,NO
79,no specialisation,MALE,YES
58,technical science,MALE,YES
39,social sciences,FEMALE,NO
55,law,FEMALE,NO
43,technical science,FEMALE,YES
22,social sciences,FEMALE,YES
40,law,FEMALE,NO
66,no specialisation,MALE,YES
29,"agriculture, forestry, fishing",MALE,NO
44,technical science,MALE,NO
57,services for the population and transport services,FEMALE,NO
76,"agriculture, forestry, fishing",MALE,NO
63,technical science,FEMALE,YES
60,social sciences,FEMALE,NO
45,mathematics and statistics,FEMALE,NO
49,no specialisation,FEMALE,NO
49,environmental protection,MALE,NO
18,no specialisation,FEMALE,NO
24,technical science,MALE,YES
47,computer science,MALE,YES
30,social sciences,MALE,YES
57,services for the population and transport services,FEMALE,NO
29,protection and safety,MALE,NO
36,law,FEMALE,NO
44,no specialisation,FEMALE,NO
32,no specialisation,FEMALE,NO
78,economy and administration,MALE,NO
64,technical science,FEMALE,NO
54,economy and administration,FEMALE,NO
53,no specialisation,FEMALE,NO
75,law,FEMALE,NO
29,computer science,MALE,YES
32,social sciences,FEMALE,NO
25,economy and administration,FEMALE,NO
52,no specialisation,FEMALE,NO
70,technical science,MALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
41,other,FEMALE,NO
41,technical science,MALE,YES
45,no specialisation,MALE,NO
72,lack of data,FEMALE,NO
41,no specialisation,FEMALE,NO
37,pedagogics,MALE,YES
29,no specialisation,FEMALE,NO
35,social sciences,FEMALE,NO
23,law,FEMALE,NO
16,technical science,MALE,YES
