age,eduspec,sex,alcabuse
63,no specialisation,FEMALE,YES
64,economy and administration,FEMALE,NO
49,technical science,MALE,YES
68,economy and administration,MALE,NO
41,pedagogics,FEMALE,NO
20,technical science,MALE,NO
56,technical science,MALE,NO
18,architecture and construction,MALE,NO
22,technical science,MALE,NO
53,social sciences,MALE,YES
37,technical science,MALE,YES
71,no specialisation,FEMALE,NO
16,pedagogics,MALE,NO
62,no specialisation,FEMALE,NO
49,no specialisation,MALE,YES
73,no specialisation,FEMALE,NO
54,no specialisation,FEMALE,NO
19,journalism and information,FEMALE,NO
53,economy and administration,FEMALE,NO
48,law,FEMALE,NO
66,services for the population and transport services,MALE,NO
25,no specialisation,MALE,NO
50,social sciences,FEMALE,NO
95,no specialisation,MALE,NO
56,computer science,MALE,NO
39,economy and administration,MALE,NO
47,no specialisation,FEMALE,NO
35,technical science,FEMALE,NO
32,technical science,MALE,NO
46,economy and administration,FEMALE,NO
97,economy and administration,MALE,NO
71,economy and administration,FEMALE,NO
60,technical science,MALE,NO
70,architecture and construction,MALE,NO
16,mathematics and statistics,FEMALE,NO
67,technical science,MALE,NO
30,no specialisation,MALE,NO
29,no specialisation,FEMALE,NO
81,social sciences,MALE,NO
41,no specialisation,FEMALE,NO
61,no specialisation,MALE,YES
59,technical science,MALE,NO
88,technical science,MALE,NO
16,no specialisation,FEMALE,NO
35,computer science,FEMALE,NO
64,no specialisation,MALE,NO
29,"agriculture, forestry, fishing",MALE,YES
43,economy and administration,MALE,NO
43,technical science,FEMALE,NO
50,production and processing,MALE,YES
71,economy and administration,FEMALE,NO
42,technical science,MALE,NO
46,social sciences,MALE,NO
48,lack of data,MALE,YES
54,social welfare,MALE,NO
50,healthcare,MALE,NO
16,no specialisation,MALE,NO
37,economy and administration,FEMALE,NO
53,not applicable,FEMALE,NO
87,"agriculture, forestry, fishing",FEMALE,NO
45,services for the population and transport services,FEMALE,NO
57,veterinary medicine,FEMALE,NO
64,technical science,MALE,NO
24,no specialisation,FEMALE,NO
60,services for the population and transport services,FEMALE,NO
32,no specialisation,FEMALE,NO
46,technical science,MALE,NO
19,technical science,MALE,NO
65,services for the population and transport services,MALE,NO
54,no specialisation,FEMALE,NO
37,technical science,MALE,NO
36,veterinary medicine,MALE,YES
46,no specialisation,FEMALE,NO
49,no specialisation,MALE,NO
39,mathematics and statistics,MALE,NO
16,no specialisation,MALE,YES
49,technical science,MALE,NO
69,technical science,MALE,NO
71,social sciences,FEMALE,NO
51,"agriculture, forestry, fishing",FEMALE,YES
20,no specialisation,FEMALE,YES
43,technical science,FEMALE,NO
39,technical science,MALE,YES
47,pedagogics,MALE,NO
23,mathematics and statistics,MALE,NO
80,pedagogics,MALE,YES
22,services for the population and transport services,MALE,NO
35,technical science,MALE,NO
66,no specialisation,MALE,YES
54,law,FEMALE,NO
33,no specialisation,FEMALE,NO
28,healthcare,FEMALE,NO
76,no specialisation,FEMALE,NO
26,pedagogics,FEMALE,NO
40,social sciences,MALE,NO
54,no specialisation,FEMALE,NO
25,services for the population and transport services,MALE,YES
53,no specialisation,MALE,YES
16,technical science,MALE,NO
53,production and processing,MALE,NO
19,production and processing,MALE,NO
63,liberal arts,MALE,NO
61,mathematics and statistics,MALE,NO
73,economy and administration,MALE,NO
76,economy and administration,MALE,NO
32,no specialisation,MALE,NO
40,services for the population and transport services,MALE,NO
63,technical science,FEMALE,NO
50,social sciences,MALE,NO
71,technical science,MALE,NO
72,technical science,MALE,NO
84,technical science,MALE,NO
94,liberal arts,MALE,NO
26,law,FEMALE,NO
40,technical science,MALE,NO
56,law,MALE,NO
36,services for the population and transport services,FEMALE,NO
32,economy and administration,FEMALE,NO
17,technical science,MALE,NO
56,technical science,MALE,NO
61,economy and administration,MALE,NO
16,social sciences,MALE,NO
18,pedagogics,FEMALE,NO
70,social sciences,MALE,YES
32,no specialisation,FEMALE,NO
41,technical science,MALE,NO
49,mathematics and statistics,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,YES
37,economy and administration,MALE,NO
72,"agriculture, forestry, fishing",MALE,YES
36,mathematics and statistics,MALE,YES
21,no specialisation,FEMALE,NO
49,no specialisation,MALE,NO
51,computer science,FEMALE,NO
68,computer science,FEMALE,NO
38,law,MALE,NO
49,no specialisation,MALE,NO
28,social sciences,FEMALE,NO
36,no specialisation,MALE,NO
40,pedagogics,MALE,YES
95,healthcare,MALE,YES
17,no specialisation,FEMALE,NO
48,pedagogics,MALE,NO
72,no specialisation,FEMALE,NO
42,no specialisation,MALE,YES
55,no specialisation,FEMALE,NO
42,social sciences,MALE,NO
55,no specialisation,MALE,NO
74,services for the population and transport services,FEMALE,NO
68,social sciences,MALE,NO
20,no specialisation,FEMALE,NO
42,no specialisation,MALE,NO
65,no specialisation,FEMALE,NO
45,no specialisation,FEMALE,NO
41,mathematics and statistics,FEMALE,NO
74,not applicable,FEMALE,NO
34,economy and administration,MALE,NO
57,no specialisation,FEMALE,YES
35,no specialisation,MALE,NO
44,no specialisation,MALE,NO
28,no specialisation,MALE,YES
38,no specialisation,MALE,NO
27,no specialisation,MALE,YES
60,healthcare,FEMALE,NO
56,no specialisation,FEMALE,NO
52,no specialisation,FEMALE,NO
50,computer science,MALE,NO
42,no specialisation,FEMALE,NO
70,technical science,MALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
70,no specialisation,FEMALE,NO
71,no specialisation,FEMALE,NO
49,no specialisation,FEMALE,NO
22,economy and administration,MALE,NO
45,no specialisation,MALE,NO
48,no specialisation,FEMALE,NO
31,economy and administration,FEMALE,NO
74,no specialisation,FEMALE,NO
63,no specialisation,FEMALE,NO
47,social sciences,MALE,NO
48,technical science,MALE,NO
21,other,MALE,YES
60,no specialisation,FEMALE,NO
56,no specialisation,FEMALE,NO
69,technical science,MALE,NO
57,technical science,MALE,NO
52,law,FEMALE,NO
24,no specialisation,MALE,NO
30,technical science,MALE,NO
36,no specialisation,MALE,NO
34,lack of data,MALE,NO
71,no specialisation,FEMALE,NO
76,technical science,MALE,YES
67,production and processing,MALE,NO
23,no specialisation,FEMALE,NO
61,no specialisation,MALE,NO
39,pedagogics,FEMALE,NO
25,architecture and construction,MALE,NO
41,no specialisation,MALE,YES
32,economy and administration,FEMALE,NO
38,no specialisation,FEMALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
21,pedagogics,MALE,YES
54,no specialisation,FEMALE,NO
40,no specialisation,MALE,NO
55,social sciences,MALE,NO
67,technical science,MALE,NO
75,"agriculture, forestry, fishing",FEMALE,NO
53,technical science,MALE,NO
23,services for the population and transport services,MALE,NO
51,law,MALE,NO
76,art,MALE,NO
17,no specialisation,MALE,NO
59,no specialisation,MALE,NO
57,"agriculture, forestry, fishing",MALE,YES
29,no specialisation,MALE,YES
22,economy and administration,FEMALE,NO
19,pedagogics,MALE,NO
65,no specialisation,FEMALE,NO
49,no specialisation,MALE,NO
36,no specialisation,FEMALE,NO
18,social welfare,FEMALE,NO
68,no specialisation,FEMALE,NO
50,technical science,MALE,YES
69,services for the population and transport services,FEMALE,NO
54,pedagogics,MALE,NO
28,economy and administration,MALE,YES
44,no specialisation,MALE,NO
50,services for the population and transport services,MALE,NO
61,no specialisation,MALE,YES
81,pedagogics,MALE,NO
62,production and processing,MALE,NO
57,art,FEMALE,NO
61,pedagogics,MALE,YES
77,social sciences,MALE,YES
21,no specialisation,MALE,NO
40,production and processing,MALE,NO
21,law,FEMALE,NO
36,no specialisation,FEMALE,NO
52,art,FEMALE,NO
47,pedagogics,FEMALE,NO
26,no specialisation,MALE,YES
24,no specialisation,MALE,NO
50,no specialisation,MALE,NO
64,no specialisation,MALE,NO
38,pedagogics,FEMALE,NO
57,mathematics and statistics,FEMALE,NO
23,no specialisation,FEMALE,NO
28,no specialisation,MALE,NO
48,no specialisation,MALE,NO
66,social sciences,MALE,YES
54,no specialisation,FEMALE,NO
34,services for the population and transport services,MALE,YES
44,"agriculture, forestry, fishing",FEMALE,NO
54,pedagogics,MALE,YES
32,no specialisation,MALE,NO
56,no specialisation,MALE,NO
43,no specialisation,FEMALE,NO
55,technical science,MALE,NO
45,no specialisation,MALE,YES
64,social sciences,MALE,NO
78,no specialisation,MALE,YES
70,pedagogics,FEMALE,NO
33,no specialisation,MALE,NO
75,pedagogics,MALE,NO
20,technical science,MALE,NO
22,mathematics and statistics,FEMALE,NO
67,production and processing,MALE,NO
43,pedagogics,MALE,YES
20,production and processing,MALE,YES
41,economy and administration,MALE,NO
53,production and processing,FEMALE,NO
28,social sciences,MALE,NO
16,no specialisation,FEMALE,NO
54,no specialisation,MALE,NO
30,computer science,FEMALE,NO
42,social sciences,MALE,NO
43,technical science,MALE,NO
39,no specialisation,FEMALE,NO
45,technical science,MALE,NO
46,technical science,MALE,NO
27,"agriculture, forestry, fishing",MALE,NO
68,pedagogics,MALE,NO
90,economy and administration,FEMALE,NO
56,no specialisation,FEMALE,NO
90,pedagogics,MALE,NO
20,no specialisation,FEMALE,YES
65,production and processing,MALE,YES
22,technical science,MALE,NO
48,no specialisation,FEMALE,NO
36,no specialisation,MALE,NO
17,no specialisation,FEMALE,NO
22,technical science,MALE,YES
73,law,FEMALE,NO
63,technical science,FEMALE,NO
16,no specialisation,MALE,NO
40,no specialisation,FEMALE,NO
56,no specialisation,MALE,YES
45,mathematics and statistics,FEMALE,NO
20,no specialisation,FEMALE,NO
64,architecture and construction,MALE,YES
16,no specialisation,FEMALE,NO
49,services for the population and transport services,FEMALE,NO
19,production and processing,MALE,YES
47,economy and administration,MALE,YES
46,no specialisation,FEMALE,NO
30,no specialisation,FEMALE,NO
22,technical science,FEMALE,NO
81,no specialisation,MALE,YES
32,art,MALE,NO
31,services for the population and transport services,FEMALE,NO
54,healthcare,MALE,NO
51,mathematics and statistics,FEMALE,NO
60,no specialisation,FEMALE,NO
16,production and processing,FEMALE,NO
61,technical science,MALE,NO
45,no specialisation,FEMALE,NO
19,liberal arts,MALE,YES
24,law,FEMALE,NO
32,no specialisation,FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,YES
90,computer science,FEMALE,NO
29,social sciences,MALE,NO
56,no specialisation,MALE,NO
63,technical science,MALE,NO
23,physical sciences,MALE,NO
55,journalism and information,MALE,NO
67,technical science,MALE,NO
52,social sciences,FEMALE,NO
56,art,FEMALE,NO
67,economy and administration,FEMALE,NO
35,veterinary medicine,MALE,NO
16,social sciences,FEMALE,NO
16,law,FEMALE,NO
85,no specialisation,FEMALE,NO
45,no specialisation,MALE,NO
63,technical science,MALE,NO
43,no specialisation,FEMALE,NO
64,technical science,MALE,NO
47,art,MALE,NO
54,social sciences,MALE,NO
47,technical science,MALE,NO
35,services for the population and transport services,MALE,YES
32,services for the population and transport services,FEMALE,NO
22,technical science,MALE,NO
67,environmental protection,FEMALE,NO
25,"agriculture, forestry, fishing",FEMALE,YES
53,services for the population and transport services,MALE,NO
25,"agriculture, forestry, fishing",MALE,NO
59,technical science,MALE,NO
34,social sciences,FEMALE,NO
53,no specialisation,MALE,YES
63,no specialisation,MALE,YES
17,veterinary medicine,FEMALE,NO
70,technical science,FEMALE,NO
70,no specialisation,FEMALE,YES
94,mathematics and statistics,FEMALE,NO
30,production and processing,MALE,NO
53,technical science,MALE,NO
45,no specialisation,FEMALE,NO
74,economy and administration,MALE,NO
43,services for the population and transport services,MALE,NO
37,economy and administration,MALE,YES
58,architecture and construction,MALE,NO
25,no specialisation,FEMALE,NO
97,economy and administration,MALE,NO
76,art,MALE,YES
27,technical science,MALE,NO
41,technical science,MALE,NO
33,liberal arts,MALE,NO
33,no specialisation,FEMALE,NO
59,technical science,MALE,NO
71,no specialisation,FEMALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
61,no specialisation,MALE,YES
58,pedagogics,MALE,YES
58,services for the population and transport services,MALE,NO
39,no specialisation,FEMALE,NO
69,services for the population and transport services,MALE,NO
65,social sciences,FEMALE,NO
74,economy and administration,FEMALE,NO
16,no specialisation,MALE,NO
46,technical science,MALE,NO
18,social sciences,MALE,NO
58,production and processing,MALE,YES
59,no specialisation,MALE,NO
72,technical science,MALE,NO
58,no specialisation,FEMALE,NO
51,technical science,MALE,YES
41,no specialisation,FEMALE,NO
64,computer science,MALE,NO
45,economy and administration,MALE,NO
20,mathematics and statistics,MALE,NO
20,art,MALE,NO
60,protection and safety,MALE,NO
19,no specialisation,FEMALE,NO
52,architecture and construction,MALE,NO
49,art,MALE,NO
64,economy and administration,FEMALE,NO
46,no specialisation,FEMALE,NO
24,technical science,MALE,NO
30,no specialisation,MALE,NO
45,social sciences,FEMALE,NO
79,no specialisation,FEMALE,NO
57,no specialisation,FEMALE,NO
28,no specialisation,FEMALE,NO
52,art,FEMALE,NO
40,no specialisation,FEMALE,NO
71,no specialisation,FEMALE,NO
86,services for the population and transport services,MALE,YES
78,no specialisation,MALE,YES
47,pedagogics,FEMALE,NO
19,services for the population and transport services,FEMALE,NO
45,no specialisation,FEMALE,NO
43,no specialisation,MALE,YES
50,"agriculture, forestry, fishing",MALE,YES
47,not applicable,FEMALE,NO
16,no specialisation,FEMALE,NO
74,computer science,FEMALE,NO
20,law,FEMALE,NO
80,architecture and construction,MALE,YES
51,no specialisation,MALE,YES
61,no specialisation,MALE,YES
53,protection and safety,FEMALE,NO
39,economy and administration,MALE,YES
50,no specialisation,FEMALE,NO
42,no specialisation,FEMALE,YES
62,economy and administration,MALE,NO
38,pedagogics,MALE,NO
89,law,FEMALE,NO
45,technical science,MALE,NO
68,liberal arts,FEMALE,NO
94,pedagogics,MALE,NO
45,no specialisation,FEMALE,NO
57,no specialisation,FEMALE,NO
68,no specialisation,FEMALE,NO
74,services for the population and transport services,FEMALE,NO
68,economy and administration,MALE,NO
52,pedagogics,FEMALE,NO
58,technical science,MALE,NO
24,production and processing,MALE,NO
55,pedagogics,FEMALE,NO
78,"agriculture, forestry, fishing",MALE,NO
59,no specialisation,MALE,NO
56,no specialisation,MALE,YES
20,no specialisation,MALE,NO
46,no specialisation,FEMALE,NO
57,no specialisation,FEMALE,NO
84,technical science,MALE,NO
37,computer science,MALE,YES
24,technical science,MALE,NO
35,technical science,MALE,NO
45,no specialisation,MALE,YES
25,no specialisation,MALE,YES
96,no specialisation,FEMALE,NO
61,services for the population and transport services,FEMALE,NO
25,technical science,MALE,NO
72,social sciences,MALE,NO
71,no specialisation,FEMALE,NO
42,no specialisation,MALE,YES
54,technical science,MALE,YES
48,technical science,FEMALE,NO
47,technical science,MALE,NO
42,art,MALE,NO
50,technical science,MALE,NO
57,social sciences,MALE,NO
59,veterinary medicine,MALE,NO
45,environmental protection,FEMALE,NO
22,mathematics and statistics,FEMALE,NO
52,pedagogics,MALE,NO
32,no specialisation,FEMALE,NO
19,no specialisation,FEMALE,NO
55,no specialisation,FEMALE,NO
29,no specialisation,FEMALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
38,mathematics and statistics,FEMALE,NO
38,technical science,MALE,NO
58,"agriculture, forestry, fishing",FEMALE,NO
50,no specialisation,MALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
36,mathematics and statistics,MALE,NO
35,technical science,MALE,NO
31,pedagogics,FEMALE,NO
18,no specialisation,FEMALE,NO
44,no specialisation,MALE,NO
16,"agriculture, forestry, fishing",MALE,YES
40,technical science,MALE,YES
27,economy and administration,MALE,NO
51,technical science,MALE,NO
74,liberal arts,MALE,NO
52,technical science,MALE,NO
83,social sciences,FEMALE,NO
56,no specialisation,FEMALE,NO
44,"agriculture, forestry, fishing",MALE,NO
56,armed forces and country protection,MALE,NO
32,"agriculture, forestry, fishing",MALE,NO
59,technical science,MALE,NO
64,technical science,MALE,NO
44,no specialisation,MALE,YES
60,art,MALE,NO
41,services for the population and transport services,FEMALE,NO
32,biological sciences,MALE,NO
49,no specialisation,MALE,YES
44,mathematics and statistics,MALE,NO
73,production and processing,MALE,YES
40,no specialisation,MALE,YES
41,mathematics and statistics,FEMALE,NO
42,no specialisation,MALE,NO
60,services for the population and transport services,MALE,NO
16,no specialisation,MALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
19,pedagogics,MALE,YES
49,art,MALE,NO
53,technical science,MALE,NO
39,technical science,MALE,NO
23,no specialisation,MALE,NO
61,no specialisation,FEMALE,NO
81,no specialisation,FEMALE,NO
53,technical science,MALE,YES
67,no specialisation,FEMALE,NO
69,law,FEMALE,NO
29,no specialisation,FEMALE,NO
77,technical science,MALE,NO
48,economy and administration,MALE,NO
51,technical science,MALE,NO
40,technical science,MALE,NO
83,pedagogics,MALE,YES
23,no specialisation,FEMALE,NO
67,technical science,MALE,NO
40,no specialisation,MALE,NO
30,no specialisation,FEMALE,NO
93,economy and administration,FEMALE,NO
36,technical science,MALE,NO
24,no specialisation,MALE,YES
32,no specialisation,FEMALE,NO
55,pedagogics,FEMALE,NO
58,pedagogics,MALE,NO
45,no specialisation,MALE,NO
47,social sciences,MALE,NO
53,"agriculture, forestry, fishing",FEMALE,YES
66,services for the population and transport services,FEMALE,NO
43,pedagogics,FEMALE,YES
39,no specialisation,MALE,NO
39,mathematics and statistics,MALE,NO
66,no specialisation,MALE,NO
18,no specialisation,MALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
49,veterinary medicine,MALE,YES
25,no specialisation,MALE,NO
57,technical science,MALE,NO
52,no specialisation,FEMALE,NO
47,production and processing,MALE,NO
40,no specialisation,MALE,YES
19,no specialisation,FEMALE,NO
81,art,MALE,YES
54,technical science,MALE,NO
19,technical science,MALE,NO
39,computer science,MALE,NO
61,production and processing,MALE,NO
34,pedagogics,FEMALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
19,technical science,MALE,NO
47,no specialisation,MALE,YES
55,services for the population and transport services,FEMALE,YES
22,technical science,MALE,NO
61,technical science,MALE,YES
45,"agriculture, forestry, fishing",FEMALE,NO
35,production and processing,FEMALE,NO
59,production and processing,FEMALE,NO
61,no specialisation,MALE,YES
51,"agriculture, forestry, fishing",MALE,YES
66,social sciences,MALE,NO
48,no specialisation,FEMALE,NO
42,social sciences,MALE,NO
62,"agriculture, forestry, fishing",MALE,YES
49,economy and administration,MALE,NO
64,no specialisation,FEMALE,NO
56,architecture and construction,MALE,YES
70,no specialisation,FEMALE,YES
26,pedagogics,FEMALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
92,technical science,MALE,NO
73,computer science,FEMALE,YES
82,social sciences,FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
41,physical sciences,MALE,NO
57,no specialisation,FEMALE,NO
50,"agriculture, forestry, fishing",MALE,NO
26,services for the population and transport services,MALE,NO
54,production and processing,MALE,NO
42,no specialisation,FEMALE,NO
44,technical science,MALE,NO
36,technical science,MALE,YES
40,social sciences,MALE,NO
16,no specialisation,MALE,NO
60,architecture and construction,MALE,YES
16,mathematics and statistics,FEMALE,NO
68,social welfare,FEMALE,NO
42,no specialisation,FEMALE,NO
52,technical science,FEMALE,NO
35,production and processing,MALE,NO
97,pedagogics,FEMALE,NO
62,services for the population and transport services,MALE,NO
64,technical science,MALE,NO
60,no specialisation,FEMALE,NO
48,other,MALE,YES
49,public health,MALE,NO
51,technical science,FEMALE,NO
21,no specialisation,FEMALE,NO
63,mathematics and statistics,MALE,NO
28,services for the population and transport services,FEMALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
55,economy and administration,MALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
39,pedagogics,FEMALE,NO
39,social welfare,FEMALE,NO
34,economy and administration,MALE,YES
76,no specialisation,MALE,YES
18,no specialisation,MALE,NO
55,no specialisation,MALE,NO
71,no specialisation,MALE,NO
66,other,FEMALE,NO
52,no specialisation,FEMALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
69,no specialisation,MALE,NO
31,economy and administration,FEMALE,NO
16,architecture and construction,FEMALE,NO
31,technical science,MALE,NO
67,"agriculture, forestry, fishing",MALE,YES
72,"agriculture, forestry, fishing",MALE,YES
22,no specialisation,MALE,YES
22,production and processing,MALE,YES
49,environmental protection,FEMALE,NO
38,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
32,"agriculture, forestry, fishing",MALE,NO
27,technical science,MALE,NO
23,mathematics and statistics,FEMALE,NO
69,technical science,MALE,NO
59,no specialisation,MALE,YES
97,social sciences,MALE,NO
34,technical science,MALE,NO
37,no specialisation,FEMALE,NO
31,no specialisation,MALE,YES
35,no specialisation,FEMALE,NO
60,technical science,MALE,NO
55,pedagogics,MALE,YES
52,economy and administration,FEMALE,NO
49,services for the population and transport services,MALE,NO
37,no specialisation,FEMALE,NO
56,law,MALE,NO
37,"agriculture, forestry, fishing",MALE,YES
27,mathematics and statistics,FEMALE,NO
45,technical science,MALE,NO
28,no specialisation,FEMALE,NO
30,architecture and construction,MALE,NO
50,art,FEMALE,NO
16,no specialisation,MALE,YES
78,liberal arts,MALE,NO
52,production and processing,MALE,NO
31,no specialisation,FEMALE,NO
50,production and processing,MALE,NO
62,economy and administration,MALE,YES
76,technical science,FEMALE,NO
47,"agriculture, forestry, fishing",MALE,YES
64,economy and administration,MALE,YES
36,pedagogics,MALE,YES
74,no specialisation,MALE,NO
42,services for the population and transport services,FEMALE,YES
46,technical science,MALE,NO
58,no specialisation,MALE,YES
22,no specialisation,FEMALE,NO
19,no specialisation,MALE,NO
32,services for the population and transport services,MALE,NO
63,technical science,MALE,NO
51,technical science,MALE,NO
70,no specialisation,FEMALE,NO
22,architecture and construction,MALE,YES
61,no specialisation,MALE,NO
49,art,FEMALE,NO
22,no specialisation,FEMALE,NO
81,liberal arts,MALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
42,economy and administration,MALE,YES
60,social sciences,MALE,NO
25,services for the population and transport services,FEMALE,NO
49,no specialisation,MALE,NO
23,services for the population and transport services,MALE,NO
54,no specialisation,FEMALE,NO
30,biological sciences,MALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
47,technical science,MALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
54,pedagogics,FEMALE,NO
56,veterinary medicine,FEMALE,NO
55,biological sciences,FEMALE,NO
55,no specialisation,FEMALE,NO
30,no specialisation,FEMALE,NO
88,environmental protection,MALE,NO
79,architecture and construction,MALE,YES
29,lack of data,FEMALE,NO
22,technical science,MALE,NO
22,architecture and construction,MALE,YES
27,no specialisation,FEMALE,YES
69,no specialisation,FEMALE,NO
34,no specialisation,FEMALE,NO
31,social sciences,FEMALE,NO
51,economy and administration,MALE,NO
25,no specialisation,MALE,NO
42,pedagogics,FEMALE,NO
60,economy and administration,FEMALE,NO
84,"agriculture, forestry, fishing",MALE,NO
31,veterinary medicine,FEMALE,NO
47,technical science,MALE,NO
59,pedagogics,FEMALE,NO
16,no specialisation,FEMALE,NO
72,"agriculture, forestry, fishing",FEMALE,NO
33,technical science,MALE,NO
40,no specialisation,FEMALE,YES
70,no specialisation,FEMALE,NO
29,no specialisation,MALE,NO
47,law,FEMALE,NO
42,technical science,MALE,NO
34,technical science,FEMALE,NO
38,no specialisation,FEMALE,NO
45,no specialisation,MALE,NO
59,no specialisation,FEMALE,NO
20,pedagogics,MALE,NO
21,technical science,FEMALE,NO
23,no specialisation,MALE,YES
45,no specialisation,MALE,NO
53,services for the population and transport services,FEMALE,NO
79,economy and administration,FEMALE,NO
50,technical science,MALE,NO
60,production and processing,MALE,YES
28,economy and administration,MALE,NO
55,technical science,MALE,NO
58,no specialisation,FEMALE,NO
37,technical science,MALE,NO
26,no specialisation,FEMALE,NO
52,no specialisation,MALE,YES
50,economy and administration,MALE,YES
55,social sciences,FEMALE,NO
16,law,FEMALE,NO
77,pedagogics,FEMALE,YES
27,social sciences,MALE,YES
59,architecture and construction,MALE,NO
76,no specialisation,MALE,YES
21,"agriculture, forestry, fishing",FEMALE,NO
40,technical science,MALE,NO
62,services for the population and transport services,FEMALE,NO
54,"agriculture, forestry, fishing",MALE,NO
59,no specialisation,FEMALE,YES
64,no specialisation,FEMALE,NO
48,mathematics and statistics,FEMALE,NO
54,no specialisation,FEMALE,NO
46,technical science,MALE,NO
73,no specialisation,FEMALE,NO
16,physical sciences,MALE,YES
26,economy and administration,MALE,YES
16,no specialisation,MALE,YES
37,services for the population and transport services,FEMALE,NO
19,other,MALE,NO
52,pedagogics,FEMALE,NO
76,no specialisation,MALE,NO
43,no specialisation,FEMALE,NO
42,economy and administration,FEMALE,NO
29,social sciences,MALE,NO
75,economy and administration,FEMALE,NO
46,no specialisation,FEMALE,NO
66,law,FEMALE,NO
32,services for the population and transport services,MALE,YES
49,social sciences,MALE,NO
67,economy and administration,FEMALE,NO
76,services for the population and transport services,FEMALE,NO
53,technical science,MALE,NO
42,no specialisation,FEMALE,NO
39,mathematics and statistics,FEMALE,NO
37,technical science,MALE,YES
57,no specialisation,MALE,YES
55,no specialisation,MALE,NO
43,technical science,MALE,NO
62,no specialisation,MALE,YES
56,no specialisation,FEMALE,NO
76,social sciences,FEMALE,NO
19,mathematics and statistics,FEMALE,NO
23,pedagogics,MALE,YES
76,"agriculture, forestry, fishing",FEMALE,NO
19,technical science,MALE,NO
37,pedagogics,MALE,NO
20,"agriculture, forestry, fishing",MALE,YES
