age,eduspec,sex,alcabuse
31,"agriculture, forestry, fishing",FEMALE,NO
75,art,FEMALE,NO
37,services for the population and transport services,FEMALE,NO
33,pedagogics,FEMALE,NO
34,healthcare,MALE,NO
64,"agriculture, forestry, fishing",MALE,YES
55,technical science,MALE,NO
63,mathematics and statistics,MALE,NO
76,law,FEMALE,NO
58,pedagogics,FEMALE,NO
54,services for the population and transport services,MALE,NO
34,pedagogics,MALE,NO
53,technical science,MALE,NO
53,services for the population and transport services,MALE,YES
23,"agriculture, forestry, fishing",FEMALE,YES
17,law,FEMALE,NO
46,social sciences,FEMALE,NO
71,"agriculture, forestry, fishing",FEMALE,NO
48,social sciences,MALE,YES
69,technical science,MALE,YES
61,social sciences,FEMALE,NO
49,social sciences,FEMALE,NO
52,economy and administration,FEMALE,NO
49,social sciences,FEMALE,NO
66,healthcare,FEMALE,NO
57,production and processing,FEMALE,NO
45,no specialisation,MALE,YES
71,"agriculture, forestry, fishing",FEMALE,NO
25,technical science,MALE,NO
48,no specialisation,FEMALE,NO
46,technical science,FEMALE,NO
58,services for the population and transport services,MALE,NO
17,environmental protection,MALE,NO
45,services for the population and transport services,FEMALE,NO
93,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
47,production and processing,FEMALE,NO
66,no specialisation,FEMALE,NO
57,pedagogics,FEMALE,NO
46,art,FEMALE,NO
73,no specialisation,FEMALE,NO
19,services for the population and transport services,MALE,NO
58,computer science,MALE,NO
74,social sciences,FEMALE,NO
20,"agriculture, forestry, fishing",FEMALE,YES
63,technical science,MALE,YES
49,art,FEMALE,NO
31,social sciences,MALE,YES
72,technical science,FEMALE,NO
52,social sciences,FEMALE,NO
18,production and processing,FEMALE,
78,computer science,MALE,NO
41,services for the population and transport services,MALE,NO
29,technical science,MALE,NO
59,law,FEMALE,NO
74,social sciences,FEMALE,NO
65,law,FEMALE,NO
21,law,MALE,YES
52,social sciences,FEMALE,NO
49,mathematics and statistics,FEMALE,NO
42,"agriculture, forestry, fishing",MALE,YES
32,social sciences,MALE,YES
38,economy and administration,MALE,YES
42,production and processing,FEMALE,NO
67,no specialisation,FEMALE,NO
66,services for the population and transport services,MALE,NO
39,pedagogics,FEMALE,NO
85,social sciences,FEMALE,NO
23,law,MALE,NO
16,economy and administration,FEMALE,NO
53,architecture and construction,MALE,NO
39,no specialisation,MALE,YES
20,no specialisation,FEMALE,NO
53,no specialisation,MALE,NO
37,technical science,MALE,NO
22,art,FEMALE,NO
30,computer science,FEMALE,NO
22,technical science,MALE,YES
32,art,FEMALE,NO
19,services for the population and transport services,MALE,NO
66,social sciences,FEMALE,NO
16,technical science,MALE,NO
71,social sciences,FEMALE,NO
59,services for the population and transport services,FEMALE,NO
30,no specialisation,MALE,NO
57,pedagogics,FEMALE,NO
92,"agriculture, forestry, fishing",FEMALE,NO
21,no specialisation,MALE,NO
71,no specialisation,FEMALE,NO
44,liberal arts,MALE,YES
19,no specialisation,MALE,NO
50,law,FEMALE,NO
45,"agriculture, forestry, fishing",MALE,YES
37,technical science,FEMALE,NO
53,"agriculture, forestry, fishing",MALE,YES
38,technical science,FEMALE,YES
58,services for the population and transport services,FEMALE,NO
44,not applicable,FEMALE,NO
30,no specialisation,FEMALE,NO
61,technical science,MALE,NO
70,law,FEMALE,NO
29,art,FEMALE,NO
79,"agriculture, forestry, fishing",FEMALE,NO
28,services for the population and transport services,FEMALE,
62,physical sciences,MALE,YES
16,"agriculture, forestry, fishing",MALE,YES
24,technical science,MALE,NO
26,art,MALE,NO
53,no specialisation,FEMALE,NO
81,no specialisation,MALE,YES
26,art,MALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
44,journalism and information,MALE,YES
34,services for the population and transport services,MALE,NO
36,social sciences,FEMALE,NO
27,no specialisation,FEMALE,NO
38,technical science,MALE,NO
68,services for the population and transport services,FEMALE,NO
21,no specialisation,FEMALE,NO
50,law,FEMALE,NO
29,liberal arts,FEMALE,
57,art,FEMALE,NO
80,no specialisation,MALE,YES
44,pedagogics,MALE,NO
36,art,MALE,NO
30,healthcare,MALE,
75,social sciences,FEMALE,NO
27,law,FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
61,services for the population and transport services,MALE,NO
39,no specialisation,FEMALE,YES
55,social sciences,FEMALE,NO
31,no specialisation,FEMALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
53,technical science,FEMALE,YES
19,no specialisation,FEMALE,NO
40,technical science,MALE,NO
29,art,FEMALE,NO
60,no specialisation,FEMALE,NO
32,"agriculture, forestry, fishing",FEMALE,YES
62,law,MALE,NO
49,no specialisation,FEMALE,NO
55,no specialisation,MALE,YES
16,art,FEMALE,NO
41,technical science,MALE,NO
53,liberal arts,FEMALE,
25,economy and administration,FEMALE,NO
65,economy and administration,FEMALE,NO
33,economy and administration,FEMALE,NO
49,technical science,MALE,NO
52,law,FEMALE,NO
54,art,FEMALE,NO
65,production and processing,FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
59,pedagogics,FEMALE,NO
74,services for the population and transport services,FEMALE,NO
60,no specialisation,FEMALE,
64,no specialisation,MALE,NO
50,social sciences,FEMALE,NO
18,no specialisation,FEMALE,NO
46,technical science,MALE,NO
59,technical science,MALE,NO
24,technical science,FEMALE,YES
91,social sciences,FEMALE,NO
21,technical science,MALE,NO
31,services for the population and transport services,MALE,YES
48,veterinary medicine,FEMALE,
63,technical science,FEMALE,NO
60,law,FEMALE,NO
24,technical science,FEMALE,NO
16,services for the population and transport services,MALE,NO
48,no specialisation,MALE,NO
58,services for the population and transport services,MALE,NO
47,social sciences,MALE,YES
55,social sciences,FEMALE,NO
76,no specialisation,FEMALE,NO
33,art,FEMALE,NO
50,economy and administration,FEMALE,
44,no specialisation,MALE,YES
69,services for the population and transport services,FEMALE,NO
21,mathematics and statistics,MALE,NO
56,social sciences,FEMALE,NO
66,healthcare,FEMALE,NO
94,services for the population and transport services,FEMALE,NO
60,social sciences,FEMALE,NO
41,no specialisation,MALE,NO
43,no specialisation,FEMALE,NO
29,technical science,MALE,YES
24,technical science,MALE,YES
81,veterinary medicine,FEMALE,NO
16,economy and administration,FEMALE,YES
48,veterinary medicine,FEMALE,NO
43,computer science,MALE,YES
31,social sciences,MALE,NO
51,law,MALE,NO
63,social sciences,MALE,NO
38,veterinary medicine,FEMALE,NO
32,law,FEMALE,NO
48,technical science,MALE,NO
67,pedagogics,FEMALE,NO
63,no specialisation,FEMALE,NO
34,technical science,MALE,NO
89,no specialisation,FEMALE,NO
32,pedagogics,MALE,NO
59,law,MALE,NO
45,services for the population and transport services,FEMALE,NO
16,no specialisation,MALE,NO
29,social sciences,MALE,YES
62,no specialisation,FEMALE,NO
62,pedagogics,FEMALE,NO
58,social sciences,FEMALE,YES
36,social sciences,FEMALE,NO
23,production and processing,MALE,NO
22,technical science,MALE,NO
21,not applicable,MALE,NO
71,pedagogics,FEMALE,NO
53,liberal arts,FEMALE,
51,social sciences,MALE,YES
40,economy and administration,MALE,NO
49,art,FEMALE,NO
51,technical science,MALE,YES
72,economy and administration,MALE,YES
60,no specialisation,MALE,NO
38,no specialisation,FEMALE,NO
85,no specialisation,FEMALE,NO
34,technical science,FEMALE,YES
62,law,FEMALE,NO
28,services for the population and transport services,MALE,NO
57,technical science,FEMALE,NO
38,production and processing,FEMALE,NO
37,social sciences,MALE,NO
43,no specialisation,MALE,NO
90,pedagogics,FEMALE,NO
18,technical science,FEMALE,NO
63,art,FEMALE,NO
82,no specialisation,MALE,YES
27,technical science,MALE,YES
33,no specialisation,FEMALE,NO
62,no specialisation,FEMALE,NO
61,pedagogics,FEMALE,NO
22,services for the population and transport services,FEMALE,NO
67,economy and administration,FEMALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
23,other,MALE,NO
56,no specialisation,FEMALE,NO
16,technical science,MALE,NO
66,pedagogics,FEMALE,NO
52,technical science,FEMALE,NO
33,production and processing,MALE,YES
79,no specialisation,FEMALE,NO
95,social sciences,FEMALE,
37,"agriculture, forestry, fishing",FEMALE,
36,social sciences,FEMALE,NO
35,no specialisation,MALE,YES
51,computer science,FEMALE,NO
67,law,FEMALE,NO
31,no specialisation,MALE,YES
50,social sciences,MALE,NO
51,technical science,MALE,NO
49,not applicable,FEMALE,NO
50,technical science,MALE,NO
59,services for the population and transport services,FEMALE,NO
63,law,FEMALE,NO
17,no specialisation,MALE,YES
35,art,FEMALE,
26,no specialisation,FEMALE,
55,no specialisation,MALE,YES
72,economy and administration,FEMALE,
54,economy and administration,FEMALE,
52,art,FEMALE,NO
53,technical science,MALE,NO
40,liberal arts,FEMALE,NO
59,no specialisation,FEMALE,NO
52,no specialisation,FEMALE,NO
64,technical science,MALE,NO
46,production and processing,FEMALE,NO
64,art,FEMALE,NO
71,technical science,MALE,NO
33,public health,FEMALE,NO
22,services for the population and transport services,FEMALE,NO
45,art,FEMALE,NO
16,social sciences,MALE,YES
55,law,FEMALE,NO
55,"agriculture, forestry, fishing",FEMALE,YES
65,technical science,MALE,YES
54,not applicable,FEMALE,NO
28,art,MALE,NO
22,technical science,MALE,NO
76,art,FEMALE,NO
61,social sciences,MALE,YES
31,services for the population and transport services,FEMALE,NO
52,technical science,MALE,NO
63,no specialisation,FEMALE,NO
21,"agriculture, forestry, fishing",MALE,NO
31,mathematics and statistics,FEMALE,NO
61,no specialisation,MALE,NO
76,art,FEMALE,NO
53,social sciences,FEMALE,NO
52,no specialisation,FEMALE,
59,no specialisation,FEMALE,NO
42,economy and administration,FEMALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
36,no specialisation,FEMALE,NO
61,no specialisation,MALE,NO
59,no specialisation,FEMALE,NO
29,technical science,MALE,YES
53,"agriculture, forestry, fishing",MALE,YES
32,technical science,MALE,NO
26,no specialisation,MALE,NO
63,social sciences,FEMALE,NO
42,production and processing,MALE,YES
43,liberal arts,MALE,YES
59,social sciences,FEMALE,NO
67,no specialisation,FEMALE,NO
61,"agriculture, forestry, fishing",MALE,NO
28,"agriculture, forestry, fishing",MALE,YES
41,technical science,MALE,YES
30,technical science,MALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
43,no specialisation,MALE,NO
46,pedagogics,FEMALE,NO
53,no specialisation,FEMALE,NO
19,technical science,MALE,NO
87,technical science,MALE,NO
54,law,MALE,NO
84,social sciences,FEMALE,NO
33,computer science,FEMALE,
54,architecture and construction,FEMALE,NO
46,production and processing,MALE,YES
22,pedagogics,FEMALE,NO
29,economy and administration,FEMALE,
64,no specialisation,FEMALE,NO
41,healthcare,MALE,NO
36,no specialisation,MALE,YES
68,technical science,MALE,NO
49,production and processing,FEMALE,NO
26,pedagogics,MALE,NO
53,"agriculture, forestry, fishing",MALE,YES
70,no specialisation,FEMALE,NO
55,pedagogics,FEMALE,
44,social sciences,FEMALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
43,pedagogics,FEMALE,NO
38,art,FEMALE,NO
67,law,FEMALE,NO
76,"agriculture, forestry, fishing",FEMALE,NO
48,no specialisation,MALE,NO
33,no specialisation,FEMALE,NO
43,services for the population and transport services,MALE,
61,"agriculture, forestry, fishing",FEMALE,NO
59,no specialisation,FEMALE,NO
52,"agriculture, forestry, fishing",MALE,NO
53,services for the population and transport services,FEMALE,
35,technical science,MALE,NO
45,mathematics and statistics,FEMALE,NO
66,services for the population and transport services,MALE,NO
50,pedagogics,FEMALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
57,economy and administration,FEMALE,NO
24,"agriculture, forestry, fishing",MALE,YES
50,law,MALE,NO
69,no specialisation,FEMALE,NO
65,mathematics and statistics,FEMALE,NO
38,architecture and construction,MALE,NO
55,no specialisation,FEMALE,NO
69,no specialisation,MALE,NO
48,pedagogics,FEMALE,NO
40,services for the population and transport services,FEMALE,NO
31,law,FEMALE,NO
72,no specialisation,FEMALE,NO
48,no specialisation,FEMALE,NO
42,social sciences,MALE,NO
45,architecture and construction,MALE,YES
64,no specialisation,FEMALE,NO
33,no specialisation,FEMALE,NO
66,technical science,MALE,NO
79,social sciences,FEMALE,
87,no specialisation,MALE,YES
54,services for the population and transport services,FEMALE,NO
67,services for the population and transport services,FEMALE,NO
55,"agriculture, forestry, fishing",MALE,YES
51,"agriculture, forestry, fishing",FEMALE,NO
49,economy and administration,FEMALE,NO
24,art,FEMALE,NO
41,no specialisation,MALE,YES
70,no specialisation,FEMALE,NO
32,social sciences,FEMALE,YES
45,social sciences,FEMALE,YES
23,social sciences,MALE,YES
53,social sciences,FEMALE,NO
23,no specialisation,FEMALE,NO
72,art,FEMALE,NO
58,social sciences,FEMALE,NO
93,pedagogics,FEMALE,NO
33,"agriculture, forestry, fishing",MALE,NO
58,pedagogics,FEMALE,NO
88,art,FEMALE,NO
53,art,FEMALE,NO
65,"agriculture, forestry, fishing",FEMALE,YES
59,no specialisation,MALE,NO
54,journalism and information,FEMALE,NO
24,pedagogics,FEMALE,NO
44,technical science,FEMALE,NO
55,technical science,MALE,NO
58,production and processing,FEMALE,NO
42,art,FEMALE,NO
50,social sciences,MALE,NO
24,social sciences,FEMALE,YES
87,technical science,FEMALE,NO
42,economy and administration,FEMALE,
71,services for the population and transport services,FEMALE,NO
16,economy and administration,MALE,NO
24,social sciences,FEMALE,NO
24,social sciences,MALE,YES
57,services for the population and transport services,MALE,NO
58,social sciences,MALE,NO
43,no specialisation,MALE,YES
52,production and processing,FEMALE,
53,services for the population and transport services,MALE,YES
61,technical science,MALE,YES
61,technical science,MALE,YES
42,technical science,MALE,NO
61,architecture and construction,FEMALE,NO
43,production and processing,FEMALE,NO
17,no specialisation,FEMALE,NO
25,services for the population and transport services,FEMALE,NO
33,no specialisation,MALE,NO
24,art,FEMALE,NO
55,pedagogics,MALE,NO
53,art,FEMALE,NO
26,technical science,MALE,NO
52,technical science,MALE,NO
67,pedagogics,FEMALE,NO
36,no specialisation,MALE,YES
60,social sciences,FEMALE,NO
33,technical science,MALE,YES
58,production and processing,FEMALE,NO
31,technical science,FEMALE,NO
59,technical science,MALE,NO
61,law,FEMALE,NO
72,production and processing,FEMALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
19,technical science,MALE,NO
37,no specialisation,FEMALE,NO
65,mathematics and statistics,FEMALE,NO
20,technical science,MALE,NO
50,environmental protection,FEMALE,NO
49,economy and administration,FEMALE,YES
61,pedagogics,MALE,NO
16,no specialisation,FEMALE,NO
41,services for the population and transport services,MALE,NO
60,technical science,MALE,NO
37,technical science,MALE,NO
64,production and processing,FEMALE,NO
80,no specialisation,FEMALE,NO
49,social sciences,MALE,NO
25,production and processing,FEMALE,NO
72,"agriculture, forestry, fishing",FEMALE,NO
59,law,MALE,NO
48,"agriculture, forestry, fishing",MALE,NO
44,architecture and construction,MALE,NO
34,pedagogics,FEMALE,NO
48,technical science,MALE,YES
33,technical science,FEMALE,NO
56,production and processing,MALE,YES
28,technical science,FEMALE,NO
27,no specialisation,FEMALE,NO
40,social sciences,FEMALE,NO
63,architecture and construction,FEMALE,
50,technical science,MALE,YES
52,law,FEMALE,NO
36,social sciences,MALE,YES
41,social sciences,FEMALE,
56,economy and administration,FEMALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
67,"agriculture, forestry, fishing",MALE,NO
65,pedagogics,FEMALE,NO
22,"agriculture, forestry, fishing",FEMALE,YES
16,no specialisation,MALE,NO
61,services for the population and transport services,FEMALE,NO
60,economy and administration,MALE,YES
58,no specialisation,FEMALE,NO
67,services for the population and transport services,FEMALE,NO
16,technical science,MALE,YES
56,technical science,MALE,NO
46,services for the population and transport services,MALE,NO
65,no specialisation,FEMALE,NO
40,mathematics and statistics,FEMALE,NO
51,technical science,MALE,NO
32,technical science,MALE,NO
51,technical science,FEMALE,YES
90,production and processing,FEMALE,NO
52,technical science,MALE,NO
92,economy and administration,FEMALE,NO
77,services for the population and transport services,FEMALE,NO
27,production and processing,MALE,NO
59,technical science,FEMALE,NO
45,economy and administration,FEMALE,
48,services for the population and transport services,FEMALE,NO
39,art,FEMALE,NO
40,technical science,MALE,NO
77,no specialisation,FEMALE,NO
58,social sciences,FEMALE,NO
48,technical science,MALE,YES
67,services for the population and transport services,FEMALE,NO
60,"agriculture, forestry, fishing",FEMALE,YES
36,economy and administration,FEMALE,
73,law,FEMALE,NO
53,technical science,MALE,NO
71,social sciences,MALE,
48,"agriculture, forestry, fishing",MALE,NO
70,"agriculture, forestry, fishing",MALE,YES
51,art,FEMALE,NO
54,social sciences,FEMALE,NO
50,production and processing,FEMALE,NO
77,services for the population and transport services,FEMALE,NO
56,no specialisation,MALE,YES
73,"agriculture, forestry, fishing",FEMALE,NO
30,"agriculture, forestry, fishing",MALE,YES
24,technical science,MALE,NO
26,economy and administration,FEMALE,NO
28,"agriculture, forestry, fishing",MALE,NO
68,no specialisation,MALE,NO
77,pedagogics,FEMALE,NO
63,technical science,MALE,NO
78,no specialisation,FEMALE,NO
41,technical science,MALE,YES
46,no specialisation,FEMALE,NO
53,technical science,MALE,YES
47,economy and administration,FEMALE,
81,veterinary medicine,FEMALE,NO
16,technical science,FEMALE,NO
61,social sciences,FEMALE,NO
43,"agriculture, forestry, fishing",MALE,YES
35,economy and administration,MALE,YES
45,pedagogics,FEMALE,NO
23,pedagogics,MALE,NO
29,pedagogics,FEMALE,NO
67,"agriculture, forestry, fishing",MALE,YES
71,mathematics and statistics,FEMALE,NO
41,no specialisation,FEMALE,NO
24,services for the population and transport services,FEMALE,NO
63,,FEMALE,NO
54,art,FEMALE,NO
21,no specialisation,FEMALE,NO
55,no specialisation,MALE,NO
37,services for the population and transport services,MALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
50,social sciences,FEMALE,NO
58,services for the population and transport services,FEMALE,NO
63,"agriculture, forestry, fishing",FEMALE,NO
66,technical science,MALE,YES
38,services for the population and transport services,MALE,NO
17,"agriculture, forestry, fishing",MALE,YES
37,technical science,MALE,NO
44,"agriculture, forestry, fishing",FEMALE,
59,services for the population and transport services,FEMALE,NO
59,technical science,MALE,NO
58,no specialisation,FEMALE,NO
19,pedagogics,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,YES
76,veterinary medicine,FEMALE,NO
41,no specialisation,FEMALE,
47,law,FEMALE,NO
26,healthcare,MALE,NO
62,technical science,MALE,NO
73,services for the population and transport services,MALE,NO
48,technical science,MALE,NO
55,social sciences,FEMALE,
16,architecture and construction,MALE,YES
53,liberal arts,FEMALE,
48,art,FEMALE,NO
73,law,FEMALE,NO
47,liberal arts,MALE,YES
47,biological sciences,FEMALE,NO
68,law,FEMALE,NO
32,computer science,MALE,YES
83,services for the population and transport services,FEMALE,NO
42,computer science,FEMALE,NO
51,services for the population and transport services,FEMALE,NO
50,computer science,FEMALE,
69,no specialisation,FEMALE,NO
56,pedagogics,FEMALE,NO
59,no specialisation,FEMALE,NO
41,services for the population and transport services,FEMALE,NO
22,production and processing,FEMALE,NO
73,no specialisation,MALE,NO
67,pedagogics,FEMALE,
62,pedagogics,FEMALE,NO
61,law,MALE,NO
72,"agriculture, forestry, fishing",FEMALE,NO
35,liberal arts,FEMALE,
38,"agriculture, forestry, fishing",MALE,YES
26,economy and administration,FEMALE,
64,economy and administration,MALE,NO
97,law,FEMALE,NO
61,production and processing,MALE,YES
75,"agriculture, forestry, fishing",FEMALE,NO
55,"agriculture, forestry, fishing",MALE,NO
41,production and processing,FEMALE,NO
51,social sciences,FEMALE,NO
74,pedagogics,FEMALE,NO
52,social sciences,MALE,YES
21,art,MALE,NO
69,pedagogics,FEMALE,NO
94,law,MALE,NO
60,services for the population and transport services,FEMALE,
51,technical science,MALE,NO
75,technical science,MALE,NO
51,services for the population and transport services,FEMALE,NO
20,"agriculture, forestry, fishing",MALE,YES
96,social sciences,MALE,YES
59,pedagogics,FEMALE,NO
71,"agriculture, forestry, fishing",FEMALE,NO
55,pedagogics,FEMALE,NO
50,services for the population and transport services,FEMALE,NO
62,no specialisation,FEMALE,NO
41,social sciences,MALE,NO
52,no specialisation,MALE,YES
61,no specialisation,FEMALE,NO
22,law,MALE,NO
64,technical science,FEMALE,YES
21,services for the population and transport services,FEMALE,NO
16,services for the population and transport services,MALE,NO
16,production and processing,MALE,NO
80,production and processing,FEMALE,NO
27,"agriculture, forestry, fishing",MALE,YES
68,social sciences,MALE,YES
45,"agriculture, forestry, fishing",FEMALE,YES
61,technical science,MALE,YES
49,pedagogics,FEMALE,NO
92,liberal arts,FEMALE,
63,computer science,FEMALE,
39,"agriculture, forestry, fishing",FEMALE,NO
27,technical science,FEMALE,
62,no specialisation,FEMALE,NO
53,technical science,MALE,YES
49,no specialisation,MALE,YES
52,technical science,MALE,NO
53,architecture and construction,MALE,NO
31,architecture and construction,MALE,YES
29,,FEMALE,NO
38,no specialisation,MALE,YES
29,no specialisation,FEMALE,NO
44,pedagogics,FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
54,art,MALE,NO
41,"agriculture, forestry, fishing",MALE,YES
65,production and processing,FEMALE,NO
27,technical science,FEMALE,NO
62,social sciences,FEMALE,NO
21,production and processing,MALE,NO
35,art,FEMALE,NO
52,social sciences,MALE,YES
69,no specialisation,FEMALE,NO
23,"agriculture, forestry, fishing",MALE,NO
43,"agriculture, forestry, fishing",MALE,NO
63,technical science,MALE,NO
54,no specialisation,MALE,
64,pedagogics,FEMALE,NO
29,technical science,MALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
50,no specialisation,FEMALE,NO
44,services for the population and transport services,FEMALE,
16,law,FEMALE,NO
69,architecture and construction,MALE,NO
55,technical science,MALE,YES
29,pedagogics,FEMALE,
92,production and processing,FEMALE,NO
69,social sciences,FEMALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
58,no specialisation,FEMALE,NO
58,technical science,MALE,YES
65,services for the population and transport services,MALE,NO
56,art,FEMALE,NO
65,"agriculture, forestry, fishing",MALE,NO
51,no specialisation,FEMALE,
67,pedagogics,FEMALE,NO
49,pedagogics,FEMALE,NO
18,no specialisation,FEMALE,NO
34,"agriculture, forestry, fishing",MALE,YES
59,no specialisation,MALE,NO
71,no specialisation,FEMALE,YES
41,technical science,MALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
26,art,MALE,NO
65,pedagogics,FEMALE,
40,no specialisation,FEMALE,NO
22,no specialisation,FEMALE,NO
17,services for the population and transport services,FEMALE,NO
59,services for the population and transport services,MALE,NO
51,pedagogics,MALE,NO
59,services for the population and transport services,FEMALE,NO
47,"agriculture, forestry, fishing",FEMALE,YES
61,services for the population and transport services,FEMALE,
25,technical science,FEMALE,
63,art,FEMALE,NO
38,social sciences,MALE,NO
58,liberal arts,MALE,
29,social sciences,FEMALE,
34,services for the population and transport services,MALE,NO
25,technical science,MALE,NO
50,no specialisation,MALE,NO
18,no specialisation,FEMALE,NO
35,no specialisation,MALE,YES
51,economy and administration,FEMALE,
49,production and processing,FEMALE,NO
57,social sciences,FEMALE,NO
36,no specialisation,MALE,YES
68,services for the population and transport services,FEMALE,NO
21,no specialisation,FEMALE,NO
56,production and processing,FEMALE,NO
75,no specialisation,FEMALE,NO
58,services for the population and transport services,FEMALE,NO
37,pedagogics,MALE,NO
44,no specialisation,FEMALE,NO
42,economy and administration,MALE,YES
37,no specialisation,FEMALE,NO
49,services for the population and transport services,MALE,YES
34,social sciences,MALE,YES
57,technical science,MALE,NO
19,services for the population and transport services,MALE,NO
29,no specialisation,FEMALE,NO
17,no specialisation,FEMALE,NO
67,not applicable,FEMALE,NO
40,journalism and information,MALE,NO
45,social sciences,FEMALE,
24,law,FEMALE,NO
51,"agriculture, forestry, fishing",MALE,YES
40,no specialisation,FEMALE,NO
19,no specialisation,FEMALE,YES
25,"agriculture, forestry, fishing",FEMALE,NO
48,art,MALE,NO
41,social sciences,FEMALE,NO
77,mathematics and statistics,FEMALE,NO
22,"agriculture, forestry, fishing",FEMALE,
