sex,age,income,edu
FEMALE,16,,VOCATIONAL/GRAMMAR
FEMALE,41,,SECONDARY
MALE,79,1496.0,PRIMARY/NO EDUCATION
MALE,97,1348.0,VOCATIONAL/GRAMMAR
MALE,88,2219.0,SECONDARY
MALE,31,-8.0,SECONDARY
FEMALE,51,,POST-SECONDARY OR HIGHER
MALE,61,49.0,VOCATIONAL/GRAMMAR
MALE,33,1528.0,POST-SECONDARY OR HIGHER
MALE,82,1617.0,PRIMARY/NO EDUCATION
MALE,51,2043.0,VOCATIONAL/GRAMMAR
MALE,60,4157.0,SECONDARY
MALE,97,,VOCATIONAL/GRAMMAR
FEMALE,62,1379.0,PRIMARY/NO EDUCATION
FEMALE,29,10.0,SECONDARY
MALE,57,3028.0,PRIMARY/NO EDUCATION
FEMALE,67,-8.0,VOCATIONAL/GRAMMAR
FEMALE,51,,SECONDARY
MALE,58,801.0,PRIMARY/NO EDUCATION
FEMALE,52,1138.0,SECONDARY
MALE,61,2212.0,VOCATIONAL/GRAMMAR
FEMALE,74,1401.0,PRIMARY/NO EDUCATION
FEMALE,16,5715.0,PRIMARY/NO EDUCATION
FEMALE,23,2832.0,VOCATIONAL/GRAMMAR
MALE,94,2397.0,PRIMARY/NO EDUCATION
FEMALE,60,,POST-SECONDARY OR HIGHER
FEMALE,27,,VOCATIONAL/GRAMMAR
FEMALE,49,,VOCATIONAL/GRAMMAR
MALE,17,-8.0,VOCATIONAL/GRAMMAR
FEMALE,50,1317.0,POST-SECONDARY OR HIGHER
MALE,69,1550.0,PRIMARY/NO EDUCATION
MALE,59,,SECONDARY
FEMALE,70,-8.0,SECONDARY
FEMALE,65,946.0,SECONDARY
FEMALE,97,-8.0,PRIMARY/NO EDUCATION
MALE,72,5941.0,SECONDARY
FEMALE,32,1147.0,PRIMARY/NO EDUCATION
MALE,67,-8.0,VOCATIONAL/GRAMMAR
FEMALE,49,1600.0,SECONDARY
MALE,46,1310.0,VOCATIONAL/GRAMMAR
FEMALE,55,2289.0,POST-SECONDARY OR HIGHER
FEMALE,76,1252.0,VOCATIONAL/GRAMMAR
MALE,68,2721.0,VOCATIONAL/GRAMMAR
FEMALE,36,769.0,POST-SECONDARY OR HIGHER
FEMALE,88,1193.0,PRIMARY/NO EDUCATION
MALE,58,105.0,POST-SECONDARY OR HIGHER
FEMALE,80,,SECONDARY
FEMALE,92,2513.0,VOCATIONAL/GRAMMAR
FEMALE,58,1681.0,SECONDARY
FEMALE,40,1706.0,POST-SECONDARY OR HIGHER
FEMALE,57,3525.0,SECONDARY
FEMALE,31,1587.0,SECONDARY
MALE,90,-8.0,VOCATIONAL/GRAMMAR
FEMALE,77,1373.0,VOCATIONAL/GRAMMAR
MALE,65,-8.0,VOCATIONAL/GRAMMAR
FEMALE,51,2444.0,VOCATIONAL/GRAMMAR
FEMALE,92,,POST-SECONDARY OR HIGHER
FEMALE,81,,VOCATIONAL/GRAMMAR
FEMALE,31,1173.0,VOCATIONAL/GRAMMAR
FEMALE,55,-8.0,SECONDARY
MALE,29,401.0,VOCATIONAL/GRAMMAR
FEMALE,87,1246.0,PRIMARY/NO EDUCATION
FEMALE,21,1692.0,VOCATIONAL/GRAMMAR
FEMALE,45,,VOCATIONAL/GRAMMAR
MALE,77,1479.0,PRIMARY/NO EDUCATION
FEMALE,77,,SECONDARY
FEMALE,60,,VOCATIONAL/GRAMMAR
FEMALE,83,538.0,VOCATIONAL/GRAMMAR
MALE,77,,PRIMARY/NO EDUCATION
MALE,97,1452.0,VOCATIONAL/GRAMMAR
MALE,82,2864.0,PRIMARY/NO EDUCATION
FEMALE,33,86.0,VOCATIONAL/GRAMMAR
FEMALE,72,2475.0,PRIMARY/NO EDUCATION
FEMALE,28,,VOCATIONAL/GRAMMAR
MALE,68,,PRIMARY/NO EDUCATION
FEMALE,97,,PRIMARY/NO EDUCATION
FEMALE,62,,PRIMARY/NO EDUCATION
FEMALE,87,-8.0,POST-SECONDARY OR HIGHER
FEMALE,77,1073.0,PRIMARY/NO EDUCATION
FEMALE,97,-8.0,PRIMARY/NO EDUCATION
MALE,95,557.0,VOCATIONAL/GRAMMAR
FEMALE,27,1602.0,PRIMARY/NO EDUCATION
FEMALE,16,,VOCATIONAL/GRAMMAR
FEMALE,68,1104.0,PRIMARY/NO EDUCATION
FEMALE,21,6601.0,PRIMARY/NO EDUCATION
MALE,86,956.0,PRIMARY/NO EDUCATION
MALE,97,989.0,VOCATIONAL/GRAMMAR
MALE,97,1116.0,VOCATIONAL/GRAMMAR
FEMALE,48,1551.0,VOCATIONAL/GRAMMAR
FEMALE,66,1204.0,SECONDARY
FEMALE,96,-8.0,PRIMARY/NO EDUCATION
FEMALE,58,,PRIMARY/NO EDUCATION
MALE,97,-8.0,PRIMARY/NO EDUCATION
MALE,38,3175.0,POST-SECONDARY OR HIGHER
FEMALE,48,1542.0,SECONDARY
FEMALE,75,1633.0,SECONDARY
MALE,33,-8.0,SECONDARY
MALE,94,843.0,VOCATIONAL/GRAMMAR
MALE,97,-8.0,VOCATIONAL/GRAMMAR
FEMALE,32,1540.0,PRIMARY/NO EDUCATION
MALE,33,,SECONDARY
MALE,67,1254.0,VOCATIONAL/GRAMMAR
MALE,69,1257.0,VOCATIONAL/GRAMMAR
FEMALE,83,,SECONDARY
MALE,87,-8.0,SECONDARY
FEMALE,61,-8.0,PRIMARY/NO EDUCATION
MALE,82,995.0,PRIMARY/NO EDUCATION
MALE,42,1968.0,VOCATIONAL/GRAMMAR
MALE,54,-8.0,SECONDARY
MALE,72,,VOCATIONAL/GRAMMAR
MALE,87,1644.0,PRIMARY/NO EDUCATION
MALE,23,43.0,PRIMARY/NO EDUCATION
FEMALE,16,249.0,POST-SECONDARY OR HIGHER
FEMALE,29,1498.0,PRIMARY/NO EDUCATION
FEMALE,97,106.0,POST-SECONDARY OR HIGHER
MALE,16,1530.0,VOCATIONAL/GRAMMAR
FEMALE,26,,PRIMARY/NO EDUCATION
FEMALE,92,609.0,PRIMARY/NO EDUCATION
FEMALE,84,1542.0,PRIMARY/NO EDUCATION
FEMALE,23,1334.0,VOCATIONAL/GRAMMAR
MALE,82,5.0,SECONDARY
FEMALE,97,1084.0,PRIMARY/NO EDUCATION
FEMALE,66,662.0,PRIMARY/NO EDUCATION
FEMALE,47,-8.0,PRIMARY/NO EDUCATION
FEMALE,64,6378.0,SECONDARY
FEMALE,58,2377.0,VOCATIONAL/GRAMMAR
MALE,37,94.0,VOCATIONAL/GRAMMAR
FEMALE,67,603.0,VOCATIONAL/GRAMMAR
FEMALE,48,622.0,PRIMARY/NO EDUCATION
MALE,64,1335.0,SECONDARY
FEMALE,25,1827.0,SECONDARY
FEMALE,85,614.0,PRIMARY/NO EDUCATION
MALE,48,1991.0,PRIMARY/NO EDUCATION
FEMALE,22,1533.0,VOCATIONAL/GRAMMAR
FEMALE,97,,PRIMARY/NO EDUCATION
MALE,91,,PRIMARY/NO EDUCATION
FEMALE,27,1282.0,POST-SECONDARY OR HIGHER
FEMALE,67,1308.0,VOCATIONAL/GRAMMAR
MALE,28,1446.0,VOCATIONAL/GRAMMAR
FEMALE,83,-8.0,POST-SECONDARY OR HIGHER
MALE,49,1308.0,VOCATIONAL/GRAMMAR
FEMALE,77,2433.0,PRIMARY/NO EDUCATION
MALE,33,,VOCATIONAL/GRAMMAR
FEMALE,77,669.0,PRIMARY/NO EDUCATION
MALE,34,112.0,SECONDARY
FEMALE,72,768.0,POST-SECONDARY OR HIGHER
MALE,49,2023.0,SECONDARY
FEMALE,70,1206.0,SECONDARY
MALE,17,-8.0,SECONDARY
FEMALE,86,1436.0,PRIMARY/NO EDUCATION
MALE,32,1375.0,VOCATIONAL/GRAMMAR
FEMALE,43,1524.0,PRIMARY/NO EDUCATION
FEMALE,70,1590.0,POST-SECONDARY OR HIGHER
FEMALE,77,517.0,VOCATIONAL/GRAMMAR
FEMALE,92,2411.0,PRIMARY/NO EDUCATION
MALE,59,2974.0,VOCATIONAL/GRAMMAR
FEMALE,97,1107.0,PRIMARY/NO EDUCATION
MALE,16,-8.0,VOCATIONAL/GRAMMAR
FEMALE,89,1323.0,PRIMARY/NO EDUCATION
FEMALE,94,1501.0,PRIMARY/NO EDUCATION
MALE,21,1485.0,VOCATIONAL/GRAMMAR
FEMALE,95,,PRIMARY/NO EDUCATION
MALE,23,3553.0,VOCATIONAL/GRAMMAR
FEMALE,77,1473.0,POST-SECONDARY OR HIGHER
FEMALE,97,1932.0,SECONDARY
FEMALE,82,1366.0,SECONDARY
MALE,54,1143.0,POST-SECONDARY OR HIGHER
FEMALE,96,1195.0,VOCATIONAL/GRAMMAR
MALE,69,-8.0,VOCATIONAL/GRAMMAR
MALE,22,2787.0,PRIMARY/NO EDUCATION
FEMALE,18,397.0,VOCATIONAL/GRAMMAR
MALE,94,-8.0,SECONDARY
MALE,25,381.0,SECONDARY
FEMALE,41,2685.0,PRIMARY/NO EDUCATION
FEMALE,71,1234.0,SECONDARY
FEMALE,35,3508.0,POST-SECONDARY OR HIGHER
FEMALE,50,1536.0,VOCATIONAL/GRAMMAR
FEMALE,68,,PRIMARY/NO EDUCATION
FEMALE,31,407.0,PRIMARY/NO EDUCATION
FEMALE,93,1460.0,POST-SECONDARY OR HIGHER
FEMALE,96,-1.0,VOCATIONAL/GRAMMAR
FEMALE,97,1222.0,SECONDARY
MALE,85,-8.0,SECONDARY
MALE,89,2465.0,VOCATIONAL/GRAMMAR
FEMALE,16,2198.0,POST-SECONDARY OR HIGHER
MALE,81,1210.0,SECONDARY
MALE,64,1441.0,PRIMARY/NO EDUCATION
FEMALE,73,310.0,PRIMARY/NO EDUCATION
MALE,44,,SECONDARY
FEMALE,83,1509.0,PRIMARY/NO EDUCATION
MALE,29,3303.0,PRIMARY/NO EDUCATION
MALE,46,97.0,VOCATIONAL/GRAMMAR
FEMALE,88,327.0,VOCATIONAL/GRAMMAR
MALE,62,1518.0,PRIMARY/NO EDUCATION
MALE,72,,VOCATIONAL/GRAMMAR
FEMALE,97,189.0,POST-SECONDARY OR HIGHER
MALE,84,850.0,VOCATIONAL/GRAMMAR
MALE,97,,SECONDARY
FEMALE,90,1956.0,VOCATIONAL/GRAMMAR
FEMALE,48,1400.0,POST-SECONDARY OR HIGHER
FEMALE,75,1178.0,SECONDARY
FEMALE,46,725.0,POST-SECONDARY OR HIGHER
MALE,26,1387.0,SECONDARY
FEMALE,23,4148.0,SECONDARY
FEMALE,97,,PRIMARY/NO EDUCATION
FEMALE,33,1174.0,VOCATIONAL/GRAMMAR
MALE,17,869.0,VOCATIONAL/GRAMMAR
MALE,52,1617.0,VOCATIONAL/GRAMMAR
FEMALE,16,1485.0,SECONDARY
MALE,27,533.0,VOCATIONAL/GRAMMAR
FEMALE,59,-8.0,POST-SECONDARY OR HIGHER
MALE,25,3679.0,SECONDARY
MALE,40,782.0,PRIMARY/NO EDUCATION
FEMALE,59,1527.0,POST-SECONDARY OR HIGHER
FEMALE,91,64.0,VOCATIONAL/GRAMMAR
MALE,25,1371.0,SECONDARY
MALE,52,108.0,VOCATIONAL/GRAMMAR
FEMALE,54,2886.0,SECONDARY
MALE,32,1206.0,VOCATIONAL/GRAMMAR
MALE,44,1227.0,SECONDARY
FEMALE,54,24.0,SECONDARY
FEMALE,33,-8.0,SECONDARY
MALE,64,1406.0,SECONDARY
MALE,51,-8.0,POST-SECONDARY OR HIGHER
FEMALE,43,1615.0,PRIMARY/NO EDUCATION
MALE,30,1429.0,PRIMARY/NO EDUCATION
FEMALE,64,2602.0,VOCATIONAL/GRAMMAR
FEMALE,25,1535.0,SECONDARY
FEMALE,67,1400.0,SECONDARY
FEMALE,95,-8.0,PRIMARY/NO EDUCATION
FEMALE,70,1629.0,POST-SECONDARY OR HIGHER
FEMALE,52,,SECONDARY
FEMALE,50,1804.0,VOCATIONAL/GRAMMAR
FEMALE,90,-8.0,SECONDARY
MALE,18,1734.0,POST-SECONDARY OR HIGHER
MALE,62,,SECONDARY
MALE,44,4263.0,SECONDARY
MALE,16,-3.0,SECONDARY
FEMALE,97,-8.0,PRIMARY/NO EDUCATION
MALE,24,1069.0,VOCATIONAL/GRAMMAR
FEMALE,30,1295.0,SECONDARY
FEMALE,82,369.0,PRIMARY/NO EDUCATION
FEMALE,35,,POST-SECONDARY OR HIGHER
FEMALE,48,,POST-SECONDARY OR HIGHER
FEMALE,63,1207.0,PRIMARY/NO EDUCATION
MALE,45,774.0,VOCATIONAL/GRAMMAR
MALE,48,447.0,POST-SECONDARY OR HIGHER
FEMALE,16,,SECONDARY
MALE,40,1951.0,VOCATIONAL/GRAMMAR
FEMALE,74,1274.0,PRIMARY/NO EDUCATION
FEMALE,54,1580.0,VOCATIONAL/GRAMMAR
FEMALE,69,,POST-SECONDARY OR HIGHER
MALE,61,,SECONDARY
FEMALE,51,40.0,POST-SECONDARY OR HIGHER
FEMALE,93,-8.0,PRIMARY/NO EDUCATION
FEMALE,55,2653.0,SECONDARY
FEMALE,70,197.0,POST-SECONDARY OR HIGHER
MALE,39,2941.0,VOCATIONAL/GRAMMAR
MALE,52,44.0,VOCATIONAL/GRAMMAR
MALE,17,1526.0,VOCATIONAL/GRAMMAR
FEMALE,56,134.0,PRIMARY/NO EDUCATION
FEMALE,90,285.0,PRIMARY/NO EDUCATION
FEMALE,76,57.0,VOCATIONAL/GRAMMAR
FEMALE,64,955.0,VOCATIONAL/GRAMMAR
MALE,16,1266.0,SECONDARY
FEMALE,30,-8.0,POST-SECONDARY OR HIGHER
FEMALE,26,261.0,PRIMARY/NO EDUCATION
MALE,22,148.0,SECONDARY
MALE,44,1307.0,VOCATIONAL/GRAMMAR
MALE,65,1307.0,PRIMARY/NO EDUCATION
FEMALE,56,-8.0,POST-SECONDARY OR HIGHER
FEMALE,89,577.0,VOCATIONAL/GRAMMAR
FEMALE,22,69.0,VOCATIONAL/GRAMMAR
FEMALE,85,2386.0,POST-SECONDARY OR HIGHER
MALE,66,1202.0,VOCATIONAL/GRAMMAR
MALE,90,1310.0,PRIMARY/NO EDUCATION
MALE,63,-8.0,PRIMARY/NO EDUCATION
FEMALE,51,1380.0,POST-SECONDARY OR HIGHER
FEMALE,78,,POST-SECONDARY OR HIGHER
MALE,18,1261.0,VOCATIONAL/GRAMMAR
FEMALE,97,,VOCATIONAL/GRAMMAR
MALE,19,,VOCATIONAL/GRAMMAR
MALE,67,40.0,VOCATIONAL/GRAMMAR
FEMALE,34,,SECONDARY
MALE,76,1235.0,SECONDARY
FEMALE,45,1246.0,SECONDARY
MALE,44,401.0,VOCATIONAL/GRAMMAR
FEMALE,73,-8.0,PRIMARY/NO EDUCATION
MALE,16,1355.0,VOCATIONAL/GRAMMAR
MALE,75,,VOCATIONAL/GRAMMAR
MALE,75,150.0,VOCATIONAL/GRAMMAR
FEMALE,49,2539.0,SECONDARY
FEMALE,69,1157.0,VOCATIONAL/GRAMMAR
FEMALE,30,-8.0,POST-SECONDARY OR HIGHER
FEMALE,42,1970.0,VOCATIONAL/GRAMMAR
MALE,83,,SECONDARY
MALE,16,1781.0,SECONDARY
FEMALE,42,1771.0,SECONDARY
MALE,17,1620.0,SECONDARY
MALE,64,1507.0,PRIMARY/NO EDUCATION
MALE,51,1571.0,VOCATIONAL/GRAMMAR
FEMALE,37,116.0,POST-SECONDARY OR HIGHER
FEMALE,28,1358.0,VOCATIONAL/GRAMMAR
FEMALE,66,1874.0,VOCATIONAL/GRAMMAR
MALE,66,,SECONDARY
FEMALE,97,748.0,VOCATIONAL/GRAMMAR
MALE,92,1227.0,VOCATIONAL/GRAMMAR
MALE,91,1376.0,SECONDARY
FEMALE,33,-8.0,VOCATIONAL/GRAMMAR
FEMALE,42,,VOCATIONAL/GRAMMAR
FEMALE,17,6083.0,SECONDARY
FEMALE,31,3851.0,VOCATIONAL/GRAMMAR
FEMALE,55,1854.0,VOCATIONAL/GRAMMAR
FEMALE,85,1306.0,PRIMARY/NO EDUCATION
FEMALE,77,1263.0,VOCATIONAL/GRAMMAR
MALE,94,742.0,PRIMARY/NO EDUCATION
MALE,57,905.0,SECONDARY
FEMALE,44,,POST-SECONDARY OR HIGHER
FEMALE,97,2234.0,VOCATIONAL/GRAMMAR
FEMALE,32,6699.0,SECONDARY
MALE,97,336.0,VOCATIONAL/GRAMMAR
FEMALE,76,1517.0,POST-SECONDARY OR HIGHER
FEMALE,55,172.0,VOCATIONAL/GRAMMAR
MALE,38,1357.0,VOCATIONAL/GRAMMAR
FEMALE,82,1165.0,VOCATIONAL/GRAMMAR
MALE,48,1458.0,VOCATIONAL/GRAMMAR
MALE,33,-8.0,SECONDARY
FEMALE,65,1172.0,SECONDARY
FEMALE,49,1466.0,SECONDARY
FEMALE,55,913.0,VOCATIONAL/GRAMMAR
FEMALE,65,1158.0,PRIMARY/NO EDUCATION
MALE,25,2918.0,SECONDARY
FEMALE,91,1278.0,PRIMARY/NO EDUCATION
FEMALE,72,243.0,SECONDARY
MALE,57,1186.0,VOCATIONAL/GRAMMAR
FEMALE,57,1397.0,SECONDARY
MALE,17,2682.0,VOCATIONAL/GRAMMAR
FEMALE,57,1499.0,POST-SECONDARY OR HIGHER
FEMALE,30,1276.0,POST-SECONDARY OR HIGHER
FEMALE,72,49.0,SECONDARY
MALE,61,2866.0,SECONDARY
FEMALE,74,2903.0,PRIMARY/NO EDUCATION
MALE,79,,POST-SECONDARY OR HIGHER
MALE,67,6425.0,VOCATIONAL/GRAMMAR
FEMALE,82,1281.0,PRIMARY/NO EDUCATION
FEMALE,59,-8.0,POST-SECONDARY OR HIGHER
FEMALE,47,911.0,PRIMARY/NO EDUCATION
FEMALE,28,1597.0,PRIMARY/NO EDUCATION
MALE,41,111.0,SECONDARY
MALE,70,-8.0,PRIMARY/NO EDUCATION
FEMALE,55,1280.0,PRIMARY/NO EDUCATION
FEMALE,64,1746.0,POST-SECONDARY OR HIGHER
MALE,68,1150.0,VOCATIONAL/GRAMMAR
FEMALE,40,925.0,POST-SECONDARY OR HIGHER
MALE,46,,VOCATIONAL/GRAMMAR
MALE,82,-8.0,PRIMARY/NO EDUCATION
MALE,31,3814.0,VOCATIONAL/GRAMMAR
MALE,79,1437.0,SECONDARY
FEMALE,68,1564.0,VOCATIONAL/GRAMMAR
MALE,19,1327.0,SECONDARY
FEMALE,52,1858.0,SECONDARY
FEMALE,69,5026.0,POST-SECONDARY OR HIGHER
MALE,58,-8.0,SECONDARY
FEMALE,46,,PRIMARY/NO EDUCATION
MALE,57,2393.0,SECONDARY
MALE,23,425.0,VOCATIONAL/GRAMMAR
MALE,34,48.0,SECONDARY
MALE,48,-8.0,SECONDARY
MALE,56,,VOCATIONAL/GRAMMAR
FEMALE,57,686.0,PRIMARY/NO EDUCATION
FEMALE,58,983.0,PRIMARY/NO EDUCATION
FEMALE,94,,VOCATIONAL/GRAMMAR
FEMALE,29,1759.0,PRIMARY/NO EDUCATION
MALE,34,1287.0,VOCATIONAL/GRAMMAR
FEMALE,58,81.0,VOCATIONAL/GRAMMAR
FEMALE,16,1586.0,POST-SECONDARY OR HIGHER
FEMALE,48,299.0,PRIMARY/NO EDUCATION
MALE,16,,SECONDARY
FEMALE,96,,VOCATIONAL/GRAMMAR
FEMALE,49,1215.0,POST-SECONDARY OR HIGHER
MALE,53,,VOCATIONAL/GRAMMAR
FEMALE,82,,VOCATIONAL/GRAMMAR
MALE,54,1296.0,VOCATIONAL/GRAMMAR
FEMALE,32,,VOCATIONAL/GRAMMAR
MALE,52,-8.0,VOCATIONAL/GRAMMAR
FEMALE,97,1302.0,PRIMARY/NO EDUCATION
MALE,36,1740.0,VOCATIONAL/GRAMMAR
MALE,68,2482.0,SECONDARY
MALE,76,1477.0,VOCATIONAL/GRAMMAR
FEMALE,27,1739.0,PRIMARY/NO EDUCATION
MALE,31,2754.0,SECONDARY
FEMALE,42,1395.0,SECONDARY
FEMALE,46,1729.0,VOCATIONAL/GRAMMAR
FEMALE,49,2356.0,PRIMARY/NO EDUCATION
FEMALE,24,1371.0,VOCATIONAL/GRAMMAR
MALE,67,-8.0,POST-SECONDARY OR HIGHER
MALE,89,1448.0,PRIMARY/NO EDUCATION
MALE,72,,PRIMARY/NO EDUCATION
FEMALE,90,60.0,PRIMARY/NO EDUCATION
MALE,75,48.0,VOCATIONAL/GRAMMAR
FEMALE,71,418.0,SECONDARY
FEMALE,77,4221.0,POST-SECONDARY OR HIGHER
MALE,51,2698.0,SECONDARY
MALE,43,1265.0,VOCATIONAL/GRAMMAR
MALE,28,2350.0,VOCATIONAL/GRAMMAR
FEMALE,19,247.0,POST-SECONDARY OR HIGHER
FEMALE,97,,PRIMARY/NO EDUCATION
FEMALE,30,-8.0,VOCATIONAL/GRAMMAR
MALE,96,-8.0,VOCATIONAL/GRAMMAR
MALE,83,,VOCATIONAL/GRAMMAR
FEMALE,42,126.0,SECONDARY
MALE,50,5565.0,VOCATIONAL/GRAMMAR
MALE,23,-8.0,SECONDARY
MALE,30,1256.0,VOCATIONAL/GRAMMAR
MALE,97,1288.0,VOCATIONAL/GRAMMAR
MALE,46,1728.0,SECONDARY
FEMALE,88,4135.0,SECONDARY
MALE,30,,SECONDARY
MALE,80,2363.0,SECONDARY
FEMALE,69,41.0,PRIMARY/NO EDUCATION
FEMALE,67,,PRIMARY/NO EDUCATION
MALE,40,1638.0,VOCATIONAL/GRAMMAR
FEMALE,43,-8.0,SECONDARY
MALE,28,,SECONDARY
FEMALE,95,652.0,PRIMARY/NO EDUCATION
MALE,63,1550.0,VOCATIONAL/GRAMMAR
FEMALE,74,1359.0,PRIMARY/NO EDUCATION
MALE,28,1209.0,VOCATIONAL/GRAMMAR
FEMALE,56,261.0,POST-SECONDARY OR HIGHER
FEMALE,29,1480.0,VOCATIONAL/GRAMMAR
FEMALE,36,412.0,POST-SECONDARY OR HIGHER
MALE,74,-8.0,VOCATIONAL/GRAMMAR
FEMALE,92,-8.0,VOCATIONAL/GRAMMAR
FEMALE,86,1006.0,SECONDARY
MALE,92,-8.0,VOCATIONAL/GRAMMAR
MALE,34,1279.0,VOCATIONAL/GRAMMAR
MALE,27,183.0,PRIMARY/NO EDUCATION
FEMALE,90,1918.0,PRIMARY/NO EDUCATION
MALE,17,2313.0,SECONDARY
FEMALE,65,217.0,POST-SECONDARY OR HIGHER
FEMALE,76,745.0,VOCATIONAL/GRAMMAR
MALE,65,2261.0,POST-SECONDARY OR HIGHER
FEMALE,75,3180.0,VOCATIONAL/GRAMMAR
MALE,74,4479.0,VOCATIONAL/GRAMMAR
MALE,95,1334.0,PRIMARY/NO EDUCATION
FEMALE,25,1527.0,VOCATIONAL/GRAMMAR
MALE,90,1688.0,VOCATIONAL/GRAMMAR
MALE,47,-8.0,SECONDARY
FEMALE,97,1333.0,VOCATIONAL/GRAMMAR
MALE,89,1502.0,VOCATIONAL/GRAMMAR
MALE,65,1284.0,PRIMARY/NO EDUCATION
FEMALE,59,,SECONDARY
FEMALE,36,125.0,SECONDARY
MALE,61,697.0,VOCATIONAL/GRAMMAR
MALE,48,2612.0,SECONDARY
FEMALE,29,2665.0,PRIMARY/NO EDUCATION
FEMALE,18,605.0,SECONDARY
FEMALE,83,111.0,PRIMARY/NO EDUCATION
MALE,51,390.0,VOCATIONAL/GRAMMAR
FEMALE,72,270.0,VOCATIONAL/GRAMMAR
FEMALE,97,1254.0,PRIMARY/NO EDUCATION
FEMALE,35,1475.0,PRIMARY/NO EDUCATION
MALE,73,1170.0,VOCATIONAL/GRAMMAR
FEMALE,47,1368.0,SECONDARY
FEMALE,74,,PRIMARY/NO EDUCATION
FEMALE,79,50.0,PRIMARY/NO EDUCATION
MALE,81,1196.0,SECONDARY
FEMALE,89,,SECONDARY
FEMALE,32,1358.0,PRIMARY/NO EDUCATION
FEMALE,46,1848.0,SECONDARY
FEMALE,46,1215.0,PRIMARY/NO EDUCATION
MALE,32,11.0,VOCATIONAL/GRAMMAR
FEMALE,76,413.0,SECONDARY
MALE,25,1337.0,VOCATIONAL/GRAMMAR
MALE,20,,VOCATIONAL/GRAMMAR
FEMALE,73,1155.0,SECONDARY
MALE,53,2972.0,VOCATIONAL/GRAMMAR
MALE,21,951.0,VOCATIONAL/GRAMMAR
MALE,36,,PRIMARY/NO EDUCATION
MALE,34,-8.0,VOCATIONAL/GRAMMAR
FEMALE,69,224.0,POST-SECONDARY OR HIGHER
MALE,63,227.0,VOCATIONAL/GRAMMAR
FEMALE,79,1263.0,PRIMARY/NO EDUCATION
FEMALE,26,2484.0,POST-SECONDARY OR HIGHER
MALE,34,,SECONDARY
MALE,35,1330.0,VOCATIONAL/GRAMMAR
MALE,66,1498.0,PRIMARY/NO EDUCATION
FEMALE,67,,PRIMARY/NO EDUCATION
MALE,60,-8.0,VOCATIONAL/GRAMMAR
FEMALE,95,-8.0,PRIMARY/NO EDUCATION
FEMALE,64,1513.0,POST-SECONDARY OR HIGHER
MALE,97,2550.0,VOCATIONAL/GRAMMAR
MALE,41,106.0,SECONDARY
MALE,97,1338.0,VOCATIONAL/GRAMMAR
FEMALE,89,1880.0,PRIMARY/NO EDUCATION
FEMALE,89,,SECONDARY
FEMALE,44,,VOCATIONAL/GRAMMAR
FEMALE,76,1585.0,PRIMARY/NO EDUCATION
FEMALE,27,-8.0,VOCATIONAL/GRAMMAR
MALE,80,1248.0,PRIMARY/NO EDUCATION
MALE,72,,SECONDARY
FEMALE,54,1719.0,SECONDARY
MALE,68,66.0,PRIMARY/NO EDUCATION
MALE,33,2260.0,VOCATIONAL/GRAMMAR
MALE,26,822.0,PRIMARY/NO EDUCATION
FEMALE,65,-8.0,PRIMARY/NO EDUCATION
MALE,95,4703.0,PRIMARY/NO EDUCATION
