age,eduspec,sex,alcabuse
45,public health,FEMALE,NO
20,no specialisation,FEMALE,NO
30,art,FEMALE,NO
18,production and processing,MALE,YES
64,law,MALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
54,technical science,MALE,YES
58,no specialisation,FEMALE,NO
62,art,FEMALE,NO
58,no specialisation,MALE,NO
72,art,MALE,NO
46,technical science,MALE,YES
25,services for the population and transport services,FEMALE,NO
51,no specialisation,MALE,NO
42,no specialisation,FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
60,liberal arts,MALE,NO
55,no specialisation,MALE,NO
74,social sciences,FEMALE,NO
51,social sciences,FEMALE,NO
81,no specialisation,FEMALE,
63,no specialisation,FEMALE,NO
59,no specialisation,FEMALE,NO
70,no specialisation,FEMALE,NO
40,no specialisation,FEMALE,NO
56,no specialisation,MALE,NO
62,no specialisation,MALE,NO
82,no specialisation,MALE,NO
55,services for the population and transport services,MALE,YES
27,no specialisation,MALE,NO
25,no specialisation,MALE,NO
39,social sciences,FEMALE,NO
85,production and processing,MALE,YES
62,technical science,MALE,YES
60,social sciences,FEMALE,NO
79,no specialisation,FEMALE,NO
62,"agriculture, forestry, fishing",MALE,NO
42,services for the population and transport services,MALE,YES
25,technical science,MALE,YES
38,technical science,MALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
55,no specialisation,FEMALE,NO
71,pedagogics,FEMALE,NO
71,no specialisation,FEMALE,NO
21,protection and safety,MALE,NO
33,pedagogics,MALE,NO
54,economy and administration,FEMALE,NO
86,social sciences,FEMALE,NO
46,production and processing,FEMALE,
64,no specialisation,FEMALE,NO
41,production and processing,MALE,YES
24,pedagogics,FEMALE,NO
58,technical science,FEMALE,
48,no specialisation,FEMALE,NO
45,no specialisation,MALE,NO
40,no specialisation,MALE,NO
57,mathematics and statistics,MALE,NO
54,no specialisation,FEMALE,NO
28,no specialisation,MALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
52,no specialisation,FEMALE,NO
53,architecture and construction,FEMALE,
48,social sciences,FEMALE,NO
72,"agriculture, forestry, fishing",MALE,NO
52,pedagogics,FEMALE,NO
34,art,FEMALE,NO
51,law,MALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
58,no specialisation,MALE,NO
31,no specialisation,FEMALE,NO
31,liberal arts,FEMALE,
61,"agriculture, forestry, fishing",FEMALE,NO
38,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
49,services for the population and transport services,FEMALE,
16,technical science,MALE,NO
50,mathematics and statistics,MALE,NO
59,no specialisation,MALE,NO
58,pedagogics,FEMALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
27,economy and administration,FEMALE,NO
19,services for the population and transport services,MALE,YES
52,law,MALE,NO
26,no specialisation,FEMALE,NO
50,mathematics and statistics,MALE,NO
60,no specialisation,MALE,NO
67,no specialisation,FEMALE,NO
66,no specialisation,MALE,NO
43,pedagogics,FEMALE,NO
43,no specialisation,FEMALE,NO
65,law,FEMALE,NO
66,economy and administration,FEMALE,NO
31,no specialisation,MALE,NO
21,social sciences,FEMALE,NO
16,technical science,MALE,YES
72,"agriculture, forestry, fishing",FEMALE,NO
20,no specialisation,FEMALE,NO
56,technical science,MALE,NO
67,architecture and construction,FEMALE,NO
60,no specialisation,MALE,NO
18,no specialisation,MALE,NO
68,no specialisation,FEMALE,NO
64,services for the population and transport services,MALE,YES
31,"agriculture, forestry, fishing",FEMALE,NO
67,economy and administration,FEMALE,NO
18,art,MALE,NO
35,services for the population and transport services,MALE,YES
58,no specialisation,FEMALE,NO
30,technical science,FEMALE,YES
19,services for the population and transport services,MALE,YES
21,liberal arts,MALE,YES
69,no specialisation,MALE,NO
70,no specialisation,MALE,NO
64,art,MALE,NO
49,social sciences,FEMALE,NO
69,pedagogics,FEMALE,NO
29,no specialisation,MALE,NO
73,pedagogics,FEMALE,NO
64,art,FEMALE,YES
16,art,MALE,NO
70,technical science,MALE,YES
67,no specialisation,MALE,NO
71,pedagogics,FEMALE,NO
77,"agriculture, forestry, fishing",FEMALE,NO
65,technical science,FEMALE,NO
36,technical science,MALE,NO
58,no specialisation,FEMALE,NO
38,art,MALE,NO
53,social sciences,MALE,NO
26,services for the population and transport services,FEMALE,YES
87,no specialisation,FEMALE,NO
16,architecture and construction,FEMALE,
73,no specialisation,FEMALE,NO
18,economy and administration,MALE,NO
19,economy and administration,FEMALE,NO
33,services for the population and transport services,MALE,YES
66,no specialisation,MALE,NO
57,no specialisation,MALE,NO
21,no specialisation,MALE,YES
57,architecture and construction,FEMALE,
59,services for the population and transport services,MALE,NO
59,technical science,MALE,NO
70,services for the population and transport services,MALE,YES
47,technical science,MALE,NO
61,production and processing,FEMALE,NO
41,no specialisation,FEMALE,NO
22,no specialisation,FEMALE,NO
22,services for the population and transport services,FEMALE,NO
62,no specialisation,MALE,NO
50,social sciences,FEMALE,NO
73,no specialisation,MALE,NO
41,art,MALE,NO
57,no specialisation,MALE,NO
49,no specialisation,MALE,NO
60,pedagogics,FEMALE,NO
57,no specialisation,MALE,NO
44,social sciences,FEMALE,NO
41,technical science,MALE,YES
72,production and processing,FEMALE,NO
40,no specialisation,FEMALE,NO
46,technical science,MALE,NO
69,law,FEMALE,NO
58,production and processing,FEMALE,NO
50,"agriculture, forestry, fishing",MALE,NO
16,no specialisation,MALE,NO
70,no specialisation,FEMALE,NO
16,economy and administration,FEMALE,NO
21,technical science,MALE,NO
52,environmental protection,FEMALE,NO
52,economy and administration,FEMALE,YES
62,pedagogics,FEMALE,NO
75,no specialisation,MALE,NO
22,no specialisation,MALE,NO
41,no specialisation,MALE,NO
54,no specialisation,MALE,NO
62,production and processing,FEMALE,NO
26,no specialisation,FEMALE,NO
43,social sciences,MALE,NO
86,production and processing,FEMALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
40,technical science,MALE,NO
60,"agriculture, forestry, fishing",MALE,NO
66,technical science,MALE,NO
25,pedagogics,MALE,NO
48,technical science,MALE,YES
26,technical science,FEMALE,NO
49,no specialisation,MALE,NO
45,no specialisation,FEMALE,NO
26,economy and administration,FEMALE,NO
80,social sciences,FEMALE,NO
30,architecture and construction,FEMALE,
79,services for the population and transport services,MALE,YES
58,law,FEMALE,NO
26,production and processing,MALE,YES
52,liberal arts,FEMALE,
57,economy and administration,MALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
85,pedagogics,FEMALE,NO
28,services for the population and transport services,MALE,YES
26,no specialisation,MALE,NO
55,social sciences,MALE,NO
52,no specialisation,MALE,NO
71,no specialisation,FEMALE,NO
72,services for the population and transport services,FEMALE,NO
33,technical science,FEMALE,YES
40,technical science,MALE,NO
41,no specialisation,MALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
36,mathematics and statistics,FEMALE,NO
55,technical science,MALE,NO
29,technical science,MALE,NO
72,computer science,MALE,YES
80,production and processing,FEMALE,NO
33,no specialisation,MALE,NO
56,no specialisation,FEMALE,NO
67,no specialisation,FEMALE,NO
22,"agriculture, forestry, fishing",MALE,NO
73,technical science,MALE,NO
44,liberal arts,FEMALE,
87,technical science,FEMALE,NO
43,art,FEMALE,NO
66,protection and safety,MALE,NO
76,no specialisation,FEMALE,NO
34,economy and administration,FEMALE,NO
53,technical science,MALE,YES
70,services for the population and transport services,FEMALE,NO
75,"agriculture, forestry, fishing",MALE,YES
50,economy and administration,FEMALE,
62,law,MALE,NO
78,technical science,MALE,NO
78,architecture and construction,MALE,
52,"agriculture, forestry, fishing",FEMALE,NO
53,no specialisation,MALE,YES
18,services for the population and transport services,MALE,NO
25,social sciences,FEMALE,NO
53,no specialisation,MALE,NO
47,no specialisation,FEMALE,NO
93,no specialisation,MALE,YES
60,"agriculture, forestry, fishing",FEMALE,NO
89,services for the population and transport services,MALE,YES
19,no specialisation,MALE,NO
87,no specialisation,FEMALE,NO
70,no specialisation,MALE,NO
68,no specialisation,MALE,NO
61,pedagogics,FEMALE,NO
53,technical science,MALE,NO
68,social sciences,FEMALE,NO
82,technical science,MALE,YES
55,no specialisation,FEMALE,NO
67,no specialisation,MALE,NO
33,economy and administration,FEMALE,
66,veterinary medicine,FEMALE,NO
17,technical science,MALE,NO
74,no specialisation,FEMALE,NO
68,services for the population and transport services,FEMALE,YES
61,services for the population and transport services,MALE,YES
65,pedagogics,FEMALE,NO
16,economy and administration,MALE,NO
23,pedagogics,FEMALE,NO
61,services for the population and transport services,MALE,YES
59,mathematics and statistics,FEMALE,NO
46,no specialisation,FEMALE,NO
38,services for the population and transport services,FEMALE,NO
55,social welfare,FEMALE,NO
42,art,FEMALE,NO
31,no specialisation,MALE,NO
41,no specialisation,MALE,NO
50,no specialisation,MALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
53,social sciences,FEMALE,NO
59,services for the population and transport services,FEMALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
59,technical science,MALE,YES
87,no specialisation,MALE,NO
28,economy and administration,MALE,YES
24,no specialisation,MALE,YES
30,liberal arts,FEMALE,
68,services for the population and transport services,FEMALE,NO
67,technical science,MALE,NO
37,no specialisation,FEMALE,NO
21,pedagogics,FEMALE,NO
16,journalism and information,MALE,YES
50,veterinary medicine,FEMALE,NO
59,services for the population and transport services,FEMALE,
56,law,MALE,NO
83,no specialisation,MALE,NO
55,technical science,MALE,NO
64,technical science,MALE,NO
44,services for the population and transport services,MALE,NO
44,"agriculture, forestry, fishing",FEMALE,
19,services for the population and transport services,MALE,YES
52,environmental protection,FEMALE,
58,art,FEMALE,NO
55,law,MALE,NO
79,liberal arts,MALE,YES
69,economy and administration,FEMALE,NO
46,law,FEMALE,NO
46,computer science,MALE,YES
53,no specialisation,FEMALE,NO
21,no specialisation,FEMALE,NO
63,no specialisation,FEMALE,NO
35,architecture and construction,FEMALE,
39,no specialisation,FEMALE,NO
29,services for the population and transport services,FEMALE,NO
33,services for the population and transport services,FEMALE,NO
57,services for the population and transport services,FEMALE,NO
26,production and processing,FEMALE,NO
58,no specialisation,MALE,NO
56,pedagogics,FEMALE,
43,pedagogics,FEMALE,NO
60,law,FEMALE,NO
40,"agriculture, forestry, fishing",MALE,NO
25,architecture and construction,FEMALE,
20,services for the population and transport services,MALE,YES
33,pedagogics,FEMALE,
47,economy and administration,MALE,NO
61,law,FEMALE,NO
54,production and processing,MALE,YES
60,"agriculture, forestry, fishing",FEMALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
20,no specialisation,FEMALE,NO
64,social sciences,FEMALE,NO
81,no specialisation,FEMALE,NO
58,services for the population and transport services,MALE,YES
28,art,MALE,NO
49,pedagogics,FEMALE,NO
77,law,MALE,NO
67,services for the population and transport services,FEMALE,
49,technical science,MALE,NO
69,technical science,MALE,NO
42,no specialisation,FEMALE,NO
29,services for the population and transport services,MALE,YES
76,,MALE,YES
83,no specialisation,FEMALE,NO
87,"agriculture, forestry, fishing",FEMALE,NO
48,pedagogics,FEMALE,NO
21,no specialisation,MALE,NO
69,no specialisation,FEMALE,NO
53,social sciences,MALE,NO
65,services for the population and transport services,MALE,YES
91,no specialisation,FEMALE,NO
16,technical science,MALE,NO
58,technical science,MALE,YES
19,services for the population and transport services,FEMALE,NO
26,no specialisation,MALE,NO
16,art,MALE,NO
48,no specialisation,FEMALE,NO
26,public health,MALE,YES
61,services for the population and transport services,MALE,YES
26,architecture and construction,FEMALE,
81,technical science,MALE,YES
22,pedagogics,FEMALE,NO
25,liberal arts,MALE,
63,computer science,FEMALE,
32,no specialisation,FEMALE,NO
28,technical science,MALE,
43,no specialisation,FEMALE,NO
47,technical science,MALE,YES
94,no specialisation,MALE,NO
32,technical science,MALE,NO
63,no specialisation,MALE,NO
40,architecture and construction,MALE,YES
24,,FEMALE,NO
59,no specialisation,FEMALE,YES
58,no specialisation,MALE,NO
46,pedagogics,FEMALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
16,art,FEMALE,NO
82,"agriculture, forestry, fishing",MALE,YES
55,production and processing,FEMALE,NO
23,no specialisation,MALE,NO
48,social sciences,FEMALE,NO
36,production and processing,MALE,NO
76,services for the population and transport services,FEMALE,NO
82,no specialisation,MALE,NO
85,no specialisation,FEMALE,NO
62,"agriculture, forestry, fishing",FEMALE,NO
61,"agriculture, forestry, fishing",MALE,NO
73,technical science,MALE,NO
44,other,MALE,
23,"agriculture, forestry, fishing",FEMALE,NO
45,lack of data,MALE,NO
63,"agriculture, forestry, fishing",FEMALE,NO
28,no specialisation,FEMALE,NO
24,services for the population and transport services,FEMALE,
73,law,FEMALE,NO
30,no specialisation,MALE,NO
66,technical science,MALE,YES
58,pedagogics,FEMALE,
81,production and processing,FEMALE,NO
62,social sciences,MALE,NO
62,"agriculture, forestry, fishing",FEMALE,NO
54,no specialisation,FEMALE,NO
42,technical science,MALE,YES
97,no specialisation,MALE,NO
47,art,MALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
32,healthcare,FEMALE,
23,pedagogics,FEMALE,NO
56,pedagogics,FEMALE,NO
62,no specialisation,FEMALE,NO
34,"agriculture, forestry, fishing",MALE,NO
58,no specialisation,MALE,NO
71,no specialisation,MALE,YES
80,no specialisation,MALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
49,pedagogics,FEMALE,NO
51,"agriculture, forestry, fishing",FEMALE,
55,no specialisation,MALE,NO
26,no specialisation,FEMALE,NO
20,services for the population and transport services,FEMALE,NO
57,no specialisation,MALE,NO
60,pedagogics,FEMALE,NO
64,no specialisation,MALE,NO
58,services for the population and transport services,MALE,YES
60,liberal arts,FEMALE,
36,technical science,FEMALE,
65,art,FEMALE,NO
22,no specialisation,MALE,NO
74,liberal arts,FEMALE,
33,architecture and construction,MALE,
67,no specialisation,MALE,NO
66,technical science,MALE,NO
45,no specialisation,MALE,NO
26,no specialisation,MALE,NO
78,computer science,MALE,YES
36,healthcare,FEMALE,
22,production and processing,FEMALE,NO
59,social sciences,FEMALE,NO
64,services for the population and transport services,MALE,YES
65,social sciences,FEMALE,NO
47,no specialisation,FEMALE,NO
33,no specialisation,FEMALE,NO
37,no specialisation,FEMALE,NO
60,services for the population and transport services,FEMALE,NO
21,no specialisation,MALE,NO
41,no specialisation,FEMALE,NO
50,technical science,MALE,YES
70,no specialisation,FEMALE,NO
26,no specialisation,MALE,NO
16,production and processing,MALE,YES
57,technical science,MALE,NO
67,economy and administration,MALE,NO
88,no specialisation,FEMALE,NO
33,economy and administration,FEMALE,NO
62,no specialisation,FEMALE,NO
69,production and processing,MALE,NO
69,no specialisation,FEMALE,
42,law,FEMALE,NO
60,services for the population and transport services,MALE,YES
36,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,YES
33,"agriculture, forestry, fishing",FEMALE,NO
62,art,MALE,NO
69,economy and administration,FEMALE,NO
63,pedagogics,FEMALE,NO
19,"agriculture, forestry, fishing",FEMALE,
22,"agriculture, forestry, fishing",FEMALE,NO
16,pedagogics,FEMALE,NO
52,no specialisation,FEMALE,NO
19,technical science,MALE,NO
57,no specialisation,FEMALE,NO
57,law,FEMALE,NO
53,services for the population and transport services,FEMALE,YES
32,social sciences,FEMALE,NO
30,no specialisation,MALE,NO
44,physical sciences,FEMALE,YES
56,no specialisation,FEMALE,NO
65,technical science,MALE,NO
