sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,21,35-44,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,liberal arts,EMPLOYED IN PUBLIC SECTOR,0,,WIDOWED,4.0,,7.0,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,3,YES,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,,NONE,168.0,67.0,26.0608580399559
MALE,38,60-64,"URBAN 200,000-500,000",Mazowieckie,SECONDARY,"agriculture, forestry, fishing",RETIRED,-8,1487.0,SINGLE,9.0,1951.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3,YES,10,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,DENMARK,NONE,156.0,81.0,24.0841026051067
FEMALE,67,35-44,"URBAN BELOW 20,000",Opolskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,-8,1368.0,,7.0,1969.0,,,MIXED,0.0,,YES,YES,YES,19,NO,-8,NO,YES,NO,-4,,,BELGIUM,NONE,169.0,86.0,23.1910624008664
MALE,21,16-24,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,0,1393.0,MARRIED,8.0,1937.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10,NO,19,NO,NO,NO,-8,NO,,GREAT BRITAIN,PASSIVE,160.0,53.0,23.7775448274985
FEMALE,19,45-59,"URBAN 20,000-100,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",,-8,1521.0,MARRIED,7.0,1958.0,7.0,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,4,NO,-8,YES,YES,NO,-8,"YES, TO EU COUNTRY",,,PASSIVE,165.0,61.0,28.9100165695959
MALE,18,45-59,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,,FARMER,0,1302.0,DIVORCED,8.0,1974.0,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,,YES,YES,6,NO,-8,NO,,NO,-1,NO,,SPAIN,NONE,150.0,53.0,23.1013640203047
MALE,32,65+,"URBAN 200,000-500,000",Lubuskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",PUPIL OR STUDENT,-8,1301.0,,,,,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,NO,,NO,0,YES,16,NO,NO,YES,-8,,,AUSTRIA,NONE,166.0,77.0,22.9812286160563
FEMALE,70,65+,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,other,EMPLOYED IN PRIVATE SECTOR,0,1238.0,WIDOWED,4.0,2005.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,3,YES,-8,NO,YES,,8,NO,MORE THAN 2 YEARS,GERMANY,NONE,174.0,55.0,26.8910868062856
MALE,58,,"URBAN 200,000-500,000",Wielkopolskie,,computer science,SELF-EMPLOYED,0,4519.0,MARRIED,3.0,1945.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,5,NO,11,NO,NO,NO,-8,,,BELGIUM,NONE,160.0,60.0,27.3938444257273
FEMALE,42,25-34,"URBAN 100,000-200,000",Lubuskie,PRIMARY/NO EDUCATION,technical science,LONG-TERM SICK/DISABLED,0,1354.0,SINGLE,6.0,,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,7,NO,-8,NO,NO,NO,15,NO,IT DEPENDS,NORWAY,,165.0,69.0,27.7696657012099
MALE,67,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,production and processing,OTHER ECONOMICALLY INACTIVE,0,3741.0,,1.0,1981.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,0,YES,-8,NO,NO,,-8,,MORE THAN 2 YEARS,BELGIUM,PASSIVE,165.0,68.0,24.4349385251801
FEMALE,16,60-64,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,physical sciences,RETIRED,-8,1430.0,SINGLE,2.0,,,,UNHAPPY,5.0,IT`S DIFFICULT TO TELL,YES,YES,YES,2,,-8,YES,NO,NO,-8,"YES, TO EU COUNTRY",,OTHER COUNTRIES,NONE,164.0,52.0,24.5077011693684
FEMALE,60,16-24,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,not applicable,UNEMPLOYED,-8,1751.0,WIDOWED,8.0,1982.0,,,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,NO,-8,NO,NO,YES,-8,NO,,GREAT BRITAIN,NONE,175.0,51.0,13.8557121230723
FEMALE,21,35-44,"URBAN 200,000-500,000",Zachodnio-pomorskie,,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,-8,1921.0,SINGLE,7.0,1996.0,,,MOSTLY SATISFIED,13.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5,NO,17,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,SWEDEN,NONE,155.0,96.0,25.4481378649975
FEMALE,56,16-24,"URBAN 200,000-500,000",Lodzkie,POST-SECONDARY OR HIGHER,not applicable,RETIRED,-1,,SINGLE,6.0,,,,DELIGHTED,6.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,22,NO,-8,YES,YES,NO,-8,NO,,,NONE,164.0,53.0,25.1091869855354
FEMALE,53,16-24,"URBAN 200,000-500,000",Slaskie,SECONDARY,computer science,OTHER ECONOMICALLY INACTIVE,0,1241.0,SINGLE,7.0,1980.0,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,0,NO,-8,NO,NO,,-8,NO,LESS THAN 1 TO 2 YEARS,,NONE,152.0,59.0,32.1058120779834
FEMALE,16,25-34,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,production and processing,UNEMPLOYED,0,1476.0,DE FACTO SEPARATED,,1965.0,7.0,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,9,,-8,NO,,YES,-8,"YES, TO NON-EU COUNTRY",,BELGIUM,NONE,161.0,64.0,26.425531118692
MALE,65,45-59,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,journalism and information,EMPLOYED IN PRIVATE SECTOR,-8,5436.0,DIVORCED,7.0,1961.0,,,MIXED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1,NO,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",IT DEPENDS,OTHER COUNTRIES,NONE,174.0,74.0,34.1236755392616
FEMALE,48,45-59,"URBAN 500,000 AND OVER",Lodzkie,,production and processing,RETIRED,3,8554.0,WIDOWED,7.0,,,,TERRIBLE,5.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,,36,YES,-8,YES,,,-8,"YES, TO NON-EU COUNTRY",IT DEPENDS,SPAIN,,168.0,92.0,30.5293743253119
MALE,23,65+,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,journalism and information,PUPIL OR STUDENT,0,1353.0,SINGLE,,1989.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4,NO,19,NO,NO,NO,-8,NO,,,ACTIVE,163.0,100.0,24.0072799660826
MALE,47,,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,lack of data,PUPIL OR STUDENT,0,1431.0,SINGLE,,1946.0,,1998.0,MIXED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,17,NO,12,NO,NO,,-8,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,NONE,,82.0,27.3107911443811
FEMALE,28,25-34,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,not applicable,SELF-EMPLOYED,0,,MARRIED,,1974.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,5,YES,-8,NO,YES,,-8,"YES, TO EU COUNTRY",,GREAT BRITAIN,PASSIVE,166.0,69.0,26.8498985715422
FEMALE,37,25-34,"URBAN BELOW 20,000",Opolskie,POST-SECONDARY OR HIGHER,technical science,PUPIL OR STUDENT,-8,,SINGLE,12.0,1963.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,NO,7,NO,,NO,-3,NO,,NETHERLANDS,NONE,154.0,41.0,26.765665415149
MALE,41,,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,-8,1965.0,DIVORCED,,1937.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,3,NO,-8,NO,NO,NO,-8,,,IRELAND,NONE,190.0,78.0,20.5691089314886
MALE,26,35-44,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,,SELF-EMPLOYED,-8,1842.0,DE FACTO SEPARATED,9.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,2,YES,21,NO,YES,NO,1,,MORE THAN 2 YEARS,BELGIUM,NONE,164.0,83.0,23.6973940207426
FEMALE,23,65+,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,services for the population and transport services,LONG-TERM SICK/DISABLED,0,361.0,MARRIED,,1958.0,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,NO,YES,2,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,ACTIVE,163.0,48.0,24.7544699827176
MALE,16,,"URBAN 200,000-500,000",Lubelskie,SECONDARY,armed forces and country protection,OTHER ECONOMICALLY INACTIVE,1,15.0,SINGLE,,,,,PLEASED,5.0,IT`S DIFFICULT TO TELL,YES,NO,NO,3,NO,9,,NO,NO,-8,NO,,NORWAY,PASSIVE,166.0,70.0,20.938076763145
MALE,43,65+,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,law,LONG-TERM SICK/DISABLED,0,1341.0,MARRIED,,1937.0,2.0,,PLEASED,4.0,,YES,NO,YES,22,NO,20,YES,NO,NO,-8,"YES, TO EU COUNTRY",FOREVER,GERMANY,NONE,179.0,75.0,26.2635537581362
MALE,34,65+,"URBAN 500,000 AND OVER",Slaskie,SECONDARY,healthcare,EMPLOYED IN PUBLIC SECTOR,0,1428.0,SINGLE,,1965.0,,,DELIGHTED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,17,YES,-8,NO,,NO,1,NO,,NETHERLANDS,NONE,186.0,100.0,30.0531543990692
FEMALE,19,16-24,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,environmental protection,RETIRED,0,1462.0,,7.0,,,,TERRIBLE,1.0,,NO,YES,YES,1,YES,3,NO,NO,NO,-8,NO,,AUSTRIA,NONE,162.0,61.0,34.2035206388335
FEMALE,30,65+,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,FARMER,-8,1285.0,MARRIED,7.0,1977.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,5,NO,-8,NO,,YES,-8,"YES, TO EU COUNTRY",FOREVER,NORWAY,PASSIVE,163.0,78.0,21.7218201092298
FEMALE,22,25-34,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,armed forces and country protection,LONG-TERM SICK/DISABLED,0,1459.0,,10.0,,,,PLEASED,17.0,IT`S DIFFICULT TO TELL,,YES,YES,5,,-8,NO,NO,NO,4,"YES, TO NON-EU COUNTRY",,DENMARK,NONE,163.0,83.0,30.8348365775815
MALE,62,65+,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,environmental protection,,-8,3399.0,MARRIED,10.0,1959.0,,,PLEASED,6.0,,NO,YES,YES,1,NO,9,NO,NO,NO,-8,NO,IT DEPENDS,OTHER COUNTRIES,NONE,167.0,,24.8459862490154
FEMALE,60,45-59,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,architecture and construction,LONG-TERM SICK/DISABLED,-8,1083.0,MARRIED,,,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,-2,NO,-8,NO,NO,NO,0,NO,,GERMANY,NONE,181.0,69.0,21.6802867494593
MALE,22,16-24,RURAL AREAS,Lodzkie,SECONDARY,public health,EMPLOYED IN PRIVATE SECTOR,0,125.0,WIDOWED,9.0,,,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,3,NO,-8,NO,NO,,-8,NO,LESS THAN 1 TO 2 YEARS,ITALY,PASSIVE,170.0,53.0,28.8951271679691
FEMALE,24,65+,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,computer science,UNEMPLOYED,0,3546.0,MARRIED,,,,,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,3,NO,8,YES,NO,NO,18,NO,,NORWAY,NONE,165.0,70.0,26.0262878662358
FEMALE,47,45-59,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,law,EMPLOYED IN PUBLIC SECTOR,0,1105.0,SINGLE,7.0,1937.0,,,MIXED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,AUSTRALIA,NONE,174.0,92.0,20.2998173934731
MALE,67,65+,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,technical science,,-8,2642.0,SINGLE,6.0,1953.0,7.0,,MOSTLY DISSATISFIED,0.0,IT`S DIFFICULT TO TELL,,,YES,2,YES,-8,NO,NO,NO,-8,NO,FOREVER,,NONE,169.0,68.0,20.6648991431911
MALE,25,16-24,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,0,1121.0,LEGALLY SEPARATED,2.0,1946.0,,1994.0,TERRIBLE,17.0,IT`S DIFFICULT TO TELL,YES,,YES,-1,,-8,NO,NO,YES,-8,"YES, TO NON-EU COUNTRY",,USA,NONE,182.0,57.0,29.7567198582041
MALE,20,45-59,RURAL AREAS,Swietokrzyskie,SECONDARY,biological sciences,,0,714.0,WIDOWED,6.0,,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,9,NO,NO,NO,-8,NO,FOREVER,ITALY,PASSIVE,169.0,75.0,
MALE,56,16-24,RURAL AREAS,Slaskie,SECONDARY,no specialisation,UNEMPLOYED,-8,,WIDOWED,,1962.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,0,NO,-8,YES,NO,,-8,,,BELGIUM,PASSIVE,185.0,58.0,27.1091368209832
FEMALE,47,16-24,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,healthcare,FARMER,-7,1365.0,SINGLE,11.0,1964.0,,1970.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2,NO,20,,NO,NO,-8,NO,FOREVER,,NONE,148.0,56.0,27.303984499319
MALE,62,60-64,"URBAN 200,000-500,000",Opolskie,VOCATIONAL/GRAMMAR,journalism and information,OTHER ECONOMICALLY INACTIVE,-8,1556.0,SINGLE,6.0,1971.0,,,TERRIBLE,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,1,NO,-8,NO,NO,NO,13,"YES, TO EU COUNTRY",,ITALY,ACTIVE,158.0,71.0,21.793176765264
FEMALE,19,60-64,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,journalism and information,EMPLOYED IN PRIVATE SECTOR,0,80.0,SINGLE,7.0,1941.0,,,TERRIBLE,7.0,,YES,YES,YES,2,NO,19,NO,NO,NO,-8,NO,IT DEPENDS,GERMANY,PASSIVE,156.0,87.0,28.9872385574542
MALE,42,65+,"URBAN 20,000-100,000",Pomorskie,SECONDARY,journalism and information,FARMER,-8,901.0,MARRIED,7.0,1947.0,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12,YES,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",IT DEPENDS,BELGIUM,NONE,149.0,57.0,27.0284834204162
MALE,50,16-24,"URBAN 500,000 AND OVER",Lubelskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,0,,WIDOWED,,,6.0,1998.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,2,NO,11,NO,NO,,-5,"YES, TO EU COUNTRY",,CANADA,NONE,,64.0,16.1552975150053
FEMALE,24,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,liberal arts,EMPLOYED IN PUBLIC SECTOR,0,565.0,MARRIED,7.0,1943.0,,,MIXED,4.0,,YES,,YES,1,,15,NO,,NO,4,NO,,IRELAND,NONE,170.0,51.0,25.0036657395846
FEMALE,22,35-44,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,art,EMPLOYED IN PUBLIC SECTOR,0,891.0,MARRIED,7.0,,,,TERRIBLE,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,2,NO,-8,NO,NO,NO,1,"YES, TO EU COUNTRY",,ITALY,NONE,180.0,77.0,20.4586039432427
MALE,50,25-34,RURAL AREAS,Podlaskie,SECONDARY,healthcare,,-8,907.0,SINGLE,,,,1998.0,MOSTLY SATISFIED,12.0,,YES,YES,YES,3,,41,NO,NO,NO,-5,,,SWEDEN,NONE,157.0,73.0,20.40063166505
FEMALE,34,16-24,"URBAN 20,000-100,000",Pomorskie,PRIMARY/NO EDUCATION,lack of data,PUPIL OR STUDENT,-8,3609.0,DIVORCED,6.0,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,YES,-8,,YES,NO,-8,"YES, TO NON-EU COUNTRY",FOREVER,DENMARK,NONE,160.0,98.0,15.8734079086023
FEMALE,28,35-44,"URBAN 100,000-200,000",Pomorskie,SECONDARY,not applicable,OTHER ECONOMICALLY INACTIVE,0,,SINGLE,2.0,,,,TERRIBLE,10.0,,YES,YES,,7,NO,-8,NO,YES,NO,-8,NO,IT DEPENDS,DENMARK,PASSIVE,155.0,51.0,23.0035977885628
FEMALE,37,16-24,"URBAN 200,000-500,000",Kujawsko-pomorskie,SECONDARY,technical science,SELF-EMPLOYED,0,2662.0,DE FACTO SEPARATED,4.0,1985.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,10,,8,NO,NO,YES,-8,NO,FOREVER,BELGIUM,NONE,156.0,72.0,22.3008079314092
FEMALE,22,16-24,"URBAN BELOW 20,000",Lubuskie,PRIMARY/NO EDUCATION,computer science,RETIRED,0,1367.0,MARRIED,6.0,1975.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10,NO,-8,NO,NO,NO,-8,NO,,AUSTRALIA,NONE,168.0,79.0,17.8318772866992
FEMALE,34,,"URBAN 500,000 AND OVER",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,3941.0,MARRIED,,1982.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,4,NO,-8,,YES,NO,-3,"YES, TO EU COUNTRY",,NORWAY,NONE,171.0,79.0,19.267149623297
FEMALE,23,,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,1,134.0,DIVORCED,,1980.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11,NO,-8,NO,NO,NO,2,NO,MORE THAN 2 YEARS,,NONE,157.0,53.0,22.2999905052072
FEMALE,44,35-44,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,law,RETIRED,-8,2275.0,DE FACTO SEPARATED,7.0,1980.0,,,DELIGHTED,5.0,IT`S DIFFICULT TO TELL,NO,NO,NO,3,YES,32,NO,NO,NO,-8,NO,,,PASSIVE,171.0,42.0,29.2325694705031
FEMALE,22,16-24,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,25,1888.0,SINGLE,8.0,1981.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,5,NO,-8,NO,NO,,-8,"YES, TO EU COUNTRY",,AUSTRALIA,NONE,171.0,,21.9940367346992
FEMALE,67,35-44,RURAL AREAS,Mazowieckie,SECONDARY,mathematics and statistics,PUPIL OR STUDENT,0,9462.0,DE FACTO SEPARATED,6.0,1937.0,1.0,1994.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,10,YES,-8,NO,NO,NO,-8,NO,IT DEPENDS,GREAT BRITAIN,PASSIVE,162.0,73.0,28.9640040760791
FEMALE,27,65+,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,liberal arts,FARMER,25,1383.0,SINGLE,,1960.0,,2005.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8,NO,31,NO,NO,,16,NO,LESS THAN 1 YEAR,CANADA,NONE,168.0,54.0,22.3066897400153
MALE,42,25-34,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,biological sciences,PUPIL OR STUDENT,-8,2728.0,DE FACTO SEPARATED,3.0,1962.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,23,NO,18,NO,NO,NO,5,"YES, TO EU COUNTRY",,GREAT BRITAIN,NONE,177.0,83.0,26.2703272645671
MALE,50,45-59,"URBAN 20,000-100,000",Lodzkie,SECONDARY,environmental protection,EMPLOYED IN PRIVATE SECTOR,0,,SINGLE,8.0,1977.0,,,PLEASED,3.0,,YES,NO,YES,3,NO,16,NO,NO,NO,39,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,169.0,77.0,24.2811510238489
FEMALE,43,60-64,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,computer science,EMPLOYED IN PRIVATE SECTOR,25,1804.0,WIDOWED,8.0,1951.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,-8,NO,-8,NO,NO,YES,9,,FOREVER,SWEDEN,PASSIVE,168.0,94.0,21.5134149519746
