sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,16,25-34,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,production and processing,UNEMPLOYED,1,1610.0,SINGLE,,1969.0,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11,NO,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,,NONE,158.0,69.0,33.1566775071421
MALE,18,35-44,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,1513.0,MARRIED,7.0,1984.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7,NO,-7,NO,NO,NO,-8,NO,IT DEPENDS,,NONE,175.0,78.0,25.3244502589575
FEMALE,23,45-59,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,no specialisation,RETIRED,-7,728.0,MARRIED,7.0,,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,27,YES,-7,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",IT DEPENDS,SPAIN,NONE,179.0,107.0,26.3116536578378
MALE,18,65+,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,technical science,PUPIL OR STUDENT,-8,1381.0,SINGLE,,1981.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10,NO,-7,NO,NO,NO,-8,NO,,,ACTIVE,166.0,103.0,32.7356537679471
MALE,34,45-59,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,1,703.0,MARRIED,,1982.0,,1998.0,MIXED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11,NO,-8,NO,NO,,-8,NO,,,NONE,,83.0,29.3913759333914
FEMALE,24,25-34,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,not applicable,SELF-EMPLOYED,-8,,MARRIED,,2011.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,PASSIVE,167.0,69.0,30.1380700444423
FEMALE,23,25-34,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,technical science,UNEMPLOYED,-8,,SINGLE,4.0,1966.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3,YES,-8,NO,NO,NO,3,NO,,NETHERLANDS,NONE,160.0,64.0,33.0450256634026
MALE,54,45-59,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,-8,1903.0,MARRIED,,1977.0,,,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,11,NO,-8,NO,NO,NO,12,NO,,IRELAND,NONE,194.0,80.0,25.4943947411957
MALE,31,35-44,RURAL AREAS,Warminsko-mazurskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,-7,-8.0,MARRIED,9.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,10,NO,-8,NO,NO,NO,-8,,,,NONE,164.0,85.0,36.8640653892439
FEMALE,74,65+,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,services for the population and transport services,LONG-TERM SICK/DISABLED,-8,531.0,MARRIED,,2001.0,,,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,NO,YES,3,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,176.0,52.0,37.1256700726154
MALE,16,,"URBAN 100,000-200,000",Lubelskie,SECONDARY,armed forces and country protection,EMPLOYED IN PRIVATE SECTOR,12,-8.0,MARRIED,,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,7,NO,12,NO,NO,NO,-8,NO,,NORWAY,PASSIVE,169.0,72.0,21.6436735656358
MALE,41,65+,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,law,LONG-TERM SICK/DISABLED,0,1463.0,MARRIED,,1970.0,7.0,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,NO,-8,NO,NO,NO,-8,NO,FOREVER,,NONE,175.0,77.0,22.5113959792276
MALE,21,45-59,RURAL AREAS,Slaskie,SECONDARY,healthcare,EMPLOYED IN PUBLIC SECTOR,0,1392.0,SINGLE,,1972.0,,,UNHAPPY,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8,YES,-8,NO,,NO,-8,NO,,,NONE,190.0,111.0,34.3986094111687
FEMALE,26,35-44,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,technical science,RETIRED,26,1288.0,,7.0,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2,YES,-7,NO,NO,NO,-8,NO,,CANADA,NONE,163.0,80.0,32.6273022091613
FEMALE,25,65+,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,FARMER,-8,1274.0,MARRIED,7.0,2001.0,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9,NO,-8,NO,NO,NO,-8,NO,FOREVER,,PASSIVE,164.0,89.0,29.8430642339767
FEMALE,21,25-34,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,armed forces and country protection,RETIRED,0,1449.0,MARRIED,7.0,,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,NO,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,,NONE,163.0,72.0,29.8365013454749
MALE,54,45-59,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,-7,2388.0,MARRIED,10.0,1990.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10,NO,-8,NO,NO,NO,-8,NO,,,NONE,171.0,,17.4328284724259
FEMALE,36,45-59,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,architecture and construction,RETIRED,-8,29.0,MARRIED,,,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4,NO,-8,NO,NO,NO,-8,NO,,,NONE,189.0,71.0,25.0772666431872
MALE,55,16-24,RURAL AREAS,Pomorskie,SECONDARY,public health,EMPLOYED IN PRIVATE SECTOR,0,-8.0,WIDOWED,9.0,,,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,7,NO,-8,NO,NO,,-8,NO,LESS THAN 1 TO 2 YEARS,ITALY,PASSIVE,160.0,103.0,29.5986206972781
FEMALE,19,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,0,3122.0,MARRIED,,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,9,NO,-7,NO,NO,NO,12,NO,,NORWAY,NONE,169.0,73.0,36.5847387192153
FEMALE,20,45-59,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,-8,1381.0,SINGLE,7.0,1982.0,,,MIXED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6,YES,-8,NO,NO,NO,-8,NO,,AUSTRALIA,NONE,186.0,102.0,26.4457465142568
MALE,64,65+,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,-8,1745.0,SINGLE,6.0,1978.0,7.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,,NO,NO,7,YES,-8,NO,NO,NO,-8,NO,,,NONE,169.0,74.0,25.9893678617543
MALE,57,16-24,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,1,1296.0,MARRIED,7.0,2011.0,,1998.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,8,NO,-8,NO,NO,NO,-8,NO,,USA,NONE,173.0,81.0,29.3439173477516
MALE,69,45-59,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,biological sciences,,25,334.0,MARRIED,6.0,,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5,NO,13,NO,NO,NO,-8,NO,FOREVER,GERMANY,ACTIVE,167.0,52.0,
MALE,38,16-24,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,27,,MARRIED,,1981.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,5,NO,-8,NO,NO,NO,-8,NO,,BELGIUM,PASSIVE,201.0,58.0,28.1048610360377
FEMALE,66,16-24,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,healthcare,FARMER,-7,3903.0,SINGLE,10.0,1989.0,,1991.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7,NO,6,,NO,NO,-8,NO,,,NONE,176.0,78.0,36.7484689569382
MALE,49,60-64,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,journalism and information,OTHER ECONOMICALLY INACTIVE,-7,-8.0,SINGLE,6.0,1961.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11,NO,-7,NO,NO,NO,-8,NO,,,ACTIVE,151.0,75.0,32.9541498343072
FEMALE,27,16-24,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,journalism and information,EMPLOYED IN PRIVATE SECTOR,0,3502.0,SINGLE,7.0,1963.0,,,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,8,NO,22,NO,NO,NO,-8,NO,IT DEPENDS,GERMANY,PASSIVE,159.0,70.0,32.7137304216459
MALE,45,65+,"URBAN 500,000 AND OVER",Pomorskie,SECONDARY,no specialisation,PUPIL OR STUDENT,-8,1483.0,MARRIED,7.0,1982.0,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,YES,-8,NO,NO,NO,-8,NO,,,NONE,147.0,66.0,32.8700955433111
MALE,48,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,-8,,MARRIED,,,7.0,1998.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,8,NO,-7,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,,84.0,28.093328008474
FEMALE,17,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,liberal arts,EMPLOYED IN PUBLIC SECTOR,0,1820.0,MARRIED,7.0,1982.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11,YES,18,NO,NO,NO,-8,NO,,,NONE,175.0,74.0,22.1013224291015
FEMALE,57,35-44,"URBAN 200,000-500,000",Malopolskie,PRIMARY/NO EDUCATION,art,EMPLOYED IN PUBLIC SECTOR,0,1079.0,MARRIED,7.0,,,,TERRIBLE,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9,NO,-8,NO,NO,NO,-8,NO,,,NONE,178.0,87.0,35.577515914604
MALE,43,16-24,RURAL AREAS,Podlaskie,SECONDARY,healthcare,,-8,1550.0,MARRIED,,,,1998.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3,NO,-8,NO,NO,NO,-8,NO,,,NONE,153.0,136.0,31.0531052803156
FEMALE,66,16-24,"URBAN 20,000-100,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,lack of data,PUPIL OR STUDENT,-8,1306.0,DIVORCED,7.0,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9,YES,-8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,,ACTIVE,158.0,107.0,24.0882649026041
FEMALE,32,35-44,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,economy and administration,OTHER ECONOMICALLY INACTIVE,1,,SINGLE,7.0,,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4,NO,-8,NO,NO,NO,-8,NO,,DENMARK,PASSIVE,159.0,76.0,25.3553238237838
MALE,55,16-24,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,technical science,SELF-EMPLOYED,-8,5657.0,DE FACTO SEPARATED,4.0,1995.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,11,,-8,NO,NO,NO,-8,NO,,,ACTIVE,178.0,73.0,24.1033489387171
FEMALE,25,16-24,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,computer science,RETIRED,1,1422.0,MARRIED,6.0,1984.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,16,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,166.0,70.0,26.8901212199891
FEMALE,24,,"URBAN 500,000 AND OVER",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,1,1391.0,MARRIED,,1982.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,9,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,185.0,76.0,20.1794106251026
FEMALE,27,35-44,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0,-7.0,DIVORCED,,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,-8,NO,NO,NO,-8,NO,,,NONE,160.0,81.0,46.0734903342222
FEMALE,31,35-44,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,law,EMPLOYED IN PRIVATE SECTOR,-8,333.0,SINGLE,7.0,1980.0,,,PLEASED,7.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,8,YES,-8,NO,NO,NO,-8,NO,,,PASSIVE,175.0,77.0,35.1380047068218
MALE,35,16-24,"URBAN BELOW 20,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,26,1485.0,SINGLE,8.0,1981.0,,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,-7,NO,NO,,-8,"YES, TO EU COUNTRY",,,NONE,175.0,,32.9401072574704
FEMALE,45,35-44,RURAL AREAS,Mazowieckie,SECONDARY,mathematics and statistics,PUPIL OR STUDENT,0,2520.0,DE FACTO SEPARATED,1.0,1981.0,5.0,1998.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,YES,-8,NO,NO,NO,-8,NO,,GREAT BRITAIN,PASSIVE,173.0,70.0,30.5093987397039
FEMALE,21,65+,"URBAN 500,000 AND OVER",Slaskie,POST-SECONDARY OR HIGHER,no specialisation,,27,1230.0,SINGLE,,1970.0,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7,NO,-8,NO,NO,NO,-8,NO,,,NONE,151.0,67.0,33.091891672062
MALE,45,25-34,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,biological sciences,PUPIL OR STUDENT,-7,916.0,MARRIED,6.0,1954.0,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7,NO,-8,NO,NO,NO,-8,NO,,,NONE,181.0,91.0,25.4318845706088
MALE,53,45-59,"URBAN 20,000-100,000",Lodzkie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,1,,SINGLE,8.0,1998.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4,NO,-8,NO,NO,NO,-8,NO,,,NONE,151.0,78.0,35.1352087326465
FEMALE,36,60-64,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,24,2242.0,MARRIED,8.0,1981.0,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,17,NO,-7,NO,NO,NO,-8,,,,PASSIVE,173.0,82.0,32.1668025468666
MALE,49,65+,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,25,-8.0,MARRIED,7.0,1954.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9,NO,-8,NO,NO,NO,-8,NO,IT DEPENDS,,NONE,159.0,61.0,35.7837261881665
MALE,39,25-34,RURAL AREAS,Slaskie,SECONDARY,no specialisation,SELF-EMPLOYED,0,594.0,SINGLE,4.0,1970.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11,NO,13,NO,NO,NO,-8,NO,IT DEPENDS,,NONE,159.0,75.0,33.2611485422063
