age,eduspec,sex,alcabuse
85,architecture and construction,FEMALE,YES
49,economy and administration,FEMALE,NO
27,services for the population and transport services,FEMALE,NO
25,production and processing,FEMALE,NO
72,economy and administration,FEMALE,NO
71,no specialisation,FEMALE,NO
36,no specialisation,FEMALE,NO
60,not applicable,FEMALE,NO
95,production and processing,FEMALE,YES
80,technical science,MALE,NO
29,services for the population and transport services,FEMALE,NO
74,healthcare,FEMALE,NO
64,technical science,MALE,NO
78,no specialisation,FEMALE,NO
61,production and processing,FEMALE,NO
72,protection and safety,MALE,NO
81,liberal arts,FEMALE,NO
31,technical science,FEMALE,YES
33,economy and administration,FEMALE,NO
73,economy and administration,MALE,NO
32,no specialisation,FEMALE,YES
75,computer science,FEMALE,NO
50,computer science,MALE,NO
64,no specialisation,MALE,NO
61,technical science,MALE,NO
46,physical sciences,MALE,NO
62,journalism and information,MALE,NO
90,law,MALE,NO
73,social sciences,FEMALE,NO
34,physical sciences,MALE,NO
77,services for the population and transport services,FEMALE,NO
51,veterinary medicine,MALE,NO
48,production and processing,FEMALE,YES
33,no specialisation,FEMALE,NO
79,no specialisation,MALE,NO
71,no specialisation,MALE,NO
65,veterinary medicine,MALE,NO
68,art,FEMALE,NO
75,no specialisation,MALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
67,no specialisation,MALE,NO
60,no specialisation,MALE,NO
50,services for the population and transport services,FEMALE,YES
32,services for the population and transport services,FEMALE,NO
97,technical science,MALE,NO
95,no specialisation,FEMALE,NO
76,technical science,FEMALE,YES
63,no specialisation,MALE,NO
37,computer science,MALE,NO
56,technical science,MALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
73,no specialisation,MALE,YES
64,computer science,MALE,YES
29,veterinary medicine,FEMALE,NO
93,technical science,MALE,NO
71,no specialisation,FEMALE,YES
90,mathematics and statistics,MALE,NO
33,production and processing,MALE,NO
65,services for the population and transport services,MALE,NO
76,technical science,FEMALE,NO
32,economy and administration,MALE,NO
47,social sciences,MALE,NO
88,economy and administration,FEMALE,NO
79,architecture and construction,MALE,NO
25,social sciences,FEMALE,NO
82,social sciences,MALE,NO
63,art,FEMALE,NO
74,no specialisation,MALE,NO
61,no specialisation,MALE,NO
71,liberal arts,MALE,NO
61,services for the population and transport services,FEMALE,NO
90,technical science,MALE,NO
73,technical science,FEMALE,NO
70,services for the population and transport services,FEMALE,NO
83,biological sciences,FEMALE,NO
71,pedagogics,FEMALE,YES
63,services for the population and transport services,MALE,NO
76,protection and safety,FEMALE,NO
67,"agriculture, forestry, fishing",MALE,NO
74,"agriculture, forestry, fishing",FEMALE,NO
69,armed forces and country protection,FEMALE,NO
33,production and processing,MALE,NO
40,technical science,MALE,NO
32,technical science,MALE,NO
41,production and processing,MALE,YES
93,no specialisation,MALE,NO
69,technical science,FEMALE,NO
74,armed forces and country protection,FEMALE,NO
68,architecture and construction,FEMALE,YES
68,"agriculture, forestry, fishing",FEMALE,NO
73,economy and administration,MALE,NO
69,no specialisation,MALE,NO
29,no specialisation,MALE,NO
27,pedagogics,MALE,NO
32,protection and safety,FEMALE,NO
30,no specialisation,FEMALE,NO
71,social sciences,MALE,NO
42,"agriculture, forestry, fishing",MALE,NO
52,healthcare,MALE,NO
58,no specialisation,FEMALE,NO
89,technical science,MALE,NO
47,no specialisation,MALE,NO
70,not applicable,FEMALE,NO
97,liberal arts,FEMALE,NO
35,social sciences,FEMALE,NO
28,no specialisation,MALE,NO
76,no specialisation,FEMALE,NO
55,production and processing,MALE,YES
84,no specialisation,MALE,NO
97,services for the population and transport services,FEMALE,YES
67,no specialisation,MALE,YES
28,pedagogics,MALE,NO
58,no specialisation,FEMALE,NO
35,other,FEMALE,NO
36,no specialisation,FEMALE,YES
70,technical science,FEMALE,YES
68,technical science,FEMALE,NO
56,production and processing,FEMALE,NO
67,lack of data,FEMALE,NO
80,services for the population and transport services,FEMALE,NO
97,architecture and construction,FEMALE,YES
46,no specialisation,FEMALE,YES
97,no specialisation,MALE,YES
71,protection and safety,FEMALE,NO
71,economy and administration,FEMALE,NO
76,no specialisation,MALE,NO
43,law,FEMALE,YES
74,mathematics and statistics,FEMALE,NO
40,no specialisation,FEMALE,NO
34,no specialisation,MALE,NO
64,protection and safety,MALE,NO
90,liberal arts,MALE,NO
83,mathematics and statistics,FEMALE,NO
46,no specialisation,MALE,NO
19,no specialisation,FEMALE,NO
76,no specialisation,FEMALE,NO
95,no specialisation,FEMALE,NO
67,economy and administration,MALE,NO
64,biological sciences,MALE,NO
86,technical science,MALE,NO
27,other,MALE,NO
66,biological sciences,FEMALE,NO
34,no specialisation,MALE,NO
74,no specialisation,FEMALE,NO
76,no specialisation,FEMALE,YES
32,technical science,MALE,NO
72,social sciences,FEMALE,NO
72,no specialisation,FEMALE,NO
88,technical science,MALE,NO
73,computer science,MALE,YES
42,technical science,MALE,NO
63,no specialisation,MALE,NO
73,services for the population and transport services,FEMALE,YES
71,production and processing,MALE,YES
63,technical science,FEMALE,NO
69,services for the population and transport services,FEMALE,NO
38,pedagogics,MALE,NO
62,social sciences,MALE,NO
74,no specialisation,FEMALE,NO
45,healthcare,FEMALE,YES
72,armed forces and country protection,MALE,YES
67,technical science,FEMALE,NO
34,no specialisation,MALE,NO
56,no specialisation,MALE,NO
63,technical science,MALE,NO
46,environmental protection,FEMALE,NO
68,veterinary medicine,MALE,NO
79,environmental protection,FEMALE,NO
56,technical science,FEMALE,YES
49,services for the population and transport services,MALE,NO
59,no specialisation,FEMALE,NO
47,no specialisation,FEMALE,NO
59,no specialisation,FEMALE,NO
68,healthcare,FEMALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
57,architecture and construction,MALE,NO
27,technical science,MALE,NO
71,no specialisation,MALE,NO
56,no specialisation,MALE,NO
71,other,FEMALE,NO
42,other,MALE,NO
42,public health,FEMALE,NO
53,physical sciences,FEMALE,NO
35,no specialisation,FEMALE,NO
83,services for the population and transport services,MALE,NO
51,social sciences,FEMALE,NO
75,technical science,MALE,NO
30,"agriculture, forestry, fishing",MALE,NO
34,public health,MALE,NO
70,liberal arts,MALE,NO
69,not applicable,MALE,NO
83,social sciences,FEMALE,NO
63,no specialisation,FEMALE,NO
44,no specialisation,MALE,NO
59,armed forces and country protection,MALE,NO
75,technical science,MALE,NO
86,technical science,FEMALE,NO
94,technical science,MALE,NO
61,no specialisation,FEMALE,NO
62,pedagogics,MALE,NO
30,law,FEMALE,NO
43,services for the population and transport services,FEMALE,NO
93,no specialisation,MALE,YES
34,other,MALE,NO
43,production and processing,MALE,YES
56,services for the population and transport services,FEMALE,YES
60,environmental protection,MALE,NO
29,social sciences,MALE,NO
74,services for the population and transport services,FEMALE,NO
31,no specialisation,MALE,NO
55,technical science,FEMALE,NO
76,technical science,FEMALE,NO
59,technical science,MALE,NO
71,physical sciences,MALE,NO
19,social sciences,MALE,NO
38,no specialisation,MALE,NO
52,production and processing,FEMALE,NO
69,technical science,FEMALE,NO
65,architecture and construction,FEMALE,YES
90,no specialisation,FEMALE,NO
55,public health,FEMALE,NO
59,services for the population and transport services,FEMALE,NO
97,technical science,MALE,NO
19,production and processing,MALE,NO
77,"agriculture, forestry, fishing",MALE,NO
54,no specialisation,MALE,NO
79,no specialisation,FEMALE,YES
16,no specialisation,FEMALE,NO
72,economy and administration,MALE,NO
52,no specialisation,MALE,NO
69,no specialisation,FEMALE,NO
69,economy and administration,FEMALE,NO
61,production and processing,FEMALE,YES
90,no specialisation,FEMALE,NO
33,no specialisation,FEMALE,NO
47,technical science,FEMALE,NO
77,pedagogics,FEMALE,NO
73,no specialisation,MALE,NO
54,social sciences,MALE,NO
64,"agriculture, forestry, fishing",FEMALE,YES
95,production and processing,FEMALE,NO
97,biological sciences,MALE,NO
52,no specialisation,MALE,NO
78,technical science,MALE,NO
74,no specialisation,MALE,NO
76,social welfare,MALE,NO
87,no specialisation,FEMALE,NO
71,veterinary medicine,FEMALE,NO
69,social sciences,MALE,NO
49,pedagogics,MALE,NO
85,no specialisation,FEMALE,NO
76,law,MALE,NO
97,environmental protection,MALE,YES
23,"agriculture, forestry, fishing",MALE,NO
61,art,FEMALE,YES
64,services for the population and transport services,MALE,NO
26,technical science,MALE,NO
42,computer science,MALE,NO
97,veterinary medicine,MALE,NO
95,liberal arts,MALE,NO
65,services for the population and transport services,FEMALE,NO
17,services for the population and transport services,FEMALE,NO
42,social sciences,MALE,YES
57,services for the population and transport services,FEMALE,YES
25,no specialisation,MALE,NO
65,technical science,MALE,NO
78,"agriculture, forestry, fishing",FEMALE,NO
51,no specialisation,FEMALE,NO
82,production and processing,FEMALE,NO
58,no specialisation,FEMALE,NO
71,"agriculture, forestry, fishing",FEMALE,NO
47,no specialisation,FEMALE,NO
94,social sciences,FEMALE,NO
42,economy and administration,FEMALE,YES
75,"agriculture, forestry, fishing",MALE,YES
67,no specialisation,MALE,NO
50,technical science,FEMALE,NO
59,architecture and construction,MALE,YES
65,veterinary medicine,FEMALE,NO
62,services for the population and transport services,FEMALE,NO
29,"agriculture, forestry, fishing",MALE,NO
94,no specialisation,MALE,NO
97,computer science,FEMALE,YES
76,public health,FEMALE,NO
66,production and processing,MALE,NO
97,physical sciences,MALE,NO
34,no specialisation,FEMALE,NO
97,technical science,MALE,NO
55,services for the population and transport services,FEMALE,NO
50,not applicable,MALE,NO
76,law,FEMALE,NO
76,services for the population and transport services,MALE,NO
60,technical science,MALE,YES
66,social sciences,MALE,NO
40,no specialisation,MALE,NO
69,architecture and construction,MALE,YES
63,"agriculture, forestry, fishing",FEMALE,NO
97,physical sciences,FEMALE,NO
30,no specialisation,FEMALE,NO
65,technical science,FEMALE,NO
51,production and processing,MALE,NO
60,economy and administration,FEMALE,NO
58,services for the population and transport services,MALE,NO
66,services for the population and transport services,MALE,NO
41,no specialisation,FEMALE,NO
58,no specialisation,FEMALE,YES
69,public health,MALE,NO
74,liberal arts,FEMALE,NO
67,economy and administration,MALE,NO
69,public health,MALE,NO
70,other,MALE,NO
77,"agriculture, forestry, fishing",FEMALE,NO
41,production and processing,FEMALE,NO
96,"agriculture, forestry, fishing",FEMALE,NO
64,pedagogics,FEMALE,NO
69,healthcare,FEMALE,NO
59,economy and administration,MALE,YES
69,no specialisation,MALE,YES
45,no specialisation,MALE,NO
69,no specialisation,FEMALE,NO
79,no specialisation,MALE,NO
83,other,FEMALE,NO
90,public health,FEMALE,NO
62,environmental protection,FEMALE,NO
97,no specialisation,MALE,NO
66,pedagogics,FEMALE,NO
33,architecture and construction,FEMALE,NO
53,architecture and construction,MALE,NO
89,"agriculture, forestry, fishing",FEMALE,NO
97,services for the population and transport services,MALE,YES
22,social sciences,MALE,NO
76,technical science,FEMALE,YES
91,environmental protection,FEMALE,NO
67,no specialisation,FEMALE,NO
77,technical science,MALE,NO
65,no specialisation,MALE,NO
76,technical science,MALE,NO
53,liberal arts,MALE,NO
87,social sciences,MALE,NO
83,social sciences,MALE,YES
48,social sciences,FEMALE,NO
33,technical science,MALE,NO
39,production and processing,MALE,NO
42,no specialisation,MALE,YES
25,environmental protection,FEMALE,NO
32,services for the population and transport services,MALE,NO
40,social sciences,MALE,YES
84,physical sciences,MALE,NO
85,services for the population and transport services,MALE,NO
58,law,FEMALE,NO
92,no specialisation,FEMALE,NO
46,no specialisation,FEMALE,YES
25,mathematics and statistics,MALE,NO
79,liberal arts,MALE,NO
36,no specialisation,MALE,NO
70,architecture and construction,MALE,NO
65,art,FEMALE,NO
66,services for the population and transport services,FEMALE,YES
50,liberal arts,MALE,NO
75,production and processing,MALE,NO
37,other,FEMALE,NO
59,production and processing,MALE,NO
63,economy and administration,MALE,YES
66,social sciences,FEMALE,NO
73,"agriculture, forestry, fishing",MALE,YES
79,economy and administration,FEMALE,YES
73,no specialisation,FEMALE,NO
61,"agriculture, forestry, fishing",MALE,NO
68,services for the population and transport services,FEMALE,YES
71,technical science,FEMALE,YES
81,public health,MALE,YES
63,"agriculture, forestry, fishing",FEMALE,NO
52,no specialisation,MALE,NO
71,other,FEMALE,NO
59,no specialisation,MALE,NO
69,no specialisation,MALE,NO
97,no specialisation,FEMALE,NO
27,production and processing,FEMALE,YES
75,social sciences,MALE,NO
69,no specialisation,FEMALE,NO
57,law,FEMALE,NO
65,liberal arts,MALE,NO
52,no specialisation,FEMALE,NO
71,economy and administration,FEMALE,YES
78,social sciences,MALE,NO
42,services for the population and transport services,MALE,NO
76,technical science,FEMALE,NO
95,services for the population and transport services,MALE,NO
83,no specialisation,MALE,NO
50,biological sciences,FEMALE,NO
87,technical science,MALE,NO
53,social sciences,MALE,NO
33,"agriculture, forestry, fishing",MALE,NO
88,"agriculture, forestry, fishing",MALE,NO
67,veterinary medicine,FEMALE,NO
74,biological sciences,FEMALE,NO
92,technical science,FEMALE,NO
55,no specialisation,FEMALE,NO
87,environmental protection,FEMALE,NO
71,architecture and construction,MALE,YES
49,services for the population and transport services,FEMALE,NO
52,technical science,MALE,NO
34,architecture and construction,FEMALE,NO
39,no specialisation,FEMALE,NO
65,no specialisation,FEMALE,NO
39,no specialisation,FEMALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
78,no specialisation,FEMALE,NO
97,no specialisation,MALE,NO
48,pedagogics,FEMALE,NO
65,no specialisation,FEMALE,NO
85,architecture and construction,MALE,NO
76,veterinary medicine,MALE,NO
88,law,MALE,NO
67,architecture and construction,FEMALE,NO
29,social welfare,FEMALE,NO
72,"agriculture, forestry, fishing",MALE,NO
50,no specialisation,MALE,NO
85,computer science,FEMALE,NO
97,economy and administration,FEMALE,NO
94,no specialisation,MALE,NO
76,architecture and construction,FEMALE,NO
59,technical science,MALE,NO
66,services for the population and transport services,FEMALE,NO
67,no specialisation,FEMALE,NO
68,no specialisation,MALE,NO
68,social sciences,FEMALE,NO
49,no specialisation,MALE,NO
73,technical science,FEMALE,NO
75,technical science,MALE,YES
55,technical science,FEMALE,NO
38,services for the population and transport services,FEMALE,NO
68,economy and administration,MALE,YES
67,services for the population and transport services,MALE,NO
69,production and processing,MALE,YES
34,economy and administration,MALE,NO
76,technical science,MALE,NO
31,services for the population and transport services,FEMALE,NO
30,technical science,MALE,NO
59,social sciences,MALE,NO
52,no specialisation,MALE,YES
65,technical science,MALE,YES
73,social sciences,FEMALE,NO
47,liberal arts,FEMALE,NO
78,technical science,FEMALE,YES
62,social sciences,FEMALE,YES
97,no specialisation,MALE,NO
97,no specialisation,MALE,YES
96,social sciences,MALE,YES
31,technical science,MALE,NO
69,services for the population and transport services,FEMALE,NO
65,other,MALE,YES
77,no specialisation,FEMALE,YES
81,technical science,FEMALE,NO
93,not applicable,FEMALE,NO
29,no specialisation,FEMALE,NO
75,environmental protection,MALE,NO
91,no specialisation,FEMALE,NO
21,technical science,MALE,YES
61,art,MALE,YES
32,no specialisation,MALE,YES
65,services for the population and transport services,FEMALE,NO
25,protection and safety,FEMALE,NO
58,technical science,MALE,NO
75,no specialisation,MALE,NO
76,technical science,FEMALE,NO
75,economy and administration,MALE,NO
52,technical science,FEMALE,NO
63,social sciences,FEMALE,NO
93,no specialisation,FEMALE,NO
97,liberal arts,FEMALE,NO
44,services for the population and transport services,FEMALE,YES
32,production and processing,MALE,NO
83,healthcare,FEMALE,NO
92,social sciences,FEMALE,NO
57,technical science,MALE,NO
40,technical science,FEMALE,NO
73,technical science,FEMALE,NO
58,technical science,FEMALE,YES
96,"agriculture, forestry, fishing",FEMALE,YES
95,law,FEMALE,NO
82,no specialisation,MALE,NO
77,pedagogics,FEMALE,YES
42,no specialisation,FEMALE,NO
80,social sciences,FEMALE,NO
28,law,FEMALE,NO
