sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,46,16-24,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,production and processing,PUPIL OR STUDENT,,1673.0,SINGLE,6.0,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,NO,16.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,PASSIVE,165.0,79.0,17.20635287218
MALE,38,45-59,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,no specialisation,UNEMPLOYED,6.0,1906.0,MARRIED,,2004.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,0.0,NO,19.0,NO,NO,NO,,NO,,,NONE,161.0,90.0,21.9344625527842
MALE,27,16-24,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,healthcare,RETIRED,9.0,,MARRIED,7.0,,7.0,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,,NO,NO,NO,,NO,,,ACTIVE,185.0,76.0,21.513438783572
MALE,68,16-24,RURAL AREAS,Mazowieckie,SECONDARY,"agriculture, forestry, fishing",RETIRED,0.0,1155.0,MARRIED,7.0,1977.0,,,MOSTLY SATISFIED,5.0,IT`S DIFFICULT TO TELL,YES,YES,NO,4.0,NO,,NO,NO,,,"YES, TO EU COUNTRY",,ITALY,NONE,166.0,68.0,25.3330519133088
FEMALE,60,35-44,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,25.0,1629.0,MARRIED,8.0,1980.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,18.0,NO,,YES,NO,NO,,NO,FOREVER,,ACTIVE,167.0,69.0,21.1446537862995
MALE,22,16-24,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,social sciences,PUPIL OR STUDENT,,2097.0,MARRIED,9.0,1982.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,154.0,85.0,16.5283265270465
MALE,16,16-24,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,"agriculture, forestry, fishing",RETIRED,15.0,1732.0,MARRIED,7.0,1980.0,7.0,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,YES,NO,NO,,"YES, TO NON-EU COUNTRY",,,NONE,166.0,82.0,25.2971539671314
MALE,78,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,social sciences,FARMER,,1598.0,MARRIED,7.0,1980.0,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,2.0,YES,,,NO,YES,14.0,NO,,,NONE,166.0,79.0,25.4424027498172
MALE,31,65+,"URBAN 200,000-500,000",Lubuskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",PUPIL OR STUDENT,,1707.0,MARRIED,,,,,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,2.0,NO,,NO,YES,NO,,NO,,BELGIUM,NONE,176.0,68.0,22.4825255471416
FEMALE,55,65+,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,7.0,1976.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,16.0,NO,NO,NO,,,,,NONE,174.0,61.0,15.2287878332426
MALE,46,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,SELF-EMPLOYED,7.0,,MARRIED,9.0,1981.0,,,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,2.0,NO,,NO,NO,YES,,NO,,,PASSIVE,166.0,90.0,26.7276305144196
MALE,27,25-34,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,,1485.0,MARRIED,2.0,,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1.0,YES,,NO,NO,NO,,NO,,,NONE,168.0,81.0,15.9802086598635
MALE,62,60-64,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,production and processing,OTHER ECONOMICALLY INACTIVE,23.0,1665.0,WIDOWED,2.0,1974.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,NO,,NO,NO,NO,,NO,,,PASSIVE,166.0,70.0,30.77882299674
FEMALE,31,60-64,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,,1646.0,SINGLE,3.0,,,,MOSTLY DISSATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,0.0,YES,,NO,NO,NO,,NO,FOREVER,,NONE,186.0,77.0,19.0484014184865
FEMALE,58,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,0.0,1690.0,MARRIED,7.0,1980.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,,NO,YES,NO,,NO,,,NONE,172.0,78.0,19.2932932032597
MALE,25,35-44,"URBAN 200,000-500,000",Podkarpackie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,7.0,3203.0,SINGLE,7.0,1943.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,GERMANY,NONE,158.0,69.0,25.6512669056125
MALE,30,16-24,"URBAN 200,000-500,000",Lodzkie,SECONDARY,not applicable,RETIRED,14.0,,SINGLE,10.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,10.0,YES,,NO,NO,YES,,"YES, TO EU COUNTRY",,,ACTIVE,170.0,87.0,18.5289930741201
MALE,84,16-24,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,,1673.0,WIDOWED,7.0,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,15.0,NO,NO,NO,,NO,,,ACTIVE,167.0,78.0,25.7618051110131
FEMALE,22,25-34,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,production and processing,UNEMPLOYED,,1863.0,SINGLE,,1986.0,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2.0,NO,,NO,NO,,,NO,,,NONE,162.0,53.0,42.9089846357772
MALE,40,35-44,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,16.0,266.0,DIVORCED,7.0,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,16.0,NO,NO,NO,,,,,NONE,166.0,69.0,22.9036596892079
MALE,53,16-24,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,social sciences,RETIRED,7.0,4600.0,SINGLE,12.0,,,,TERRIBLE,4.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,1.0,NO,,NO,YES,NO,,NO,,,ACTIVE,175.0,93.0,21.6441694726212
MALE,25,65+,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,social sciences,PUPIL OR STUDENT,7.0,3191.0,MARRIED,,1980.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,0.0,YES,,NO,NO,,,NO,,,NONE,161.0,79.0,24.0147691958151
MALE,45,45-59,RURAL AREAS,Swietokrzyskie,SECONDARY,no specialisation,PUPIL OR STUDENT,13.0,1248.0,WIDOWED,,1980.0,,1996.0,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,GREAT BRITAIN,PASSIVE,,68.0,14.1073553463062
FEMALE,41,60-64,"URBAN 100,000-200,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,not applicable,EMPLOYED IN PUBLIC SECTOR,6.0,,MARRIED,,1979.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,1.0,YES,,YES,NO,NO,,NO,,,NONE,172.0,70.0,19.0093755394614
FEMALE,58,25-34,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,,,MARRIED,7.0,1969.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,,NO,NO,NO,,NO,,,NONE,176.0,52.0,17.6062573272047
MALE,34,16-24,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,6.0,1766.0,MARRIED,,1961.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,6.0,NO,,NO,NO,NO,,NO,,NORWAY,PASSIVE,169.0,62.0,24.8522989596609
MALE,49,35-44,RURAL AREAS,Warminsko-mazurskie,SECONDARY,technical science,RETIRED,6.0,1633.0,MARRIED,7.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,26.0,NO,,NO,NO,NO,,NO,,,PASSIVE,169.0,69.0,29.3674678372837
FEMALE,49,65+,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,services for the population and transport services,LONG-TERM SICK/DISABLED,0.0,,MARRIED,,1974.0,,,PLEASED,8.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,1.0,NO,,NO,NO,,,NO,,,NONE,165.0,59.0,24.7438171693204
MALE,27,25-34,RURAL AREAS,Swietokrzyskie,SECONDARY,armed forces and country protection,EMPLOYED IN PRIVATE SECTOR,,1416.0,DIVORCED,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,50.0,26.2181743676708
MALE,26,25-34,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,technical science,UNEMPLOYED,0.0,8157.0,MARRIED,,1980.0,7.0,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,YES,,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,NONE,166.0,84.0,19.897176037728
MALE,42,65+,RURAL AREAS,Slaskie,SECONDARY,social sciences,EMPLOYED IN PUBLIC SECTOR,,3960.0,WIDOWED,,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,152.0,78.0,15.0851610047256
FEMALE,49,16-24,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,"agriculture, forestry, fishing",RETIRED,18.0,1282.0,MARRIED,7.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,13.0,NO,20.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,PASSIVE,172.0,69.0,14.8878050913015
FEMALE,21,65+,"URBAN 500,000 AND OVER",Dolnoslaskie,SECONDARY,technical science,FARMER,25.0,1999.0,MARRIED,7.0,1973.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,YES,NO,,NO,LESS THAN 1 TO 2 YEARS,,NONE,164.0,52.0,20.8457997431862
FEMALE,29,25-34,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,not applicable,RETIRED,,,MARRIED,7.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,9.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,69.0,20.7513235113585
MALE,95,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,0.0,1899.0,MARRIED,7.0,1969.0,,,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,2.0,NO,,NO,NO,NO,,NO,,,ACTIVE,165.0,,22.5042302813025
MALE,46,45-59,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,architecture and construction,LONG-TERM SICK/DISABLED,7.0,1719.0,MARRIED,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,ACTIVE,186.0,89.0,29.9993268888937
MALE,24,16-24,RURAL AREAS,Lodzkie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,,1572.0,MARRIED,7.0,,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,21.0,NO,10.0,NO,NO,YES,,"YES, TO EU COUNTRY",,,NONE,185.0,80.0,17.5636013133937
FEMALE,25,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,13.0,1633.0,SINGLE,,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,,NO,NO,YES,,NO,LESS THAN 1 YEAR,,ACTIVE,170.0,105.0,18.4948597755398
FEMALE,48,45-59,"URBAN 20,000-100,000",Podlaskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,7.0,4144.0,MARRIED,9.0,1967.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,PASSIVE,166.0,75.0,19.4546771892265
MALE,79,65+,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,25.0,797.0,MARRIED,7.0,1962.0,6.0,,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,8.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,175.0,53.0,29.7962590327599
MALE,29,16-24,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,6.0,1674.0,SINGLE,3.0,1985.0,,1998.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,3.0,NO,,NO,NO,NO,,NO,,GERMANY,ACTIVE,163.0,67.0,21.8621939303886
MALE,17,45-59,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,healthcare,,0.0,,MARRIED,9.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,,NO,NO,NO,,NO,,,PASSIVE,167.0,66.0,
MALE,32,16-24,RURAL AREAS,Slaskie,SECONDARY,no specialisation,UNEMPLOYED,,,MARRIED,,1987.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4.0,YES,,NO,NO,,,NO,,,NONE,167.0,70.0,21.3158810431215
FEMALE,79,16-24,RURAL AREAS,Wielkopolskie,SECONDARY,services for the population and transport services,FARMER,0.0,1644.0,MARRIED,7.0,2004.0,,2005.0,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,153.0,79.0,17.0028909564777
MALE,82,60-64,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,production and processing,OTHER ECONOMICALLY INACTIVE,,941.0,MARRIED,7.0,1967.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,NO,19.0,NO,NO,NO,,NO,,,NONE,188.0,125.0,19.3559164284569
FEMALE,46,16-24,RURAL AREAS,Lodzkie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1341.0,MARRIED,7.0,1981.0,,,PLEASED,5.0,IT`S DIFFICULT TO TELL,YES,NO,NO,0.0,NO,,NO,NO,NO,,NO,,IRELAND,NONE,172.0,60.0,19.1376465409661
MALE,48,65+,"URBAN 20,000-100,000",Pomorskie,SECONDARY,no specialisation,PUPIL OR STUDENT,25.0,735.0,SINGLE,7.0,2003.0,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,0.0,NO,,NO,NO,NO,,NO,,,PASSIVE,168.0,72.0,32.7274495341611
MALE,43,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,0.0,,SINGLE,,,7.0,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,YES,15.0,NO,NO,NO,,NO,,,NONE,,72.0,21.4156091326635
FEMALE,66,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,liberal arts,EMPLOYED IN PUBLIC SECTOR,11.0,1788.0,MARRIED,7.0,1945.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,YES,,NO,NO,NO,,NO,,GERMANY,PASSIVE,166.0,52.0,15.0791413447168
FEMALE,26,35-44,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,art,EMPLOYED IN PUBLIC SECTOR,1.0,1256.0,SINGLE,7.0,,,,,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,,NONE,158.0,61.0,22.3848994612486
MALE,63,16-24,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,healthcare,,0.0,1303.0,SINGLE,,,,2010.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,19.0,YES,,NO,NO,NO,,NO,,,NONE,176.0,78.0,15.965610377562
FEMALE,56,16-24,"URBAN 20,000-100,000",Pomorskie,PRIMARY/NO EDUCATION,social sciences,PUPIL OR STUDENT,0.0,1298.0,MARRIED,10.0,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,29.0,NO,,NO,NO,NO,,NO,,,ACTIVE,158.0,79.0,22.3680156731987
MALE,45,35-44,"URBAN 100,000-200,000",Slaskie,SECONDARY,economy and administration,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,8.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,176.0,67.0,18.1422646968326
FEMALE,58,16-24,"URBAN 200,000-500,000",Kujawsko-pomorskie,SECONDARY,services for the population and transport services,SELF-EMPLOYED,,,MARRIED,7.0,1973.0,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,12.0,NO,,NO,NO,YES,,"YES, TO EU COUNTRY",,ITALY,PASSIVE,166.0,83.0,27.0937983812873
MALE,29,16-24,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,18.0,,MARRIED,7.0,1966.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,NO,,,NO,,,NONE,168.0,56.0,24.4912020649297
FEMALE,72,25-34,"URBAN 500,000 AND OVER",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,,1994.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2.0,NO,,YES,NO,NO,,NO,,,NONE,161.0,53.0,23.861979242868
FEMALE,37,35-44,"URBAN 20,000-100,000",Lodzkie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,1715.0,SINGLE,,1981.0,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1.0,NO,16.0,NO,NO,NO,,NO,,,NONE,190.0,63.0,23.3767939166621
MALE,53,65+,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,law,SELF-EMPLOYED,6.0,4011.0,SINGLE,7.0,2001.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,NO,NO,YES,,,,,NONE,165.0,71.0,16.5000347560139
MALE,26,16-24,"URBAN BELOW 20,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,,1649.0,SINGLE,7.0,1975.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,YES,16.0,NO,,NO,,NO,,,NONE,166.0,,14.7915554775356
MALE,64,35-44,RURAL AREAS,Mazowieckie,SECONDARY,pedagogics,PUPIL OR STUDENT,,946.0,SINGLE,7.0,1981.0,7.0,1998.0,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,20.0,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,ACTIVE,151.0,67.0,23.8819905226935
FEMALE,30,65+,"URBAN 500,000 AND OVER",Slaskie,POST-SECONDARY OR HIGHER,liberal arts,FARMER,6.0,1823.0,MARRIED,,1991.0,,1998.0,DELIGHTED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,1.0,NO,16.0,NO,NO,NO,,NO,,,NONE,183.0,70.0,17.1723406880176
MALE,51,25-34,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,economy and administration,PUPIL OR STUDENT,,1482.0,MARRIED,12.0,1995.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,MORE THAN 2 YEARS,,NONE,173.0,75.0,31.1082976041902
MALE,77,16-24,"URBAN 200,000-500,000",Lodzkie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,,,SINGLE,7.0,1965.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,,,NO,,,NONE,169.0,77.0,18.4578535299346
MALE,39,60-64,RURAL AREAS,Pomorskie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,23.0,2334.0,SINGLE,9.0,1993.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,0.0,NO,,NO,YES,NO,,NO,,,NONE,188.0,57.0,26.0958639736034
MALE,60,65+,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,social sciences,LONG-TERM SICK/DISABLED,6.0,,SINGLE,7.0,1977.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,5.0,YES,,NO,NO,NO,,NO,,,NONE,165.0,79.0,26.2183096610662
MALE,28,25-34,"URBAN BELOW 20,000",Slaskie,SECONDARY,no specialisation,SELF-EMPLOYED,26.0,1373.0,MARRIED,4.0,2005.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,168.0,62.0,29.7370767293176
