age,eduspec,sex,alcabuse
43,"agriculture, forestry, fishing",FEMALE,NO
33,biological sciences,FEMALE,NO
36,law,MALE,NO
69,no specialisation,MALE,NO
63,technical science,FEMALE,NO
55,healthcare,MALE,NO
28,"agriculture, forestry, fishing",MALE,YES
51,environmental protection,MALE,YES
44,no specialisation,MALE,NO
27,production and processing,FEMALE,YES
35,no specialisation,MALE,NO
53,public health,FEMALE,NO
54,other,FEMALE,NO
47,production and processing,FEMALE,NO
26,economy and administration,MALE,NO
48,no specialisation,FEMALE,YES
68,technical science,MALE,NO
55,no specialisation,MALE,YES
65,social welfare,MALE,NO
61,services for the population and transport services,MALE,NO
41,no specialisation,FEMALE,YES
65,mathematics and statistics,FEMALE,NO
73,technical science,FEMALE,NO
53,economy and administration,MALE,NO
58,no specialisation,FEMALE,NO
19,technical science,FEMALE,NO
32,technical science,FEMALE,NO
69,architecture and construction,MALE,NO
57,no specialisation,MALE,NO
70,social sciences,MALE,YES
40,technical science,MALE,YES
73,technical science,FEMALE,NO
51,biological sciences,MALE,NO
61,no specialisation,FEMALE,NO
42,production and processing,MALE,NO
70,economy and administration,FEMALE,NO
57,technical science,FEMALE,NO
49,journalism and information,FEMALE,NO
38,technical science,FEMALE,NO
74,technical science,FEMALE,NO
75,services for the population and transport services,MALE,NO
47,physical sciences,FEMALE,NO
40,technical science,FEMALE,NO
29,no specialisation,MALE,NO
76,no specialisation,MALE,NO
45,services for the population and transport services,MALE,NO
69,no specialisation,FEMALE,NO
38,no specialisation,FEMALE,NO
64,economy and administration,MALE,NO
38,economy and administration,FEMALE,NO
87,technical science,FEMALE,NO
75,no specialisation,FEMALE,NO
65,technical science,MALE,NO
70,architecture and construction,MALE,NO
25,journalism and information,FEMALE,NO
44,technical science,MALE,NO
78,no specialisation,MALE,NO
78,computer science,FEMALE,NO
73,social sciences,MALE,NO
34,economy and administration,FEMALE,NO
37,production and processing,FEMALE,YES
76,liberal arts,MALE,NO
38,services for the population and transport services,MALE,NO
34,no specialisation,FEMALE,NO
42,not applicable,FEMALE,NO
73,no specialisation,MALE,NO
22,services for the population and transport services,FEMALE,YES
56,social sciences,MALE,NO
78,technical science,FEMALE,NO
34,production and processing,MALE,YES
56,liberal arts,FEMALE,NO
50,production and processing,MALE,NO
67,social sciences,MALE,NO
52,liberal arts,MALE,YES
59,social welfare,MALE,NO
61,healthcare,MALE,NO
28,services for the population and transport services,MALE,NO
43,environmental protection,FEMALE,NO
47,not applicable,MALE,NO
61,"agriculture, forestry, fishing",FEMALE,NO
81,services for the population and transport services,FEMALE,NO
63,veterinary medicine,FEMALE,NO
66,no specialisation,MALE,NO
57,services for the population and transport services,FEMALE,NO
63,technical science,FEMALE,NO
72,technical science,FEMALE,NO
23,"agriculture, forestry, fishing",MALE,NO
58,no specialisation,FEMALE,NO
35,no specialisation,MALE,NO
65,no specialisation,FEMALE,NO
29,economy and administration,MALE,NO
27,veterinary medicine,MALE,YES
31,mathematics and statistics,FEMALE,NO
67,"agriculture, forestry, fishing",MALE,NO
70,"agriculture, forestry, fishing",MALE,NO
27,no specialisation,MALE,YES
44,production and processing,MALE,NO
44,environmental protection,MALE,NO
17,no specialisation,MALE,NO
76,"agriculture, forestry, fishing",FEMALE,YES
53,social welfare,FEMALE,YES
28,technical science,MALE,NO
62,technical science,FEMALE,YES
69,no specialisation,MALE,NO
50,economy and administration,MALE,NO
64,pedagogics,FEMALE,YES
46,no specialisation,MALE,NO
83,services for the population and transport services,MALE,NO
45,computer science,MALE,YES
63,no specialisation,FEMALE,NO
44,computer science,FEMALE,NO
45,economy and administration,FEMALE,NO
83,technical science,FEMALE,NO
60,biological sciences,FEMALE,NO
32,social welfare,FEMALE,NO
97,"agriculture, forestry, fishing",FEMALE,NO
48,services for the population and transport services,FEMALE,YES
64,no specialisation,MALE,YES
28,production and processing,FEMALE,NO
49,no specialisation,MALE,NO
33,journalism and information,MALE,NO
61,liberal arts,MALE,NO
42,no specialisation,FEMALE,NO
53,environmental protection,FEMALE,NO
49,economy and administration,MALE,NO
45,no specialisation,MALE,NO
79,services for the population and transport services,FEMALE,NO
54,technical science,FEMALE,NO
40,social sciences,MALE,NO
77,social sciences,MALE,NO
46,technical science,MALE,NO
25,technical science,MALE,NO
50,liberal arts,FEMALE,NO
34,production and processing,FEMALE,NO
48,no specialisation,MALE,NO
41,technical science,MALE,NO
54,other,FEMALE,NO
48,"agriculture, forestry, fishing",MALE,NO
63,no specialisation,MALE,NO
35,production and processing,MALE,YES
50,no specialisation,MALE,NO
47,biological sciences,MALE,NO
34,pedagogics,MALE,NO
61,no specialisation,MALE,NO
52,no specialisation,FEMALE,NO
60,technical science,MALE,NO
37,technical science,FEMALE,YES
27,economy and administration,FEMALE,YES
45,services for the population and transport services,MALE,NO
81,"agriculture, forestry, fishing",MALE,YES
38,mathematics and statistics,FEMALE,NO
46,technical science,FEMALE,NO
54,no specialisation,MALE,NO
39,computer science,FEMALE,NO
64,computer science,FEMALE,NO
55,liberal arts,FEMALE,NO
90,no specialisation,FEMALE,NO
36,no specialisation,FEMALE,NO
45,production and processing,MALE,NO
46,no specialisation,MALE,YES
49,healthcare,FEMALE,YES
48,no specialisation,FEMALE,NO
38,environmental protection,MALE,NO
47,social sciences,FEMALE,NO
24,social sciences,FEMALE,YES
68,no specialisation,MALE,NO
54,pedagogics,MALE,NO
71,social sciences,MALE,NO
61,services for the population and transport services,MALE,NO
77,no specialisation,MALE,NO
67,technical science,FEMALE,NO
56,no specialisation,MALE,NO
33,no specialisation,FEMALE,NO
33,not applicable,FEMALE,NO
65,technical science,FEMALE,NO
57,not applicable,FEMALE,NO
23,economy and administration,FEMALE,NO
54,not applicable,FEMALE,YES
28,no specialisation,MALE,NO
21,architecture and construction,MALE,NO
44,architecture and construction,MALE,YES
41,lack of data,MALE,NO
36,no specialisation,FEMALE,NO
69,healthcare,FEMALE,NO
49,public health,FEMALE,NO
62,economy and administration,FEMALE,NO
45,computer science,MALE,NO
42,no specialisation,MALE,NO
67,services for the population and transport services,FEMALE,NO
66,economy and administration,FEMALE,NO
97,technical science,FEMALE,NO
66,no specialisation,FEMALE,NO
60,no specialisation,MALE,NO
56,production and processing,FEMALE,NO
52,not applicable,MALE,NO
77,no specialisation,FEMALE,NO
66,social sciences,FEMALE,NO
91,public health,MALE,NO
18,no specialisation,FEMALE,NO
74,technical science,MALE,NO
50,technical science,MALE,NO
79,other,MALE,YES
32,no specialisation,FEMALE,NO
29,no specialisation,FEMALE,NO
26,social sciences,MALE,NO
66,no specialisation,FEMALE,NO
54,no specialisation,MALE,NO
68,no specialisation,MALE,NO
69,architecture and construction,FEMALE,NO
60,no specialisation,MALE,NO
48,lack of data,MALE,NO
71,mathematics and statistics,FEMALE,NO
58,computer science,FEMALE,YES
33,production and processing,MALE,YES
72,no specialisation,MALE,NO
53,no specialisation,MALE,NO
58,technical science,FEMALE,NO
25,no specialisation,MALE,NO
53,production and processing,FEMALE,YES
43,economy and administration,FEMALE,NO
50,no specialisation,FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,YES
41,services for the population and transport services,FEMALE,YES
56,technical science,FEMALE,NO
61,architecture and construction,MALE,NO
52,no specialisation,FEMALE,NO
31,pedagogics,MALE,NO
52,"agriculture, forestry, fishing",MALE,NO
67,technical science,MALE,NO
42,services for the population and transport services,MALE,NO
29,no specialisation,MALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
24,pedagogics,MALE,NO
52,social sciences,MALE,NO
35,"agriculture, forestry, fishing",FEMALE,YES
48,no specialisation,FEMALE,YES
28,economy and administration,FEMALE,NO
23,social sciences,MALE,NO
49,social sciences,FEMALE,NO
45,no specialisation,MALE,NO
28,pedagogics,FEMALE,NO
32,social welfare,FEMALE,NO
43,mathematics and statistics,FEMALE,NO
52,technical science,FEMALE,YES
59,services for the population and transport services,FEMALE,NO
39,pedagogics,MALE,NO
44,journalism and information,FEMALE,YES
24,pedagogics,MALE,YES
48,mathematics and statistics,MALE,NO
51,no specialisation,FEMALE,YES
43,economy and administration,MALE,NO
75,production and processing,MALE,NO
45,biological sciences,FEMALE,NO
67,pedagogics,FEMALE,YES
70,social sciences,MALE,YES
60,technical science,MALE,NO
74,computer science,MALE,NO
28,social welfare,FEMALE,NO
65,other,FEMALE,NO
64,technical science,FEMALE,NO
45,other,MALE,NO
29,no specialisation,MALE,YES
60,no specialisation,FEMALE,NO
57,services for the population and transport services,MALE,NO
38,no specialisation,MALE,NO
66,liberal arts,FEMALE,NO
88,social sciences,FEMALE,NO
40,no specialisation,FEMALE,NO
68,no specialisation,FEMALE,NO
28,no specialisation,MALE,NO
45,economy and administration,MALE,YES
63,technical science,FEMALE,NO
41,services for the population and transport services,FEMALE,YES
73,biological sciences,FEMALE,NO
71,economy and administration,FEMALE,NO
44,technical science,MALE,NO
69,no specialisation,MALE,NO
61,no specialisation,FEMALE,NO
59,social sciences,MALE,NO
78,no specialisation,MALE,YES
93,technical science,FEMALE,NO
23,technical science,FEMALE,YES
47,architecture and construction,FEMALE,NO
51,social sciences,MALE,NO
74,"agriculture, forestry, fishing",MALE,NO
47,social sciences,MALE,NO
31,no specialisation,FEMALE,NO
38,environmental protection,MALE,NO
61,pedagogics,MALE,NO
39,social welfare,FEMALE,NO
41,computer science,FEMALE,NO
59,production and processing,FEMALE,NO
49,no specialisation,MALE,NO
50,no specialisation,FEMALE,NO
33,no specialisation,MALE,NO
70,computer science,FEMALE,NO
74,no specialisation,FEMALE,NO
18,technical science,FEMALE,NO
46,no specialisation,MALE,NO
53,computer science,MALE,NO
35,production and processing,MALE,NO
35,no specialisation,MALE,NO
41,law,MALE,NO
89,no specialisation,FEMALE,NO
28,no specialisation,FEMALE,NO
60,pedagogics,MALE,NO
60,not applicable,FEMALE,NO
43,production and processing,FEMALE,YES
42,economy and administration,MALE,NO
21,no specialisation,MALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
27,no specialisation,FEMALE,NO
45,technical science,MALE,YES
74,technical science,MALE,NO
76,technical science,MALE,NO
62,no specialisation,MALE,NO
46,protection and safety,FEMALE,NO
56,production and processing,FEMALE,YES
61,economy and administration,FEMALE,NO
32,no specialisation,FEMALE,NO
67,architecture and construction,MALE,YES
24,no specialisation,FEMALE,NO
45,services for the population and transport services,FEMALE,NO
65,production and processing,FEMALE,YES
33,economy and administration,FEMALE,YES
72,no specialisation,FEMALE,NO
54,no specialisation,FEMALE,NO
57,not applicable,MALE,NO
20,production and processing,FEMALE,YES
42,architecture and construction,MALE,NO
29,services for the population and transport services,FEMALE,NO
61,healthcare,FEMALE,NO
48,technical science,MALE,YES
71,no specialisation,FEMALE,NO
61,production and processing,FEMALE,NO
48,technical science,MALE,NO
60,liberal arts,FEMALE,NO
22,technical science,FEMALE,YES
32,economy and administration,FEMALE,NO
30,economy and administration,FEMALE,NO
56,no specialisation,FEMALE,YES
54,computer science,FEMALE,NO
46,protection and safety,MALE,NO
27,no specialisation,MALE,NO
73,technical science,MALE,NO
38,physical sciences,FEMALE,NO
49,healthcare,MALE,NO
55,production and processing,FEMALE,NO
60,social sciences,FEMALE,NO
73,physical sciences,MALE,NO
70,protection and safety,FEMALE,NO
58,veterinary medicine,MALE,NO
35,lack of data,FEMALE,NO
40,no specialisation,FEMALE,NO
84,no specialisation,MALE,NO
48,no specialisation,MALE,NO
69,veterinary medicine,MALE,NO
42,art,FEMALE,NO
49,technical science,FEMALE,NO
79,"agriculture, forestry, fishing",FEMALE,NO
55,no specialisation,MALE,NO
52,no specialisation,MALE,NO
34,services for the population and transport services,FEMALE,YES
28,services for the population and transport services,FEMALE,NO
58,no specialisation,MALE,NO
74,no specialisation,FEMALE,NO
27,technical science,FEMALE,YES
51,no specialisation,MALE,NO
37,computer science,MALE,NO
53,technical science,MALE,NO
76,physical sciences,FEMALE,NO
64,no specialisation,MALE,NO
48,physical sciences,FEMALE,YES
29,technical science,FEMALE,NO
74,technical science,MALE,NO
36,technical science,FEMALE,YES
84,no specialisation,FEMALE,NO
32,production and processing,MALE,NO
55,services for the population and transport services,MALE,NO
47,technical science,FEMALE,NO
26,economy and administration,MALE,NO
55,social sciences,FEMALE,NO
65,economy and administration,FEMALE,NO
49,architecture and construction,MALE,NO
51,no specialisation,FEMALE,NO
65,social sciences,MALE,NO
66,art,MALE,YES
70,no specialisation,MALE,NO
42,environmental protection,MALE,NO
66,liberal arts,MALE,NO
64,services for the population and transport services,MALE,NO
97,technical science,MALE,NO
67,technical science,FEMALE,NO
75,no specialisation,FEMALE,NO
94,biological sciences,FEMALE,YES
59,pedagogics,FEMALE,NO
68,services for the population and transport services,MALE,NO
67,protection and safety,FEMALE,NO
66,no specialisation,MALE,NO
73,"agriculture, forestry, fishing",FEMALE,NO
69,armed forces and country protection,FEMALE,NO
43,no specialisation,MALE,NO
46,technical science,FEMALE,NO
31,technical science,MALE,NO
36,production and processing,MALE,YES
91,no specialisation,MALE,NO
72,physical sciences,FEMALE,NO
45,no specialisation,FEMALE,NO
78,architecture and construction,MALE,YES
69,"agriculture, forestry, fishing",FEMALE,NO
59,economy and administration,MALE,NO
71,economy and administration,MALE,NO
33,no specialisation,FEMALE,NO
23,liberal arts,MALE,NO
31,protection and safety,FEMALE,NO
24,no specialisation,FEMALE,NO
54,"agriculture, forestry, fishing",MALE,NO
26,"agriculture, forestry, fishing",MALE,NO
60,technical science,FEMALE,NO
35,no specialisation,FEMALE,NO
75,technical science,MALE,NO
57,no specialisation,MALE,NO
74,not applicable,FEMALE,NO
23,no specialisation,FEMALE,NO
28,no specialisation,FEMALE,NO
26,no specialisation,FEMALE,NO
49,public health,FEMALE,NO
46,production and processing,MALE,NO
85,technical science,MALE,NO
83,services for the population and transport services,FEMALE,YES
69,no specialisation,MALE,YES
31,pedagogics,FEMALE,NO
48,no specialisation,FEMALE,NO
44,technical science,FEMALE,NO
63,no specialisation,FEMALE,YES
73,economy and administration,MALE,YES
90,not applicable,FEMALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
68,lack of data,FEMALE,YES
53,services for the population and transport services,MALE,NO
83,social welfare,FEMALE,YES
63,no specialisation,FEMALE,NO
55,services for the population and transport services,MALE,YES
65,protection and safety,FEMALE,NO
47,economy and administration,FEMALE,YES
45,no specialisation,FEMALE,NO
57,law,FEMALE,YES
51,mathematics and statistics,MALE,NO
59,no specialisation,MALE,NO
33,no specialisation,MALE,NO
76,protection and safety,MALE,NO
96,social sciences,FEMALE,NO
71,mathematics and statistics,FEMALE,NO
55,no specialisation,FEMALE,NO
29,no specialisation,FEMALE,NO
70,social sciences,FEMALE,NO
79,services for the population and transport services,FEMALE,NO
54,economy and administration,MALE,NO
44,biological sciences,FEMALE,NO
64,not applicable,MALE,NO
42,production and processing,MALE,NO
36,biological sciences,FEMALE,NO
65,no specialisation,MALE,NO
67,no specialisation,FEMALE,NO
66,no specialisation,FEMALE,YES
44,no specialisation,MALE,NO
51,social sciences,FEMALE,NO
64,no specialisation,FEMALE,NO
55,technical science,MALE,NO
45,computer science,MALE,YES
35,technical science,MALE,NO
44,no specialisation,MALE,NO
73,"agriculture, forestry, fishing",MALE,YES
59,not applicable,MALE,YES
56,technical science,FEMALE,NO
69,services for the population and transport services,FEMALE,NO
40,social sciences,FEMALE,NO
39,social sciences,MALE,YES
55,no specialisation,FEMALE,NO
31,healthcare,FEMALE,YES
61,armed forces and country protection,MALE,YES
51,technical science,FEMALE,NO
44,law,MALE,NO
50,no specialisation,FEMALE,NO
76,technical science,MALE,NO
35,environmental protection,FEMALE,NO
47,veterinary medicine,MALE,YES
74,environmental protection,FEMALE,NO
30,technical science,FEMALE,NO
60,services for the population and transport services,MALE,NO
35,no specialisation,FEMALE,NO
48,no specialisation,FEMALE,NO
75,no specialisation,FEMALE,NO
54,healthcare,FEMALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
63,architecture and construction,FEMALE,NO
53,technical science,MALE,NO
71,no specialisation,MALE,NO
58,no specialisation,MALE,NO
50,other,FEMALE,NO
33,architecture and construction,MALE,NO
54,public health,MALE,NO
68,physical sciences,FEMALE,NO
27,no specialisation,FEMALE,NO
40,no specialisation,MALE,NO
40,social sciences,FEMALE,NO
69,technical science,MALE,NO
24,"agriculture, forestry, fishing",MALE,NO
53,public health,MALE,NO
67,liberal arts,MALE,NO
48,not applicable,FEMALE,NO
72,social sciences,FEMALE,NO
16,no specialisation,FEMALE,NO
41,no specialisation,MALE,NO
66,armed forces and country protection,MALE,NO
47,production and processing,MALE,NO
48,technical science,FEMALE,NO
28,technical science,MALE,NO
46,no specialisation,FEMALE,NO
81,pedagogics,MALE,NO
36,services for the population and transport services,FEMALE,NO
53,no specialisation,FEMALE,NO
75,no specialisation,MALE,YES
74,other,MALE,NO
57,production and processing,FEMALE,YES
52,services for the population and transport services,FEMALE,NO
44,environmental protection,MALE,NO
47,social sciences,FEMALE,NO
79,services for the population and transport services,MALE,NO
26,no specialisation,MALE,NO
51,technical science,FEMALE,NO
64,no specialisation,FEMALE,NO
41,technical science,MALE,NO
97,physical sciences,MALE,NO
52,not applicable,MALE,NO
34,no specialisation,MALE,NO
51,law,FEMALE,NO
55,technical science,FEMALE,NO
54,architecture and construction,FEMALE,NO
72,no specialisation,FEMALE,NO
61,public health,FEMALE,YES
50,services for the population and transport services,FEMALE,NO
79,technical science,MALE,NO
49,production and processing,FEMALE,NO
47,social sciences,MALE,NO
69,no specialisation,MALE,NO
60,pedagogics,FEMALE,YES
27,no specialisation,FEMALE,NO
34,economy and administration,MALE,NO
54,no specialisation,MALE,NO
37,no specialisation,FEMALE,NO
39,economy and administration,FEMALE,NO
54,production and processing,FEMALE,YES
63,no specialisation,MALE,NO
37,no specialisation,FEMALE,NO
45,technical science,FEMALE,NO
55,pedagogics,MALE,NO
41,no specialisation,MALE,NO
85,social sciences,MALE,NO
62,services for the population and transport services,FEMALE,YES
82,no specialisation,FEMALE,NO
49,"agriculture, forestry, fishing",FEMALE,YES
52,no specialisation,MALE,NO
72,technical science,MALE,NO
43,no specialisation,MALE,NO
47,social sciences,MALE,NO
38,no specialisation,FEMALE,NO
42,social sciences,MALE,NO
33,no specialisation,MALE,NO
30,pedagogics,MALE,NO
78,no specialisation,FEMALE,NO
49,production and processing,MALE,NO
17,no specialisation,MALE,YES
60,"agriculture, forestry, fishing",MALE,NO
47,physical sciences,MALE,YES
46,technical science,MALE,NO
24,physical sciences,MALE,NO
26,computer science,MALE,NO
77,other,MALE,NO
48,liberal arts,FEMALE,NO
56,services for the population and transport services,FEMALE,YES
21,technical science,FEMALE,NO
44,social sciences,MALE,YES
59,services for the population and transport services,FEMALE,YES
21,no specialisation,MALE,NO
52,technical science,MALE,YES
54,"agriculture, forestry, fishing",FEMALE,NO
52,social sciences,FEMALE,NO
79,production and processing,FEMALE,NO
56,no specialisation,FEMALE,NO
76,"agriculture, forestry, fishing",FEMALE,YES
49,no specialisation,MALE,NO
54,not applicable,FEMALE,NO
49,economy and administration,FEMALE,YES
71,"agriculture, forestry, fishing",MALE,YES
57,no specialisation,MALE,NO
52,technical science,FEMALE,NO
32,architecture and construction,MALE,YES
37,no specialisation,FEMALE,YES
46,services for the population and transport services,FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
82,no specialisation,MALE,NO
80,computer science,FEMALE,YES
47,public health,FEMALE,NO
46,production and processing,MALE,NO
33,physical sciences,MALE,NO
71,no specialisation,FEMALE,NO
59,technical science,MALE,NO
45,services for the population and transport services,FEMALE,NO
37,no specialisation,MALE,NO
61,law,FEMALE,NO
38,services for the population and transport services,MALE,NO
41,social sciences,FEMALE,YES
75,social sciences,MALE,NO
38,no specialisation,MALE,NO
49,architecture and construction,MALE,YES
67,"agriculture, forestry, fishing",FEMALE,NO
45,physical sciences,FEMALE,NO
73,no specialisation,FEMALE,NO
29,technical science,FEMALE,NO
34,production and processing,FEMALE,YES
87,technical science,FEMALE,NO
25,services for the population and transport services,MALE,NO
54,services for the population and transport services,MALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
39,other,MALE,YES
62,public health,MALE,NO
49,technical science,FEMALE,NO
49,economy and administration,FEMALE,NO
61,public health,MALE,YES
68,services for the population and transport services,MALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
30,production and processing,MALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
78,pedagogics,FEMALE,NO
39,healthcare,MALE,NO
37,economy and administration,MALE,YES
51,no specialisation,FEMALE,YES
56,no specialisation,MALE,NO
75,no specialisation,MALE,NO
32,architecture and construction,MALE,NO
35,other,FEMALE,NO
92,public health,MALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
45,no specialisation,MALE,NO
61,pedagogics,FEMALE,NO
19,architecture and construction,FEMALE,NO
44,architecture and construction,FEMALE,NO
23,"agriculture, forestry, fishing",FEMALE,YES
35,services for the population and transport services,FEMALE,YES
16,social sciences,MALE,YES
62,technical science,MALE,YES
87,environmental protection,FEMALE,NO
48,no specialisation,FEMALE,NO
66,technical science,FEMALE,NO
44,no specialisation,MALE,NO
34,no specialisation,FEMALE,NO
52,liberal arts,MALE,NO
26,social sciences,MALE,NO
75,computer science,FEMALE,YES
22,social sciences,MALE,YES
47,technical science,MALE,NO
50,production and processing,MALE,NO
74,no specialisation,FEMALE,YES
23,environmental protection,FEMALE,NO
63,social sciences,FEMALE,NO
43,social sciences,FEMALE,YES
43,physical sciences,MALE,NO
82,law,MALE,NO
45,no specialisation,FEMALE,NO
39,no specialisation,MALE,NO
43,no specialisation,MALE,YES
28,mathematics and statistics,FEMALE,NO
61,liberal arts,MALE,NO
55,no specialisation,MALE,NO
70,architecture and construction,MALE,NO
67,art,FEMALE,YES
51,services for the population and transport services,FEMALE,YES
56,liberal arts,MALE,NO
77,production and processing,MALE,NO
25,other,FEMALE,NO
61,production and processing,MALE,NO
61,economy and administration,MALE,YES
71,social sciences,FEMALE,NO
55,no specialisation,MALE,YES
54,services for the population and transport services,FEMALE,NO
38,not applicable,MALE,YES
39,services for the population and transport services,FEMALE,NO
50,services for the population and transport services,MALE,YES
76,biological sciences,MALE,NO
54,public health,FEMALE,YES
68,"agriculture, forestry, fishing",MALE,NO
64,no specialisation,FEMALE,NO
66,other,FEMALE,NO
64,no specialisation,MALE,NO
49,no specialisation,MALE,NO
88,"agriculture, forestry, fishing",MALE,NO
49,production and processing,FEMALE,YES
70,social sciences,MALE,NO
62,no specialisation,FEMALE,YES
39,law,FEMALE,NO
63,liberal arts,FEMALE,NO
79,no specialisation,FEMALE,NO
53,economy and administration,FEMALE,YES
76,social sciences,MALE,NO
56,services for the population and transport services,FEMALE,NO
42,no specialisation,MALE,YES
76,services for the population and transport services,MALE,NO
58,no specialisation,MALE,NO
46,no specialisation,FEMALE,NO
86,technical science,MALE,NO
48,social sciences,MALE,NO
17,"agriculture, forestry, fishing",MALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
41,veterinary medicine,FEMALE,NO
45,biological sciences,FEMALE,NO
97,technical science,FEMALE,NO
33,no specialisation,FEMALE,NO
97,environmental protection,FEMALE,NO
64,architecture and construction,MALE,YES
51,services for the population and transport services,FEMALE,NO
49,pedagogics,MALE,NO
60,architecture and construction,FEMALE,NO
44,no specialisation,FEMALE,NO
58,no specialisation,FEMALE,NO
57,no specialisation,FEMALE,NO
54,technical science,FEMALE,NO
47,no specialisation,FEMALE,NO
67,no specialisation,MALE,NO
65,pedagogics,FEMALE,NO
40,no specialisation,FEMALE,NO
97,architecture and construction,MALE,NO
51,veterinary medicine,FEMALE,NO
30,law,MALE,NO
63,social welfare,FEMALE,NO
30,social welfare,FEMALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
52,no specialisation,MALE,NO
56,no specialisation,FEMALE,NO
66,architecture and construction,FEMALE,NO
42,no specialisation,MALE,NO
84,economy and administration,FEMALE,NO
33,technical science,MALE,NO
69,no specialisation,FEMALE,NO
87,no specialisation,FEMALE,NO
60,no specialisation,MALE,NO
45,social sciences,FEMALE,NO
47,no specialisation,FEMALE,NO
54,technical science,MALE,NO
70,production and processing,MALE,YES
71,no specialisation,FEMALE,NO
50,no specialisation,FEMALE,NO
43,economy and administration,MALE,NO
70,technical science,MALE,NO
67,production and processing,MALE,NO
25,economy and administration,MALE,NO
20,technical science,MALE,NO
26,services for the population and transport services,FEMALE,NO
41,computer science,MALE,NO
35,social sciences,FEMALE,NO
54,no specialisation,MALE,YES
44,technical science,MALE,YES
53,technical science,FEMALE,NO
64,liberal arts,FEMALE,NO
89,technical science,FEMALE,YES
62,social sciences,FEMALE,YES
97,technical science,MALE,NO
68,no specialisation,FEMALE,NO
30,social sciences,MALE,YES
53,technical science,MALE,NO
75,"agriculture, forestry, fishing",FEMALE,NO
56,other,FEMALE,YES
76,technical science,FEMALE,YES
82,technical science,MALE,NO
93,mathematics and statistics,FEMALE,NO
56,healthcare,FEMALE,NO
25,environmental protection,MALE,NO
46,no specialisation,FEMALE,NO
27,physical sciences,FEMALE,YES
27,computer science,MALE,YES
61,no specialisation,MALE,YES
42,services for the population and transport services,FEMALE,NO
76,protection and safety,FEMALE,NO
59,technical science,FEMALE,NO
72,no specialisation,MALE,NO
32,technical science,FEMALE,NO
67,economy and administration,MALE,NO
71,technical science,FEMALE,NO
56,social sciences,FEMALE,NO
53,economy and administration,FEMALE,NO
91,computer science,FEMALE,NO
59,services for the population and transport services,FEMALE,YES
54,production and processing,MALE,NO
46,economy and administration,FEMALE,NO
93,social sciences,FEMALE,NO
48,technical science,MALE,NO
31,technical science,FEMALE,NO
64,other,FEMALE,NO
52,technical science,FEMALE,YES
46,no specialisation,FEMALE,NO
50,technical science,FEMALE,NO
35,no specialisation,MALE,NO
60,pedagogics,FEMALE,YES
74,no specialisation,FEMALE,NO
47,social sciences,FEMALE,NO
