age,eduspec,sex,alcabuse
45,no specialisation,MALE,YES
16,economy and administration,MALE,NO
16,no specialisation,MALE,NO
31,no specialisation,MALE,NO
16,art,MALE,NO
61,veterinary medicine,FEMALE,NO
20,no specialisation,MALE,YES
27,art,MALE,NO
22,services for the population and transport services,MALE,NO
16,social sciences,FEMALE,NO
16,technical science,MALE,NO
52,economy and administration,MALE,NO
85,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
81,pedagogics,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
42,no specialisation,MALE,NO
66,pedagogics,FEMALE,NO
20,liberal arts,MALE,YES
23,no specialisation,MALE,NO
23,law,FEMALE,NO
67,no specialisation,MALE,YES
74,technical science,MALE,NO
41,no specialisation,MALE,YES
56,no specialisation,MALE,YES
52,veterinary medicine,FEMALE,NO
63,pedagogics,MALE,NO
19,technical science,MALE,NO
35,economy and administration,MALE,NO
90,law,FEMALE,NO
93,environmental protection,MALE,NO
32,"agriculture, forestry, fishing",MALE,NO
17,services for the population and transport services,FEMALE,
48,physical sciences,MALE,YES
44,no specialisation,MALE,YES
24,technical science,MALE,NO
16,art,MALE,NO
31,no specialisation,FEMALE,NO
59,no specialisation,MALE,YES
60,art,MALE,NO
19,"agriculture, forestry, fishing",MALE,NO
39,social sciences,MALE,YES
57,no specialisation,FEMALE,NO
34,social sciences,FEMALE,NO
45,no specialisation,FEMALE,NO
65,technical science,MALE,NO
50,no specialisation,MALE,NO
43,no specialisation,MALE,NO
44,law,FEMALE,NO
17,services for the population and transport services,MALE,
68,art,FEMALE,NO
43,no specialisation,MALE,YES
17,pedagogics,MALE,NO
61,art,MALE,NO
29,production and processing,MALE,
57,social sciences,FEMALE,NO
24,no specialisation,MALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
21,social sciences,MALE,NO
50,no specialisation,MALE,YES
16,no specialisation,FEMALE,NO
41,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
61,technical science,MALE,YES
33,no specialisation,FEMALE,NO
55,technical science,MALE,NO
34,art,MALE,NO
20,production and processing,FEMALE,NO
58,no specialisation,MALE,YES
70,law,FEMALE,NO
27,no specialisation,FEMALE,NO
18,no specialisation,MALE,YES
35,art,MALE,NO
72,technical science,MALE,NO
69,liberal arts,FEMALE,
28,no specialisation,MALE,NO
63,no specialisation,FEMALE,NO
27,no specialisation,FEMALE,NO
22,no specialisation,MALE,NO
52,law,MALE,NO
68,art,FEMALE,NO
55,services for the population and transport services,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
54,no specialisation,FEMALE,NO
55,services for the population and transport services,FEMALE,NO
20,no specialisation,FEMALE,
31,architecture and construction,MALE,NO
39,social sciences,FEMALE,NO
23,no specialisation,FEMALE,NO
32,technical science,MALE,NO
60,technical science,MALE,NO
29,liberal arts,FEMALE,YES
72,social sciences,MALE,NO
18,pedagogics,MALE,NO
48,services for the population and transport services,MALE,YES
41,production and processing,FEMALE,
55,technical science,FEMALE,NO
45,law,MALE,NO
28,technical science,FEMALE,NO
43,services for the population and transport services,MALE,NO
60,no specialisation,FEMALE,NO
18,technical science,MALE,NO
75,social sciences,MALE,YES
45,social sciences,FEMALE,NO
16,no specialisation,MALE,NO
53,veterinary medicine,MALE,NO
78,"agriculture, forestry, fishing",FEMALE,
33,no specialisation,MALE,YES
48,services for the population and transport services,FEMALE,NO
66,mathematics and statistics,MALE,NO
57,social sciences,FEMALE,NO
65,no specialisation,FEMALE,NO
67,social sciences,FEMALE,NO
61,social sciences,FEMALE,NO
54,no specialisation,MALE,NO
57,no specialisation,FEMALE,NO
25,technical science,MALE,YES
48,services for the population and transport services,MALE,YES
69,pedagogics,FEMALE,NO
28,technical science,MALE,YES
16,veterinary medicine,FEMALE,NO
16,no specialisation,MALE,YES
29,social sciences,MALE,YES
61,law,FEMALE,NO
58,production and processing,MALE,NO
27,veterinary medicine,MALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
56,technical science,MALE,NO
31,pedagogics,MALE,NO
16,no specialisation,FEMALE,NO
51,technical science,MALE,NO
17,no specialisation,FEMALE,NO
63,pedagogics,MALE,NO
60,law,MALE,NO
31,services for the population and transport services,MALE,NO
39,no specialisation,MALE,NO
16,no specialisation,MALE,YES
30,no specialisation,FEMALE,NO
47,pedagogics,MALE,NO
47,social sciences,FEMALE,NO
51,social sciences,MALE,NO
30,technical science,MALE,NO
22,technical science,MALE,NO
21,not applicable,FEMALE,NO
69,pedagogics,MALE,NO
56,production and processing,FEMALE,
16,no specialisation,MALE,YES
31,technical science,MALE,NO
59,art,FEMALE,NO
66,technical science,MALE,NO
34,services for the population and transport services,MALE,YES
19,no specialisation,MALE,NO
31,no specialisation,FEMALE,NO
61,no specialisation,MALE,NO
63,liberal arts,MALE,YES
67,law,FEMALE,NO
16,production and processing,MALE,NO
88,technical science,MALE,NO
19,no specialisation,FEMALE,NO
28,social sciences,MALE,NO
16,no specialisation,MALE,NO
16,pedagogics,MALE,NO
24,technical science,FEMALE,NO
45,art,FEMALE,NO
70,no specialisation,MALE,YES
16,no specialisation,MALE,YES
16,technical science,MALE,NO
42,technical science,FEMALE,NO
68,pedagogics,MALE,NO
20,services for the population and transport services,FEMALE,NO
53,no specialisation,FEMALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
27,other,MALE,NO
38,no specialisation,FEMALE,NO
30,technical science,MALE,NO
59,pedagogics,FEMALE,NO
28,technical science,MALE,NO
25,no specialisation,MALE,YES
60,no specialisation,FEMALE,NO
68,social sciences,FEMALE,
57,"agriculture, forestry, fishing",MALE,
26,social sciences,FEMALE,NO
56,no specialisation,MALE,YES
32,no specialisation,MALE,
45,law,FEMALE,NO
25,no specialisation,MALE,YES
35,social sciences,MALE,NO
17,no specialisation,MALE,NO
17,no specialisation,FEMALE,NO
17,economy and administration,MALE,NO
53,no specialisation,FEMALE,NO
76,law,FEMALE,NO
36,no specialisation,MALE,YES
44,art,FEMALE,
40,social sciences,MALE,
50,no specialisation,MALE,YES
51,protection and safety,MALE,
47,no specialisation,FEMALE,
27,art,MALE,NO
40,technical science,MALE,NO
62,liberal arts,FEMALE,NO
23,no specialisation,MALE,NO
41,no specialisation,MALE,NO
42,technical science,MALE,NO
38,production and processing,MALE,NO
69,art,FEMALE,NO
47,no specialisation,MALE,NO
23,no specialisation,FEMALE,NO
31,technical science,FEMALE,NO
27,art,FEMALE,NO
17,pedagogics,MALE,YES
34,law,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
40,production and processing,MALE,YES
47,no specialisation,FEMALE,NO
88,art,FEMALE,NO
61,no specialisation,MALE,NO
64,art,MALE,NO
28,social sciences,MALE,YES
39,no specialisation,FEMALE,NO
56,no specialisation,MALE,NO
17,no specialisation,FEMALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
27,mathematics and statistics,FEMALE,NO
48,no specialisation,MALE,NO
70,social sciences,FEMALE,NO
65,social sciences,FEMALE,NO
65,no specialisation,MALE,
29,no specialisation,FEMALE,NO
29,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
62,no specialisation,FEMALE,NO
47,no specialisation,MALE,NO
45,no specialisation,MALE,NO
63,technical science,MALE,NO
44,no specialisation,MALE,YES
26,technical science,MALE,NO
31,no specialisation,MALE,NO
42,social sciences,FEMALE,NO
88,social sciences,MALE,YES
26,liberal arts,MALE,YES
32,social sciences,FEMALE,NO
37,no specialisation,FEMALE,NO
62,"agriculture, forestry, fishing",MALE,NO
56,no specialisation,MALE,YES
31,no specialisation,MALE,YES
28,technical science,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
49,no specialisation,FEMALE,NO
18,pedagogics,MALE,NO
48,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
97,technical science,FEMALE,NO
75,law,MALE,NO
85,liberal arts,FEMALE,NO
61,lack of data,FEMALE,
62,no specialisation,FEMALE,NO
41,no specialisation,MALE,YES
20,pedagogics,MALE,NO
57,lack of data,FEMALE,
16,no specialisation,FEMALE,NO
21,technical science,MALE,NO
39,no specialisation,MALE,NO
62,technical science,MALE,NO
24,healthcare,FEMALE,NO
21,pedagogics,MALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
39,no specialisation,MALE,NO
26,social sciences,MALE,
36,biological sciences,FEMALE,NO
61,"agriculture, forestry, fishing",MALE,NO
71,no specialisation,FEMALE,NO
59,art,FEMALE,NO
61,law,MALE,NO
62,"agriculture, forestry, fishing",FEMALE,NO
58,no specialisation,MALE,NO
37,no specialisation,MALE,NO
51,not applicable,MALE,
38,"agriculture, forestry, fishing",FEMALE,NO
24,no specialisation,FEMALE,NO
25,"agriculture, forestry, fishing",MALE,NO
58,no specialisation,MALE,
20,technical science,MALE,NO
18,mathematics and statistics,FEMALE,NO
16,technical science,MALE,NO
27,pedagogics,MALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
22,healthcare,MALE,NO
24,pedagogics,MALE,YES
37,law,MALE,NO
31,no specialisation,FEMALE,NO
42,mathematics and statistics,FEMALE,NO
16,technical science,MALE,NO
51,no specialisation,FEMALE,NO
21,no specialisation,MALE,NO
17,pedagogics,FEMALE,NO
51,technical science,FEMALE,NO
37,law,FEMALE,NO
72,no specialisation,FEMALE,NO
30,no specialisation,MALE,NO
22,social sciences,MALE,NO
34,architecture and construction,MALE,NO
20,technical science,MALE,NO
24,no specialisation,FEMALE,NO
16,technical science,MALE,NO
49,environmental protection,FEMALE,
16,no specialisation,MALE,NO
40,no specialisation,MALE,NO
56,services for the population and transport services,FEMALE,NO
55,services for the population and transport services,MALE,YES
23,"agriculture, forestry, fishing",FEMALE,NO
68,economy and administration,FEMALE,NO
16,art,MALE,NO
52,no specialisation,MALE,YES
49,no specialisation,FEMALE,NO
16,biological sciences,FEMALE,YES
18,no specialisation,MALE,YES
25,liberal arts,MALE,YES
43,social sciences,MALE,NO
32,no specialisation,FEMALE,NO
61,art,FEMALE,NO
72,social sciences,FEMALE,NO
80,pedagogics,MALE,NO
16,no specialisation,MALE,NO
53,biological sciences,FEMALE,NO
62,art,FEMALE,NO
47,art,MALE,NO
68,technical science,MALE,YES
71,not applicable,MALE,NO
45,pedagogics,FEMALE,NO
16,pedagogics,MALE,NO
46,technical science,FEMALE,NO
16,technical science,MALE,NO
58,technical science,FEMALE,NO
29,art,FEMALE,NO
59,social sciences,MALE,NO
42,services for the population and transport services,FEMALE,YES
51,no specialisation,FEMALE,NO
16,economy and administration,FEMALE,
28,"agriculture, forestry, fishing",FEMALE,NO
16,economy and administration,MALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
16,services for the population and transport services,MALE,NO
43,no specialisation,MALE,NO
53,social sciences,MALE,NO
69,no specialisation,MALE,YES
47,production and processing,FEMALE,
65,services for the population and transport services,MALE,NO
43,technical science,MALE,NO
52,services for the population and transport services,MALE,YES
70,technical science,MALE,NO
48,architecture and construction,FEMALE,NO
47,no specialisation,FEMALE,NO
18,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
48,no specialisation,MALE,NO
28,social sciences,FEMALE,NO
81,pedagogics,MALE,NO
66,art,FEMALE,NO
58,services for the population and transport services,MALE,NO
37,law,MALE,NO
16,pedagogics,MALE,NO
44,no specialisation,MALE,NO
52,social sciences,FEMALE,NO
20,no specialisation,MALE,YES
80,production and processing,FEMALE,NO
26,technical science,FEMALE,NO
51,technical science,MALE,NO
53,law,MALE,NO
74,production and processing,FEMALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
16,technical science,MALE,NO
47,no specialisation,FEMALE,NO
53,mathematics and statistics,FEMALE,NO
32,technical science,MALE,NO
64,environmental protection,FEMALE,NO
46,economy and administration,MALE,YES
51,pedagogics,MALE,NO
27,no specialisation,MALE,NO
48,services for the population and transport services,MALE,NO
39,no specialisation,MALE,NO
68,technical science,MALE,NO
84,no specialisation,FEMALE,NO
80,no specialisation,FEMALE,NO
53,social sciences,MALE,NO
57,technical science,FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
46,technical science,MALE,NO
43,"agriculture, forestry, fishing",MALE,NO
37,architecture and construction,MALE,NO
61,pedagogics,MALE,NO
48,technical science,MALE,YES
56,technical science,FEMALE,NO
42,no specialisation,MALE,NO
49,technical science,FEMALE,NO
16,not applicable,FEMALE,NO
51,social sciences,FEMALE,NO
43,no specialisation,MALE,
55,no specialisation,MALE,YES
71,law,FEMALE,NO
49,no specialisation,MALE,YES
78,production and processing,MALE,
74,economy and administration,MALE,NO
29,"agriculture, forestry, fishing",MALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
86,pedagogics,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,YES
16,no specialisation,MALE,NO
48,services for the population and transport services,MALE,NO
27,economy and administration,MALE,NO
56,no specialisation,FEMALE,NO
22,services for the population and transport services,MALE,NO
16,pedagogics,MALE,YES
63,technical science,MALE,NO
28,production and processing,MALE,NO
23,no specialisation,FEMALE,NO
16,mathematics and statistics,MALE,NO
29,technical science,MALE,NO
16,technical science,MALE,NO
67,no specialisation,MALE,YES
55,production and processing,FEMALE,NO
23,technical science,MALE,NO
75,economy and administration,FEMALE,NO
67,no specialisation,FEMALE,NO
19,"agriculture, forestry, fishing",MALE,NO
58,technical science,MALE,NO
38,no specialisation,FEMALE,
60,technical science,FEMALE,NO
16,art,FEMALE,NO
20,technical science,MALE,NO
66,no specialisation,FEMALE,NO
64,economy and administration,FEMALE,NO
51,technical science,MALE,YES
36,mathematics and statistics,FEMALE,NO
71,"agriculture, forestry, fishing",MALE,YES
59,economy and administration,MALE,
64,law,FEMALE,NO
20,technical science,MALE,NO
58,social sciences,MALE,YES
49,"agriculture, forestry, fishing",FEMALE,NO
42,no specialisation,MALE,YES
66,art,FEMALE,NO
17,social sciences,FEMALE,NO
45,no specialisation,MALE,NO
64,liberal arts,FEMALE,NO
41,no specialisation,MALE,YES
51,"agriculture, forestry, fishing",FEMALE,NO
16,services for the population and transport services,MALE,YES
24,no specialisation,MALE,NO
46,no specialisation,FEMALE,NO
26,technical science,MALE,NO
58,production and processing,MALE,NO
32,pedagogics,MALE,NO
28,technical science,MALE,NO
36,no specialisation,FEMALE,NO
30,technical science,MALE,YES
45,no specialisation,FEMALE,NO
31,technical science,MALE,NO
41,no specialisation,FEMALE,
50,veterinary medicine,FEMALE,NO
16,technical science,FEMALE,NO
83,no specialisation,FEMALE,NO
49,no specialisation,MALE,YES
57,economy and administration,FEMALE,YES
36,pedagogics,FEMALE,NO
25,economy and administration,MALE,NO
24,pedagogics,FEMALE,NO
59,"agriculture, forestry, fishing",MALE,YES
48,biological sciences,FEMALE,NO
31,no specialisation,FEMALE,NO
29,services for the population and transport services,FEMALE,NO
59,no specialisation,FEMALE,NO
67,art,FEMALE,NO
42,no specialisation,MALE,NO
50,technical science,MALE,NO
36,technical science,MALE,NO
62,"agriculture, forestry, fishing",FEMALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
51,social sciences,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
53,technical science,MALE,YES
48,services for the population and transport services,MALE,NO
55,economy and administration,MALE,YES
17,technical science,MALE,NO
39,lack of data,FEMALE,
32,services for the population and transport services,FEMALE,NO
16,no specialisation,MALE,NO
49,no specialisation,MALE,NO
18,pedagogics,MALE,NO
18,no specialisation,FEMALE,YES
53,veterinary medicine,FEMALE,NO
31,no specialisation,FEMALE,
50,law,MALE,NO
31,technical science,MALE,NO
64,no specialisation,MALE,NO
44,services for the population and transport services,MALE,YES
39,technical science,MALE,NO
49,social sciences,FEMALE,
16,no specialisation,MALE,YES
60,economy and administration,FEMALE,
56,art,MALE,NO
35,law,FEMALE,NO
36,liberal arts,MALE,YES
40,economy and administration,FEMALE,NO
35,law,MALE,NO
16,computer science,MALE,YES
16,no specialisation,FEMALE,NO
68,computer science,FEMALE,NO
61,services for the population and transport services,FEMALE,NO
65,no specialisation,MALE,
68,no specialisation,FEMALE,NO
22,pedagogics,MALE,NO
26,no specialisation,FEMALE,NO
37,services for the population and transport services,FEMALE,NO
46,production and processing,FEMALE,NO
45,no specialisation,MALE,NO
46,pedagogics,MALE,
16,pedagogics,MALE,NO
71,pedagogics,MALE,NO
41,"agriculture, forestry, fishing",MALE,NO
64,production and processing,MALE,
61,no specialisation,MALE,YES
26,protection and safety,MALE,
25,architecture and construction,MALE,NO
87,law,MALE,NO
32,no specialisation,MALE,YES
74,"agriculture, forestry, fishing",FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
16,technical science,FEMALE,NO
50,social sciences,FEMALE,NO
74,pedagogics,FEMALE,NO
44,no specialisation,MALE,YES
16,art,MALE,NO
41,pedagogics,MALE,NO
49,law,MALE,NO
57,services for the population and transport services,MALE,
59,technical science,MALE,NO
75,technical science,MALE,NO
47,no specialisation,MALE,NO
31,social sciences,MALE,YES
74,,MALE,YES
23,technical science,FEMALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
19,pedagogics,MALE,NO
30,no specialisation,MALE,NO
49,technical science,FEMALE,NO
47,social sciences,MALE,NO
59,no specialisation,MALE,YES
55,no specialisation,FEMALE,NO
25,liberal arts,MALE,NO
47,no specialisation,FEMALE,YES
18,services for the population and transport services,FEMALE,NO
16,no specialisation,MALE,NO
16,technical science,MALE,NO
77,no specialisation,FEMALE,NO
16,public health,MALE,YES
18,services for the population and transport services,MALE,YES
46,no specialisation,FEMALE,
86,technical science,MALE,YES
29,pedagogics,MALE,NO
21,social sciences,MALE,
54,,FEMALE,
41,no specialisation,FEMALE,NO
60,technical science,MALE,
28,no specialisation,FEMALE,NO
16,economy and administration,MALE,YES
62,no specialisation,MALE,NO
51,technical science,MALE,NO
53,liberal arts,MALE,NO
35,architecture and construction,MALE,NO
18,biological sciences,MALE,NO
94,no specialisation,MALE,YES
48,no specialisation,FEMALE,NO
16,pedagogics,FEMALE,NO
24,"agriculture, forestry, fishing",MALE,NO
67,art,MALE,NO
62,"agriculture, forestry, fishing",MALE,YES
66,no specialisation,FEMALE,NO
18,no specialisation,FEMALE,NO
41,social sciences,FEMALE,NO
48,production and processing,MALE,NO
77,lack of data,MALE,NO
74,social sciences,MALE,NO
50,no specialisation,FEMALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
75,technical science,FEMALE,NO
57,no specialisation,MALE,
17,"agriculture, forestry, fishing",FEMALE,NO
50,technical science,MALE,NO
78,"agriculture, forestry, fishing",FEMALE,NO
63,no specialisation,FEMALE,NO
26,services for the population and transport services,FEMALE,
20,law,MALE,NO
54,liberal arts,MALE,NO
59,architecture and construction,MALE,YES
16,economy and administration,MALE,
90,production and processing,FEMALE,NO
16,social sciences,MALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
72,no specialisation,FEMALE,NO
39,no specialisation,MALE,YES
45,architecture and construction,MALE,NO
76,art,MALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
18,technical science,MALE,
16,pedagogics,MALE,NO
37,pedagogics,MALE,NO
47,no specialisation,FEMALE,NO
67,"agriculture, forestry, fishing",MALE,NO
59,no specialisation,MALE,NO
43,liberal arts,MALE,YES
21,technical science,MALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
23,art,MALE,NO
59,"agriculture, forestry, fishing",MALE,
44,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
57,no specialisation,MALE,NO
29,pedagogics,MALE,NO
44,no specialisation,MALE,NO
52,production and processing,MALE,YES
75,social sciences,FEMALE,
75,no specialisation,MALE,
65,art,FEMALE,NO
27,social sciences,MALE,NO
42,liberal arts,MALE,
36,production and processing,MALE,
31,pedagogics,MALE,NO
57,not applicable,MALE,NO
36,no specialisation,MALE,NO
47,no specialisation,FEMALE,NO
65,no specialisation,MALE,YES
16,production and processing,MALE,
50,production and processing,FEMALE,NO
60,social sciences,FEMALE,NO
26,no specialisation,MALE,YES
70,services for the population and transport services,FEMALE,NO
25,no specialisation,FEMALE,NO
28,production and processing,FEMALE,NO
16,no specialisation,MALE,NO
48,services for the population and transport services,FEMALE,NO
16,no specialisation,FEMALE,NO
49,no specialisation,MALE,NO
59,no specialisation,MALE,YES
16,no specialisation,FEMALE,NO
22,production and processing,MALE,NO
32,social sciences,MALE,YES
39,technical science,MALE,NO
18,services for the population and transport services,MALE,NO
84,no specialisation,FEMALE,NO
48,services for the population and transport services,FEMALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
16,technical science,MALE,NO
71,no specialisation,MALE,
44,law,FEMALE,NO
23,no specialisation,MALE,YES
16,no specialisation,FEMALE,NO
62,no specialisation,MALE,YES
16,"agriculture, forestry, fishing",FEMALE,NO
87,art,MALE,NO
63,social sciences,FEMALE,NO
74,mathematics and statistics,FEMALE,NO
19,"agriculture, forestry, fishing",FEMALE,
48,"agriculture, forestry, fishing",FEMALE,NO
16,pedagogics,MALE,NO
38,no specialisation,FEMALE,NO
16,technical science,MALE,NO
20,no specialisation,FEMALE,NO
73,law,FEMALE,NO
16,no specialisation,FEMALE,YES
61,social sciences,FEMALE,NO
36,computer science,MALE,NO
21,social sciences,FEMALE,YES
28,no specialisation,MALE,NO
16,social sciences,MALE,NO
58,pedagogics,FEMALE,NO
94,law,MALE,NO
16,liberal arts,MALE,YES
50,"agriculture, forestry, fishing",FEMALE,NO
42,services for the population and transport services,MALE,NO
68,technical science,FEMALE,NO
66,no specialisation,FEMALE,NO
47,"agriculture, forestry, fishing",MALE,NO
52,pedagogics,MALE,NO
60,technical science,MALE,NO
35,services for the population and transport services,MALE,YES
52,no specialisation,FEMALE,
58,technical science,MALE,NO
50,mathematics and statistics,FEMALE,
23,no specialisation,MALE,YES
60,no specialisation,MALE,YES
43,law,MALE,NO
27,services for the population and transport services,MALE,NO
56,social sciences,MALE,NO
