age,eduspec,sex,alcabuse
25,armed forces and country protection,FEMALE,NO
49,social sciences,MALE,NO
87,"agriculture, forestry, fishing",FEMALE,NO
67,services for the population and transport services,MALE,YES
77,technical science,MALE,NO
59,no specialisation,FEMALE,NO
31,social sciences,FEMALE,NO
18,economy and administration,MALE,NO
40,social sciences,FEMALE,NO
41,healthcare,FEMALE,NO
31,no specialisation,FEMALE,NO
56,services for the population and transport services,FEMALE,YES
66,technical science,FEMALE,NO
25,technical science,MALE,NO
35,no specialisation,FEMALE,NO
19,technical science,FEMALE,NO
33,services for the population and transport services,FEMALE,NO
26,no specialisation,MALE,NO
43,services for the population and transport services,FEMALE,NO
28,no specialisation,FEMALE,NO
21,no specialisation,MALE,NO
31,production and processing,FEMALE,NO
74,production and processing,FEMALE,NO
35,protection and safety,FEMALE,NO
36,production and processing,FEMALE,NO
37,no specialisation,FEMALE,NO
36,no specialisation,MALE,NO
70,no specialisation,MALE,NO
46,social sciences,FEMALE,NO
57,veterinary medicine,FEMALE,YES
93,services for the population and transport services,MALE,YES
85,art,FEMALE,NO
25,technical science,MALE,YES
86,technical science,FEMALE,NO
46,social sciences,FEMALE,NO
28,production and processing,FEMALE,
81,computer science,MALE,NO
69,no specialisation,MALE,NO
49,social sciences,FEMALE,NO
77,law,FEMALE,NO
87,social sciences,FEMALE,NO
87,lack of data,FEMALE,NO
30,law,MALE,NO
52,services for the population and transport services,FEMALE,NO
23,environmental protection,FEMALE,NO
41,services for the population and transport services,FEMALE,YES
28,technical science,MALE,YES
21,other,FEMALE,YES
53,no specialisation,FEMALE,NO
78,no specialisation,FEMALE,NO
37,not applicable,MALE,NO
48,technical science,FEMALE,NO
69,social sciences,FEMALE,NO
29,law,FEMALE,NO
26,economy and administration,FEMALE,NO
31,technical science,MALE,NO
21,biological sciences,FEMALE,YES
21,technical science,MALE,NO
73,no specialisation,MALE,NO
27,no specialisation,MALE,NO
69,art,FEMALE,NO
35,computer science,FEMALE,NO
31,architecture and construction,FEMALE,YES
34,production and processing,FEMALE,NO
32,technical science,MALE,NO
25,social sciences,FEMALE,NO
16,technical science,MALE,NO
62,economy and administration,FEMALE,NO
85,no specialisation,FEMALE,NO
47,no specialisation,MALE,NO
56,pedagogics,FEMALE,YES
19,"agriculture, forestry, fishing",MALE,NO
77,no specialisation,MALE,NO
86,technical science,FEMALE,NO
77,production and processing,MALE,YES
78,no specialisation,MALE,NO
32,architecture and construction,FEMALE,NO
46,"agriculture, forestry, fishing",MALE,YES
71,technical science,MALE,NO
49,production and processing,MALE,YES
62,technical science,FEMALE,YES
26,law,FEMALE,NO
42,economy and administration,FEMALE,NO
27,technical science,FEMALE,NO
69,no specialisation,MALE,NO
67,social sciences,FEMALE,NO
86,environmental protection,FEMALE,NO
63,production and processing,MALE,NO
16,services for the population and transport services,FEMALE,
31,physical sciences,MALE,YES
47,technical science,MALE,YES
28,technical science,MALE,NO
39,healthcare,FEMALE,NO
39,liberal arts,FEMALE,NO
61,no specialisation,FEMALE,YES
30,art,MALE,NO
48,"agriculture, forestry, fishing",MALE,NO
33,services for the population and transport services,MALE,YES
60,no specialisation,FEMALE,NO
36,social sciences,FEMALE,NO
17,no specialisation,FEMALE,NO
16,technical science,MALE,NO
70,no specialisation,FEMALE,NO
40,no specialisation,FEMALE,NO
89,law,FEMALE,NO
76,services for the population and transport services,MALE,
75,not applicable,FEMALE,NO
74,no specialisation,MALE,YES
49,pedagogics,MALE,NO
53,art,MALE,NO
24,healthcare,MALE,
52,social sciences,FEMALE,NO
40,no specialisation,FEMALE,NO
85,"agriculture, forestry, fishing",FEMALE,NO
62,services for the population and transport services,MALE,NO
52,services for the population and transport services,MALE,YES
16,architecture and construction,FEMALE,NO
16,no specialisation,FEMALE,NO
19,"agriculture, forestry, fishing",FEMALE,YES
56,"agriculture, forestry, fishing",FEMALE,NO
78,technical science,FEMALE,YES
25,no specialisation,MALE,NO
64,technical science,FEMALE,NO
58,production and processing,FEMALE,NO
54,production and processing,MALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
70,environmental protection,FEMALE,NO
45,no specialisation,FEMALE,NO
26,no specialisation,MALE,YES
24,art,FEMALE,YES
32,technical science,MALE,NO
40,liberal arts,FEMALE,
16,technical science,FEMALE,NO
88,no specialisation,FEMALE,NO
27,economy and administration,FEMALE,NO
29,"agriculture, forestry, fishing",MALE,NO
58,law,FEMALE,NO
64,production and processing,FEMALE,NO
71,"agriculture, forestry, fishing",FEMALE,NO
17,"agriculture, forestry, fishing",MALE,NO
20,pedagogics,FEMALE,NO
80,healthcare,FEMALE,NO
55,technical science,FEMALE,
32,no specialisation,MALE,NO
47,social sciences,FEMALE,NO
26,protection and safety,FEMALE,NO
34,no specialisation,FEMALE,NO
70,technical science,MALE,NO
48,technical science,FEMALE,YES
72,social sciences,FEMALE,NO
22,technical science,MALE,NO
50,services for the population and transport services,MALE,NO
59,"agriculture, forestry, fishing",FEMALE,
76,technical science,FEMALE,NO
17,law,FEMALE,NO
32,technical science,FEMALE,NO
19,services for the population and transport services,MALE,NO
70,journalism and information,FEMALE,NO
67,computer science,MALE,NO
57,services for the population and transport services,FEMALE,YES
51,social sciences,FEMALE,NO
38,no specialisation,MALE,NO
56,veterinary medicine,MALE,NO
67,"agriculture, forestry, fishing",FEMALE,
64,no specialisation,FEMALE,YES
73,mathematics and statistics,FEMALE,NO
32,pedagogics,FEMALE,NO
24,social sciences,FEMALE,NO
71,no specialisation,FEMALE,NO
55,technical science,FEMALE,NO
60,social sciences,FEMALE,NO
34,no specialisation,MALE,NO
61,no specialisation,FEMALE,NO
32,technical science,MALE,YES
48,services for the population and transport services,MALE,YES
88,technical science,FEMALE,NO
20,protection and safety,FEMALE,YES
24,veterinary medicine,FEMALE,NO
20,computer science,FEMALE,YES
49,veterinary medicine,MALE,YES
88,law,FEMALE,NO
74,production and processing,MALE,NO
27,veterinary medicine,FEMALE,NO
67,technical science,FEMALE,NO
49,technical science,MALE,NO
37,pedagogics,FEMALE,NO
18,no specialisation,FEMALE,NO
22,technical science,FEMALE,NO
30,lack of data,FEMALE,NO
28,pedagogics,FEMALE,NO
61,no specialisation,FEMALE,NO
29,no specialisation,FEMALE,NO
47,no specialisation,MALE,NO
16,mathematics and statistics,MALE,YES
94,no specialisation,FEMALE,NO
76,,FEMALE,NO
27,social sciences,FEMALE,NO
19,social sciences,FEMALE,NO
16,law,MALE,NO
42,technical science,MALE,NO
36,not applicable,FEMALE,NO
72,no specialisation,FEMALE,NO
44,production and processing,FEMALE,
57,services for the population and transport services,MALE,YES
25,technical science,FEMALE,NO
58,not applicable,FEMALE,NO
52,no specialisation,MALE,NO
69,services for the population and transport services,MALE,YES
92,no specialisation,MALE,NO
31,technical science,FEMALE,NO
88,no specialisation,FEMALE,NO
69,technical science,FEMALE,YES
89,law,FEMALE,NO
21,production and processing,MALE,NO
77,technical science,FEMALE,YES
18,no specialisation,FEMALE,NO
37,services for the population and transport services,FEMALE,NO
28,no specialisation,MALE,NO
97,pedagogics,FEMALE,NO
21,technical science,FEMALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
95,production and processing,MALE,YES
31,technical science,MALE,YES
16,technical science,FEMALE,NO
51,technical science,FEMALE,NO
43,pedagogics,FEMALE,NO
29,no specialisation,FEMALE,NO
71,no specialisation,FEMALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
16,other,MALE,NO
70,no specialisation,FEMALE,NO
18,technical science,MALE,NO
49,pedagogics,FEMALE,NO
35,technical science,FEMALE,NO
21,production and processing,MALE,YES
42,no specialisation,FEMALE,NO
90,social sciences,FEMALE,
89,technical science,MALE,
64,no specialisation,FEMALE,NO
37,no specialisation,FEMALE,YES
31,public health,FEMALE,
37,technical science,FEMALE,NO
46,no specialisation,MALE,YES
70,social sciences,MALE,NO
46,no specialisation,MALE,NO
34,technical science,FEMALE,NO
27,no specialisation,MALE,NO
88,liberal arts,FEMALE,NO
96,law,FEMALE,NO
24,services for the population and transport services,MALE,YES
81,art,FEMALE,
46,social sciences,FEMALE,
71,no specialisation,FEMALE,YES
40,protection and safety,FEMALE,NO
48,no specialisation,FEMALE,
83,"agriculture, forestry, fishing",FEMALE,NO
53,technical science,MALE,NO
62,liberal arts,FEMALE,NO
21,production and processing,MALE,NO
58,no specialisation,FEMALE,NO
50,technical science,MALE,NO
53,no specialisation,FEMALE,NO
17,art,FEMALE,NO
77,services for the population and transport services,MALE,NO
45,public health,FEMALE,NO
27,technical science,FEMALE,NO
21,economy and administration,FEMALE,NO
24,pedagogics,MALE,YES
47,production and processing,MALE,NO
53,"agriculture, forestry, fishing",FEMALE,YES
30,production and processing,FEMALE,YES
32,no specialisation,FEMALE,NO
77,production and processing,FEMALE,NO
63,no specialisation,MALE,NO
97,art,FEMALE,NO
47,social sciences,FEMALE,YES
40,architecture and construction,FEMALE,NO
66,physical sciences,MALE,NO
45,no specialisation,FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
49,liberal arts,FEMALE,NO
70,no specialisation,MALE,NO
74,technical science,FEMALE,YES
42,social sciences,FEMALE,NO
64,no specialisation,FEMALE,
85,no specialisation,FEMALE,NO
68,no specialisation,FEMALE,NO
73,no specialisation,FEMALE,NO
51,no specialisation,FEMALE,NO
66,no specialisation,MALE,NO
58,no specialisation,MALE,NO
89,armed forces and country protection,MALE,NO
44,"agriculture, forestry, fishing",MALE,YES
51,no specialisation,MALE,NO
19,no specialisation,MALE,NO
84,economy and administration,FEMALE,NO
84,production and processing,MALE,YES
61,"agriculture, forestry, fishing",MALE,YES
82,social sciences,FEMALE,NO
31,no specialisation,FEMALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
55,biological sciences,MALE,YES
72,no specialisation,FEMALE,YES
17,no specialisation,MALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
57,no specialisation,FEMALE,NO
30,technical science,FEMALE,NO
94,no specialisation,FEMALE,NO
23,protection and safety,MALE,NO
68,technical science,MALE,NO
57,economy and administration,MALE,YES
64,liberal arts,FEMALE,NO
73,production and processing,FEMALE,
71,no specialisation,FEMALE,NO
34,production and processing,MALE,YES
21,pedagogics,FEMALE,NO
79,technical science,FEMALE,YES
32,no specialisation,FEMALE,NO
45,no specialisation,MALE,NO
41,no specialisation,MALE,NO
49,mathematics and statistics,FEMALE,NO
16,lack of data,FEMALE,NO
23,pedagogics,MALE,NO
69,"agriculture, forestry, fishing",FEMALE,YES
88,no specialisation,MALE,NO
42,pedagogics,FEMALE,
58,biological sciences,FEMALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
96,no specialisation,FEMALE,NO
65,production and processing,FEMALE,NO
40,computer science,MALE,NO
71,"agriculture, forestry, fishing",FEMALE,NO
74,no specialisation,MALE,NO
37,no specialisation,MALE,NO
49,services for the population and transport services,MALE,
51,"agriculture, forestry, fishing",FEMALE,NO
44,no specialisation,FEMALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
47,services for the population and transport services,FEMALE,
46,technical science,MALE,NO
31,architecture and construction,FEMALE,NO
16,no specialisation,MALE,NO
54,pedagogics,FEMALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
35,economy and administration,FEMALE,NO
21,"agriculture, forestry, fishing",MALE,YES
45,law,MALE,NO
68,no specialisation,MALE,NO
59,not applicable,FEMALE,NO
42,architecture and construction,MALE,NO
68,no specialisation,FEMALE,NO
57,no specialisation,MALE,NO
70,computer science,FEMALE,NO
56,technical science,FEMALE,NO
47,law,FEMALE,
62,no specialisation,FEMALE,NO
43,services for the population and transport services,MALE,NO
51,social sciences,MALE,NO
48,architecture and construction,MALE,NO
16,architecture and construction,FEMALE,NO
31,no specialisation,FEMALE,NO
44,technical science,FEMALE,NO
41,environmental protection,FEMALE,
29,services for the population and transport services,MALE,NO
47,no specialisation,FEMALE,NO
41,technical science,FEMALE,NO
57,services for the population and transport services,MALE,YES
24,"agriculture, forestry, fishing",FEMALE,NO
31,no specialisation,FEMALE,NO
32,architecture and construction,FEMALE,NO
23,services for the population and transport services,MALE,YES
17,no specialisation,FEMALE,NO
38,biological sciences,FEMALE,YES
52,social sciences,FEMALE,YES
42,biological sciences,MALE,YES
62,no specialisation,FEMALE,NO
78,no specialisation,FEMALE,NO
87,services for the population and transport services,FEMALE,NO
75,social sciences,FEMALE,NO
86,pedagogics,FEMALE,NO
21,no specialisation,MALE,NO
72,pedagogics,FEMALE,NO
84,art,FEMALE,NO
41,no specialisation,FEMALE,NO
59,"agriculture, forestry, fishing",FEMALE,YES
42,no specialisation,MALE,NO
60,journalism and information,FEMALE,NO
26,technical science,MALE,NO
22,no specialisation,FEMALE,NO
19,armed forces and country protection,MALE,NO
43,technical science,FEMALE,NO
33,art,FEMALE,NO
72,social sciences,MALE,NO
55,services for the population and transport services,FEMALE,NO
90,technical science,FEMALE,NO
42,"agriculture, forestry, fishing",FEMALE,
68,technical science,FEMALE,NO
48,economy and administration,MALE,NO
24,technical science,FEMALE,NO
26,social welfare,FEMALE,YES
25,no specialisation,MALE,NO
66,no specialisation,MALE,NO
36,no specialisation,FEMALE,YES
52,production and processing,FEMALE,
60,services for the population and transport services,MALE,NO
82,technical science,MALE,NO
87,services for the population and transport services,FEMALE,YES
30,technical science,MALE,NO
67,architecture and construction,FEMALE,NO
60,production and processing,FEMALE,NO
26,public health,FEMALE,NO
27,technical science,FEMALE,NO
40,no specialisation,MALE,NO
30,social sciences,FEMALE,NO
55,no specialisation,MALE,NO
48,art,FEMALE,NO
60,no specialisation,MALE,NO
71,no specialisation,MALE,NO
26,pedagogics,FEMALE,NO
48,no specialisation,MALE,NO
55,not applicable,FEMALE,NO
53,technical science,FEMALE,YES
74,production and processing,FEMALE,NO
76,technical science,FEMALE,NO
44,technical science,MALE,NO
24,environmental protection,FEMALE,NO
70,production and processing,FEMALE,NO
51,architecture and construction,FEMALE,NO
28,no specialisation,MALE,NO
43,no specialisation,FEMALE,NO
62,economy and administration,FEMALE,NO
29,environmental protection,MALE,NO
59,environmental protection,FEMALE,NO
29,services for the population and transport services,FEMALE,YES
45,pedagogics,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
23,services for the population and transport services,MALE,NO
25,physical sciences,MALE,NO
41,technical science,MALE,NO
95,no specialisation,FEMALE,NO
67,no specialisation,FEMALE,NO
44,social sciences,FEMALE,NO
86,technical science,FEMALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
34,technical science,MALE,NO
45,"agriculture, forestry, fishing",MALE,NO
46,technical science,MALE,NO
26,pedagogics,FEMALE,NO
16,technical science,MALE,YES
43,technical science,FEMALE,NO
41,no specialisation,MALE,NO
41,technical science,FEMALE,NO
33,no specialisation,FEMALE,NO
74,social sciences,FEMALE,NO
48,no specialisation,FEMALE,
95,production and processing,FEMALE,YES
67,biological sciences,MALE,YES
50,production and processing,MALE,YES
57,production and processing,FEMALE,
59,economy and administration,FEMALE,NO
51,"agriculture, forestry, fishing",MALE,NO
62,"agriculture, forestry, fishing",MALE,NO
94,pedagogics,FEMALE,NO
33,"agriculture, forestry, fishing",MALE,YES
27,no specialisation,MALE,NO
74,technical science,MALE,NO
37,economy and administration,MALE,NO
60,law,FEMALE,NO
55,services for the population and transport services,FEMALE,NO
22,"agriculture, forestry, fishing",FEMALE,YES
37,technical science,FEMALE,NO
50,production and processing,MALE,NO
40,no specialisation,FEMALE,NO
48,law,FEMALE,NO
53,technical science,MALE,NO
24,technical science,MALE,NO
79,computer science,FEMALE,YES
76,production and processing,FEMALE,NO
54,,MALE,NO
65,no specialisation,FEMALE,NO
81,no specialisation,FEMALE,NO
34,"agriculture, forestry, fishing",MALE,NO
56,technical science,FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,
29,services for the population and transport services,FEMALE,NO
23,art,FEMALE,NO
20,protection and safety,MALE,NO
74,technical science,FEMALE,NO
41,services for the population and transport services,FEMALE,NO
21,technical science,MALE,YES
64,technical science,FEMALE,NO
83,"agriculture, forestry, fishing",FEMALE,YES
61,economy and administration,FEMALE,
81,law,FEMALE,
40,no specialisation,MALE,NO
83,technical science,FEMALE,
51,"agriculture, forestry, fishing",FEMALE,NO
75,no specialisation,MALE,YES
84,,FEMALE,NO
67,technical science,FEMALE,NO
16,environmental protection,FEMALE,NO
83,liberal arts,FEMALE,NO
86,social sciences,FEMALE,YES
74,"agriculture, forestry, fishing",FEMALE,NO
97,services for the population and transport services,FEMALE,YES
46,no specialisation,MALE,NO
91,no specialisation,FEMALE,NO
23,"agriculture, forestry, fishing",MALE,NO
73,production and processing,MALE,NO
96,pedagogics,FEMALE,NO
25,technical science,FEMALE,NO
76,no specialisation,FEMALE,NO
79,technical science,MALE,YES
65,technical science,FEMALE,NO
27,technical science,MALE,NO
22,economy and administration,FEMALE,
97,veterinary medicine,FEMALE,NO
21,technical science,FEMALE,NO
71,no specialisation,FEMALE,NO
30,services for the population and transport services,FEMALE,YES
81,economy and administration,FEMALE,YES
44,law,FEMALE,NO
16,economy and administration,MALE,NO
18,veterinary medicine,FEMALE,NO
87,"agriculture, forestry, fishing",FEMALE,YES
40,biological sciences,FEMALE,NO
44,no specialisation,FEMALE,NO
49,technical science,FEMALE,NO
61,technical science,FEMALE,NO
41,art,FEMALE,YES
52,no specialisation,MALE,NO
56,no specialisation,MALE,NO
72,no specialisation,MALE,NO
79,"agriculture, forestry, fishing",FEMALE,NO
72,"agriculture, forestry, fishing",FEMALE,NO
32,social sciences,FEMALE,NO
23,services for the population and transport services,FEMALE,NO
60,"agriculture, forestry, fishing",FEMALE,NO
27,technical science,FEMALE,YES
81,services for the population and transport services,MALE,NO
56,production and processing,MALE,YES
66,no specialisation,MALE,YES
43,biological sciences,FEMALE,
97,services for the population and transport services,FEMALE,NO
55,technical science,MALE,NO
62,no specialisation,FEMALE,NO
27,public health,FEMALE,NO
28,art,FEMALE,YES
49,veterinary medicine,FEMALE,NO
65,no specialisation,FEMALE,
21,law,FEMALE,NO
26,social welfare,MALE,NO
39,social welfare,MALE,NO
77,services for the population and transport services,MALE,NO
26,technical science,MALE,NO
65,"agriculture, forestry, fishing",FEMALE,
17,mathematics and statistics,MALE,YES
61,technical science,FEMALE,
64,law,FEMALE,NO
24,,FEMALE,NO
74,liberal arts,MALE,YES
83,no specialisation,FEMALE,NO
68,law,FEMALE,NO
51,computer science,MALE,YES
22,no specialisation,FEMALE,NO
70,computer science,FEMALE,NO
19,no specialisation,FEMALE,NO
26,"agriculture, forestry, fishing",FEMALE,
22,no specialisation,FEMALE,NO
77,services for the population and transport services,FEMALE,NO
16,no specialisation,FEMALE,NO
96,protection and safety,FEMALE,NO
55,production and processing,FEMALE,NO
97,no specialisation,MALE,NO
66,pedagogics,FEMALE,
42,law,FEMALE,NO
96,pedagogics,FEMALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
37,not applicable,FEMALE,
78,"agriculture, forestry, fishing",FEMALE,YES
28,protection and safety,FEMALE,
20,economy and administration,MALE,NO
88,law,FEMALE,NO
62,production and processing,MALE,YES
61,"agriculture, forestry, fishing",FEMALE,YES
44,"agriculture, forestry, fishing",FEMALE,NO
20,technical science,MALE,NO
95,social sciences,FEMALE,NO
66,other,FEMALE,NO
54,services for the population and transport services,MALE,YES
28,"agriculture, forestry, fishing",FEMALE,NO
56,pedagogics,FEMALE,NO
81,law,FEMALE,NO
43,services for the population and transport services,FEMALE,
73,technical science,MALE,NO
94,no specialisation,MALE,NO
28,services for the population and transport services,MALE,NO
33,"agriculture, forestry, fishing",FEMALE,YES
80,,FEMALE,YES
27,technical science,FEMALE,NO
57,"agriculture, forestry, fishing",FEMALE,YES
46,pedagogics,FEMALE,NO
45,protection and safety,MALE,NO
29,no specialisation,FEMALE,NO
21,social sciences,MALE,NO
56,no specialisation,MALE,YES
70,no specialisation,FEMALE,NO
19,technical science,MALE,NO
64,technical science,FEMALE,YES
26,services for the population and transport services,FEMALE,NO
33,services for the population and transport services,MALE,NO
20,no specialisation,MALE,NO
66,mathematics and statistics,FEMALE,NO
33,"agriculture, forestry, fishing",MALE,YES
62,services for the population and transport services,MALE,YES
54,technical science,FEMALE,YES
65,technical science,MALE,YES
69,pedagogics,FEMALE,NO
33,social sciences,FEMALE,
38,,FEMALE,
36,no specialisation,FEMALE,NO
81,technical science,FEMALE,
51,no specialisation,FEMALE,NO
18,armed forces and country protection,FEMALE,YES
58,no specialisation,MALE,NO
91,technical science,MALE,NO
54,no specialisation,MALE,NO
40,"agriculture, forestry, fishing",MALE,NO
68,production and processing,FEMALE,NO
97,no specialisation,FEMALE,YES
40,no specialisation,FEMALE,NO
49,computer science,FEMALE,NO
43,"agriculture, forestry, fishing",MALE,NO
52,production and processing,MALE,NO
44,"agriculture, forestry, fishing",MALE,YES
94,no specialisation,FEMALE,NO
43,technical science,FEMALE,NO
68,social sciences,FEMALE,NO
26,production and processing,MALE,NO
69,lack of data,FEMALE,NO
68,social sciences,MALE,NO
72,no specialisation,FEMALE,NO
29,production and processing,FEMALE,NO
55,"agriculture, forestry, fishing",MALE,NO
65,technical science,FEMALE,NO
85,production and processing,MALE,
27,"agriculture, forestry, fishing",FEMALE,NO
38,technical science,MALE,NO
70,"agriculture, forestry, fishing",FEMALE,NO
30,no specialisation,FEMALE,NO
56,services for the population and transport services,FEMALE,
19,production and processing,FEMALE,NO
58,liberal arts,MALE,NO
40,law,FEMALE,YES
83,pedagogics,FEMALE,YES
64,production and processing,FEMALE,NO
24,social sciences,FEMALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
55,no specialisation,FEMALE,NO
70,production and processing,FEMALE,YES
97,architecture and construction,MALE,NO
73,art,MALE,YES
68,"agriculture, forestry, fishing",FEMALE,NO
33,technical science,FEMALE,
17,pedagogics,FEMALE,NO
55,pedagogics,FEMALE,NO
29,technical science,FEMALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
40,no specialisation,MALE,NO
75,services for the population and transport services,MALE,YES
97,"agriculture, forestry, fishing",MALE,NO
58,"agriculture, forestry, fishing",FEMALE,NO
28,art,MALE,NO
43,"agriculture, forestry, fishing",FEMALE,
58,production and processing,FEMALE,NO
24,no specialisation,FEMALE,NO
95,technical science,FEMALE,NO
92,no specialisation,MALE,NO
24,pedagogics,FEMALE,NO
59,no specialisation,FEMALE,NO
28,production and processing,FEMALE,YES
30,social sciences,FEMALE,
32,technical science,FEMALE,
42,healthcare,FEMALE,YES
46,no specialisation,MALE,NO
29,liberal arts,MALE,
45,production and processing,FEMALE,
91,no specialisation,MALE,NO
31,"agriculture, forestry, fishing",MALE,NO
35,no specialisation,MALE,NO
60,no specialisation,FEMALE,NO
90,computer science,MALE,NO
36,physical sciences,FEMALE,NO
29,environmental protection,FEMALE,NO
81,social sciences,FEMALE,NO
60,services for the population and transport services,MALE,YES
83,services for the population and transport services,FEMALE,NO
16,no specialisation,FEMALE,NO
58,production and processing,FEMALE,NO
30,no specialisation,MALE,NO
56,technical science,FEMALE,NO
23,no specialisation,FEMALE,NO
75,no specialisation,FEMALE,NO
63,economy and administration,MALE,YES
97,no specialisation,FEMALE,NO
31,production and processing,MALE,NO
44,production and processing,MALE,YES
50,armed forces and country protection,MALE,NO
44,services for the population and transport services,MALE,NO
63,no specialisation,FEMALE,NO
21,other,FEMALE,NO
91,no specialisation,FEMALE,NO
24,production and processing,MALE,NO
91,no specialisation,MALE,
31,law,FEMALE,NO
62,"agriculture, forestry, fishing",MALE,YES
53,no specialisation,FEMALE,NO
