sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,34,25-34,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,technical science,PUPIL OR STUDENT,-8,,SINGLE,12.0,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5,YES,7,NO,NO,NO,-8,NO,,,NONE,143.0,53.0,35.3738081538481
FEMALE,16,45-59,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,-7,539.0,WIDOWED,,1952.0,,,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10,NO,9,NO,NO,NO,-8,NO,,,NONE,185.0,85.0,23.8898220793596
MALE,16,65+,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,-8,188.0,MARRIED,9.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,4,YES,21,NO,YES,NO,-8,NO,,,NONE,164.0,86.0,24.6647260288738
FEMALE,16,65+,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,services for the population and transport services,LONG-TERM SICK/DISABLED,-7,151.0,MARRIED,,1981.0,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,NO,YES,10,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,164.0,58.0,41.5656380364222
MALE,22,60-64,RURAL AREAS,Lubelskie,SECONDARY,production and processing,EMPLOYED IN PRIVATE SECTOR,7,-8.0,MARRIED,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1,NO,10,NO,NO,NO,-8,NO,,,PASSIVE,164.0,73.0,23.3218268337611
MALE,16,45-59,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,technical science,LONG-TERM SICK/DISABLED,0,1330.0,MARRIED,,1950.0,6.0,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3,NO,20,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,168.0,72.0,27.2249999583993
MALE,18,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,social sciences,EMPLOYED IN PUBLIC SECTOR,0,1292.0,SINGLE,,1964.0,,,DELIGHTED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,13,YES,22,NO,NO,NO,-8,NO,,,NONE,171.0,110.0,21.3576046130375
FEMALE,18,16-24,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,0,1279.0,SINGLE,7.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,YES,20,NO,NO,NO,-8,NO,,,NONE,158.0,60.0,26.631212403914
FEMALE,24,65+,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,FARMER,-8,1108.0,MARRIED,7.0,1972.0,,,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8,NO,-8,NO,NO,YES,-8,"YES, TO EU COUNTRY",FOREVER,,PASSIVE,164.0,86.0,27.0553765327127
FEMALE,16,25-34,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,0,1254.0,MARRIED,7.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8,NO,8,NO,NO,NO,-8,NO,,,NONE,163.0,61.0,21.5840125218447
MALE,66,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,-7,1397.0,MARRIED,7.0,1995.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,3,NO,11,NO,NO,NO,-8,NO,,,NONE,166.0,,30.8948509295153
FEMALE,49,45-59,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,architecture and construction,LONG-TERM SICK/DISABLED,-8,338.0,MARRIED,,,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1,NO,-8,NO,NO,NO,-8,NO,,,NONE,168.0,71.0,17.0230896793237
MALE,18,16-24,RURAL AREAS,Lodzkie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,1232.0,MARRIED,7.0,,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,10,NO,-8,NO,NO,,-8,NO,,,NONE,170.0,63.0,30.6747325975714
FEMALE,16,65+,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",UNEMPLOYED,0,1119.0,MARRIED,,,,,MOSTLY DISSATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,4,NO,9,NO,NO,NO,-8,NO,,,NONE,156.0,71.0,24.9032744888308
FEMALE,20,45-59,"URBAN 20,000-100,000",Podlaskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,0,1275.0,SINGLE,7.0,1980.0,,,MIXED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3,NO,-8,NO,NO,NO,-8,NO,,,NONE,178.0,110.0,26.3820456098915
MALE,41,65+,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,-8,2100.0,SINGLE,6.0,1966.0,6.0,,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,5,YES,-8,NO,NO,NO,-8,NO,,,NONE,169.0,68.0,26.0237249885345
MALE,19,16-24,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,-8,588.0,MARRIED,7.0,1981.0,,1998.0,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,1,YES,9,NO,NO,NO,-8,NO,,,NONE,166.0,65.0,22.1291185858806
MALE,27,45-59,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,production and processing,,0,744.0,MARRIED,6.0,,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2,NO,10,NO,NO,NO,-8,NO,,,ACTIVE,164.0,89.0,
MALE,16,16-24,RURAL AREAS,Slaskie,SECONDARY,no specialisation,UNEMPLOYED,-7,,MARRIED,,1980.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1,NO,-8,NO,NO,,-8,NO,,,PASSIVE,164.0,62.0,20.7921610440108
FEMALE,46,16-24,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,FARMER,-7,1983.0,SINGLE,10.0,1981.0,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1,NO,19,,NO,NO,-8,NO,,,PASSIVE,174.0,97.0,27.1172164198125
MALE,64,60-64,"URBAN 500,000 AND OVER",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,production and processing,OTHER ECONOMICALLY INACTIVE,-7,-8.0,SINGLE,7.0,1957.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,7,NO,7,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,145.0,73.0,23.7970812073731
FEMALE,20,45-59,RURAL AREAS,Pomorskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,290.0,MARRIED,7.0,1985.0,,,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,3,NO,20,NO,NO,NO,-8,NO,IT DEPENDS,,NONE,156.0,94.0,28.8057604949795
FEMALE,36,65+,"URBAN 20,000-100,000",Pomorskie,SECONDARY,no specialisation,PUPIL OR STUDENT,0,345.0,MARRIED,7.0,1981.0,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13,YES,-8,NO,NO,NO,-8,NO,,,NONE,143.0,57.0,30.9490543046558
FEMALE,16,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,-8,,MARRIED,,,7.0,1998.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,1,YES,-8,NO,NO,,-8,"YES, TO EU COUNTRY",,,NONE,,76.0,20.8438364959477
FEMALE,16,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,liberal arts,EMPLOYED IN PUBLIC SECTOR,0,2985.0,MARRIED,7.0,1981.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8,NO,12,NO,NO,NO,-8,NO,,,NONE,175.0,90.0,18.3971589718809
FEMALE,16,35-44,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,art,EMPLOYED IN PUBLIC SECTOR,0,1065.0,MARRIED,7.0,,,,TERRIBLE,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,NO,-8,NO,NO,NO,-8,NO,,,NONE,175.0,85.0,32.6640202546239
MALE,55,16-24,RURAL AREAS,Swietokrzyskie,SECONDARY,healthcare,,-7,849.0,MARRIED,,,,1998.0,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0,NO,9,NO,NO,NO,-8,NO,,,NONE,143.0,150.0,18.3861716511209
FEMALE,47,16-24,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,social sciences,PUPIL OR STUDENT,-7,1527.0,DIVORCED,7.0,,,,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8,YES,-8,NO,NO,NO,-8,NO,,,ACTIVE,156.0,119.0,25.7994305512342
FEMALE,16,35-44,"URBAN 100,000-200,000",Pomorskie,SECONDARY,economy and administration,OTHER ECONOMICALLY INACTIVE,1,,MARRIED,7.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10,NO,17,NO,NO,NO,-8,NO,,,PASSIVE,160.0,50.0,17.7652056356476
FEMALE,38,16-24,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,technical science,SELF-EMPLOYED,-8,7325.0,DE FACTO SEPARATED,7.0,1994.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,,11,NO,NO,NO,-8,NO,,,ACTIVE,173.0,73.0,28.9431215502084
FEMALE,17,16-24,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,technical science,RETIRED,0,205.0,MARRIED,7.0,1966.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9,NO,10,NO,NO,NO,-8,NO,,,ACTIVE,165.0,88.0,18.8527150433964
FEMALE,19,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,1207.0,MARRIED,,1980.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,6,NO,-8,NO,NO,NO,-8,NO,,,NONE,170.0,78.0,20.6445687845346
FEMALE,22,16-24,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0,1489.0,DIVORCED,,1980.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9,NO,-8,NO,NO,NO,-8,NO,,,NONE,157.0,68.0,36.7282861684177
FEMALE,16,65+,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,law,EMPLOYED IN PRIVATE SECTOR,-8,644.0,WIDOWED,7.0,1980.0,,,PLEASED,1.0,IT`S DIFFICULT TO TELL,YES,NO,NO,11,YES,8,NO,NO,NO,-8,NO,,,NONE,158.0,65.0,25.6891108555358
FEMALE,34,16-24,"URBAN BELOW 20,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,-8,1242.0,SINGLE,7.0,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,4,NO,-8,NO,NO,,-8,"YES, TO EU COUNTRY",,,NONE,166.0,,23.9935958909814
FEMALE,46,35-44,RURAL AREAS,Mazowieckie,SECONDARY,production and processing,PUPIL OR STUDENT,-7,1275.0,DE FACTO SEPARATED,7.0,1980.0,1.0,1998.0,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,10,YES,-8,NO,NO,NO,-8,NO,,,NONE,175.0,67.0,24.9189077194361
FEMALE,16,65+,"URBAN 500,000 AND OVER",Slaskie,POST-SECONDARY OR HIGHER,social sciences,FARMER,26,1228.0,SINGLE,,1980.0,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,14,NO,-8,NO,NO,NO,-8,NO,,,NONE,147.0,68.0,32.2533363302126
FEMALE,28,65+,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,economy and administration,PUPIL OR STUDENT,-8,-8.0,MARRIED,7.0,1958.0,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,36,NO,8,NO,NO,NO,-8,NO,,,NONE,168.0,83.0,24.2998942982799
MALE,57,16-24,"URBAN 200,000-500,000",Lodzkie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0,,SINGLE,8.0,1980.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0,NO,19,NO,NO,NO,-8,NO,,,NONE,153.0,77.0,25.2744362318014
FEMALE,45,60-64,RURAL AREAS,Pomorskie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,23,1438.0,MARRIED,8.0,1981.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,13,NO,-8,NO,NO,NO,-8,NO,,,PASSIVE,155.0,99.0,26.718719832812
MALE,26,65+,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,social sciences,LONG-TERM SICK/DISABLED,-8,2333.0,MARRIED,7.0,1949.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7,NO,-8,NO,NO,NO,-8,NO,,,NONE,169.0,56.0,30.8885287702677
MALE,34,25-34,RURAL AREAS,Slaskie,SECONDARY,no specialisation,SELF-EMPLOYED,0,452.0,SINGLE,5.0,1943.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9,NO,7,NO,NO,NO,-8,NO,,,NONE,154.0,65.0,30.2863470967719
MALE,25,45-59,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,1,1261.0,MARRIED,12.0,1963.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,20,YES,20,NO,NO,NO,-8,NO,,,NONE,163.0,93.0,27.9454789830543
