age,eduspec,sex,alcabuse
21,technical science,MALE,NO
97,healthcare,MALE,NO
38,no specialisation,FEMALE,NO
92,no specialisation,MALE,YES
25,art,MALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
55,services for the population and transport services,MALE,YES
54,production and processing,MALE,NO
30,social sciences,FEMALE,NO
16,no specialisation,MALE,NO
54,technical science,MALE,NO
71,no specialisation,FEMALE,NO
59,no specialisation,FEMALE,NO
34,law,FEMALE,NO
82,architecture and construction,MALE,
64,art,FEMALE,NO
63,no specialisation,MALE,YES
32,pedagogics,FEMALE,NO
71,art,MALE,NO
16,healthcare,MALE,
43,social sciences,FEMALE,NO
56,no specialisation,FEMALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
16,architecture and construction,MALE,NO
16,no specialisation,FEMALE,YES
21,architecture and construction,FEMALE,NO
33,no specialisation,FEMALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
42,technical science,MALE,YES
16,services for the population and transport services,FEMALE,NO
61,technical science,MALE,NO
71,art,MALE,NO
53,production and processing,FEMALE,NO
16,services for the population and transport services,MALE,YES
44,law,FEMALE,NO
23,no specialisation,FEMALE,NO
41,no specialisation,MALE,YES
31,art,FEMALE,NO
33,technical science,MALE,NO
59,healthcare,FEMALE,
28,services for the population and transport services,FEMALE,NO
16,no specialisation,FEMALE,NO
31,no specialisation,FEMALE,NO
51,social sciences,MALE,NO
36,law,MALE,NO
58,art,MALE,NO
71,production and processing,FEMALE,NO
21,"agriculture, forestry, fishing",MALE,NO
25,pedagogics,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
74,technical science,FEMALE,
53,architecture and construction,MALE,NO
79,social sciences,FEMALE,NO
20,no specialisation,FEMALE,NO
68,technical science,MALE,NO
40,technical science,MALE,NO
16,liberal arts,FEMALE,YES
68,social sciences,MALE,NO
29,pedagogics,MALE,NO
48,technical science,MALE,NO
49,architecture and construction,MALE,
58,technical science,FEMALE,NO
72,law,FEMALE,NO
41,technical science,FEMALE,NO
52,services for the population and transport services,MALE,NO
78,no specialisation,FEMALE,NO
44,technical science,MALE,NO
62,services for the population and transport services,MALE,YES
66,social sciences,FEMALE,NO
57,no specialisation,FEMALE,NO
32,veterinary medicine,MALE,YES
70,architecture and construction,MALE,
26,no specialisation,MALE,YES
81,pedagogics,FEMALE,NO
45,mathematics and statistics,FEMALE,NO
64,social sciences,FEMALE,NO
48,no specialisation,FEMALE,NO
83,social sciences,FEMALE,NO
51,social sciences,FEMALE,NO
26,no specialisation,MALE,NO
47,no specialisation,FEMALE,NO
42,technical science,MALE,YES
46,technical science,MALE,YES
64,no specialisation,FEMALE,NO
16,economy and administration,FEMALE,YES
33,veterinary medicine,FEMALE,NO
26,computer science,MALE,YES
45,veterinary medicine,MALE,YES
45,law,MALE,NO
53,social sciences,MALE,NO
85,veterinary medicine,MALE,NO
69,art,FEMALE,NO
61,technical science,MALE,NO
54,pedagogics,FEMALE,NO
41,no specialisation,FEMALE,NO
21,technical science,MALE,NO
94,lack of data,FEMALE,NO
16,pedagogics,FEMALE,NO
55,law,FEMALE,NO
58,no specialisation,FEMALE,NO
30,services for the population and transport services,MALE,NO
24,economy and administration,MALE,YES
31,no specialisation,FEMALE,NO
62,pedagogics,FEMALE,NO
17,social sciences,FEMALE,NO
33,social sciences,FEMALE,NO
45,social sciences,MALE,NO
53,technical science,MALE,NO
16,not applicable,FEMALE,NO
43,pedagogics,FEMALE,NO
16,no specialisation,FEMALE,
29,services for the population and transport services,MALE,YES
47,technical science,MALE,NO
87,art,MALE,NO
45,technical science,MALE,NO
49,economy and administration,MALE,YES
16,no specialisation,MALE,NO
32,technical science,FEMALE,NO
43,no specialisation,FEMALE,NO
30,veterinary medicine,FEMALE,YES
63,law,MALE,NO
21,"agriculture, forestry, fishing",MALE,NO
64,technical science,MALE,NO
26,no specialisation,FEMALE,NO
53,social sciences,FEMALE,NO
23,no specialisation,MALE,NO
56,pedagogics,FEMALE,NO
59,technical science,MALE,NO
29,art,FEMALE,NO
78,no specialisation,MALE,YES
16,no specialisation,MALE,YES
16,"agriculture, forestry, fishing",FEMALE,NO
27,no specialisation,FEMALE,NO
49,pedagogics,FEMALE,NO
53,production and processing,FEMALE,NO
17,no specialisation,FEMALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
18,other,MALE,NO
56,production and processing,FEMALE,NO
31,technical science,MALE,NO
44,pedagogics,FEMALE,NO
38,technical science,MALE,NO
28,no specialisation,MALE,YES
16,no specialisation,FEMALE,NO
69,social sciences,FEMALE,
54,not applicable,MALE,
52,social sciences,FEMALE,NO
84,no specialisation,MALE,YES
58,architecture and construction,FEMALE,NO
66,law,FEMALE,NO
21,no specialisation,MALE,YES
44,social sciences,FEMALE,NO
38,technical science,MALE,NO
53,no specialisation,FEMALE,NO
42,technical science,MALE,NO
56,liberal arts,FEMALE,NO
40,law,FEMALE,NO
16,no specialisation,MALE,YES
81,art,FEMALE,
16,services for the population and transport services,FEMALE,
97,no specialisation,FEMALE,YES
54,architecture and construction,MALE,NO
66,no specialisation,FEMALE,
24,art,FEMALE,NO
26,technical science,MALE,NO
66,production and processing,FEMALE,NO
21,no specialisation,FEMALE,NO
65,no specialisation,FEMALE,NO
71,technical science,MALE,YES
65,production and processing,FEMALE,NO
46,art,FEMALE,NO
46,no specialisation,MALE,NO
52,no specialisation,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
46,art,MALE,NO
16,services for the population and transport services,FEMALE,YES
33,law,FEMALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
30,no specialisation,MALE,YES
54,no specialisation,FEMALE,NO
90,art,FEMALE,NO
51,technical science,MALE,NO
81,art,MALE,NO
41,social sciences,MALE,YES
16,services for the population and transport services,FEMALE,NO
71,architecture and construction,MALE,NO
37,no specialisation,FEMALE,NO
24,mathematics and statistics,FEMALE,NO
16,liberal arts,FEMALE,NO
53,no specialisation,MALE,NO
59,social sciences,FEMALE,NO
57,social sciences,FEMALE,NO
54,no specialisation,MALE,
36,no specialisation,FEMALE,NO
49,no specialisation,FEMALE,NO
65,no specialisation,FEMALE,NO
37,no specialisation,FEMALE,NO
58,no specialisation,MALE,NO
56,no specialisation,FEMALE,YES
81,technical science,MALE,NO
60,no specialisation,MALE,YES
55,technical science,MALE,NO
17,no specialisation,MALE,NO
56,no specialisation,FEMALE,NO
85,no specialisation,MALE,YES
49,liberal arts,MALE,YES
35,social sciences,FEMALE,NO
16,no specialisation,FEMALE,NO
46,"agriculture, forestry, fishing",MALE,NO
60,architecture and construction,MALE,YES
40,no specialisation,MALE,YES
16,no specialisation,MALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
61,no specialisation,FEMALE,NO
22,pedagogics,MALE,NO
53,no specialisation,FEMALE,NO
24,economy and administration,MALE,NO
81,technical science,MALE,NO
57,law,FEMALE,NO
67,liberal arts,FEMALE,NO
50,no specialisation,MALE,
75,no specialisation,FEMALE,NO
40,production and processing,MALE,YES
16,pedagogics,FEMALE,NO
74,economy and administration,FEMALE,
21,no specialisation,FEMALE,NO
26,healthcare,MALE,NO
23,no specialisation,MALE,NO
94,technical science,MALE,NO
22,production and processing,FEMALE,NO
22,technical science,MALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
53,no specialisation,FEMALE,NO
63,architecture and construction,FEMALE,
36,no specialisation,FEMALE,NO
18,"agriculture, forestry, fishing",MALE,NO
16,pedagogics,FEMALE,NO
39,art,MALE,NO
38,law,FEMALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
49,no specialisation,MALE,NO
20,no specialisation,FEMALE,NO
33,services for the population and transport services,FEMALE,
31,"agriculture, forestry, fishing",FEMALE,NO
19,no specialisation,FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
39,services for the population and transport services,FEMALE,
18,technical science,FEMALE,NO
45,mathematics and statistics,MALE,YES
63,services for the population and transport services,MALE,NO
61,pedagogics,FEMALE,NO
79,"agriculture, forestry, fishing",MALE,NO
56,healthcare,FEMALE,NO
51,no specialisation,MALE,YES
29,law,MALE,NO
19,no specialisation,FEMALE,NO
57,mathematics and statistics,MALE,NO
55,technical science,MALE,NO
69,liberal arts,FEMALE,NO
45,technical science,MALE,NO
50,pedagogics,FEMALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
50,law,FEMALE,NO
42,no specialisation,FEMALE,NO
19,no specialisation,MALE,NO
65,social sciences,MALE,NO
43,architecture and construction,MALE,NO
69,"agriculture, forestry, fishing",MALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
44,technical science,MALE,NO
37,architecture and construction,FEMALE,
64,no specialisation,MALE,NO
16,social sciences,FEMALE,NO
57,services for the population and transport services,FEMALE,NO
21,no specialisation,FEMALE,YES
23,"agriculture, forestry, fishing",FEMALE,NO
19,no specialisation,FEMALE,NO
52,art,FEMALE,NO
47,no specialisation,MALE,YES
49,no specialisation,FEMALE,NO
38,no specialisation,FEMALE,YES
17,social sciences,FEMALE,YES
43,no specialisation,MALE,YES
51,social sciences,FEMALE,NO
73,no specialisation,FEMALE,NO
80,services for the population and transport services,MALE,NO
55,social sciences,FEMALE,NO
62,pedagogics,FEMALE,NO
20,no specialisation,MALE,NO
41,pedagogics,FEMALE,NO
83,art,FEMALE,NO
32,art,FEMALE,NO
57,technical science,MALE,YES
48,not applicable,MALE,NO
48,no specialisation,FEMALE,NO
19,pedagogics,FEMALE,NO
27,technical science,FEMALE,NO
31,technical science,MALE,NO
51,production and processing,FEMALE,NO
65,art,MALE,NO
40,social sciences,MALE,NO
16,services for the population and transport services,MALE,YES
54,law,FEMALE,NO
70,economy and administration,FEMALE,
58,no specialisation,FEMALE,NO
26,economy and administration,MALE,NO
19,social sciences,FEMALE,NO
16,economy and administration,MALE,YES
50,no specialisation,MALE,NO
58,no specialisation,MALE,NO
33,no specialisation,MALE,YES
55,architecture and construction,MALE,
52,services for the population and transport services,MALE,YES
64,technical science,MALE,NO
25,public health,MALE,YES
26,technical science,MALE,NO
45,architecture and construction,FEMALE,NO
20,production and processing,FEMALE,NO
31,production and processing,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
20,technical science,MALE,NO
23,social sciences,FEMALE,NO
62,pedagogics,MALE,NO
47,art,MALE,NO
17,no specialisation,MALE,NO
49,technical science,MALE,NO
51,pedagogics,FEMALE,NO
49,no specialisation,MALE,NO
54,social sciences,FEMALE,NO
21,technical science,MALE,YES
18,production and processing,FEMALE,NO
40,no specialisation,FEMALE,NO
47,technical science,MALE,NO
88,law,FEMALE,NO
44,production and processing,FEMALE,NO
72,"agriculture, forestry, fishing",FEMALE,NO
29,no specialisation,MALE,NO
21,production and processing,FEMALE,NO
32,mathematics and statistics,FEMALE,YES
32,technical science,MALE,NO
41,pedagogics,FEMALE,NO
73,economy and administration,MALE,YES
59,pedagogics,FEMALE,NO
17,no specialisation,FEMALE,NO
19,services for the population and transport services,MALE,NO
57,technical science,MALE,NO
30,technical science,MALE,NO
45,production and processing,FEMALE,NO
54,services for the population and transport services,FEMALE,NO
29,social sciences,MALE,NO
33,production and processing,FEMALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
65,technical science,MALE,NO
57,"agriculture, forestry, fishing",MALE,NO
45,architecture and construction,MALE,NO
21,pedagogics,FEMALE,NO
45,technical science,MALE,YES
25,technical science,MALE,NO
53,no specialisation,MALE,NO
28,production and processing,FEMALE,NO
19,services for the population and transport services,FEMALE,NO
97,social sciences,FEMALE,NO
48,architecture and construction,MALE,
65,no specialisation,MALE,YES
51,law,FEMALE,NO
44,production and processing,MALE,YES
94,no specialisation,MALE,
46,economy and administration,MALE,NO
70,"agriculture, forestry, fishing",FEMALE,NO
75,"agriculture, forestry, fishing",FEMALE,NO
71,pedagogics,FEMALE,NO
25,services for the population and transport services,MALE,YES
24,no specialisation,MALE,NO
87,production and processing,FEMALE,NO
16,economy and administration,MALE,NO
48,no specialisation,FEMALE,NO
27,services for the population and transport services,FEMALE,NO
23,services for the population and transport services,FEMALE,YES
60,technical science,MALE,NO
30,technical science,MALE,NO
53,no specialisation,FEMALE,NO
36,mathematics and statistics,FEMALE,NO
48,technical science,MALE,NO
22,technical science,MALE,NO
36,no specialisation,FEMALE,YES
67,production and processing,FEMALE,NO
28,no specialisation,MALE,NO
73,no specialisation,FEMALE,NO
21,no specialisation,FEMALE,NO
21,not applicable,MALE,NO
39,technical science,MALE,NO
52,pedagogics,FEMALE,
57,pedagogics,FEMALE,NO
21,art,MALE,NO
94,protection and safety,MALE,NO
68,no specialisation,FEMALE,NO
63,production and processing,FEMALE,NO
17,technical science,MALE,YES
55,services for the population and transport services,FEMALE,NO
73,"agriculture, forestry, fishing",FEMALE,YES
67,economy and administration,FEMALE,
49,law,FEMALE,NO
61,technical science,MALE,NO
62,no specialisation,MALE,YES
44,"agriculture, forestry, fishing",FEMALE,NO
20,no specialisation,MALE,YES
16,art,FEMALE,NO
54,social sciences,FEMALE,NO
92,no specialisation,FEMALE,NO
25,liberal arts,FEMALE,NO
72,no specialisation,MALE,YES
46,"agriculture, forestry, fishing",FEMALE,NO
18,services for the population and transport services,MALE,YES
38,no specialisation,MALE,NO
89,no specialisation,FEMALE,NO
16,technical science,MALE,NO
66,no specialisation,MALE,NO
46,pedagogics,FEMALE,NO
42,technical science,MALE,NO
38,social sciences,FEMALE,NO
22,technical science,MALE,YES
46,healthcare,FEMALE,NO
41,technical science,MALE,NO
26,no specialisation,FEMALE,
27,veterinary medicine,FEMALE,NO
26,technical science,FEMALE,NO
90,no specialisation,FEMALE,NO
55,no specialisation,MALE,YES
39,economy and administration,MALE,YES
22,pedagogics,FEMALE,NO
26,no specialisation,MALE,NO
17,computer science,FEMALE,NO
67,"agriculture, forestry, fishing",MALE,YES
88,biological sciences,FEMALE,NO
20,services for the population and transport services,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
58,technical science,FEMALE,NO
57,art,MALE,NO
50,no specialisation,MALE,NO
36,services for the population and transport services,MALE,NO
42,technical science,MALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
73,social sciences,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
35,technical science,MALE,YES
95,technical science,MALE,NO
17,economy and administration,MALE,YES
65,technical science,MALE,NO
44,architecture and construction,FEMALE,
52,services for the population and transport services,FEMALE,NO
67,technical science,MALE,NO
41,no specialisation,FEMALE,NO
16,pedagogics,FEMALE,NO
16,no specialisation,FEMALE,YES
53,veterinary medicine,FEMALE,NO
44,services for the population and transport services,FEMALE,
64,law,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,YES
47,technical science,MALE,NO
51,technical science,MALE,NO
19,technical science,MALE,NO
42,services for the population and transport services,FEMALE,
16,no specialisation,MALE,YES
53,environmental protection,MALE,
48,art,MALE,NO
19,law,FEMALE,NO
20,liberal arts,MALE,YES
66,no specialisation,FEMALE,NO
16,law,FEMALE,NO
17,computer science,MALE,YES
49,no specialisation,FEMALE,NO
22,computer science,FEMALE,NO
45,pedagogics,FEMALE,NO
67,architecture and construction,FEMALE,
51,no specialisation,FEMALE,NO
61,services for the population and transport services,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
76,services for the population and transport services,FEMALE,NO
16,production and processing,FEMALE,NO
82,no specialisation,MALE,NO
66,pedagogics,FEMALE,
54,law,FEMALE,NO
54,law,FEMALE,NO
72,"agriculture, forestry, fishing",MALE,NO
69,not applicable,MALE,
80,no specialisation,FEMALE,YES
25,architecture and construction,MALE,
47,economy and administration,FEMALE,NO
53,law,FEMALE,NO
39,production and processing,MALE,YES
97,"agriculture, forestry, fishing",FEMALE,NO
61,"agriculture, forestry, fishing",FEMALE,NO
38,technical science,FEMALE,NO
57,social sciences,FEMALE,NO
65,no specialisation,FEMALE,NO
32,no specialisation,MALE,YES
73,art,FEMALE,NO
63,pedagogics,FEMALE,NO
84,law,MALE,NO
49,services for the population and transport services,FEMALE,
58,technical science,MALE,NO
58,technical science,MALE,NO
47,no specialisation,FEMALE,NO
32,"agriculture, forestry, fishing",MALE,YES
63,no specialisation,MALE,YES
50,pedagogics,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
16,pedagogics,FEMALE,NO
27,protection and safety,FEMALE,NO
86,pedagogics,FEMALE,NO
62,social sciences,MALE,NO
44,no specialisation,MALE,YES
55,no specialisation,FEMALE,NO
16,technical science,MALE,NO
24,no specialisation,FEMALE,YES
19,services for the population and transport services,FEMALE,NO
28,services for the population and transport services,MALE,NO
25,technical science,MALE,NO
72,pedagogics,FEMALE,NO
26,economy and administration,FEMALE,YES
36,services for the population and transport services,MALE,YES
25,architecture and construction,FEMALE,YES
85,technical science,MALE,YES
30,pedagogics,MALE,NO
79,architecture and construction,FEMALE,
65,,MALE,
32,no specialisation,FEMALE,NO
80,technical science,MALE,
44,no specialisation,FEMALE,YES
71,services for the population and transport services,FEMALE,YES
51,no specialisation,MALE,NO
50,technical science,MALE,NO
73,technical science,MALE,NO
37,architecture and construction,MALE,NO
20,production and processing,FEMALE,NO
74,no specialisation,MALE,YES
21,no specialisation,FEMALE,NO
29,pedagogics,FEMALE,NO
21,"agriculture, forestry, fishing",MALE,NO
72,art,MALE,NO
62,"agriculture, forestry, fishing",MALE,YES
54,production and processing,FEMALE,NO
73,services for the population and transport services,FEMALE,NO
43,social sciences,FEMALE,NO
50,production and processing,MALE,NO
57,services for the population and transport services,MALE,NO
87,technical science,MALE,NO
65,no specialisation,FEMALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
56,technical science,MALE,NO
69,no specialisation,MALE,
24,"agriculture, forestry, fishing",FEMALE,NO
21,technical science,MALE,NO
63,"agriculture, forestry, fishing",FEMALE,NO
30,no specialisation,FEMALE,NO
49,services for the population and transport services,MALE,
18,law,FEMALE,NO
42,technical science,MALE,NO
48,architecture and construction,MALE,YES
19,pedagogics,MALE,YES
78,production and processing,FEMALE,NO
22,social sciences,MALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
47,no specialisation,MALE,NO
36,no specialisation,MALE,YES
66,technical science,MALE,NO
47,art,FEMALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
41,technical science,MALE,
34,pedagogics,FEMALE,NO
56,pedagogics,FEMALE,NO
16,technical science,FEMALE,NO
96,"agriculture, forestry, fishing",FEMALE,NO
55,technical science,MALE,NO
47,no specialisation,MALE,YES
23,technical science,MALE,NO
63,"agriculture, forestry, fishing",FEMALE,NO
25,art,MALE,NO
43,"agriculture, forestry, fishing",MALE,
46,production and processing,FEMALE,NO
26,no specialisation,MALE,NO
35,services for the population and transport services,FEMALE,NO
49,no specialisation,MALE,YES
16,pedagogics,MALE,NO
35,production and processing,MALE,NO
64,services for the population and transport services,MALE,YES
27,social sciences,FEMALE,
64,technical science,MALE,
50,art,FEMALE,NO
23,technical science,MALE,NO
29,no specialisation,MALE,
42,architecture and construction,MALE,
16,technical science,MALE,NO
70,technical science,MALE,NO
17,technical science,MALE,NO
17,no specialisation,FEMALE,NO
87,no specialisation,MALE,YES
47,services for the population and transport services,FEMALE,
62,production and processing,FEMALE,NO
66,social sciences,FEMALE,NO
71,no specialisation,MALE,YES
68,services for the population and transport services,FEMALE,NO
16,no specialisation,FEMALE,NO
52,production and processing,FEMALE,NO
52,no specialisation,FEMALE,NO
47,services for the population and transport services,FEMALE,NO
36,no specialisation,MALE,NO
45,no specialisation,FEMALE,NO
76,no specialisation,MALE,YES
28,no specialisation,FEMALE,NO
28,no specialisation,MALE,NO
16,production and processing,MALE,YES
66,no specialisation,MALE,NO
28,technical science,MALE,NO
89,no specialisation,FEMALE,NO
56,no specialisation,FEMALE,NO
58,liberal arts,FEMALE,NO
16,journalism and information,MALE,NO
58,architecture and construction,MALE,
73,law,FEMALE,NO
50,no specialisation,MALE,YES
17,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,YES
25,"agriculture, forestry, fishing",FEMALE,NO
89,art,MALE,NO
62,social sciences,FEMALE,NO
60,pedagogics,MALE,NO
22,architecture and construction,MALE,
36,"agriculture, forestry, fishing",FEMALE,NO
16,pedagogics,MALE,NO
78,"agriculture, forestry, fishing",FEMALE,NO
16,technical science,MALE,NO
55,no specialisation,FEMALE,NO
50,law,FEMALE,NO
55,no specialisation,FEMALE,YES
67,social sciences,FEMALE,NO
46,lack of data,MALE,NO
55,social sciences,FEMALE,YES
51,no specialisation,FEMALE,NO
62,technical science,MALE,NO
84,pedagogics,FEMALE,NO
67,law,FEMALE,NO
21,liberal arts,FEMALE,YES
78,"agriculture, forestry, fishing",FEMALE,NO
53,services for the population and transport services,MALE,NO
16,technical science,MALE,NO
